epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
56;22.83292;1.32805;21.50487;3.39451;1.97727;0.29686;0.02000;0.02000;0.02000;0.63922;0.69646;0.06000;0.06000;0.39749;0.44675;0.18000;0.11000;0.04184;0.04923;0.18000;0.12000;0.72768;0.56993;0.51134;0.51134;0.74341;0.67474;0.60167;0.60167;0.49479;0.33217;0.21820;0.21820;0.48902;0.42250;0.32691;0.32691;0.05208;0.03497;0.00256;0.00256;0.05081;0.04800;0.01682;0.01682;18.49546;83.87167
57;19.58935;1.52497;18.06438;3.04138;1.88636;0.38608;0.01000;0.01000;0.03000;0.61057;0.63680;0.05000;0.02000;0.35857;0.35769;0.06000;0.06000;0.05179;0.04643;0.06000;0.06000;0.69333;0.54545;0.47921;0.47921;0.66317;0.63120;0.53057;0.53057;0.41667;0.31469;0.17466;0.17466;0.39873;0.33354;0.21507;0.21507;0.06019;0.04545;0.00743;0.00743;0.05814;0.04050;0.01793;0.01793;18.74632;83.01742
58;7.26252;1.41352;5.84900;3.82872;2.15909;0.21418;0.01000;0.01000;0.86000;0.64271;0.68392;0.16000;0.01000;0.39741;0.43211;0.28000;0.10000;0.14118;0.17399;0.54000;0.53000;0.81283;0.53147;0.47073;0.47073;0.75285;0.64452;0.57435;0.57435;0.51977;0.32168;0.18780;0.18780;0.48835;0.40759;0.29016;0.29016;0.21583;0.10490;0.02203;0.02203;0.31082;0.15556;0.08460;0.08460;18.31930;83.96938
59;6.34780;1.48132;4.86648;3.40454;1.95455;0.25148;0.01000;0.01000;0.01000;0.65134;0.67243;0.01000;0.01000;0.39034;0.39102;0.04000;0.03000;0.07563;0.08252;0.07000;0.07000;0.72034;0.59441;0.48307;0.48307;0.72933;0.65105;0.54783;0.54783;0.45972;0.33916;0.18668;0.18668;0.43176;0.36894;0.24121;0.24121;0.09474;0.06294;0.00870;0.00870;0.16120;0.07561;0.02748;0.02748;17.70764;81.54822
60;15.97512;1.31279;14.66233;2.85243;1.70455;0.57995;0.01000;0.02000;0.05000;0.69482;0.72139;0.02000;0.02000;0.43852;0.45105;0.11000;0.05000;0.10331;0.11484;0.12000;0.12000;0.77021;0.63287;0.56970;0.56970;0.78421;0.68472;0.62246;0.62246;0.52970;0.37413;0.25571;0.25571;0.49656;0.42211;0.31086;0.31086;0.12626;0.08741;0.01350;0.01350;0.12562;0.10768;0.04408;0.04408;18.32110;82.79227
61;31.24758;1.31404;29.93354;3.16946;1.77273;0.36743;0.01000;0.01000;0.01000;0.69962;0.72427;0.01000;0.06000;0.45621;0.48036;0.26000;0.06000;0.11852;0.13475;0.69000;0.69000;0.76667;0.64336;0.58523;0.58523;0.79140;0.69279;0.64225;0.64225;0.54634;0.39161;0.27017;0.27017;0.51117;0.45938;0.33650;0.33650;0.20168;0.08392;0.02319;0.02319;0.27765;0.11854;0.06495;0.06495;18.07919;83.14326
62;9.38636;1.49224;7.89413;3.14064;1.77273;0.52280;0.01000;0.01000;0.01000;0.65726;0.69605;0.03000;0.02000;0.37953;0.41549;0.07000;0.07000;0.07450;0.07966;0.33000;0.32000;0.77619;0.56993;0.51389;0.51389;0.74965;0.66399;0.60099;0.60099;0.48634;0.31119;0.19642;0.19642;0.47773;0.38984;0.29203;0.29203;0.20635;0.04545;0.00893;0.00893;0.42652;0.06615;0.04130;0.04130;18.89191;82.52120
63;24.53923;1.44970;23.08953;4.37451;2.45455;0.25789;0.01000;0.01000;0.17000;0.67347;0.72392;0.01000;0.01000;0.39592;0.43701;0.01000;0.01000;0.07792;0.09367;0.03000;0.04000;0.80882;0.57692;0.49955;0.49955;0.80081;0.69949;0.63739;0.63739;0.47549;0.33916;0.19387;0.19387;0.48834;0.42276;0.31130;0.31130;0.10227;0.06294;0.00819;0.00819;0.21272;0.08244;0.04438;0.04438;18.10862;82.13783
64;14.37545;1.29892;13.07653;3.17304;1.70455;0.39430;0.01000;0.01000;0.01000;0.74231;0.76879;0.02000;0.02000;0.47984;0.51394;0.10000;0.10000;0.11511;0.11700;0.35000;0.16000;0.82479;0.67483;0.63457;0.63457;0.82183;0.74606;0.68920;0.68920;0.56667;0.41608;0.30560;0.30560;0.54589;0.49758;0.37826;0.37826;0.18321;0.08392;0.02325;0.02325;0.16723;0.11378;0.05715;0.05715;17.77540;82.56927
65;13.29699;1.23056;12.06643;3.24738;1.68182;0.36371;0.01000;0.01000;0.01000;0.76923;0.79735;0.01000;0.01000;0.50826;0.54013;0.14000;0.01000;0.11268;0.13456;0.44000;0.26000;0.85470;0.69930;0.64597;0.64597;0.85138;0.77477;0.71450;0.71450;0.62121;0.43007;0.31297;0.31297;0.56433;0.52753;0.38801;0.38801;0.17143;0.08392;0.01842;0.01842;0.16142;0.12771;0.05862;0.05862;19.41330;82.04685
66;11.63002;1.22317;10.40685;2.95420;1.59091;0.45092;0.02000;0.02000;0.02000;0.78277;0.80517;0.02000;0.02000;0.50101;0.51026;0.41000;0.41000;0.12320;0.13124;0.45000;0.45000;0.84274;0.73077;0.68344;0.68344;0.84968;0.79019;0.73934;0.73934;0.59330;0.43357;0.30371;0.30371;0.56404;0.48653;0.36074;0.36074;0.14925;0.10490;0.02449;0.02449;0.14113;0.12437;0.05969;0.05969;18.03921;86.04444
67;23.00748;1.93437;21.07310;4.14235;2.52273;0.14783;0.01000;0.01000;0.01000;0.51599;0.56409;0.01000;0.01000;0.24036;0.29440;0.03000;0.02000;0.02653;0.02729;0.08000;0.08000;0.66120;0.42308;0.34508;0.34508;0.64150;0.52048;0.42703;0.42703;0.34194;0.18531;0.09603;0.09603;0.34773;0.27642;0.17676;0.17676;0.05495;0.01748;0.00078;0.00078;0.13068;0.02124;0.00480;0.00480;18.16856;84.55238
68;11.20786;1.41782;9.79004;3.08221;1.79545;0.36924;0.01000;0.04000;0.04000;0.68668;0.72345;0.04000;0.04000;0.40159;0.42657;0.23000;0.06000;0.11952;0.13216;0.25000;0.25000;0.74089;0.63986;0.54365;0.54365;0.78033;0.69275;0.61102;0.61102;0.46544;0.35315;0.18777;0.18777;0.45885;0.40441;0.25424;0.25424;0.13889;0.10490;0.01857;0.01857;0.14053;0.12599;0.05285;0.05285;17.98317;81.10582
69;23.54209;1.21633;22.32576;3.01134;1.65909;0.46806;0.02000;0.02000;0.02000;0.74319;0.78241;0.05000;0.03000;0.49174;0.52029;0.27000;0.05000;0.12903;0.14490;0.39000;0.28000;0.83772;0.66783;0.62826;0.62826;0.83601;0.75341;0.70142;0.70142;0.60101;0.41608;0.30620;0.30620;0.54959;0.49798;0.39100;0.39100;0.16760;0.10490;0.03149;0.03149;0.15747;0.13738;0.07124;0.07124;18.36902;82.15286
70;12.12255;1.39957;10.72297;2.66714;1.61364;0.51041;0.01000;0.01000;0.01000;0.67631;0.70484;0.01000;0.01000;0.43623;0.45724;0.14000;0.01000;0.10105;0.09982;0.55000;0.55000;0.70037;0.65385;0.52385;0.52385;0.73905;0.68807;0.58083;0.58083;0.46275;0.41259;0.22994;0.22994;0.47782;0.44304;0.28502;0.28502;0.12698;0.08392;0.01040;0.01040;0.14037;0.08875;0.02616;0.02616;18.07997;81.82493
71;12.25482;1.24763;11.00718;2.67989;1.54545;0.70753;0.04000;0.04000;0.04000;0.74231;0.76663;0.04000;0.02000;0.45600;0.49902;0.11000;0.07000;0.09366;0.11591;0.60000;0.59000;0.82479;0.67483;0.61852;0.61852;0.82002;0.73305;0.67241;0.67241;0.53271;0.39860;0.27925;0.27925;0.52549;0.48277;0.36374;0.36374;0.22078;0.05944;0.01886;0.01886;0.32841;0.08818;0.05927;0.05927;18.25022;82.84219
72;31.05412;1.28012;29.77400;3.11886;1.75000;0.50988;0.01000;0.02000;0.02000;0.71120;0.75947;0.02000;0.01000;0.47059;0.51433;0.06000;0.02000;0.12556;0.16012;0.26000;0.26000;0.81166;0.63287;0.58280;0.58280;0.81684;0.73056;0.67072;0.67072;0.56039;0.40559;0.30423;0.30423;0.54897;0.49283;0.38548;0.38548;0.17500;0.09790;0.03797;0.03797;0.22689;0.14765;0.08819;0.08819;15.96913;86.43669
73;9.89118;1.35658;8.53460;2.91937;1.56818;0.62601;0.02000;0.02000;0.02000;0.71084;0.74451;0.07000;0.01000;0.44266;0.47842;0.08000;0.03000;0.10169;0.13295;0.18000;0.18000;0.83491;0.61888;0.57522;0.57522;0.79088;0.71873;0.65382;0.65382;0.52133;0.38462;0.24922;0.24922;0.50258;0.46437;0.34357;0.34357;0.12903;0.08392;0.01273;0.01273;0.14583;0.12430;0.05367;0.05367;14.82239;84.81698
74;26.62100;1.23651;25.38449;3.16946;1.86364;0.46930;0.01000;0.01000;0.01000;0.72332;0.74234;0.02000;0.02000;0.43952;0.48597;0.04000;0.03000;0.12587;0.14556;0.30000;0.30000;0.83182;0.63986;0.57141;0.57141;0.83512;0.69589;0.64130;0.64130;0.51905;0.38112;0.27119;0.27119;0.53857;0.45969;0.37024;0.37024;0.18881;0.09441;0.02918;0.02918;0.21970;0.12995;0.08312;0.08312;15.30337;85.26078
75;17.59841;1.65951;15.93890;2.73861;1.65909;0.55294;0.01000;0.02000;0.03000;0.66008;0.68643;0.12000;0.11000;0.42516;0.42793;0.19000;0.16000;0.07981;0.08152;0.26000;0.26000;0.75909;0.58392;0.54902;0.54902;0.74827;0.65199;0.59751;0.59751;0.56000;0.34266;0.24794;0.24794;0.47657;0.39940;0.29394;0.29394;0.12143;0.05944;0.01857;0.01857;0.17424;0.06965;0.03679;0.03679;14.51485;85.83359
76;7.98114;1.38476;6.59638;3.76286;2.15909;0.19264;0.01000;0.01000;0.37000;0.68000;0.72977;0.02000;0.01000;0.41720;0.46461;0.12000;0.11000;0.14043;0.17588;0.11000;0.11000;0.79439;0.59441;0.55161;0.55161;0.79441;0.70545;0.65171;0.65171;0.54190;0.33916;0.21956;0.21956;0.57846;0.43682;0.33411;0.33411;0.17935;0.11538;0.02770;0.02770;0.25758;0.16623;0.08917;0.08917;16.23624;84.52265
77;17.86503;1.27334;16.59169;2.61985;1.52273;0.65843;0.01000;0.03000;0.02000;0.73524;0.74705;0.03000;0.01000;0.44075;0.47594;0.28000;0.06000;0.13889;0.15407;0.14000;0.12000;0.80753;0.67483;0.61758;0.61758;0.79978;0.71601;0.65337;0.65337;0.54359;0.37063;0.26264;0.26264;0.50684;0.45472;0.34244;0.34244;0.16055;0.12238;0.02353;0.02353;0.16537;0.14684;0.05919;0.05919;15.45623;84.76259
78;16.20610;1.16172;15.04438;2.81635;1.47727;0.59159;0.02000;0.02000;0.02000;0.80076;0.81318;0.02000;0.01000;0.53846;0.57030;0.04000;0.04000;0.17768;0.20074;0.47000;0.47000;0.87552;0.73776;0.69712;0.69712;0.86924;0.78320;0.74411;0.74411;0.59829;0.48951;0.35712;0.35712;0.60356;0.55302;0.45270;0.45270;0.25490;0.13636;0.04532;0.04532;0.34261;0.17825;0.11397;0.11397;15.67072;84.10223
79;13.85635;1.31365;12.54270;2.66714;1.61364;0.61870;0.05000;0.05000;0.05000;0.67176;0.72172;0.09000;0.04000;0.45339;0.49464;0.48000;0.26000;0.13575;0.15978;0.62000;0.34000;0.73950;0.61538;0.54250;0.54250;0.76596;0.69703;0.61803;0.61803;0.57527;0.37413;0.26106;0.26106;0.52983;0.47286;0.33216;0.33216;0.19231;0.10490;0.02154;0.02154;0.16957;0.15233;0.06440;0.06440;15.19535;84.27884
80;20.85332;1.36168;19.49164;3.65563;2.04545;0.21162;0.01000;0.01000;0.01000;0.66932;0.73291;0.01000;0.01000;0.42128;0.48833;0.08000;0.07000;0.13423;0.16961;0.15000;0.15000;0.77778;0.58741;0.54056;0.54056;0.78658;0.70519;0.64798;0.64798;0.53804;0.34615;0.26953;0.26953;0.54846;0.46450;0.39150;0.39150;0.18634;0.10490;0.03561;0.03561;0.24015;0.15752;0.10333;0.10333;15.08130;87.10250
81;19.67924;1.49173;18.18751;3.49025;1.95455;0.33474;0.01000;0.01000;0.01000;0.62948;0.68915;0.01000;0.01000;0.34744;0.39274;0.07000;0.01000;0.04805;0.05195;0.23000;0.23000;0.73148;0.55245;0.47725;0.47725;0.73106;0.66956;0.57923;0.57923;0.47853;0.27273;0.19016;0.19016;0.41226;0.38121;0.26828;0.26828;0.17021;0.02797;0.01022;0.01022;0.48674;0.04080;0.03000;0.03000;14.73393;84.41472
82;8.77646;1.27913;7.49733;2.91937;1.61364;0.56692;0.12000;0.28000;0.21000;0.75096;0.74387;0.21000;0.07000;0.48532;0.49072;0.29000;0.06000;0.11227;0.10538;0.49000;0.34000;0.83051;0.68531;0.62852;0.62852;0.79723;0.72214;0.64486;0.64486;0.55111;0.43357;0.31031;0.31031;0.52359;0.47159;0.35032;0.35032;0.13846;0.09441;0.01690;0.01690;0.11768;0.09790;0.04076;0.04076;15.25342;83.88452
83;15.02472;1.14405;13.88067;2.71779;1.47727;0.66664;0.02000;0.02000;0.02000;0.74088;0.78350;0.02000;0.02000;0.55649;0.59650;0.27000;0.15000;0.20220;0.24069;0.45000;0.45000;0.82128;0.67483;0.61136;0.61136;0.83295;0.75365;0.69566;0.69566;0.69271;0.46503;0.38065;0.38065;0.65755;0.57292;0.48160;0.48160;0.27219;0.16084;0.08249;0.08249;0.31023;0.22633;0.15671;0.15671;14.32156;84.20086
84;20.19563;1.19976;18.99587;2.55841;1.45455;0.64377;0.01000;0.01000;0.01000;0.72486;0.76364;0.09000;0.01000;0.49269;0.51844;0.38000;0.10000;0.13552;0.15009;0.34000;0.18000;0.79253;0.66783;0.60322;0.59973;0.80403;0.74103;0.68020;0.67695;0.61140;0.41259;0.28210;0.27861;0.54439;0.50075;0.38250;0.37925;0.16418;0.11538;0.02591;0.02241;0.15817;0.14396;0.06419;0.06094;14.87165;84.29802
85;21.75588;1.18685;20.56903;2.44949;1.40909;0.71591;0.01000;0.01000;0.01000;0.76062;0.79929;0.16000;0.13000;0.55870;0.62690;0.47000;0.31000;0.18594;0.22840;0.70000;0.70000;0.84914;0.68881;0.63223;0.63223;0.85047;0.77078;0.71276;0.71276;0.66346;0.48252;0.39575;0.39575;0.66651;0.60387;0.50940;0.50940;0.26452;0.14336;0.05100;0.05100;0.34545;0.20897;0.12951;0.12951;15.24648;84.83182
86;6.17784;1.39753;4.78032;2.64145;1.70455;0.64045;0.02000;0.02000;0.02000;0.69739;0.71904;0.22000;0.02000;0.42886;0.45440;0.22000;0.08000;0.16514;0.17592;0.58000;0.57000;0.81690;0.60839;0.57021;0.57021;0.78067;0.68486;0.61494;0.61494;0.50235;0.37413;0.24080;0.24080;0.49889;0.42533;0.29948;0.29948;0.24000;0.12587;0.04331;0.04331;0.25928;0.15611;0.08608;0.08608;14.33058;84.97581
87;1.59416;1.58069;0.01347;3.24388;1.88636;0.51455;0.01000;0.01000;0.01000;0.61066;0.66631;0.02000;0.01000;0.31674;0.37203;0.05000;0.05000;0.04914;0.05284;0.08000;0.08000;0.73762;0.52098;0.45719;0.45719;0.71989;0.63610;0.56769;0.56769;0.44872;0.24476;0.15994;0.15994;0.45720;0.33927;0.26619;0.26619;0.08264;0.03497;0.00412;0.00412;0.24697;0.04629;0.02238;0.02238;16.16422;85.51052
88;8.35608;1.31810;7.03797;2.90767;1.77273;0.51524;0.01000;0.01000;0.03000;0.70498;0.72467;0.04000;0.04000;0.41141;0.41375;0.22000;0.20000;0.09548;0.08226;0.58000;0.58000;0.77966;0.64336;0.56863;0.56863;0.78983;0.68945;0.60292;0.60292;0.49268;0.35315;0.23484;0.23484;0.46273;0.38638;0.27347;0.27347;0.16964;0.06643;0.02493;0.02493;0.27614;0.06615;0.03553;0.03553;14.54657;85.30826
89;9.27475;1.27243;8.00232;2.58492;1.50000;0.76487;0.02000;0.02000;0.02000;0.72062;0.76044;0.01000;0.01000;0.47009;0.48960;0.28000;0.16000;0.15085;0.17098;0.61000;0.33000;0.80258;0.65385;0.62002;0.62002;0.82051;0.72128;0.67837;0.67837;0.60440;0.38462;0.30370;0.30370;0.53607;0.45837;0.37620;0.37620;0.24800;0.10839;0.03857;0.03857;0.19191;0.15909;0.09657;0.09657;14.65317;83.26177
90;12.49415;1.22106;11.27309;2.66288;1.50000;0.65313;0.01000;0.01000;0.01000;0.75915;0.79794;0.06000;0.06000;0.57255;0.62086;0.14000;0.11000;0.19444;0.22814;0.76000;0.76000;0.84549;0.68881;0.64203;0.63154;0.85436;0.76928;0.72211;0.71183;0.65179;0.51049;0.39645;0.38596;0.66101;0.60081;0.50256;0.49228;0.28767;0.14685;0.05581;0.05465;0.37348;0.20504;0.13479;0.13165;14.76840;83.48395
91;27.05867;1.27546;25.78321;2.53610;1.47727;0.70896;0.03000;0.03000;0.10000;0.75888;0.77829;0.03000;0.03000;0.50299;0.52328;0.13000;0.13000;0.17117;0.17903;0.34000;0.34000;0.81526;0.70979;0.65488;0.65488;0.82537;0.75831;0.69460;0.69460;0.58605;0.44056;0.33036;0.33036;0.57507;0.49232;0.37877;0.37877;0.24051;0.13287;0.05641;0.05641;0.27399;0.15509;0.09049;0.09049;14.43581;84.11021
92;17.01043;1.32858;15.68184;3.04138;1.77273;0.61031;0.14000;0.18000;0.14000;0.73494;0.75665;0.27000;0.01000;0.50105;0.54103;0.47000;0.28000;0.11416;0.12762;0.48000;0.01000;0.86321;0.63986;0.59264;0.59264;0.82657;0.71896;0.64566;0.64566;0.62963;0.41608;0.32712;0.32712;0.58501;0.51530;0.40155;0.40155;0.14439;0.09441;0.02368;0.02368;0.13466;0.12303;0.05149;0.05149;14.36082;84.49082
93;14.18595;1.72249;12.46346;3.51620;1.97727;0.37992;0.01000;0.02000;0.03000;0.57937;0.61843;0.01000;0.01000;0.30704;0.30953;0.06000;0.06000;0.05714;0.05385;0.17000;0.17000;0.66972;0.51049;0.40526;0.40526;0.67700;0.58463;0.47317;0.47317;0.39344;0.25175;0.13501;0.13501;0.35882;0.28116;0.16943;0.16943;0.11111;0.03846;0.00910;0.00910;0.20720;0.03998;0.01850;0.01850;17.09102;84.49256
94;6.61603;1.20328;5.41275;3.16228;1.81818;0.54533;0.01000;0.01000;0.01000;0.72112;0.76724;0.01000;0.01000;0.54251;0.60178;0.06000;0.06000;0.20548;0.24908;0.43000;0.07000;0.83796;0.63287;0.56772;0.56772;0.84398;0.71971;0.66149;0.66149;0.64423;0.46853;0.35735;0.35735;0.65990;0.56502;0.47769;0.47769;0.29605;0.15734;0.05841;0.05841;0.27413;0.23409;0.14672;0.14672;16.09737;85.38594
95;5.03966;1.26591;3.77375;2.42618;1.47727;0.67504;0.06000;0.01000;0.06000;0.73394;0.74062;0.06000;0.01000;0.49901;0.50427;0.52000;0.10000;0.17982;0.17089;0.80000;0.64000;0.77220;0.69930;0.61555;0.53863;0.78056;0.72163;0.63501;0.53655;0.57534;0.44056;0.30979;0.25242;0.53709;0.48197;0.34674;0.26561;0.24118;0.14336;0.04377;0.03360;0.19072;0.15822;0.07666;0.04989;16.74274;84.79997
96;11.27823;1.14162;10.13661;2.64575;1.50000;0.69956;0.16000;0.16000;0.16000;0.80154;0.82569;0.07000;0.07000;0.57028;0.60008;0.37000;0.18000;0.17711;0.19278;0.73000;0.73000;0.89270;0.72727;0.67801;0.64654;0.89318;0.78494;0.73188;0.68642;0.66981;0.49650;0.40555;0.37408;0.64961;0.56651;0.47079;0.42533;0.23164;0.14336;0.03827;0.03789;0.23466;0.18052;0.08665;0.08347;17.49982;85.92280
97;13.17575;1.18646;11.98929;2.55396;1.47727;0.76586;0.09000;0.09000;0.09000;0.74951;0.76335;0.09000;0.09000;0.55603;0.58486;0.54000;0.35000;0.20896;0.22979;0.75000;0.53000;0.84279;0.67483;0.64176;0.64176;0.83251;0.71931;0.68820;0.68820;0.72472;0.45105;0.41805;0.41805;0.64551;0.54939;0.48724;0.48724;0.36207;0.14685;0.07568;0.07568;0.27560;0.21562;0.15399;0.15399;16.06994;86.43031
98;40.50742;1.19665;39.31076;2.85641;1.70455;0.73415;0.02000;0.02000;0.02000;0.70518;0.77383;0.09000;0.11000;0.48869;0.56104;0.55000;0.04000;0.15385;0.17186;0.73000;0.55000;0.81944;0.61888;0.60167;0.60167;0.84931;0.72750;0.71231;0.71231;0.69231;0.37762;0.35937;0.35937;0.60024;0.53419;0.47117;0.47117;0.26496;0.10839;0.03999;0.03999;0.19034;0.16035;0.10137;0.10137;16.08066;85.49957
99;16.63326;1.30118;15.33208;2.80422;1.72727;0.63318;0.01000;0.01000;0.03000;0.74031;0.76948;0.06000;0.01000;0.50493;0.51558;0.13000;0.08000;0.15251;0.17195;0.36000;0.24000;0.83043;0.66783;0.60112;0.60112;0.83217;0.73562;0.65673;0.65673;0.57919;0.44755;0.32257;0.32257;0.56301;0.48442;0.37054;0.37054;0.20231;0.12238;0.03811;0.03811;0.19167;0.16067;0.08807;0.08807;16.74738;85.81807
100;28.97506;1.22626;27.74880;2.97337;1.75000;0.60020;0.01000;0.01000;0.01000;0.72951;0.77587;0.26000;0.17000;0.54054;0.59284;0.30000;0.28000;0.16972;0.20061;0.60000;0.60000;0.88119;0.62238;0.61224;0.61224;0.86694;0.72856;0.70298;0.70298;0.66667;0.45455;0.38269;0.38269;0.66280;0.55396;0.47929;0.47929;0.24667;0.12937;0.05704;0.05704;0.29167;0.18712;0.12268;0.12268;16.64433;85.39273
101;22.87622;1.37877;21.49745;3.02640;1.61364;0.56858;0.01000;0.01000;0.01000;0.68724;0.74400;0.30000;0.04000;0.45228;0.49692;0.33000;0.33000;0.12448;0.14365;0.33000;0.33000;0.83500;0.58392;0.56703;0.56703;0.80103;0.70918;0.66404;0.66404;0.55612;0.38112;0.28396;0.28396;0.54692;0.46938;0.37910;0.37910;0.15306;0.10490;0.02939;0.02939;0.15292;0.13825;0.07845;0.07845;17.00975;85.57781
102;15.91574;1.33237;14.58337;2.50454;1.45455;0.72692;0.15000;0.15000;0.17000;0.76718;0.76470;0.17000;0.09000;0.52227;0.51618;0.51000;0.45000;0.13306;0.14005;0.58000;0.57000;0.84454;0.70280;0.64505;0.64505;0.82014;0.73265;0.63323;0.63323;0.62019;0.45105;0.34192;0.34192;0.56957;0.48219;0.34819;0.34819;0.16410;0.11189;0.02749;0.02749;0.15874;0.12777;0.06011;0.06011;17.11669;85.80775
103;14.11308;1.16174;12.95134;3.03390;1.75000;0.70017;0.01000;0.01000;0.07000;0.70565;0.79020;0.09000;0.01000;0.51029;0.57770;0.26000;0.26000;0.14737;0.19789;0.37000;0.37000;0.83333;0.61189;0.58404;0.58054;0.86464;0.74112;0.70873;0.70305;0.62000;0.43357;0.34693;0.34344;0.63845;0.53629;0.45420;0.44852;0.18519;0.12238;0.04282;0.03932;0.23617;0.18743;0.10665;0.10096;16.44981;85.39985
104;12.84378;1.19817;11.64561;2.78388;1.65909;0.68509;0.01000;0.01000;0.06000;0.76983;0.80750;0.01000;0.01000;0.56327;0.60879;0.52000;0.06000;0.23881;0.27694;0.71000;0.52000;0.86147;0.69580;0.65758;0.65409;0.87658;0.76726;0.72027;0.71459;0.67647;0.48252;0.38381;0.38032;0.66112;0.57327;0.47281;0.46712;0.30601;0.19580;0.08487;0.08487;0.29943;0.26127;0.15608;0.15608;16.77944;85.94550
105;12.37654;1.28431;11.09223;2.82843;1.72727;0.64075;0.01000;0.01000;0.01000;0.72904;0.76402;0.03000;0.01000;0.51163;0.54966;0.53000;0.48000;0.14218;0.17132;0.91000;0.91000;0.82379;0.65385;0.57384;0.49162;0.82881;0.72760;0.65975;0.50712;0.64706;0.42308;0.29591;0.24132;0.63109;0.50501;0.39531;0.28127;0.22059;0.10490;0.02816;0.01902;0.28295;0.15055;0.08020;0.04586;16.55098;84.62607
106;32.11620;1.24474;30.87146;2.74276;1.56818;0.68806;0.01000;0.01000;0.01000;0.70518;0.74756;0.26000;0.26000;0.55965;0.60878;0.49000;0.01000;0.18735;0.20889;0.69000;0.35000;0.81944;0.61888;0.57065;0.57065;0.81939;0.70824;0.65712;0.65712;0.73714;0.45105;0.39314;0.39314;0.65125;0.58195;0.48964;0.48964;0.28369;0.13986;0.06314;0.06314;0.22511;0.19815;0.12477;0.12477;16.76307;86.74023
107;31.19196;1.21251;29.97945;2.96188;1.68182;0.58049;0.14000;0.14000;0.14000;0.72414;0.77084;0.02000;0.01000;0.51346;0.56388;0.51000;0.14000;0.19878;0.23809;0.40000;0.39000;0.80085;0.66084;0.60590;0.60590;0.81989;0.74605;0.69219;0.69219;0.62944;0.43357;0.36141;0.36141;0.60327;0.53829;0.45268;0.45268;0.23671;0.17133;0.06569;0.06569;0.25725;0.22456;0.13383;0.13383;16.92967;85.79909
108;41.68636;1.26893;40.41743;3.10425;1.79545;0.66014;0.07000;0.01000;0.07000;0.73279;0.81679;0.17000;0.01000;0.42348;0.50588;0.27000;0.04000;0.09503;0.12405;0.38000;0.35000;0.87019;0.63287;0.61547;0.60848;0.88872;0.77314;0.74350;0.73517;0.52880;0.35315;0.25041;0.24342;0.54456;0.47800;0.36912;0.36079;0.12429;0.07692;0.01683;0.01508;0.13598;0.11743;0.06631;0.06187;17.49204;85.29604
109;9.94990;1.32556;8.62434;2.79203;1.56818;0.57614;0.01000;0.01000;0.01000;0.75142;0.77450;0.01000;0.01000;0.52066;0.54266;0.32000;0.01000;0.15965;0.17275;0.57000;0.12000;0.82158;0.69231;0.63520;0.62121;0.83183;0.74128;0.68537;0.65485;0.63636;0.44056;0.34563;0.33165;0.57747;0.52030;0.40907;0.37855;0.21818;0.12587;0.03451;0.03101;0.18812;0.16273;0.07926;0.06532;16.88339;86.66409
110;12.32643;1.24319;11.08324;3.10425;1.77273;0.59541;0.01000;0.01000;0.01000;0.73428;0.77310;0.24000;0.24000;0.58212;0.64020;0.39000;0.39000;0.18454;0.20770;0.85000;0.85000;0.87440;0.63287;0.61314;0.61314;0.86748;0.72027;0.69334;0.69334;0.71795;0.48951;0.41723;0.41723;0.71025;0.59819;0.53690;0.53690;0.32174;0.12937;0.05335;0.05335;0.39205;0.17948;0.11715;0.11715;16.52759;86.16256
111;16.75926;1.36373;15.39552;2.91937;1.61364;0.68965;0.01000;0.01000;0.02000;0.70518;0.74212;0.03000;0.03000;0.49130;0.53454;0.25000;0.02000;0.10973;0.13329;0.59000;0.59000;0.81944;0.61888;0.58381;0.58381;0.80942;0.70115;0.65790;0.65790;0.64943;0.39510;0.34158;0.34158;0.57549;0.50894;0.43323;0.43323;0.19130;0.07692;0.02086;0.02086;0.31761;0.12049;0.07025;0.07025;17.05159;85.82201
112;13.59866;1.24995;12.34871;2.91158;1.75000;0.56405;0.01000;0.01000;0.01000;0.73267;0.77702;0.17000;0.03000;0.55085;0.61385;0.51000;0.24000;0.20814;0.23668;0.73000;0.58000;0.84475;0.64685;0.62011;0.59564;0.84169;0.74192;0.70898;0.65838;0.69892;0.45455;0.38680;0.36232;0.67348;0.58095;0.50004;0.44944;0.29487;0.16084;0.07587;0.07537;0.26458;0.22110;0.15107;0.14771;16.70863;85.59523
