epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
58;2.20012;2.37112;1.46667;0.73105;0.14000;0.19000;0.14000;0.67361;0.73399;0.19000;0.19000;0.38060;0.47432;0.24000;0.22000;0.06000;0.10554;0.30000;0.27000;0.70290;0.64667;0.60945;0.60945;0.75208;0.74336;0.72408;0.72408;0.43220;0.34000;0.19403;0.19403;0.50520;0.45972;0.33409;0.33409;0.07500;0.05000;0.00688;0.00688;0.11667;0.09890;0.04307;0.04307;6.44240;19.67032
59;2.11701;2.87518;1.77778;0.56633;0.27000;0.30000;0.22000;0.70451;0.75530;0.28000;0.34000;0.38951;0.42347;0.37000;0.30000;0.06615;0.08962;0.40000;0.35000;0.70569;0.70333;0.67878;0.67878;0.78010;0.77364;0.78166;0.78166;0.44444;0.34667;0.22493;0.22493;0.42490;0.43060;0.28970;0.28970;0.07944;0.05667;0.00768;0.00768;0.08840;0.09297;0.03863;0.03863;6.53898;19.45352
60;2.14905;2.29976;1.55556;0.76232;0.18000;0.19000;0.17000;0.74914;0.79306;0.22000;0.22000;0.43038;0.50547;0.42000;0.26000;0.04467;0.06246;0.22000;0.22000;0.77305;0.72667;0.74904;0.74904;0.80123;0.81936;0.83576;0.83576;0.58621;0.34000;0.26118;0.26118;0.52092;0.50792;0.39358;0.39358;0.04610;0.04333;0.00374;0.00374;0.06195;0.06407;0.01808;0.01808;5.95731;20.55440
61;2.21343;2.67499;1.55556;0.62438;0.16000;0.16000;0.16000;0.71506;0.76204;0.22000;0.22000;0.40377;0.45924;0.24000;0.24000;0.06616;0.07274;0.54000;0.25000;0.78486;0.65667;0.69223;0.69223;0.81518;0.76547;0.80144;0.80144;0.46522;0.35667;0.22854;0.22854;0.52077;0.44518;0.32847;0.32847;0.13978;0.04333;0.00934;0.00934;0.10674;0.06751;0.03247;0.03247;6.14895;19.48571
62;2.19490;2.66250;1.62222;0.66867;0.11000;0.13000;0.14000;0.74256;0.76298;0.13000;0.13000;0.42389;0.48271;0.18000;0.15000;0.04955;0.05004;0.27000;0.18000;0.78229;0.70667;0.71567;0.71567;0.79415;0.77109;0.78593;0.78593;0.50228;0.36667;0.24579;0.24579;0.51851;0.47107;0.33988;0.33988;0.07639;0.03667;0.00301;0.00301;0.07567;0.04756;0.01460;0.01460;6.13985;18.56271
63;2.34079;2.29976;1.64444;0.74514;0.15000;0.15000;0.13000;0.65672;0.70467;0.16000;0.17000;0.28675;0.31700;0.21000;0.21000;0.06332;0.05873;0.52000;0.27000;0.65347;0.66000;0.61979;0.61979;0.71764;0.74817;0.73117;0.73117;0.31474;0.26333;0.12027;0.12027;0.35487;0.31401;0.18382;0.18382;0.15190;0.04000;0.00769;0.00769;0.09392;0.05253;0.02536;0.02536;5.72674;19.73760
64;2.30464;3.27618;1.88889;0.51053;0.27000;0.27000;0.27000;0.70957;0.75340;0.23000;0.23000;0.36072;0.42750;0.37000;0.21000;0.03390;0.05020;0.56000;0.19000;0.74182;0.68000;0.68535;0.68535;0.77102;0.79424;0.79573;0.79573;0.45226;0.30000;0.18178;0.18178;0.42229;0.45854;0.29983;0.29983;0.06195;0.02333;0.00206;0.00206;0.04741;0.05540;0.01485;0.01485;5.87310;20.30026
65;2.17373;2.50777;1.60000;0.72040;0.22000;0.24000;0.14000;0.73684;0.77026;0.25000;0.25000;0.38168;0.41079;0.31000;0.20000;0.07234;0.10212;0.39000;0.39000;0.77778;0.70000;0.73215;0.73215;0.80013;0.78067;0.81532;0.81532;0.44643;0.33333;0.23201;0.23201;0.39964;0.43505;0.30186;0.30186;0.10000;0.05667;0.00819;0.00819;0.16118;0.09451;0.04582;0.04582;6.21687;17.51002
66;2.17517;2.36643;1.31111;0.70835;0.15000;0.18000;0.15000;0.72193;0.77353;0.17000;0.17000;0.42045;0.48222;0.23000;0.14000;0.08791;0.11085;0.36000;0.36000;0.74910;0.69667;0.67888;0.67888;0.78015;0.79067;0.77766;0.77766;0.48684;0.37000;0.25081;0.25081;0.47153;0.50393;0.34993;0.34993;0.12903;0.06667;0.01589;0.01589;0.18527;0.09778;0.03997;0.03997;5.51809;17.41408
67;2.45106;2.38979;1.57778;0.74131;0.11000;0.11000;0.14000;0.69474;0.73927;0.13000;0.13000;0.30534;0.38899;0.17000;0.18000;0.03774;0.06282;0.31000;0.31000;0.73333;0.66000;0.63587;0.63587;0.74826;0.77481;0.75472;0.75472;0.35714;0.26667;0.14596;0.14596;0.43229;0.37547;0.26251;0.26251;0.06452;0.02667;0.00371;0.00371;0.12593;0.05466;0.01936;0.01936;4.29289;17.29076
68;2.29286;2.73252;1.71111;0.61726;0.13000;0.16000;0.13000;0.71619;0.70949;0.22000;0.22000;0.39526;0.40241;0.25000;0.17000;0.07111;0.07813;0.37000;0.36000;0.83556;0.62667;0.71115;0.71115;0.79845;0.67267;0.75456;0.75456;0.48544;0.33333;0.21770;0.21770;0.41718;0.40095;0.27815;0.27815;0.10667;0.05333;0.00665;0.00665;0.16427;0.06750;0.03216;0.03216;5.39812;17.95192
69;2.21542;3.02581;1.84444;0.61215;0.14000;0.17000;0.09000;0.69136;0.75099;0.17000;0.16000;0.38462;0.44340;0.27000;0.15000;0.06190;0.07562;0.42000;0.42000;0.73408;0.65333;0.65628;0.65628;0.73617;0.80378;0.76543;0.76543;0.48969;0.31667;0.21495;0.21495;0.42958;0.46894;0.30542;0.30542;0.10833;0.04333;0.00597;0.00597;0.17241;0.07011;0.03249;0.03249;6.76358;18.89819
70;2.14335;3.36980;1.97778;0.42062;0.27000;0.28000;0.27000;0.71353;0.75159;0.28000;0.21000;0.34902;0.38623;0.39000;0.36000;0.03077;0.04462;0.51000;0.59000;0.75465;0.67667;0.70552;0.70552;0.74373;0.82012;0.80021;0.80021;0.42381;0.29667;0.15834;0.15834;0.42044;0.37396;0.23739;0.23739;0.04516;0.02333;0.00145;0.00145;0.10519;0.03672;0.01454;0.01454;6.63437;19.18987
71;2.14732;1.86786;1.17778;0.82578;0.19000;0.19000;0.19000;0.70508;0.74445;0.21000;0.21000;0.33725;0.43908;0.29000;0.23000;0.04846;0.08459;0.37000;0.23000;0.71724;0.69333;0.67276;0.67276;0.73878;0.78520;0.77088;0.77088;0.40952;0.28667;0.15680;0.15680;0.44059;0.45782;0.32955;0.32955;0.07143;0.03667;0.00439;0.00439;0.07935;0.09354;0.03866;0.03866;5.85583;19.76418
72;2.26530;2.90975;1.75556;0.57617;0.16000;0.16000;0.16000;0.72793;0.77240;0.19000;0.19000;0.35401;0.38971;0.20000;0.19000;0.03036;0.04665;0.22000;0.13000;0.79216;0.67333;0.71552;0.71552;0.80621;0.78478;0.80778;0.80778;0.39113;0.32333;0.17518;0.17518;0.40537;0.39325;0.26132;0.26132;0.03524;0.02667;0.00376;0.00376;0.04600;0.04764;0.02280;0.02280;5.36187;19.20822
73;2.26780;3.07318;1.77778;0.52338;0.14000;0.15000;0.08000;0.72263;0.77507;0.19000;0.19000;0.38994;0.40170;0.31000;0.15000;0.04878;0.06596;0.15000;0.15000;0.79839;0.66000;0.69937;0.69937;0.80927;0.78012;0.80448;0.80448;0.52542;0.31000;0.22464;0.22464;0.39734;0.41901;0.27872;0.27872;0.05109;0.04667;0.00355;0.00355;0.06512;0.06754;0.01809;0.01809;5.85347;19.15746
74;2.21907;2.03852;1.26667;0.78909;0.13000;0.15000;0.05000;0.73510;0.77701;0.12000;0.13000;0.43478;0.45495;0.14000;0.13000;0.05327;0.05858;0.40000;0.13000;0.73026;0.74000;0.75646;0.75646;0.78899;0.79168;0.81878;0.81878;0.45455;0.41667;0.28671;0.28671;0.46493;0.45661;0.33321;0.33321;0.09735;0.03667;0.00451;0.00451;0.06090;0.05712;0.02239;0.02239;5.81654;18.97080
75;2.32662;3.11627;1.75556;0.58590;0.13000;0.17000;0.08000;0.72183;0.75753;0.16000;0.16000;0.37363;0.37880;0.18000;0.20000;0.03456;0.04018;0.30000;0.26000;0.76493;0.68333;0.73214;0.73214;0.78608;0.76761;0.79784;0.79784;0.41463;0.34000;0.23234;0.23234;0.42025;0.35550;0.25358;0.25358;0.04908;0.02667;0.00137;0.00137;0.06684;0.03695;0.00973;0.00973;5.87964;19.66243
76;2.34987;3.40261;1.91111;0.40593;0.15000;0.16000;0.15000;0.71307;0.72626;0.15000;0.14000;0.36364;0.35754;0.21000;0.15000;0.05303;0.05788;0.21000;0.21000;0.72664;0.70000;0.70744;0.70744;0.73656;0.75627;0.74943;0.74943;0.42105;0.32000;0.23462;0.23462;0.36883;0.36034;0.26865;0.26865;0.06140;0.04667;0.00787;0.00787;0.06309;0.05554;0.02200;0.02200;5.94623;18.79497
77;2.17326;1.97203;1.31111;0.80317;0.22000;0.23000;0.23000;0.75211;0.78647;0.23000;0.23000;0.40545;0.43522;0.24000;0.24000;0.06718;0.10440;0.64000;0.48000;0.76109;0.74333;0.72097;0.72097;0.79468;0.80981;0.78358;0.78358;0.41463;0.39667;0.22896;0.22896;0.44145;0.43725;0.29866;0.29866;0.14943;0.04333;0.00697;0.00697;0.20407;0.09138;0.04055;0.04055;5.18086;18.96490
78;2.36987;2.35230;1.44444;0.75044;0.15000;0.15000;0.11000;0.66288;0.73584;0.31000;0.31000;0.31967;0.39775;0.42000;0.42000;0.04020;0.06561;0.66000;0.62000;0.76754;0.58333;0.58441;0.58441;0.79930;0.70921;0.72253;0.72253;0.41489;0.26000;0.13061;0.13061;0.46670;0.36923;0.24957;0.24957;0.08163;0.02667;0.00219;0.00219;0.26296;0.04984;0.02171;0.02171;5.59075;18.25387
79;2.24813;2.86356;1.77778;0.64571;0.12000;0.14000;0.09000;0.74355;0.76508;0.19000;0.19000;0.43604;0.46575;0.22000;0.22000;0.08871;0.10437;0.36000;0.36000;0.76868;0.72000;0.70519;0.70519;0.77670;0.79527;0.78471;0.78471;0.47451;0.40333;0.25804;0.25804;0.51460;0.46178;0.33448;0.33448;0.11224;0.07333;0.01249;0.01249;0.16667;0.09719;0.03802;0.03802;6.42184;18.29387
80;2.36585;3.26939;2.06667;0.50325;0.15000;0.15000;0.23000;0.62606;0.70464;0.15000;0.11000;0.33043;0.40848;0.17000;0.12000;0.04023;0.05992;0.69000;0.11000;0.63574;0.61667;0.55524;0.55524;0.68598;0.77919;0.67592;0.67592;0.34545;0.31667;0.14715;0.14715;0.40197;0.42319;0.23097;0.23097;0.14583;0.02333;0.01207;0.01207;0.05758;0.06360;0.03249;0.03249;5.59708;19.48203
81;2.10522;2.39444;1.31111;0.71763;0.11000;0.14000;0.15000;0.79417;0.83142;0.17000;0.17000;0.48699;0.53668;0.19000;0.16000;0.07018;0.08557;0.37000;0.15000;0.87550;0.72667;0.77959;0.77959;0.88039;0.80931;0.85445;0.85445;0.55042;0.43667;0.33351;0.33351;0.55363;0.52758;0.40625;0.40625;0.10256;0.05333;0.01169;0.01169;0.08662;0.08499;0.03432;0.03432;6.48747;18.45566
82;2.09985;2.54296;1.57778;0.72785;0.14000;0.17000;0.17000;0.73814;0.79191;0.17000;0.18000;0.44649;0.50055;0.21000;0.18000;0.06198;0.06447;0.31000;0.23000;0.78067;0.70000;0.72159;0.72159;0.81546;0.80259;0.81610;0.81610;0.50000;0.40333;0.28015;0.28015;0.51446;0.50531;0.35676;0.35676;0.08152;0.05000;0.00634;0.00634;0.07033;0.06110;0.02327;0.02327;6.10300;18.89739
83;2.28214;2.47656;1.60000;0.68617;0.13000;0.13000;0.13000;0.75046;0.77489;0.18000;0.16000;0.45841;0.49383;0.18000;0.18000;0.06800;0.07711;0.27000;0.16000;0.84232;0.67667;0.71144;0.71144;0.81466;0.77741;0.78961;0.78961;0.51452;0.41333;0.27937;0.27937;0.52060;0.48928;0.37625;0.37625;0.08500;0.05667;0.00904;0.00904;0.08083;0.07615;0.03220;0.03220;5.82073;20.07522
84;2.34752;2.17051;1.37778;0.76713;0.08000;0.08000;0.07000;0.75712;0.76998;0.09000;0.09000;0.48790;0.47986;0.21000;0.11000;0.07884;0.08394;0.23000;0.23000;0.76094;0.75333;0.76102;0.76102;0.76682;0.80797;0.80911;0.80911;0.61735;0.40333;0.32306;0.32306;0.49852;0.47885;0.35432;0.35432;0.10440;0.06333;0.00807;0.00807;0.13582;0.07876;0.02387;0.02387;5.64659;19.22958
85;2.42527;3.75056;2.31111;0.32768;0.08000;0.11000;0.01000;0.69742;0.74711;0.11000;0.11000;0.35731;0.39769;0.28000;0.11000;0.05253;0.06143;0.16000;0.11000;0.78099;0.63000;0.66312;0.66312;0.79536;0.75887;0.77391;0.77391;0.58779;0.25667;0.20448;0.20448;0.40400;0.40326;0.28269;0.28269;0.06667;0.04333;0.00558;0.00558;0.05968;0.06385;0.02654;0.02654;5.24629;19.36398
86;2.17991;2.80872;1.73333;0.63802;0.18000;0.24000;0.22000;0.72963;0.76778;0.27000;0.27000;0.41651;0.48026;0.29000;0.33000;0.09006;0.11731;0.29000;0.29000;0.82083;0.65667;0.72921;0.72921;0.80778;0.76364;0.79721;0.79721;0.47639;0.37000;0.23067;0.23067;0.51242;0.46417;0.33851;0.33851;0.10300;0.08000;0.01369;0.01369;0.11895;0.11971;0.03963;0.03963;5.76398;18.28182
87;2.20875;2.24598;1.35556;0.75832;0.10000;0.14000;0.10000;0.75874;0.81362;0.15000;0.15000;0.42942;0.51969;0.30000;0.30000;0.09940;0.13328;0.30000;0.35000;0.79779;0.72333;0.73917;0.73917;0.82283;0.83272;0.83148;0.83148;0.53202;0.36000;0.26304;0.26304;0.58554;0.48303;0.40992;0.40992;0.12315;0.08333;0.01438;0.01438;0.18610;0.11649;0.05790;0.05790;4.72859;19.39229
88;2.10680;2.13957;1.28889;0.76214;0.17000;0.18000;0.17000;0.79094;0.80934;0.20000;0.18000;0.50474;0.53965;0.29000;0.19000;0.06746;0.07990;0.34000;0.34000;0.82847;0.75667;0.78854;0.78854;0.82003;0.82859;0.83370;0.83370;0.58590;0.44333;0.35803;0.35803;0.54322;0.55105;0.43505;0.43505;0.08333;0.05667;0.00643;0.00643;0.11256;0.07252;0.02734;0.02734;4.72572;18.58194
89;2.17322;2.64575;1.62222;0.71393;0.19000;0.19000;0.11000;0.76732;0.79997;0.24000;0.32000;0.45833;0.52906;0.32000;0.32000;0.07780;0.09942;0.55000;0.45000;0.82129;0.72000;0.77527;0.77527;0.90734;0.76577;0.85320;0.85320;0.53070;0.40333;0.29115;0.29115;0.58480;0.51033;0.41522;0.41522;0.12409;0.05667;0.00893;0.00893;0.11280;0.09108;0.03705;0.03705;5.26718;18.95893
90;2.32311;2.38514;1.66667;0.73548;0.08000;0.09000;0.06000;0.74958;0.76759;0.09000;0.09000;0.44101;0.48088;0.15000;0.11000;0.07200;0.10071;0.17000;0.13000;0.75593;0.74333;0.73823;0.73823;0.76107;0.82389;0.81000;0.81000;0.52535;0.38000;0.27544;0.27544;0.49542;0.49259;0.36059;0.36059;0.09000;0.06000;0.01087;0.01087;0.13549;0.09420;0.03127;0.03127;4.58693;20.28617
91;2.35306;2.30940;1.46667;0.72176;0.14000;0.20000;0.14000;0.71626;0.74833;0.17000;0.16000;0.42086;0.47096;0.20000;0.20000;0.03678;0.04639;0.43000;0.26000;0.74460;0.69000;0.68866;0.68866;0.75548;0.78232;0.77413;0.77413;0.45703;0.39000;0.27314;0.27314;0.49824;0.46457;0.36010;0.36010;0.05926;0.02667;0.00736;0.00736;0.05079;0.04376;0.02562;0.02562;5.43337;19.73102
92;2.37615;2.50777;1.62222;0.67359;0.16000;0.16000;0.16000;0.69907;0.70853;0.25000;0.14000;0.36874;0.40018;0.35000;0.25000;0.04515;0.06509;0.51000;0.50000;0.79574;0.62333;0.66622;0.66622;0.67574;0.77741;0.73186;0.73186;0.46231;0.30667;0.19996;0.19996;0.44774;0.38555;0.26929;0.26929;0.06993;0.03333;0.00297;0.00297;0.16148;0.06111;0.02454;0.02454;5.29609;18.77853
93;2.04904;2.30458;1.26667;0.73820;0.19000;0.19000;0.19000;0.74675;0.77312;0.15000;0.15000;0.46897;0.51938;0.20000;0.26000;0.08647;0.10563;0.30000;0.30000;0.72785;0.76667;0.72849;0.72849;0.74987;0.83276;0.79205;0.79205;0.48571;0.45333;0.31904;0.31904;0.55417;0.50874;0.40471;0.40471;0.09914;0.07667;0.01077;0.01077;0.11092;0.10238;0.03479;0.03479;6.01798;18.49323
94;2.42147;3.39935;1.93333;0.43123;0.10000;0.11000;0.13000;0.68108;0.72066;0.12000;0.12000;0.40762;0.44922;0.15000;0.15000;0.05057;0.06505;0.34000;0.28000;0.74118;0.63000;0.65758;0.65758;0.74245;0.74198;0.75004;0.75004;0.47556;0.35667;0.25244;0.25244;0.47986;0.44614;0.35007;0.35007;0.08148;0.03667;0.00694;0.00694;0.16832;0.05760;0.03169;0.03169;4.75046;18.59531
95;2.47361;2.22611;1.35556;0.76372;0.13000;0.14000;0.07000;0.73254;0.71329;0.14000;0.14000;0.40607;0.38448;0.25000;0.20000;0.02917;0.02765;0.37000;0.20000;0.74913;0.71667;0.71528;0.71528;0.72631;0.72973;0.73219;0.73219;0.47137;0.35667;0.23177;0.23177;0.41189;0.37330;0.26385;0.26385;0.03889;0.02333;0.00139;0.00139;0.03441;0.02416;0.00936;0.00936;5.25891;20.19442
96;2.35644;2.00555;1.40000;0.80043;0.18000;0.18000;0.18000;0.72081;0.77741;0.19000;0.19000;0.39238;0.45062;0.30000;0.19000;0.08316;0.10282;0.41000;0.40000;0.73196;0.71000;0.66121;0.66121;0.76136;0.82263;0.76733;0.76733;0.45778;0.34333;0.22400;0.22400;0.43986;0.47241;0.32477;0.32477;0.11050;0.06667;0.01542;0.01542;0.16536;0.09226;0.04073;0.04073;4.70931;18.35443
97;2.23178;2.93636;1.71111;0.54672;0.09000;0.10000;0.07000;0.75499;0.78601;0.13000;0.11000;0.50297;0.56762;0.19000;0.16000;0.08924;0.10499;0.59000;0.23000;0.82869;0.69333;0.72708;0.72708;0.78656;0.82222;0.82388;0.82388;0.61951;0.42333;0.32168;0.32168;0.62732;0.54369;0.44465;0.44465;0.20988;0.05667;0.01592;0.01592;0.13551;0.09928;0.05632;0.05632;4.67997;18.21687
98;2.28172;2.41293;1.68889;0.71527;0.14000;0.14000;0.10000;0.72027;0.74846;0.16000;0.21000;0.35405;0.36631;0.26000;0.26000;0.04715;0.05758;0.31000;0.31000;0.72391;0.71667;0.70662;0.70662;0.78140;0.75856;0.79492;0.79492;0.40693;0.31333;0.19371;0.19371;0.39857;0.35607;0.24169;0.24169;0.05742;0.04000;0.00362;0.00362;0.07091;0.05404;0.01815;0.01815;5.12374;20.66425
99;2.23700;2.25093;1.40000;0.75331;0.10000;0.13000;0.10000;0.78902;0.81804;0.13000;0.15000;0.44853;0.45665;0.19000;0.19000;0.08214;0.11436;0.34000;0.23000;0.81272;0.76667;0.78990;0.78990;0.83278;0.84398;0.86604;0.86604;0.50000;0.40667;0.27207;0.27207;0.48554;0.44844;0.32915;0.32915;0.10695;0.06667;0.00856;0.00856;0.12244;0.10881;0.03634;0.03634;5.64711;20.34588
100;2.16404;2.52102;1.53333;0.70946;0.10000;0.15000;0.10000;0.77444;0.81546;0.25000;0.19000;0.50474;0.53486;0.26000;0.19000;0.10678;0.14845;0.40000;0.39000;0.88793;0.68667;0.76432;0.76432;0.83356;0.83160;0.85182;0.85182;0.58590;0.44333;0.34165;0.34165;0.54024;0.54703;0.41741;0.41741;0.13904;0.08667;0.01971;0.01971;0.18303;0.14124;0.06768;0.06768;4.68187;18.11426
101;2.31764;2.85968;1.91111;0.64132;0.15000;0.15000;0.20000;0.75000;0.76765;0.15000;0.16000;0.42606;0.49818;0.15000;0.15000;0.07353;0.09751;0.50000;0.50000;0.79478;0.71000;0.74666;0.74666;0.81862;0.77829;0.83294;0.83294;0.45149;0.40333;0.26890;0.26890;0.52665;0.50208;0.37756;0.37756;0.13889;0.05000;0.01396;0.01396;0.26481;0.08096;0.05035;0.05035;5.25716;19.09128
102;2.46084;2.19596;1.44444;0.74793;0.08000;0.08000;0.08000;0.74653;0.77066;0.10000;0.08000;0.43939;0.47290;0.16000;0.14000;0.08949;0.10902;0.33000;0.14000;0.77899;0.71667;0.74050;0.74050;0.78051;0.80991;0.82228;0.82228;0.50877;0.38667;0.26793;0.26793;0.55737;0.45684;0.35960;0.35960;0.13605;0.06667;0.01363;0.01363;0.15785;0.10785;0.04880;0.04880;5.70427;18.62412
103;2.20795;2.89060;1.51111;0.65006;0.17000;0.17000;0.17000;0.73498;0.79264;0.16000;0.16000;0.44612;0.50628;0.22000;0.28000;0.08197;0.09688;0.64000;0.54000;0.78195;0.69333;0.70946;0.70946;0.80036;0.81804;0.80244;0.80244;0.51528;0.39333;0.28546;0.28546;0.56968;0.47627;0.39039;0.39039;0.22727;0.05000;0.01354;0.01354;0.24889;0.07975;0.05053;0.05053;6.04436;19.44834
104;2.20769;2.28035;1.48889;0.73025;0.16000;0.21000;0.16000;0.76973;0.78470;0.15000;0.15000;0.45261;0.52750;0.34000;0.22000;0.10267;0.14867;0.41000;0.41000;0.74455;0.79667;0.78552;0.78552;0.76780;0.84354;0.82732;0.82732;0.53917;0.39000;0.30958;0.30958;0.53336;0.53833;0.43433;0.43433;0.13369;0.08333;0.01877;0.01877;0.21759;0.13523;0.06829;0.06829;6.21988;18.30186
105;2.25359;2.45402;1.46667;0.72746;0.08000;0.12000;0.06000;0.72222;0.76823;0.12000;0.12000;0.46494;0.53443;0.16000;0.16000;0.11085;0.11818;0.41000;0.40000;0.75362;0.69333;0.70549;0.70549;0.76793;0.79595;0.80064;0.80064;0.52066;0.42000;0.30605;0.30605;0.54173;0.54040;0.42470;0.42470;0.18045;0.08000;0.02016;0.02016;0.14095;0.10652;0.05561;0.05561;6.60858;19.54080
106;2.25029;2.32857;1.26667;0.74452;0.06000;0.10000;0.06000;0.76274;0.80443;0.10000;0.11000;0.48201;0.49955;0.11000;0.11000;0.07828;0.10964;0.18000;0.18000;0.80669;0.72333;0.75933;0.75933;0.83466;0.79889;0.84397;0.84397;0.52344;0.44667;0.33482;0.33482;0.50990;0.49698;0.37891;0.37891;0.09479;0.06667;0.01819;0.01819;0.11935;0.10324;0.04304;0.04304;4.97479;19.21324
107;2.14567;2.21108;1.42222;0.77455;0.22000;0.22000;0.14000;0.75758;0.78349;0.24000;0.22000;0.42249;0.48433;0.25000;0.25000;0.07155;0.10885;0.25000;0.25000;0.76531;0.75000;0.75851;0.75851;0.76123;0.84195;0.82540;0.82540;0.43206;0.41333;0.24093;0.24093;0.47934;0.50595;0.34459;0.34459;0.07317;0.07000;0.00762;0.00762;0.10873;0.11018;0.03379;0.03379;5.30514;18.91100
108;2.55177;2.60342;1.66667;0.72031;0.07000;0.11000;0.05000;0.70812;0.71179;0.11000;0.11000;0.38828;0.40628;0.15000;0.15000;0.07035;0.07247;0.54000;0.54000;0.73477;0.68333;0.70014;0.70014;0.72645;0.72643;0.73353;0.73353;0.43089;0.35333;0.21809;0.21809;0.42780;0.39904;0.27214;0.27214;0.14286;0.04667;0.00922;0.00922;0.32614;0.05384;0.03306;0.03306;5.71821;18.05537
109;2.19397;2.79682;1.84444;0.68847;0.10000;0.13000;0.07000;0.78863;0.81617;0.15000;0.15000;0.53686;0.57626;0.22000;0.25000;0.09767;0.13060;0.55000;0.37000;0.84411;0.74000;0.77030;0.77030;0.84531;0.83536;0.85196;0.85196;0.62009;0.47333;0.36072;0.36072;0.62135;0.55880;0.47853;0.47853;0.16154;0.07000;0.01914;0.01914;0.17132;0.11966;0.06137;0.06137;4.76524;17.66666
110;2.21719;2.82450;1.55556;0.60024;0.12000;0.13000;0.12000;0.77224;0.79197;0.18000;0.18000;0.52126;0.54947;0.22000;0.17000;0.12473;0.14272;0.44000;0.21000;0.82824;0.72333;0.76645;0.76645;0.84897;0.78349;0.83500;0.83500;0.58506;0.47000;0.36237;0.36237;0.56977;0.54993;0.43774;0.43774;0.17576;0.09667;0.02562;0.02562;0.14861;0.14074;0.06199;0.06199;6.43192;18.92531
111;2.33419;2.07096;1.37778;0.79592;0.11000;0.19000;0.11000;0.80696;0.83915;0.20000;0.19000;0.47477;0.51052;0.29000;0.29000;0.08463;0.07602;0.52000;0.52000;0.84364;0.77333;0.81939;0.81939;0.84989;0.86059;0.88414;0.88414;0.54043;0.42333;0.26845;0.26845;0.54760;0.49473;0.36735;0.36735;0.12752;0.06333;0.00939;0.00939;0.11095;0.06231;0.02223;0.02223;5.54901;17.86472
112;2.25875;2.07096;1.40000;0.80557;0.17000;0.17000;0.12000;0.76694;0.78071;0.17000;0.17000;0.42798;0.45245;0.45000;0.27000;0.08133;0.10796;0.27000;0.27000;0.76066;0.77333;0.76546;0.76546;0.76728;0.81837;0.82958;0.82958;0.55914;0.34667;0.25331;0.25331;0.50033;0.42667;0.34177;0.34177;0.09129;0.07333;0.01134;0.01134;0.12413;0.09905;0.03959;0.03959;5.35175;19.11151
113;2.42960;2.30940;1.55556;0.73566;0.05000;0.05000;0.05000;0.77465;0.80195;0.10000;0.11000;0.44207;0.46141;0.11000;0.11000;0.07407;0.10274;0.28000;0.18000;0.82090;0.73333;0.73473;0.73473;0.83603;0.81271;0.81639;0.81639;0.47510;0.41333;0.26257;0.26257;0.47150;0.46191;0.31949;0.31949;0.09677;0.06000;0.01138;0.01138;0.13145;0.09760;0.03934;0.03934;5.70715;18.17779
114;2.59921;2.28035;1.42222;0.75188;0.08000;0.08000;0.09000;0.74419;0.76279;0.10000;0.08000;0.42745;0.43285;0.17000;0.08000;0.06074;0.07729;0.28000;0.28000;0.80309;0.69333;0.73304;0.73304;0.77353;0.78479;0.79298;0.79298;0.51905;0.36333;0.25038;0.25038;0.44056;0.44447;0.31492;0.31492;0.08696;0.04667;0.00738;0.00738;0.16519;0.06846;0.03733;0.03733;5.71498;20.32695
115;2.35200;2.30458;1.46667;0.76533;0.07000;0.10000;0.05000;0.79218;0.81827;0.12000;0.12000;0.46154;0.50067;0.22000;0.22000;0.08200;0.10039;0.46000;0.22000;0.84791;0.74333;0.78464;0.78464;0.85455;0.81584;0.85247;0.85247;0.54545;0.40000;0.30204;0.30204;0.55805;0.47211;0.38041;0.38041;0.12950;0.06000;0.01084;0.01084;0.10721;0.09819;0.03729;0.03729;5.58242;17.99203
116;2.36991;2.24103;1.31111;0.75470;0.10000;0.11000;0.04000;0.71357;0.76121;0.12000;0.12000;0.42917;0.47624;0.34000;0.15000;0.08537;0.10101;0.30000;0.28000;0.71717;0.71000;0.69150;0.69150;0.74512;0.81536;0.78625;0.78625;0.57222;0.34333;0.28779;0.28779;0.47779;0.48876;0.36730;0.36730;0.10938;0.07000;0.01413;0.01413;0.12260;0.08832;0.03515;0.03515;5.32654;15.57113
