epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
56;12.98841;1.30589;11.68252;3.36320;1.84444;0.58389;0.01000;0.01000;0.01000;0.66795;0.71311;0.05000;0.01000;0.37860;0.42936;0.21000;0.06000;0.05314;0.06814;0.53000;0.53000;0.78733;0.58000;0.54369;0.54369;0.75844;0.68571;0.62693;0.62693;0.49462;0.30667;0.20820;0.20820;0.45581;0.41416;0.30325;0.30325;0.09649;0.03667;0.00623;0.00623;0.19111;0.06243;0.03270;0.03270;15.30617;86.44696
57;13.82044;1.43613;12.38431;2.89060;1.64444;0.71357;0.02000;0.02000;0.02000;0.68421;0.68475;0.14000;0.02000;0.35319;0.32642;0.41000;0.02000;0.09052;0.07753;0.43000;0.43000;0.78448;0.60667;0.56180;0.56180;0.72962;0.65545;0.58711;0.58711;0.48824;0.27667;0.17742;0.17742;0.34811;0.31098;0.20230;0.20230;0.12805;0.07000;0.01464;0.01464;0.14188;0.06709;0.03179;0.03179;17.35779;85.15053
58;15.36017;1.13278;14.22739;3.64234;1.93333;0.52203;0.01000;0.01000;0.01000;0.70135;0.76171;0.02000;0.02000;0.47722;0.53213;0.18000;0.01000;0.10900;0.14031;0.30000;0.30000;0.83105;0.60667;0.57856;0.57856;0.83676;0.73059;0.68672;0.68672;0.68323;0.36667;0.30516;0.30516;0.55668;0.51740;0.41461;0.41461;0.18852;0.07667;0.01527;0.01527;0.27333;0.12974;0.06722;0.06722;15.94894;87.45646
59;6.97242;1.16635;5.80607;3.58081;1.93333;0.48647;0.01000;0.01000;0.01000;0.67300;0.71940;0.02000;0.01000;0.40551;0.45838;0.04000;0.02000;0.11494;0.10892;0.15000;0.11000;0.78319;0.59000;0.54816;0.54816;0.76675;0.68970;0.63764;0.63764;0.49519;0.34333;0.26384;0.26384;0.47825;0.44486;0.34851;0.34851;0.18519;0.08333;0.03219;0.03219;0.14616;0.10098;0.06259;0.06259;16.92209;86.61530
60;8.30795;1.38747;6.92048;3.22835;1.71111;0.56512;0.01000;0.01000;0.01000;0.68852;0.71566;0.01000;0.01000;0.36571;0.40493;0.07000;0.09000;0.06911;0.08260;0.26000;0.26000;0.75904;0.63000;0.54912;0.54579;0.76501;0.69336;0.62261;0.61943;0.42667;0.32000;0.17267;0.16934;0.42972;0.39141;0.27285;0.26967;0.08854;0.05667;0.01029;0.00695;0.11363;0.07756;0.03654;0.03336;16.07059;86.01445
61;37.22288;1.53374;35.68914;2.80476;1.60000;0.70098;0.01000;0.01000;0.01000;0.66288;0.66067;0.09000;0.04000;0.34667;0.32450;0.10000;0.04000;0.08268;0.08119;0.15000;0.15000;0.76754;0.58333;0.48494;0.48494;0.70556;0.63578;0.53749;0.53749;0.40444;0.30333;0.14876;0.14876;0.33994;0.31359;0.18640;0.18640;0.10096;0.07000;0.01071;0.01071;0.08705;0.07751;0.02871;0.02871;15.67175;85.51959
62;15.62391;1.20879;14.41512;3.31327;1.73333;0.64018;0.01000;0.01000;0.01000;0.71619;0.75107;0.08000;0.08000;0.44571;0.50222;0.08000;0.08000;0.09829;0.10153;0.45000;0.45000;0.83556;0.62667;0.57490;0.57490;0.81929;0.71587;0.66054;0.66054;0.52000;0.39000;0.28921;0.28921;0.53379;0.48342;0.39184;0.39184;0.13690;0.07667;0.02137;0.02137;0.13407;0.09562;0.05380;0.05380;15.57698;85.73870
63;19.30360;1.31714;17.98646;3.08040;1.66667;0.66767;0.01000;0.01000;0.01000;0.67961;0.71291;0.16000;0.06000;0.41553;0.44369;0.16000;0.16000;0.12195;0.11769;0.29000;0.19000;0.81395;0.58333;0.55060;0.55060;0.76502;0.68235;0.62625;0.62625;0.49767;0.35667;0.24326;0.24326;0.47902;0.42201;0.33279;0.33279;0.15625;0.10000;0.01907;0.01907;0.13071;0.10940;0.05287;0.05287;17.90504;86.27653
64;10.79209;1.41287;9.37923;3.19722;1.77778;0.59252;0.01000;0.01000;0.01000;0.66793;0.70057;0.05000;0.04000;0.33776;0.38536;0.05000;0.05000;0.04338;0.05868;0.24000;0.21000;0.77533;0.58667;0.51508;0.51508;0.74704;0.67448;0.57980;0.57980;0.39207;0.29667;0.17577;0.17577;0.40020;0.37477;0.25455;0.25455;0.06211;0.03333;0.00516;0.00516;0.07148;0.05249;0.02574;0.02574;16.65673;87.48067
65;25.31140;1.09579;24.21562;3.70285;2.06667;0.60469;0.02000;0.02000;0.02000;0.70334;0.76666;0.13000;0.13000;0.50101;0.58820;0.28000;0.18000;0.12554;0.15254;0.49000;0.33000;0.85646;0.59667;0.55732;0.55732;0.86038;0.71847;0.67604;0.67604;0.63590;0.41333;0.31849;0.31849;0.63630;0.56138;0.45901;0.45901;0.17901;0.09667;0.02988;0.02988;0.16000;0.14722;0.08211;0.08211;17.87880;85.87810
66;32.66222;2.18730;30.47491;4.95536;3.13333;0.24981;0.01000;0.01000;0.02000;0.39046;0.48793;0.01000;0.01000;0.14742;0.18718;0.06000;0.04000;0.01531;0.01494;0.08000;0.08000;0.55901;0.30000;0.22278;0.22278;0.58296;0.45055;0.36311;0.36311;0.28037;0.10000;0.04519;0.04519;0.30852;0.16847;0.11873;0.11873;0.03261;0.01000;0.00061;0.00061;0.13148;0.01206;0.00584;0.00584;17.34220;87.61002
67;29.84150;1.36815;28.47335;4.02768;2.22222;0.36132;0.01000;0.01000;0.01000;0.57988;0.68204;0.02000;0.01000;0.35730;0.43129;0.15000;0.13000;0.09050;0.10099;0.19000;0.18000;0.71014;0.49000;0.45479;0.45479;0.72496;0.66050;0.61915;0.61915;0.51572;0.27333;0.21568;0.21568;0.49222;0.41174;0.34913;0.34913;0.14085;0.06667;0.01466;0.01466;0.17556;0.09675;0.05835;0.05835;16.08077;87.78840
68;14.64700;1.18483;13.46218;3.84708;1.95556;0.46929;0.01000;0.01000;0.01000;0.68217;0.73564;0.01000;0.01000;0.43154;0.48455;0.10000;0.01000;0.12054;0.13341;0.28000;0.08000;0.81481;0.58667;0.54326;0.54326;0.80320;0.69803;0.65097;0.65097;0.57143;0.34667;0.25560;0.25560;0.51190;0.46711;0.37356;0.37356;0.18243;0.09000;0.02398;0.02398;0.16190;0.12947;0.07290;0.07290;16.84370;86.23621
69;17.75096;1.12931;16.62165;3.51188;1.88889;0.64623;0.01000;0.01000;0.01000;0.64909;0.71839;0.17000;0.06000;0.48980;0.55368;0.57000;0.19000;0.15942;0.19146;0.77000;0.77000;0.82902;0.53333;0.52321;0.51987;0.76860;0.69133;0.65880;0.64769;0.76596;0.36000;0.34562;0.34229;0.60831;0.53451;0.48899;0.47788;0.28947;0.11000;0.05060;0.04727;0.37593;0.17675;0.13265;0.12154;18.27450;86.22688
70;16.49689;1.22237;15.27453;3.41565;1.75556;0.61844;0.01000;0.01000;0.01000;0.74175;0.80000;0.07000;0.04000;0.50302;0.57107;0.22000;0.04000;0.14052;0.16108;0.66000;0.66000;0.88837;0.63667;0.62507;0.62507;0.86995;0.76290;0.73575;0.73575;0.63452;0.41667;0.32327;0.32327;0.60344;0.55195;0.44668;0.44668;0.23622;0.10000;0.03206;0.03206;0.27037;0.14996;0.08722;0.08722;17.53795;86.58853
71;18.53505;1.27570;17.25935;3.80351;2.02222;0.49200;0.01000;0.01000;0.01000;0.62069;0.70928;0.07000;0.01000;0.38565;0.45833;0.26000;0.12000;0.10053;0.13354;0.63000;0.55000;0.79275;0.51000;0.49186;0.49186;0.75369;0.68517;0.62609;0.62609;0.58904;0.28667;0.21782;0.21782;0.48746;0.44166;0.35384;0.35384;0.24359;0.06333;0.01908;0.01908;0.26741;0.12230;0.08161;0.08161;16.73502;87.51676
72;28.39110;1.66224;26.72885;5.48938;3.60000;0.07682;0.01000;0.01000;0.07000;0.41629;0.49092;0.01000;0.01000;0.18552;0.21977;0.01000;0.01000;0.02417;0.02314;0.06000;0.06000;0.64789;0.30667;0.24538;0.24538;0.63481;0.43865;0.36364;0.36364;0.28873;0.13667;0.06326;0.06326;0.28778;0.19941;0.12915;0.12915;0.12903;0.01333;0.00207;0.00207;0.57407;0.01556;0.01149;0.01149;18.16898;86.92971
73;10.65627;1.24711;9.40915;4.10149;2.24444;0.35678;0.01000;0.01000;0.01000;0.65882;0.71205;0.02000;0.02000;0.45511;0.54221;0.13000;0.01000;0.10505;0.12865;0.06000;0.05000;0.80000;0.56000;0.50643;0.50643;0.79659;0.67771;0.60340;0.60340;0.60894;0.36333;0.28749;0.28749;0.56278;0.52981;0.42189;0.42189;0.13333;0.08667;0.01455;0.01455;0.13265;0.12627;0.05262;0.05262;16.95532;86.14720
74;15.30560;1.11028;14.19532;3.60863;1.91111;0.58318;0.01000;0.01000;0.02000;0.65769;0.71808;0.01000;0.01000;0.44206;0.51646;0.39000;0.01000;0.10367;0.12660;0.41000;0.14000;0.77727;0.57000;0.51499;0.51499;0.78414;0.68274;0.61419;0.61419;0.62048;0.34333;0.28757;0.28757;0.54325;0.49916;0.39822;0.39822;0.14724;0.08000;0.02514;0.02514;0.13725;0.11960;0.06452;0.06452;17.19132;85.51381
75;23.27172;1.21127;22.06046;3.67877;2.11111;0.54842;0.01000;0.01000;0.01000;0.66537;0.72178;0.12000;0.01000;0.42972;0.49921;0.30000;0.15000;0.12646;0.13916;0.75000;0.74000;0.79907;0.57000;0.53069;0.53069;0.78288;0.69250;0.63785;0.63785;0.54040;0.35667;0.25644;0.25644;0.52532;0.48416;0.38009;0.38009;0.21260;0.09000;0.02239;0.02239;0.28259;0.12683;0.07009;0.07009;17.56716;87.60288
76;16.49659;1.11942;15.37716;3.69083;2.06667;0.60360;0.01000;0.01000;0.01000;0.71120;0.76801;0.03000;0.01000;0.47702;0.53638;0.31000;0.01000;0.17925;0.19015;0.50000;0.48000;0.86603;0.60333;0.57656;0.57656;0.84722;0.72757;0.69263;0.69263;0.69427;0.36333;0.32532;0.32532;0.57135;0.51515;0.43567;0.43567;0.30645;0.12667;0.05852;0.05852;0.32730;0.17347;0.11618;0.11618;17.34063;85.99204
77;22.57225;1.35912;21.21312;3.26258;1.80000;0.71636;0.01000;0.01000;0.07000;0.65377;0.69183;0.12000;0.15000;0.38525;0.44637;0.27000;0.15000;0.09948;0.11283;0.75000;0.75000;0.77880;0.56333;0.49767;0.49767;0.76042;0.65270;0.58318;0.58318;0.50000;0.31333;0.20875;0.20875;0.47381;0.42895;0.31424;0.31424;0.23171;0.06333;0.02140;0.02140;0.39296;0.09158;0.06430;0.06430;16.69487;86.87661
78;14.22676;1.20256;13.02419;3.09121;1.73333;0.71636;0.01000;0.01000;0.01000;0.72308;0.76811;0.12000;0.01000;0.50607;0.54975;0.32000;0.04000;0.16851;0.18437;0.59000;0.59000;0.85455;0.62667;0.60167;0.60167;0.82563;0.73431;0.67814;0.67814;0.64433;0.41667;0.33892;0.33892;0.59653;0.52740;0.42596;0.42596;0.25166;0.12667;0.04646;0.04646;0.22333;0.17575;0.11087;0.11087;16.60805;85.51476
79;16.12903;1.29799;14.83104;3.53082;1.84444;0.51428;0.01000;0.01000;0.01000;0.64981;0.69401;0.03000;0.01000;0.48107;0.51892;0.25000;0.05000;0.12472;0.12792;0.25000;0.24000;0.78037;0.55667;0.51896;0.51896;0.74198;0.66305;0.60142;0.60142;0.72483;0.36000;0.30468;0.30468;0.55550;0.49750;0.42065;0.42065;0.18792;0.09333;0.02752;0.02752;0.21667;0.11943;0.07283;0.07283;17.13999;86.62497
80;12.68691;1.22730;11.45961;2.97769;1.66667;0.82139;0.01000;0.01000;0.01000;0.70019;0.74435;0.12000;0.05000;0.47521;0.54639;0.43000;0.20000;0.12474;0.14293;0.46000;0.45000;0.83410;0.60333;0.54991;0.54658;0.80537;0.71003;0.64618;0.63507;0.62500;0.38333;0.30635;0.30302;0.57750;0.52819;0.43561;0.42450;0.16575;0.10000;0.02197;0.02197;0.19561;0.13759;0.07652;0.07652;16.43527;86.54299
81;18.42924;1.66790;16.76134;3.89301;2.22222;0.59902;0.01000;0.01000;0.01000;0.57540;0.65184;0.01000;0.01000;0.26253;0.32993;0.07000;0.01000;0.03390;0.04945;0.08000;0.08000;0.71078;0.48333;0.42408;0.42408;0.72257;0.61024;0.54098;0.54098;0.46218;0.18333;0.12159;0.12159;0.35452;0.31390;0.21906;0.21906;0.06195;0.02333;0.00237;0.00237;0.14519;0.04593;0.02420;0.02420;17.06889;85.57866
82;8.71910;1.43595;7.28315;2.70801;1.68889;0.72000;0.03000;0.03000;0.03000;0.68905;0.68110;0.03000;0.03000;0.31365;0.26879;0.48000;0.48000;0.04979;0.03308;0.51000;0.50000;0.73308;0.65000;0.57875;0.57875;0.71772;0.66667;0.58442;0.58442;0.40314;0.25667;0.17125;0.17125;0.33339;0.24654;0.17221;0.17221;0.06593;0.04000;0.00395;0.00395;0.06429;0.02833;0.01002;0.01002;15.66235;85.29470
83;6.54856;1.30566;5.24290;3.51188;1.84444;0.51815;0.01000;0.01000;0.01000;0.71103;0.73828;0.03000;0.01000;0.44660;0.46893;0.07000;0.07000;0.10478;0.10514;0.40000;0.37000;0.82743;0.62333;0.57941;0.57941;0.79532;0.70655;0.64569;0.64569;0.53488;0.38333;0.28989;0.28989;0.50358;0.44786;0.34884;0.34884;0.16547;0.07667;0.01988;0.01988;0.16926;0.09570;0.04789;0.04789;16.55733;85.49425
84;30.86924;1.11142;29.75782;3.79180;2.06667;0.60643;0.01000;0.01000;0.02000;0.67460;0.73265;0.03000;0.01000;0.44841;0.54550;0.03000;0.02000;0.15800;0.22547;0.15000;0.02000;0.83333;0.56667;0.53476;0.53476;0.80648;0.68927;0.64411;0.64411;0.55392;0.37667;0.29018;0.29018;0.57486;0.52566;0.42123;0.42123;0.20994;0.12667;0.05165;0.05165;0.23210;0.22085;0.13642;0.13642;17.30043;85.67868
85;21.18140;1.20861;19.97279;3.17980;1.71111;0.75420;0.01000;0.01000;0.05000;0.73143;0.77121;0.09000;0.01000;0.44181;0.50024;0.27000;0.25000;0.15145;0.17086;0.70000;0.57000;0.85333;0.64000;0.62277;0.62277;0.83343;0.73527;0.70375;0.70375;0.54106;0.37333;0.28856;0.28856;0.53011;0.47990;0.38417;0.38417;0.22819;0.11333;0.04655;0.04655;0.18249;0.16367;0.10025;0.10025;16.26384;86.50907
86;16.18855;1.28550;14.90305;3.53082;2.06667;0.66805;0.04000;0.04000;0.08000;0.68605;0.71065;0.08000;0.01000;0.41935;0.42944;0.34000;0.34000;0.08471;0.08863;0.66000;0.65000;0.81944;0.59000;0.55882;0.55882;0.79512;0.66230;0.62540;0.62540;0.53061;0.34667;0.24798;0.24798;0.48680;0.39648;0.30837;0.30837;0.14400;0.06000;0.01493;0.01493;0.18778;0.07545;0.04777;0.04777;16.97701;85.08908
87;14.99877;1.14632;13.85244;3.40261;1.75556;0.62871;0.01000;0.01000;0.01000;0.72865;0.77725;0.01000;0.01000;0.52590;0.57993;0.33000;0.15000;0.16592;0.19125;0.72000;0.44000;0.84581;0.64000;0.60998;0.60998;0.83929;0.74115;0.70794;0.70794;0.65347;0.44000;0.37465;0.37465;0.61187;0.55807;0.48572;0.48572;0.25342;0.12333;0.04107;0.04107;0.20070;0.18462;0.11017;0.11017;15.83666;85.43090
88;17.52871;1.14673;16.38199;3.25576;1.80000;0.72860;0.01000;0.01000;0.01000;0.69466;0.74443;0.04000;0.04000;0.50000;0.56802;0.29000;0.01000;0.22222;0.23998;0.74000;0.74000;0.81250;0.60667;0.57084;0.57084;0.81095;0.70559;0.65981;0.65981;0.64062;0.41000;0.36595;0.36595;0.59659;0.54839;0.48155;0.48155;0.40351;0.15333;0.07832;0.07832;0.50730;0.21088;0.15856;0.15856;16.20255;84.74451
89;6.79429;1.24552;5.54877;3.55590;1.84444;0.51935;0.01000;0.03000;0.03000;0.70992;0.74296;0.04000;0.01000;0.47767;0.54555;0.08000;0.04000;0.08929;0.09934;0.37000;0.49000;0.83036;0.62000;0.55917;0.55917;0.81532;0.70907;0.64280;0.64280;0.57209;0.41000;0.29782;0.29782;0.57181;0.52710;0.41804;0.41804;0.13514;0.06667;0.01076;0.01076;0.23185;0.08754;0.04418;0.04418;16.49972;86.16841
90;20.53715;1.37065;19.16650;2.73252;1.55556;0.72409;0.02000;0.02000;0.02000;0.73551;0.72921;0.02000;0.02000;0.45580;0.47143;0.10000;0.03000;0.12581;0.11038;0.23000;0.03000;0.80556;0.67667;0.63107;0.63107;0.77558;0.70080;0.64747;0.64747;0.55502;0.38667;0.28659;0.28659;0.49432;0.45860;0.35546;0.35546;0.18012;0.09667;0.03689;0.03689;0.11523;0.10691;0.06512;0.06512;14.95428;84.77156
91;6.38274;1.20637;5.17637;3.39935;1.77778;0.58275;0.01000;0.01000;0.01000;0.70680;0.73778;0.09000;0.05000;0.47761;0.53622;0.34000;0.28000;0.15657;0.16908;0.70000;0.48000;0.84651;0.60667;0.59393;0.59393;0.78881;0.71039;0.67900;0.67900;0.66272;0.37333;0.34251;0.34251;0.60474;0.50821;0.47399;0.47399;0.32292;0.10333;0.04719;0.04719;0.34352;0.15831;0.10994;0.10994;15.73628;84.86586
92;17.35272;1.26546;16.08726;3.10555;1.77778;0.64692;0.01000;0.01000;0.01000;0.72000;0.74797;0.01000;0.01000;0.41916;0.43223;0.22000;0.11000;0.08333;0.08559;0.69000;0.42000;0.79200;0.66000;0.59856;0.59856;0.79753;0.72310;0.65119;0.65119;0.52239;0.35000;0.23808;0.23808;0.46767;0.41024;0.28979;0.28979;0.15741;0.05667;0.01501;0.01501;0.17021;0.07689;0.03749;0.03749;15.81362;85.90976
93;12.60230;1.07393;11.52837;3.33999;1.82222;0.71472;0.02000;0.02000;0.02000;0.70099;0.74998;0.08000;0.05000;0.51927;0.59291;0.21000;0.10000;0.19912;0.24477;0.46000;0.46000;0.86341;0.59000;0.57261;0.57261;0.83312;0.70183;0.66330;0.66330;0.66321;0.42667;0.36430;0.36430;0.65503;0.56528;0.48796;0.48796;0.29605;0.15000;0.07503;0.07503;0.31852;0.23029;0.16752;0.16752;16.87016;85.03643
94;8.48046;1.12081;7.35965;3.50555;1.91111;0.58020;0.01000;0.02000;0.05000;0.68939;0.73170;0.05000;0.05000;0.46493;0.53014;0.27000;0.08000;0.13302;0.13059;0.72000;0.72000;0.79825;0.60667;0.56226;0.56226;0.80146;0.69452;0.64205;0.64205;0.58291;0.38667;0.32612;0.32612;0.56413;0.51176;0.43536;0.43536;0.23140;0.09333;0.03212;0.03212;0.30259;0.11463;0.07456;0.07456;16.95686;86.30422
95;18.81854;1.30184;17.51671;3.07679;1.73333;0.71583;0.01000;0.01000;0.01000;0.71238;0.73411;0.06000;0.02000;0.37687;0.42900;0.26000;0.08000;0.09268;0.09623;0.47000;0.45000;0.83111;0.62333;0.59283;0.59283;0.78961;0.70235;0.64167;0.64167;0.52695;0.29333;0.23499;0.23499;0.46858;0.40731;0.31864;0.31864;0.17273;0.06333;0.01748;0.01748;0.18963;0.08435;0.05449;0.05449;15.89317;85.62167
96;29.44926;1.27055;28.17871;2.98887;1.64444;0.67836;0.01000;0.01000;0.01000;0.71014;0.74766;0.03000;0.03000;0.44990;0.47506;0.82000;0.69000;0.14474;0.15439;0.89000;0.73000;0.77778;0.65333;0.60674;0.55674;0.78898;0.72248;0.66624;0.55698;0.58201;0.36667;0.27536;0.23780;0.50674;0.45668;0.36449;0.26635;0.21154;0.11000;0.03238;0.02882;0.16060;0.15016;0.07420;0.05562;16.21189;85.17027
97;14.23150;1.28020;12.95130;3.32666;1.84444;0.68698;0.01000;0.02000;0.02000;0.68226;0.71012;0.07000;0.01000;0.39673;0.39895;0.18000;0.18000;0.08531;0.08253;0.40000;0.40000;0.82160;0.58333;0.56942;0.56942;0.77788;0.67044;0.62342;0.62342;0.51323;0.32333;0.24078;0.24078;0.47463;0.36964;0.29264;0.29264;0.14754;0.06000;0.01607;0.01607;0.25788;0.06896;0.03730;0.03730;16.77734;85.54383
98;11.99986;1.53696;10.46290;2.78089;1.51111;0.75703;0.01000;0.01000;0.01000;0.68592;0.67257;0.01000;0.01000;0.37597;0.34723;0.19000;0.18000;0.08457;0.07284;0.45000;0.36000;0.74803;0.63333;0.52079;0.52079;0.71578;0.65036;0.54568;0.54568;0.44907;0.32333;0.19660;0.19660;0.38708;0.32341;0.21957;0.21957;0.11561;0.06667;0.01024;0.01024;0.15323;0.06503;0.02548;0.02548;17.26126;85.31249
99;7.17362;1.22241;5.95121;3.34996;1.75556;0.64453;0.01000;0.01000;0.01000;0.71401;0.74422;0.06000;0.01000;0.45607;0.50245;0.65000;0.50000;0.15172;0.15987;0.84000;0.82000;0.84163;0.62000;0.60352;0.56685;0.80790;0.70680;0.67522;0.60310;0.61236;0.36333;0.32327;0.28661;0.54865;0.47726;0.42903;0.35691;0.24444;0.11000;0.04050;0.03778;0.26175;0.15180;0.09714;0.08365;17.31895;85.36482
100;10.57890;1.26112;9.31778;3.30656;1.68889;0.69050;0.03000;0.03000;0.03000;0.72137;0.74267;0.03000;0.03000;0.44711;0.48196;0.09000;0.08000;0.10762;0.13681;0.33000;0.31000;0.84375;0.63000;0.60832;0.60832;0.81219;0.69972;0.66985;0.66985;0.55721;0.37333;0.27919;0.27919;0.54740;0.45396;0.36820;0.36820;0.16438;0.08000;0.02109;0.02109;0.24704;0.12532;0.07851;0.07851;17.30823;85.19754
101;13.87995;1.26653;12.61342;2.90593;1.55556;0.80957;0.01000;0.01000;0.01000;0.72590;0.75218;0.05000;0.01000;0.46341;0.51535;0.40000;0.09000;0.10893;0.11904;0.70000;0.65000;0.83843;0.64000;0.59812;0.58479;0.80769;0.71797;0.66265;0.62376;0.59375;0.38000;0.30805;0.29472;0.55287;0.49718;0.41984;0.38095;0.15723;0.08333;0.01913;0.01913;0.13603;0.11146;0.06314;0.06314;15.81103;85.96556
102;8.54407;1.10242;7.44166;3.36650;1.73333;0.64012;0.03000;0.03000;0.03000;0.73864;0.77317;0.03000;0.01000;0.54183;0.59512;0.20000;0.18000;0.21510;0.22402;0.65000;0.45000;0.85526;0.65000;0.62458;0.62125;0.83532;0.73683;0.69692;0.69136;0.67327;0.45333;0.41230;0.40897;0.64780;0.56654;0.52085;0.51530;0.34307;0.15667;0.07937;0.07603;0.24132;0.21368;0.15082;0.14527;16.38764;85.29533
103;14.09820;1.42187;12.67633;2.97022;1.66667;0.71229;0.03000;0.03000;0.17000;0.69533;0.71199;0.18000;0.04000;0.41463;0.41813;0.72000;0.23000;0.08444;0.06559;0.89000;0.89000;0.79149;0.62000;0.57451;0.50451;0.76930;0.67493;0.60892;0.49625;0.53125;0.34000;0.24871;0.19141;0.44763;0.39830;0.29559;0.20279;0.12667;0.06333;0.01150;0.00896;0.12136;0.05858;0.02628;0.01743;15.56182;85.73725
104;10.30486;1.14866;9.15620;3.46731;1.84444;0.54903;0.01000;0.01000;0.01000;0.72420;0.76994;0.01000;0.01000;0.52586;0.57008;0.71000;0.71000;0.20309;0.21186;0.77000;0.51000;0.82833;0.64333;0.61528;0.56195;0.83773;0.73252;0.70200;0.61155;0.74390;0.40667;0.38037;0.32703;0.69235;0.53149;0.50106;0.41061;0.30065;0.15333;0.06404;0.05384;0.22473;0.20359;0.12942;0.09606;16.07006;85.22726
105;13.27292;1.30680;11.96612;2.79285;1.53333;0.79712;0.01000;0.01000;0.01000;0.72593;0.75303;0.04000;0.01000;0.48016;0.50998;0.41000;0.17000;0.14932;0.14540;0.87000;0.86000;0.81667;0.65333;0.62785;0.57452;0.80368;0.71947;0.68110;0.56454;0.59314;0.40333;0.31451;0.26764;0.54690;0.48906;0.40207;0.29897;0.23239;0.11000;0.03509;0.02488;0.29159;0.13096;0.08203;0.05236;15.22770;84.88382
106;15.03785;1.30633;13.73152;3.07679;1.60000;0.72126;0.01000;0.01000;0.01000;0.70588;0.72057;0.02000;0.01000;0.41996;0.40357;0.15000;0.14000;0.10474;0.09980;0.47000;0.01000;0.81938;0.62000;0.59101;0.58767;0.77662;0.68509;0.63818;0.63669;0.55801;0.33667;0.26233;0.25899;0.54495;0.37339;0.29661;0.29513;0.20792;0.07000;0.03467;0.03134;0.10458;0.09619;0.06274;0.06126;15.23308;84.37147
107;14.36523;1.15834;13.20689;3.25235;1.82222;0.73936;0.01000;0.01000;0.01000;0.66667;0.72478;0.13000;0.09000;0.52273;0.58810;0.81000;0.70000;0.19535;0.20805;0.83000;0.82000;0.81643;0.56333;0.54667;0.53000;0.78952;0.68581;0.65501;0.60501;0.82143;0.38333;0.37670;0.36003;0.68815;0.55000;0.52234;0.47234;0.32308;0.14000;0.06279;0.06013;0.31630;0.19386;0.13502;0.11428;16.00326;85.54084
108;11.70608;1.09822;10.60786;3.51821;1.93333;0.69227;0.02000;0.02000;0.02000;0.70450;0.76362;0.09000;0.04000;0.50766;0.58136;0.55000;0.17000;0.14849;0.15988;0.69000;0.46000;0.85308;0.60000;0.57939;0.57939;0.84108;0.72304;0.69053;0.69053;0.73885;0.38667;0.38292;0.38292;0.62614;0.55557;0.49743;0.49743;0.24427;0.10667;0.04498;0.04498;0.17524;0.15065;0.10085;0.10085;16.87432;85.61167
109;6.04283;1.23367;4.80916;2.99258;1.71111;0.77010;0.03000;0.03000;0.06000;0.73743;0.76359;0.06000;0.06000;0.50489;0.53385;0.42000;0.05000;0.14741;0.16395;0.52000;0.44000;0.83544;0.66000;0.59649;0.59649;0.82707;0.73035;0.66326;0.66326;0.61137;0.43000;0.32316;0.32316;0.57611;0.50857;0.38230;0.38230;0.18317;0.12333;0.03003;0.03003;0.17782;0.15577;0.06811;0.06811;16.95067;82.89879
110;6.67280;1.22896;5.44384;2.95522;1.62222;0.78280;0.01000;0.01000;0.02000;0.71785;0.75438;0.16000;0.03000;0.47228;0.51951;0.60000;0.11000;0.12731;0.12630;0.60000;0.60000;0.84615;0.62333;0.61294;0.58294;0.80506;0.72451;0.69803;0.63062;0.61497;0.38333;0.32375;0.29375;0.54374;0.50320;0.43096;0.36356;0.16578;0.10333;0.03853;0.02520;0.18118;0.11997;0.07844;0.04102;17.69605;84.91304
111;19.85587;1.11222;18.74365;3.85285;2.13333;0.50212;0.01000;0.01000;0.01000;0.66667;0.72268;0.03000;0.02000;0.49793;0.57517;0.23000;0.03000;0.22172;0.27077;0.50000;0.47000;0.82353;0.56000;0.53663;0.52996;0.80352;0.68251;0.64074;0.62645;0.65934;0.40000;0.35420;0.34754;0.61884;0.55112;0.48552;0.47123;0.34507;0.16333;0.08755;0.08089;0.39802;0.25188;0.18588;0.17160;16.12104;85.04766
112;11.48030;1.22828;10.25202;2.77689;1.44444;0.74926;0.01000;0.01000;0.01000;0.74954;0.77078;0.03000;0.01000;0.52326;0.56273;0.14000;0.03000;0.20220;0.20241;0.62000;0.58000;0.84519;0.67333;0.65428;0.65094;0.80951;0.74756;0.70961;0.70644;0.62500;0.45000;0.39077;0.38744;0.58584;0.54707;0.47349;0.47031;0.29677;0.15333;0.05956;0.05956;0.31298;0.18992;0.12687;0.12687;16.06295;82.11952
