epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
58;2.35420;4.17665;2.44444;0.33130;0.13000;0.15000;0.04000;0.72025;0.75110;0.14000;0.14000;0.37667;0.39746;0.18000;0.17000;0.04428;0.05010;0.27000;0.26000;0.75649;0.68732;0.69266;0.69266;0.77618;0.79216;0.75383;0.75383;0.43295;0.33333;0.20600;0.20600;0.41703;0.39036;0.25387;0.25387;0.05911;0.03540;0.00279;0.00279;0.06045;0.04401;0.01577;0.01577;4.47831;16.49260
59;2.41483;2.76887;1.80000;0.67483;0.12000;0.13000;0.11000;0.71795;0.75613;0.13000;0.13000;0.33066;0.38974;0.17000;0.14000;0.04481;0.06652;0.35000;0.33000;0.73457;0.70206;0.68487;0.68487;0.76703;0.78412;0.78624;0.78624;0.36268;0.30383;0.17354;0.17354;0.39698;0.40256;0.25176;0.25176;0.07237;0.03245;0.00229;0.00229;0.10721;0.05630;0.01467;0.01467;4.23820;16.73865
60;2.35077;4.87625;3.24444;0.20360;0.18000;0.18000;0.01000;0.67651;0.71648;0.17000;0.17000;0.33383;0.35851;0.17000;0.17000;0.04416;0.05181;0.20000;0.20000;0.67751;0.67552;0.59669;0.59669;0.74316;0.76597;0.71049;0.71049;0.33432;0.33333;0.17399;0.17399;0.37049;0.37947;0.24392;0.24392;0.04746;0.04130;0.00333;0.00333;0.05978;0.04701;0.01796;0.01796;4.06276;16.57420
61;2.28409;3.03681;1.88889;0.60911;0.20000;0.19000;0.20000;0.68821;0.75206;0.26000;0.25000;0.34584;0.40887;0.27000;0.21000;0.07343;0.07706;0.32000;0.33000;0.76071;0.62832;0.59198;0.59198;0.77365;0.76437;0.73035;0.73035;0.38686;0.31268;0.16126;0.16126;0.40634;0.42731;0.27628;0.27628;0.09013;0.06195;0.00570;0.00570;0.11416;0.06916;0.02110;0.02110;5.08694;17.27844
62;2.34396;4.69752;3.00000;0.19054;0.18000;0.16000;0.13000;0.66860;0.71031;0.16000;0.16000;0.27598;0.27214;0.27000;0.27000;0.02745;0.02009;0.38000;0.50000;0.65625;0.68142;0.63633;0.63633;0.70029;0.78216;0.74092;0.74092;0.32661;0.23894;0.13158;0.13158;0.30033;0.26457;0.16473;0.16473;0.04094;0.02065;0.00489;0.00489;0.11370;0.01746;0.00900;0.00900;4.17646;15.23301
63;2.26658;2.93636;1.91111;0.71594;0.26000;0.25000;0.34000;0.63781;0.65865;0.20000;0.20000;0.28620;0.33005;0.29000;0.30000;0.06987;0.07989;0.46000;0.46000;0.62429;0.65192;0.59984;0.59984;0.66332;0.70807;0.69850;0.69850;0.33871;0.24779;0.12868;0.12868;0.40500;0.29132;0.20654;0.20654;0.13445;0.04720;0.00679;0.00679;0.31093;0.05917;0.02865;0.02865;5.36852;16.22807
64;2.39306;1.98326;1.31111;0.84869;0.13000;0.13000;0.13000;0.73947;0.77961;0.18000;0.15000;0.32653;0.38083;0.27000;0.19000;0.02405;0.03880;0.42000;0.42000;0.78477;0.69912;0.67700;0.67700;0.76877;0.81776;0.73802;0.73802;0.38554;0.28319;0.15655;0.15655;0.40036;0.38122;0.24046;0.24046;0.03750;0.01770;0.00091;0.00091;0.06556;0.03540;0.01407;0.01407;4.87779;17.06385
65;2.38666;2.28522;1.64444;0.77787;0.13000;0.14000;0.13000;0.69107;0.74114;0.13000;0.13000;0.34057;0.38319;0.21000;0.21000;0.02609;0.03132;0.53000;0.47000;0.68605;0.69617;0.63324;0.63324;0.73538;0.78048;0.74485;0.74485;0.39231;0.30088;0.16825;0.16825;0.45000;0.36361;0.25241;0.25241;0.04959;0.01770;0.00093;0.00093;0.28704;0.02646;0.01085;0.01085;4.44323;16.64170
66;2.43508;3.76829;2.37778;0.52160;0.14000;0.13000;0.27000;0.68652;0.72550;0.11000;0.13000;0.28154;0.32402;0.28000;0.14000;0.01799;0.02090;0.26000;0.26000;0.66120;0.71386;0.65089;0.65089;0.71672;0.78393;0.73157;0.73157;0.37019;0.22714;0.14659;0.14659;0.34131;0.32522;0.19879;0.19879;0.02304;0.01475;0.00060;0.00060;0.06917;0.01894;0.00568;0.00568;4.28555;17.66611
67;2.48426;3.82390;2.40000;0.38652;0.12000;0.16000;0.09000;0.68125;0.72554;0.14000;0.14000;0.34323;0.38251;0.17000;0.17000;0.04668;0.05407;0.23000;0.21000;0.72425;0.64307;0.61744;0.61744;0.73265;0.76875;0.72448;0.72448;0.38951;0.30678;0.16714;0.16714;0.40105;0.37684;0.23384;0.23384;0.05963;0.03835;0.00564;0.00564;0.05974;0.05035;0.01132;0.01132;4.60670;16.29440
68;2.23325;2.26569;1.53333;0.79379;0.14000;0.14000;0.14000;0.71811;0.74158;0.17000;0.15000;0.38425;0.41299;0.17000;0.17000;0.07394;0.08168;0.31000;0.19000;0.77027;0.67257;0.70889;0.70889;0.75526;0.76647;0.76120;0.76120;0.41216;0.35988;0.20899;0.20899;0.45769;0.40982;0.28559;0.28559;0.09901;0.05900;0.00850;0.00850;0.10866;0.08130;0.02872;0.02872;3.77745;16.45476
69;2.31113;2.55604;1.80000;0.73829;0.15000;0.18000;0.15000;0.66667;0.74561;0.28000;0.28000;0.34137;0.43819;0.41000;0.28000;0.06679;0.10555;0.41000;0.40000;0.76628;0.58997;0.60801;0.60801;0.79020;0.72742;0.76044;0.76044;0.46000;0.27139;0.16438;0.16438;0.45844;0.42898;0.30254;0.30254;0.09000;0.05310;0.00512;0.00512;0.11354;0.09985;0.03538;0.03538;5.47423;16.62165
70;2.17324;3.43188;1.95556;0.52367;0.16000;0.15000;0.23000;0.71250;0.76435;0.21000;0.19000;0.39816;0.49189;0.19000;0.19000;0.05280;0.06845;0.20000;0.16000;0.75748;0.67257;0.68725;0.68725;0.80145;0.78030;0.77707;0.77707;0.41401;0.38348;0.22183;0.22183;0.51216;0.49621;0.33805;0.33805;0.05574;0.05015;0.00530;0.00530;0.06601;0.07169;0.02094;0.02094;5.31216;16.73919
71;2.30826;2.19596;1.44444;0.80835;0.17000;0.17000;0.19000;0.75159;0.78443;0.22000;0.20000;0.38235;0.42839;0.26000;0.25000;0.02372;0.04609;0.41000;0.41000;0.81661;0.69617;0.73377;0.73377;0.82291;0.77225;0.80526;0.80526;0.42857;0.34513;0.20686;0.20686;0.48386;0.40108;0.27987;0.27987;0.03593;0.01770;0.00061;0.00061;0.09074;0.03926;0.01632;0.01632;5.35772;16.55043
72;2.07661;2.19596;1.44444;0.82549;0.21000;0.21000;0.16000;0.73030;0.78659;0.24000;0.24000;0.42403;0.54125;0.41000;0.39000;0.09182;0.12543;0.55000;0.55000;0.75078;0.71091;0.70057;0.70057;0.79042;0.81362;0.81448;0.81448;0.52863;0.35398;0.24889;0.24889;0.61784;0.49855;0.43012;0.43012;0.14198;0.06785;0.01498;0.01498;0.22241;0.10493;0.05329;0.05329;4.79661;17.02457
73;2.24313;2.04396;1.44444;0.85047;0.16000;0.25000;0.16000;0.73968;0.81106;0.26000;0.26000;0.37991;0.43835;0.25000;0.25000;0.04701;0.06743;0.55000;0.55000;0.80069;0.68732;0.67767;0.67767;0.84448;0.79945;0.78778;0.78778;0.40604;0.35693;0.20496;0.20496;0.43566;0.44845;0.30471;0.30471;0.08527;0.03245;0.00562;0.00562;0.18228;0.05524;0.02853;0.02853;4.48102;17.22491
74;2.31798;4.12311;2.55556;0.33414;0.18000;0.20000;0.20000;0.72277;0.77575;0.21000;0.21000;0.39866;0.46518;0.22000;0.22000;0.07173;0.07616;0.48000;0.48000;0.82022;0.64602;0.66596;0.66596;0.84849;0.76874;0.78920;0.78920;0.46124;0.35103;0.22230;0.22230;0.49693;0.45383;0.32910;0.32910;0.12593;0.05015;0.00829;0.00829;0.18679;0.06341;0.02874;0.02874;5.24508;16.78198
75;2.30822;2.09762;1.28889;0.81878;0.13000;0.15000;0.13000;0.74174;0.78113;0.15000;0.15000;0.38415;0.41995;0.16000;0.16000;0.07012;0.08159;0.16000;0.09000;0.75535;0.72861;0.72183;0.72183;0.78371;0.80277;0.79983;0.79983;0.39748;0.37168;0.24241;0.24241;0.42244;0.42927;0.30634;0.30634;0.07256;0.06785;0.01154;0.01154;0.07450;0.09202;0.03314;0.03314;4.70037;16.05319
76;2.15943;2.35702;1.55556;0.77875;0.11000;0.12000;0.13000;0.73846;0.79091;0.12000;0.12000;0.44147;0.52124;0.17000;0.17000;0.07566;0.09241;0.16000;0.13000;0.77170;0.70796;0.67866;0.67866;0.82507;0.78914;0.79079;0.79079;0.50965;0.38938;0.25950;0.25950;0.59384;0.48065;0.39036;0.39036;0.08550;0.06785;0.01088;0.01088;0.10085;0.08788;0.03340;0.03340;4.94782;16.65268
77;2.23375;2.52543;1.57778;0.84562;0.27000;0.27000;0.13000;0.73406;0.76637;0.26000;0.21000;0.37073;0.43383;0.29000;0.29000;0.05203;0.06542;0.29000;0.29000;0.77632;0.69617;0.70868;0.70868;0.80639;0.76597;0.79402;0.79402;0.41304;0.33628;0.19819;0.19819;0.51211;0.39406;0.30203;0.30203;0.05797;0.04720;0.00579;0.00579;0.07210;0.06154;0.01945;0.01945;4.55173;16.46659
78;2.40219;2.55604;1.66667;0.74580;0.12000;0.16000;0.11000;0.72025;0.76902;0.16000;0.16000;0.38305;0.43039;0.17000;0.16000;0.04009;0.05431;0.46000;0.46000;0.75649;0.68732;0.67765;0.67765;0.79837;0.77570;0.77322;0.77322;0.40940;0.35988;0.21946;0.21946;0.44352;0.43225;0.28567;0.28567;0.08182;0.02655;0.00255;0.00255;0.21194;0.04213;0.01909;0.01909;4.31014;17.44193
79;2.26227;2.27547;1.51111;0.83675;0.21000;0.20000;0.23000;0.71313;0.75076;0.25000;0.26000;0.35879;0.40017;0.35000;0.20000;0.05677;0.06035;0.56000;0.31000;0.79137;0.64897;0.67112;0.67112;0.82486;0.71379;0.77580;0.77580;0.45089;0.29794;0.19007;0.19007;0.41255;0.40308;0.27595;0.27595;0.10924;0.03835;0.00533;0.00533;0.07819;0.05150;0.02725;0.02725;5.72884;16.26074
80;2.16793;2.38048;1.57778;0.76804;0.12000;0.12000;0.12000;0.70986;0.77685;0.10000;0.10000;0.45277;0.54477;0.16000;0.15000;0.04640;0.04128;0.52000;0.29000;0.67925;0.74336;0.71008;0.71008;0.74241;0.85515;0.81618;0.81618;0.50545;0.41003;0.29686;0.29686;0.55423;0.55288;0.43410;0.43410;0.10870;0.02950;0.00407;0.00407;0.07667;0.03541;0.01686;0.01686;4.21005;17.12963
81;2.22900;2.10819;1.40000;0.82215;0.14000;0.17000;0.14000;0.72813;0.79693;0.20000;0.20000;0.37812;0.50323;0.20000;0.20000;0.06107;0.07499;0.43000;0.20000;0.77409;0.68732;0.65722;0.65722;0.81176;0.81133;0.78922;0.78922;0.40199;0.35693;0.18617;0.18617;0.49978;0.52403;0.36987;0.36987;0.08649;0.04720;0.00560;0.00560;0.07458;0.07636;0.02406;0.02406;5.38613;15.84665
82;2.44270;2.45402;1.57778;0.75912;0.07000;0.07000;0.07000;0.66444;0.72060;0.10000;0.07000;0.36728;0.47286;0.10000;0.07000;0.07970;0.10913;0.18000;0.10000;0.76538;0.58702;0.58317;0.58317;0.75095;0.73174;0.72418;0.72418;0.42308;0.32448;0.20759;0.20759;0.49257;0.47988;0.36811;0.36811;0.11170;0.06195;0.00824;0.00824;0.13406;0.09709;0.03772;0.03772;5.37331;15.71300
83;2.41028;1.67332;1.33333;0.88859;0.10000;0.10000;0.10000;0.70607;0.75500;0.14000;0.13000;0.38944;0.46936;0.19000;0.18000;0.04878;0.04930;0.40000;0.24000;0.74671;0.66962;0.64439;0.64439;0.78006;0.76713;0.76127;0.76127;0.44195;0.34808;0.21894;0.21894;0.52367;0.44117;0.33586;0.33586;0.07843;0.03540;0.00460;0.00460;0.07663;0.04589;0.01801;0.01801;5.75606;15.84855
84;2.25274;2.41293;1.60000;0.80831;0.21000;0.14000;0.22000;0.69124;0.74590;0.19000;0.22000;0.28526;0.36712;0.22000;0.22000;0.04727;0.06023;0.35000;0.34000;0.72115;0.66372;0.67157;0.67157;0.80652;0.72415;0.77609;0.77609;0.30822;0.26549;0.11577;0.11577;0.39651;0.35489;0.21615;0.21615;0.06161;0.03835;0.00245;0.00245;0.07543;0.05153;0.01648;0.01648;5.80383;16.00388
85;2.20140;2.23109;1.60000;0.81018;0.16000;0.16000;0.12000;0.76020;0.77951;0.23000;0.14000;0.46656;0.46611;0.23000;0.23000;0.06633;0.05727;0.25000;0.25000;0.85036;0.68732;0.75161;0.75161;0.73903;0.85413;0.80270;0.80270;0.52190;0.42183;0.28781;0.28781;0.51372;0.44609;0.33750;0.33750;0.07576;0.05900;0.00580;0.00580;0.06341;0.05341;0.01533;0.01533;5.50809;15.43778
86;2.22930;1.70620;1.04444;0.89199;0.14000;0.15000;0.16000;0.73973;0.80042;0.15000;0.15000;0.37194;0.44908;0.21000;0.23000;0.06303;0.06924;0.50000;0.50000;0.76415;0.71681;0.71922;0.71922;0.81118;0.80737;0.81551;0.81551;0.41606;0.33628;0.19263;0.19263;0.48616;0.42814;0.30403;0.30403;0.10949;0.04425;0.01169;0.01169;0.22515;0.05705;0.02551;0.02551;5.44745;15.77136
87;2.25225;1.61933;1.11111;0.89797;0.14000;0.16000;0.16000;0.69184;0.72979;0.16000;0.16000;0.41322;0.48415;0.24000;0.19000;0.06116;0.07078;0.17000;0.17000;0.70898;0.67552;0.63638;0.63638;0.73810;0.75074;0.74398;0.74398;0.46992;0.36873;0.23825;0.23825;0.50913;0.47398;0.35904;0.35904;0.06349;0.05900;0.00454;0.00454;0.07235;0.07009;0.01935;0.01935;6.42906;16.77657
88;2.08988;2.28035;1.48889;0.79948;0.20000;0.25000;0.29000;0.74528;0.80750;0.27000;0.27000;0.45912;0.55339;0.27000;0.31000;0.05575;0.05710;0.40000;0.45000;0.79798;0.69912;0.71318;0.71318;0.83997;0.80603;0.82319;0.82319;0.49158;0.43068;0.30280;0.30280;0.58063;0.54484;0.43620;0.43620;0.06809;0.04720;0.00535;0.00535;0.08739;0.05339;0.01866;0.01866;6.47307;15.42409
89;2.19152;1.90321;1.20000;0.85584;0.19000;0.18000;0.19000;0.73482;0.80318;0.25000;0.21000;0.39939;0.50673;0.21000;0.21000;0.05788;0.06748;0.26000;0.26000;0.80139;0.67847;0.70936;0.70936;0.83009;0.80280;0.80485;0.80485;0.41667;0.38348;0.22445;0.22445;0.52548;0.50450;0.34926;0.34926;0.06360;0.05310;0.00500;0.00500;0.06993;0.06624;0.02201;0.02201;6.11240;16.78558
90;2.37425;1.73845;1.24444;0.89809;0.11000;0.11000;0.10000;0.72611;0.78184;0.17000;0.15000;0.40789;0.50316;0.19000;0.16000;0.04741;0.05761;0.49000;0.16000;0.78893;0.67257;0.68640;0.68640;0.80803;0.78067;0.79715;0.79715;0.46097;0.36578;0.26420;0.26420;0.51555;0.50693;0.39269;0.39269;0.08800;0.03245;0.00700;0.00700;0.06517;0.05445;0.02414;0.02414;6.34354;16.96179
91;2.36423;2.06559;1.46667;0.84138;0.08000;0.13000;0.08000;0.71656;0.78288;0.17000;0.13000;0.40599;0.51330;0.22000;0.22000;0.06211;0.07553;0.52000;0.14000;0.77855;0.66372;0.63867;0.63867;0.78344;0.80693;0.77492;0.77492;0.46565;0.35988;0.21823;0.21823;0.54664;0.50251;0.36917;0.36917;0.10417;0.04425;0.00600;0.00600;0.07690;0.07549;0.02532;0.02532;5.27143;17.10458
92;2.52226;1.83787;1.33333;0.87307;0.09000;0.09000;0.09000;0.70261;0.72297;0.13000;0.12000;0.36933;0.42226;0.11000;0.12000;0.05515;0.07243;0.23000;0.23000;0.78755;0.63422;0.67277;0.67277;0.84362;0.67752;0.75405;0.75405;0.39333;0.34808;0.22271;0.22271;0.48664;0.39758;0.32127;0.32127;0.07317;0.04425;0.00635;0.00635;0.20487;0.06143;0.03221;0.03221;5.13529;16.57758
93;2.22278;2.30940;1.66667;0.77670;0.12000;0.13000;0.13000;0.75286;0.78652;0.19000;0.16000;0.46341;0.52498;0.27000;0.16000;0.07931;0.08664;0.25000;0.17000;0.84559;0.67847;0.72178;0.72178;0.81391;0.80189;0.82316;0.82316;0.56596;0.39233;0.29910;0.29910;0.53946;0.53756;0.42391;0.42391;0.09544;0.06785;0.00867;0.00867;0.09145;0.08522;0.02738;0.02738;6.68353;16.67411
94;2.34591;1.60555;1.06667;0.90072;0.07000;0.07000;0.07000;0.77987;0.80572;0.11000;0.11000;0.44034;0.49779;0.17000;0.11000;0.07011;0.07765;0.29000;0.22000;0.83502;0.73156;0.74082;0.74082;0.83842;0.79827;0.80535;0.80535;0.51172;0.38643;0.27383;0.27383;0.51435;0.49312;0.36283;0.36283;0.09360;0.05605;0.00919;0.00919;0.08989;0.06940;0.02578;0.02578;5.64729;17.00747
95;2.36110;2.02210;1.28889;0.87510;0.13000;0.13000;0.08000;0.70134;0.76149;0.14000;0.14000;0.40689;0.47080;0.17000;0.12000;0.06822;0.08181;0.28000;0.21000;0.70659;0.69617;0.69354;0.69354;0.79974;0.76108;0.78122;0.78122;0.43333;0.38348;0.24051;0.24051;0.48323;0.48148;0.34719;0.34719;0.08716;0.05605;0.00806;0.00806;0.12493;0.07090;0.03132;0.03132;5.07852;15.20457
96;2.54035;2.06020;1.42222;0.84583;0.18000;0.19000;0.19000;0.68923;0.70382;0.19000;0.19000;0.30017;0.32935;0.26000;0.26000;0.01786;0.02820;0.32000;0.30000;0.72026;0.66077;0.64878;0.64878;0.73089;0.70596;0.71082;0.71082;0.35039;0.26254;0.13423;0.13423;0.39071;0.29463;0.19329;0.19329;0.02262;0.01475;0.00075;0.00075;0.05685;0.02503;0.00768;0.00768;4.55161;17.75059
97;2.21730;2.93258;1.88889;0.70436;0.16000;0.16000;0.27000;0.73025;0.78924;0.14000;0.18000;0.42368;0.53838;0.19000;0.19000;0.05825;0.07796;0.44000;0.43000;0.73795;0.72271;0.68223;0.68223;0.80612;0.81104;0.78978;0.78978;0.44884;0.40118;0.26812;0.26812;0.54027;0.56295;0.42921;0.42921;0.08523;0.04425;0.00522;0.00522;0.14259;0.06699;0.02750;0.02750;4.90471;16.70868
98;2.16291;2.02759;1.22222;0.84656;0.15000;0.15000;0.15000;0.79380;0.86242;0.17000;0.17000;0.46179;0.54375;0.24000;0.21000;0.07749;0.09522;0.34000;0.30000;0.83660;0.75516;0.77093;0.77093;0.87739;0.86364;0.86831;0.86831;0.52852;0.41003;0.27372;0.27372;0.57794;0.52605;0.40008;0.40008;0.10345;0.06195;0.01230;0.01230;0.13141;0.08588;0.03625;0.03625;4.44503;16.85280
99;2.22773;2.59487;1.71111;0.73361;0.21000;0.21000;0.10000;0.76755;0.79609;0.26000;0.26000;0.46557;0.49385;0.30000;0.18000;0.08598;0.08885;0.48000;0.18000;0.81457;0.72566;0.74656;0.74656;0.83145;0.80347;0.81703;0.81703;0.52399;0.41888;0.30656;0.30656;0.48091;0.52449;0.36995;0.36995;0.11735;0.06785;0.01442;0.01442;0.08887;0.09037;0.03027;0.03027;4.75044;17.27017
100;2.36080;1.68655;1.20000;0.90468;0.09000;0.09000;0.09000;0.76415;0.82012;0.12000;0.14000;0.43508;0.51894;0.18000;0.16000;0.07895;0.10730;0.16000;0.16000;0.81818;0.71681;0.73075;0.73075;0.86442;0.80048;0.83190;0.83190;0.50787;0.38053;0.28111;0.28111;0.55725;0.49747;0.38470;0.38470;0.08922;0.07080;0.00851;0.00851;0.11514;0.10168;0.02952;0.02952;5.36893;16.76428
101;2.43115;2.44949;1.82222;0.76463;0.10000;0.10000;0.10000;0.69937;0.73356;0.18000;0.13000;0.32337;0.42922;0.30000;0.18000;0.05000;0.07028;0.24000;0.22000;0.75427;0.65192;0.65882;0.65882;0.71862;0.78189;0.76033;0.76033;0.40000;0.27139;0.14258;0.14258;0.43253;0.43744;0.25366;0.25366;0.05747;0.04425;0.00414;0.00414;0.09693;0.06767;0.02171;0.02171;4.47384;17.95330
102;2.25043;2.10291;1.51111;0.83223;0.13000;0.14000;0.13000;0.75117;0.79262;0.15000;0.13000;0.43385;0.52554;0.14000;0.14000;0.05934;0.07858;0.27000;0.16000;0.80000;0.70796;0.73943;0.73943;0.82236;0.79122;0.82976;0.82976;0.45338;0.41593;0.25545;0.25545;0.54555;0.51866;0.37368;0.37368;0.07265;0.05015;0.00621;0.00621;0.08095;0.07691;0.02612;0.02612;5.46542;17.12346
103;2.62638;2.22611;1.57778;0.83693;0.08000;0.08000;0.10000;0.73302;0.75970;0.09000;0.09000;0.40000;0.43966;0.10000;0.10000;0.03661;0.04511;0.12000;0.12000;0.78912;0.68437;0.69490;0.69490;0.82719;0.73175;0.77317;0.77317;0.44128;0.36578;0.21975;0.21975;0.49495;0.42422;0.30082;0.30082;0.04198;0.03245;0.00160;0.00160;0.07313;0.04288;0.00987;0.00987;5.17829;17.41875
104;2.35766;2.36173;1.60000;0.78397;0.08000;0.09000;0.08000;0.73046;0.79141;0.14000;0.14000;0.42386;0.53898;0.13000;0.10000;0.04762;0.06942;0.09000;0.09000;0.79514;0.67552;0.68988;0.68988;0.82912;0.78245;0.80377;0.80377;0.45302;0.39823;0.23637;0.23637;0.53154;0.55970;0.39475;0.39475;0.04805;0.04720;0.00327;0.00327;0.06883;0.07078;0.01858;0.01858;5.00163;17.65909
105;2.41277;1.90904;1.20000;0.87250;0.10000;0.10000;0.13000;0.74603;0.79364;0.14000;0.14000;0.42857;0.54234;0.14000;0.14000;0.05323;0.05702;0.38000;0.07000;0.80756;0.69322;0.72927;0.72927;0.85075;0.76684;0.82483;0.82483;0.46392;0.39823;0.27628;0.27628;0.57191;0.53171;0.44400;0.44400;0.07487;0.04130;0.00782;0.00782;0.05536;0.05923;0.02323;0.02323;5.48960;17.96122
106;2.47323;2.39907;1.68889;0.77345;0.05000;0.07000;0.05000;0.75591;0.77556;0.10000;0.10000;0.41083;0.44749;0.11000;0.11000;0.07421;0.08537;0.27000;0.43000;0.81081;0.70796;0.71727;0.71727;0.82206;0.76910;0.77315;0.77315;0.44637;0.38053;0.23680;0.23680;0.47852;0.43550;0.31866;0.31866;0.10000;0.05900;0.00967;0.00967;0.20487;0.06991;0.03532;0.03532;5.01073;17.24698
107;2.35446;1.92065;1.28889;0.87545;0.06000;0.10000;0.05000;0.77368;0.79760;0.13000;0.10000;0.44518;0.50284;0.17000;0.16000;0.05931;0.07926;0.16000;0.16000;0.84859;0.71091;0.75482;0.75482;0.82874;0.79278;0.82799;0.82799;0.50951;0.39528;0.28085;0.28085;0.53737;0.48634;0.38030;0.38030;0.06716;0.05310;0.00803;0.00803;0.08275;0.07678;0.02501;0.02501;4.50987;18.05042
108;2.45661;1.87972;1.33333;0.89063;0.16000;0.13000;0.16000;0.73201;0.77872;0.15000;0.13000;0.41550;0.47926;0.16000;0.16000;0.05766;0.07845;0.29000;0.22000;0.76115;0.70501;0.69147;0.69147;0.78595;0.80934;0.79829;0.79829;0.43791;0.39528;0.22531;0.22531;0.52841;0.47064;0.34956;0.34956;0.07407;0.04720;0.00547;0.00547;0.11077;0.07105;0.02764;0.02764;4.85727;17.91273
109;2.16912;2.61619;1.68889;0.81742;0.18000;0.13000;0.21000;0.75701;0.81088;0.16000;0.16000;0.43612;0.53356;0.26000;0.14000;0.10302;0.13662;0.33000;0.33000;0.80198;0.71681;0.72401;0.72401;0.84536;0.81141;0.82288;0.82288;0.51613;0.37758;0.24049;0.24049;0.54282;0.54462;0.38572;0.38572;0.12946;0.08555;0.01111;0.01111;0.15334;0.12571;0.03192;0.03192;5.60012;16.93863
110;2.37296;3.62706;2.17778;0.54015;0.16000;0.11000;0.21000;0.76829;0.80267;0.12000;0.12000;0.48142;0.52060;0.18000;0.13000;0.08696;0.08934;0.40000;0.26000;0.79495;0.74336;0.76040;0.76040;0.83234;0.82110;0.82936;0.82936;0.53214;0.43953;0.31345;0.31345;0.54331;0.52477;0.38945;0.38945;0.12105;0.06785;0.01398;0.01398;0.11727;0.08101;0.03048;0.03048;4.67776;18.56608
111;2.30441;2.20101;1.37778;0.80044;0.10000;0.10000;0.10000;0.76755;0.81191;0.13000;0.10000;0.45760;0.54828;0.15000;0.10000;0.06774;0.08016;0.31000;0.36000;0.81457;0.72566;0.71926;0.71926;0.81319;0.83975;0.81350;0.81350;0.50000;0.42183;0.31085;0.31085;0.54980;0.56304;0.44112;0.44112;0.08559;0.05605;0.00629;0.00629;0.09833;0.07128;0.02756;0.02756;3.67450;17.01817
112;2.38387;1.90321;1.35556;0.86200;0.06000;0.06000;0.06000;0.75731;0.79176;0.07000;0.07000;0.43318;0.50950;0.09000;0.09000;0.08176;0.10210;0.10000;0.10000;0.75072;0.76401;0.75852;0.75852;0.78229;0.84022;0.82319;0.82319;0.45192;0.41593;0.26131;0.26131;0.53141;0.51024;0.38285;0.38285;0.08754;0.07670;0.00935;0.00935;0.10793;0.10100;0.03586;0.03586;5.50537;16.92241
113;2.43692;2.82056;1.93333;0.68498;0.04000;0.06000;0.06000;0.77850;0.82136;0.08000;0.08000;0.50680;0.56325;0.11000;0.08000;0.10087;0.12123;0.14000;0.08000;0.86909;0.70501;0.76191;0.76191;0.87561;0.80976;0.84466;0.84466;0.59839;0.43953;0.36024;0.36024;0.58877;0.56038;0.45709;0.45709;0.12288;0.08555;0.01359;0.01359;0.12414;0.12098;0.04276;0.04276;5.29974;16.56654
114;2.51431;1.91485;1.26667;0.88978;0.07000;0.08000;0.05000;0.75676;0.80504;0.11000;0.11000;0.44554;0.50111;0.15000;0.09000;0.08318;0.07833;0.29000;0.14000;0.82069;0.70206;0.72920;0.72920;0.86962;0.77319;0.81025;0.81025;0.50562;0.39823;0.28066;0.28066;0.52298;0.49503;0.36704;0.36704;0.11579;0.06490;0.01084;0.01084;0.08211;0.07634;0.03356;0.03356;5.55843;17.44292
115;2.31915;2.25586;1.53333;0.82542;0.06000;0.10000;0.05000;0.77713;0.80621;0.07000;0.10000;0.47571;0.54387;0.20000;0.20000;0.10656;0.13503;0.48000;0.41000;0.77259;0.78171;0.77353;0.77353;0.82020;0.82614;0.84080;0.84080;0.55039;0.41888;0.30133;0.30133;0.58924;0.52491;0.43008;0.43008;0.17450;0.07670;0.01795;0.01795;0.25899;0.11552;0.06268;0.06268;5.98381;17.04744
116;2.57969;2.07632;1.48889;0.82455;0.04000;0.07000;0.04000;0.74593;0.77323;0.11000;0.07000;0.43648;0.48247;0.11000;0.16000;0.06175;0.09256;0.18000;0.04000;0.83273;0.67552;0.69540;0.69540;0.83226;0.76327;0.78896;0.78896;0.48727;0.39528;0.26808;0.26808;0.64091;0.43984;0.36790;0.36790;0.07377;0.05310;0.00491;0.00491;0.09047;0.09817;0.02769;0.02769;5.68425;16.53477
