epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
56;11.85600;2.05661;9.79939;3.29309;1.86667;0.53963;0.04000;0.04000;0.09000;0.57401;0.53975;0.04000;0.04000;0.20939;0.17866;0.04000;0.04000;0.02079;0.01092;0.09000;0.08000;0.62598;0.53000;0.39380;0.39380;0.57802;0.52307;0.37704;0.37704;0.22835;0.19333;0.06254;0.06254;0.18981;0.17092;0.07826;0.07826;0.02762;0.01667;0.00062;0.00062;0.03651;0.00889;0.00274;0.00274;16.13329;90.09895
57;18.52620;1.31040;17.21580;3.88158;2.26667;0.45841;0.01000;0.01000;0.01000;0.64479;0.72110;0.01000;0.01000;0.40919;0.47095;0.18000;0.17000;0.10478;0.13351;0.46000;0.29000;0.76606;0.55667;0.47807;0.47807;0.79627;0.68347;0.61870;0.61870;0.54749;0.32667;0.20696;0.20696;0.51310;0.44600;0.33324;0.33324;0.16547;0.07667;0.01354;0.01354;0.14910;0.12458;0.06434;0.06434;18.00113;90.24443
58;13.34860;1.34161;12.00699;3.06594;1.80000;0.63554;0.01000;0.01000;0.01000;0.70524;0.73731;0.01000;0.02000;0.39837;0.45825;0.23000;0.02000;0.11222;0.11238;0.20000;0.19000;0.77075;0.65000;0.56724;0.56724;0.79547;0.70185;0.62155;0.62155;0.51042;0.32667;0.23708;0.23708;0.48127;0.44293;0.33183;0.33183;0.14070;0.09333;0.02469;0.02469;0.12392;0.10571;0.04988;0.04988;18.49222;91.17181
59;20.79340;1.22159;19.57182;3.81517;2.15556;0.52382;0.01000;0.01000;0.01000;0.65887;0.71936;0.01000;0.01000;0.39834;0.46501;0.07000;0.01000;0.10723;0.13709;0.32000;0.12000;0.79343;0.56333;0.50842;0.50842;0.80640;0.67490;0.61813;0.61813;0.52747;0.32000;0.23468;0.23468;0.49740;0.44385;0.35579;0.35579;0.17829;0.07667;0.02381;0.02381;0.14450;0.13235;0.08478;0.08478;18.37869;90.90381
60;18.80219;1.80394;16.99825;3.46410;2.00000;0.52009;0.01000;0.02000;0.02000;0.50388;0.48790;0.04000;0.04000;0.21705;0.18562;0.04000;0.02000;0.03399;0.02059;0.12000;0.12000;0.60185;0.43333;0.30603;0.30603;0.56318;0.45456;0.32778;0.32778;0.25926;0.18667;0.07151;0.07151;0.20631;0.17292;0.07942;0.07942;0.11321;0.02000;0.00223;0.00223;0.31296;0.01338;0.00671;0.00671;15.83345;90.92706
61;7.15682;1.33330;5.82351;3.48967;2.00000;0.53233;0.01000;0.01000;0.01000;0.67037;0.71023;0.01000;0.01000;0.36224;0.39092;0.06000;0.06000;0.10506;0.10981;0.09000;0.09000;0.75417;0.60333;0.51706;0.51706;0.77600;0.67333;0.58240;0.58240;0.42922;0.31333;0.18426;0.18426;0.41595;0.37527;0.26035;0.26035;0.12617;0.09000;0.01552;0.01552;0.11661;0.10503;0.03807;0.03807;15.71154;89.23433
62;21.90864;1.31167;20.59698;3.14466;1.80000;0.65510;0.01000;0.05000;0.01000;0.71028;0.75262;0.05000;0.02000;0.39848;0.45349;0.08000;0.08000;0.11714;0.13673;0.35000;0.33000;0.80851;0.63333;0.55681;0.55681;0.82032;0.71446;0.63736;0.63736;0.46256;0.35000;0.19773;0.19773;0.49037;0.43343;0.30090;0.30090;0.16770;0.09000;0.02147;0.02147;0.18233;0.12587;0.06456;0.06456;17.98789;88.12859
63;16.50579;1.31275;15.19305;3.40588;1.82222;0.52822;0.01000;0.01000;0.01000;0.68529;0.72080;0.05000;0.05000;0.42975;0.45982;0.33000;0.07000;0.11038;0.13065;0.45000;0.42000;0.77637;0.61333;0.55611;0.55611;0.78631;0.68895;0.62292;0.62292;0.56522;0.34667;0.26697;0.26697;0.49812;0.44554;0.34127;0.34127;0.16340;0.08333;0.03205;0.03205;0.16431;0.12383;0.07369;0.07369;17.08036;89.60999
64;12.90545;1.27514;11.63032;3.81809;2.04444;0.43704;0.01000;0.01000;0.01000;0.65134;0.70782;0.01000;0.01000;0.39256;0.45862;0.08000;0.06000;0.05765;0.05945;0.18000;0.06000;0.76577;0.56667;0.50087;0.50087;0.76114;0.67626;0.60721;0.60721;0.51630;0.31667;0.21493;0.21493;0.49455;0.43633;0.33454;0.33454;0.08609;0.04333;0.00475;0.00475;0.06370;0.05638;0.02317;0.02317;16.75874;89.50840
65;12.29140;1.30533;10.98608;3.78006;2.11111;0.41328;0.01000;0.01000;0.01000;0.67797;0.72815;0.01000;0.01000;0.38247;0.45248;0.07000;0.01000;0.05306;0.08504;0.09000;0.31000;0.77922;0.60000;0.54855;0.54855;0.79907;0.69400;0.63269;0.63269;0.47525;0.32000;0.21013;0.21013;0.48224;0.43853;0.31683;0.31683;0.06842;0.04333;0.00848;0.00848;0.24762;0.07021;0.05044;0.05044;17.86936;88.66210
66;13.69114;1.56972;12.12142;4.18197;2.60000;0.46966;0.01000;0.01000;0.01000;0.53144;0.59462;0.01000;0.01000;0.22718;0.25616;0.01000;0.01000;0.03814;0.04610;0.02000;0.02000;0.67876;0.43667;0.34359;0.34359;0.68386;0.54678;0.45351;0.45351;0.29016;0.18667;0.07636;0.07636;0.28783;0.23678;0.13803;0.13803;0.05233;0.03000;0.00430;0.00430;0.05037;0.04333;0.01627;0.01627;16.13829;89.73827
67;12.10316;1.28267;10.82049;3.91862;2.15556;0.45807;0.01000;0.01000;0.01000;0.67446;0.73065;0.01000;0.01000;0.42463;0.48142;0.09000;0.01000;0.12135;0.15556;0.20000;0.19000;0.81221;0.57667;0.51515;0.51515;0.81917;0.69092;0.63179;0.63179;0.58480;0.33333;0.22978;0.22978;0.51032;0.46369;0.35713;0.35713;0.18621;0.09000;0.02225;0.02225;0.23778;0.14714;0.07565;0.07565;16.75721;88.59052
68;20.61508;1.17129;19.44378;3.83551;2.17778;0.56872;0.01000;0.01000;0.01000;0.61905;0.71213;0.04000;0.04000;0.43478;0.53612;0.17000;0.06000;0.11581;0.14783;0.48000;0.46000;0.76471;0.52000;0.46425;0.46425;0.78190;0.67675;0.61319;0.61319;0.57377;0.35000;0.26406;0.26406;0.57217;0.51369;0.40593;0.40593;0.17450;0.08667;0.02371;0.02371;0.18095;0.14101;0.06919;0.06919;17.23901;88.82005
69;22.56291;1.26689;21.29602;3.81809;2.08889;0.50638;0.01000;0.01000;0.01000;0.68235;0.71794;0.01000;0.01000;0.40000;0.44767;0.01000;0.01000;0.11211;0.11403;0.06000;0.02000;0.82857;0.58000;0.53729;0.53729;0.79844;0.67347;0.61685;0.61685;0.48571;0.34000;0.23501;0.23501;0.47797;0.42687;0.31792;0.31792;0.17123;0.08333;0.01928;0.01928;0.13466;0.10275;0.05200;0.05200;17.42888;90.09210
70;17.06730;1.14037;15.92693;3.87585;2.26667;0.50224;0.01000;0.01000;0.01000;0.67442;0.74125;0.01000;0.01000;0.44915;0.52640;0.28000;0.08000;0.10283;0.13792;0.76000;0.76000;0.80556;0.58000;0.52721;0.52721;0.82552;0.70106;0.64829;0.64829;0.61628;0.35333;0.28471;0.28471;0.56847;0.50391;0.43021;0.43021;0.22472;0.06667;0.02446;0.02446;0.38704;0.12045;0.08882;0.08882;18.13866;90.46179
71;6.32514;1.52659;4.79856;3.02214;1.86667;0.59526;0.01000;0.07000;0.01000;0.65350;0.65686;0.04000;0.03000;0.31724;0.32728;0.35000;0.05000;0.05195;0.03566;0.53000;0.50000;0.70817;0.60667;0.52779;0.52779;0.71481;0.63090;0.55492;0.55492;0.51111;0.23000;0.19002;0.19002;0.36406;0.31439;0.23794;0.23794;0.11765;0.03333;0.00423;0.00423;0.24524;0.02546;0.01118;0.01118;18.32239;90.11722
72;16.58803;1.22203;15.36601;3.92994;2.33333;0.59902;0.01000;0.01000;0.01000;0.63473;0.71550;0.01000;0.01000;0.37525;0.47244;0.01000;0.01000;0.10723;0.15701;0.07000;0.07000;0.79104;0.53000;0.47697;0.47697;0.80071;0.66914;0.61057;0.61057;0.46766;0.31333;0.20590;0.20590;0.50774;0.45106;0.33891;0.33891;0.17829;0.07667;0.02059;0.02059;0.23058;0.14246;0.08316;0.08316;17.69702;92.13333
73;10.93118;1.32075;9.61043;3.16930;1.77778;0.71496;0.02000;0.02000;0.02000;0.67297;0.71844;0.06000;0.06000;0.38351;0.44420;0.29000;0.12000;0.13248;0.13789;0.34000;0.34000;0.77729;0.59333;0.52654;0.52654;0.77713;0.68552;0.61061;0.61061;0.50270;0.31000;0.20741;0.20741;0.46429;0.43051;0.31296;0.31296;0.18452;0.10333;0.02171;0.02171;0.19679;0.12537;0.05585;0.05585;17.90363;89.16294
74;7.41590;1.22198;6.19392;3.34332;1.84444;0.69432;0.01000;0.01000;0.01000;0.65753;0.71431;0.05000;0.02000;0.38559;0.45777;0.50000;0.11000;0.09402;0.11890;0.54000;0.54000;0.79621;0.56000;0.49518;0.49518;0.77774;0.67551;0.59807;0.59807;0.52907;0.30333;0.20929;0.20929;0.48169;0.44172;0.33952;0.33952;0.13095;0.07333;0.02213;0.02213;0.14889;0.11381;0.06989;0.06989;18.17851;90.07556
75;19.97342;1.27469;18.69873;3.59320;2.02222;0.56316;0.01000;0.01000;0.02000;0.64516;0.71291;0.15000;0.08000;0.36810;0.43246;0.19000;0.04000;0.13054;0.15713;0.45000;0.21000;0.81633;0.53333;0.49527;0.49527;0.79529;0.67710;0.62284;0.62284;0.47619;0.30000;0.19907;0.19907;0.45352;0.41797;0.31375;0.31375;0.21705;0.09333;0.03210;0.03210;0.16889;0.14942;0.09120;0.09120;17.47167;90.25667
76;13.05554;1.38154;11.67399;3.20416;1.77778;0.64563;0.01000;0.01000;0.02000;0.69131;0.70085;0.02000;0.02000;0.40154;0.37841;0.17000;0.08000;0.09649;0.08164;0.50000;0.48000;0.77593;0.62333;0.53350;0.53350;0.76651;0.66311;0.57276;0.57276;0.47706;0.34667;0.19431;0.19431;0.42638;0.35279;0.22123;0.22123;0.14103;0.07333;0.01866;0.01866;0.10651;0.07014;0.04149;0.04149;17.64066;91.18822
77;10.84192;1.31340;9.52853;3.46089;2.02222;0.56628;0.01000;0.13000;0.17000;0.66922;0.69963;0.17000;0.02000;0.39832;0.43518;0.45000;0.07000;0.11707;0.12328;0.65000;0.65000;0.78475;0.58333;0.54033;0.54033;0.75981;0.66669;0.60570;0.60570;0.53672;0.31667;0.22789;0.22789;0.46511;0.41664;0.31206;0.31206;0.21818;0.08000;0.02728;0.02728;0.32127;0.10862;0.07277;0.07277;17.25665;90.55100
78;30.45653;1.17725;29.27927;4.01663;2.31111;0.45291;0.01000;0.01000;0.01000;0.59275;0.67266;0.17000;0.05000;0.43363;0.51960;0.32000;0.12000;0.12500;0.15343;0.58000;0.57000;0.82249;0.46333;0.44168;0.44168;0.73963;0.64271;0.60063;0.60063;0.64474;0.32667;0.27198;0.27198;0.57222;0.50185;0.44003;0.44003;0.22414;0.08667;0.02467;0.02467;0.32519;0.14402;0.08952;0.08952;17.49108;89.70583
79;16.99397;1.37568;15.61829;3.29309;1.93333;0.52695;0.01000;0.04000;0.01000;0.67416;0.69064;0.07000;0.01000;0.35590;0.33600;0.19000;0.01000;0.08264;0.07977;0.77000;0.48000;0.76923;0.60000;0.53372;0.53372;0.73937;0.66527;0.58349;0.58349;0.42396;0.30667;0.18103;0.18103;0.35754;0.32149;0.21240;0.21240;0.23810;0.05000;0.01683;0.01683;0.14481;0.07084;0.05023;0.05023;16.85293;90.30996
80;18.70891;1.17603;17.53288;4.01663;2.22222;0.40752;0.01000;0.01000;0.01000;0.66533;0.72411;0.03000;0.01000;0.41509;0.49354;0.10000;0.01000;0.10120;0.13410;0.27000;0.19000;0.83417;0.55333;0.53255;0.53255;0.81590;0.68174;0.64725;0.64725;0.55932;0.33000;0.24247;0.24247;0.53988;0.47458;0.38311;0.38311;0.18261;0.07000;0.02135;0.02135;0.18614;0.12931;0.07627;0.07627;17.93839;89.91867
81;27.39209;1.46988;25.92220;4.28693;2.46667;0.39460;0.01000;0.01000;0.01000;0.54286;0.63530;0.02000;0.01000;0.29194;0.37768;0.05000;0.01000;0.04852;0.06863;0.18000;0.07000;0.70000;0.44333;0.40236;0.40236;0.70653;0.59469;0.53251;0.53251;0.42138;0.22333;0.14563;0.14563;0.40688;0.35992;0.25805;0.25805;0.12676;0.03000;0.00791;0.00791;0.10815;0.05950;0.03534;0.03534;17.33517;90.67942
82;20.84393;1.24583;19.59810;3.48010;1.93333;0.58437;0.01000;0.01000;0.01000;0.69829;0.73532;0.02000;0.01000;0.44008;0.50520;0.15000;0.09000;0.14112;0.18307;0.73000;0.73000;0.81057;0.61333;0.58108;0.58108;0.79934;0.70222;0.66669;0.66669;0.53589;0.37333;0.29543;0.29543;0.55169;0.48705;0.41054;0.41054;0.26126;0.09667;0.04509;0.04509;0.35169;0.16478;0.12171;0.12171;17.52486;88.79814
83;10.46484;1.47102;8.99383;3.42864;1.97778;0.51656;0.01000;0.01000;0.01000;0.59259;0.61871;0.02000;0.02000;0.31579;0.32739;0.20000;0.01000;0.07676;0.08274;0.49000;0.49000;0.66667;0.53333;0.46102;0.46102;0.67548;0.58950;0.50389;0.50389;0.38028;0.27000;0.18885;0.18885;0.34497;0.31522;0.22609;0.22609;0.10651;0.06000;0.01411;0.01411;0.10019;0.07237;0.03985;0.03985;18.45025;88.30169
84;5.77747;1.33440;4.44307;2.80079;1.48889;0.71018;0.01000;0.01000;0.01000;0.72285;0.72505;0.06000;0.01000;0.40546;0.40017;0.22000;0.18000;0.10092;0.09092;0.63000;0.61000;0.82479;0.64333;0.56809;0.56809;0.77792;0.69024;0.60555;0.60555;0.48826;0.34667;0.19053;0.19053;0.45331;0.37949;0.24795;0.24795;0.16176;0.07333;0.01738;0.01738;0.16000;0.07824;0.04425;0.04425;17.38552;91.52385
85;20.44484;1.17088;19.27396;4.13656;2.31111;0.40087;0.01000;0.01000;0.01000;0.59557;0.69558;0.03000;0.03000;0.40252;0.49328;0.17000;0.11000;0.13625;0.18644;0.61000;0.39000;0.75127;0.49333;0.45175;0.45175;0.76421;0.65964;0.60382;0.60382;0.54237;0.32000;0.23926;0.23926;0.54079;0.47556;0.39126;0.39126;0.25225;0.09333;0.03367;0.03367;0.24614;0.17659;0.12543;0.12543;17.73433;90.04806
86;19.73104;1.36341;18.36763;2.91738;1.75556;0.75675;0.01000;0.01000;0.01000;0.71985;0.72989;0.01000;0.01000;0.43232;0.44104;0.25000;0.01000;0.06983;0.07242;0.74000;0.74000;0.81172;0.64667;0.58661;0.58661;0.80423;0.68502;0.62340;0.62340;0.54872;0.35667;0.26552;0.26552;0.48186;0.41463;0.31737;0.31737;0.13861;0.04667;0.00895;0.00895;0.31222;0.05448;0.03477;0.03477;17.48066;90.00860
87;1.96176;1.81497;0.14679;5.42627;3.13333;0.02608;0.01000;0.01000;0.24000;0.43871;0.45247;0.01000;0.01000;0.13763;0.16168;0.01000;0.01000;0.00995;0.00848;0.03000;0.03000;0.61818;0.34000;0.24187;0.24187;0.62293;0.40462;0.31893;0.31893;0.19394;0.10667;0.03968;0.03968;0.21344;0.14853;0.09307;0.09307;0.01961;0.00667;0.00021;0.00021;0.12667;0.00648;0.00274;0.00274;17.17024;90.69651
88;25.63412;1.32371;24.31041;4.08792;2.35556;0.47030;0.01000;0.01000;0.01000;0.65323;0.74005;0.01000;0.01000;0.33065;0.39583;0.01000;0.01000;0.05703;0.07676;0.02000;0.02000;0.82653;0.54000;0.48199;0.48199;0.84892;0.69034;0.63577;0.63577;0.41837;0.27333;0.13564;0.13564;0.43228;0.37521;0.23425;0.23425;0.07330;0.04667;0.00635;0.00635;0.08074;0.07410;0.03440;0.03440;17.90344;89.89763
89;23.29205;1.17984;22.11220;3.78594;2.20000;0.52293;0.01000;0.01000;0.01000;0.70406;0.75478;0.01000;0.01000;0.45175;0.51431;0.45000;0.06000;0.14159;0.16468;0.47000;0.47000;0.83871;0.60667;0.57336;0.57336;0.84360;0.71260;0.67033;0.67033;0.66026;0.34333;0.29364;0.29364;0.55302;0.49101;0.40965;0.40965;0.21053;0.10667;0.04046;0.04046;0.18444;0.15369;0.09975;0.09975;17.76737;88.43098
90;11.47025;1.57233;9.89792;3.22146;1.97778;0.69336;0.10000;0.10000;0.10000;0.63433;0.62612;0.12000;0.03000;0.33065;0.33608;0.51000;0.02000;0.07107;0.06307;0.82000;0.76000;0.72034;0.56667;0.48429;0.48095;0.69537;0.58706;0.48335;0.48017;0.41837;0.27333;0.18074;0.17741;0.37128;0.31536;0.20310;0.19993;0.14894;0.04667;0.01119;0.01119;0.17185;0.05397;0.02774;0.02774;17.88563;89.30508
91;22.06488;1.23659;20.82829;3.42540;1.82222;0.61749;0.01000;0.01000;0.01000;0.65134;0.71283;0.06000;0.01000;0.39741;0.46310;0.57000;0.11000;0.11443;0.14604;0.83000;0.83000;0.76577;0.56667;0.50261;0.49927;0.75719;0.68678;0.61414;0.60858;0.56442;0.30667;0.20991;0.20991;0.47647;0.45377;0.33963;0.33963;0.22549;0.07667;0.02665;0.02665;0.36926;0.12643;0.08493;0.08493;18.44413;89.44836
92;21.62082;1.30553;20.31529;4.27135;2.42222;0.41828;0.01000;0.01000;0.01000;0.60606;0.69429;0.01000;0.01000;0.41991;0.51333;0.05000;0.01000;0.15103;0.19840;0.13000;0.04000;0.76923;0.50000;0.44867;0.44867;0.77608;0.65299;0.60594;0.60594;0.59877;0.32333;0.26037;0.26037;0.54950;0.49088;0.41919;0.41919;0.24088;0.11000;0.04469;0.04469;0.22741;0.19410;0.13708;0.13708;17.57523;90.01285
93;13.87737;1.41659;12.46078;2.78887;1.60000;0.74626;0.01000;0.01000;0.04000;0.68714;0.68454;0.28000;0.05000;0.36293;0.36334;0.30000;0.30000;0.09639;0.08167;0.77000;0.61000;0.80995;0.59667;0.56316;0.56316;0.73241;0.65376;0.58433;0.58433;0.43119;0.31333;0.20124;0.20124;0.41358;0.34373;0.22927;0.22927;0.17391;0.06667;0.02227;0.02227;0.16049;0.07429;0.04217;0.04217;16.58555;89.24841
94;16.04140;1.23209;14.80931;3.35327;1.86667;0.60120;0.01000;0.01000;0.01000;0.65926;0.69827;0.01000;0.01000;0.42436;0.47079;0.11000;0.07000;0.11040;0.14239;0.35000;0.08000;0.74167;0.59333;0.52734;0.52734;0.75331;0.67034;0.59884;0.59884;0.51675;0.36000;0.23993;0.23993;0.49503;0.45484;0.32454;0.32454;0.15205;0.08667;0.02315;0.02315;0.14616;0.13942;0.07667;0.07667;17.40883;88.75375
95;11.42322;1.44176;9.98146;3.26599;1.77778;0.59671;0.02000;0.02000;0.02000;0.69853;0.71638;0.02000;0.02000;0.38202;0.37708;0.19000;0.19000;0.09016;0.09004;0.68000;0.29000;0.77869;0.63333;0.56039;0.55706;0.78004;0.67962;0.61289;0.60971;0.43590;0.34000;0.17636;0.17303;0.41167;0.35786;0.23796;0.23478;0.11702;0.07333;0.01885;0.01552;0.09520;0.08727;0.05044;0.04727;18.60301;89.68668
96;32.84413;1.27833;31.56580;3.19722;1.77778;0.65882;0.01000;0.01000;0.01000;0.67573;0.72589;0.05000;0.01000;0.42300;0.45062;0.11000;0.07000;0.10191;0.12366;0.14000;0.13000;0.80930;0.58000;0.56748;0.56748;0.77711;0.69274;0.64636;0.64636;0.55080;0.34333;0.24177;0.24177;0.49431;0.43185;0.32411;0.32411;0.14035;0.08000;0.01827;0.01827;0.15457;0.11810;0.06895;0.06895;18.35226;89.56608
97;14.38466;1.31787;13.06679;3.41240;1.86667;0.55658;0.01000;0.01000;0.01000;0.64925;0.70496;0.01000;0.01000;0.39344;0.45213;0.34000;0.28000;0.14344;0.17323;0.34000;0.32000;0.73729;0.58000;0.51059;0.51059;0.75317;0.67700;0.59749;0.59749;0.51064;0.32000;0.22633;0.22633;0.47914;0.43648;0.33492;0.33492;0.18617;0.11667;0.03936;0.03936;0.18614;0.16651;0.09345;0.09345;17.54385;88.47356
98;30.65951;1.22886;29.43064;3.85285;2.13333;0.48739;0.01000;0.01000;0.01000;0.61111;0.67882;0.02000;0.01000;0.46121;0.53249;0.19000;0.09000;0.09292;0.10074;0.27000;0.23000;0.75490;0.51333;0.47637;0.47637;0.75299;0.63753;0.58805;0.58805;0.65244;0.35667;0.28861;0.28861;0.60162;0.50419;0.42078;0.42078;0.13816;0.07000;0.01279;0.01279;0.15556;0.09452;0.04903;0.04903;17.76056;89.34360
99;13.02182;1.23302;11.78880;3.39935;1.91111;0.57540;0.01000;0.01000;0.01000;0.69145;0.74770;0.01000;0.01000;0.47289;0.53461;0.62000;0.35000;0.17429;0.19287;0.63000;0.63000;0.78151;0.62000;0.57167;0.54834;0.80045;0.71922;0.67361;0.62339;0.67702;0.36333;0.30695;0.28981;0.56667;0.51600;0.42819;0.38220;0.25157;0.13333;0.05919;0.05157;0.30259;0.18338;0.12578;0.09640;18.17409;88.54292
100;20.21047;1.27778;18.93268;3.55278;2.04444;0.56053;0.01000;0.01000;0.01000;0.64300;0.68132;0.19000;0.04000;0.42589;0.48337;0.47000;0.47000;0.15278;0.17308;0.73000;0.65000;0.78744;0.54333;0.50495;0.50495;0.73836;0.64585;0.58723;0.58723;0.56983;0.34000;0.24703;0.24703;0.56995;0.45767;0.35855;0.35855;0.25000;0.11000;0.03399;0.03399;0.27778;0.15796;0.08839;0.08839;17.24622;88.50461
101;7.48947;1.40323;6.08624;3.06594;1.57778;0.68828;0.01000;0.01000;0.01000;0.71321;0.71152;0.02000;0.02000;0.44356;0.45068;0.11000;0.11000;0.12889;0.11901;0.53000;0.40000;0.82174;0.63000;0.54595;0.54595;0.78604;0.66959;0.57850;0.57850;0.54634;0.37333;0.25030;0.25030;0.51557;0.42281;0.30972;0.30972;0.19333;0.09667;0.02700;0.02700;0.16725;0.10729;0.05283;0.05283;18.11465;90.14518
102;7.63408;1.29310;6.34098;3.41890;1.95556;0.62018;0.01000;0.01000;0.03000;0.67191;0.71882;0.36000;0.07000;0.42623;0.47526;0.58000;0.43000;0.09744;0.10053;0.88000;0.88000;0.81818;0.57000;0.54087;0.54087;0.77989;0.68330;0.61521;0.61521;0.55319;0.34667;0.27385;0.27385;0.50931;0.45571;0.36373;0.36373;0.21111;0.06333;0.01522;0.01522;0.39741;0.07974;0.04650;0.04650;16.85925;88.72593
103;16.61042;1.09031;15.52011;4.10961;2.22222;0.38094;0.01000;0.01000;0.01000;0.64427;0.72397;0.01000;0.01000;0.45474;0.54524;0.13000;0.01000;0.21053;0.25369;0.65000;0.20000;0.79126;0.54333;0.51833;0.51833;0.80351;0.68821;0.65841;0.65841;0.61714;0.36000;0.33291;0.33291;0.59088;0.52581;0.47711;0.47711;0.42424;0.14000;0.08072;0.08072;0.31005;0.24513;0.18528;0.18528;17.81608;90.30987
104;5.98787;1.41659;4.57127;3.31662;1.93333;0.68086;0.03000;0.03000;0.07000;0.69070;0.71188;0.03000;0.03000;0.41897;0.42185;0.30000;0.30000;0.10395;0.11012;0.53000;0.26000;0.80176;0.60667;0.55967;0.55967;0.78610;0.67004;0.61430;0.61430;0.51456;0.35333;0.26041;0.26041;0.47933;0.38900;0.30240;0.30240;0.13812;0.08333;0.03323;0.03323;0.12228;0.10179;0.06664;0.06664;17.89347;87.59939
105;13.98337;1.22181;12.76156;4.11501;2.26667;0.38247;0.01000;0.01000;0.01000;0.62551;0.70151;0.10000;0.01000;0.45356;0.53568;0.23000;0.01000;0.14191;0.20517;0.38000;0.07000;0.81720;0.50667;0.48858;0.47858;0.75566;0.67095;0.61811;0.59033;0.64417;0.35000;0.30969;0.29969;0.55799;0.52048;0.44899;0.42121;0.21192;0.10667;0.04466;0.03466;0.21132;0.20093;0.12837;0.10059;17.51841;88.25317
106;10.27868;1.12231;9.15637;2.85190;1.64444;0.80183;0.01000;0.01000;0.02000;0.70968;0.74776;0.14000;0.11000;0.47158;0.53634;0.63000;0.50000;0.16087;0.18479;0.69000;0.69000;0.82379;0.62333;0.60011;0.60011;0.81135;0.71142;0.67436;0.67436;0.64000;0.37333;0.31025;0.31025;0.57386;0.51421;0.43411;0.43411;0.23125;0.12333;0.04340;0.04340;0.24463;0.17647;0.10360;0.10360;17.89226;88.90240
107;8.22370;1.12435;7.09935;3.14466;1.84444;0.75952;0.01000;0.01000;0.01000;0.66151;0.72606;0.12000;0.01000;0.50000;0.56935;0.71000;0.10000;0.18440;0.25972;0.86000;0.10000;0.78802;0.57000;0.53674;0.50341;0.78442;0.68972;0.62883;0.54788;0.71875;0.38333;0.34345;0.31645;0.60395;0.54583;0.47228;0.40399;0.31707;0.13000;0.08072;0.05938;0.26914;0.25262;0.18001;0.12323;17.19474;89.84677
108;11.98380;1.17520;10.80860;3.28634;1.68889;0.56414;0.01000;0.01000;0.01000;0.75277;0.78074;0.01000;0.01000;0.47390;0.54583;0.41000;0.03000;0.16627;0.21712;0.84000;0.64000;0.84298;0.68000;0.64812;0.64812;0.84417;0.75176;0.70933;0.70933;0.59596;0.39333;0.33774;0.33774;0.57735;0.52955;0.44527;0.44527;0.28926;0.11667;0.06287;0.06287;0.25072;0.21071;0.14725;0.14725;17.23620;89.45550
109;18.39808;1.35826;17.03982;3.14819;1.95556;0.80757;0.01000;0.01000;0.07000;0.65217;0.69296;0.42000;0.11000;0.37395;0.39956;0.73000;0.42000;0.13063;0.12467;0.85000;0.85000;0.80097;0.55000;0.49986;0.46653;0.76121;0.65007;0.57879;0.50874;0.50568;0.29667;0.18415;0.16782;0.43037;0.37894;0.26143;0.21679;0.20139;0.09667;0.02798;0.02265;0.18444;0.11642;0.06252;0.04305;18.10758;89.02187
110;13.01244;1.32434;11.68810;3.41240;2.00000;0.64103;0.02000;0.02000;0.02000;0.65362;0.68124;0.17000;0.07000;0.39511;0.44091;0.29000;0.19000;0.13876;0.14274;0.75000;0.72000;0.79147;0.55667;0.51600;0.51267;0.75748;0.63971;0.58635;0.57524;0.50785;0.32333;0.24415;0.24082;0.47052;0.42212;0.34322;0.33211;0.24576;0.09667;0.03474;0.03474;0.30370;0.12972;0.08930;0.08930;17.80060;88.49303
111;13.28406;1.11882;12.16523;3.59011;2.04444;0.68186;0.01000;0.01000;0.01000;0.68898;0.75122;0.02000;0.01000;0.50638;0.59856;0.49000;0.18000;0.20734;0.25032;0.64000;0.24000;0.84135;0.58333;0.56029;0.52362;0.82526;0.70818;0.67846;0.60045;0.70000;0.39667;0.36577;0.32911;0.63201;0.57666;0.51930;0.44128;0.29448;0.16000;0.06933;0.06448;0.26247;0.24156;0.14926;0.13640;17.80041;88.10021
112;19.80276;1.18438;18.61838;3.16930;1.82222;0.70952;0.01000;0.01000;0.01000;0.69349;0.73131;0.03000;0.02000;0.46988;0.52877;0.19000;0.19000;0.13429;0.13977;0.67000;0.30000;0.81532;0.60333;0.55492;0.55492;0.79984;0.69294;0.62319;0.62319;0.59091;0.39000;0.29399;0.29399;0.56288;0.50794;0.39452;0.39452;0.23932;0.09333;0.03022;0.03022;0.14554;0.13585;0.07498;0.07498;17.79097;88.89768
