epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
58;2.53906;2.99629;2.04444;0.54976;0.19000;0.19000;0.19000;0.61324;0.65448;0.19000;0.19000;0.26306;0.28495;0.21000;0.21000;0.02584;0.04012;0.55000;0.52000;0.64234;0.58667;0.50292;0.50292;0.68054;0.68657;0.63283;0.63283;0.28627;0.24333;0.10338;0.10338;0.31175;0.29329;0.18346;0.18346;0.05747;0.01667;0.00274;0.00274;0.24815;0.03593;0.02433;0.02433;5.50251;17.05606
59;2.06838;2.61194;1.80000;0.65199;0.26000;0.34000;0.26000;0.75547;0.78560;0.38000;0.38000;0.39057;0.45528;0.31000;0.30000;0.05981;0.09859;0.40000;0.42000;0.83468;0.69000;0.74383;0.74383;0.85714;0.77133;0.82043;0.82043;0.39456;0.38667;0.20292;0.20292;0.46417;0.45876;0.29753;0.29753;0.06809;0.05333;0.01096;0.01096;0.12352;0.08695;0.02725;0.02725;6.53681;16.67051
60;2.30609;2.44949;1.64444;0.69051;0.21000;0.22000;0.21000;0.68182;0.69498;0.21000;0.21000;0.34146;0.37252;0.25000;0.25000;0.03653;0.03347;0.48000;0.47000;0.66456;0.70000;0.67641;0.67641;0.67859;0.74911;0.72944;0.72944;0.35766;0.32667;0.17456;0.17456;0.38055;0.38094;0.24282;0.24282;0.05797;0.02667;0.00208;0.00208;0.15167;0.02861;0.01107;0.01107;6.51718;17.21417
61;2.25662;2.23109;1.46667;0.74132;0.16000;0.16000;0.16000;0.68475;0.71588;0.16000;0.15000;0.33622;0.40320;0.17000;0.17000;0.02078;0.03243;0.49000;0.49000;0.69655;0.67333;0.63545;0.63545;0.72555;0.74599;0.71942;0.71942;0.35018;0.32333;0.16958;0.16958;0.41769;0.40543;0.26290;0.26290;0.04706;0.01333;0.00066;0.00066;0.28519;0.02239;0.00945;0.00945;6.70825;17.62572
62;2.22241;2.29492;1.66667;0.79103;0.18000;0.18000;0.21000;0.60109;0.66965;0.21000;0.21000;0.29259;0.35222;0.22000;0.22000;0.05149;0.08042;0.26000;0.25000;0.66265;0.55000;0.55512;0.55512;0.73087;0.65208;0.68137;0.68137;0.32917;0.26333;0.15575;0.15575;0.37031;0.34993;0.24507;0.24507;0.06341;0.04333;0.00344;0.00344;0.08710;0.07875;0.02498;0.02498;6.12665;16.65893
63;2.35091;3.54965;2.00000;0.35519;0.16000;0.19000;0.16000;0.71530;0.69525;0.19000;0.19000;0.38351;0.37180;0.34000;0.32000;0.05628;0.05942;0.38000;0.37000;0.76718;0.67000;0.69443;0.69443;0.73162;0.71701;0.72049;0.72049;0.50270;0.31000;0.24145;0.24145;0.44772;0.34727;0.28720;0.28720;0.08025;0.04333;0.00660;0.00660;0.11614;0.05290;0.02336;0.02336;6.30212;18.01927
64;2.22871;2.57768;1.66667;0.65912;0.15000;0.18000;0.15000;0.72000;0.73452;0.20000;0.14000;0.37455;0.37323;0.20000;0.19000;0.06542;0.06902;0.40000;0.40000;0.79200;0.66000;0.73118;0.73118;0.70485;0.81906;0.79363;0.79363;0.41200;0.34333;0.20791;0.20791;0.41239;0.37388;0.25373;0.25373;0.10938;0.04667;0.00844;0.00844;0.23132;0.05036;0.02136;0.02136;6.28818;17.80327
65;2.09606;3.16228;2.04444;0.51750;0.21000;0.25000;0.15000;0.72626;0.75801;0.30000;0.28000;0.39106;0.44406;0.30000;0.28000;0.05010;0.07344;0.33000;0.38000;0.82278;0.65000;0.71849;0.71849;0.80277;0.76201;0.79705;0.79705;0.44304;0.35000;0.21545;0.21545;0.46082;0.44412;0.32943;0.32943;0.05936;0.04333;0.00348;0.00348;0.09210;0.06578;0.02069;0.02069;5.64118;17.32738
66;2.12291;2.11870;1.46667;0.78005;0.21000;0.21000;0.17000;0.74570;0.75754;0.23000;0.23000;0.38649;0.42333;0.31000;0.21000;0.04401;0.05195;0.57000;0.44000;0.76950;0.72333;0.74340;0.74340;0.76699;0.77759;0.79677;0.79677;0.44206;0.34333;0.21138;0.21138;0.42357;0.43458;0.28092;0.28092;0.08257;0.03000;0.00721;0.00721;0.15052;0.04647;0.01910;0.01910;6.81860;16.17046
67;2.27875;1.63299;1.24444;0.86351;0.26000;0.25000;0.22000;0.67647;0.69076;0.25000;0.25000;0.27488;0.30799;0.23000;0.23000;0.04423;0.05811;0.23000;0.23000;0.66346;0.69000;0.60747;0.60747;0.69145;0.71876;0.67658;0.67658;0.26126;0.29000;0.11127;0.11127;0.31204;0.31677;0.17118;0.17118;0.04204;0.04667;0.00241;0.00241;0.05662;0.06160;0.01373;0.01373;5.39866;17.22872
68;2.25048;2.31421;1.33333;0.75990;0.20000;0.22000;0.22000;0.73964;0.75816;0.20000;0.20000;0.37975;0.39656;0.25000;0.21000;0.08273;0.06116;0.52000;0.50000;0.73597;0.74333;0.72458;0.72458;0.74734;0.80289;0.75822;0.75822;0.41502;0.35000;0.22852;0.22852;0.39477;0.40898;0.27162;0.27162;0.15315;0.05667;0.01043;0.01043;0.18556;0.04879;0.02652;0.02652;6.10223;17.05024
69;2.24990;2.64995;1.84444;0.64141;0.12000;0.15000;0.12000;0.70872;0.70584;0.19000;0.15000;0.35889;0.38958;0.16000;0.16000;0.05034;0.06601;0.14000;0.20000;0.79916;0.63667;0.70436;0.70436;0.72841;0.73366;0.76652;0.76652;0.37591;0.34333;0.23766;0.23766;0.40827;0.39297;0.29891;0.29891;0.05068;0.05000;0.00442;0.00442;0.12033;0.06041;0.01952;0.01952;6.23552;18.86052
70;2.34390;3.15172;2.04444;0.47762;0.27000;0.26000;0.27000;0.68814;0.71465;0.28000;0.28000;0.29508;0.30784;0.45000;0.28000;0.03077;0.03657;0.40000;0.38000;0.70000;0.67667;0.63538;0.63538;0.72361;0.74446;0.70558;0.70558;0.38298;0.24000;0.14562;0.14562;0.31220;0.31294;0.19129;0.19129;0.03636;0.02667;0.00204;0.00204;0.03922;0.03447;0.01020;0.01020;6.58889;18.23746
71;2.45100;2.45855;1.60000;0.69804;0.18000;0.18000;0.18000;0.66908;0.72647;0.23000;0.23000;0.30142;0.39853;0.22000;0.22000;0.02432;0.03643;0.11000;0.25000;0.73123;0.61667;0.59658;0.59658;0.76443;0.72071;0.71604;0.71604;0.32197;0.28333;0.11620;0.11620;0.39748;0.40367;0.23560;0.23560;0.02235;0.02667;0.00076;0.00076;0.06075;0.03524;0.00988;0.00988;5.41292;16.16748
72;2.09703;2.18581;1.53333;0.78607;0.18000;0.17000;0.17000;0.68941;0.74864;0.27000;0.26000;0.39643;0.47844;0.26000;0.26000;0.05252;0.08754;0.46000;0.44000;0.74708;0.64000;0.66740;0.66740;0.79404;0.74220;0.78328;0.78328;0.42692;0.37000;0.23149;0.23149;0.49516;0.48002;0.38014;0.38014;0.07643;0.04000;0.00332;0.00332;0.18685;0.08243;0.02934;0.02934;5.10432;17.79503
73;2.39679;3.34332;2.08889;0.49930;0.25000;0.27000;0.19000;0.68392;0.70901;0.34000;0.27000;0.32193;0.36821;0.42000;0.34000;0.04603;0.05711;0.46000;0.46000;0.76763;0.61667;0.67211;0.67211;0.70261;0.75785;0.75221;0.75221;0.40609;0.26667;0.17787;0.17787;0.42962;0.36036;0.27485;0.27485;0.06180;0.03667;0.00397;0.00397;0.10774;0.05307;0.02558;0.02558;5.69149;17.59087
74;2.10722;2.95898;1.80000;0.57231;0.21000;0.32000;0.40000;0.75269;0.76939;0.27000;0.26000;0.40959;0.44308;0.31000;0.31000;0.05405;0.05577;0.36000;0.36000;0.81395;0.70000;0.77117;0.77117;0.80769;0.77909;0.81032;0.81032;0.45868;0.37000;0.24708;0.24708;0.47603;0.42775;0.31948;0.31948;0.06422;0.04667;0.00406;0.00406;0.06321;0.05126;0.01130;0.01130;6.58107;16.88617
75;2.30785;2.14994;1.46667;0.79304;0.21000;0.21000;0.21000;0.71404;0.72861;0.22000;0.22000;0.34973;0.38572;0.27000;0.20000;0.04241;0.05157;0.18000;0.42000;0.74368;0.68667;0.64935;0.64935;0.74379;0.73326;0.69686;0.69686;0.38554;0.32000;0.15567;0.15567;0.38463;0.39522;0.21304;0.21304;0.04153;0.04333;0.00387;0.00387;0.11463;0.04176;0.01766;0.01766;5.95156;16.62251
76;2.08035;2.67914;1.62222;0.68663;0.18000;0.18000;0.19000;0.74394;0.78007;0.17000;0.17000;0.38567;0.46400;0.16000;0.16000;0.10081;0.13454;0.27000;0.30000;0.77338;0.71667;0.72266;0.72266;0.78676;0.81583;0.81103;0.81103;0.39510;0.37667;0.22837;0.22837;0.45848;0.48696;0.33847;0.33847;0.12755;0.08333;0.02101;0.02101;0.17898;0.12281;0.05775;0.05775;6.81890;17.31438
77;2.28704;2.16025;1.35556;0.77871;0.10000;0.13000;0.14000;0.76481;0.78502;0.11000;0.12000;0.42460;0.44784;0.19000;0.17000;0.05376;0.07282;0.14000;0.18000;0.77663;0.75333;0.74188;0.74188;0.79115;0.80158;0.81223;0.81223;0.52451;0.35667;0.27484;0.27484;0.50760;0.41517;0.32625;0.32625;0.05814;0.05000;0.00301;0.00301;0.08677;0.06527;0.02007;0.02007;5.89933;16.11844
78;2.04853;2.41293;1.62222;0.81130;0.18000;0.19000;0.14000;0.71556;0.73860;0.27000;0.27000;0.43178;0.50570;0.23000;0.27000;0.08290;0.09937;0.23000;0.26000;0.77220;0.66667;0.69401;0.69401;0.77332;0.74997;0.78317;0.78317;0.44803;0.41667;0.24904;0.24904;0.52320;0.50977;0.39878;0.39878;0.08602;0.08000;0.01139;0.01139;0.10247;0.09812;0.04431;0.04431;7.98710;17.91441
79;2.21737;3.77418;2.37778;0.30110;0.19000;0.25000;0.26000;0.68613;0.71020;0.24000;0.24000;0.37477;0.42655;0.25000;0.28000;0.06912;0.07993;0.46000;0.45000;0.75806;0.62667;0.64514;0.64514;0.75265;0.73696;0.73860;0.73860;0.42259;0.33667;0.19999;0.19999;0.47315;0.42686;0.31946;0.31946;0.11194;0.05000;0.00679;0.00679;0.16796;0.06800;0.02443;0.02443;7.23994;17.91517
80;2.17769;1.61245;1.13333;0.86443;0.18000;0.18000;0.18000;0.74135;0.75066;0.18000;0.16000;0.35009;0.38463;0.30000;0.19000;0.05714;0.04873;0.39000;0.39000;0.73290;0.75000;0.74669;0.74669;0.72182;0.80671;0.77559;0.77559;0.39662;0.31333;0.17904;0.17904;0.37842;0.40019;0.26925;0.26925;0.07368;0.04667;0.00732;0.00732;0.13902;0.04043;0.01768;0.01768;8.28068;16.93378
81;2.28731;2.97022;1.91111;0.54924;0.10000;0.12000;0.06000;0.72855;0.76002;0.15000;0.16000;0.39474;0.45018;0.22000;0.19000;0.06061;0.06045;0.48000;0.37000;0.76753;0.69333;0.67972;0.67972;0.79045;0.78461;0.77789;0.77789;0.45259;0.35000;0.21484;0.21484;0.48641;0.45034;0.32015;0.32015;0.10078;0.04333;0.00760;0.00760;0.15987;0.05382;0.02769;0.02769;7.71509;17.33219
82;2.41333;3.02581;2.11111;0.52075;0.08000;0.10000;0.08000;0.66776;0.69808;0.08000;0.08000;0.33898;0.39643;0.12000;0.12000;0.06834;0.08084;0.23000;0.22000;0.65909;0.67667;0.63902;0.63902;0.68745;0.77237;0.73684;0.73684;0.38961;0.30000;0.18655;0.18655;0.42894;0.38874;0.27288;0.27288;0.10791;0.05000;0.01543;0.01543;0.15392;0.06487;0.04142;0.04142;7.05977;16.29150
83;2.15160;2.69568;1.75556;0.64218;0.19000;0.26000;0.19000;0.70224;0.71217;0.26000;0.26000;0.42478;0.47294;0.28000;0.28000;0.07158;0.09796;0.44000;0.28000;0.72598;0.68000;0.68807;0.68807;0.72149;0.74211;0.76776;0.76776;0.45283;0.40000;0.27186;0.27186;0.50600;0.47677;0.37223;0.37223;0.09714;0.05667;0.00821;0.00821;0.12439;0.09548;0.03514;0.03514;7.67343;16.76783
84;1.91611;2.44040;1.46667;0.75280;0.22000;0.22000;0.22000;0.77163;0.80530;0.22000;0.28000;0.51504;0.56450;0.29000;0.28000;0.07646;0.10412;0.35000;0.35000;0.80216;0.74333;0.80425;0.80425;0.86961;0.78216;0.87037;0.87037;0.59052;0.45667;0.37502;0.37502;0.59767;0.55537;0.47481;0.47481;0.09645;0.06333;0.01243;0.01243;0.12684;0.09506;0.04362;0.04362;7.26086;15.99930
85;2.28696;2.49444;1.60000;0.75018;0.10000;0.13000;0.07000;0.70163;0.74434;0.14000;0.14000;0.40506;0.44912;0.14000;0.14000;0.06841;0.08515;0.20000;0.20000;0.76680;0.64667;0.68050;0.68050;0.77191;0.74665;0.77405;0.77405;0.44269;0.37333;0.21418;0.21418;0.46117;0.44292;0.28924;0.28924;0.08629;0.05667;0.00848;0.00848;0.09914;0.07763;0.02543;0.02543;5.97876;13.24579
86;2.31291;2.70801;1.77778;0.65785;0.17000;0.21000;0.11000;0.63551;0.66109;0.28000;0.18000;0.34705;0.41301;0.23000;0.23000;0.04309;0.05824;0.24000;0.24000;0.72340;0.56667;0.58189;0.58189;0.65614;0.71438;0.69100;0.69100;0.37452;0.32333;0.19496;0.19496;0.42309;0.42055;0.30286;0.30286;0.04669;0.04000;0.00347;0.00347;0.05889;0.05873;0.02022;0.02022;6.43797;14.02566
87;2.19624;2.43584;1.53333;0.69397;0.23000;0.23000;0.23000;0.71947;0.75612;0.21000;0.24000;0.42105;0.46386;0.38000;0.22000;0.06684;0.08500;0.63000;0.21000;0.71242;0.72667;0.71701;0.71701;0.79698;0.75965;0.79768;0.79768;0.53608;0.34667;0.30543;0.30543;0.47860;0.46539;0.36258;0.36258;0.14607;0.04333;0.01012;0.01012;0.09035;0.08132;0.03597;0.03597;6.96609;13.16498
88;2.16234;2.47656;1.51111;0.75435;0.16000;0.16000;0.10000;0.72824;0.75423;0.19000;0.19000;0.38150;0.45521;0.27000;0.26000;0.07727;0.08631;0.47000;0.47000;0.77947;0.68333;0.71972;0.71972;0.79789;0.74746;0.80988;0.80988;0.45205;0.33000;0.23729;0.23729;0.50012;0.43080;0.35250;0.35250;0.12143;0.05667;0.01040;0.01040;0.21191;0.06843;0.03156;0.03156;7.36505;14.44766
89;2.23692;2.52543;1.51111;0.66422;0.08000;0.09000;0.08000;0.74144;0.78057;0.15000;0.15000;0.43346;0.48282;0.15000;0.15000;0.08077;0.08832;0.16000;0.15000;0.86283;0.65000;0.74426;0.74426;0.88263;0.73871;0.82845;0.82845;0.50442;0.38000;0.24104;0.24104;0.51629;0.46742;0.34604;0.34604;0.09545;0.07000;0.01028;0.01028;0.09663;0.08498;0.02905;0.02905;6.96866;12.61802
90;2.31740;2.49444;1.62222;0.70676;0.12000;0.16000;0.19000;0.72310;0.74737;0.16000;0.16000;0.41803;0.42816;0.29000;0.18000;0.04630;0.05038;0.48000;0.15000;0.76779;0.68333;0.67267;0.67267;0.77443;0.75203;0.76382;0.76382;0.54255;0.34000;0.24820;0.24820;0.45028;0.41580;0.31812;0.31812;0.07576;0.03333;0.00297;0.00297;0.05031;0.05099;0.01868;0.01868;6.33213;13.49025
91;2.23906;2.08700;1.51111;0.82346;0.16000;0.16000;0.11000;0.76000;0.76490;0.18000;0.16000;0.45614;0.45024;0.32000;0.29000;0.05578;0.07016;0.35000;0.34000;0.76000;0.76000;0.77586;0.77586;0.74580;0.82197;0.79581;0.79581;0.54930;0.39000;0.28626;0.28626;0.55658;0.42225;0.33732;0.33732;0.06931;0.04667;0.01098;0.01098;0.12046;0.06656;0.02873;0.02873;6.77133;13.12256
92;2.21397;2.96273;1.88889;0.55431;0.32000;0.32000;0.23000;0.66035;0.67906;0.28000;0.28000;0.35448;0.39051;0.43000;0.43000;0.08805;0.08228;0.54000;0.54000;0.62763;0.69667;0.63492;0.63492;0.65734;0.74869;0.69652;0.69652;0.40254;0.31667;0.20176;0.20176;0.41491;0.37928;0.28203;0.28203;0.11864;0.07000;0.02049;0.02049;0.12357;0.07413;0.04249;0.04249;5.36279;13.21312
93;2.20145;2.74469;2.00000;0.64224;0.15000;0.16000;0.15000;0.70107;0.73491;0.17000;0.15000;0.38148;0.39948;0.19000;0.16000;0.06881;0.06424;0.39000;0.38000;0.75191;0.65667;0.65648;0.65648;0.74440;0.77389;0.74961;0.74961;0.42917;0.34333;0.23072;0.23072;0.40953;0.40317;0.29044;0.29044;0.11029;0.05000;0.01320;0.01320;0.12915;0.05483;0.03669;0.03669;4.91998;13.99629
94;2.27695;2.93636;1.62222;0.60095;0.14000;0.18000;0.21000;0.73310;0.76685;0.19000;0.19000;0.41667;0.44525;0.24000;0.19000;0.04771;0.06117;0.33000;0.33000;0.78626;0.68667;0.69756;0.69756;0.78671;0.77817;0.79994;0.79994;0.48246;0.36667;0.22011;0.22011;0.46147;0.44046;0.31275;0.31275;0.05911;0.04000;0.00301;0.00301;0.09333;0.05629;0.01787;0.01787;3.83185;16.69615
95;2.14730;2.16025;1.28889;0.78324;0.24000;0.24000;0.24000;0.74007;0.80016;0.27000;0.27000;0.36823;0.44084;0.27000;0.25000;0.07525;0.07493;0.35000;0.35000;0.80709;0.68333;0.70543;0.70543;0.83413;0.79114;0.81628;0.81628;0.40157;0.34000;0.19816;0.19816;0.44913;0.43856;0.29952;0.29952;0.09268;0.06333;0.01150;0.01150;0.08882;0.06607;0.02324;0.02324;3.90609;17.22108
96;2.24637;2.61194;1.66667;0.68649;0.15000;0.15000;0.15000;0.71705;0.76761;0.18000;0.18000;0.36655;0.42544;0.19000;0.18000;0.06716;0.08483;0.24000;0.28000;0.75836;0.68000;0.67764;0.67764;0.76634;0.80716;0.78768;0.78768;0.39313;0.34333;0.18028;0.18028;0.41357;0.45417;0.28460;0.28460;0.07627;0.06000;0.00860;0.00860;0.09079;0.08085;0.03172;0.03172;4.24400;16.93850
97;2.28574;3.46089;2.13333;0.44994;0.12000;0.13000;0.16000;0.70035;0.72500;0.11000;0.11000;0.38113;0.45322;0.15000;0.15000;0.07188;0.09396;0.26000;0.29000;0.73358;0.67000;0.67657;0.67657;0.73157;0.76511;0.77341;0.77341;0.43913;0.33667;0.22913;0.22913;0.47834;0.44657;0.35608;0.35608;0.09827;0.05667;0.00775;0.00775;0.12593;0.08188;0.03524;0.03524;4.18481;16.91321
98;2.34935;3.09121;2.04444;0.50072;0.08000;0.08000;0.08000;0.69231;0.70345;0.10000;0.10000;0.40959;0.44549;0.12000;0.17000;0.08714;0.10244;0.20000;0.31000;0.72794;0.66000;0.66304;0.66304;0.72587;0.74739;0.74880;0.74880;0.45868;0.37000;0.25613;0.25613;0.58117;0.40362;0.34302;0.34302;0.11538;0.07000;0.01800;0.01800;0.18731;0.08654;0.04660;0.04660;3.43187;15.97581
99;2.20674;2.67083;1.57778;0.69426;0.19000;0.27000;0.29000;0.73779;0.78244;0.27000;0.31000;0.40145;0.44094;0.27000;0.27000;0.07113;0.07971;0.47000;0.47000;0.80632;0.68000;0.72839;0.72839;0.86684;0.74038;0.82840;0.82840;0.43874;0.37000;0.23220;0.23220;0.45329;0.43522;0.30339;0.30339;0.09551;0.05667;0.00965;0.00965;0.13151;0.07484;0.02876;0.02876;4.38544;15.96417
100;2.21182;2.37112;1.62222;0.71621;0.13000;0.15000;0.12000;0.74393;0.73533;0.21000;0.15000;0.41210;0.43824;0.22000;0.21000;0.08730;0.11738;0.26000;0.26000;0.84681;0.66333;0.74354;0.74354;0.76342;0.74620;0.78731;0.78731;0.47598;0.36333;0.27422;0.27422;0.48020;0.43085;0.35851;0.35851;0.10784;0.07333;0.01307;0.01307;0.18259;0.10688;0.05279;0.05279;5.43256;14.73458
101;2.42303;2.45855;1.77778;0.69345;0.16000;0.21000;0.16000;0.68624;0.69461;0.25000;0.29000;0.34128;0.36919;0.25000;0.29000;0.05680;0.06620;0.39000;0.39000;0.76327;0.62333;0.68436;0.68436;0.79169;0.66505;0.75471;0.75471;0.37959;0.31000;0.17930;0.17930;0.41711;0.36165;0.27400;0.27400;0.07254;0.04667;0.00587;0.00587;0.14210;0.06222;0.02804;0.02804;5.36214;17.09524
102;2.33765;2.78089;1.91111;0.63494;0.10000;0.12000;0.14000;0.75758;0.77599;0.10000;0.10000;0.42017;0.45353;0.27000;0.21000;0.07611;0.08123;0.28000;0.28000;0.76531;0.75000;0.74512;0.74512;0.76798;0.83603;0.79438;0.79438;0.56818;0.33333;0.25908;0.25908;0.50586;0.42881;0.33290;0.33290;0.10405;0.06000;0.01065;0.01065;0.11426;0.07415;0.03287;0.03287;5.24937;16.89081
103;2.25759;2.29008;1.46667;0.73036;0.11000;0.15000;0.11000;0.73814;0.73279;0.16000;0.16000;0.47124;0.51566;0.21000;0.16000;0.08850;0.11426;0.17000;0.17000;0.78067;0.70000;0.71708;0.71708;0.76546;0.72644;0.75515;0.75515;0.53138;0.42333;0.29794;0.29794;0.53915;0.50770;0.39552;0.39552;0.09434;0.08333;0.01057;0.01057;0.12025;0.11024;0.03868;0.03868;5.35468;17.14931
104;2.33900;2.19089;1.44444;0.77286;0.10000;0.11000;0.10000;0.67005;0.74176;0.08000;0.12000;0.37548;0.48940;0.19000;0.12000;0.06818;0.10314;0.40000;0.22000;0.68041;0.66000;0.59241;0.59241;0.78020;0.74066;0.74728;0.74728;0.44144;0.32667;0.19474;0.19474;0.51810;0.48337;0.36532;0.36532;0.10714;0.05000;0.00676;0.00676;0.12498;0.09085;0.03800;0.03800;5.21030;17.35281
105;2.37207;2.23109;1.33333;0.75783;0.11000;0.11000;0.11000;0.72694;0.75905;0.14000;0.14000;0.40832;0.44087;0.17000;0.10000;0.07390;0.08716;0.36000;0.35000;0.79447;0.67000;0.69734;0.69734;0.80320;0.74381;0.77955;0.77955;0.47162;0.36000;0.23236;0.23236;0.44124;0.44701;0.32515;0.32515;0.12030;0.05333;0.01214;0.01214;0.27583;0.06988;0.03542;0.03542;5.06055;16.89621
106;2.09948;2.29008;1.40000;0.74754;0.11000;0.22000;0.11000;0.78735;0.82459;0.22000;0.25000;0.52239;0.57956;0.30000;0.30000;0.10714;0.12249;0.39000;0.41000;0.83271;0.74667;0.76207;0.76207;0.85599;0.81290;0.84660;0.84660;0.59322;0.46667;0.36972;0.36972;0.61380;0.55615;0.47556;0.47556;0.13235;0.09000;0.01224;0.01224;0.16545;0.11149;0.03523;0.03523;5.45821;17.28354
107;2.38712;2.07632;1.33333;0.83398;0.15000;0.16000;0.16000;0.66784;0.70017;0.16000;0.16000;0.37838;0.41258;0.22000;0.15000;0.06855;0.07754;0.27000;0.18000;0.71053;0.63000;0.61586;0.61586;0.72793;0.69615;0.70195;0.70195;0.44954;0.32667;0.18922;0.18922;0.42116;0.42097;0.30254;0.30254;0.08673;0.05667;0.00538;0.00538;0.08487;0.07474;0.02322;0.02322;4.52714;17.82436
108;2.21081;2.13957;1.62222;0.76228;0.21000;0.23000;0.32000;0.69206;0.71873;0.16000;0.16000;0.45455;0.51171;0.31000;0.31000;0.08534;0.09325;0.32000;0.32000;0.66061;0.72667;0.65739;0.65739;0.70586;0.79797;0.76457;0.76457;0.50000;0.41667;0.27841;0.27841;0.55889;0.50511;0.41285;0.41285;0.09623;0.07667;0.00921;0.00921;0.12664;0.08835;0.02713;0.02713;5.64632;16.99528
109;2.41819;2.61194;1.53333;0.65834;0.11000;0.11000;0.07000;0.74194;0.76470;0.15000;0.16000;0.40516;0.43254;0.18000;0.16000;0.05652;0.06207;0.37000;0.36000;0.80233;0.69000;0.73284;0.73284;0.81002;0.75069;0.79125;0.79125;0.45267;0.36667;0.23400;0.23400;0.45153;0.42485;0.30655;0.30655;0.08125;0.04333;0.00496;0.00496;0.16283;0.05051;0.02135;0.02135;4.09922;18.37382
110;2.13956;2.90211;1.62222;0.57593;0.15000;0.15000;0.15000;0.78508;0.81328;0.17000;0.17000;0.49374;0.54773;0.18000;0.18000;0.13974;0.15354;0.48000;0.47000;0.84030;0.73667;0.76585;0.76585;0.85770;0.83261;0.85847;0.85847;0.53282;0.46000;0.33781;0.33781;0.57272;0.55971;0.45503;0.45503;0.20253;0.10667;0.03070;0.03070;0.22985;0.13559;0.06792;0.06792;4.84295;16.64022
111;2.21345;2.43584;1.53333;0.70132;0.11000;0.13000;0.08000;0.76027;0.77654;0.12000;0.12000;0.44061;0.49028;0.21000;0.29000;0.10000;0.10640;0.59000;0.59000;0.78169;0.74000;0.77906;0.77906;0.79715;0.80441;0.84594;0.84594;0.51802;0.38333;0.27200;0.27200;0.60608;0.44232;0.36801;0.36801;0.17500;0.07000;0.02104;0.02104;0.25836;0.08791;0.04639;0.04639;4.95606;18.54067
112;2.28208;1.76383;1.15556;0.84801;0.14000;0.14000;0.14000;0.73235;0.73929;0.12000;0.12000;0.42177;0.46598;0.14000;0.14000;0.09353;0.09870;0.18000;0.21000;0.72168;0.74333;0.71785;0.71785;0.72488;0.78316;0.77054;0.77054;0.43056;0.41333;0.25479;0.25479;0.46766;0.47632;0.35727;0.35727;0.10156;0.08667;0.01199;0.01199;0.10803;0.09234;0.03611;0.03611;4.70500;17.50697
113;2.20176;2.59058;1.60000;0.69713;0.09000;0.14000;0.14000;0.72085;0.74079;0.14000;0.14000;0.47909;0.50713;0.21000;0.21000;0.11161;0.11507;0.38000;0.37000;0.76692;0.68000;0.73085;0.73085;0.76366;0.75092;0.79451;0.79451;0.55752;0.42000;0.33482;0.33482;0.55864;0.48665;0.42297;0.42297;0.16892;0.08333;0.02655;0.02655;0.21981;0.09846;0.05966;0.05966;4.59460;17.23652
114;2.22110;1.73845;1.26667;0.86332;0.11000;0.13000;0.11000;0.77834;0.78768;0.14000;0.17000;0.47259;0.44684;0.26000;0.18000;0.08713;0.08840;0.31000;0.30000;0.79038;0.76667;0.78672;0.78672;0.84066;0.77086;0.83231;0.83231;0.54585;0.41667;0.30892;0.30892;0.48289;0.42797;0.32655;0.32655;0.10732;0.07333;0.01492;0.01492;0.12147;0.08120;0.03296;0.03296;5.46412;16.40821
115;2.11318;2.08167;1.44444;0.78224;0.12000;0.12000;0.11000;0.75238;0.76144;0.10000;0.10000;0.46371;0.49727;0.32000;0.20000;0.12037;0.12641;0.54000;0.62000;0.71818;0.79000;0.78001;0.78001;0.73157;0.82746;0.81317;0.81317;0.58673;0.38333;0.32221;0.32221;0.52865;0.48375;0.40128;0.40128;0.19697;0.08667;0.02448;0.02448;0.35293;0.10124;0.05797;0.05797;5.66573;16.65834
116;2.33296;2.33809;1.55556;0.72689;0.12000;0.12000;0.12000;0.73540;0.75635;0.12000;0.13000;0.44023;0.49332;0.21000;0.19000;0.07473;0.07311;0.42000;0.32000;0.75887;0.71333;0.70316;0.70316;0.77621;0.78014;0.78980;0.78980;0.51101;0.38667;0.27681;0.27681;0.52391;0.47813;0.40966;0.40966;0.10968;0.05667;0.00954;0.00954;0.12219;0.06960;0.03329;0.03329;5.58648;17.67871
