epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
58;2.79434;3.27957;2.28889;0.73314;0.16000;0.17000;0.21000;0.49239;0.59248;0.17000;0.22000;0.21106;0.28159;0.33000;0.33000;0.02946;0.03323;0.31000;0.31000;0.51149;0.47467;0.34011;0.34011;0.60981;0.59746;0.49812;0.49812;0.28378;0.16800;0.07256;0.07256;0.31648;0.26712;0.15979;0.15979;0.03814;0.02400;0.00115;0.00115;0.03709;0.03098;0.00722;0.00722;4.30805;17.48045
59;2.66332;5.01775;3.91111;0.29648;0.11000;0.16000;0.02000;0.53920;0.57571;0.12000;0.14000;0.26846;0.31622;0.19000;0.19000;0.03527;0.05504;0.22000;0.16000;0.55682;0.52267;0.45931;0.45931;0.63104;0.63286;0.60311;0.60311;0.36199;0.21333;0.13232;0.13232;0.37086;0.32567;0.23686;0.23686;0.05208;0.02667;0.00349;0.00349;0.07487;0.06144;0.02865;0.02865;4.45338;15.79981
60;2.54521;2.58629;1.88889;0.78410;0.15000;0.18000;0.18000;0.62873;0.70724;0.20000;0.20000;0.23343;0.31142;0.21000;0.20000;0.03232;0.03394;0.51000;0.51000;0.67378;0.58933;0.52492;0.52492;0.73292;0.71394;0.66793;0.66793;0.25392;0.21600;0.09993;0.09993;0.31591;0.31916;0.18627;0.18627;0.06667;0.02133;0.00463;0.00463;0.13910;0.02683;0.01162;0.01162;5.86457;16.49747
61;2.61274;2.99258;2.11111;0.69861;0.16000;0.19000;0.16000;0.50338;0.57665;0.16000;0.16000;0.25829;0.31018;0.32000;0.18000;0.04577;0.06051;0.33000;0.62000;0.51099;0.49600;0.39923;0.39923;0.56239;0.61384;0.56314;0.56314;0.37374;0.19733;0.11754;0.11754;0.31005;0.31749;0.21802;0.21802;0.06736;0.03467;0.00692;0.00692;0.46111;0.04589;0.03366;0.03366;5.24216;17.34770
62;2.99296;5.66078;4.08889;0.50060;0.21000;0.21000;0.02000;0.45130;0.53137;0.25000;0.29000;0.21779;0.29912;0.34000;0.44000;0.01974;0.02084;0.26000;0.26000;0.57676;0.37067;0.32119;0.32119;0.60486;0.50630;0.46671;0.46671;0.34091;0.16000;0.09165;0.09165;0.49429;0.24451;0.20240;0.20240;0.02575;0.01600;0.00177;0.00177;0.02111;0.02085;0.00515;0.00515;4.82239;16.73411
63;2.85225;4.59952;3.15556;0.32321;0.21000;0.24000;0.38000;0.47731;0.54795;0.25000;0.26000;0.21789;0.26860;0.32000;0.32000;0.02744;0.04097;0.36000;0.35000;0.52922;0.43467;0.37876;0.37876;0.59797;0.55090;0.51368;0.51368;0.27917;0.17867;0.10376;0.10376;0.30310;0.24945;0.17293;0.17293;0.03846;0.02133;0.00230;0.00230;0.04481;0.03820;0.01392;0.01392;5.18475;17.01721
64;2.54404;3.37968;2.37778;0.66585;0.14000;0.12000;0.18000;0.60420;0.66009;0.16000;0.16000;0.29877;0.37341;0.32000;0.23000;0.02772;0.03272;0.45000;0.26000;0.63529;0.57600;0.52415;0.52415;0.68575;0.66808;0.62629;0.62629;0.43814;0.22667;0.15472;0.15472;0.41221;0.35672;0.25670;0.25670;0.05385;0.01867;0.00095;0.00095;0.05889;0.03061;0.00557;0.00557;4.43244;16.88315
65;2.69551;3.30656;2.26667;0.61521;0.10000;0.11000;0.18000;0.65401;0.72922;0.14000;0.15000;0.26187;0.34788;0.13000;0.15000;0.03143;0.04029;0.39000;0.39000;0.72258;0.59733;0.58445;0.58445;0.78398;0.72150;0.72397;0.72397;0.28437;0.24267;0.12061;0.12061;0.35321;0.35494;0.23150;0.23150;0.05970;0.02133;0.00141;0.00141;0.14413;0.03317;0.01203;0.01203;4.60123;16.29013
66;2.62502;3.68782;2.71111;0.61556;0.15000;0.15000;0.19000;0.56449;0.64447;0.21000;0.21000;0.28013;0.33675;0.26000;0.21000;0.03077;0.03387;0.30000;0.30000;0.65493;0.49600;0.47852;0.47852;0.69302;0.64503;0.61652;0.61652;0.35983;0.22933;0.14008;0.14008;0.34783;0.34441;0.22205;0.22205;0.04286;0.02400;0.00191;0.00191;0.04074;0.03038;0.00950;0.00950;4.25369;15.92113
67;2.60382;4.01110;2.97778;0.43371;0.11000;0.11000;0.12000;0.55357;0.63759;0.13000;0.15000;0.26488;0.34642;0.13000;0.15000;0.04480;0.06178;0.16000;0.13000;0.62626;0.49600;0.43976;0.43976;0.70974;0.61648;0.60104;0.60104;0.29966;0.23733;0.12307;0.12307;0.36711;0.34029;0.22918;0.22918;0.05600;0.03733;0.00619;0.00619;0.06240;0.06303;0.02499;0.02499;4.69911;16.49988
68;2.87681;3.26258;2.46667;0.62782;0.07000;0.07000;0.10000;0.54261;0.61124;0.08000;0.08000;0.27551;0.35357;0.16000;0.16000;0.04131;0.05497;0.17000;0.17000;0.58055;0.50933;0.41776;0.41776;0.63286;0.63204;0.57031;0.57031;0.38028;0.21600;0.10848;0.10848;0.46120;0.31538;0.20922;0.20922;0.05825;0.03200;0.00610;0.00610;0.09049;0.04795;0.01916;0.01916;4.54186;15.83065
69;2.69416;2.94014;2.11111;0.71629;0.08000;0.08000;0.12000;0.60327;0.68044;0.11000;0.12000;0.29102;0.36747;0.13000;0.13000;0.04858;0.06048;0.35000;0.35000;0.68121;0.54133;0.49482;0.49482;0.76725;0.64460;0.65529;0.65529;0.34686;0.25067;0.13753;0.13753;0.41739;0.34633;0.24678;0.24678;0.10084;0.03200;0.00586;0.00586;0.22963;0.04779;0.02656;0.02656;5.16213;15.34169
70;2.55905;3.91578;2.77778;0.55509;0.20000;0.21000;0.22000;0.61243;0.67441;0.20000;0.21000;0.26923;0.33603;0.20000;0.21000;0.02862;0.03951;0.34000;0.23000;0.68771;0.55200;0.52866;0.52866;0.74074;0.65881;0.65210;0.65210;0.30233;0.24267;0.12743;0.12743;0.34304;0.33997;0.21817;0.21817;0.04348;0.02133;0.00451;0.00451;0.04161;0.03848;0.01802;0.01802;5.32972;16.97545
71;2.45793;3.19722;2.26667;0.69824;0.18000;0.19000;0.25000;0.61584;0.70787;0.29000;0.29000;0.32586;0.40919;0.29000;0.29000;0.03197;0.05477;0.48000;0.47000;0.70068;0.54933;0.52039;0.52039;0.74781;0.70553;0.67554;0.67554;0.37075;0.29067;0.17394;0.17394;0.41482;0.41361;0.27891;0.27891;0.04787;0.02400;0.00224;0.00224;0.06762;0.04854;0.01909;0.01909;5.00445;16.61931
72;2.59023;3.40261;2.53333;0.64116;0.14000;0.18000;0.19000;0.52851;0.61327;0.16000;0.17000;0.28141;0.37517;0.27000;0.22000;0.06768;0.06949;0.29000;0.28000;0.55233;0.50667;0.43027;0.43027;0.62794;0.64132;0.58939;0.58939;0.37838;0.22400;0.15312;0.15312;0.40329;0.36579;0.26933;0.26933;0.09259;0.05333;0.00708;0.00708;0.07739;0.06546;0.02418;0.02418;3.85553;16.51529
73;2.91140;4.70461;3.82222;0.31132;0.08000;0.08000;0.01000;0.51892;0.57972;0.09000;0.10000;0.20906;0.26404;0.19000;0.20000;0.03936;0.05652;0.20000;0.20000;0.52603;0.51200;0.43065;0.43065;0.57906;0.66406;0.57777;0.57777;0.30151;0.16000;0.08583;0.08583;0.35132;0.23895;0.15659;0.15659;0.05978;0.02933;0.00552;0.00552;0.09416;0.04964;0.01934;0.01934;4.64277;15.94274
74;2.63065;2.72845;1.75556;0.75324;0.10000;0.11000;0.11000;0.71345;0.73848;0.13000;0.13000;0.27720;0.33847;0.14000;0.09000;0.02482;0.03797;0.25000;0.24000;0.78964;0.65067;0.65458;0.65458;0.80542;0.70800;0.73090;0.73090;0.31419;0.24800;0.13735;0.13735;0.34346;0.34674;0.22128;0.22128;0.03704;0.01867;0.00113;0.00113;0.07062;0.03354;0.01365;0.01365;3.65639;15.87651
75;2.78363;3.04777;2.20000;0.66384;0.13000;0.15000;0.13000;0.58166;0.64644;0.16000;0.15000;0.23734;0.29545;0.17000;0.17000;0.02806;0.03474;0.46000;0.15000;0.62848;0.54133;0.48395;0.48395;0.65642;0.67785;0.62483;0.62483;0.25949;0.21867;0.10208;0.10208;0.30704;0.30477;0.19502;0.19502;0.05645;0.01867;0.00127;0.00127;0.03255;0.03849;0.00966;0.00966;4.83031;15.60151
76;2.95071;3.38625;2.55556;0.63980;0.09000;0.11000;0.11000;0.47407;0.53063;0.12000;0.17000;0.20496;0.26867;0.18000;0.18000;0.02975;0.04483;0.18000;0.18000;0.53333;0.42667;0.35973;0.35973;0.62516;0.48765;0.47618;0.47618;0.26957;0.16533;0.08546;0.08546;0.30397;0.25245;0.15804;0.15804;0.03913;0.02400;0.00226;0.00226;0.04907;0.04271;0.01250;0.01250;4.31434;16.63346
77;2.49488;3.10555;2.35556;0.64306;0.20000;0.20000;0.20000;0.56632;0.64376;0.29000;0.30000;0.24913;0.32346;0.44000;0.35000;0.04474;0.05799;0.73000;0.62000;0.64189;0.50667;0.46582;0.46582;0.69816;0.64421;0.61224;0.61224;0.35468;0.19200;0.09718;0.09718;0.35295;0.31353;0.20021;0.20021;0.13889;0.02667;0.00388;0.00388;0.25926;0.04653;0.02696;0.02696;5.26630;15.60996
78;2.58769;3.06956;2.35556;0.68802;0.09000;0.09000;0.09000;0.60770;0.67443;0.13000;0.13000;0.29387;0.35685;0.13000;0.13000;0.05393;0.05559;0.53000;0.52000;0.65337;0.56800;0.50277;0.50277;0.68814;0.69924;0.63603;0.63603;0.31595;0.27467;0.16203;0.16203;0.35112;0.37875;0.24421;0.24421;0.17143;0.03200;0.00753;0.00753;0.40370;0.04536;0.02861;0.02861;5.74010;15.70061
79;2.80576;2.46757;1.82222;0.79247;0.13000;0.13000;0.13000;0.55676;0.60611;0.13000;0.13000;0.23784;0.31067;0.13000;0.14000;0.03034;0.04338;0.14000;0.14000;0.56438;0.54933;0.44104;0.44104;0.60342;0.63902;0.57835;0.57835;0.24110;0.23467;0.09643;0.09643;0.31715;0.31696;0.19783;0.19783;0.03143;0.02933;0.00150;0.00150;0.04353;0.04519;0.01183;0.01183;6.12142;16.91555
80;2.78093;3.25576;2.40000;0.65784;0.08000;0.10000;0.10000;0.59292;0.65264;0.12000;0.12000;0.25827;0.29828;0.16000;0.16000;0.02520;0.03251;0.16000;0.36000;0.66337;0.53600;0.48871;0.48871;0.69152;0.65139;0.61780;0.61780;0.31538;0.21867;0.13082;0.13082;0.33203;0.28876;0.19980;0.19980;0.03077;0.02133;0.00750;0.00750;0.13228;0.02741;0.01450;0.01450;5.49963;16.01791
81;2.42944;2.90211;2.11111;0.70927;0.22000;0.22000;0.25000;0.64295;0.67505;0.22000;0.22000;0.32089;0.39255;0.23000;0.23000;0.03543;0.04558;0.33000;0.33000;0.66011;0.62667;0.58910;0.58910;0.68182;0.70791;0.69673;0.69673;0.33333;0.30933;0.20026;0.20026;0.39667;0.40549;0.30532;0.30532;0.04472;0.02933;0.00456;0.00456;0.05511;0.04279;0.01992;0.01992;5.06896;16.21043
82;2.64993;2.82056;2.04444;0.73890;0.14000;0.13000;0.14000;0.61687;0.65314;0.15000;0.15000;0.25450;0.30860;0.15000;0.13000;0.03048;0.04118;0.39000;0.28000;0.64080;0.59467;0.56084;0.56084;0.66853;0.67200;0.63908;0.63908;0.26437;0.24533;0.13482;0.13482;0.31128;0.31894;0.20646;0.20646;0.05333;0.02133;0.00144;0.00144;0.05453;0.03464;0.01059;0.01059;4.76456;14.70329
83;2.91142;2.82056;2.08889;0.72562;0.10000;0.10000;0.10000;0.50798;0.61301;0.13000;0.14000;0.27709;0.36070;0.31000;0.29000;0.03053;0.04432;0.41000;0.41000;0.55732;0.46667;0.39689;0.39689;0.64064;0.62444;0.56691;0.56691;0.41489;0.20800;0.12758;0.12758;0.43854;0.32481;0.24108;0.24108;0.05369;0.02133;0.00214;0.00214;0.18833;0.03843;0.02048;0.02048;6.08143;16.01420
84;2.69803;4.73990;3.73333;0.35121;0.13000;0.16000;0.01000;0.51904;0.58855;0.15000;0.15000;0.27677;0.35330;0.25000;0.25000;0.04453;0.04994;0.34000;0.27000;0.55090;0.49067;0.41719;0.41719;0.58365;0.67293;0.57659;0.57659;0.36207;0.22400;0.13570;0.13570;0.42635;0.35260;0.25153;0.25153;0.07317;0.03200;0.00430;0.00430;0.09619;0.04975;0.01812;0.01812;5.55815;16.39909
85;2.61803;3.04412;2.15556;0.68228;0.12000;0.12000;0.12000;0.67141;0.71871;0.14000;0.14000;0.31596;0.38656;0.25000;0.25000;0.04332;0.05409;0.35000;0.35000;0.71951;0.62933;0.61462;0.61462;0.75230;0.72769;0.71757;0.71757;0.40586;0.25867;0.17751;0.17751;0.46482;0.35113;0.26567;0.26567;0.06704;0.03200;0.00652;0.00652;0.09648;0.04537;0.01712;0.01712;4.96627;16.41587
86;2.80677;2.55169;2.02222;0.78441;0.09000;0.08000;0.09000;0.57184;0.64468;0.12000;0.15000;0.27575;0.36678;0.19000;0.19000;0.04124;0.05482;0.29000;0.11000;0.61994;0.53067;0.44477;0.44477;0.70279;0.61729;0.59093;0.59093;0.33984;0.23200;0.12663;0.12663;0.40825;0.34370;0.23067;0.23067;0.05797;0.03200;0.00264;0.00264;0.05577;0.05480;0.01539;0.01539;6.21171;15.30171
87;2.82079;3.27278;2.26667;0.70196;0.10000;0.10000;0.14000;0.46003;0.58373;0.11000;0.17000;0.23604;0.34049;0.19000;0.19000;0.04643;0.07225;0.21000;0.21000;0.48521;0.43733;0.33222;0.33222;0.63474;0.56313;0.51100;0.51100;0.29365;0.19733;0.09619;0.09619;0.37248;0.32480;0.20718;0.20718;0.06140;0.03733;0.00452;0.00452;0.08093;0.06758;0.02834;0.02834;6.21297;15.72563
88;2.76461;2.94769;2.20000;0.72656;0.11000;0.11000;0.16000;0.53652;0.61728;0.12000;0.17000;0.24897;0.32443;0.11000;0.20000;0.03652;0.05146;0.12000;0.12000;0.56677;0.50933;0.42857;0.42857;0.71041;0.57724;0.58789;0.58789;0.25562;0.24267;0.10412;0.10412;0.37883;0.29714;0.19354;0.19354;0.03858;0.03467;0.00370;0.00370;0.05329;0.05168;0.01835;0.01835;5.57425;15.64844
89;2.70651;2.32379;1.53333;0.80013;0.11000;0.11000;0.11000;0.54054;0.63856;0.13000;0.12000;0.23864;0.33050;0.16000;0.12000;0.04745;0.06708;0.42000;0.29000;0.54795;0.53333;0.42591;0.42591;0.63442;0.67160;0.58588;0.58588;0.25532;0.22400;0.09555;0.09555;0.33113;0.34495;0.19667;0.19667;0.07514;0.03467;0.00625;0.00625;0.07947;0.06329;0.02275;0.02275;6.25853;16.14966
90;2.87265;3.03681;2.15556;0.74272;0.11000;0.13000;0.19000;0.51282;0.60589;0.20000;0.16000;0.25641;0.33330;0.20000;0.20000;0.02014;0.02682;0.16000;0.16000;0.59028;0.45333;0.37124;0.37124;0.63384;0.60705;0.52349;0.52349;0.29514;0.22667;0.09556;0.09556;0.36349;0.32013;0.17323;0.17323;0.02187;0.01867;0.00108;0.00108;0.02617;0.02762;0.00830;0.00830;6.30220;16.71562
91;2.77533;2.89060;2.06667;0.70090;0.12000;0.13000;0.13000;0.54227;0.61184;0.15000;0.15000;0.26299;0.35340;0.25000;0.21000;0.04437;0.06211;0.31000;0.30000;0.59807;0.49600;0.41698;0.41698;0.66388;0.60841;0.55328;0.55328;0.33610;0.21600;0.11301;0.11301;0.40579;0.33069;0.20687;0.20687;0.06161;0.03467;0.00323;0.00323;0.12045;0.05437;0.02074;0.02074;6.38953;16.29908
92;2.82063;2.94769;2.33333;0.70364;0.08000;0.07000;0.08000;0.55021;0.63240;0.09000;0.09000;0.28571;0.37998;0.14000;0.13000;0.04135;0.05545;0.36000;0.32000;0.56818;0.53333;0.42721;0.42721;0.62475;0.68379;0.57657;0.57657;0.32759;0.25333;0.13600;0.13600;0.38732;0.38870;0.24210;0.24210;0.07006;0.02933;0.00950;0.00950;0.08589;0.05024;0.02560;0.02560;6.17667;17.74722
93;2.60512;2.94014;2.11111;0.71818;0.09000;0.09000;0.06000;0.59892;0.67101;0.11000;0.11000;0.30862;0.38638;0.18000;0.18000;0.03807;0.05647;0.16000;0.23000;0.60882;0.58933;0.50839;0.50839;0.66122;0.71880;0.63676;0.63676;0.35664;0.27200;0.16691;0.16691;0.41799;0.38644;0.26780;0.26780;0.04221;0.03467;0.00148;0.00148;0.06317;0.05360;0.00820;0.00820;6.08441;17.20999
94;2.72209;2.84410;2.17778;0.73280;0.12000;0.12000;0.16000;0.50826;0.60395;0.10000;0.15000;0.23941;0.32767;0.37000;0.16000;0.05000;0.06761;0.26000;0.26000;0.48544;0.53333;0.37708;0.37708;0.62643;0.61110;0.53758;0.53758;0.38690;0.17333;0.11178;0.11178;0.35357;0.31797;0.21097;0.21097;0.06667;0.04000;0.00493;0.00493;0.08290;0.05991;0.02280;0.02280;5.52903;17.91087
95;3.00950;3.31662;2.64444;0.67577;0.05000;0.05000;0.06000;0.51209;0.59793;0.07000;0.08000;0.22003;0.29101;0.13000;0.17000;0.03146;0.05938;0.45000;0.16000;0.54878;0.48000;0.36957;0.36957;0.64362;0.59902;0.53635;0.53635;0.28632;0.17867;0.08857;0.08857;0.36768;0.25687;0.18768;0.18768;0.10000;0.01867;0.00212;0.00212;0.08111;0.05063;0.02335;0.02335;4.89834;16.30946
96;2.73547;3.38953;2.51111;0.60418;0.13000;0.13000;0.09000;0.55182;0.59449;0.13000;0.25000;0.25407;0.28562;0.31000;0.25000;0.04478;0.05021;0.46000;0.11000;0.55707;0.54667;0.46083;0.46083;0.70376;0.55856;0.55607;0.55607;0.32636;0.20800;0.12223;0.12223;0.32027;0.27336;0.17993;0.17993;0.07453;0.03200;0.00305;0.00305;0.04588;0.05840;0.01544;0.01544;4.96573;17.70343
97;2.94200;3.89301;2.75556;0.56930;0.09000;0.14000;0.14000;0.53097;0.61891;0.14000;0.14000;0.24425;0.32097;0.27000;0.22000;0.04786;0.07004;0.24000;0.24000;0.59406;0.48000;0.39149;0.39149;0.63405;0.63905;0.52827;0.52827;0.36316;0.18400;0.09813;0.09813;0.35851;0.30182;0.17669;0.17669;0.06667;0.03733;0.00614;0.00614;0.08298;0.06357;0.02181;0.02181;5.14905;17.51733
98;2.70100;2.51219;1.80000;0.78549;0.08000;0.10000;0.08000;0.56224;0.66564;0.13000;0.13000;0.29608;0.40458;0.17000;0.17000;0.04992;0.07030;0.25000;0.24000;0.59118;0.53600;0.40635;0.40635;0.67665;0.67711;0.57896;0.57896;0.32484;0.27200;0.11973;0.11973;0.43137;0.39979;0.24520;0.24520;0.06015;0.04267;0.00301;0.00301;0.10205;0.06557;0.01993;0.01993;5.18953;18.10337
99;2.66166;2.41293;1.80000;0.79827;0.09000;0.14000;0.09000;0.57598;0.65710;0.15000;0.16000;0.26935;0.36273;0.23000;0.23000;0.04140;0.07100;0.25000;0.25000;0.62975;0.53067;0.46548;0.46548;0.69753;0.64233;0.61684;0.61684;0.32103;0.23200;0.10737;0.10737;0.40493;0.34238;0.21090;0.21090;0.05138;0.03467;0.00203;0.00203;0.07895;0.06706;0.01315;0.01315;4.95294;17.70613
100;2.82029;3.74463;2.82222;0.51372;0.09000;0.09000;0.09000;0.62906;0.67764;0.09000;0.13000;0.31118;0.36958;0.13000;0.13000;0.04762;0.06288;0.26000;0.21000;0.66766;0.59467;0.55815;0.55815;0.75465;0.67030;0.67075;0.67075;0.35889;0.27467;0.16746;0.16746;0.40386;0.37167;0.26872;0.26872;0.06573;0.03733;0.00764;0.00764;0.07516;0.05615;0.02810;0.02810;5.24709;17.23064
101;2.98043;3.26939;2.48889;0.64307;0.06000;0.08000;0.10000;0.54128;0.62680;0.13000;0.11000;0.27965;0.37103;0.27000;0.20000;0.05310;0.08402;0.27000;0.27000;0.63441;0.47200;0.42493;0.42493;0.67781;0.62020;0.58233;0.58233;0.41579;0.21067;0.13537;0.13537;0.43764;0.34188;0.24794;0.24794;0.07895;0.04000;0.00605;0.00605;0.14587;0.07526;0.03379;0.03379;5.16379;17.34447
102;2.54819;2.62890;1.84444;0.76760;0.12000;0.12000;0.12000;0.67622;0.72751;0.16000;0.16000;0.33503;0.40337;0.33000;0.21000;0.03927;0.03930;0.21000;0.11000;0.73065;0.62933;0.63063;0.63063;0.77301;0.71798;0.74688;0.74688;0.45833;0.26400;0.19363;0.19363;0.43788;0.38964;0.29726;0.29726;0.04530;0.03467;0.00352;0.00352;0.03572;0.04505;0.01306;0.01306;5.42635;16.91673
103;2.97364;3.57149;2.53333;0.51917;0.05000;0.05000;0.05000;0.54037;0.60305;0.09000;0.09000;0.28758;0.35817;0.13000;0.15000;0.03636;0.03862;0.31000;0.30000;0.64684;0.46400;0.42232;0.42232;0.66725;0.58630;0.55917;0.55917;0.37131;0.23467;0.13425;0.13425;0.44017;0.32349;0.23636;0.23636;0.07500;0.02400;0.00384;0.00384;0.20889;0.03192;0.01942;0.01942;4.88377;17.50938
104;3.06219;3.22490;2.31111;0.62934;0.06000;0.06000;0.06000;0.53651;0.64076;0.10000;0.10000;0.25569;0.34569;0.24000;0.11000;0.04107;0.05128;0.46000;0.46000;0.60811;0.48000;0.39698;0.39698;0.67068;0.64715;0.57289;0.57289;0.37245;0.19467;0.11475;0.11475;0.35274;0.35163;0.22092;0.22092;0.08929;0.02667;0.00654;0.00654;0.18519;0.03795;0.02136;0.02136;5.55764;16.66774
105;2.76710;3.14113;2.28889;0.68725;0.09000;0.11000;0.11000;0.57980;0.65613;0.14000;0.14000;0.27002;0.32939;0.23000;0.14000;0.04427;0.05417;0.55000;0.55000;0.64286;0.52800;0.48918;0.48918;0.69858;0.65921;0.62832;0.62832;0.32824;0.22933;0.13699;0.13699;0.34171;0.33433;0.21186;0.21186;0.09016;0.02933;0.00412;0.00412;0.11910;0.04335;0.01987;0.01987;5.82646;17.47083
106;2.81584;3.30320;2.48889;0.63364;0.07000;0.11000;0.13000;0.61934;0.67774;0.18000;0.18000;0.26102;0.31483;0.33000;0.33000;0.05763;0.06827;0.33000;0.31000;0.71429;0.54667;0.53277;0.53277;0.75181;0.65075;0.64093;0.64093;0.35814;0.20533;0.12223;0.12223;0.39063;0.28097;0.18664;0.18664;0.07907;0.04533;0.00516;0.00516;0.08216;0.06163;0.01995;0.01995;4.56814;16.78132
107;2.85616;2.97769;2.06667;0.71096;0.05000;0.07000;0.11000;0.57456;0.63170;0.08000;0.07000;0.27465;0.34352;0.33000;0.18000;0.05027;0.05933;0.37000;0.20000;0.58989;0.56000;0.48776;0.48776;0.62360;0.68069;0.60424;0.60424;0.40415;0.20800;0.14234;0.14234;0.39854;0.31911;0.22250;0.22250;0.07692;0.03733;0.00363;0.00363;0.07104;0.05312;0.01975;0.01975;6.01204;16.00515
108;2.79055;3.61171;2.55556;0.51460;0.06000;0.07000;0.07000;0.62906;0.69780;0.08000;0.09000;0.31915;0.39489;0.13000;0.13000;0.05204;0.04849;0.37000;0.37000;0.66766;0.59467;0.54804;0.54804;0.73003;0.71664;0.68375;0.68375;0.37102;0.28000;0.17028;0.17028;0.41354;0.39589;0.27643;0.27643;0.08589;0.03733;0.00402;0.00402;0.05804;0.04320;0.01361;0.01361;5.40219;16.26916
109;2.78099;3.05869;2.17778;0.66408;0.07000;0.10000;0.07000;0.58322;0.62621;0.09000;0.09000;0.26607;0.32574;0.15000;0.17000;0.03625;0.05135;0.16000;0.09000;0.60227;0.56533;0.46949;0.46949;0.63088;0.66132;0.58328;0.58328;0.30272;0.23733;0.12436;0.12436;0.36178;0.31862;0.22179;0.22179;0.04181;0.03200;0.00174;0.00174;0.04841;0.05594;0.01179;0.01179;4.77221;17.91226
110;2.91246;3.00370;2.15556;0.74723;0.06000;0.10000;0.10000;0.59012;0.67809;0.11000;0.11000;0.26163;0.32237;0.11000;0.11000;0.04786;0.06265;0.29000;0.36000;0.64856;0.54133;0.46782;0.46782;0.71047;0.67820;0.62017;0.62017;0.28754;0.24000;0.11170;0.11170;0.33055;0.32254;0.18782;0.18782;0.06667;0.03733;0.00527;0.00527;0.10409;0.05239;0.02404;0.02404;4.32559;16.98661
111;2.96591;2.98887;2.20000;0.70157;0.07000;0.10000;0.12000;0.55604;0.65849;0.13000;0.12000;0.25344;0.34932;0.18000;0.17000;0.01840;0.01759;0.19000;0.18000;0.61218;0.50933;0.40488;0.40488;0.66790;0.68338;0.57685;0.57685;0.29643;0.22133;0.10368;0.10368;0.37024;0.34422;0.20286;0.20286;0.02166;0.01600;0.00084;0.00084;0.01684;0.01901;0.00714;0.00714;5.33453;15.57733
112;2.61368;3.08761;2.17778;0.66757;0.07000;0.10000;0.12000;0.68493;0.74496;0.08000;0.11000;0.31548;0.38595;0.13000;0.13000;0.06568;0.07464;0.24000;0.16000;0.70423;0.66667;0.60849;0.60849;0.77181;0.75258;0.73205;0.73205;0.34494;0.29067;0.16006;0.16006;0.39939;0.38598;0.26710;0.26710;0.08547;0.05333;0.01052;0.01052;0.07830;0.07380;0.02883;0.02883;4.99646;16.94657
113;2.95578;3.65453;2.48889;0.55397;0.06000;0.08000;0.13000;0.57835;0.62221;0.08000;0.07000;0.26016;0.32440;0.16000;0.17000;0.04878;0.05649;0.16000;0.14000;0.62080;0.54133;0.49276;0.49276;0.61444;0.67963;0.60968;0.60968;0.33333;0.21333;0.12666;0.12666;0.39879;0.29078;0.21340;0.21340;0.06250;0.04000;0.00604;0.00604;0.06279;0.05299;0.01927;0.01927;5.18366;16.30998
114;2.98646;3.21109;2.37778;0.66796;0.05000;0.09000;0.06000;0.58457;0.67653;0.10000;0.10000;0.31201;0.39274;0.14000;0.12000;0.04803;0.05443;0.27000;0.26000;0.65886;0.52533;0.48135;0.48135;0.71196;0.67737;0.63065;0.63065;0.37594;0.26667;0.16277;0.16277;0.41547;0.38557;0.26329;0.26329;0.06731;0.03733;0.00247;0.00247;0.06594;0.04968;0.01436;0.01436;5.48920;17.03384
115;2.83542;2.74064;2.06667;0.75264;0.05000;0.06000;0.04000;0.61497;0.67391;0.06000;0.06000;0.29363;0.36664;0.07000;0.07000;0.06018;0.07599;0.34000;0.09000;0.62778;0.60267;0.51568;0.51568;0.66683;0.71318;0.62587;0.62587;0.30548;0.28267;0.15227;0.15227;0.35723;0.38942;0.23690;0.23690;0.08947;0.04533;0.00761;0.00761;0.08024;0.07460;0.02570;0.02570;5.76667;17.06650
116;2.77279;2.44495;1.75556;0.79803;0.06000;0.06000;0.06000;0.60372;0.69396;0.09000;0.09000;0.26957;0.37332;0.10000;0.19000;0.03141;0.04174;0.35000;0.34000;0.65123;0.56267;0.47326;0.47326;0.71723;0.69443;0.62125;0.62125;0.29524;0.24800;0.11320;0.11320;0.41827;0.35187;0.22181;0.22181;0.04545;0.02400;0.00097;0.00097;0.10114;0.03644;0.00821;0.00821;5.21197;16.66522
