epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
58;2.28449;2.59915;1.66667;0.66966;0.19000;0.20000;0.20000;0.69519;0.73459;0.22000;0.21000;0.42085;0.45910;0.28000;0.26000;0.08660;0.09500;0.34000;0.26000;0.74713;0.65000;0.65892;0.65892;0.74525;0.75115;0.72946;0.72946;0.50000;0.36333;0.27416;0.27416;0.48649;0.44762;0.34444;0.34444;0.11351;0.07000;0.01894;0.01894;0.09892;0.09210;0.04146;0.04146;5.67410;16.68107
59;2.35315;2.00555;1.48889;0.81408;0.25000;0.25000;0.25000;0.65501;0.70119;0.25000;0.26000;0.34087;0.38022;0.30000;0.26000;0.03596;0.04147;0.17000;0.17000;0.62614;0.68667;0.60804;0.60804;0.67291;0.76414;0.69885;0.69885;0.35636;0.32667;0.19344;0.19344;0.36854;0.40494;0.25722;0.25722;0.03073;0.04333;0.00230;0.00230;0.03617;0.04974;0.00560;0.00560;5.61340;18.13886
60;2.28240;3.98887;2.44444;0.33566;0.28000;0.20000;0.02000;0.62995;0.70240;0.25000;0.22000;0.35146;0.42075;0.42000;0.30000;0.06022;0.08096;0.47000;0.36000;0.65125;0.61000;0.61253;0.61253;0.71421;0.74625;0.72487;0.72487;0.47191;0.28000;0.20306;0.20306;0.45246;0.41044;0.29903;0.29903;0.08485;0.04667;0.00490;0.00490;0.09478;0.07302;0.02082;0.02082;4.19532;15.62856
61;2.15639;1.93218;1.20000;0.80840;0.22000;0.23000;0.17000;0.78623;0.81158;0.30000;0.27000;0.45652;0.50183;0.30000;0.30000;0.05970;0.06326;0.64000;0.64000;0.86111;0.72333;0.78635;0.78635;0.84485;0.80199;0.84341;0.84341;0.50000;0.42000;0.31689;0.31689;0.53154;0.48267;0.40019;0.40019;0.11765;0.04000;0.01016;0.01016;0.28862;0.05086;0.03272;0.03272;6.28373;16.52263
62;2.44909;3.17630;1.82222;0.54389;0.12000;0.17000;0.09000;0.66785;0.72974;0.16000;0.23000;0.37094;0.45018;0.22000;0.22000;0.05078;0.06303;0.24000;0.24000;0.71483;0.62667;0.59646;0.59646;0.79911;0.70928;0.71871;0.71871;0.43498;0.32333;0.20098;0.20098;0.47349;0.43740;0.31120;0.31120;0.06132;0.04333;0.00639;0.00639;0.06638;0.06110;0.02293;0.02293;5.70628;16.67516
63;2.24710;2.20605;1.35556;0.77427;0.15000;0.16000;0.15000;0.74450;0.77101;0.17000;0.20000;0.43262;0.47100;0.20000;0.20000;0.09677;0.11667;0.21000;0.21000;0.75601;0.73333;0.72180;0.72180;0.78946;0.78127;0.77052;0.77052;0.46212;0.40667;0.29157;0.29157;0.47144;0.48104;0.36101;0.36101;0.10465;0.09000;0.02199;0.02199;0.11715;0.11789;0.03909;0.03909;6.89210;16.23393
64;2.32743;3.36650;2.31111;0.41332;0.13000;0.13000;0.13000;0.66903;0.72940;0.18000;0.18000;0.39388;0.44439;0.23000;0.23000;0.06089;0.08208;0.42000;0.48000;0.71321;0.63000;0.62005;0.62005;0.75945;0.77308;0.76469;0.76469;0.46188;0.34333;0.24458;0.24458;0.48871;0.42448;0.33718;0.33718;0.10236;0.04333;0.00675;0.00675;0.18037;0.06582;0.03262;0.03262;6.58010;15.38572
65;2.26948;2.95898;1.53333;0.57366;0.18000;0.19000;0.13000;0.72696;0.74246;0.20000;0.20000;0.46029;0.48508;0.34000;0.19000;0.06517;0.06755;0.34000;0.34000;0.76000;0.69667;0.70273;0.70273;0.76034;0.75343;0.74622;0.74622;0.59162;0.37667;0.31056;0.31056;0.48953;0.49361;0.39780;0.39780;0.08377;0.05333;0.00568;0.00568;0.07820;0.06124;0.02189;0.02189;6.64870;15.66938
66;2.29376;3.37310;2.13333;0.41323;0.22000;0.21000;0.22000;0.69767;0.75675;0.28000;0.34000;0.37918;0.46427;0.32000;0.34000;0.05455;0.06106;0.50000;0.38000;0.75290;0.65000;0.65581;0.65581;0.82311;0.75715;0.78077;0.78077;0.42857;0.34000;0.23969;0.23969;0.47643;0.46044;0.33850;0.33850;0.08571;0.04000;0.00975;0.00975;0.08611;0.05926;0.02631;0.02631;6.34487;16.68061
67;2.22920;2.55604;1.55556;0.69270;0.18000;0.23000;0.17000;0.70125;0.75443;0.25000;0.25000;0.39842;0.45700;0.35000;0.26000;0.04800;0.06169;0.36000;0.36000;0.75676;0.65333;0.63543;0.63543;0.78043;0.76118;0.72548;0.72548;0.48792;0.33667;0.22449;0.22449;0.47759;0.44798;0.32010;0.32010;0.06000;0.04000;0.00252;0.00252;0.06742;0.05786;0.01549;0.01549;7.40740;15.42785
68;2.39864;3.29646;1.93333;0.45027;0.19000;0.19000;0.25000;0.65085;0.71212;0.18000;0.15000;0.32015;0.40101;0.25000;0.18000;0.05263;0.07777;0.17000;0.13000;0.66207;0.64000;0.59758;0.59758;0.70506;0.76678;0.70237;0.70237;0.36797;0.28333;0.16949;0.16949;0.40666;0.40417;0.26819;0.26819;0.05195;0.05333;0.00420;0.00420;0.07271;0.08598;0.01671;0.01671;6.77877;16.33998
69;2.43122;2.56905;1.71111;0.67715;0.12000;0.12000;0.10000;0.68750;0.73026;0.15000;0.15000;0.38649;0.41340;0.20000;0.20000;0.04202;0.05297;0.29000;0.27000;0.71739;0.66000;0.64943;0.64943;0.74393;0.75006;0.73430;0.73430;0.44206;0.34333;0.22806;0.22806;0.44474;0.40316;0.29228;0.29228;0.05682;0.03333;0.00419;0.00419;0.08407;0.04768;0.01888;0.01888;7.08784;16.45128
70;2.43906;2.43128;1.68889;0.68939;0.20000;0.20000;0.20000;0.62802;0.65827;0.18000;0.18000;0.34091;0.34614;0.29000;0.29000;0.06544;0.08021;0.35000;0.29000;0.60748;0.65000;0.55520;0.55520;0.63627;0.71715;0.62663;0.62663;0.39474;0.30000;0.19076;0.19076;0.39761;0.33510;0.24458;0.24458;0.08466;0.05333;0.01194;0.01194;0.10644;0.07857;0.02948;0.02948;6.45794;14.20963
71;2.24837;3.73274;2.33333;0.31594;0.18000;0.22000;0.23000;0.67213;0.70403;0.17000;0.17000;0.40156;0.43214;0.24000;0.16000;0.09354;0.10430;0.36000;0.36000;0.66129;0.68333;0.66662;0.66662;0.69940;0.77266;0.73987;0.73987;0.48357;0.34333;0.27881;0.27881;0.42815;0.46539;0.33385;0.33385;0.14094;0.07000;0.01233;0.01233;0.14000;0.09060;0.03338;0.03338;6.90424;17.39562
72;2.34854;3.16579;1.71111;0.50302;0.17000;0.19000;0.19000;0.69643;0.75374;0.20000;0.20000;0.34676;0.42031;0.19000;0.19000;0.04245;0.06415;0.49000;0.49000;0.75000;0.65000;0.61587;0.61587;0.76484;0.77275;0.71792;0.71792;0.36531;0.33000;0.19028;0.19028;0.41480;0.43182;0.27120;0.27120;0.07258;0.03000;0.00477;0.00477;0.14889;0.05429;0.01918;0.01918;8.15458;15.96411
73;2.30580;2.07632;1.35556;0.79818;0.10000;0.11000;0.10000;0.67766;0.74274;0.19000;0.19000;0.40625;0.45624;0.25000;0.19000;0.04481;0.05673;0.29000;0.29000;0.75203;0.61667;0.61194;0.61194;0.77435;0.73217;0.70992;0.70992;0.49057;0.34667;0.23265;0.23265;0.46483;0.45266;0.31545;0.31545;0.05759;0.03667;0.00391;0.00391;0.06206;0.05342;0.01499;0.01499;7.20636;15.24188
74;2.27617;2.61194;1.71111;0.68103;0.24000;0.21000;0.24000;0.64132;0.69901;0.21000;0.21000;0.40075;0.46950;0.32000;0.27000;0.05479;0.06244;0.52000;0.52000;0.63607;0.64667;0.59631;0.59631;0.68184;0.75498;0.68225;0.68225;0.45726;0.35667;0.23730;0.23730;0.49093;0.46518;0.33846;0.33846;0.08696;0.04000;0.00847;0.00847;0.12877;0.05309;0.02692;0.02692;7.66272;15.04258
75;2.44596;2.36173;1.68889;0.75908;0.22000;0.27000;0.30000;0.63959;0.71491;0.22000;0.27000;0.30677;0.40703;0.42000;0.27000;0.04286;0.07582;0.61000;0.74000;0.64948;0.63000;0.54760;0.54760;0.73342;0.72983;0.68163;0.68163;0.38119;0.25667;0.15332;0.15332;0.40361;0.41911;0.28667;0.28667;0.07500;0.03000;0.00286;0.00286;0.30556;0.06058;0.02613;0.02613;6.41028;16.62556
76;2.40623;2.68328;1.86667;0.66836;0.20000;0.25000;0.29000;0.67133;0.69091;0.25000;0.23000;0.38153;0.40953;0.36000;0.36000;0.04948;0.06568;0.39000;0.39000;0.70588;0.64000;0.65640;0.65640;0.69555;0.72063;0.71037;0.71037;0.47980;0.31667;0.22587;0.22587;0.47220;0.37590;0.28835;0.28835;0.06486;0.04000;0.00365;0.00365;0.10722;0.05628;0.01416;0.01416;7.78213;16.23980
77;2.26638;2.43584;1.53333;0.72860;0.17000;0.17000;0.34000;0.71498;0.76830;0.17000;0.17000;0.43657;0.48825;0.25000;0.23000;0.06763;0.09603;0.17000;0.17000;0.69159;0.74000;0.69983;0.69983;0.74425;0.84150;0.80585;0.80585;0.49576;0.39000;0.28060;0.28060;0.52493;0.47507;0.37545;0.37545;0.06542;0.07000;0.00748;0.00748;0.09491;0.09929;0.02211;0.02211;6.81448;15.55533
78;2.36445;2.09231;1.37778;0.80052;0.20000;0.18000;0.20000;0.73274;0.76551;0.29000;0.26000;0.42065;0.45335;0.38000;0.38000;0.04979;0.06792;0.47000;0.42000;0.78113;0.69000;0.67307;0.67307;0.76249;0.79632;0.76359;0.76359;0.49327;0.36667;0.25653;0.25653;0.48703;0.43494;0.34125;0.34125;0.06593;0.04000;0.00619;0.00619;0.07191;0.06542;0.02807;0.02807;7.44832;16.72961
79;2.37621;2.78887;1.71111;0.62760;0.20000;0.31000;0.20000;0.72887;0.77083;0.30000;0.31000;0.39643;0.47099;0.32000;0.43000;0.04587;0.05529;0.66000;0.66000;0.77239;0.69000;0.65312;0.65312;0.78966;0.78469;0.75344;0.75344;0.42692;0.37000;0.23165;0.23165;0.49842;0.45689;0.34778;0.34778;0.07353;0.03333;0.00436;0.00436;0.08593;0.04989;0.01975;0.01975;6.93649;16.26168
80;2.36396;2.34284;1.66667;0.78438;0.14000;0.14000;0.24000;0.71986;0.76654;0.18000;0.18000;0.36727;0.42842;0.20000;0.20000;0.04119;0.05169;0.47000;0.41000;0.76894;0.67667;0.66759;0.66759;0.78666;0.78038;0.75875;0.75875;0.40400;0.33667;0.21414;0.21414;0.44631;0.43016;0.30064;0.30064;0.06569;0.03000;0.00422;0.00422;0.07037;0.04466;0.01549;0.01549;7.63041;16.83662
81;2.29178;2.38979;1.57778;0.72756;0.12000;0.12000;0.12000;0.73448;0.78951;0.15000;0.16000;0.40449;0.45575;0.22000;0.21000;0.07692;0.08405;0.41000;0.26000;0.76071;0.71000;0.68261;0.68261;0.79711;0.81101;0.78201;0.78201;0.46154;0.36000;0.25673;0.25673;0.48422;0.44453;0.34667;0.34667;0.11972;0.05667;0.01734;0.01734;0.08716;0.08227;0.02889;0.02889;7.37880;16.98140
82;2.25862;2.34758;1.46667;0.76714;0.13000;0.13000;0.13000;0.77551;0.81532;0.22000;0.22000;0.44821;0.50559;0.23000;0.16000;0.08445;0.10581;0.25000;0.25000;0.87448;0.69667;0.73884;0.73884;0.86381;0.80573;0.82579;0.82579;0.51515;0.39667;0.28205;0.28205;0.50796;0.51359;0.35959;0.35959;0.09955;0.07333;0.01495;0.01495;0.11571;0.09962;0.03110;0.03110;6.50235;17.18746
83;2.19971;2.49444;1.71111;0.69968;0.15000;0.19000;0.15000;0.70957;0.74303;0.19000;0.27000;0.47287;0.48784;0.29000;0.26000;0.08276;0.09404;0.50000;0.49000;0.74182;0.68000;0.69999;0.69999;0.81833;0.71348;0.79472;0.79472;0.56481;0.40667;0.30427;0.30427;0.52386;0.46944;0.35685;0.35685;0.13333;0.06000;0.01257;0.01257;0.17469;0.07537;0.02917;0.02917;6.86380;16.98933
84;2.07455;1.57762;0.91111;0.89502;0.15000;0.20000;0.15000;0.78534;0.82835;0.22000;0.21000;0.48825;0.58051;0.27000;0.28000;0.09630;0.13621;0.31000;0.25000;0.82418;0.75000;0.77054;0.77054;0.83926;0.83724;0.85085;0.85085;0.53360;0.45000;0.31178;0.31178;0.61841;0.56461;0.45488;0.45488;0.10833;0.08667;0.01610;0.01610;0.13777;0.13705;0.06234;0.06234;6.07762;16.16095
85;2.26574;2.76887;1.66667;0.60398;0.12000;0.12000;0.12000;0.74776;0.77279;0.17000;0.12000;0.45385;0.48350;0.25000;0.23000;0.06615;0.06588;0.26000;0.09000;0.80695;0.69667;0.72551;0.72551;0.75710;0.83231;0.79071;0.79071;0.53636;0.39333;0.29345;0.29345;0.53881;0.47521;0.37773;0.37773;0.07944;0.05667;0.00955;0.00955;0.06311;0.06951;0.02496;0.02496;6.52037;16.36689
86;2.40741;1.61933;1.11111;0.86930;0.20000;0.20000;0.20000;0.67300;0.71703;0.32000;0.24000;0.39544;0.46255;0.32000;0.32000;0.07294;0.07610;0.33000;0.33000;0.78319;0.59000;0.61559;0.61559;0.75989;0.70963;0.71888;0.71888;0.46018;0.34667;0.23582;0.23582;0.50953;0.45048;0.34628;0.34628;0.08597;0.06333;0.01012;0.01012;0.10424;0.07209;0.02768;0.02768;6.84485;16.00343
87;2.30539;2.12916;1.35556;0.78983;0.18000;0.27000;0.19000;0.73274;0.75661;0.26000;0.22000;0.46914;0.51481;0.46000;0.35000;0.06289;0.07529;0.49000;0.47000;0.78113;0.69000;0.70821;0.70821;0.75504;0.78371;0.78135;0.78135;0.61290;0.38000;0.31083;0.31083;0.55064;0.49731;0.41141;0.41141;0.08475;0.05000;0.00438;0.00438;0.10630;0.07035;0.02658;0.02658;7.22888;17.29829
88;2.18798;1.86190;1.02222;0.83214;0.18000;0.18000;0.18000;0.72131;0.77909;0.16000;0.16000;0.46215;0.51100;0.36000;0.33000;0.10155;0.10956;0.48000;0.18000;0.70968;0.73333;0.70086;0.70086;0.75266;0.83158;0.80610;0.80610;0.57426;0.38667;0.31708;0.31708;0.62357;0.46599;0.41466;0.41466;0.15033;0.07667;0.01825;0.01825;0.10595;0.11514;0.05128;0.05128;6.66633;17.60568
89;2.25216;3.48329;1.97778;0.42508;0.12000;0.21000;0.09000;0.73297;0.77106;0.23000;0.23000;0.45679;0.50103;0.34000;0.24000;0.07035;0.10747;0.62000;0.24000;0.81893;0.66333;0.71693;0.71693;0.81133;0.78228;0.80140;0.80140;0.59677;0.37000;0.30149;0.30149;0.53044;0.48954;0.38432;0.38432;0.14286;0.04667;0.00674;0.00674;0.11583;0.10396;0.04472;0.04472;5.88565;15.88959
90;2.31539;2.60342;1.82222;0.69898;0.15000;0.16000;0.26000;0.69231;0.73763;0.16000;0.17000;0.39646;0.46922;0.22000;0.10000;0.06972;0.09420;0.26000;0.10000;0.69463;0.69000;0.66308;0.66308;0.75582;0.77863;0.76667;0.76667;0.42264;0.37333;0.24191;0.24191;0.44599;0.51273;0.33286;0.33286;0.07755;0.06333;0.01027;0.01027;0.08752;0.10683;0.02581;0.02581;6.84485;16.21003
91;2.22325;1.89737;1.24444;0.83857;0.20000;0.20000;0.20000;0.70609;0.74963;0.34000;0.28000;0.43408;0.48041;0.49000;0.34000;0.08046;0.12718;0.42000;0.41000;0.76357;0.65667;0.70090;0.70090;0.75422;0.76960;0.78067;0.78067;0.55440;0.35667;0.29600;0.29600;0.49947;0.46838;0.36629;0.36629;0.09459;0.07000;0.01351;0.01351;0.16000;0.12085;0.04552;0.04552;5.81695;16.73975
92;2.53129;2.44949;1.44444;0.71295;0.14000;0.18000;0.18000;0.70568;0.72766;0.18000;0.16000;0.37918;0.39493;0.27000;0.15000;0.04975;0.06042;0.58000;0.15000;0.72954;0.68333;0.64603;0.64603;0.71582;0.76798;0.72359;0.72359;0.42857;0.34000;0.22523;0.22523;0.38625;0.41319;0.26357;0.26357;0.09804;0.03333;0.00670;0.00670;0.05689;0.06491;0.01464;0.01464;5.47596;15.63135
93;2.32741;2.99629;1.82222;0.53031;0.09000;0.09000;0.09000;0.67742;0.75069;0.14000;0.14000;0.42710;0.50682;0.28000;0.18000;0.07601;0.11276;0.50000;0.50000;0.73256;0.63000;0.65029;0.65029;0.76827;0.77626;0.78242;0.78242;0.55615;0.34667;0.28769;0.28769;0.52475;0.50657;0.40501;0.40501;0.13223;0.05333;0.01348;0.01348;0.17593;0.09508;0.04668;0.04668;4.92536;16.45909
94;2.48793;2.57768;1.66667;0.67651;0.13000;0.14000;0.15000;0.71429;0.71972;0.17000;0.17000;0.43083;0.46930;0.25000;0.25000;0.06667;0.09199;0.50000;0.50000;0.76923;0.66667;0.71780;0.71780;0.74966;0.72243;0.75622;0.75622;0.52913;0.36333;0.28040;0.28040;0.53730;0.43598;0.35634;0.35634;0.14444;0.04333;0.00853;0.00853;0.30537;0.07562;0.04118;0.04118;4.06839;17.08323
95;2.35535;2.37112;1.53333;0.75691;0.09000;0.12000;0.12000;0.72727;0.76888;0.13000;0.13000;0.45895;0.50381;0.27000;0.13000;0.09690;0.09622;0.18000;0.18000;0.80000;0.66667;0.68778;0.68778;0.80425;0.76105;0.78313;0.78313;0.62286;0.36333;0.31391;0.31391;0.52424;0.49558;0.38451;0.38451;0.11574;0.08333;0.01691;0.01691;0.10454;0.09211;0.03755;0.03755;4.58927;17.24347
96;2.41895;2.34284;1.60000;0.73071;0.08000;0.13000;0.08000;0.69430;0.75855;0.14000;0.17000;0.44234;0.51211;0.22000;0.20000;0.08180;0.10001;0.31000;0.31000;0.72043;0.67000;0.61392;0.61392;0.77188;0.77271;0.73730;0.73730;0.51092;0.39000;0.27723;0.27723;0.53354;0.50899;0.39407;0.39407;0.10582;0.06667;0.01054;0.01054;0.10725;0.09496;0.03817;0.03817;5.21314;16.56856
97;2.38700;3.09839;1.66667;0.50771;0.07000;0.09000;0.09000;0.76789;0.79244;0.09000;0.09000;0.45357;0.46276;0.10000;0.10000;0.06565;0.07214;0.37000;0.37000;0.80586;0.73333;0.73761;0.73761;0.78132;0.83937;0.82933;0.82933;0.48846;0.42333;0.30943;0.30943;0.46091;0.47973;0.36732;0.36732;0.09554;0.05000;0.00973;0.00973;0.10498;0.06645;0.03455;0.03455;5.41909;17.53677
98;2.42806;1.81353;1.13333;0.82683;0.10000;0.11000;0.10000;0.75722;0.76847;0.11000;0.12000;0.46859;0.49868;0.11000;0.11000;0.08489;0.10442;0.11000;0.06000;0.77163;0.74333;0.75007;0.75007;0.79606;0.76090;0.77595;0.77595;0.47751;0.46000;0.34718;0.34718;0.50406;0.50083;0.40000;0.40000;0.08651;0.08333;0.01379;0.01379;0.09982;0.11125;0.03072;0.03072;5.57599;17.82772
99;2.36968;2.87904;1.66667;0.58567;0.11000;0.13000;0.11000;0.73469;0.79200;0.17000;0.17000;0.47495;0.55109;0.17000;0.17000;0.08907;0.11794;0.26000;0.25000;0.82845;0.66000;0.66927;0.66927;0.82821;0.78442;0.77075;0.77075;0.53556;0.42667;0.32001;0.32001;0.56370;0.54657;0.42437;0.42437;0.11340;0.07333;0.01453;0.01453;0.12283;0.11501;0.03546;0.03546;5.40184;17.71543
100;2.50997;2.49889;1.66667;0.75401;0.09000;0.14000;0.14000;0.69776;0.71039;0.15000;0.09000;0.41791;0.44351;0.15000;0.15000;0.05628;0.07108;0.31000;0.30000;0.79237;0.62333;0.68906;0.68906;0.70714;0.76493;0.75569;0.75569;0.47458;0.37333;0.26526;0.26526;0.47836;0.43482;0.33597;0.33597;0.08025;0.04333;0.00532;0.00532;0.12407;0.06695;0.02940;0.02940;5.76398;18.00169
101;2.31003;2.00000;1.26667;0.80840;0.14000;0.15000;0.14000;0.71664;0.76045;0.22000;0.16000;0.41489;0.50861;0.18000;0.18000;0.07011;0.09734;0.23000;0.23000;0.79352;0.65333;0.63983;0.63983;0.76786;0.76845;0.71932;0.71932;0.44318;0.39000;0.23248;0.23248;0.51274;0.51084;0.34938;0.34938;0.07851;0.06333;0.01292;0.01292;0.10100;0.09472;0.03355;0.03355;5.53303;16.58819
102;2.16742;2.26569;1.24444;0.76752;0.19000;0.24000;0.24000;0.76429;0.80566;0.26000;0.26000;0.49168;0.55082;0.29000;0.26000;0.12379;0.13844;0.36000;0.36000;0.82308;0.71333;0.70509;0.70509;0.83406;0.80539;0.78109;0.78109;0.55187;0.44333;0.33130;0.33130;0.56296;0.55084;0.41277;0.41277;0.14747;0.10667;0.01887;0.01887;0.15036;0.13195;0.04108;0.04108;5.32346;17.87268
103;2.39763;2.68328;1.71111;0.63710;0.12000;0.13000;0.12000;0.67365;0.70407;0.15000;0.12000;0.41852;0.45176;0.20000;0.20000;0.09375;0.11798;0.42000;0.20000;0.70696;0.64333;0.61917;0.61917;0.68653;0.76037;0.70861;0.70861;0.47083;0.37667;0.27429;0.27429;0.46840;0.44809;0.33776;0.33776;0.14189;0.07000;0.02021;0.02021;0.12011;0.11868;0.04795;0.04795;5.05679;18.62072
104;2.40738;2.20605;1.48889;0.80954;0.10000;0.10000;0.10000;0.74780;0.79621;0.14000;0.12000;0.45817;0.51417;0.28000;0.28000;0.07170;0.08283;0.22000;0.08000;0.79401;0.70667;0.71774;0.71774;0.78582;0.83654;0.81356;0.81356;0.56931;0.38333;0.29964;0.29964;0.55954;0.48623;0.38423;0.38423;0.08261;0.06333;0.01475;0.01475;0.08247;0.08389;0.02792;0.02792;4.87509;18.88904
105;2.37637;1.91485;1.22222;0.85511;0.12000;0.11000;0.17000;0.69551;0.75328;0.12000;0.11000;0.42412;0.46390;0.32000;0.15000;0.06349;0.07337;0.27000;0.27000;0.69435;0.69667;0.63876;0.63876;0.73326;0.80283;0.74680;0.74680;0.56354;0.34000;0.26623;0.26623;0.48181;0.45456;0.33781;0.33781;0.07843;0.05333;0.00649;0.00649;0.07873;0.07106;0.02369;0.02369;5.10922;17.45354
106;2.38856;2.45855;1.68889;0.74987;0.10000;0.10000;0.10000;0.72242;0.77470;0.11000;0.13000;0.47010;0.51747;0.24000;0.13000;0.09481;0.10389;0.36000;0.36000;0.77481;0.67667;0.68823;0.68823;0.82118;0.76939;0.79472;0.79472;0.61622;0.38000;0.33546;0.33546;0.53296;0.51706;0.41469;0.41469;0.14685;0.07000;0.01691;0.01691;0.12128;0.09413;0.04385;0.04385;5.14401;16.03384
107;2.43069;2.16025;1.42222;0.78436;0.10000;0.11000;0.11000;0.72727;0.76773;0.17000;0.17000;0.47415;0.53442;0.17000;0.17000;0.08624;0.11679;0.37000;0.24000;0.78161;0.68000;0.63867;0.63867;0.80320;0.77934;0.76064;0.76064;0.50958;0.44333;0.29207;0.29207;0.55837;0.54189;0.39993;0.39993;0.11230;0.07000;0.01452;0.01452;0.16380;0.12094;0.05160;0.05160;5.85329;16.58879
108;2.45336;2.12916;1.46667;0.79483;0.07000;0.07000;0.09000;0.72106;0.76872;0.14000;0.14000;0.45749;0.50997;0.20000;0.12000;0.11934;0.13374;0.23000;0.09000;0.83700;0.63333;0.67923;0.67923;0.85462;0.73436;0.78193;0.78193;0.58247;0.37667;0.29045;0.29045;0.52498;0.51130;0.39869;0.39869;0.15591;0.09667;0.02226;0.02226;0.13181;0.13845;0.05596;0.05596;5.47397;15.79856
109;2.32054;2.33809;1.46667;0.76029;0.26000;0.22000;0.18000;0.71572;0.77260;0.25000;0.21000;0.40893;0.51284;0.28000;0.28000;0.08905;0.10541;0.42000;0.49000;0.71812;0.71333;0.64273;0.64273;0.73840;0.84210;0.76658;0.76658;0.42199;0.39667;0.18804;0.18804;0.51783;0.52806;0.34565;0.34565;0.10042;0.08000;0.00816;0.00816;0.15856;0.09410;0.03061;0.03061;5.55950;17.54940
110;2.48779;1.87972;1.31111;0.82318;0.08000;0.10000;0.08000;0.72085;0.75455;0.12000;0.13000;0.42934;0.49760;0.13000;0.09000;0.08361;0.10459;0.09000;0.09000;0.76692;0.68000;0.67216;0.67216;0.81434;0.74287;0.76911;0.76911;0.46332;0.40000;0.23247;0.23247;0.49175;0.51689;0.35166;0.35166;0.08389;0.08333;0.01163;0.01163;0.10163;0.11038;0.03368;0.03368;5.48236;16.55636
111;2.40857;2.11345;1.31111;0.78899;0.15000;0.15000;0.15000;0.75140;0.77787;0.26000;0.17000;0.48106;0.51264;0.28000;0.28000;0.09767;0.09011;0.63000;0.38000;0.85532;0.67000;0.73235;0.73235;0.78635;0.79554;0.78933;0.78933;0.55702;0.42333;0.32523;0.32523;0.56319;0.49838;0.39597;0.39597;0.16154;0.07000;0.01955;0.01955;0.15672;0.07732;0.02974;0.02974;5.93663;17.69032
112;2.65887;1.79505;1.13333;0.86147;0.06000;0.06000;0.04000;0.71614;0.75526;0.12000;0.06000;0.39116;0.43386;0.07000;0.07000;0.08389;0.08198;0.33000;0.32000;0.80753;0.64333;0.69135;0.69135;0.75665;0.78021;0.75709;0.75709;0.39931;0.38333;0.25592;0.25592;0.43331;0.44519;0.30678;0.30678;0.12418;0.06333;0.01316;0.01316;0.18959;0.07177;0.03402;0.03402;5.41827;17.25420
113;2.47258;2.38048;1.57778;0.72556;0.08000;0.08000;0.13000;0.75177;0.77863;0.11000;0.11000;0.42729;0.47933;0.12000;0.09000;0.08977;0.11719;0.12000;0.19000;0.80303;0.70667;0.71622;0.71622;0.81230;0.78524;0.80343;0.80343;0.46304;0.39667;0.26514;0.26514;0.49481;0.48192;0.35933;0.35933;0.09728;0.08333;0.01178;0.01178;0.14653;0.10250;0.03315;0.03315;4.70353;17.78137
114;2.44979;2.26569;1.42222;0.74058;0.07000;0.11000;0.07000;0.72272;0.75298;0.15000;0.09000;0.42623;0.48817;0.17000;0.15000;0.05546;0.06139;0.12000;0.12000;0.77992;0.67333;0.67930;0.67930;0.75608;0.79011;0.76035;0.76035;0.46988;0.39000;0.26632;0.26632;0.54174;0.47800;0.35351;0.35351;0.05776;0.05333;0.01358;0.01358;0.07155;0.05548;0.01879;0.01879;4.52032;17.71543
115;2.40751;2.00000;1.24444;0.80988;0.10000;0.14000;0.14000;0.71127;0.76983;0.17000;0.17000;0.45102;0.50619;0.20000;0.20000;0.13672;0.16038;0.28000;0.28000;0.75373;0.67333;0.65473;0.65473;0.78585;0.77367;0.77144;0.77144;0.50622;0.40667;0.27936;0.27936;0.56884;0.48398;0.36586;0.36586;0.16509;0.11667;0.02622;0.02622;0.21018;0.14756;0.05707;0.05707;5.01993;17.12245
116;2.35711;2.45855;1.60000;0.70697;0.13000;0.15000;0.19000;0.76491;0.80176;0.20000;0.20000;0.44794;0.48722;0.36000;0.29000;0.07555;0.09359;0.38000;0.38000;0.80741;0.72667;0.73361;0.73361;0.81316;0.82934;0.82207;0.82207;0.54545;0.38000;0.30740;0.30740;0.52585;0.47171;0.37944;0.37944;0.09360;0.06333;0.01063;0.01063;0.11444;0.08421;0.03414;0.03414;4.59791;16.68887
