epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
58;2.28593;4.76493;2.93182;0.22884;0.24000;0.21000;0.02000;0.67254;0.70124;0.19000;0.19000;0.37477;0.42809;0.22000;0.22000;0.03325;0.03127;0.39000;0.17000;0.67730;0.66783;0.64602;0.64602;0.76710;0.74783;0.73922;0.73922;0.39921;0.35315;0.20790;0.20790;0.46939;0.43954;0.29629;0.29629;0.05185;0.02448;0.00157;0.00157;0.05533;0.03317;0.00924;0.00924;4.48541;16.28923
59;2.05501;1.92472;1.34091;0.73141;0.23000;0.23000;0.23000;0.74450;0.77362;0.21000;0.21000;0.40357;0.45934;0.24000;0.22000;0.06167;0.09048;0.39000;0.37000;0.72131;0.76923;0.75178;0.75178;0.76116;0.81673;0.80146;0.80146;0.41241;0.39510;0.24415;0.24415;0.46587;0.47125;0.32734;0.32734;0.08333;0.04895;0.01041;0.01041;0.16591;0.07897;0.02809;0.02809;5.09880;15.06776
60;2.16300;2.05603;1.38636;0.77270;0.19000;0.23000;0.16000;0.73114;0.71679;0.28000;0.19000;0.38014;0.43821;0.19000;0.19000;0.02488;0.01967;0.52000;0.30000;0.81818;0.66084;0.73052;0.73052;0.73700;0.74452;0.75071;0.75071;0.37248;0.38811;0.22245;0.22245;0.45296;0.45167;0.32046;0.32046;0.04310;0.01748;0.00203;0.00203;0.02083;0.01867;0.00557;0.00557;4.80246;15.92167
61;2.25291;2.50907;1.50000;0.56481;0.19000;0.21000;0.25000;0.75742;0.74980;0.19000;0.19000;0.39068;0.39981;0.21000;0.21000;0.04783;0.05200;0.35000;0.21000;0.75610;0.75874;0.76494;0.76494;0.74994;0.78871;0.80647;0.80647;0.40074;0.38112;0.21302;0.21302;0.41550;0.40077;0.27035;0.27035;0.06322;0.03846;0.00288;0.00288;0.05186;0.05370;0.01668;0.01668;4.65272;18.12575
62;2.08178;2.52713;1.59091;0.56437;0.21000;0.20000;0.17000;0.73585;0.75848;0.17000;0.17000;0.43284;0.46835;0.27000;0.20000;0.06751;0.07437;0.34000;0.28000;0.66857;0.81818;0.73713;0.73713;0.70589;0.86387;0.78658;0.78658;0.46400;0.40559;0.24981;0.24981;0.45884;0.49639;0.32765;0.32765;0.08511;0.05594;0.00588;0.00588;0.07525;0.07864;0.02909;0.02909;4.83031;16.74322
63;2.22090;3.16587;1.77273;0.35967;0.16000;0.19000;0.14000;0.77040;0.78671;0.23000;0.18000;0.43404;0.48264;0.36000;0.29000;0.07527;0.08645;0.62000;0.67000;0.84232;0.70979;0.75745;0.75745;0.78775;0.83107;0.82798;0.82798;0.55435;0.35664;0.29117;0.29117;0.53686;0.47001;0.39421;0.39421;0.16279;0.04895;0.01400;0.01400;0.42500;0.06756;0.04806;0.04806;4.94278;16.43554
64;2.32043;1.95402;1.50000;0.81267;0.15000;0.17000;0.12000;0.65714;0.67057;0.17000;0.17000;0.31621;0.34814;0.23000;0.17000;0.02652;0.03247;0.20000;0.20000;0.67153;0.64336;0.64632;0.64632;0.67770;0.69269;0.69973;0.69973;0.36364;0.27972;0.15806;0.15806;0.35658;0.35552;0.23519;0.23519;0.02893;0.02448;0.00088;0.00088;0.03920;0.02976;0.00716;0.00716;6.10103;18.06390
65;2.38145;2.33550;1.63636;0.60873;0.16000;0.16000;0.15000;0.67138;0.69300;0.17000;0.17000;0.31947;0.37592;0.32000;0.23000;0.02322;0.02529;0.14000;0.14000;0.67857;0.66434;0.62461;0.62461;0.69794;0.71691;0.70644;0.70644;0.42690;0.25524;0.16192;0.16192;0.41725;0.36318;0.26115;0.26115;0.02208;0.02448;0.00044;0.00044;0.02397;0.02772;0.00170;0.00170;5.40765;17.16266
66;2.48303;1.99431;1.52273;0.77456;0.16000;0.20000;0.08000;0.67203;0.70406;0.23000;0.18000;0.29464;0.32318;0.32000;0.13000;0.03571;0.03930;0.32000;0.39000;0.79147;0.58392;0.66358;0.66358;0.76452;0.68769;0.72662;0.72662;0.40741;0.23077;0.14048;0.14048;0.30809;0.35436;0.18900;0.18900;0.04938;0.02797;0.00168;0.00168;0.04962;0.03470;0.01020;0.01020;5.12253;16.24802
67;2.31177;2.59808;1.72727;0.60480;0.19000;0.23000;0.17000;0.70064;0.70564;0.17000;0.17000;0.31325;0.31836;0.20000;0.20000;0.02404;0.02739;0.44000;0.41000;0.64327;0.76923;0.69176;0.69176;0.66412;0.80191;0.72945;0.72945;0.30847;0.31818;0.15102;0.15102;0.32161;0.33672;0.18062;0.18062;0.03846;0.01748;0.00086;0.00086;0.10006;0.02459;0.00541;0.00541;6.21901;17.82388
68;2.31646;2.54058;1.52273;0.55343;0.22000;0.21000;0.22000;0.76642;0.77633;0.22000;0.20000;0.40326;0.44084;0.31000;0.29000;0.09728;0.11550;0.26000;0.33000;0.80153;0.73427;0.76133;0.76133;0.80240;0.79162;0.79495;0.79495;0.48293;0.34615;0.26286;0.26286;0.49563;0.41531;0.34861;0.34861;0.10965;0.08741;0.01545;0.01545;0.15700;0.10488;0.05561;0.05561;6.77542;17.73013
69;2.24702;1.70561;1.22727;0.80319;0.13000;0.12000;0.08000;0.75427;0.77612;0.12000;0.13000;0.43315;0.49669;0.17000;0.16000;0.05703;0.06627;0.21000;0.21000;0.73667;0.77273;0.74265;0.74265;0.79387;0.79438;0.79993;0.79993;0.46939;0.40210;0.26004;0.26004;0.55402;0.47703;0.36844;0.36844;0.06829;0.04895;0.00369;0.00369;0.08175;0.06220;0.01916;0.01916;5.31871;18.19076
70;2.32841;3.31320;1.84091;0.32585;0.29000;0.32000;0.16000;0.69659;0.69912;0.30000;0.30000;0.30562;0.30919;0.54000;0.35000;0.04866;0.04678;0.63000;0.63000;0.71587;0.67832;0.67987;0.67987;0.72503;0.71595;0.70779;0.70779;0.42767;0.23776;0.16536;0.16536;0.35146;0.30365;0.20533;0.20533;0.08000;0.03497;0.00471;0.00471;0.14426;0.03465;0.01643;0.01643;5.37517;17.43494
71;2.11667;2.39792;1.59091;0.63432;0.14000;0.18000;0.14000;0.70629;0.73714;0.18000;0.15000;0.38596;0.45583;0.27000;0.20000;0.06022;0.06772;0.36000;0.35000;0.70629;0.70629;0.67082;0.67082;0.71258;0.80555;0.74415;0.74415;0.43612;0.34615;0.22319;0.22319;0.47313;0.46083;0.32786;0.32786;0.07821;0.04895;0.01253;0.01253;0.09681;0.06048;0.02981;0.02981;5.58831;17.79751
72;2.23115;2.01133;1.45455;0.71268;0.21000;0.21000;0.24000;0.72453;0.73292;0.25000;0.25000;0.34331;0.36925;0.30000;0.30000;0.05068;0.05480;0.28000;0.28000;0.78689;0.67133;0.71587;0.71587;0.81733;0.69171;0.75755;0.75755;0.40000;0.30070;0.17436;0.17436;0.42760;0.33821;0.22748;0.22748;0.05727;0.04545;0.00664;0.00664;0.06730;0.04803;0.01349;0.01349;5.83168;17.05218
73;2.15816;3.15148;1.81818;0.47999;0.16000;0.23000;0.13000;0.74667;0.77060;0.25000;0.22000;0.40381;0.44003;0.25000;0.25000;0.04091;0.04598;0.50000;0.48000;0.82008;0.68531;0.74591;0.74591;0.79195;0.79506;0.81382;0.81382;0.44351;0.37063;0.23295;0.23295;0.44510;0.44728;0.31154;0.31154;0.05844;0.03147;0.00755;0.00755;0.07408;0.04227;0.02118;0.02118;5.56222;16.78875
74;2.47097;2.35488;1.54545;0.59547;0.14000;0.15000;0.14000;0.71017;0.71959;0.18000;0.18000;0.38388;0.38235;0.18000;0.18000;0.06329;0.06038;0.25000;0.24000;0.78723;0.64685;0.69364;0.69364;0.78758;0.69605;0.72955;0.72955;0.42553;0.34965;0.23109;0.23109;0.40651;0.37982;0.27102;0.27102;0.07979;0.05245;0.00724;0.00724;0.07736;0.05936;0.01968;0.01968;5.27201;16.84039
75;2.13747;1.75162;1.15909;0.77790;0.21000;0.19000;0.21000;0.77348;0.78569;0.26000;0.23000;0.45902;0.48478;0.24000;0.20000;0.06335;0.06273;0.49000;0.29000;0.81712;0.73427;0.78096;0.78096;0.83055;0.78042;0.83034;0.83034;0.47909;0.44056;0.28113;0.28113;0.49415;0.49056;0.33937;0.33937;0.08974;0.04895;0.01012;0.01012;0.06575;0.06255;0.02338;0.02338;6.06400;17.53146
76;2.26827;2.11058;1.54545;0.78578;0.22000;0.19000;0.09000;0.70095;0.71722;0.26000;0.21000;0.34286;0.36878;0.32000;0.20000;0.02791;0.02808;0.44000;0.13000;0.76987;0.64336;0.69626;0.69626;0.77229;0.70697;0.76624;0.76624;0.41176;0.29371;0.18580;0.18580;0.40350;0.36127;0.26799;0.26799;0.04167;0.02098;0.00112;0.00112;0.02494;0.03244;0.00920;0.00920;6.15283;16.75101
77;2.45327;2.12667;1.61364;0.75534;0.14000;0.13000;0.09000;0.71038;0.70761;0.16000;0.12000;0.36260;0.38324;0.19000;0.21000;0.04357;0.04484;0.30000;0.29000;0.74144;0.68182;0.73189;0.73189;0.68983;0.77232;0.75957;0.75957;0.39916;0.33217;0.21353;0.21353;0.46356;0.35176;0.27243;0.27243;0.05780;0.03497;0.00199;0.00199;0.09490;0.04195;0.01031;0.01031;5.85107;16.28489
78;2.10216;2.38366;1.40909;0.61257;0.20000;0.22000;0.22000;0.77656;0.78244;0.22000;0.22000;0.47872;0.52308;0.20000;0.20000;0.10178;0.09841;0.57000;0.57000;0.81538;0.74126;0.78251;0.78251;0.81216;0.77752;0.82977;0.82977;0.48561;0.47203;0.33109;0.33109;0.52694;0.53522;0.43295;0.43295;0.18692;0.06993;0.02077;0.02077;0.29681;0.08429;0.04847;0.04847;6.81013;17.63865
79;2.23367;2.08348;1.59091;0.69540;0.21000;0.25000;0.19000;0.69057;0.68501;0.27000;0.27000;0.40657;0.42799;0.32000;0.25000;0.06926;0.06216;0.36000;0.35000;0.75000;0.63986;0.71292;0.71292;0.75508;0.66186;0.75507;0.75507;0.49254;0.34615;0.25094;0.25094;0.45558;0.42573;0.34266;0.34266;0.09091;0.05594;0.00659;0.00659;0.12004;0.05505;0.02421;0.02421;6.48443;17.93697
80;2.27898;1.58831;1.15909;0.84982;0.16000;0.16000;0.16000;0.74906;0.76549;0.24000;0.24000;0.44055;0.48578;0.29000;0.22000;0.07912;0.10288;0.44000;0.35000;0.80645;0.69930;0.73625;0.73625;0.83461;0.74600;0.79657;0.79657;0.49780;0.39510;0.30366;0.30366;0.50983;0.48445;0.39158;0.39158;0.10651;0.06294;0.00978;0.00978;0.13485;0.09860;0.04689;0.04689;6.21963;17.19336
81;2.28667;2.52713;1.47727;0.54208;0.23000;0.23000;0.23000;0.72987;0.75194;0.23000;0.21000;0.37523;0.40812;0.25000;0.25000;0.05576;0.07384;0.27000;0.27000;0.74725;0.71329;0.72489;0.72489;0.73649;0.79822;0.77094;0.77094;0.39163;0.36014;0.22744;0.22744;0.42455;0.40804;0.28990;0.28990;0.05952;0.05245;0.00428;0.00428;0.07839;0.07092;0.02638;0.02638;5.35917;18.20328
82;2.22173;2.46337;1.54545;0.55862;0.26000;0.27000;0.26000;0.73937;0.74045;0.31000;0.29000;0.45972;0.49518;0.39000;0.31000;0.06186;0.06088;0.43000;0.30000;0.78431;0.69930;0.73905;0.73905;0.74266;0.76572;0.78290;0.78290;0.52466;0.40909;0.32242;0.32242;0.50544;0.50536;0.40293;0.40293;0.07538;0.05245;0.00613;0.00613;0.06192;0.06075;0.02174;0.02174;5.61440;17.33869
83;2.24560;2.44949;1.50000;0.56394;0.17000;0.18000;0.17000;0.74954;0.74370;0.21000;0.24000;0.41326;0.43258;0.26000;0.24000;0.05856;0.06183;0.40000;0.18000;0.79842;0.70629;0.76985;0.76985;0.81638;0.71464;0.79544;0.79544;0.46696;0.37063;0.24919;0.24919;0.47690;0.41167;0.31346;0.31346;0.08228;0.04545;0.00680;0.00680;0.05990;0.06614;0.02388;0.02388;6.82584;17.59063
84;2.14396;2.23098;1.56818;0.67841;0.15000;0.20000;0.12000;0.76951;0.78888;0.20000;0.20000;0.42491;0.47253;0.21000;0.20000;0.05926;0.07269;0.53000;0.26000;0.80000;0.74126;0.76867;0.76867;0.82931;0.78049;0.81511;0.81511;0.44615;0.40559;0.26095;0.26095;0.49631;0.46794;0.34942;0.34942;0.10084;0.04196;0.00608;0.00608;0.08970;0.06406;0.02676;0.02676;5.62718;17.27389
85;2.25434;2.86039;1.81818;0.46256;0.20000;0.20000;0.21000;0.70270;0.72223;0.15000;0.16000;0.43494;0.47768;0.20000;0.20000;0.08795;0.10643;0.22000;0.22000;0.67974;0.72727;0.70849;0.70849;0.74214;0.74316;0.77025;0.77025;0.46429;0.40909;0.25298;0.25298;0.51737;0.46089;0.34483;0.34483;0.09705;0.08042;0.01283;0.01283;0.11193;0.10352;0.03632;0.03632;5.41252;18.19841
86;2.13512;1.98860;1.45455;0.74889;0.26000;0.20000;0.29000;0.72954;0.76383;0.23000;0.23000;0.40000;0.45833;0.28000;0.27000;0.06114;0.06088;0.43000;0.43000;0.74275;0.71678;0.70265;0.70265;0.78541;0.77741;0.78682;0.78682;0.42972;0.37413;0.24564;0.24564;0.47904;0.46126;0.35514;0.35514;0.08140;0.04895;0.00947;0.00947;0.17348;0.04725;0.02240;0.02240;6.13952;17.12054
87;2.32123;2.50000;1.52273;0.60362;0.14000;0.14000;0.08000;0.75000;0.76131;0.17000;0.17000;0.45455;0.50910;0.17000;0.17000;0.06818;0.07999;0.17000;0.24000;0.81818;0.69231;0.76142;0.76142;0.81901;0.74298;0.79662;0.79662;0.49587;0.41958;0.28950;0.28950;0.54560;0.49479;0.36904;0.36904;0.07438;0.06294;0.00866;0.00866;0.09697;0.07180;0.02714;0.02714;6.01281;17.65099
88;2.20095;1.84637;1.34091;0.75926;0.26000;0.25000;0.26000;0.77372;0.78311;0.28000;0.29000;0.44444;0.48798;0.43000;0.40000;0.05603;0.06951;0.46000;0.45000;0.80916;0.74126;0.78000;0.78000;0.84712;0.76802;0.82501;0.82501;0.55497;0.37063;0.29258;0.29258;0.59864;0.44229;0.38682;0.38682;0.07303;0.04545;0.00659;0.00659;0.10986;0.06052;0.02514;0.02514;6.21624;17.94729
89;2.36909;2.93490;1.65909;0.38980;0.14000;0.14000;0.14000;0.72029;0.72614;0.15000;0.15000;0.39604;0.44297;0.19000;0.19000;0.04138;0.05457;0.35000;0.32000;0.75479;0.68881;0.71218;0.71218;0.75842;0.73619;0.76543;0.76543;0.45662;0.34965;0.20879;0.20879;0.49590;0.42243;0.31150;0.31150;0.06040;0.03147;0.00250;0.00250;0.09646;0.05050;0.02058;0.02058;6.72406;18.36104
90;2.32158;2.64145;1.79545;0.60417;0.17000;0.17000;0.19000;0.73391;0.73821;0.13000;0.13000;0.43333;0.46030;0.16000;0.16000;0.05405;0.05653;0.35000;0.35000;0.73010;0.73776;0.76206;0.76206;0.78211;0.75199;0.79870;0.79870;0.46063;0.40909;0.29668;0.29668;0.52037;0.44196;0.36260;0.36260;0.07595;0.04196;0.01158;0.01158;0.11136;0.05293;0.02835;0.02835;5.14319;18.06859
91;2.25119;1.53741;1.09091;0.84946;0.14000;0.14000;0.14000;0.75273;0.74513;0.14000;0.11000;0.43659;0.46223;0.24000;0.18000;0.11765;0.16975;0.29000;0.35000;0.78409;0.72378;0.77315;0.77315;0.74774;0.76822;0.78023;0.78023;0.53846;0.36713;0.29293;0.29293;0.51545;0.43955;0.37511;0.37511;0.15607;0.09441;0.02443;0.02443;0.26654;0.14423;0.07718;0.07718;5.16717;16.94268
92;2.43347;2.03938;1.56818;0.79737;0.10000;0.09000;0.09000;0.68124;0.66256;0.13000;0.11000;0.41996;0.42851;0.21000;0.21000;0.08824;0.12904;0.22000;0.21000;0.71103;0.65385;0.68097;0.68097;0.68825;0.68881;0.71204;0.71204;0.51795;0.35315;0.26142;0.26142;0.57447;0.37340;0.33780;0.33780;0.11053;0.07343;0.01435;0.01435;0.17873;0.11616;0.06744;0.06744;6.72489;18.22387
93;2.33210;3.28910;2.04545;0.43124;0.18000;0.18000;0.01000;0.73835;0.76334;0.19000;0.19000;0.39785;0.41164;0.19000;0.19000;0.06635;0.05545;0.47000;0.45000;0.75735;0.72028;0.74301;0.74301;0.80162;0.78506;0.78760;0.78760;0.40809;0.38811;0.25436;0.25436;0.43495;0.41316;0.28829;0.28829;0.10294;0.04895;0.00650;0.00650;0.09432;0.04808;0.02117;0.02117;6.54826;19.24074
94;2.29479;2.35005;1.45455;0.59904;0.15000;0.18000;0.15000;0.77543;0.78712;0.22000;0.20000;0.44689;0.46966;0.18000;0.18000;0.06250;0.05925;0.46000;0.43000;0.85957;0.70629;0.79386;0.79386;0.85722;0.76102;0.83933;0.83933;0.46923;0.42657;0.30779;0.30779;0.49164;0.47052;0.37941;0.37941;0.08642;0.04895;0.00780;0.00780;0.09513;0.05173;0.02251;0.02251;5.94602;16.63578
95;2.22751;2.62419;1.75000;0.53710;0.33000;0.33000;0.33000;0.69863;0.72653;0.28000;0.28000;0.38743;0.42031;0.29000;0.29000;0.04309;0.05047;0.31000;0.29000;0.68456;0.71329;0.69828;0.69828;0.74071;0.75089;0.74546;0.74546;0.38676;0.38811;0.23882;0.23882;0.42681;0.43566;0.31922;0.31922;0.04428;0.04196;0.00433;0.00433;0.05152;0.05174;0.01830;0.01830;6.59581;18.14859
96;2.40953;2.06155;1.36364;0.71495;0.12000;0.13000;0.15000;0.76809;0.76979;0.15000;0.15000;0.44156;0.45087;0.15000;0.15000;0.04580;0.04129;0.47000;0.10000;0.81818;0.72378;0.76511;0.76511;0.80986;0.76000;0.78534;0.78534;0.47036;0.41608;0.28518;0.28518;0.46524;0.44929;0.32341;0.32341;0.08411;0.03147;0.00424;0.00424;0.03900;0.04485;0.01293;0.01293;5.51251;17.82253
97;2.41359;2.29129;1.47727;0.68155;0.16000;0.15000;0.13000;0.72364;0.75745;0.21000;0.21000;0.38007;0.41640;0.23000;0.23000;0.03532;0.04039;0.44000;0.44000;0.75379;0.69580;0.68399;0.68399;0.79713;0.75241;0.74849;0.74849;0.40234;0.36014;0.18827;0.18827;0.43421;0.41001;0.25940;0.25940;0.04790;0.02797;0.00206;0.00206;0.05492;0.03415;0.01034;0.01034;5.76803;18.11435
98;2.36042;1.76455;1.11364;0.78269;0.21000;0.23000;0.22000;0.74523;0.78802;0.22000;0.23000;0.39761;0.44495;0.39000;0.23000;0.06517;0.06755;0.42000;0.10000;0.73883;0.75175;0.70976;0.70976;0.77525;0.81703;0.78113;0.78113;0.46083;0.34965;0.23390;0.23390;0.43553;0.46143;0.31347;0.31347;0.07805;0.05594;0.00890;0.00890;0.06126;0.07625;0.02143;0.02143;5.90007;18.14029
99;2.34737;2.88018;1.68182;0.43170;0.14000;0.16000;0.14000;0.73665;0.76474;0.15000;0.14000;0.47273;0.47674;0.25000;0.25000;0.06780;0.07889;0.20000;0.25000;0.75000;0.72378;0.73955;0.73955;0.78041;0.78352;0.78825;0.78825;0.55981;0.40909;0.33605;0.33605;0.56094;0.44737;0.37339;0.37339;0.07347;0.06294;0.00520;0.00520;0.08570;0.07924;0.02047;0.02047;5.85456;18.45882
100;2.33079;1.47710;1.04545;0.85117;0.21000;0.20000;0.21000;0.79094;0.79176;0.20000;0.12000;0.47755;0.49596;0.40000;0.16000;0.07663;0.07794;0.31000;0.30000;0.78819;0.79371;0.80241;0.80241;0.74777;0.86905;0.80750;0.80750;0.57353;0.40909;0.32854;0.32854;0.48877;0.51654;0.37355;0.37355;0.08475;0.06993;0.01053;0.01053;0.08083;0.07591;0.02605;0.02605;5.15194;18.30490
101;2.21876;1.95402;1.27273;0.73276;0.14000;0.14000;0.14000;0.78276;0.78140;0.14000;0.17000;0.51418;0.54218;0.20000;0.17000;0.08607;0.08121;0.29000;0.28000;0.77211;0.79371;0.76853;0.76853;0.81990;0.76826;0.80353;0.80353;0.55967;0.47552;0.35643;0.35643;0.56146;0.53593;0.42197;0.42197;0.10396;0.07343;0.01333;0.01333;0.09276;0.07801;0.03130;0.03130;6.45014;17.25881
102;2.29705;1.65831;1.20455;0.80342;0.24000;0.24000;0.25000;0.75694;0.74093;0.23000;0.23000;0.44094;0.44542;0.34000;0.28000;0.05275;0.05135;0.47000;0.23000;0.75172;0.76224;0.77581;0.77581;0.75627;0.76067;0.78391;0.78391;0.50450;0.39161;0.29307;0.29307;0.47157;0.43843;0.33337;0.33337;0.07101;0.04196;0.00444;0.00444;0.05053;0.05288;0.01751;0.01751;6.35122;17.15974
103;2.22481;2.02260;1.34091;0.74815;0.15000;0.17000;0.15000;0.77061;0.77229;0.21000;0.21000;0.50178;0.54066;0.20000;0.21000;0.08313;0.11715;0.55000;0.26000;0.79044;0.75175;0.79729;0.79729;0.81166;0.76601;0.81435;0.81435;0.51087;0.49301;0.35405;0.35405;0.56313;0.54246;0.44049;0.44049;0.13821;0.05944;0.01368;0.01368;0.12604;0.11494;0.04408;0.04408;6.09634;17.60841
104;2.37512;2.77980;1.84091;0.52412;0.17000;0.14000;0.23000;0.69659;0.72264;0.16000;0.16000;0.39042;0.44253;0.18000;0.14000;0.05319;0.07120;0.15000;0.15000;0.71587;0.67832;0.67289;0.67289;0.76149;0.72445;0.73708;0.73708;0.41245;0.37063;0.26676;0.26676;0.44989;0.45960;0.35202;0.35202;0.05396;0.05245;0.00424;0.00424;0.07935;0.06887;0.02118;0.02118;5.34304;17.75736
105;2.23227;2.22077;1.40909;0.66841;0.09000;0.13000;0.07000;0.78755;0.78453;0.16000;0.16000;0.50187;0.53522;0.18000;0.16000;0.11441;0.14649;0.30000;0.30000;0.82692;0.75175;0.80172;0.80172;0.81608;0.78812;0.83911;0.83911;0.54032;0.46853;0.33923;0.33923;0.54879;0.54175;0.43173;0.43173;0.14516;0.09441;0.02699;0.02699;0.19736;0.13118;0.07010;0.07010;4.97777;17.10199
106;2.35458;1.43812;1.02273;0.85589;0.14000;0.16000;0.14000;0.73684;0.75329;0.16000;0.16000;0.40290;0.48278;0.16000;0.16000;0.05354;0.07066;0.08000;0.16000;0.76604;0.70979;0.71692;0.71692;0.79077;0.73753;0.76777;0.76777;0.41887;0.38811;0.24481;0.24481;0.51087;0.46841;0.35839;0.35839;0.04871;0.05944;0.00763;0.00763;0.07192;0.07111;0.01916;0.01916;5.02206;18.04373
107;2.24813;2.23098;1.38636;0.66851;0.19000;0.19000;0.23000;0.70125;0.74319;0.20000;0.19000;0.38095;0.43573;0.22000;0.22000;0.06953;0.10169;0.38000;0.38000;0.71795;0.68531;0.67003;0.67003;0.75964;0.76014;0.75979;0.75979;0.40000;0.36364;0.20019;0.20019;0.46424;0.42750;0.30381;0.30381;0.08374;0.05944;0.00736;0.00736;0.11758;0.09380;0.03744;0.03744;5.74000;18.52974
108;2.45347;2.01133;1.40909;0.73358;0.15000;0.15000;0.15000;0.71429;0.70574;0.15000;0.15000;0.38828;0.43713;0.15000;0.15000;0.07623;0.08674;0.33000;0.28000;0.75000;0.68182;0.69924;0.69924;0.75617;0.70191;0.73382;0.73382;0.40769;0.37063;0.24040;0.24040;0.47087;0.43505;0.33387;0.33387;0.10625;0.05944;0.00962;0.00962;0.14597;0.08028;0.03295;0.03295;4.31781;17.56471
109;2.39162;2.48633;1.61364;0.57605;0.09000;0.15000;0.08000;0.78464;0.79167;0.08000;0.08000;0.50198;0.52693;0.22000;0.15000;0.07739;0.07215;0.27000;0.26000;0.75080;0.82168;0.81268;0.81268;0.77079;0.86237;0.85708;0.85708;0.57727;0.44406;0.36711;0.36711;0.56702;0.51522;0.42841;0.42841;0.09268;0.06643;0.01475;0.01475;0.08061;0.06702;0.02503;0.02503;6.07933;18.57902
110;2.27088;3.07852;1.79545;0.44964;0.30000;0.19000;0.30000;0.76007;0.78812;0.18000;0.12000;0.49908;0.52398;0.24000;0.24000;0.08219;0.08834;0.30000;0.12000;0.76140;0.75874;0.77596;0.77596;0.77951;0.83549;0.81137;0.81137;0.52941;0.47203;0.34804;0.34804;0.55436;0.51993;0.41423;0.41423;0.09333;0.07343;0.00935;0.00935;0.08880;0.08862;0.02489;0.02489;6.82826;19.36922
111;2.73761;2.26635;1.68182;0.63492;0.06000;0.06000;0.06000;0.69945;0.72224;0.07000;0.07000;0.37675;0.43337;0.11000;0.11000;0.07609;0.10403;0.51000;0.51000;0.73004;0.67133;0.65985;0.65985;0.74146;0.74292;0.72817;0.72817;0.44131;0.32867;0.24347;0.24347;0.46324;0.42361;0.34149;0.34149;0.17073;0.04895;0.01508;0.01508;0.33712;0.08702;0.05254;0.05254;5.05741;17.77513
112;2.23737;1.79012;1.25000;0.79663;0.16000;0.16000;0.16000;0.76311;0.76769;0.16000;0.16000;0.49186;0.52075;0.16000;0.16000;0.10849;0.11680;0.42000;0.42000;0.79026;0.73776;0.75865;0.75865;0.78894;0.77869;0.79389;0.79389;0.50936;0.47552;0.34466;0.34466;0.53358;0.53027;0.41360;0.41360;0.16667;0.08042;0.01382;0.01382;0.22656;0.10060;0.03925;0.03925;5.07520;18.02677
113;2.46129;1.38170;0.97727;0.86549;0.09000;0.10000;0.09000;0.75132;0.76724;0.10000;0.10000;0.45396;0.50808;0.31000;0.29000;0.09583;0.11848;0.27000;0.20000;0.75801;0.74476;0.76443;0.76443;0.77441;0.78216;0.81440;0.81440;0.58564;0.37063;0.30178;0.30178;0.65957;0.45224;0.40582;0.40582;0.11856;0.08042;0.01324;0.01324;0.15312;0.11145;0.03885;0.03885;4.38766;17.60343
114;2.32647;1.64455;1.22727;0.83530;0.15000;0.18000;0.14000;0.74523;0.74523;0.15000;0.15000;0.47217;0.47763;0.23000;0.16000;0.10895;0.12449;0.26000;0.24000;0.73883;0.75175;0.78961;0.78961;0.76236;0.76329;0.79979;0.79979;0.52340;0.43007;0.36861;0.36861;0.50927;0.49070;0.39168;0.39168;0.12281;0.09790;0.01606;0.01606;0.16248;0.11888;0.04516;0.04516;4.92450;18.51113
115;2.46499;1.64455;1.13636;0.80360;0.12000;0.13000;0.12000;0.75789;0.76079;0.13000;0.09000;0.45010;0.45740;0.22000;0.13000;0.08219;0.07911;0.22000;0.13000;0.76056;0.75524;0.75705;0.75705;0.72678;0.82742;0.79002;0.79002;0.51111;0.40210;0.31435;0.31435;0.46128;0.46764;0.36690;0.36690;0.09333;0.07343;0.01813;0.01813;0.07909;0.07961;0.03011;0.03011;5.19128;17.34887
116;2.45337;1.76455;1.25000;0.79286;0.14000;0.14000;0.12000;0.71841;0.74269;0.16000;0.17000;0.41600;0.45336;0.27000;0.27000;0.05285;0.05140;0.29000;0.29000;0.74254;0.69580;0.72061;0.72061;0.78526;0.73314;0.76970;0.76970;0.48598;0.36364;0.29261;0.29261;0.51602;0.41913;0.35617;0.35617;0.06311;0.04545;0.00423;0.00423;0.05967;0.04646;0.01554;0.01554;5.58733;18.62015
