epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
56;23.02509;1.35380;21.67129;4.04239;2.29545;0.12076;0.01000;0.01000;0.01000;0.68191;0.72473;0.01000;0.01000;0.42827;0.49088;0.01000;0.01000;0.07912;0.09629;0.02000;0.01000;0.84103;0.57343;0.51354;0.51354;0.82516;0.66964;0.60800;0.60800;0.52821;0.36014;0.20574;0.20574;0.54383;0.45780;0.32480;0.32480;0.10651;0.06294;0.00987;0.00987;0.10249;0.09150;0.04375;0.04375;18.67854;90.81633
57;40.62185;1.28286;39.33899;3.24037;1.77273;0.42192;0.01000;0.01000;0.01000;0.68639;0.73259;0.02000;0.01000;0.43137;0.46953;0.01000;0.01000;0.08482;0.09876;0.25000;0.24000;0.78733;0.60839;0.56264;0.56264;0.79353;0.69893;0.64154;0.64154;0.49107;0.38462;0.25432;0.25432;0.50780;0.44621;0.33065;0.33065;0.11728;0.06643;0.01775;0.01775;0.16742;0.08761;0.04876;0.04876;19.69249;91.57561
58;18.89560;1.57089;17.32471;2.53162;1.59091;0.65380;0.04000;0.04000;0.04000;0.65543;0.64394;0.04000;0.01000;0.36433;0.32830;0.06000;0.06000;0.06897;0.05265;0.34000;0.14000;0.70565;0.61189;0.49487;0.49487;0.69617;0.61581;0.50328;0.50328;0.39834;0.33566;0.18807;0.18807;0.36755;0.30439;0.18850;0.18850;0.11667;0.04895;0.01451;0.01451;0.06402;0.04543;0.02236;0.02236;17.44962;90.67949
59;29.43290;2.11459;27.31831;4.18058;3.11364;0.52476;0.01000;0.01000;0.01000;0.42563;0.39401;0.01000;0.01000;0.16476;0.14581;0.01000;0.01000;0.01690;0.01659;0.02000;0.02000;0.61589;0.32517;0.21557;0.21557;0.56654;0.31632;0.21275;0.21275;0.23841;0.12587;0.04837;0.04837;0.23295;0.11148;0.05710;0.05710;0.04348;0.01049;0.00059;0.00059;0.29167;0.01082;0.00556;0.00556;18.22906;90.65234
60;38.32409;1.57979;36.74429;4.71458;2.72727;0.19653;0.01000;0.01000;0.11000;0.61538;0.65933;0.01000;0.01000;0.28205;0.31098;0.01000;0.01000;0.06573;0.07996;0.04000;0.02000;0.79121;0.50350;0.43290;0.43290;0.79578;0.61594;0.55594;0.55594;0.36264;0.23077;0.11079;0.11079;0.37316;0.28901;0.19590;0.19590;0.10000;0.04895;0.00997;0.00997;0.16515;0.07148;0.04255;0.04255;17.37880;90.46154
61;12.67775;1.31244;11.36531;3.63693;1.86364;0.20019;0.01000;0.01000;0.01000;0.71542;0.75098;0.01000;0.01000;0.45175;0.47739;0.06000;0.04000;0.15668;0.17461;0.20000;0.23000;0.82273;0.63287;0.59013;0.59013;0.81870;0.71889;0.67306;0.67306;0.54726;0.38462;0.28424;0.28424;0.52995;0.45601;0.36354;0.36354;0.22973;0.11888;0.04281;0.04281;0.30000;0.15260;0.10120;0.10120;16.68204;90.20165
62;18.62667;1.21393;17.41274;3.06372;1.65909;0.51687;0.01000;0.01000;0.01000;0.73684;0.76993;0.01000;0.01000;0.45110;0.52329;0.04000;0.02000;0.09870;0.09448;0.50000;0.49000;0.83260;0.66084;0.59477;0.59477;0.83298;0.73254;0.66262;0.66262;0.52558;0.39510;0.30571;0.30571;0.55116;0.50502;0.41736;0.41736;0.19192;0.06643;0.01265;0.01265;0.32386;0.08114;0.04363;0.04363;16.85905;89.78347
63;8.96605;1.47887;7.48718;2.82441;1.79545;0.62774;0.03000;0.03000;0.03000;0.68102;0.68733;0.03000;0.03000;0.37721;0.38847;0.07000;0.11000;0.06135;0.05361;0.17000;0.16000;0.77333;0.60839;0.50609;0.50609;0.77846;0.63233;0.55339;0.55339;0.43049;0.33566;0.17858;0.17858;0.44318;0.35661;0.23409;0.23409;0.07389;0.05245;0.00529;0.00529;0.06789;0.04613;0.01801;0.01801;16.72862;89.99548
64;24.69260;1.42195;23.27065;3.87298;2.22727;0.18476;0.01000;0.01000;0.55000;0.65863;0.71066;0.01000;0.01000;0.39655;0.44797;0.08000;0.02000;0.07083;0.09467;0.04000;0.02000;0.77358;0.57343;0.50362;0.50362;0.78799;0.67540;0.61126;0.61126;0.51685;0.32168;0.20327;0.20327;0.49094;0.42072;0.32102;0.32102;0.08763;0.05944;0.00672;0.00672;0.10189;0.08988;0.04335;0.04335;17.53242;90.41994
65;8.52935;1.81840;6.71095;3.72949;2.31818;0.29090;0.01000;0.01000;0.01000;0.59091;0.62211;0.01000;0.01000;0.28761;0.30980;0.05000;0.02000;0.05836;0.05460;0.14000;0.08000;0.72222;0.50000;0.43836;0.43836;0.71753;0.56371;0.49739;0.49739;0.39157;0.22727;0.13692;0.13692;0.39821;0.27019;0.19207;0.19207;0.12088;0.03846;0.00978;0.00978;0.10227;0.04245;0.02464;0.02464;17.60779;90.97156
66;22.53794;1.60087;20.93708;3.13340;1.86364;0.60192;0.02000;0.02000;0.07000;0.58431;0.61771;0.02000;0.01000;0.28235;0.32091;0.02000;0.01000;0.02844;0.03588;0.15000;0.15000;0.66518;0.52098;0.41702;0.41702;0.68259;0.58391;0.48694;0.48694;0.32143;0.25175;0.09866;0.09866;0.35176;0.30273;0.15605;0.15605;0.04412;0.02098;0.00166;0.00166;0.14794;0.03010;0.01143;0.01143;16.51265;89.61749
67;7.45146;1.31471;6.13675;3.01134;1.75000;0.49611;0.01000;0.01000;0.02000;0.68714;0.71856;0.01000;0.01000;0.42715;0.47641;0.18000;0.08000;0.10323;0.12009;0.44000;0.42000;0.76170;0.62587;0.54687;0.54687;0.78122;0.68284;0.60305;0.60305;0.49767;0.37413;0.22256;0.22256;0.52023;0.45012;0.31710;0.31710;0.13408;0.08392;0.01913;0.01913;0.15135;0.11420;0.05181;0.05181;17.31683;89.87879
68;10.64186;1.47892;9.16294;2.80827;1.70455;0.65063;0.01000;0.01000;0.01000;0.67698;0.68629;0.01000;0.01000;0.38189;0.40154;0.04000;0.01000;0.03263;0.03222;0.23000;0.42000;0.75758;0.61189;0.51332;0.51332;0.75339;0.64679;0.54768;0.54768;0.43694;0.33916;0.18349;0.18349;0.43505;0.38125;0.24152;0.24152;0.04895;0.02448;0.00176;0.00176;0.15720;0.02275;0.00987;0.00987;17.69140;90.36743
69;30.63960;1.35759;29.28201;2.97337;1.70455;0.58325;0.01000;0.01000;0.02000;0.68208;0.73737;0.01000;0.01000;0.40252;0.45383;0.18000;0.09000;0.05895;0.07827;0.20000;0.17000;0.75966;0.61888;0.54834;0.54834;0.77874;0.71384;0.64576;0.64576;0.50262;0.33566;0.22690;0.22690;0.48055;0.44040;0.34125;0.34125;0.07407;0.04895;0.00505;0.00505;0.10628;0.07470;0.03886;0.03886;17.79433;89.95937
70;6.67439;1.58146;5.09294;3.30633;2.02273;0.33000;0.01000;0.01000;0.01000;0.63030;0.66838;0.11000;0.02000;0.41304;0.41821;0.28000;0.28000;0.07143;0.08404;0.34000;0.33000;0.74641;0.54545;0.45504;0.45504;0.73631;0.63282;0.54167;0.54167;0.54598;0.33217;0.19082;0.19082;0.53807;0.37577;0.25932;0.25932;0.09877;0.05594;0.00802;0.00802;0.14205;0.07603;0.03321;0.03321;17.95480;90.26076
71;37.76429;1.56036;36.20392;3.49350;2.11364;0.43512;0.01000;0.01000;0.01000;0.60780;0.67691;0.01000;0.01000;0.32548;0.39069;0.04000;0.04000;0.06829;0.09879;0.13000;0.12000;0.73632;0.51748;0.43535;0.43535;0.76905;0.62264;0.53931;0.53931;0.41989;0.26573;0.15113;0.15113;0.46028;0.35107;0.23632;0.23632;0.11290;0.04895;0.00809;0.00809;0.14205;0.08772;0.03455;0.03455;16.72703;89.56740
72;10.16164;1.36705;8.79458;3.53875;1.97727;0.26705;0.01000;0.01000;0.01000;0.68390;0.70762;0.01000;0.01000;0.42300;0.44370;0.07000;0.01000;0.08130;0.08409;0.04000;0.04000;0.79263;0.60140;0.53830;0.53830;0.79920;0.65939;0.59496;0.59496;0.51244;0.36014;0.19756;0.19756;0.48957;0.41481;0.27052;0.27052;0.09709;0.06993;0.00692;0.00692;0.10451;0.07708;0.02705;0.02705;18.20842;89.41949
73;13.48663;1.45167;12.03496;2.63715;1.45455;0.72424;0.01000;0.01000;0.06000;0.68441;0.69973;0.03000;0.03000;0.35361;0.38617;0.03000;0.03000;0.05249;0.05733;0.42000;0.16000;0.75000;0.62937;0.54906;0.54906;0.74423;0.67336;0.59940;0.59940;0.38750;0.32517;0.19068;0.19068;0.40314;0.37403;0.25117;0.25117;0.10526;0.03497;0.00825;0.00825;0.09053;0.05147;0.03372;0.03372;17.83743;91.14891
74;8.10013;1.57046;6.52967;2.64145;1.75000;0.67172;0.01000;0.01000;0.01000;0.69598;0.67891;0.01000;0.01000;0.38136;0.37219;0.27000;0.07000;0.09070;0.07395;0.41000;0.03000;0.76793;0.63636;0.54606;0.54606;0.74937;0.64079;0.55734;0.55734;0.48387;0.31469;0.19014;0.19014;0.42705;0.34071;0.22548;0.22548;0.12903;0.06993;0.01221;0.01221;0.09021;0.06427;0.02693;0.02693;17.78334;89.09890
75;1.47649;1.28949;0.18700;3.18019;1.88636;0.52797;0.01000;0.01000;0.01000;0.66802;0.72594;0.03000;0.01000;0.43177;0.49908;0.03000;0.02000;0.08399;0.09360;0.21000;0.20000;0.80000;0.57343;0.52972;0.52972;0.80308;0.68312;0.61745;0.61745;0.51707;0.37063;0.25819;0.25819;0.54199;0.47137;0.37429;0.37429;0.16842;0.05594;0.01168;0.01168;0.28674;0.07560;0.04369;0.04369;15.94882;88.80473
76;18.90214;1.30542;17.59672;2.39792;1.38636;0.74533;0.01000;0.01000;0.01000;0.70140;0.75639;0.14000;0.06000;0.44647;0.49874;0.53000;0.10000;0.13023;0.16355;0.57000;0.56000;0.82160;0.61189;0.58342;0.58342;0.80957;0.72467;0.68449;0.68449;0.64052;0.34266;0.29981;0.29981;0.52727;0.47762;0.40322;0.40322;0.19444;0.09790;0.02992;0.02992;0.27278;0.15219;0.09592;0.09592;17.08493;88.02308
77;33.23003;1.33578;31.89425;2.75103;1.54545;0.68584;0.03000;0.01000;0.04000;0.69721;0.74117;0.10000;0.01000;0.45283;0.50374;0.18000;0.18000;0.12946;0.16410;0.31000;0.31000;0.81019;0.61189;0.56919;0.56919;0.78947;0.70968;0.64667;0.64667;0.56545;0.37762;0.29433;0.29433;0.56715;0.47944;0.39338;0.39338;0.17901;0.10140;0.04266;0.04266;0.20417;0.15335;0.10882;0.10882;17.67571;88.69297
78;20.73400;1.43700;19.29700;3.04138;1.79545;0.61989;0.01000;0.01000;0.01000;0.63090;0.67662;0.10000;0.01000;0.40773;0.45345;0.10000;0.10000;0.10256;0.12988;0.18000;0.18000;0.81667;0.51399;0.48958;0.48958;0.73493;0.64370;0.58241;0.58241;0.52778;0.33217;0.23287;0.23287;0.52738;0.42083;0.33507;0.33507;0.15385;0.07692;0.02659;0.02659;0.21591;0.11960;0.07697;0.07697;16.98111;89.64022
79;21.70228;1.43930;20.26298;3.10059;1.84091;0.45644;0.01000;0.01000;0.01000;0.65182;0.67132;0.11000;0.09000;0.40486;0.43072;0.11000;0.04000;0.06653;0.08037;0.19000;0.16000;0.77404;0.56294;0.48275;0.48275;0.73720;0.63586;0.55869;0.55869;0.48077;0.34965;0.22584;0.22584;0.46288;0.40773;0.30189;0.30189;0.08205;0.05594;0.00767;0.00767;0.08561;0.07657;0.03687;0.03687;17.07349;88.42914
80;17.16806;1.33980;15.82826;3.01134;1.70455;0.52867;0.01000;0.01000;0.02000;0.70140;0.74589;0.08000;0.05000;0.46058;0.50294;0.22000;0.20000;0.15013;0.16638;0.68000;0.40000;0.82160;0.61189;0.58175;0.58175;0.81786;0.70099;0.65466;0.65466;0.56633;0.38811;0.28042;0.28042;0.56069;0.47184;0.38248;0.38248;0.32184;0.09790;0.05893;0.05893;0.23144;0.15303;0.11059;0.11059;17.20972;89.00058
81;18.86210;1.38792;17.47418;2.84844;1.75000;0.62867;0.01000;0.01000;0.02000;0.64579;0.68679;0.01000;0.01000;0.42616;0.46438;0.25000;0.03000;0.13647;0.16032;0.49000;0.49000;0.73333;0.57692;0.50959;0.50959;0.76434;0.63981;0.57518;0.57518;0.53723;0.35315;0.25049;0.25049;0.51859;0.43091;0.33134;0.33134;0.20863;0.10140;0.03417;0.03417;0.21932;0.14332;0.08336;0.08336;17.37972;88.43026
82;14.12072;1.40062;12.72010;2.83244;1.75000;0.68128;0.02000;0.02000;0.02000;0.67327;0.69550;0.06000;0.05000;0.42623;0.44452;0.13000;0.10000;0.13976;0.15306;0.50000;0.48000;0.77626;0.59441;0.53838;0.53838;0.77537;0.64480;0.59065;0.59065;0.51485;0.36364;0.25248;0.25248;0.49589;0.41159;0.31135;0.31135;0.22481;0.10140;0.03930;0.03930;0.29545;0.13880;0.09543;0.09543;17.50055;88.83887
83;19.08048;1.29478;17.78570;2.83244;1.61364;0.59100;0.01000;0.01000;0.01000;0.72587;0.75025;0.04000;0.02000;0.48425;0.50594;0.07000;0.07000;0.14350;0.16071;0.32000;0.30000;0.81034;0.65734;0.58095;0.58095;0.80574;0.71864;0.63892;0.63892;0.55405;0.43007;0.29159;0.29159;0.54410;0.48504;0.36643;0.36643;0.20000;0.11189;0.03215;0.03215;0.22679;0.14772;0.08675;0.08675;17.18478;89.01977
84;13.92243;1.26976;12.65267;2.97337;1.75000;0.57502;0.01000;0.01000;0.01000;0.76712;0.78924;0.01000;0.01000;0.54158;0.57307;0.14000;0.01000;0.15420;0.16700;0.26000;0.26000;0.87111;0.68531;0.63484;0.63484;0.87330;0.74006;0.68693;0.68693;0.69399;0.44406;0.37057;0.37057;0.62956;0.53492;0.44838;0.44838;0.21935;0.11888;0.03696;0.03696;0.27294;0.14773;0.09025;0.09025;16.87012;89.62481
85;24.08152;1.72002;22.36150;3.28910;2.13636;0.49734;0.01000;0.01000;0.03000;0.59794;0.56309;0.02000;0.02000;0.28211;0.28060;0.03000;0.01000;0.02526;0.02843;0.03000;0.03000;0.72864;0.50699;0.41700;0.41700;0.66733;0.50596;0.41903;0.41903;0.35450;0.23427;0.12066;0.12066;0.32363;0.25533;0.15028;0.15028;0.03175;0.02098;0.00139;0.00139;0.03169;0.02624;0.00888;0.00888;16.35403;89.32425
86;8.41212;1.39980;7.01232;3.06372;1.84091;0.59444;0.01000;0.01000;0.01000;0.69185;0.71861;0.01000;0.01000;0.44350;0.46354;0.27000;0.13000;0.11940;0.12003;0.27000;0.23000;0.80184;0.60839;0.54380;0.54380;0.80281;0.66558;0.60088;0.60088;0.56831;0.36364;0.26859;0.26859;0.52551;0.42581;0.32837;0.32837;0.15301;0.09790;0.02430;0.02430;0.14318;0.10702;0.05301;0.05301;17.12339;89.38303
87;5.67578;1.38729;4.28848;2.51812;1.52273;0.75519;0.01000;0.01000;0.01000;0.75822;0.75850;0.01000;0.02000;0.45607;0.47710;0.20000;0.09000;0.08753;0.09883;0.32000;0.71000;0.84848;0.68531;0.64472;0.64472;0.83747;0.70947;0.66766;0.66766;0.56771;0.38112;0.28047;0.28047;0.53311;0.44322;0.35433;0.35433;0.11696;0.06993;0.01887;0.01887;0.54356;0.07281;0.05504;0.05504;17.12567;88.51559
88;26.30530;1.30846;24.99684;3.01511;1.72727;0.57857;0.01000;0.01000;0.01000;0.72978;0.77313;0.02000;0.01000;0.55054;0.60517;0.35000;0.35000;0.13853;0.16507;0.40000;0.40000;0.83710;0.64685;0.61731;0.61731;0.84453;0.73281;0.69490;0.69490;0.71508;0.44755;0.39235;0.39235;0.71434;0.56477;0.51057;0.51057;0.18182;0.11189;0.02810;0.02810;0.22992;0.15284;0.08801;0.08801;16.85849;89.16410
89;18.41909;1.29262;17.12647;3.01134;1.61364;0.57815;0.01000;0.01000;0.01000;0.74074;0.77521;0.01000;0.01000;0.49898;0.55044;0.34000;0.22000;0.16364;0.19388;0.72000;0.72000;0.83700;0.66434;0.61674;0.60275;0.83212;0.74307;0.68877;0.66453;0.60099;0.42657;0.35402;0.34004;0.58431;0.53090;0.46087;0.43663;0.23377;0.12587;0.04251;0.04163;0.26212;0.18006;0.11702;0.10617;17.17526;90.82447
90;16.63183;1.37948;15.25236;2.63283;1.47727;0.65240;0.06000;0.06000;0.21000;0.76548;0.78423;0.06000;0.01000;0.45417;0.50495;0.62000;0.01000;0.10648;0.12030;0.80000;0.80000;0.82591;0.71329;0.63137;0.57892;0.83750;0.75408;0.68681;0.59606;0.56186;0.38112;0.27317;0.23377;0.52794;0.49155;0.38517;0.30648;0.15753;0.08042;0.01819;0.01236;0.24091;0.10588;0.05756;0.03242;16.65903;88.51621
91;8.70242;1.42380;7.27862;2.41209;1.31818;0.73083;0.01000;0.03000;0.03000;0.76923;0.78453;0.10000;0.02000;0.46784;0.48058;0.13000;0.11000;0.08577;0.09274;0.13000;0.01000;0.85470;0.69930;0.66499;0.66499;0.83022;0.75731;0.70793;0.70793;0.52863;0.41958;0.28309;0.28309;0.51153;0.45984;0.35139;0.35139;0.09692;0.07692;0.01345;0.01345;0.09702;0.08959;0.04399;0.04399;17.53723;88.74717
92;7.15105;1.35435;5.79671;3.27525;1.90909;0.47642;0.01000;0.01000;0.01000;0.73123;0.76577;0.01000;0.01000;0.46640;0.51794;0.01000;0.01000;0.11058;0.13636;0.43000;0.31000;0.84091;0.64685;0.58266;0.58266;0.84802;0.72243;0.66393;0.66393;0.53636;0.41259;0.29266;0.29266;0.56315;0.49244;0.39751;0.39751;0.17692;0.08042;0.02260;0.02260;0.21932;0.12719;0.07859;0.07859;15.43247;89.80956
93;27.18002;1.21486;25.96516;2.61116;1.50000;0.76148;0.01000;0.01000;0.01000;0.74319;0.77571;0.17000;0.05000;0.48193;0.53614;0.28000;0.22000;0.14758;0.16662;0.72000;0.72000;0.83772;0.66783;0.61549;0.61549;0.83573;0.73665;0.66461;0.66461;0.56604;0.41958;0.31040;0.31040;0.57506;0.51108;0.40420;0.40420;0.27103;0.10140;0.04022;0.04022;0.34091;0.14221;0.10394;0.10394;16.42128;87.43597
94;7.03182;1.34354;5.68827;2.61116;1.50000;0.78452;0.01000;0.05000;0.02000;0.81176;0.80560;0.05000;0.01000;0.53306;0.53125;0.28000;0.01000;0.16438;0.18525;0.49000;0.49000;0.92411;0.72378;0.71054;0.71054;0.88140;0.75892;0.72825;0.72825;0.65152;0.45105;0.36732;0.36732;0.57265;0.50466;0.42440;0.42440;0.23684;0.12587;0.05176;0.05176;0.29766;0.16525;0.10770;0.10770;16.97413;87.08515
95;14.47710;1.42902;13.04808;2.65861;1.47727;0.67475;0.01000;0.01000;0.01000;0.75522;0.75385;0.01000;0.01000;0.44266;0.46151;0.15000;0.15000;0.09157;0.09096;0.50000;0.58000;0.82573;0.69580;0.63971;0.63971;0.80721;0.72335;0.66479;0.66479;0.52133;0.38462;0.25748;0.25748;0.50400;0.43418;0.33276;0.33276;0.14729;0.06643;0.01291;0.01291;0.30455;0.06913;0.04517;0.04517;15.27621;88.29749
96;16.03064;1.29296;14.73769;2.95420;1.77273;0.67784;0.01000;0.01000;0.02000;0.72112;0.76580;0.01000;0.01000;0.48729;0.54578;0.20000;0.02000;0.13659;0.15504;0.56000;0.30000;0.83796;0.63287;0.59228;0.59228;0.85081;0.71433;0.66509;0.66509;0.61828;0.40210;0.32911;0.32911;0.60016;0.51132;0.42731;0.42731;0.22581;0.09790;0.02807;0.02807;0.19053;0.14267;0.08107;0.08107;15.78167;87.42222
97;21.82158;1.41082;20.41076;2.51812;1.56818;0.70723;0.01000;0.01000;0.01000;0.74472;0.75781;0.01000;0.01000;0.45455;0.49571;0.40000;0.15000;0.10865;0.12149;0.26000;0.24000;0.82553;0.67832;0.62778;0.62778;0.83038;0.71155;0.65637;0.65637;0.55556;0.38462;0.26809;0.26809;0.53731;0.46888;0.36255;0.36255;0.12796;0.09441;0.01555;0.01555;0.13168;0.11444;0.04613;0.04613;16.84985;86.93521
98;30.87058;1.25293;29.61765;2.96188;1.77273;0.62914;0.01000;0.01000;0.02000;0.72908;0.77253;0.03000;0.01000;0.50000;0.56121;0.27000;0.21000;0.13520;0.16138;0.53000;0.08000;0.84722;0.63986;0.60307;0.60307;0.85490;0.72509;0.68109;0.68109;0.64286;0.40909;0.33390;0.33390;0.61878;0.52618;0.45093;0.45093;0.20280;0.10140;0.02552;0.02552;0.17348;0.15317;0.08345;0.08345;16.59643;89.14893
99;15.78215;1.35279;14.42936;3.05257;1.68182;0.60154;0.01000;0.01000;0.01000;0.72441;0.76714;0.01000;0.01000;0.48971;0.54016;0.25000;0.18000;0.18138;0.19893;0.73000;0.73000;0.82883;0.64336;0.61586;0.61586;0.83351;0.72824;0.69372;0.69372;0.59500;0.41608;0.30881;0.30881;0.58469;0.51451;0.41974;0.41974;0.28571;0.13287;0.05297;0.05297;0.33485;0.17876;0.11909;0.11909;15.63367;86.61971
100;18.69173;1.28223;17.40951;3.30633;1.93182;0.48832;0.01000;0.01000;0.01000;0.74597;0.79122;0.04000;0.01000;0.49894;0.54908;0.26000;0.07000;0.17790;0.21363;0.89000;0.33000;0.88095;0.64685;0.63215;0.62166;0.87952;0.74529;0.72491;0.70445;0.63102;0.41259;0.33695;0.33229;0.59508;0.51920;0.45066;0.43493;0.38824;0.11538;0.06409;0.06293;0.25795;0.19943;0.14167;0.13057;17.74091;88.64981
101;21.50614;1.58884;19.91730;2.82038;1.81818;0.80507;0.01000;0.01000;0.01000;0.70916;0.70889;0.01000;0.01000;0.47755;0.49592;0.07000;0.03000;0.13793;0.15228;0.76000;0.76000;0.82407;0.62238;0.58420;0.58070;0.79966;0.65065;0.60594;0.60270;0.57353;0.40909;0.34449;0.34100;0.55707;0.45688;0.40247;0.39922;0.23333;0.09790;0.03503;0.03153;0.39816;0.13161;0.08762;0.08437;16.70583;87.79014
102;22.46354;1.52568;20.93786;2.37410;1.27273;0.68494;0.01000;0.01000;0.01000;0.68859;0.70324;0.34000;0.14000;0.45474;0.46121;0.83000;0.69000;0.16071;0.15766;0.93000;0.92000;0.77056;0.62238;0.51347;0.37017;0.75558;0.67227;0.54951;0.34112;0.57143;0.37762;0.23477;0.15630;0.53220;0.43494;0.29324;0.15967;0.22222;0.12587;0.02608;0.01783;0.24935;0.13744;0.05024;0.02200;17.10558;85.52586
103;10.50013;1.54217;8.95796;2.58931;1.56818;0.75380;0.05000;0.05000;0.05000;0.74662;0.73736;0.05000;0.05000;0.45648;0.46848;0.05000;0.03000;0.15556;0.15175;0.42000;0.24000;0.83550;0.67483;0.59973;0.59973;0.80857;0.69443;0.61325;0.61325;0.51082;0.41259;0.26200;0.26200;0.51338;0.43883;0.30702;0.30702;0.21341;0.12238;0.03693;0.03693;0.17127;0.13831;0.06704;0.06704;18.30185;88.01119
104;16.64201;1.51297;15.12904;2.50454;1.31818;0.76648;0.10000;0.10000;0.15000;0.74231;0.77218;0.13000;0.01000;0.48846;0.54097;0.13000;0.03000;0.18605;0.20994;0.47000;0.47000;0.82479;0.67483;0.62411;0.62062;0.81704;0.74338;0.67688;0.67233;0.54274;0.44406;0.31757;0.31757;0.56622;0.52459;0.41308;0.41308;0.23529;0.15385;0.05028;0.05028;0.24261;0.19324;0.10661;0.10661;17.30466;86.86628
105;17.29972;1.42359;15.87613;2.27636;1.22727;0.76559;0.02000;0.02000;0.05000;0.72868;0.73392;0.16000;0.11000;0.46341;0.45224;0.29000;0.17000;0.10846;0.09735;0.51000;0.65000;0.81739;0.65734;0.59332;0.59157;0.78996;0.70212;0.62845;0.62395;0.55340;0.39860;0.26829;0.26829;0.48324;0.43358;0.30729;0.30729;0.14286;0.08741;0.01694;0.01694;0.21951;0.07868;0.03784;0.03784;16.48135;85.99848
106;22.50355;1.46183;21.04172;2.88018;1.65909;0.64712;0.02000;0.02000;0.03000;0.73347;0.76760;0.08000;0.01000;0.53782;0.57644;0.24000;0.01000;0.17831;0.18561;0.64000;0.63000;0.85915;0.63986;0.62672;0.62672;0.84339;0.72070;0.68844;0.68844;0.67368;0.44755;0.38463;0.38463;0.62442;0.54564;0.48244;0.48244;0.28682;0.12937;0.04786;0.04786;0.37727;0.15890;0.10681;0.10681;16.49513;86.52192
107;21.63907;1.55050;20.08857;2.23607;1.22727;0.78049;0.02000;0.02000;0.12000;0.74144;0.73377;0.16000;0.03000;0.40239;0.38683;0.44000;0.44000;0.09950;0.07964;0.84000;0.83000;0.81250;0.68182;0.63429;0.62380;0.77814;0.70623;0.62198;0.61040;0.46759;0.35315;0.23368;0.22902;0.43028;0.35853;0.25179;0.24491;0.17241;0.06993;0.01808;0.01691;0.20379;0.06498;0.03768;0.03406;15.64520;88.42851
108;15.24763;1.60265;13.64499;2.82441;1.65909;0.69907;0.01000;0.01000;0.01000;0.70541;0.75625;0.03000;0.03000;0.46025;0.54117;0.24000;0.03000;0.10422;0.12410;0.83000;0.76000;0.82629;0.61538;0.58323;0.55176;0.84123;0.70787;0.66866;0.62596;0.57292;0.38462;0.31834;0.28687;0.58325;0.51696;0.43499;0.39229;0.17949;0.07343;0.02256;0.01907;0.28750;0.10858;0.07449;0.05813;17.03627;87.53262
109;16.65566;1.38031;15.27535;3.02640;1.75000;0.64207;0.01000;0.01000;0.18000;0.76436;0.79676;0.01000;0.01000;0.54209;0.59030;0.45000;0.13000;0.18692;0.22920;0.77000;0.45000;0.88128;0.67483;0.64507;0.62759;0.87915;0.74665;0.70720;0.68464;0.65672;0.46154;0.38982;0.37863;0.64491;0.55576;0.47731;0.46081;0.28169;0.13986;0.05476;0.05406;0.24632;0.21784;0.13851;0.13427;16.82748;87.47334
110;6.22264;1.82110;4.40154;2.39792;1.47727;0.77297;0.01000;0.12000;0.12000;0.69034;0.63023;0.30000;0.19000;0.37255;0.30934;0.27000;0.27000;0.08017;0.06222;0.59000;0.59000;0.79186;0.61189;0.50645;0.49072;0.69259;0.59369;0.47904;0.45335;0.42411;0.33217;0.15984;0.14891;0.35254;0.28449;0.15276;0.13005;0.10106;0.06643;0.01094;0.01051;0.07734;0.05290;0.02233;0.01953;15.43965;87.04390
111;6.42037;1.49033;4.93004;2.70521;1.59091;0.79607;0.01000;0.01000;0.16000;0.71654;0.76192;0.01000;0.01000;0.50446;0.54947;0.72000;0.06000;0.17857;0.17754;0.72000;0.72000;0.81982;0.63636;0.60299;0.57851;0.83354;0.71333;0.67503;0.64488;0.69753;0.39510;0.34034;0.32785;0.59218;0.51903;0.43678;0.41754;0.24691;0.13986;0.04939;0.04489;0.20871;0.15862;0.09639;0.08630;16.09573;87.27819
112;14.61480;1.41671;13.19809;2.46798;1.50000;0.76182;0.01000;0.01000;0.01000;0.78363;0.79170;0.04000;0.04000;0.50820;0.53137;0.18000;0.07000;0.17453;0.18443;0.67000;0.73000;0.88546;0.70280;0.66616;0.64868;0.87113;0.74165;0.68699;0.66156;0.61386;0.43357;0.33353;0.31605;0.58381;0.49567;0.39553;0.37010;0.26812;0.12937;0.05780;0.04661;0.26802;0.15432;0.10570;0.08454;14.99523;87.57608
