epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
58;2.47310;2.67140;1.90909;0.69480;0.12000;0.12000;0.12000;0.62751;0.69285;0.12000;0.13000;0.29429;0.36557;0.14000;0.14000;0.02579;0.02764;0.12000;0.12000;0.62751;0.62751;0.57488;0.57488;0.71447;0.70473;0.67896;0.67896;0.30915;0.28080;0.13953;0.13953;0.39265;0.35950;0.20992;0.20992;0.02579;0.02579;0.00218;0.00218;0.02888;0.02730;0.00782;0.00782;5.59082;17.65710
59;2.34654;2.64145;1.65909;0.73020;0.23000;0.23000;0.23000;0.63354;0.71159;0.30000;0.30000;0.29503;0.38230;0.30000;0.29000;0.03643;0.05672;0.47000;0.47000;0.69153;0.58453;0.53630;0.53630;0.72797;0.72131;0.65847;0.65847;0.32203;0.27221;0.13817;0.13817;0.37961;0.39484;0.23919;0.23919;0.05000;0.02865;0.00155;0.00155;0.06439;0.05157;0.01201;0.01201;6.96510;17.76331
60;2.55318;2.78388;1.88636;0.73618;0.19000;0.19000;0.19000;0.54955;0.62963;0.18000;0.15000;0.21951;0.27964;0.25000;0.14000;0.02119;0.02455;0.14000;0.14000;0.57729;0.52436;0.47971;0.47971;0.63837;0.65619;0.59303;0.59303;0.28000;0.18052;0.08249;0.08249;0.27908;0.28835;0.15680;0.15680;0.01970;0.02292;0.00053;0.00053;0.02461;0.02485;0.00357;0.00357;6.52957;18.42906
61;2.59877;3.26134;2.22727;0.54332;0.12000;0.15000;0.12000;0.60303;0.66077;0.15000;0.15000;0.23457;0.28367;0.16000;0.16000;0.01661;0.02449;0.22000;0.21000;0.63987;0.57020;0.49057;0.49057;0.68183;0.67718;0.58363;0.58363;0.25418;0.21777;0.07706;0.07706;0.29257;0.28224;0.13016;0.13016;0.01976;0.01433;0.00052;0.00052;0.02597;0.02351;0.00447;0.00447;6.74301;18.03644
62;2.42883;2.68413;1.84091;0.72477;0.20000;0.20000;0.12000;0.63250;0.68707;0.20000;0.17000;0.29440;0.35463;0.27000;0.19000;0.03683;0.04457;0.36000;0.51000;0.64671;0.61891;0.57037;0.57037;0.69507;0.71510;0.66121;0.66121;0.33333;0.26361;0.12413;0.12413;0.37269;0.35439;0.21021;0.21021;0.05155;0.02865;0.00206;0.00206;0.23317;0.03228;0.01253;0.01253;6.34689;17.36535
63;2.61734;2.94263;2.29545;0.74513;0.13000;0.13000;0.10000;0.55682;0.61441;0.14000;0.14000;0.26555;0.33420;0.25000;0.15000;0.02761;0.03397;0.38000;0.25000;0.55211;0.56160;0.48141;0.48141;0.60772;0.67075;0.60008;0.60008;0.32114;0.22636;0.11060;0.11060;0.32839;0.36000;0.21182;0.21182;0.04430;0.02006;0.00100;0.00100;0.05859;0.03362;0.01015;0.01015;6.14759;18.23292
64;2.51797;2.26134;1.47727;0.78740;0.13000;0.13000;0.13000;0.59193;0.65699;0.14000;0.14000;0.25926;0.32939;0.21000;0.13000;0.03416;0.03525;0.16000;0.16000;0.61875;0.56734;0.51575;0.51575;0.66914;0.67083;0.61850;0.61850;0.31429;0.22063;0.11165;0.11165;0.31637;0.35299;0.20819;0.20819;0.03729;0.03152;0.00338;0.00338;0.03609;0.03493;0.01169;0.01169;6.41189;17.78589
65;2.46139;2.95420;2.04545;0.69149;0.12000;0.14000;0.08000;0.63142;0.70030;0.17000;0.18000;0.32960;0.38255;0.19000;0.21000;0.03742;0.03593;0.40000;0.40000;0.69048;0.58166;0.57369;0.57369;0.74886;0.68623;0.68022;0.68022;0.37319;0.29513;0.18640;0.18640;0.41029;0.37016;0.27144;0.27144;0.06818;0.02579;0.00282;0.00282;0.12462;0.02798;0.01193;0.01193;5.04275;16.87893
66;2.41006;2.74276;1.95455;0.70169;0.18000;0.20000;0.18000;0.62636;0.64312;0.23000;0.16000;0.29221;0.32007;0.26000;0.16000;0.01977;0.02543;0.27000;0.27000;0.68243;0.57880;0.56893;0.56893;0.62923;0.69648;0.62248;0.62248;0.33708;0.25788;0.12473;0.12473;0.32054;0.33171;0.16575;0.16575;0.02326;0.01719;0.00075;0.00075;0.02984;0.02296;0.00618;0.00618;4.78040;17.53152
67;2.49500;2.82441;2.02273;0.66418;0.19000;0.22000;0.19000;0.63043;0.67162;0.24000;0.24000;0.28179;0.32034;0.32000;0.26000;0.02745;0.03418;0.46000;0.44000;0.68814;0.58166;0.55030;0.55030;0.69183;0.68141;0.65608;0.65608;0.35193;0.23496;0.11522;0.11522;0.33121;0.31957;0.17698;0.17698;0.04348;0.02006;0.00141;0.00141;0.05492;0.02749;0.01056;0.01056;4.86068;16.52620
68;2.31768;2.30119;1.52273;0.79735;0.28000;0.28000;0.28000;0.66770;0.68894;0.32000;0.22000;0.31988;0.34514;0.32000;0.22000;0.03358;0.02349;0.51000;0.51000;0.72881;0.61605;0.65243;0.65243;0.66689;0.74235;0.70684;0.70684;0.34915;0.29513;0.17868;0.17868;0.33750;0.36345;0.21944;0.21944;0.04813;0.02579;0.00381;0.00381;0.11916;0.02031;0.00773;0.00773;6.46115;17.56230
69;2.32897;2.28632;1.59091;0.77579;0.19000;0.19000;0.19000;0.70134;0.72997;0.22000;0.22000;0.30633;0.33454;0.21000;0.21000;0.04000;0.04586;0.42000;0.26000;0.72840;0.67622;0.65919;0.65919;0.75812;0.73597;0.72181;0.72181;0.31515;0.29799;0.13295;0.13295;0.34278;0.33395;0.18530;0.18530;0.05473;0.03152;0.00336;0.00336;0.04726;0.04498;0.01648;0.01648;6.83838;16.97798
70;2.43573;2.84045;1.97727;0.67264;0.14000;0.14000;0.16000;0.64407;0.69566;0.18000;0.18000;0.30791;0.38807;0.14000;0.23000;0.03564;0.04785;0.37000;0.37000;0.69667;0.59885;0.56235;0.56235;0.74177;0.68678;0.66580;0.66580;0.30925;0.30659;0.13479;0.13479;0.45180;0.35803;0.23972;0.23972;0.05769;0.02579;0.00411;0.00411;0.09470;0.03720;0.01099;0.01099;6.46544;17.42136
71;2.28344;2.40265;1.81818;0.77744;0.18000;0.18000;0.18000;0.66058;0.71340;0.24000;0.28000;0.32612;0.39101;0.32000;0.32000;0.03661;0.05626;0.32000;0.24000;0.70455;0.62178;0.57436;0.57436;0.77572;0.69306;0.69373;0.69373;0.38889;0.28080;0.14585;0.14585;0.45201;0.36248;0.25054;0.25054;0.04365;0.03152;0.00257;0.00257;0.05521;0.05788;0.02192;0.02192;5.86371;17.12183
72;2.25253;2.88018;1.97727;0.73686;0.23000;0.25000;0.15000;0.63235;0.66317;0.24000;0.22000;0.30395;0.34368;0.26000;0.25000;0.02381;0.02431;0.35000;0.34000;0.64955;0.61605;0.57512;0.57512;0.70595;0.67155;0.65158;0.65158;0.32362;0.28653;0.16114;0.16114;0.37797;0.33358;0.22409;0.22409;0.02929;0.02006;0.00142;0.00142;0.09243;0.02456;0.00728;0.00728;5.61147;17.76306
73;2.81190;3.89055;2.93182;0.38048;0.06000;0.05000;0.06000;0.52542;0.59230;0.08000;0.08000;0.27057;0.35493;0.10000;0.10000;0.03656;0.04147;0.10000;0.10000;0.64315;0.44413;0.43509;0.43509;0.69246;0.57462;0.57611;0.57611;0.37374;0.21203;0.12989;0.12989;0.45054;0.31922;0.24342;0.24342;0.05051;0.02865;0.00325;0.00325;0.06609;0.03566;0.01303;0.01303;4.17302;18.33164
74;2.48926;2.47717;1.95455;0.77550;0.18000;0.18000;0.26000;0.56583;0.61848;0.16000;0.12000;0.20822;0.23707;0.15000;0.12000;0.01224;0.01598;0.11000;0.12000;0.55342;0.57880;0.43923;0.43923;0.59079;0.69703;0.57661;0.57661;0.19948;0.21777;0.06973;0.06973;0.23355;0.25506;0.11695;0.11695;0.01068;0.01433;0.00019;0.00019;0.01544;0.01675;0.00160;0.00160;4.72138;15.50638
75;2.26685;2.60245;1.90909;0.75405;0.24000;0.24000;0.18000;0.66850;0.70452;0.21000;0.18000;0.32778;0.38956;0.22000;0.26000;0.03119;0.02781;0.46000;0.23000;0.64286;0.69628;0.64330;0.64330;0.65865;0.79069;0.72739;0.72739;0.31806;0.33811;0.17187;0.17187;0.42217;0.38118;0.25717;0.25717;0.04878;0.02292;0.00568;0.00568;0.02647;0.02985;0.01174;0.01174;4.42848;16.23941
76;2.28993;2.54951;1.90909;0.73520;0.17000;0.17000;0.17000;0.64151;0.68949;0.20000;0.15000;0.33235;0.39503;0.17000;0.15000;0.03910;0.03822;0.18000;0.18000;0.71080;0.58453;0.59147;0.59147;0.69776;0.71266;0.70580;0.70580;0.34139;0.32378;0.16702;0.16702;0.40288;0.40434;0.24216;0.24216;0.04114;0.03725;0.00406;0.00406;0.04269;0.03506;0.01196;0.01196;4.55049;16.90919
77;2.52458;2.98100;2.34091;0.65803;0.09000;0.09000;0.07000;0.62720;0.67925;0.14000;0.14000;0.27671;0.35263;0.20000;0.10000;0.03061;0.03863;0.18000;0.16000;0.71014;0.56160;0.55801;0.55801;0.74740;0.66018;0.68790;0.68790;0.35586;0.22636;0.12388;0.12388;0.36078;0.36978;0.22613;0.22613;0.03766;0.02579;0.00147;0.00147;0.04315;0.03550;0.01043;0.01043;4.39720;15.67990
78;2.36759;2.50000;1.72727;0.75944;0.12000;0.16000;0.16000;0.69091;0.74041;0.17000;0.17000;0.31715;0.40015;0.24000;0.24000;0.03805;0.03925;0.53000;0.53000;0.73312;0.65330;0.62897;0.62897;0.77817;0.73018;0.73313;0.73313;0.36431;0.28080;0.14705;0.14705;0.44185;0.37615;0.25763;0.25763;0.07258;0.02579;0.00212;0.00212;0.21742;0.03052;0.01330;0.01330;6.00047;15.84776
79;2.61327;2.49545;1.63636;0.73855;0.15000;0.15000;0.15000;0.67514;0.71090;0.15000;0.15000;0.29291;0.37658;0.25000;0.14000;0.03170;0.05050;0.11000;0.11000;0.66574;0.68481;0.58464;0.58464;0.71955;0.73679;0.69287;0.69287;0.32517;0.26648;0.11443;0.11443;0.38086;0.38527;0.22519;0.22519;0.02941;0.03438;0.00147;0.00147;0.04787;0.05391;0.01101;0.01101;5.31071;16.74682
80;2.34111;2.48175;1.84091;0.75134;0.29000;0.29000;0.13000;0.64099;0.66231;0.36000;0.19000;0.30945;0.35458;0.44000;0.36000;0.02875;0.03240;0.71000;0.36000;0.69333;0.59599;0.59580;0.59580;0.62471;0.76714;0.68266;0.68266;0.35849;0.27221;0.16051;0.16051;0.40378;0.34753;0.24583;0.24583;0.05072;0.02006;0.00137;0.00137;0.05666;0.03132;0.00733;0.00733;4.93164;16.05270
81;2.63704;2.00567;1.61364;0.83267;0.10000;0.09000;0.10000;0.60921;0.67662;0.11000;0.11000;0.27303;0.36331;0.16000;0.16000;0.01821;0.03254;0.24000;0.24000;0.63272;0.58739;0.48926;0.48926;0.70323;0.68371;0.61645;0.61645;0.32046;0.23782;0.10739;0.10739;0.45617;0.33057;0.21286;0.21286;0.02500;0.01433;0.00031;0.00031;0.08902;0.02633;0.00334;0.00334;4.99737;17.42100
82;2.39315;2.88806;2.09091;0.66618;0.10000;0.13000;0.10000;0.64843;0.69678;0.10000;0.16000;0.28972;0.34602;0.16000;0.16000;0.03115;0.04110;0.16000;0.16000;0.62042;0.67908;0.55336;0.55336;0.76280;0.67408;0.66363;0.66363;0.31741;0.26648;0.12350;0.12350;0.38030;0.33268;0.21052;0.21052;0.03413;0.02865;0.00115;0.00115;0.04299;0.03963;0.00653;0.00653;5.05456;15.55519
83;2.49642;2.54505;1.68182;0.77602;0.18000;0.17000;0.17000;0.68155;0.68662;0.20000;0.17000;0.35110;0.35600;0.25000;0.25000;0.03350;0.03527;0.33000;0.33000;0.70898;0.65616;0.64375;0.64375;0.69871;0.69323;0.68480;0.68480;0.38754;0.32092;0.18328;0.18328;0.42273;0.33275;0.23275;0.23275;0.04032;0.02865;0.00244;0.00244;0.13925;0.02945;0.01120;0.01120;5.16789;15.49516
84;2.54517;2.36931;1.68182;0.77065;0.19000;0.16000;0.19000;0.57302;0.65476;0.18000;0.18000;0.26575;0.36508;0.17000;0.17000;0.02276;0.02775;0.34000;0.34000;0.55676;0.59026;0.41376;0.41376;0.66129;0.68492;0.58390;0.58390;0.25459;0.27794;0.08568;0.08568;0.36991;0.37877;0.19505;0.19505;0.02632;0.02006;0.00064;0.00064;0.06991;0.02191;0.00458;0.00458;5.23240;14.56134
85;2.55282;2.71779;1.88636;0.71556;0.14000;0.14000;0.09000;0.66462;0.67641;0.18000;0.18000;0.33080;0.33804;0.17000;0.10000;0.03416;0.03082;0.35000;0.35000;0.71761;0.61891;0.63939;0.63939;0.76894;0.65342;0.68180;0.68180;0.35161;0.31232;0.18285;0.18285;0.32966;0.37747;0.21903;0.21903;0.05056;0.02579;0.00289;0.00289;0.16165;0.02375;0.00973;0.00973;5.50256;15.27652
86;2.40720;2.21565;1.54545;0.81081;0.15000;0.15000;0.26000;0.72046;0.73459;0.17000;0.18000;0.36364;0.37773;0.22000;0.19000;0.03422;0.03700;0.40000;0.39000;0.72464;0.71633;0.66421;0.66421;0.75087;0.74619;0.71856;0.71856;0.39333;0.33811;0.17010;0.17010;0.39279;0.37364;0.21207;0.21207;0.05085;0.02579;0.00166;0.00166;0.11958;0.02946;0.00733;0.00733;4.98008;14.90801
87;2.42588;1.80907;1.31818;0.86031;0.13000;0.12000;0.13000;0.71676;0.75088;0.13000;0.13000;0.35583;0.40591;0.17000;0.15000;0.04601;0.04864;0.17000;0.12000;0.72303;0.71060;0.65291;0.65291;0.76507;0.75737;0.72802;0.72802;0.38284;0.33238;0.17607;0.17607;0.44900;0.39415;0.27565;0.27565;0.04950;0.04298;0.00333;0.00333;0.04883;0.04897;0.01249;0.01249;5.68902;15.54568
88;2.50367;3.19446;2.15909;0.63560;0.34000;0.34000;0.35000;0.66667;0.71019;0.24000;0.24000;0.30519;0.36645;0.39000;0.39000;0.04089;0.04224;0.45000;0.44000;0.63947;0.69628;0.60124;0.60124;0.70356;0.75043;0.68613;0.68613;0.35206;0.26934;0.15145;0.15145;0.43840;0.34202;0.23802;0.23802;0.05042;0.03438;0.00341;0.00341;0.07568;0.03726;0.01571;0.01571;6.02332;15.34294
89;2.60389;2.68836;1.81818;0.73940;0.12000;0.12000;0.08000;0.61878;0.66682;0.10000;0.13000;0.25414;0.29030;0.10000;0.09000;0.01406;0.01285;0.26000;0.06000;0.59733;0.64183;0.54105;0.54105;0.70696;0.66904;0.63301;0.63301;0.24533;0.26361;0.10577;0.10577;0.30442;0.29818;0.14649;0.14649;0.01818;0.01146;0.00027;0.00027;0.01231;0.01404;0.00273;0.00273;5.74573;15.28894
90;2.42387;2.30119;1.65909;0.80036;0.16000;0.16000;0.16000;0.60882;0.67489;0.14000;0.14000;0.33786;0.44077;0.16000;0.15000;0.02726;0.04795;0.07000;0.16000;0.62538;0.59312;0.50624;0.50624;0.70274;0.67759;0.65013;0.65013;0.35669;0.32092;0.15497;0.15497;0.46588;0.43170;0.30219;0.30219;0.02402;0.03152;0.00079;0.00079;0.05055;0.04662;0.00558;0.00558;6.45568;17.11301
91;2.32983;2.38366;1.56818;0.79250;0.19000;0.21000;0.19000;0.72861;0.76229;0.25000;0.24000;0.35637;0.36333;0.29000;0.27000;0.04831;0.04635;0.33000;0.33000;0.75076;0.70774;0.69146;0.69146;0.79412;0.75897;0.75152;0.75152;0.38411;0.33238;0.20165;0.20165;0.37870;0.35613;0.23524;0.23524;0.05515;0.04298;0.00231;0.00231;0.04956;0.04450;0.00895;0.00895;6.51724;16.64965
92;2.33246;3.09325;2.04545;0.69191;0.18000;0.16000;0.09000;0.68913;0.73121;0.20000;0.17000;0.36210;0.43195;0.29000;0.20000;0.04738;0.05310;0.29000;0.29000;0.74013;0.64470;0.64208;0.64208;0.76449;0.73658;0.72735;0.72735;0.44215;0.30659;0.19336;0.19336;0.45584;0.42575;0.30042;0.30042;0.05785;0.04011;0.00347;0.00347;0.08215;0.04949;0.01955;0.01955;5.85827;16.07973
93;2.51755;2.28135;1.75000;0.79630;0.11000;0.11000;0.10000;0.63636;0.70186;0.19000;0.12000;0.31351;0.37312;0.35000;0.32000;0.04184;0.04824;0.50000;0.50000;0.70242;0.58166;0.57500;0.57500;0.69434;0.73615;0.67502;0.67502;0.42233;0.24928;0.16109;0.16109;0.42948;0.34129;0.24846;0.24846;0.07752;0.02865;0.00285;0.00285;0.18052;0.03866;0.01567;0.01567;6.35364;16.39543
94;2.35954;2.24621;1.68182;0.85607;0.21000;0.22000;0.12000;0.66938;0.71978;0.20000;0.19000;0.33715;0.40852;0.40000;0.34000;0.03515;0.02993;0.49000;0.29000;0.63496;0.70774;0.57835;0.57835;0.69118;0.78439;0.69714;0.69714;0.39313;0.29513;0.16085;0.16085;0.44006;0.39337;0.27096;0.27096;0.04545;0.02865;0.00148;0.00148;0.03092;0.02970;0.00754;0.00754;5.43939;17.01598
95;2.51945;2.69680;1.81818;0.71467;0.13000;0.13000;0.13000;0.65569;0.71686;0.15000;0.13000;0.34810;0.42500;0.19000;0.19000;0.03593;0.04684;0.15000;0.15000;0.68652;0.62751;0.60658;0.60658;0.72959;0.72904;0.71185;0.71185;0.38869;0.31519;0.18837;0.18837;0.48495;0.39276;0.28426;0.28426;0.03762;0.03438;0.00288;0.00288;0.05307;0.04234;0.01500;0.01500;5.41701;16.35050
96;2.37866;1.97139;1.36364;0.84047;0.12000;0.13000;0.11000;0.69504;0.71481;0.12000;0.10000;0.35616;0.38289;0.17000;0.17000;0.02740;0.04245;0.17000;0.17000;0.68820;0.70201;0.62575;0.62575;0.68564;0.77115;0.69218;0.69218;0.37987;0.33524;0.17021;0.17021;0.41968;0.36999;0.23024;0.23024;0.02922;0.02579;0.00265;0.00265;0.06625;0.03494;0.00822;0.00822;4.40944;16.57136
97;2.46122;2.50454;1.54545;0.73764;0.15000;0.18000;0.15000;0.71664;0.74657;0.17000;0.15000;0.39280;0.43014;0.17000;0.17000;0.04520;0.03927;0.12000;0.12000;0.75157;0.68481;0.69658;0.69658;0.76862;0.74862;0.76403;0.76403;0.41195;0.37536;0.23376;0.23376;0.44324;0.42796;0.29046;0.29046;0.04457;0.04585;0.00370;0.00370;0.03815;0.04099;0.01082;0.01082;4.20879;16.92292
98;2.26164;2.26635;1.54545;0.79695;0.13000;0.13000;0.06000;0.73582;0.77193;0.12000;0.17000;0.43956;0.46788;0.21000;0.21000;0.05965;0.07048;0.21000;0.27000;0.71123;0.76218;0.71375;0.71375;0.81396;0.75878;0.78720;0.78720;0.48611;0.40115;0.26194;0.26194;0.50688;0.44301;0.32683;0.32683;0.06597;0.05444;0.00414;0.00414;0.08126;0.06394;0.01439;0.01439;4.74847;17.11186
99;2.48882;2.41680;1.65909;0.76117;0.13000;0.13000;0.09000;0.62254;0.68775;0.11000;0.11000;0.30747;0.40782;0.12000;0.11000;0.01634;0.01572;0.24000;0.23000;0.61219;0.63324;0.51392;0.51392;0.71465;0.69868;0.65557;0.65557;0.30836;0.30659;0.13194;0.13194;0.43072;0.40600;0.25451;0.25451;0.01901;0.01433;0.00060;0.00060;0.01920;0.01408;0.00510;0.00510;3.76709;16.73353
100;2.46512;2.45875;1.54545;0.74519;0.15000;0.18000;0.10000;0.66471;0.72586;0.18000;0.25000;0.32899;0.38647;0.32000;0.32000;0.05648;0.06018;0.35000;0.35000;0.68278;0.64756;0.57383;0.57383;0.77819;0.70282;0.69694;0.69694;0.38113;0.28940;0.15510;0.15510;0.44805;0.35089;0.22948;0.22948;0.06719;0.04871;0.00321;0.00321;0.07065;0.05496;0.01201;0.01201;4.94898;17.99293
101;2.44816;2.54951;1.72727;0.79949;0.23000;0.23000;0.11000;0.70181;0.71548;0.24000;0.25000;0.41058;0.45173;0.28000;0.28000;0.06478;0.05251;0.61000;0.51000;0.73968;0.66762;0.62036;0.62036;0.76953;0.71198;0.69859;0.69859;0.44898;0.37822;0.23337;0.23337;0.50989;0.43910;0.32309;0.32309;0.11034;0.04585;0.00623;0.00623;0.13801;0.04280;0.01749;0.01749;5.37299;17.27570
102;2.62694;2.58052;1.56818;0.72936;0.17000;0.19000;0.09000;0.62822;0.70884;0.19000;0.18000;0.27778;0.35745;0.28000;0.28000;0.04427;0.06128;0.57000;0.12000;0.66774;0.59312;0.53649;0.53649;0.74531;0.69863;0.67888;0.67888;0.32319;0.24355;0.10979;0.10979;0.42635;0.32246;0.22097;0.22097;0.07432;0.03152;0.00286;0.00286;0.05956;0.06427;0.01771;0.01771;5.28303;17.31719
103;2.33115;2.51812;1.70455;0.77565;0.11000;0.16000;0.19000;0.71157;0.75875;0.13000;0.18000;0.37630;0.46026;0.14000;0.13000;0.06574;0.07339;0.32000;0.32000;0.72754;0.69628;0.63689;0.63689;0.79827;0.74265;0.71931;0.71931;0.38957;0.36390;0.20978;0.20978;0.45933;0.47403;0.32825;0.32825;0.08297;0.05444;0.00876;0.00876;0.11350;0.06326;0.02650;0.02650;5.57615;17.17286
104;2.39347;2.33550;1.68182;0.79093;0.35000;0.35000;0.35000;0.70827;0.74513;0.43000;0.43000;0.37991;0.45113;0.44000;0.43000;0.06400;0.07649;0.74000;0.50000;0.77740;0.65043;0.66115;0.66115;0.80720;0.72357;0.73499;0.73499;0.42014;0.34670;0.22756;0.22756;0.47584;0.44000;0.32211;0.32211;0.10596;0.04585;0.00548;0.00548;0.08705;0.07062;0.02399;0.02399;5.31534;17.17805
105;2.44686;2.96571;1.75000;0.65504;0.09000;0.12000;0.12000;0.69984;0.75523;0.12000;0.12000;0.40397;0.47375;0.17000;0.17000;0.06250;0.06710;0.22000;0.22000;0.76531;0.64470;0.65980;0.65980;0.80604;0.73383;0.76262;0.76262;0.47843;0.34957;0.23308;0.23308;0.53164;0.44324;0.33165;0.33165;0.07930;0.05158;0.00708;0.00708;0.08149;0.05837;0.02447;0.02447;5.24033;16.74074
106;2.56848;2.44019;1.68182;0.75842;0.07000;0.07000;0.08000;0.66667;0.69468;0.08000;0.08000;0.35094;0.40133;0.13000;0.08000;0.04242;0.05816;0.08000;0.08000;0.70740;0.63037;0.63612;0.63612;0.74545;0.67022;0.69054;0.69054;0.43277;0.29513;0.19114;0.19114;0.42549;0.38541;0.27838;0.27838;0.04502;0.04011;0.00262;0.00262;0.05927;0.05772;0.01471;0.01471;5.00378;16.79645
107;2.49835;2.03938;1.47727;0.82174;0.19000;0.19000;0.19000;0.69480;0.73071;0.17000;0.14000;0.31367;0.34219;0.19000;0.19000;0.06061;0.05037;0.48000;0.48000;0.68232;0.70774;0.62119;0.62119;0.71319;0.78025;0.71942;0.71942;0.31503;0.31232;0.14264;0.14264;0.34860;0.34548;0.20297;0.20297;0.08019;0.04871;0.00542;0.00542;0.11122;0.04177;0.01296;0.01296;5.62470;17.36322
108;2.30223;3.12977;2.20455;0.65977;0.28000;0.28000;0.12000;0.64106;0.68917;0.28000;0.28000;0.34278;0.41425;0.24000;0.16000;0.06232;0.07016;0.24000;0.23000;0.66159;0.62178;0.59472;0.59472;0.74056;0.68697;0.71052;0.71052;0.33894;0.34670;0.16538;0.16538;0.39774;0.45444;0.27359;0.27359;0.06162;0.06304;0.00490;0.00490;0.07554;0.06848;0.01752;0.01752;5.49666;15.96584
109;2.49568;3.04884;2.02273;0.68455;0.09000;0.09000;0.06000;0.65997;0.72189;0.09000;0.07000;0.31564;0.40369;0.09000;0.06000;0.04175;0.06073;0.37000;0.12000;0.66092;0.65903;0.54261;0.54261;0.71099;0.77206;0.69305;0.69305;0.31609;0.31519;0.13709;0.13709;0.39389;0.42597;0.25347;0.25347;0.06180;0.03152;0.00267;0.00267;0.06859;0.05746;0.02118;0.02118;6.02408;17.38267
110;2.46445;2.49089;1.61364;0.74138;0.08000;0.08000;0.08000;0.70100;0.74218;0.09000;0.09000;0.39937;0.44044;0.15000;0.11000;0.06018;0.06252;0.33000;0.12000;0.70000;0.70201;0.62353;0.62353;0.75209;0.76611;0.71509;0.71509;0.44251;0.36390;0.23914;0.23914;0.47515;0.43621;0.31367;0.31367;0.07870;0.04871;0.00751;0.00751;0.08686;0.06190;0.02327;0.02327;4.93904;17.09843
111;2.45490;2.50000;1.77273;0.73480;0.17000;0.18000;0.17000;0.64646;0.71015;0.17000;0.17000;0.28043;0.38242;0.25000;0.26000;0.03698;0.05657;0.25000;0.24000;0.65116;0.64183;0.53649;0.53649;0.73339;0.71682;0.66472;0.66472;0.30333;0.26074;0.12454;0.12454;0.42700;0.35705;0.24709;0.24709;0.04000;0.03438;0.00281;0.00281;0.06289;0.05216;0.01586;0.01586;5.02899;17.56762
112;2.42760;2.54505;1.84091;0.76094;0.17000;0.17000;0.11000;0.71570;0.74421;0.14000;0.12000;0.36284;0.41994;0.16000;0.12000;0.05027;0.04645;0.42000;0.12000;0.70670;0.72493;0.69492;0.69492;0.72856;0.79974;0.75374;0.75374;0.36765;0.35817;0.21006;0.21006;0.41439;0.44528;0.29698;0.29698;0.06731;0.04011;0.00357;0.00357;0.04711;0.04724;0.01057;0.01057;5.14346;17.36832
113;2.63407;2.33550;1.61364;0.76970;0.11000;0.14000;0.13000;0.61932;0.69505;0.11000;0.11000;0.32670;0.43649;0.11000;0.11000;0.06343;0.08598;0.39000;0.12000;0.61408;0.62464;0.52574;0.52574;0.70014;0.71904;0.66062;0.66062;0.32394;0.32951;0.17178;0.17178;0.44458;0.44573;0.29468;0.29468;0.09091;0.04871;0.00593;0.00593;0.09123;0.08391;0.02604;0.02604;5.31809;17.39485
114;2.58688;2.47258;1.70455;0.73925;0.09000;0.10000;0.09000;0.67651;0.72345;0.11000;0.10000;0.33595;0.41829;0.16000;0.16000;0.05997;0.08462;0.12000;0.12000;0.69817;0.65616;0.61421;0.61421;0.72724;0.74931;0.72529;0.72529;0.37153;0.30659;0.16830;0.16830;0.47529;0.38900;0.28493;0.28493;0.06289;0.05731;0.00704;0.00704;0.09804;0.07695;0.02860;0.02860;5.61825;17.26306
115;2.59520;2.69258;1.68182;0.74451;0.08000;0.09000;0.06000;0.62606;0.69973;0.09000;0.09000;0.32680;0.39318;0.18000;0.09000;0.05556;0.07366;0.44000;0.43000;0.61905;0.63324;0.54645;0.54645;0.70710;0.72141;0.68837;0.68837;0.38023;0.28653;0.17152;0.17152;0.39744;0.39791;0.25964;0.25964;0.09032;0.04011;0.00472;0.00472;0.18068;0.05606;0.02091;0.02091;5.22062;17.74580
116;2.58550;2.64575;1.56818;0.71923;0.08000;0.09000;0.08000;0.71322;0.76561;0.12000;0.12000;0.39574;0.45390;0.14000;0.14000;0.06518;0.06980;0.27000;0.08000;0.74074;0.68768;0.66592;0.66592;0.80985;0.75523;0.74264;0.74264;0.42208;0.37249;0.22163;0.22163;0.48313;0.43699;0.32186;0.32186;0.08120;0.05444;0.00659;0.00659;0.07000;0.07085;0.02355;0.02355;5.63565;18.80643
