epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
58;2.18072;3.37100;2.18182;0.32797;0.21000;0.21000;0.01000;0.72763;0.74705;0.30000;0.28000;0.38966;0.40274;0.30000;0.28000;0.04128;0.04132;0.46000;0.45000;0.84332;0.63986;0.73357;0.73357;0.81399;0.72969;0.79405;0.79405;0.45161;0.34266;0.22025;0.22025;0.42837;0.39254;0.28318;0.28318;0.06000;0.03147;0.00375;0.00375;0.09148;0.03795;0.01859;0.01859;6.33804;19.57332
59;2.41230;1.51508;1.06818;0.83618;0.14000;0.14000;0.14000;0.68503;0.70118;0.13000;0.13000;0.29918;0.29686;0.19000;0.13000;0.03855;0.03402;0.29000;0.13000;0.67458;0.69580;0.66525;0.66525;0.69321;0.74805;0.71084;0.71084;0.36139;0.25524;0.14409;0.14409;0.29413;0.31139;0.18715;0.18715;0.06202;0.02797;0.00247;0.00247;0.03394;0.03583;0.00795;0.00795;6.53065;19.55068
60;2.14033;2.78796;2.00000;0.46016;0.18000;0.18000;0.18000;0.67763;0.70127;0.16000;0.16000;0.38536;0.43155;0.24000;0.18000;0.02632;0.04534;0.16000;0.16000;0.63975;0.72028;0.67533;0.67533;0.69332;0.77815;0.73889;0.73889;0.42918;0.34965;0.21972;0.21972;0.43334;0.46494;0.30838;0.30838;0.02484;0.02797;0.00116;0.00116;0.05255;0.04202;0.01570;0.01570;6.38892;18.80136
61;2.26448;2.83645;1.63636;0.47294;0.13000;0.13000;0.12000;0.71648;0.75054;0.20000;0.20000;0.35249;0.37161;0.20000;0.20000;0.02008;0.03182;0.24000;0.23000;0.79237;0.65385;0.70590;0.70590;0.79592;0.74313;0.76748;0.76748;0.38983;0.32168;0.19682;0.19682;0.38014;0.37565;0.25474;0.25474;0.02358;0.01748;0.00073;0.00073;0.03409;0.03030;0.00608;0.00608;6.02478;20.36815
62;2.20043;3.12977;1.95455;0.36410;0.22000;0.32000;0.18000;0.68449;0.71856;0.26000;0.26000;0.34884;0.38103;0.32000;0.26000;0.03665;0.04728;0.58000;0.30000;0.69818;0.67133;0.65482;0.65482;0.71428;0.76361;0.74496;0.74496;0.39130;0.31469;0.17260;0.17260;0.37182;0.40205;0.25478;0.25478;0.07292;0.02448;0.00219;0.00219;0.04792;0.04702;0.01873;0.01873;5.81950;19.46816
63;2.13870;2.40738;1.36364;0.60938;0.15000;0.17000;0.12000;0.76259;0.80180;0.17000;0.17000;0.46715;0.51756;0.18000;0.18000;0.06586;0.07246;0.15000;0.34000;0.78519;0.74126;0.76702;0.76702;0.81142;0.81910;0.82083;0.82083;0.48855;0.44755;0.27939;0.27939;0.51819;0.53224;0.38061;0.38061;0.06529;0.06643;0.00483;0.00483;0.13681;0.05855;0.01599;0.01599;6.21874;18.50341
64;2.13885;2.71779;1.68182;0.53397;0.17000;0.27000;0.27000;0.70018;0.75099;0.23000;0.23000;0.37500;0.44699;0.27000;0.27000;0.04651;0.05168;0.29000;0.29000;0.71956;0.68182;0.66605;0.66605;0.76144;0.77837;0.75293;0.75293;0.40909;0.34615;0.18956;0.18956;0.47780;0.43406;0.28487;0.28487;0.05217;0.04196;0.00224;0.00224;0.06136;0.04615;0.00608;0.00608;5.35251;19.90100
65;2.11190;1.91881;1.13636;0.74076;0.19000;0.19000;0.27000;0.71838;0.76760;0.17000;0.16000;0.34375;0.43408;0.27000;0.27000;0.06250;0.06884;0.27000;0.19000;0.69381;0.74476;0.68893;0.68893;0.74215;0.82946;0.75860;0.75860;0.38938;0.30769;0.18857;0.18857;0.47684;0.41093;0.30512;0.30512;0.07080;0.05594;0.00617;0.00617;0.06850;0.06957;0.01986;0.01986;4.94932;19.53904
66;2.21048;2.25126;1.65909;0.71162;0.25000;0.25000;0.25000;0.66667;0.68956;0.23000;0.23000;0.34623;0.37961;0.30000;0.30000;0.05534;0.06374;0.28000;0.23000;0.69582;0.63986;0.63657;0.63657;0.74452;0.68966;0.71395;0.71395;0.41463;0.29720;0.18181;0.18181;0.47836;0.34784;0.27467;0.27467;0.06364;0.04895;0.00568;0.00568;0.07073;0.06033;0.02527;0.02527;6.36453;18.82150
67;2.24656;3.16587;1.79545;0.33172;0.19000;0.24000;0.10000;0.72584;0.75476;0.28000;0.27000;0.41026;0.46448;0.28000;0.26000;0.02875;0.02781;0.33000;0.56000;0.83258;0.64336;0.68549;0.68549;0.80501;0.73724;0.74586;0.74586;0.47059;0.36364;0.21991;0.21991;0.48851;0.45571;0.31699;0.31699;0.03483;0.02448;0.00231;0.00231;0.09361;0.01975;0.01076;0.01076;6.49186;20.54233
68;2.42616;2.55396;1.61364;0.54531;0.23000;0.21000;0.24000;0.61953;0.67644;0.18000;0.23000;0.30279;0.35616;0.31000;0.24000;0.03069;0.02905;0.56000;0.10000;0.59740;0.64336;0.54772;0.54772;0.68745;0.68767;0.65086;0.65086;0.35185;0.26573;0.15440;0.15440;0.37520;0.35169;0.22499;0.22499;0.05714;0.02098;0.00312;0.00312;0.02626;0.03324;0.01078;0.01078;6.09366;18.83535
69;2.18734;1.90693;1.27273;0.82670;0.15000;0.16000;0.11000;0.71805;0.76240;0.17000;0.16000;0.38722;0.43440;0.17000;0.16000;0.05861;0.06050;0.16000;0.13000;0.77642;0.66783;0.72642;0.72642;0.81762;0.74396;0.78730;0.78730;0.41870;0.36014;0.22857;0.22857;0.46248;0.42584;0.30731;0.30731;0.06154;0.05594;0.00564;0.00564;0.05855;0.06328;0.01351;0.01351;6.14083;20.69509
70;2.22264;3.23686;2.04545;0.42759;0.16000;0.15000;0.01000;0.70307;0.74250;0.13000;0.13000;0.40377;0.45488;0.18000;0.18000;0.06148;0.06568;0.23000;0.23000;0.68667;0.72028;0.67022;0.67022;0.74441;0.78899;0.73983;0.73983;0.43852;0.37413;0.23087;0.23087;0.47112;0.46476;0.30677;0.30677;0.07426;0.05245;0.00926;0.00926;0.07301;0.06421;0.02794;0.02794;5.83357;19.04253
71;2.28233;2.48175;1.54545;0.66723;0.28000;0.30000;0.36000;0.69888;0.73548;0.30000;0.30000;0.31930;0.36087;0.26000;0.28000;0.03678;0.02764;0.51000;0.51000;0.74603;0.65734;0.66710;0.66710;0.77635;0.72526;0.73790;0.73790;0.32042;0.31818;0.14860;0.14860;0.37334;0.36144;0.22476;0.22476;0.05369;0.02797;0.00183;0.00183;0.07863;0.02391;0.00549;0.00549;6.58261;19.26666
72;2.41836;2.17945;1.47727;0.74776;0.18000;0.18000;0.12000;0.65009;0.66398;0.18000;0.18000;0.26667;0.30267;0.19000;0.19000;0.02004;0.03418;0.27000;0.26000;0.66065;0.63986;0.61242;0.61242;0.67973;0.67732;0.63879;0.63879;0.27509;0.25874;0.09147;0.09147;0.30188;0.30988;0.14684;0.14684;0.02347;0.01748;0.00050;0.00050;0.03864;0.03182;0.00494;0.00494;5.18339;20.04250
73;2.14454;1.87083;1.31818;0.76730;0.20000;0.22000;0.20000;0.75261;0.77657;0.22000;0.22000;0.42412;0.45916;0.30000;0.30000;0.06625;0.08761;0.34000;0.34000;0.75000;0.75524;0.75458;0.75458;0.77849;0.80029;0.81030;0.81030;0.47807;0.38112;0.25398;0.25398;0.50150;0.44212;0.33784;0.33784;0.08122;0.05594;0.00518;0.00518;0.09513;0.08428;0.02720;0.02720;5.44691;19.43722
74;2.35672;1.91881;1.29545;0.74238;0.16000;0.15000;0.16000;0.66545;0.70730;0.17000;0.17000;0.33399;0.39611;0.22000;0.17000;0.05049;0.07527;0.21000;0.21000;0.69732;0.63636;0.63768;0.63768;0.75080;0.69195;0.70525;0.70525;0.38117;0.29720;0.18572;0.18572;0.42349;0.38668;0.26665;0.26665;0.05677;0.04545;0.00270;0.00270;0.10246;0.07411;0.01584;0.01584;5.70893;19.95130
75;2.22463;1.40616;1.15909;0.87110;0.24000;0.24000;0.28000;0.71823;0.75544;0.28000;0.28000;0.39673;0.48111;0.35000;0.29000;0.05011;0.05635;0.44000;0.44000;0.75875;0.68182;0.67756;0.67756;0.81188;0.73123;0.77333;0.77333;0.47783;0.33916;0.21459;0.21459;0.52583;0.46235;0.33821;0.33821;0.07190;0.03846;0.00370;0.00370;0.11267;0.05024;0.02426;0.02426;5.55685;19.56798
76;2.21815;2.42149;1.45455;0.63985;0.22000;0.27000;0.16000;0.70922;0.73651;0.25000;0.22000;0.34011;0.37228;0.28000;0.22000;0.02765;0.03440;0.51000;0.22000;0.71942;0.69930;0.68742;0.68742;0.71211;0.79243;0.74903;0.74903;0.36078;0.32168;0.15378;0.15378;0.35748;0.39868;0.22845;0.22845;0.04054;0.02098;0.00119;0.00119;0.03277;0.03822;0.00979;0.00979;5.38054;18.40271
77;2.24842;2.08893;1.43182;0.73543;0.10000;0.13000;0.10000;0.72420;0.73318;0.11000;0.10000;0.41502;0.44800;0.20000;0.20000;0.05833;0.07974;0.25000;0.24000;0.70164;0.74825;0.73317;0.73317;0.70278;0.80520;0.78497;0.78497;0.47727;0.36713;0.25046;0.25046;0.51746;0.41821;0.34306;0.34306;0.07216;0.04895;0.01242;0.01242;0.08784;0.07748;0.03233;0.03233;6.53802;18.84145
78;2.24751;3.15508;1.72727;0.37320;0.13000;0.17000;0.13000;0.71821;0.74283;0.15000;0.16000;0.36797;0.40096;0.35000;0.33000;0.01565;0.01583;0.10000;0.10000;0.70608;0.73077;0.72917;0.72917;0.74543;0.78240;0.77976;0.77976;0.48295;0.29720;0.22248;0.22248;0.44953;0.37267;0.29193;0.29193;0.01416;0.01748;0.00025;0.00025;0.01401;0.01861;0.00156;0.00156;5.31463;19.10475
79;2.29433;3.37100;2.00000;0.35360;0.11000;0.12000;0.01000;0.70103;0.73571;0.12000;0.12000;0.39719;0.45054;0.13000;0.12000;0.06237;0.07891;0.21000;0.10000;0.68919;0.71329;0.65729;0.65729;0.74024;0.77979;0.75797;0.75797;0.39929;0.39510;0.22842;0.22842;0.44952;0.48020;0.32887;0.32887;0.07692;0.05245;0.00666;0.00666;0.07534;0.08829;0.02764;0.02764;6.24663;19.82902
80;2.13452;1.58114;1.18182;0.84501;0.24000;0.24000;0.18000;0.75092;0.76166;0.26000;0.20000;0.43762;0.48815;0.30000;0.23000;0.03071;0.04563;0.30000;0.30000;0.78846;0.71678;0.75889;0.75889;0.76273;0.78807;0.79935;0.79935;0.48511;0.39860;0.28574;0.28574;0.49974;0.49273;0.36658;0.36658;0.03404;0.02797;0.00111;0.00111;0.04706;0.04450;0.00694;0.00694;5.43188;19.26637
81;2.33562;1.92472;1.47727;0.79093;0.14000;0.17000;0.13000;0.69410;0.70889;0.17000;0.17000;0.36494;0.40856;0.17000;0.17000;0.02504;0.03104;0.17000;0.17000;0.71062;0.67832;0.69356;0.69356;0.72808;0.73227;0.73667;0.73667;0.37363;0.35664;0.19984;0.19984;0.41641;0.42951;0.27720;0.27720;0.02564;0.02448;0.00079;0.00079;0.03167;0.03055;0.00420;0.00420;6.05458;18.78391
82;2.36812;1.90096;1.15909;0.75661;0.10000;0.10000;0.08000;0.76543;0.79073;0.10000;0.09000;0.43922;0.49014;0.16000;0.13000;0.06623;0.08130;0.29000;0.29000;0.77224;0.75874;0.74662;0.74662;0.77939;0.82486;0.79352;0.79352;0.50000;0.39161;0.26320;0.26320;0.52308;0.47666;0.36535;0.36535;0.08982;0.05245;0.00500;0.00500;0.13566;0.06578;0.02527;0.02527;6.17997;18.94534
83;2.21638;2.12132;1.43182;0.77470;0.21000;0.20000;0.09000;0.76042;0.78147;0.21000;0.21000;0.41636;0.44461;0.27000;0.27000;0.03383;0.03337;0.41000;0.21000;0.75517;0.76573;0.78097;0.78097;0.77807;0.81154;0.82692;0.82692;0.44444;0.39161;0.22161;0.22161;0.45769;0.44373;0.31786;0.31786;0.04278;0.02797;0.00265;0.00265;0.03400;0.03452;0.01257;0.01257;5.65217;19.35377
84;2.45316;2.35970;1.43182;0.65106;0.12000;0.17000;0.08000;0.72998;0.73045;0.21000;0.16000;0.35009;0.34191;0.21000;0.17000;0.04193;0.03331;0.36000;0.10000;0.78088;0.68531;0.69067;0.69067;0.73697;0.75397;0.70921;0.70921;0.37450;0.32867;0.17799;0.17799;0.33643;0.35429;0.20499;0.20499;0.05236;0.03497;0.00254;0.00254;0.03198;0.03547;0.00645;0.00645;5.83245;20.77479
85;2.29350;1.88896;1.34091;0.78367;0.14000;0.17000;0.11000;0.78022;0.77048;0.19000;0.18000;0.43716;0.45734;0.18000;0.15000;0.06709;0.06575;0.33000;0.32000;0.81923;0.74476;0.78113;0.78113;0.79687;0.77244;0.79977;0.79977;0.45627;0.41958;0.28560;0.28560;0.45095;0.48199;0.35261;0.35261;0.08377;0.05594;0.00720;0.00720;0.07500;0.05932;0.02230;0.02230;5.96489;18.56901
86;2.54049;2.60681;1.70455;0.57520;0.11000;0.16000;0.17000;0.69104;0.69837;0.15000;0.15000;0.35484;0.37812;0.14000;0.10000;0.02759;0.02684;0.34000;0.18000;0.72414;0.66084;0.67172;0.67172;0.74938;0.69419;0.71086;0.71086;0.36397;0.34615;0.22538;0.22538;0.36156;0.40931;0.25830;0.25830;0.04027;0.02098;0.00107;0.00107;0.02992;0.02474;0.00801;0.00801;5.80634;18.72666
87;2.16322;1.62369;1.18182;0.81830;0.12000;0.12000;0.12000;0.76736;0.76888;0.13000;0.09000;0.45455;0.50505;0.16000;0.10000;0.06383;0.06990;0.28000;0.28000;0.76207;0.77273;0.75814;0.75814;0.72012;0.86226;0.79920;0.79920;0.47348;0.43706;0.30175;0.30175;0.47818;0.55611;0.40928;0.40928;0.08152;0.05245;0.00684;0.00684;0.13439;0.06035;0.02237;0.02237;7.02119;21.20324
88;2.29835;1.80907;1.36364;0.78605;0.11000;0.11000;0.11000;0.73721;0.75457;0.13000;0.12000;0.39548;0.45831;0.16000;0.16000;0.07004;0.08862;0.18000;0.18000;0.74377;0.73077;0.74500;0.74500;0.75125;0.80029;0.80600;0.80600;0.42857;0.36713;0.22061;0.22061;0.49862;0.44750;0.33066;0.33066;0.07895;0.06294;0.01128;0.01128;0.09305;0.09035;0.04690;0.04690;6.73239;19.56609
89;2.27558;1.85252;1.29545;0.75087;0.17000;0.17000;0.17000;0.73239;0.77492;0.16000;0.18000;0.39854;0.47690;0.20000;0.27000;0.06264;0.07573;0.40000;0.38000;0.73759;0.72727;0.70604;0.70604;0.79485;0.77965;0.78554;0.78554;0.41762;0.38112;0.22230;0.22230;0.53146;0.45105;0.34551;0.34551;0.08696;0.04895;0.00415;0.00415;0.09163;0.06881;0.02260;0.02260;6.70426;18.06755
90;2.22434;1.96561;1.40909;0.75766;0.20000;0.20000;0.14000;0.70826;0.74757;0.17000;0.17000;0.38596;0.45844;0.26000;0.26000;0.05907;0.08714;0.33000;0.33000;0.68404;0.73427;0.69827;0.69827;0.74874;0.78549;0.78172;0.78172;0.43612;0.34615;0.22111;0.22111;0.53099;0.42433;0.33163;0.33163;0.07447;0.04895;0.00916;0.00916;0.12992;0.07834;0.04247;0.04247;6.70399;18.95684
91;2.15671;2.26134;1.34091;0.77565;0.19000;0.30000;0.11000;0.78766;0.80359;0.29000;0.29000;0.48881;0.51534;0.32000;0.29000;0.06076;0.06425;0.72000;0.38000;0.81887;0.75874;0.79967;0.79967;0.82701;0.81429;0.84126;0.84126;0.52400;0.45804;0.31815;0.31815;0.52738;0.52214;0.37559;0.37559;0.11009;0.04196;0.00833;0.00833;0.06765;0.06216;0.02270;0.02270;7.03671;19.42368
92;2.24201;2.32575;1.54545;0.62227;0.11000;0.11000;0.11000;0.73043;0.76926;0.12000;0.12000;0.43310;0.51013;0.13000;0.14000;0.04065;0.05780;0.25000;0.25000;0.72664;0.73427;0.72532;0.72532;0.76506;0.80832;0.79693;0.79693;0.43617;0.43007;0.26480;0.26480;0.51819;0.52051;0.37022;0.37022;0.04854;0.03497;0.00261;0.00261;0.06263;0.05441;0.01242;0.01242;7.96218;19.06387
93;2.27920;3.64005;2.29545;0.23571;0.17000;0.16000;0.13000;0.69217;0.72474;0.16000;0.16000;0.35857;0.39339;0.27000;0.16000;0.04564;0.04259;0.33000;0.33000;0.68858;0.69580;0.69586;0.69586;0.73620;0.77744;0.77186;0.77186;0.41667;0.31469;0.19308;0.19308;0.39127;0.42869;0.26407;0.26407;0.05612;0.03846;0.00327;0.00327;0.04721;0.04398;0.01132;0.01132;7.68299;18.35414
94;2.28596;3.00379;1.90909;0.49569;0.11000;0.15000;0.09000;0.71869;0.74339;0.16000;0.16000;0.43194;0.48894;0.16000;0.16000;0.07860;0.09547;0.33000;0.32000;0.74717;0.69231;0.72465;0.72465;0.76945;0.76351;0.76954;0.76954;0.44906;0.41608;0.25933;0.25933;0.50256;0.49749;0.34857;0.34857;0.10465;0.06294;0.01433;0.01433;0.12247;0.08505;0.03893;0.03893;6.53933;18.85978
95;2.47627;3.43776;2.25000;0.24196;0.12000;0.11000;0.10000;0.65248;0.69749;0.12000;0.19000;0.36217;0.41429;0.19000;0.19000;0.09201;0.12048;0.35000;0.35000;0.66187;0.64336;0.64311;0.64311;0.79830;0.66903;0.74324;0.74324;0.42654;0.31469;0.22637;0.22637;0.45525;0.41027;0.31418;0.31418;0.14961;0.06643;0.01641;0.01641;0.17803;0.10512;0.05169;0.05169;6.95166;19.21383
96;2.37886;2.12667;1.56818;0.69010;0.20000;0.20000;0.20000;0.74419;0.76657;0.18000;0.18000;0.42726;0.45957;0.21000;0.20000;0.07317;0.07502;0.51000;0.23000;0.76190;0.72727;0.75287;0.75287;0.79982;0.77314;0.80886;0.80886;0.45136;0.40559;0.28118;0.28118;0.47952;0.45968;0.33983;0.33983;0.12097;0.05245;0.01066;0.01066;0.07695;0.07510;0.02331;0.02331;6.00533;19.51834
97;2.64620;2.03938;1.43182;0.71263;0.12000;0.14000;0.17000;0.71402;0.72560;0.16000;0.15000;0.35514;0.34951;0.16000;0.16000;0.03030;0.02279;0.50000;0.50000;0.76707;0.66783;0.67307;0.67307;0.77125;0.71775;0.71426;0.71426;0.38153;0.33217;0.17699;0.17699;0.37167;0.34662;0.20388;0.20388;0.05455;0.02098;0.00278;0.00278;0.15183;0.01670;0.00907;0.00907;6.74746;18.80981
98;2.32985;2.13201;1.45455;0.67938;0.14000;0.14000;0.14000;0.75499;0.78240;0.15000;0.15000;0.42593;0.46786;0.16000;0.16000;0.06993;0.07819;0.41000;0.22000;0.78491;0.72727;0.75770;0.75770;0.80185;0.79299;0.80861;0.80861;0.45276;0.40210;0.25060;0.25060;0.48646;0.46813;0.34218;0.34218;0.10490;0.05245;0.00768;0.00768;0.07967;0.07763;0.02932;0.02932;5.81526;17.51357
99;2.32422;1.89497;1.40909;0.74554;0.13000;0.13000;0.13000;0.74296;0.76794;0.13000;0.13000;0.37282;0.43787;0.23000;0.23000;0.05652;0.06906;0.37000;0.36000;0.74823;0.73776;0.71652;0.71652;0.78626;0.77373;0.79023;0.79023;0.41921;0.33566;0.20888;0.20888;0.48903;0.40937;0.32221;0.32221;0.07471;0.04545;0.00501;0.00501;0.13826;0.05782;0.02474;0.02474;5.44312;20.86471
100;2.32455;1.71888;1.27273;0.78869;0.15000;0.15000;0.15000;0.74286;0.74882;0.24000;0.24000;0.44569;0.49463;0.22000;0.22000;0.06276;0.08117;0.39000;0.26000;0.81590;0.68182;0.73301;0.73301;0.83686;0.70669;0.77486;0.77486;0.47984;0.41608;0.27633;0.27633;0.53932;0.47480;0.37516;0.37516;0.07812;0.05245;0.00615;0.00615;0.08292;0.08154;0.03023;0.03023;6.14734;18.62983
101;2.28655;2.77571;1.45455;0.61667;0.24000;0.14000;0.33000;0.73028;0.76821;0.24000;0.25000;0.41742;0.49487;0.23000;0.23000;0.06736;0.09476;0.61000;0.17000;0.76834;0.69580;0.73171;0.73171;0.84091;0.73928;0.79486;0.79486;0.43396;0.40210;0.24796;0.24796;0.52831;0.47678;0.35398;0.35398;0.13000;0.04545;0.00716;0.00716;0.09544;0.09430;0.03766;0.03766;5.96079;18.42731
102;2.43343;2.23607;1.68182;0.63598;0.09000;0.10000;0.09000;0.68990;0.70526;0.09000;0.09000;0.41463;0.46769;0.09000;0.09000;0.07721;0.10957;0.11000;0.18000;0.68750;0.69231;0.65901;0.65901;0.71086;0.74597;0.72862;0.72862;0.41319;0.41608;0.24830;0.24830;0.46822;0.49748;0.35599;0.35599;0.08140;0.07343;0.01004;0.01004;0.13338;0.09561;0.04121;0.04121;4.01072;18.71930
103;2.41176;2.27636;1.34091;0.62625;0.10000;0.13000;0.10000;0.74856;0.78475;0.17000;0.17000;0.39539;0.44043;0.17000;0.22000;0.04478;0.05460;0.15000;0.15000;0.82979;0.68182;0.71905;0.71905;0.84315;0.76372;0.79307;0.79307;0.43830;0.36014;0.23456;0.23456;0.48398;0.41097;0.32541;0.32541;0.04800;0.04196;0.00375;0.00375;0.05744;0.05239;0.01645;0.01645;5.32986;20.41107
104;2.25109;1.97714;1.22727;0.74738;0.17000;0.17000;0.12000;0.76207;0.78545;0.16000;0.17000;0.47191;0.51762;0.22000;0.22000;0.06742;0.08043;0.22000;0.42000;0.75170;0.77273;0.78498;0.78498;0.79059;0.80041;0.81949;0.81949;0.50806;0.44056;0.32250;0.32250;0.55764;0.49832;0.38938;0.38938;0.07258;0.06294;0.01043;0.01043;0.13112;0.06870;0.03221;0.03221;4.50388;19.07114
105;2.32097;1.82159;1.31818;0.77297;0.11000;0.11000;0.11000;0.73852;0.75311;0.13000;0.17000;0.47339;0.53574;0.17000;0.18000;0.10738;0.13540;0.37000;0.42000;0.74643;0.73077;0.73185;0.73185;0.78760;0.75740;0.79321;0.79321;0.49807;0.45105;0.30186;0.30186;0.55922;0.53638;0.42266;0.42266;0.14907;0.08392;0.01424;0.01424;0.22332;0.11702;0.04961;0.04961;5.61893;19.46661
106;2.53476;1.95982;1.38636;0.72009;0.10000;0.10000;0.10000;0.74165;0.76079;0.10000;0.17000;0.44581;0.45948;0.24000;0.24000;0.06160;0.06230;0.26000;0.17000;0.74558;0.73776;0.74883;0.74883;0.82481;0.73360;0.79810;0.79810;0.53695;0.38112;0.25933;0.25933;0.55380;0.41484;0.31831;0.31831;0.07463;0.05245;0.00706;0.00706;0.06543;0.06117;0.02268;0.02268;5.88253;20.75767
107;2.40945;2.33550;1.45455;0.66225;0.17000;0.19000;0.14000;0.71736;0.74166;0.14000;0.14000;0.39046;0.40793;0.40000;0.17000;0.05702;0.05169;0.42000;0.42000;0.68025;0.75874;0.71810;0.71810;0.71438;0.79297;0.76944;0.76944;0.51429;0.31469;0.23841;0.23841;0.41475;0.41666;0.28988;0.28988;0.07647;0.04545;0.00448;0.00448;0.08721;0.04465;0.01762;0.01762;6.43910;18.65093
108;2.41292;1.90096;1.38636;0.83527;0.10000;0.10000;0.09000;0.70696;0.71495;0.13000;0.10000;0.42125;0.45856;0.13000;0.13000;0.06993;0.07525;0.33000;0.10000;0.74231;0.67483;0.71634;0.71634;0.71449;0.75062;0.76040;0.76040;0.44231;0.40210;0.26095;0.26095;0.51849;0.44408;0.33480;0.33480;0.10490;0.05245;0.00987;0.00987;0.07043;0.08472;0.03121;0.03121;6.40103;19.52988
109;2.44385;1.90096;1.29545;0.75817;0.09000;0.09000;0.08000;0.72109;0.75273;0.08000;0.08000;0.43762;0.49664;0.14000;0.14000;0.05882;0.06110;0.16000;0.25000;0.70199;0.74126;0.71515;0.71515;0.74690;0.78803;0.77830;0.77830;0.48511;0.39860;0.26522;0.26522;0.55767;0.46539;0.37560;0.37560;0.06696;0.05245;0.00694;0.00694;0.07732;0.05141;0.02655;0.02655;6.34551;18.84803
110;2.58594;1.73205;1.11364;0.84474;0.05000;0.07000;0.05000;0.72165;0.75037;0.05000;0.06000;0.38878;0.45444;0.12000;0.12000;0.07735;0.06532;0.55000;0.09000;0.70946;0.73427;0.70922;0.70922;0.77385;0.75938;0.76786;0.76786;0.45540;0.33916;0.22216;0.22216;0.52405;0.41302;0.32363;0.32363;0.18421;0.04895;0.01024;0.01024;0.06934;0.06231;0.02406;0.02406;6.99718;20.07763
111;2.36269;1.64455;1.25000;0.80358;0.09000;0.09000;0.09000;0.73440;0.75206;0.10000;0.10000;0.46764;0.49644;0.24000;0.16000;0.08663;0.11375;0.14000;0.14000;0.74909;0.72028;0.74924;0.74924;0.76049;0.77346;0.80409;0.80409;0.58031;0.39161;0.30709;0.30709;0.53527;0.49511;0.39902;0.39902;0.09388;0.08042;0.01529;0.01529;0.11199;0.12295;0.04619;0.04619;6.86865;20.19351
112;2.42575;2.17423;1.61364;0.66459;0.11000;0.13000;0.11000;0.72575;0.73880;0.09000;0.09000;0.44898;0.49445;0.27000;0.18000;0.06650;0.06097;0.52000;0.51000;0.69551;0.75874;0.70825;0.70825;0.71015;0.80548;0.73721;0.73721;0.53922;0.38462;0.30171;0.30171;0.52999;0.48657;0.36479;0.36479;0.12381;0.04545;0.00737;0.00737;0.19497;0.05028;0.02735;0.02735;6.50127;18.52622
113;2.43198;1.83402;1.31818;0.76197;0.08000;0.08000;0.08000;0.75636;0.77872;0.11000;0.11000;0.47750;0.51522;0.15000;0.16000;0.09157;0.09315;0.41000;0.16000;0.78788;0.72727;0.76234;0.76234;0.80986;0.78387;0.80172;0.80172;0.54222;0.42657;0.32901;0.32901;0.57397;0.48134;0.40008;0.40008;0.14729;0.06643;0.01256;0.01256;0.10700;0.08516;0.03308;0.03308;8.05749;20.16668
114;2.42521;2.46798;1.61364;0.56612;0.08000;0.09000;0.08000;0.76330;0.79895;0.12000;0.13000;0.46154;0.49779;0.17000;0.17000;0.07377;0.08551;0.24000;0.17000;0.80309;0.72727;0.76698;0.76698;0.85083;0.79379;0.81802;0.81802;0.51282;0.41958;0.27367;0.27367;0.53872;0.48658;0.34756;0.34756;0.08911;0.06294;0.00962;0.00962;0.08869;0.08328;0.02844;0.02844;8.15913;18.80500
115;2.38471;1.87689;1.34091;0.74933;0.11000;0.11000;0.11000;0.76208;0.78582;0.11000;0.12000;0.45438;0.52356;0.11000;0.12000;0.08286;0.09879;0.15000;0.17000;0.78022;0.74476;0.77828;0.77828;0.82548;0.77523;0.81682;0.81682;0.46520;0.44406;0.31023;0.31023;0.53896;0.52385;0.40601;0.40601;0.08980;0.07692;0.01177;0.01177;0.10642;0.09446;0.03213;0.03213;7.72270;19.44917
116;2.48004;2.23607;1.40909;0.66408;0.08000;0.08000;0.06000;0.75273;0.79108;0.11000;0.11000;0.46122;0.48965;0.20000;0.11000;0.05728;0.05748;0.40000;0.39000;0.78409;0.72378;0.74325;0.74325;0.82277;0.78990;0.80732;0.80732;0.55392;0.39510;0.28857;0.28857;0.50941;0.48502;0.35358;0.35358;0.09023;0.04196;0.00763;0.00763;0.11951;0.04967;0.02533;0.02533;7.70721;18.69324
