epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
56;12.72903;1.36065;11.36838;4.14997;2.51111;0.64772;0.01000;0.01000;0.01000;0.61400;0.68245;0.08000;0.02000;0.33865;0.39118;0.23000;0.08000;0.07531;0.08990;0.30000;0.30000;0.78440;0.50442;0.44810;0.44810;0.75829;0.64512;0.56558;0.56558;0.52147;0.25074;0.16813;0.16813;0.42315;0.37522;0.26495;0.26495;0.12950;0.05310;0.01123;0.01123;0.16952;0.08326;0.04404;0.04404;18.18257;88.91761
57;6.75551;1.49849;5.25702;3.76239;2.24444;0.77957;0.01000;0.01000;0.01000;0.60171;0.66772;0.01000;0.01000;0.28371;0.35300;0.02000;0.01000;0.04598;0.06494;0.15000;0.08000;0.71545;0.51917;0.42769;0.42769;0.72966;0.63453;0.54791;0.54791;0.34914;0.23894;0.13869;0.13869;0.37184;0.34086;0.22927;0.22927;0.10417;0.02950;0.00470;0.00470;0.09481;0.05968;0.03349;0.03349;16.88968;88.26991
58;18.91555;1.34758;17.56798;4.14461;2.51111;0.57368;0.01000;0.01000;0.01000;0.60105;0.66173;0.04000;0.04000;0.31852;0.36351;0.09000;0.06000;0.06759;0.08625;0.19000;0.18000;0.74348;0.50442;0.43009;0.43009;0.74307;0.62600;0.54949;0.54949;0.42786;0.25369;0.13809;0.13809;0.39538;0.34609;0.24060;0.24060;0.10366;0.05015;0.00582;0.00582;0.14021;0.08175;0.03435;0.03435;17.72133;87.28193
59;28.53818;1.39262;27.14556;4.01110;2.40000;0.72566;0.01000;0.01000;0.01000;0.57692;0.67856;0.03000;0.03000;0.32692;0.38721;0.19000;0.07000;0.07186;0.07985;0.22000;0.22000;0.70815;0.48673;0.41584;0.41584;0.73826;0.64638;0.56019;0.56019;0.46961;0.25074;0.16463;0.16463;0.41426;0.36896;0.24788;0.24788;0.11111;0.05310;0.00630;0.00630;0.08878;0.07325;0.02237;0.02237;18.10424;88.08436
60;8.80181;1.69438;7.10743;4.06065;2.40000;0.52360;0.01000;0.01000;0.02000;0.59222;0.57727;0.03000;0.03000;0.26343;0.27989;0.07000;0.05000;0.01798;0.01760;0.50000;0.50000;0.69444;0.51622;0.37730;0.37730;0.65750;0.54233;0.42010;0.42010;0.31933;0.22419;0.09874;0.09874;0.30414;0.27048;0.16499;0.16499;0.03774;0.01180;0.00041;0.00041;0.22852;0.01334;0.00505;0.00505;17.97994;88.05447
61;21.85453;1.62734;20.22719;4.07704;2.40000;0.55244;0.01000;0.01000;0.01000;0.58983;0.61101;0.01000;0.01000;0.25397;0.26585;0.03000;0.02000;0.02822;0.03293;0.03000;0.03000;0.69323;0.51327;0.37039;0.37039;0.69048;0.57219;0.45068;0.45068;0.31579;0.21239;0.07762;0.07762;0.30255;0.24647;0.12849;0.12849;0.03509;0.02360;0.00169;0.00169;0.03759;0.03055;0.01533;0.01533;16.91984;87.81954
62;13.66531;1.48252;12.18279;4.02768;2.35556;0.55808;0.01000;0.01000;0.01000;0.68027;0.67985;0.02000;0.01000;0.34021;0.33336;0.03000;0.01000;0.06909;0.07276;0.11000;0.10000;0.80321;0.58997;0.46169;0.46169;0.76370;0.64252;0.53061;0.53061;0.40741;0.29204;0.11430;0.11430;0.36878;0.31397;0.17601;0.17601;0.09005;0.05605;0.00450;0.00450;0.08882;0.06617;0.02120;0.02120;18.04272;86.42025
63;24.28368;1.15841;23.12527;4.35635;2.53333;0.60807;0.01000;0.01000;0.01000;0.66549;0.75923;0.01000;0.01000;0.38590;0.50697;0.07000;0.01000;0.10707;0.13064;0.45000;0.24000;0.82533;0.55752;0.50875;0.50875;0.85089;0.71498;0.67150;0.67150;0.52000;0.30678;0.23165;0.23165;0.54189;0.48892;0.40276;0.40276;0.19531;0.07375;0.02115;0.02115;0.23212;0.12419;0.07779;0.07779;18.17841;87.57754
64;12.16624;1.32191;10.84433;3.75648;2.24444;0.77181;0.01000;0.01000;0.01000;0.66900;0.71911;0.08000;0.05000;0.39633;0.46102;0.21000;0.13000;0.08230;0.10325;0.48000;0.05000;0.82328;0.56342;0.49649;0.49649;0.80729;0.67330;0.60931;0.60931;0.52427;0.31858;0.19914;0.19914;0.50609;0.43728;0.31616;0.31616;0.13605;0.05900;0.01016;0.01016;0.10651;0.10094;0.04041;0.04041;18.08681;87.81442
65;10.05150;1.63346;8.41804;4.98888;3.02222;0.30856;0.01000;0.01000;0.01000;0.52688;0.59226;0.01000;0.01000;0.20333;0.25850;0.03000;0.01000;0.04969;0.05422;0.09000;0.08000;0.67123;0.43363;0.35076;0.35076;0.69148;0.54725;0.46347;0.46347;0.27228;0.16224;0.07183;0.07183;0.27929;0.24698;0.15392;0.15392;0.08333;0.03540;0.00459;0.00459;0.07630;0.04538;0.01875;0.01875;17.98233;88.45461
66;26.00178;1.34271;24.65907;4.39697;2.62222;0.57325;0.01000;0.01000;0.01000;0.61202;0.67282;0.07000;0.02000;0.34848;0.42789;0.13000;0.04000;0.04157;0.04134;0.34000;0.31000;0.80000;0.49558;0.46416;0.46416;0.76154;0.63211;0.57697;0.57697;0.48677;0.27139;0.17982;0.17982;0.45692;0.41572;0.30179;0.30179;0.09574;0.02655;0.00253;0.00253;0.17593;0.03209;0.01500;0.01500;17.06043;88.98662
67;20.51569;1.29019;19.22550;4.62841;2.75556;0.53125;0.01000;0.01000;0.01000;0.59286;0.68956;0.01000;0.01000;0.38026;0.47395;0.02000;0.02000;0.08315;0.09842;0.18000;0.16000;0.75113;0.48968;0.42426;0.42426;0.77756;0.64888;0.58587;0.58587;0.50000;0.30678;0.21601;0.21601;0.52685;0.45026;0.36609;0.36609;0.16102;0.05605;0.00953;0.00953;0.24889;0.08857;0.04786;0.04786;16.41349;86.76477
68;22.48993;1.22216;21.26777;3.96933;2.28889;0.68862;0.01000;0.01000;0.01000;0.71453;0.75252;0.01000;0.01000;0.44062;0.48476;0.06000;0.06000;0.07522;0.07757;0.62000;0.61000;0.84959;0.61652;0.53510;0.53510;0.84058;0.70765;0.63091;0.63091;0.52893;0.37758;0.22674;0.22674;0.53568;0.45664;0.32580;0.32580;0.15044;0.05015;0.00790;0.00790;0.26841;0.06557;0.03314;0.03314;16.90699;86.64205
69;24.91576;1.23036;23.68540;4.08248;2.53333;0.66593;0.01000;0.01000;0.04000;0.68662;0.71625;0.21000;0.07000;0.45081;0.48642;0.38000;0.38000;0.11636;0.14299;0.45000;0.44000;0.85153;0.57522;0.50526;0.50526;0.82605;0.66274;0.59076;0.59076;0.57273;0.37168;0.23735;0.23735;0.56852;0.44924;0.33246;0.33246;0.15166;0.09440;0.01776;0.01776;0.17138;0.13091;0.06144;0.06144;17.09147;86.80215
70;7.30100;1.39068;5.91032;3.55903;2.22222;0.71767;0.03000;0.03000;0.03000;0.68687;0.69850;0.14000;0.14000;0.32472;0.35691;0.40000;0.27000;0.07025;0.06712;0.69000;0.21000;0.80000;0.60177;0.50058;0.50058;0.77214;0.66793;0.57721;0.57721;0.43350;0.25959;0.13325;0.13325;0.39062;0.34227;0.21736;0.21736;0.11724;0.05015;0.00610;0.00610;0.07111;0.06481;0.02513;0.02513;17.68744;87.03864
71;18.00632;1.28052;16.72580;4.25310;2.35556;0.53816;0.01000;0.01000;0.02000;0.66901;0.72732;0.03000;0.01000;0.34363;0.42910;0.10000;0.01000;0.08386;0.11072;0.17000;0.07000;0.82969;0.56047;0.51863;0.51863;0.80444;0.68993;0.62737;0.62737;0.49721;0.26254;0.18847;0.18847;0.45265;0.41528;0.30088;0.30088;0.14493;0.05900;0.01419;0.01419;0.11503;0.10786;0.05328;0.05328;16.68697;87.14187
72;8.90031;1.39936;7.50095;4.00832;2.42222;0.65056;0.01000;0.01000;0.01000;0.66437;0.68566;0.05000;0.04000;0.38078;0.40007;0.16000;0.07000;0.08501;0.09407;0.39000;0.23000;0.79752;0.56932;0.49574;0.49574;0.77942;0.64164;0.56354;0.56354;0.50990;0.30383;0.19130;0.19130;0.44598;0.37452;0.26415;0.26415;0.17593;0.05605;0.01707;0.01707;0.13153;0.08661;0.05143;0.05143;16.12426;86.22802
73;12.15556;1.44476;10.71080;4.25833;2.53333;0.60767;0.01000;0.01000;0.01000;0.58925;0.66156;0.03000;0.03000;0.31707;0.38060;0.30000;0.12000;0.06565;0.07987;0.51000;0.50000;0.71429;0.50147;0.41374;0.41374;0.72582;0.63502;0.56147;0.56147;0.50980;0.23009;0.14813;0.14813;0.40759;0.36663;0.28578;0.28578;0.12712;0.04425;0.00745;0.00745;0.30296;0.06892;0.04094;0.04094;16.59493;88.47010
74;15.16107;1.58905;13.57202;3.73869;2.20000;0.69343;0.01000;0.01000;0.01000;0.63439;0.57811;0.01000;0.05000;0.34358;0.30152;0.42000;0.06000;0.06897;0.04883;0.61000;0.61000;0.73077;0.56047;0.42377;0.42377;0.65764;0.53884;0.40641;0.40641;0.44393;0.28024;0.13761;0.13761;0.34364;0.27894;0.14609;0.14609;0.09836;0.05310;0.01528;0.01528;0.11286;0.04138;0.01661;0.01661;16.81963;86.73614
75;15.57988;1.60557;13.97431;4.57044;2.88889;0.53730;0.01000;0.01000;0.01000;0.55696;0.58868;0.03000;0.01000;0.25678;0.28621;0.03000;0.03000;0.06786;0.07661;0.09000;0.09000;0.71963;0.45428;0.34735;0.34735;0.67714;0.54972;0.42165;0.42165;0.33178;0.20944;0.07671;0.07671;0.31963;0.26751;0.12577;0.12577;0.10494;0.05015;0.00977;0.00977;0.11228;0.06861;0.02591;0.02591;16.07334;87.08269
76;12.40517;1.33522;11.06995;4.61640;2.73333;0.41513;0.01000;0.01000;0.01000;0.64198;0.70441;0.01000;0.01000;0.37887;0.43433;0.04000;0.01000;0.09692;0.11110;0.35000;0.35000;0.79825;0.53687;0.47830;0.47830;0.80492;0.66063;0.59679;0.59679;0.49524;0.30678;0.21338;0.21338;0.47879;0.40958;0.30654;0.30654;0.19130;0.06490;0.02067;0.02067;0.32746;0.09362;0.06061;0.06061;17.73754;86.86597
77;17.34370;1.23344;16.11026;3.77418;2.37778;0.76423;0.01000;0.01000;0.01000;0.72821;0.74593;0.01000;0.01000;0.47434;0.48229;0.06000;0.06000;0.11642;0.11313;0.30000;0.30000;0.86585;0.62832;0.57312;0.57312;0.84439;0.69421;0.63454;0.63454;0.59292;0.39528;0.29400;0.29400;0.56373;0.44175;0.34709;0.34709;0.19718;0.08260;0.03287;0.03287;0.26300;0.09753;0.06265;0.06265;17.11987;86.03269
78;26.07259;1.35746;24.71512;4.42217;2.68889;0.53443;0.01000;0.02000;0.01000;0.64323;0.67102;0.02000;0.02000;0.34100;0.37989;0.16000;0.02000;0.08475;0.09924;0.32000;0.16000;0.79565;0.53982;0.44231;0.44231;0.77159;0.62602;0.53113;0.53113;0.48634;0.26254;0.15844;0.15844;0.41655;0.36240;0.23873;0.23873;0.15038;0.05900;0.01426;0.01426;0.11487;0.09238;0.04856;0.04856;16.10513;86.32688
79;15.65446;1.37816;14.27630;4.02216;2.44444;0.54471;0.01000;0.01000;0.01000;0.65541;0.73200;0.01000;0.01000;0.33271;0.40798;0.18000;0.18000;0.08190;0.09610;0.51000;0.51000;0.76680;0.57227;0.49599;0.49599;0.79994;0.70339;0.64492;0.64492;0.45408;0.26254;0.15025;0.15025;0.49574;0.38809;0.28450;0.28450;0.15200;0.05605;0.00873;0.00873;0.26593;0.08728;0.04312;0.04312;15.68819;86.46402
80;1.72856;1.72262;0.00594;5.41192;3.55556;0.24302;0.01000;0.01000;0.01000;0.41667;0.44829;0.01000;0.01000;0.17045;0.19226;0.01000;0.01000;0.03030;0.02890;0.01000;0.01000;0.58201;0.32448;0.21655;0.21655;0.56164;0.40302;0.28341;0.28341;0.23810;0.13274;0.04681;0.04681;0.23164;0.17629;0.08252;0.08252;0.04233;0.02360;0.01011;0.01011;0.03354;0.02756;0.01430;0.01430;17.88375;86.37060
81;16.22977;1.21706;15.01271;4.33590;2.57778;0.60740;0.01000;0.01000;0.01000;0.64643;0.72715;0.02000;0.01000;0.43287;0.52391;0.18000;0.02000;0.08636;0.09979;0.48000;0.47000;0.81900;0.53392;0.48115;0.48115;0.82235;0.67952;0.62762;0.62762;0.67500;0.31858;0.25432;0.25432;0.56706;0.49845;0.41506;0.41506;0.18812;0.05605;0.01228;0.01228;0.35222;0.08783;0.05212;0.05212;16.97980;86.21126
82;20.95925;1.22996;19.72929;4.11771;2.42222;0.65931;0.01000;0.01000;0.02000;0.63212;0.70928;0.03000;0.03000;0.37736;0.44688;0.21000;0.06000;0.11966;0.15179;0.45000;0.09000;0.76250;0.53982;0.48742;0.48742;0.77995;0.67560;0.62623;0.62623;0.52356;0.29499;0.19903;0.19903;0.48096;0.43399;0.32603;0.32603;0.21705;0.08260;0.02199;0.02199;0.15603;0.14878;0.07882;0.07882;17.60823;84.56694
83;9.96531;1.17849;8.78682;4.29211;2.55556;0.59346;0.01000;0.01000;0.01000;0.70403;0.75163;0.01000;0.01000;0.39338;0.45727;0.07000;0.01000;0.09313;0.11322;0.46000;0.45000;0.86638;0.59292;0.55034;0.55034;0.86338;0.69580;0.65036;0.65036;0.52195;0.31563;0.23409;0.23409;0.50045;0.43432;0.34639;0.34639;0.18750;0.06195;0.01572;0.01572;0.31259;0.09891;0.05948;0.05948;17.46806;86.67419
84;23.76080;1.46043;22.30037;4.04145;2.42222;0.73152;0.01000;0.01000;0.02000;0.53076;0.63763;0.03000;0.03000;0.27290;0.33826;0.10000;0.01000;0.07030;0.07295;0.03000;0.03000;0.65652;0.44543;0.36162;0.36162;0.69964;0.60469;0.51214;0.51214;0.40230;0.20649;0.11444;0.11444;0.35524;0.32768;0.20609;0.20609;0.08696;0.05900;0.00669;0.00669;0.07903;0.06968;0.02155;0.02155;15.97052;86.17882
85;20.55334;1.29551;19.25783;4.01663;2.35556;0.72613;0.01000;0.01000;0.01000;0.56272;0.66625;0.14000;0.11000;0.35754;0.44929;0.26000;0.17000;0.14493;0.17176;0.51000;0.37000;0.71689;0.46313;0.41016;0.41016;0.72376;0.63716;0.56369;0.56369;0.48485;0.28319;0.20890;0.20890;0.47012;0.43989;0.34427;0.34427;0.24306;0.10324;0.04122;0.04122;0.20820;0.16394;0.09974;0.09974;16.31398;83.57712
86;18.62424;1.10874;17.51550;4.26615;2.46667;0.61033;0.01000;0.01000;0.01000;0.68761;0.74364;0.01000;0.01000;0.47399;0.54744;0.22000;0.01000;0.11577;0.14268;0.35000;0.55000;0.84188;0.58112;0.53959;0.53959;0.83172;0.69965;0.65453;0.65453;0.68333;0.36283;0.29085;0.29085;0.59224;0.52569;0.42133;0.42133;0.17901;0.08555;0.01802;0.01802;0.32000;0.13059;0.06508;0.06508;17.38516;84.73103
87;10.84065;1.31367;9.52697;5.05085;3.11111;0.36469;0.01000;0.01000;0.01000;0.60517;0.67026;0.01000;0.01000;0.34981;0.40362;0.02000;0.01000;0.07930;0.08803;0.14000;0.03000;0.80788;0.48378;0.42188;0.42188;0.81210;0.60563;0.53270;0.53270;0.49198;0.27139;0.17881;0.17881;0.47183;0.37013;0.26551;0.26551;0.15652;0.05310;0.01263;0.01263;0.10185;0.07946;0.04025;0.04025;17.33997;86.11203
88;18.50429;1.31233;17.19196;3.99722;2.42222;0.73391;0.01000;0.01000;0.03000;0.60638;0.70022;0.06000;0.04000;0.38659;0.46434;0.23000;0.20000;0.08898;0.11944;0.32000;0.31000;0.76000;0.50442;0.46073;0.46073;0.78412;0.65185;0.59804;0.59804;0.58333;0.28909;0.22195;0.22195;0.53286;0.42717;0.34534;0.34534;0.15789;0.06195;0.01170;0.01170;0.20407;0.10672;0.04757;0.04757;17.45038;85.50597
89;5.75997;1.46655;4.29342;3.75056;2.20000;0.74693;0.04000;0.04000;0.05000;0.66778;0.68953;0.04000;0.04000;0.33389;0.35378;0.04000;0.07000;0.08468;0.08047;0.46000;0.45000;0.76923;0.58997;0.50065;0.50065;0.75487;0.65983;0.55814;0.55814;0.38462;0.29499;0.17758;0.17758;0.38362;0.33677;0.22797;0.22797;0.13376;0.06195;0.02554;0.02554;0.14648;0.07148;0.05146;0.05146;16.29990;84.83387
90;14.20570;3.05064;11.15506;4.90804;3.55556;0.50179;0.01000;0.01000;0.01000;0.30597;0.25428;0.01000;0.03000;0.08835;0.07396;0.05000;0.05000;0.00833;0.00665;0.07000;0.01000;0.41624;0.24189;0.11292;0.11292;0.35085;0.21599;0.10829;0.10829;0.13836;0.06490;0.01254;0.01254;0.09759;0.06457;0.02397;0.02397;0.01418;0.00590;0.00010;0.00010;0.00815;0.00572;0.00107;0.00107;18.14612;85.22598
91;6.20181;1.39916;4.80265;3.65453;2.28889;0.77278;0.01000;0.01000;0.03000;0.67905;0.68436;0.02000;0.01000;0.32929;0.35713;0.12000;0.05000;0.10887;0.12245;0.41000;0.41000;0.79447;0.59292;0.50800;0.50800;0.76225;0.64477;0.55428;0.55428;0.39916;0.28024;0.14832;0.14832;0.38879;0.33919;0.20740;0.20740;0.17197;0.07965;0.02118;0.02118;0.19778;0.10459;0.05491;0.05491;16.43342;87.81616
92;10.65462;1.30741;9.34721;3.95531;2.40000;0.68691;0.01000;0.01000;0.01000;0.66781;0.70209;0.03000;0.03000;0.36396;0.39372;0.17000;0.04000;0.09053;0.11702;0.66000;0.18000;0.80165;0.57227;0.48634;0.48634;0.79525;0.65938;0.57367;0.57367;0.46759;0.29794;0.17842;0.17842;0.43220;0.37471;0.26306;0.26306;0.14966;0.06490;0.02053;0.02053;0.14712;0.11377;0.07151;0.07151;17.30518;84.43485
93;14.01682;1.30867;12.70815;3.89872;2.37778;0.64641;0.02000;0.03000;0.03000;0.73005;0.75584;0.03000;0.03000;0.42857;0.46273;0.43000;0.07000;0.10964;0.13099;0.64000;0.18000;0.86000;0.63422;0.57192;0.55718;0.84362;0.71746;0.65825;0.62973;0.54299;0.35398;0.22475;0.21944;0.50865;0.43745;0.31414;0.30281;0.15263;0.08555;0.01790;0.01554;0.14048;0.12595;0.05686;0.04994;17.70663;84.07512
94;23.30154;1.31140;21.99014;3.66364;2.26667;0.77160;0.01000;0.01000;0.01000;0.68954;0.73183;0.03000;0.03000;0.42447;0.48321;0.36000;0.03000;0.14537;0.15505;0.55000;0.55000;0.82377;0.59292;0.54777;0.54777;0.81533;0.68605;0.63224;0.63224;0.60326;0.32743;0.25124;0.25124;0.52481;0.46017;0.35955;0.35955;0.28696;0.09735;0.03242;0.03242;0.32185;0.13190;0.08397;0.08397;17.07973;85.97402
95;7.58165;2.07972;5.50193;5.15105;3.51111;0.35494;0.01000;0.01000;0.01000;0.37037;0.34646;0.01000;0.01000;0.14444;0.12584;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.49751;0.29499;0.17293;0.17293;0.45915;0.29640;0.19499;0.19499;0.19403;0.11504;0.03891;0.03891;0.18026;0.10334;0.04893;0.04893;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;17.85746;85.19775
96;14.08146;1.28148;12.79998;3.98051;2.37778;0.72062;0.02000;0.02000;0.03000;0.69671;0.72239;0.09000;0.05000;0.35789;0.38439;0.16000;0.01000;0.07368;0.09769;0.16000;0.03000;0.84454;0.59292;0.54018;0.54018;0.81377;0.67308;0.60389;0.60389;0.44156;0.30088;0.18708;0.18708;0.41803;0.36449;0.24697;0.24697;0.09091;0.06195;0.01202;0.01202;0.10246;0.09405;0.04414;0.04414;17.18691;86.02454
97;35.48756;1.20234;34.28521;3.57771;2.13333;0.81138;0.01000;0.01000;0.01000;0.68412;0.73891;0.19000;0.09000;0.38346;0.47455;0.50000;0.49000;0.07767;0.10086;0.81000;0.81000;0.83761;0.57817;0.54404;0.54404;0.81138;0.70324;0.65718;0.65718;0.52850;0.30088;0.23259;0.23259;0.51775;0.45574;0.36195;0.36195;0.21918;0.04720;0.02071;0.02071;0.36984;0.08026;0.06517;0.06517;17.42617;84.49307
98;13.99031;1.22569;12.76462;3.98330;2.31111;0.68841;0.01000;0.01000;0.01000;0.68977;0.74502;0.04000;0.04000;0.47652;0.54677;0.06000;0.06000;0.11200;0.14715;0.57000;0.19000;0.83613;0.58702;0.53764;0.51994;0.83144;0.70179;0.64724;0.60814;0.58051;0.40413;0.30502;0.29273;0.60237;0.51821;0.42216;0.39479;0.17391;0.08260;0.02927;0.02141;0.16206;0.13857;0.08668;0.06297;17.49075;84.02611
99;9.68519;1.31719;8.36801;4.35890;2.64444;0.61332;0.01000;0.01000;0.01000;0.59259;0.67746;0.01000;0.01000;0.34221;0.40295;0.14000;0.08000;0.07024;0.08788;0.08000;0.01000;0.73684;0.49558;0.44784;0.44784;0.74772;0.64273;0.58412;0.58412;0.48128;0.26549;0.19602;0.19602;0.46451;0.38257;0.29229;0.29229;0.09406;0.05605;0.01253;0.01253;0.09243;0.08452;0.04827;0.04827;18.42531;85.67769
100;31.50783;1.22324;30.28459;4.25310;2.53333;0.63903;0.01000;0.01000;0.04000;0.67254;0.71415;0.01000;0.04000;0.40000;0.44040;0.33000;0.08000;0.10596;0.12787;0.63000;0.77000;0.83406;0.56342;0.53453;0.53453;0.82721;0.65509;0.62111;0.62111;0.58523;0.30383;0.25076;0.25076;0.49397;0.41325;0.34601;0.34601;0.21053;0.07080;0.03537;0.03537;0.52222;0.10244;0.08999;0.08999;16.74561;86.56825
101;15.62459;1.41380;14.21078;3.96092;2.40000;0.61344;0.01000;0.01000;0.01000;0.69610;0.68116;0.04000;0.01000;0.38283;0.38870;0.34000;0.08000;0.10455;0.10093;0.82000;0.59000;0.82000;0.60472;0.52701;0.52701;0.77170;0.63656;0.55087;0.55087;0.48636;0.31563;0.20595;0.20595;0.42754;0.36962;0.26718;0.26718;0.22772;0.06785;0.02041;0.02041;0.16194;0.09284;0.04529;0.04529;16.85220;85.83990
102;12.05362;1.27891;10.77471;4.06612;2.35556;0.65648;0.01000;0.01000;0.01000;0.64539;0.70515;0.10000;0.10000;0.40613;0.48679;0.30000;0.17000;0.10909;0.12480;0.66000;0.66000;0.80889;0.53687;0.50388;0.50388;0.78627;0.66513;0.62623;0.62623;0.57923;0.31268;0.26821;0.26821;0.51497;0.47465;0.40878;0.40878;0.23762;0.07080;0.02485;0.02485;0.34741;0.11050;0.07366;0.07366;17.43315;83.96010
103;20.35623;1.33510;19.02113;4.22427;2.55556;0.63092;0.01000;0.01000;0.01000;0.63620;0.69650;0.08000;0.08000;0.31746;0.37531;0.12000;0.12000;0.10323;0.12630;0.59000;0.43000;0.78696;0.53392;0.47869;0.47869;0.78846;0.64989;0.59484;0.59484;0.39474;0.26549;0.16036;0.16036;0.40771;0.35570;0.25622;0.25622;0.19048;0.07080;0.01974;0.01974;0.17709;0.11546;0.06961;0.06961;17.86233;85.34707
104;6.90174;1.36369;5.53805;3.99166;2.46667;0.62022;0.01000;0.01000;0.14000;0.67601;0.66643;0.13000;0.13000;0.41844;0.39655;0.17000;0.13000;0.12057;0.11269;0.17000;0.17000;0.83190;0.56932;0.52557;0.52557;0.77942;0.61353;0.55639;0.55639;0.52444;0.34808;0.27675;0.27675;0.46051;0.36450;0.29516;0.29516;0.15111;0.10029;0.03576;0.03576;0.13165;0.10371;0.06212;0.06212;16.97298;85.53528
105;17.37453;1.22523;16.14929;3.93277;2.44444;0.75031;0.01000;0.01000;0.01000;0.68430;0.73351;0.06000;0.02000;0.41530;0.49030;0.18000;0.18000;0.08284;0.09783;0.42000;0.92000;0.85088;0.57227;0.53091;0.52501;0.83480;0.67778;0.63006;0.61450;0.54286;0.33628;0.26086;0.25496;0.55579;0.45715;0.38682;0.37126;0.12500;0.06195;0.01873;0.01726;0.61481;0.07153;0.05888;0.05454;17.35553;83.99255
106;19.47699;1.41230;18.06469;4.32820;2.60000;0.63710;0.01000;0.01000;0.01000;0.62366;0.69818;0.16000;0.01000;0.39469;0.46462;0.46000;0.20000;0.14066;0.15906;0.78000;0.86000;0.79452;0.51327;0.46159;0.46159;0.78426;0.65598;0.59156;0.59156;0.55319;0.30678;0.23234;0.23234;0.51090;0.44258;0.35767;0.35767;0.27586;0.09440;0.03797;0.03797;0.50556;0.13196;0.09598;0.09598;17.60925;85.35479
107;15.03548;1.15678;13.87870;4.26354;2.57778;0.64815;0.01000;0.01000;0.01000;0.69825;0.77685;0.01000;0.01000;0.48184;0.56116;0.21000;0.01000;0.17890;0.21253;0.83000;0.89000;0.86147;0.58702;0.55346;0.53871;0.87561;0.72953;0.69912;0.66319;0.68478;0.37168;0.31015;0.30071;0.61296;0.53585;0.46438;0.43469;0.40206;0.11504;0.05819;0.05288;0.60333;0.17278;0.13643;0.11803;17.89115;84.90132
108;27.75957;1.29318;26.46639;3.59938;2.24444;0.75492;0.01000;0.01000;0.04000;0.72666;0.73496;0.05000;0.05000;0.42735;0.41279;0.11000;0.11000;0.09722;0.10431;0.22000;0.15000;0.85600;0.63127;0.58232;0.58232;0.82831;0.68477;0.60354;0.60354;0.50813;0.36873;0.24384;0.24384;0.46381;0.38354;0.26557;0.26557;0.11814;0.08260;0.01868;0.01868;0.11730;0.09690;0.04597;0.04597;15.77996;85.30858
109;16.36689;1.21436;15.15253;3.59938;2.24444;0.81727;0.01000;0.01000;0.01000;0.74825;0.77098;0.31000;0.31000;0.47619;0.47372;0.39000;0.37000;0.16667;0.17587;0.77000;0.45000;0.91845;0.63127;0.60989;0.59515;0.88444;0.71157;0.68175;0.64656;0.59211;0.39823;0.27710;0.27179;0.54312;0.43601;0.33397;0.31607;0.24294;0.12684;0.04798;0.04739;0.19437;0.16527;0.09306;0.08956;16.55975;86.39141
110;11.70002;1.11237;10.58765;3.90157;2.42222;0.75751;0.01000;0.01000;0.01000;0.73137;0.77570;0.01000;0.01000;0.48833;0.57829;0.22000;0.22000;0.15584;0.18543;0.84000;0.49000;0.88655;0.62242;0.57994;0.53215;0.87638;0.72308;0.68633;0.58496;0.62385;0.40118;0.31399;0.27623;0.64143;0.54652;0.46435;0.38301;0.29268;0.10619;0.03831;0.03108;0.25397;0.17564;0.09967;0.07194;15.30606;84.29532
111;20.52648;1.29097;19.23551;3.62706;2.08889;0.75697;0.01000;0.01000;0.02000;0.71453;0.73321;0.07000;0.07000;0.46346;0.46962;0.36000;0.32000;0.09488;0.09365;0.65000;0.65000;0.84959;0.61652;0.56801;0.56801;0.82442;0.68147;0.62791;0.62791;0.58559;0.38348;0.25585;0.25585;0.53249;0.43574;0.31544;0.31544;0.13298;0.07375;0.01477;0.01477;0.15079;0.08730;0.04152;0.04152;16.71110;85.13717
112;5.20104;1.30587;3.89517;3.65756;2.31111;0.77711;0.01000;0.01000;0.03000;0.71404;0.72366;0.03000;0.01000;0.45471;0.44274;0.39000;0.08000;0.10136;0.09883;0.64000;0.07000;0.86555;0.60767;0.56684;0.56389;0.83149;0.66003;0.60373;0.60055;0.60891;0.36283;0.28215;0.27920;0.50504;0.40503;0.30053;0.29735;0.14943;0.07670;0.02027;0.02027;0.11261;0.09099;0.04055;0.04055;16.63663;84.72438
