epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
58;2.41920;3.51943;2.31818;0.36264;0.27000;0.22000;0.01000;0.68911;0.71532;0.27000;0.22000;0.36831;0.40947;0.32000;0.22000;0.04082;0.05352;0.29000;0.29000;0.79452;0.60839;0.68444;0.68444;0.78828;0.69929;0.75064;0.75064;0.47514;0.30070;0.19460;0.19460;0.44809;0.39953;0.27916;0.27916;0.04902;0.03497;0.00394;0.00394;0.07025;0.05113;0.02097;0.02097;7.34845;19.92964
59;2.53120;2.83244;1.84091;0.44747;0.14000;0.15000;0.10000;0.63486;0.66219;0.15000;0.16000;0.32661;0.33669;0.19000;0.15000;0.02010;0.01786;0.35000;0.33000;0.66795;0.60490;0.60355;0.60355;0.73715;0.63403;0.66093;0.66093;0.38571;0.28322;0.16961;0.16961;0.35318;0.33464;0.21463;0.21463;0.03571;0.01399;0.00157;0.00157;0.09356;0.01461;0.00619;0.00619;7.56957;20.65889
60;2.16219;2.27136;1.70455;0.68704;0.35000;0.29000;0.35000;0.72937;0.76116;0.24000;0.22000;0.33571;0.38077;0.30000;0.22000;0.03426;0.04128;0.45000;0.45000;0.69063;0.77273;0.72345;0.72345;0.74143;0.84092;0.80156;0.80156;0.34307;0.32867;0.17828;0.17828;0.37759;0.40873;0.25475;0.25475;0.04420;0.02797;0.00150;0.00150;0.09154;0.03627;0.00879;0.00879;9.38342;20.18407
61;2.00395;2.08348;1.38636;0.73325;0.22000;0.22000;0.18000;0.72637;0.73606;0.22000;0.19000;0.41683;0.46026;0.31000;0.24000;0.06341;0.07467;0.53000;0.55000;0.69085;0.76573;0.74778;0.74778;0.68692;0.83249;0.79574;0.79574;0.45992;0.38112;0.26195;0.26195;0.46820;0.46922;0.36210;0.36210;0.10484;0.04545;0.00476;0.00476;0.29775;0.05721;0.02273;0.02273;7.61198;20.33286
62;2.15634;3.82575;2.18182;0.19946;0.24000;0.23000;0.39000;0.72963;0.76713;0.24000;0.17000;0.38160;0.42676;0.18000;0.18000;0.04009;0.03724;0.40000;0.19000;0.77559;0.68881;0.74413;0.74413;0.77196;0.83113;0.83202;0.83202;0.37209;0.39161;0.21622;0.21622;0.43387;0.44592;0.30123;0.30123;0.05521;0.03147;0.00392;0.00392;0.04075;0.03445;0.01213;0.01213;7.95087;21.24527
63;2.24302;3.26483;1.93182;0.35279;0.26000;0.23000;0.20000;0.68561;0.71575;0.26000;0.26000;0.32548;0.34255;0.41000;0.41000;0.03471;0.02959;0.42000;0.44000;0.69675;0.67483;0.64835;0.64835;0.71818;0.75771;0.72860;0.72860;0.41989;0.26573;0.17141;0.17141;0.42386;0.31304;0.22736;0.22736;0.04571;0.02797;0.00311;0.00311;0.06465;0.02346;0.00972;0.00972;7.23707;19.28656
64;2.51168;2.69680;1.61364;0.57339;0.17000;0.16000;0.11000;0.72444;0.74763;0.16000;0.19000;0.28947;0.31682;0.21000;0.21000;0.02765;0.03254;0.33000;0.31000;0.71821;0.73077;0.70510;0.70510;0.78039;0.75846;0.75983;0.75983;0.31301;0.26923;0.12381;0.12381;0.36561;0.31302;0.19752;0.19752;0.04054;0.02098;0.00507;0.00507;0.06515;0.02868;0.01266;0.01266;7.16808;19.59074
65;2.38390;2.56285;1.52273;0.55150;0.18000;0.16000;0.18000;0.66891;0.71603;0.16000;0.15000;0.31179;0.37340;0.22000;0.16000;0.03168;0.04109;0.24000;0.30000;0.64401;0.69580;0.63515;0.63515;0.70178;0.76007;0.73110;0.73110;0.34167;0.28671;0.15010;0.15010;0.37808;0.38600;0.24309;0.24309;0.03653;0.02797;0.00170;0.00170;0.06818;0.03068;0.01030;0.01030;7.82725;21.30410
66;2.65427;3.51943;2.06818;0.25659;0.26000;0.19000;0.01000;0.62188;0.67234;0.26000;0.25000;0.25000;0.32116;0.27000;0.22000;0.01604;0.02614;0.58000;0.56000;0.68936;0.56643;0.52141;0.52141;0.75253;0.66291;0.64922;0.64922;0.28319;0.22378;0.10850;0.10850;0.33108;0.32932;0.20963;0.20963;0.03409;0.01049;0.00074;0.00074;0.11364;0.02083;0.01128;0.01128;8.04814;19.52430
67;2.26508;3.76588;2.36364;0.25499;0.20000;0.22000;0.12000;0.68093;0.72089;0.21000;0.21000;0.33198;0.38162;0.29000;0.27000;0.04018;0.06067;0.38000;0.38000;0.69455;0.66783;0.65369;0.65369;0.74754;0.76726;0.75467;0.75467;0.39423;0.28671;0.13495;0.13495;0.40454;0.38007;0.23786;0.23786;0.05556;0.03147;0.00166;0.00166;0.14321;0.05374;0.01743;0.01743;5.70401;19.30826
68;2.35870;1.91881;1.22727;0.78246;0.15000;0.15000;0.21000;0.75042;0.75827;0.14000;0.14000;0.39389;0.43948;0.14000;0.13000;0.03614;0.04155;0.24000;0.11000;0.72937;0.77273;0.74149;0.74149;0.75808;0.78916;0.78854;0.78854;0.38284;0.40559;0.19995;0.19995;0.43127;0.46898;0.30173;0.30173;0.04245;0.03147;0.00353;0.00353;0.03848;0.04646;0.01073;0.01073;6.07821;20.93962
69;2.08969;1.76455;1.15909;0.78535;0.25000;0.25000;0.25000;0.72664;0.76351;0.23000;0.26000;0.38095;0.47067;0.22000;0.22000;0.02602;0.05462;0.18000;0.18000;0.71918;0.73427;0.69140;0.69140;0.79705;0.75568;0.76374;0.76374;0.37086;0.39161;0.18934;0.18934;0.46870;0.49537;0.31175;0.31175;0.02432;0.02797;0.00056;0.00056;0.05271;0.05947;0.00317;0.00317;6.16955;19.79985
70;2.39414;2.51360;1.65909;0.63140;0.21000;0.19000;0.23000;0.70877;0.71526;0.18000;0.17000;0.39600;0.41650;0.25000;0.18000;0.03162;0.03669;0.24000;0.31000;0.71127;0.70629;0.67437;0.67437;0.72901;0.73924;0.72669;0.72669;0.46262;0.34615;0.22988;0.22988;0.43636;0.41440;0.28544;0.28544;0.03636;0.02797;0.00116;0.00116;0.05720;0.02766;0.00603;0.00603;7.13382;21.18856
71;2.28371;1.59545;1.04545;0.82783;0.16000;0.15000;0.16000;0.75596;0.75225;0.17000;0.16000;0.43892;0.45789;0.26000;0.26000;0.04835;0.04110;0.31000;0.31000;0.79537;0.72028;0.74954;0.74954;0.78853;0.75289;0.77622;0.77622;0.53807;0.37063;0.28192;0.28192;0.57481;0.40732;0.34394;0.34394;0.06509;0.03846;0.00537;0.00537;0.07648;0.03384;0.00978;0.00978;5.97953;21.28950
72;2.07206;1.91288;1.25000;0.76740;0.17000;0.14000;0.13000;0.79669;0.80850;0.14000;0.19000;0.46073;0.50362;0.17000;0.20000;0.03908;0.04018;0.19000;0.17000;0.75549;0.84266;0.80407;0.80407;0.81144;0.83313;0.83902;0.83902;0.45993;0.46154;0.30767;0.30767;0.51143;0.50931;0.37849;0.37849;0.03971;0.03846;0.00276;0.00276;0.03753;0.04497;0.01315;0.01315;6.49050;20.94625
73;2.40568;1.89497;1.40909;0.82045;0.15000;0.15000;0.15000;0.70567;0.72802;0.13000;0.13000;0.37306;0.43591;0.12000;0.13000;0.06711;0.07752;0.25000;0.15000;0.71583;0.69580;0.68812;0.68812;0.74613;0.74445;0.73748;0.73748;0.36860;0.37762;0.21226;0.21226;0.44640;0.44705;0.31873;0.31873;0.09317;0.05245;0.00566;0.00566;0.08161;0.07747;0.01897;0.01897;6.30611;20.87735
74;2.29386;2.38366;1.59091;0.68579;0.19000;0.19000;0.28000;0.73077;0.72265;0.19000;0.19000;0.35368;0.41581;0.14000;0.14000;0.03203;0.04440;0.20000;0.20000;0.73077;0.73077;0.73972;0.73972;0.75980;0.73571;0.78065;0.78065;0.32011;0.39510;0.16268;0.16268;0.40551;0.46585;0.27637;0.27637;0.03261;0.03147;0.00142;0.00142;0.06022;0.04316;0.00686;0.00686;7.00263;20.14943
75;2.29540;2.03381;1.47727;0.81982;0.24000;0.25000;0.23000;0.69072;0.68024;0.23000;0.22000;0.31858;0.36161;0.25000;0.19000;0.02893;0.04186;0.39000;0.39000;0.67905;0.70280;0.65548;0.65548;0.70439;0.70172;0.70625;0.70625;0.32258;0.31469;0.14632;0.14632;0.37708;0.37532;0.23245;0.23245;0.03535;0.02448;0.00081;0.00081;0.11023;0.03395;0.00670;0.00670;6.13249;22.07799
76;2.25947;1.77098;1.27273;0.79886;0.24000;0.24000;0.20000;0.75786;0.74522;0.27000;0.21000;0.36295;0.39540;0.29000;0.25000;0.02936;0.05483;0.18000;0.30000;0.80392;0.71678;0.74842;0.74842;0.74480;0.77279;0.78241;0.78241;0.39506;0.33566;0.18829;0.18829;0.43511;0.39375;0.25907;0.25907;0.02752;0.03147;0.00120;0.00120;0.08919;0.04828;0.01170;0.01170;6.48754;20.75593
77;2.36988;2.14794;1.47727;0.69223;0.20000;0.20000;0.15000;0.74141;0.76113;0.20000;0.19000;0.44846;0.47078;0.20000;0.19000;0.08497;0.09214;0.15000;0.14000;0.76779;0.71678;0.75290;0.75290;0.79760;0.77106;0.79540;0.79540;0.46442;0.43357;0.27335;0.27335;0.50551;0.46461;0.31318;0.31318;0.07975;0.09091;0.01358;0.01358;0.08897;0.09700;0.02961;0.02961;7.48305;20.60265
78;2.25757;1.96561;1.40909;0.80332;0.17000;0.17000;0.24000;0.74141;0.76365;0.16000;0.12000;0.37077;0.42970;0.15000;0.15000;0.06426;0.10151;0.23000;0.14000;0.76779;0.71678;0.73921;0.73921;0.73501;0.83363;0.78844;0.78844;0.37818;0.36364;0.19251;0.19251;0.45418;0.42093;0.27773;0.27773;0.07547;0.05594;0.00500;0.00500;0.10446;0.09958;0.02981;0.02981;7.31700;20.74367
79;2.14442;2.20021;1.40909;0.75524;0.27000;0.24000;0.37000;0.77303;0.80606;0.19000;0.19000;0.41597;0.49874;0.20000;0.20000;0.06827;0.09970;0.36000;0.14000;0.72981;0.82168;0.76495;0.76495;0.78538;0.85927;0.82205;0.82205;0.39683;0.43706;0.24618;0.24618;0.49389;0.51779;0.35346;0.35346;0.08019;0.05944;0.00804;0.00804;0.09649;0.10521;0.02793;0.02793;6.87067;20.61233
80;2.15927;2.44949;1.59091;0.64160;0.23000;0.21000;0.31000;0.75731;0.77788;0.18000;0.18000;0.40422;0.43593;0.19000;0.14000;0.04890;0.04317;0.51000;0.35000;0.74576;0.76923;0.74256;0.74256;0.79987;0.79159;0.77970;0.77970;0.40636;0.40210;0.21306;0.21306;0.43541;0.44965;0.25684;0.25684;0.08130;0.03497;0.00486;0.00486;0.05794;0.03630;0.01319;0.01319;6.76361;19.55435
81;2.12243;1.96561;1.22727;0.79552;0.20000;0.20000;0.24000;0.76596;0.79835;0.20000;0.20000;0.43264;0.49228;0.28000;0.28000;0.07064;0.09295;0.45000;0.22000;0.77698;0.75524;0.74460;0.74460;0.80039;0.82223;0.81506;0.81506;0.47303;0.39860;0.24575;0.24575;0.51868;0.47985;0.33734;0.33734;0.09581;0.05594;0.00919;0.00919;0.09646;0.09158;0.03658;0.03658;6.32824;21.73650
82;2.33905;3.17304;2.20455;0.30471;0.15000;0.15000;0.15000;0.66171;0.70499;0.19000;0.19000;0.33086;0.39501;0.19000;0.20000;0.04639;0.06584;0.44000;0.19000;0.70635;0.62238;0.63417;0.63417;0.75190;0.71563;0.72914;0.72914;0.35317;0.31119;0.15324;0.15324;0.41802;0.40194;0.24758;0.24758;0.08824;0.03147;0.00384;0.00384;0.06807;0.06767;0.02568;0.02568;7.65290;20.01222
83;2.34619;2.52713;1.65909;0.55527;0.12000;0.12000;0.13000;0.73874;0.75510;0.12000;0.12000;0.45963;0.49991;0.21000;0.20000;0.05556;0.05850;0.23000;0.26000;0.76208;0.71678;0.74842;0.74842;0.76555;0.78134;0.81124;0.81124;0.56345;0.38811;0.27806;0.27806;0.57696;0.46075;0.37712;0.37712;0.07143;0.04545;0.00636;0.00636;0.08005;0.05085;0.02217;0.02217;7.34641;19.64164
84;2.45653;1.60963;1.15909;0.86588;0.13000;0.11000;0.16000;0.78534;0.79928;0.11000;0.11000;0.43048;0.50047;0.15000;0.11000;0.05532;0.06834;0.21000;0.21000;0.78397;0.78671;0.78902;0.78902;0.81950;0.80260;0.82140;0.82140;0.47280;0.39510;0.25760;0.25760;0.51804;0.50047;0.36148;0.36148;0.07065;0.04545;0.00395;0.00395;0.10587;0.05964;0.01526;0.01526;7.31680;21.40431
85;2.23581;2.24114;1.61364;0.65561;0.15000;0.15000;0.15000;0.74874;0.76327;0.15000;0.15000;0.43234;0.46259;0.18000;0.17000;0.05645;0.07096;0.27000;0.27000;0.72313;0.77622;0.72668;0.72668;0.74934;0.82085;0.78948;0.78948;0.43463;0.43007;0.25128;0.25128;0.46187;0.49349;0.33289;0.33289;0.06667;0.04895;0.00386;0.00386;0.08011;0.06768;0.01386;0.01386;6.66266;20.29944
86;2.47854;2.42149;1.63636;0.61578;0.16000;0.15000;0.26000;0.70504;0.73787;0.16000;0.09000;0.34686;0.39077;0.17000;0.17000;0.04490;0.06314;0.25000;0.25000;0.72593;0.68531;0.68686;0.68686;0.69886;0.82784;0.75840;0.75840;0.36719;0.32867;0.16859;0.16859;0.41845;0.38489;0.23870;0.23870;0.05392;0.03846;0.00331;0.00331;0.07744;0.05509;0.01197;0.01197;6.21582;20.63114
87;2.30506;1.97139;1.38636;0.73500;0.17000;0.16000;0.19000;0.76740;0.76487;0.15000;0.15000;0.41758;0.46871;0.20000;0.15000;0.07407;0.08419;0.30000;0.30000;0.74587;0.79021;0.77247;0.77247;0.75225;0.80881;0.79459;0.79459;0.43846;0.39860;0.22648;0.22648;0.46233;0.49474;0.32566;0.32566;0.09000;0.06294;0.00779;0.00779;0.11255;0.07521;0.02069;0.02069;6.49583;20.34896
88;2.20500;2.33550;1.36364;0.61941;0.13000;0.13000;0.10000;0.76975;0.80766;0.11000;0.11000;0.46606;0.51214;0.16000;0.11000;0.10117;0.14555;0.20000;0.20000;0.74110;0.80070;0.76325;0.76325;0.78339;0.87170;0.83943;0.83943;0.49035;0.44406;0.30825;0.30825;0.49971;0.54573;0.40310;0.40310;0.11404;0.09091;0.01684;0.01684;0.16365;0.13527;0.06085;0.06085;5.74430;19.31634
89;2.25375;1.63763;1.11364;0.80612;0.25000;0.24000;0.35000;0.79304;0.81582;0.24000;0.18000;0.45913;0.50697;0.24000;0.24000;0.05629;0.08310;0.19000;0.17000;0.78893;0.79720;0.77877;0.77877;0.78535;0.87511;0.82243;0.82243;0.45675;0.46154;0.27857;0.27857;0.50990;0.51754;0.38097;0.38097;0.05346;0.05944;0.00397;0.00397;0.07877;0.09297;0.01904;0.01904;6.44817;21.86204
90;2.24359;1.86474;1.20455;0.75551;0.16000;0.16000;0.16000;0.78383;0.78357;0.15000;0.15000;0.47212;0.51325;0.19000;0.21000;0.07819;0.09033;0.28000;0.22000;0.78799;0.77972;0.78855;0.78855;0.78993;0.80563;0.82975;0.82975;0.50397;0.44406;0.33007;0.33007;0.57342;0.47946;0.40650;0.40650;0.09500;0.06643;0.00743;0.00743;0.10044;0.08343;0.02053;0.02053;6.05869;21.65299
91;2.21167;2.32085;1.50000;0.61021;0.20000;0.22000;0.19000;0.74530;0.76975;0.19000;0.20000;0.39200;0.41513;0.31000;0.27000;0.06452;0.08472;0.57000;0.39000;0.72910;0.76224;0.74605;0.74605;0.75501;0.82075;0.80266;0.80266;0.45794;0.34266;0.20391;0.20391;0.43643;0.40882;0.25895;0.25895;0.11111;0.04545;0.00792;0.00792;0.09677;0.07825;0.02538;0.02538;7.34943;20.16400
92;2.07090;1.68550;1.02273;0.80404;0.18000;0.21000;0.17000;0.77949;0.80235;0.18000;0.20000;0.44108;0.51993;0.17000;0.17000;0.04157;0.06476;0.44000;0.43000;0.76254;0.79720;0.79263;0.79263;0.82104;0.81532;0.84120;0.84120;0.42532;0.45804;0.27208;0.27208;0.51409;0.54633;0.38267;0.38267;0.06122;0.03147;0.00336;0.00336;0.15657;0.04801;0.01994;0.01994;7.27180;20.72237
93;2.40240;2.42618;1.52273;0.60831;0.14000;0.14000;0.31000;0.71136;0.75024;0.19000;0.19000;0.33520;0.37860;0.19000;0.14000;0.02875;0.03205;0.27000;0.24000;0.76096;0.66783;0.66853;0.66853;0.80026;0.73444;0.75544;0.75544;0.35857;0.31469;0.15040;0.15040;0.38132;0.38659;0.22728;0.22728;0.03483;0.02448;0.00178;0.00178;0.03836;0.02844;0.00743;0.00743;6.35120;19.85211
94;2.39797;2.72196;1.45455;0.48791;0.15000;0.15000;0.17000;0.72414;0.75931;0.20000;0.12000;0.38323;0.42326;0.23000;0.23000;0.06466;0.09219;0.29000;0.29000;0.80085;0.66084;0.69301;0.69301;0.75961;0.79327;0.76668;0.76668;0.44651;0.33566;0.20602;0.20602;0.46674;0.39755;0.28515;0.28515;0.08427;0.05245;0.00658;0.00658;0.10672;0.08623;0.03483;0.03483;5.74049;21.09095
95;2.38812;1.57394;1.11364;0.83280;0.12000;0.12000;0.14000;0.68870;0.73698;0.12000;0.12000;0.43094;0.48667;0.15000;0.15000;0.07692;0.09747;0.27000;0.27000;0.68512;0.69231;0.68159;0.68159;0.73594;0.76261;0.75933;0.75933;0.45525;0.40909;0.25308;0.25308;0.50717;0.47764;0.33836;0.33836;0.09890;0.06294;0.00982;0.00982;0.14470;0.08400;0.04079;0.04079;6.02857;20.72399
96;2.32457;1.71226;1.15909;0.78733;0.10000;0.10000;0.10000;0.76792;0.80053;0.09000;0.09000;0.41815;0.46421;0.17000;0.10000;0.04734;0.06631;0.17000;0.16000;0.75000;0.78671;0.78173;0.78173;0.79659;0.83417;0.83559;0.83559;0.47964;0.37063;0.25745;0.25745;0.47294;0.46538;0.33286;0.33286;0.05430;0.04196;0.00259;0.00259;0.07500;0.06180;0.01242;0.01242;6.95138;19.54116
97;2.09180;2.55841;1.59091;0.53415;0.12000;0.10000;0.13000;0.80797;0.82411;0.13000;0.13000;0.52381;0.55716;0.14000;0.11000;0.09892;0.11978;0.28000;0.31000;0.83835;0.77972;0.83575;0.83575;0.86349;0.82540;0.88225;0.88225;0.55000;0.50000;0.40206;0.40206;0.55780;0.58782;0.47321;0.47321;0.12849;0.08042;0.01379;0.01379;0.19324;0.10157;0.03863;0.03863;5.75819;21.65855
98;2.13318;2.40738;1.54545;0.58192;0.14000;0.13000;0.14000;0.78157;0.79057;0.13000;0.13000;0.50667;0.53172;0.20000;0.22000;0.09402;0.11293;0.32000;0.12000;0.76333;0.80070;0.79424;0.79424;0.78218;0.84279;0.84612;0.84612;0.55649;0.46503;0.36900;0.36900;0.60548;0.50605;0.44749;0.44749;0.12088;0.07692;0.01384;0.01384;0.10914;0.12212;0.04067;0.04067;5.67300;20.48096
99;2.36710;2.50000;1.59091;0.60675;0.14000;0.17000;0.10000;0.71698;0.75270;0.20000;0.18000;0.39130;0.43534;0.27000;0.27000;0.05530;0.04885;0.45000;0.26000;0.77869;0.66434;0.68124;0.68124;0.76843;0.76386;0.74878;0.74878;0.45000;0.34615;0.19838;0.19838;0.47301;0.41482;0.28345;0.28345;0.08108;0.04196;0.00336;0.00336;0.05325;0.04554;0.01003;0.01003;5.74100;20.85013
100;2.27320;1.63067;1.29545;0.86499;0.12000;0.11000;0.18000;0.77798;0.77807;0.11000;0.11000;0.45607;0.48936;0.15000;0.13000;0.08800;0.09215;0.20000;0.09000;0.79061;0.76573;0.77403;0.77403;0.80251;0.78677;0.81860;0.81860;0.48996;0.42657;0.29691;0.29691;0.53711;0.47290;0.36177;0.36177;0.10280;0.07692;0.00937;0.00937;0.09078;0.09929;0.02702;0.02702;6.07963;21.11092
101;2.27806;1.52256;1.09091;0.83870;0.17000;0.17000;0.17000;0.77408;0.78420;0.16000;0.16000;0.42185;0.45041;0.21000;0.15000;0.05263;0.06777;0.50000;0.48000;0.77544;0.77273;0.78967;0.78967;0.78853;0.79975;0.82619;0.82619;0.45714;0.39161;0.25614;0.25614;0.44522;0.46908;0.32448;0.32448;0.08333;0.03846;0.00375;0.00375;0.13952;0.05530;0.01859;0.01859;6.78897;20.87694
102;2.38647;1.80278;1.38636;0.77880;0.11000;0.11000;0.18000;0.76417;0.78572;0.13000;0.13000;0.38391;0.42972;0.13000;0.14000;0.04469;0.05110;0.15000;0.15000;0.80077;0.73077;0.75471;0.75471;0.82974;0.78172;0.81284;0.81284;0.40230;0.36713;0.19708;0.19708;0.45879;0.42675;0.26611;0.26611;0.04781;0.04196;0.00246;0.00246;0.05515;0.04866;0.00532;0.00532;5.11365;20.87332
103;2.28366;1.76455;1.15909;0.82790;0.20000;0.20000;0.25000;0.74234;0.76775;0.20000;0.20000;0.37117;0.43328;0.20000;0.20000;0.05093;0.05847;0.15000;0.15000;0.76580;0.72028;0.73169;0.73169;0.79817;0.76684;0.80012;0.80012;0.38290;0.36014;0.18881;0.18881;0.44380;0.43533;0.29011;0.29011;0.04950;0.05245;0.00381;0.00381;0.05801;0.06286;0.01678;0.01678;4.46479;20.42809
104;2.34532;2.32575;1.40909;0.62138;0.12000;0.12000;0.12000;0.76461;0.79150;0.11000;0.11000;0.46154;0.50045;0.14000;0.12000;0.05689;0.06261;0.36000;0.24000;0.73163;0.80070;0.76444;0.76444;0.76939;0.85326;0.82460;0.82460;0.46154;0.46154;0.26763;0.26763;0.50216;0.51731;0.35780;0.35780;0.07602;0.04545;0.00538;0.00538;0.07033;0.05764;0.01415;0.01415;5.23407;21.25665
105;2.40688;1.80907;1.40909;0.76676;0.09000;0.10000;0.09000;0.75622;0.74741;0.08000;0.08000;0.46214;0.47492;0.16000;0.16000;0.07002;0.06652;0.27000;0.17000;0.71924;0.79720;0.75765;0.75765;0.72321;0.80932;0.76373;0.76373;0.51965;0.41608;0.30457;0.30457;0.54306;0.43417;0.35578;0.35578;0.09357;0.05594;0.00468;0.00468;0.06980;0.06424;0.01098;0.01098;5.95384;20.58275
106;2.32627;2.43086;1.59091;0.57423;0.09000;0.09000;0.07000;0.74386;0.76977;0.09000;0.09000;0.47287;0.50628;0.16000;0.16000;0.06299;0.07071;0.17000;0.21000;0.74648;0.74126;0.74148;0.74148;0.77160;0.81386;0.80204;0.80204;0.53043;0.42657;0.26906;0.26906;0.54363;0.49567;0.34812;0.34812;0.07207;0.05594;0.00452;0.00452;0.07889;0.06624;0.01440;0.01440;5.57360;19.96253
107;2.28666;2.03938;1.43182;0.73917;0.16000;0.13000;0.16000;0.78417;0.78896;0.14000;0.14000;0.47328;0.52343;0.18000;0.18000;0.07050;0.09012;0.16000;0.12000;0.80741;0.76224;0.79800;0.79800;0.84348;0.77964;0.84029;0.84029;0.52101;0.43357;0.32356;0.32356;0.59616;0.48615;0.40318;0.40318;0.07510;0.06643;0.00694;0.00694;0.09495;0.09046;0.01999;0.01999;5.18739;20.30803
108;2.36171;1.69893;1.20455;0.81374;0.17000;0.17000;0.17000;0.76256;0.76838;0.16000;0.14000;0.44367;0.50125;0.16000;0.16000;0.08224;0.11485;0.22000;0.32000;0.75601;0.76923;0.74087;0.74087;0.77031;0.79646;0.78225;0.78225;0.43986;0.44755;0.26936;0.26936;0.54410;0.50172;0.36271;0.36271;0.08835;0.07692;0.00747;0.00747;0.17778;0.09437;0.03148;0.03148;6.00858;21.07751
109;2.29611;1.61667;1.11364;0.85042;0.28000;0.23000;0.28000;0.76923;0.77691;0.24000;0.15000;0.48237;0.51827;0.28000;0.14000;0.07679;0.08379;0.14000;0.13000;0.78755;0.75175;0.77285;0.77285;0.77766;0.80682;0.81506;0.81506;0.51383;0.45455;0.32147;0.32147;0.51285;0.54827;0.40300;0.40300;0.07348;0.08042;0.00835;0.00835;0.08278;0.08514;0.02119;0.02119;6.62192;20.84575
110;2.40666;1.73860;1.29545;0.80876;0.11000;0.11000;0.11000;0.77387;0.78411;0.07000;0.07000;0.45825;0.50240;0.15000;0.07000;0.05950;0.06184;0.31000;0.09000;0.74277;0.80769;0.74157;0.74157;0.76781;0.83717;0.79168;0.79168;0.51528;0.41259;0.31676;0.31676;0.48949;0.53803;0.39407;0.39407;0.08609;0.04545;0.00384;0.00384;0.06133;0.06356;0.01083;0.01083;5.58379;19.34140
111;2.29643;1.93649;1.43182;0.74116;0.17000;0.17000;0.22000;0.75421;0.79003;0.15000;0.15000;0.46447;0.54703;0.17000;0.17000;0.08779;0.11263;0.24000;0.23000;0.72727;0.78322;0.72106;0.72106;0.77500;0.84249;0.80425;0.80425;0.46048;0.46853;0.30750;0.30750;0.55374;0.56681;0.44054;0.44054;0.09664;0.08042;0.00732;0.00732;0.12482;0.10740;0.01922;0.01922;5.46549;20.18219
112;2.26604;1.92472;1.25000;0.79382;0.19000;0.13000;0.21000;0.77949;0.80834;0.13000;0.13000;0.51538;0.57240;0.23000;0.21000;0.09412;0.12006;0.49000;0.48000;0.76254;0.79720;0.78149;0.78149;0.81645;0.83702;0.83378;0.83378;0.57265;0.46853;0.35048;0.35048;0.63557;0.54519;0.43272;0.43272;0.14388;0.06993;0.00921;0.00921;0.18474;0.10363;0.02948;0.02948;5.71315;19.78843
113;2.42736;2.27636;1.40909;0.64047;0.08000;0.08000;0.08000;0.78418;0.79727;0.07000;0.07000;0.46691;0.50051;0.12000;0.11000;0.07266;0.09943;0.15000;0.15000;0.74143;0.83217;0.78041;0.78041;0.76821;0.86499;0.82239;0.82239;0.49225;0.44406;0.28515;0.28515;0.52228;0.50251;0.36023;0.36023;0.08017;0.06643;0.00704;0.00704;0.10663;0.09494;0.03038;0.03038;6.00519;20.80784
114;2.31969;1.88896;1.15909;0.74058;0.12000;0.12000;0.12000;0.78571;0.79441;0.11000;0.11000;0.49660;0.52924;0.11000;0.11000;0.06689;0.08087;0.10000;0.12000;0.76490;0.80769;0.78840;0.78840;0.78592;0.83662;0.81503;0.81503;0.48344;0.51049;0.32957;0.32957;0.52406;0.55515;0.37689;0.37689;0.06410;0.06993;0.00549;0.00549;0.08083;0.08327;0.01555;0.01555;6.65793;19.55964
115;2.34277;2.30612;1.72727;0.65442;0.28000;0.23000;0.28000;0.77305;0.78884;0.23000;0.20000;0.48128;0.52959;0.24000;0.22000;0.07985;0.09114;0.26000;0.26000;0.78417;0.76224;0.76148;0.76148;0.81257;0.81512;0.82206;0.82206;0.49091;0.47203;0.30491;0.30491;0.55751;0.52735;0.39063;0.39063;0.08302;0.07692;0.01225;0.01225;0.09573;0.08814;0.03212;0.03212;6.44268;20.25624
116;2.32228;1.67874;1.04545;0.79836;0.11000;0.10000;0.11000;0.78431;0.80610;0.13000;0.13000;0.50943;0.53607;0.18000;0.14000;0.06324;0.07825;0.23000;0.09000;0.80000;0.76923;0.78918;0.78918;0.82851;0.81402;0.83923;0.83923;0.55328;0.47203;0.37049;0.37049;0.55115;0.53793;0.42414;0.42414;0.07273;0.05594;0.00638;0.00638;0.07801;0.07877;0.02360;0.02360;6.49172;18.52308
