epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
56;9.57164;1.27549;8.29615;5.34374;3.35556;0.34329;0.01000;0.01000;0.01000;0.58401;0.63276;0.01000;0.01000;0.30272;0.34441;0.04000;0.01000;0.06285;0.06851;0.16000;0.16000;0.75210;0.47733;0.39876;0.39876;0.74648;0.58370;0.49597;0.49597;0.41784;0.23733;0.12894;0.12894;0.39103;0.32265;0.21463;0.21463;0.10241;0.04533;0.00630;0.00630;0.15212;0.06124;0.02712;0.02712;17.98433;88.09934
57;13.59190;1.22698;12.36492;4.90125;3.08889;0.51372;0.06000;0.01000;0.06000;0.64229;0.68032;0.01000;0.01000;0.32804;0.36209;0.40000;0.01000;0.07664;0.08771;0.46000;0.45000;0.79528;0.53867;0.48104;0.48104;0.79019;0.63031;0.56071;0.56071;0.48438;0.24800;0.16365;0.16365;0.40556;0.33905;0.22261;0.22261;0.12139;0.05600;0.01452;0.01452;0.11582;0.07767;0.04211;0.04211;17.74029;88.26099
58;6.97479;1.57971;5.39508;4.32563;2.80000;0.65590;0.01000;0.01000;0.09000;0.55924;0.51696;0.08000;0.08000;0.25920;0.24115;0.12000;0.03000;0.04589;0.03334;0.50000;0.46000;0.68605;0.47200;0.39763;0.39763;0.62407;0.46097;0.37874;0.37874;0.32400;0.21600;0.10415;0.10415;0.29267;0.21257;0.12482;0.12482;0.08108;0.03200;0.00974;0.00974;0.07086;0.02707;0.01509;0.01509;17.44982;87.77790
59;8.12142;1.29844;6.82298;4.73756;2.93333;0.55485;0.02000;0.02000;0.02000;0.58991;0.67661;0.02000;0.02000;0.30686;0.37765;0.39000;0.21000;0.04223;0.06138;0.58000;0.50000;0.72201;0.49867;0.44576;0.44576;0.75188;0.64138;0.58580;0.58580;0.47486;0.22667;0.16515;0.16515;0.40610;0.36144;0.28425;0.28425;0.07534;0.02933;0.00576;0.00576;0.15444;0.05878;0.03965;0.03965;18.57043;88.05771
60;9.99375;1.27051;8.72324;5.07061;3.17778;0.40409;0.01000;0.01000;0.01000;0.60714;0.67672;0.02000;0.02000;0.35914;0.42802;0.05000;0.05000;0.06504;0.08399;0.34000;0.22000;0.77593;0.49867;0.44716;0.44716;0.78367;0.63445;0.57895;0.57895;0.46983;0.29067;0.19332;0.19332;0.48156;0.40532;0.30789;0.30789;0.13675;0.04267;0.01182;0.01182;0.24466;0.08144;0.04601;0.04601;17.42506;87.74299
61;10.96490;1.43266;9.53225;4.99110;3.13333;0.50093;0.01000;0.01000;0.01000;0.50407;0.60096;0.03000;0.03000;0.29038;0.35570;0.17000;0.13000;0.07031;0.10169;0.34000;0.31000;0.64583;0.41333;0.33933;0.33933;0.66881;0.57176;0.48172;0.48172;0.45455;0.21333;0.14044;0.14044;0.45460;0.33858;0.24451;0.24451;0.13139;0.04800;0.01508;0.01508;0.25111;0.09425;0.05228;0.05228;18.07076;88.28571
62;32.94748;1.62592;31.32156;7.15852;4.71111;0.30587;0.01000;0.01000;0.11000;0.47232;0.58616;0.01000;0.01000;0.25191;0.32871;0.02000;0.01000;0.04527;0.06343;0.06000;0.16000;0.76647;0.34133;0.31791;0.31791;0.71444;0.54726;0.51232;0.51232;0.44295;0.17600;0.11315;0.11315;0.39815;0.31282;0.24057;0.24057;0.09910;0.02933;0.00660;0.00660;0.53889;0.04975;0.03941;0.03941;17.29423;87.38542
63;13.90929;1.24520;12.66409;5.38104;3.35556;0.35709;0.01000;0.01000;0.01000;0.59902;0.67602;0.01000;0.01000;0.33061;0.39806;0.01000;0.01000;0.08439;0.12905;0.46000;0.41000;0.77542;0.48800;0.43985;0.43985;0.78344;0.62989;0.57866;0.57866;0.42797;0.26933;0.17535;0.17535;0.44429;0.37651;0.28184;0.28184;0.20202;0.05333;0.02598;0.02598;0.41963;0.10971;0.08472;0.08472;17.09942;86.62983
64;12.20593;1.21265;10.99328;4.59226;2.77778;0.60831;0.01000;0.01000;0.01000;0.62362;0.68876;0.01000;0.01000;0.35387;0.42102;0.02000;0.02000;0.09639;0.11424;0.70000;0.32000;0.76154;0.52800;0.48115;0.48115;0.77090;0.64796;0.59025;0.59025;0.43411;0.29867;0.21822;0.21822;0.46212;0.39952;0.31858;0.31858;0.19512;0.06400;0.02089;0.02089;0.18836;0.11001;0.06974;0.06974;18.04236;86.80325
65;14.75696;1.62329;13.13367;5.08156;3.28889;0.42415;0.01000;0.01000;0.01000;0.56026;0.56020;0.01000;0.01000;0.19870;0.19767;0.01000;0.01000;0.03107;0.02359;0.05000;0.01000;0.71967;0.45867;0.38533;0.38533;0.69313;0.50458;0.42970;0.42970;0.25523;0.16267;0.06609;0.06609;0.24065;0.17700;0.10443;0.10443;0.05714;0.02133;0.00159;0.00159;0.02892;0.02010;0.00659;0.00659;18.13617;87.25981
66;13.04111;1.50425;11.53686;5.12944;3.15556;0.43975;0.01000;0.01000;0.01000;0.42160;0.46871;0.05000;0.02000;0.23256;0.26314;0.06000;0.05000;0.05462;0.06838;0.18000;0.18000;0.60804;0.32267;0.27484;0.27484;0.54471;0.43104;0.36237;0.36237;0.35326;0.17333;0.11627;0.11627;0.29506;0.24787;0.19166;0.19166;0.12871;0.03467;0.01066;0.01066;0.26407;0.06026;0.04303;0.04303;16.75952;87.69506
67;19.19839;1.13040;18.06799;4.78191;2.82222;0.55406;0.01000;0.01000;0.02000;0.63680;0.73010;0.02000;0.02000;0.37956;0.47136;0.36000;0.08000;0.12944;0.16405;0.72000;0.72000;0.79600;0.53067;0.49508;0.49508;0.82119;0.68274;0.64455;0.64455;0.60116;0.27733;0.23004;0.23004;0.51730;0.44793;0.37197;0.37197;0.29808;0.08267;0.03303;0.03303;0.46185;0.15038;0.10973;0.10973;17.29422;86.76228
68;7.02573;1.31104;5.71469;4.48206;2.75556;0.56013;0.01000;0.02000;0.05000;0.61875;0.64358;0.04000;0.04000;0.31220;0.33669;0.09000;0.06000;0.06934;0.07008;0.33000;0.33000;0.74717;0.52800;0.45651;0.45651;0.72973;0.60441;0.51578;0.51578;0.40000;0.25600;0.16907;0.16907;0.38698;0.31296;0.23236;0.23236;0.10983;0.05067;0.01321;0.01321;0.13118;0.06302;0.03957;0.03957;16.88724;87.59684
69;6.46070;1.31311;5.14759;4.70461;3.02222;0.60752;0.01000;0.01000;0.01000;0.61022;0.66556;0.01000;0.04000;0.28425;0.35055;0.10000;0.10000;0.04228;0.06065;0.39000;0.23000;0.76096;0.50933;0.44355;0.44355;0.79019;0.60231;0.54811;0.54811;0.39713;0.22133;0.13609;0.13609;0.41532;0.31759;0.23214;0.23214;0.10204;0.02667;0.00384;0.00384;0.08222;0.05311;0.03100;0.03100;18.29322;87.36717
70;18.16972;1.37093;16.79879;4.69515;3.06667;0.52605;0.01000;0.01000;0.01000;0.51613;0.57071;0.02000;0.02000;0.27402;0.30103;0.09000;0.09000;0.06762;0.08844;0.09000;0.09000;0.65306;0.42667;0.35327;0.35327;0.65398;0.53872;0.46222;0.46222;0.41176;0.20533;0.13456;0.13456;0.38728;0.27644;0.20707;0.20707;0.10160;0.05067;0.01636;0.01636;0.14060;0.08358;0.05031;0.05031;16.27480;87.51029
71;15.91439;1.21770;14.69669;4.72817;2.97778;0.47743;0.02000;0.02000;0.09000;0.63863;0.69141;0.03000;0.03000;0.35962;0.41571;0.07000;0.07000;0.05556;0.08274;0.69000;0.32000;0.76779;0.54667;0.48800;0.48800;0.77885;0.65267;0.57993;0.57993;0.44015;0.30400;0.19638;0.19638;0.45042;0.39711;0.27480;0.27480;0.13978;0.03467;0.01027;0.01027;0.09079;0.07803;0.04660;0.04660;16.61891;87.02051
72;28.19491;1.16169;27.03322;4.97550;3.06667;0.56419;0.01000;0.01000;0.01000;0.57047;0.69347;0.08000;0.02000;0.33975;0.44301;0.21000;0.02000;0.09143;0.14083;0.39000;0.19000;0.76923;0.45333;0.41449;0.41449;0.76606;0.65662;0.58097;0.58097;0.49490;0.25867;0.17359;0.17359;0.47148;0.42824;0.31172;0.31172;0.16000;0.06400;0.01466;0.01466;0.16577;0.13860;0.07798;0.07798;16.63804;87.57244
73;20.41589;1.21510;19.20079;5.00000;3.13333;0.53219;0.01000;0.01000;0.01000;0.63740;0.71296;0.01000;0.01000;0.39153;0.48262;0.11000;0.02000;0.12429;0.15481;0.28000;0.27000;0.81667;0.52267;0.48631;0.48631;0.82119;0.65951;0.61407;0.61407;0.57812;0.29600;0.24737;0.24737;0.52372;0.46083;0.38637;0.38637;0.21154;0.08800;0.03603;0.03603;0.30283;0.14688;0.10111;0.10111;16.37093;87.31638
74;11.24748;1.14953;10.09795;4.95536;3.04444;0.51827;0.01000;0.01000;0.01000;0.63124;0.67902;0.01000;0.01000;0.36715;0.40133;0.01000;0.01000;0.06645;0.07815;0.07000;0.06000;0.79675;0.52267;0.44257;0.44257;0.78743;0.62689;0.55663;0.55663;0.46341;0.30400;0.15624;0.15624;0.45317;0.37543;0.24617;0.24617;0.08811;0.05333;0.00602;0.00602;0.08952;0.07246;0.03138;0.03138;16.62744;86.82893
75;11.23063;1.45649;9.77414;3.77124;2.33333;0.74075;0.01000;0.02000;0.04000;0.62677;0.58631;0.05000;0.01000;0.33276;0.30347;0.13000;0.13000;0.08171;0.06087;0.28000;0.28000;0.76538;0.53067;0.49779;0.49779;0.65492;0.54807;0.46483;0.46483;0.47525;0.25600;0.17562;0.17562;0.39205;0.26077;0.18737;0.18737;0.15108;0.05600;0.02311;0.02311;0.23284;0.05032;0.03522;0.03522;17.53653;87.16260
76;5.19659;1.25465;3.94195;4.42970;2.77778;0.62869;0.01000;0.01000;0.05000;0.61950;0.70542;0.08000;0.08000;0.32704;0.38824;0.08000;0.06000;0.05821;0.08039;0.69000;0.36000;0.75479;0.52533;0.46117;0.46117;0.78172;0.66724;0.58882;0.58882;0.39847;0.27733;0.17506;0.17506;0.41956;0.37140;0.26882;0.26882;0.13208;0.03733;0.00982;0.00982;0.10963;0.07725;0.04934;0.04934;16.57040;86.17246
77;20.61438;1.05143;19.56296;5.24510;3.33333;0.52457;0.01000;0.01000;0.01000;0.64452;0.73729;0.01000;0.01000;0.40199;0.49113;0.01000;0.01000;0.08299;0.11067;0.81000;0.81000;0.85463;0.51733;0.48356;0.48356;0.86828;0.67224;0.63949;0.63949;0.53304;0.32267;0.21945;0.21945;0.55126;0.45885;0.36057;0.36057;0.18692;0.05333;0.00874;0.00874;0.44148;0.09984;0.05346;0.05346;16.55072;86.73981
78;10.64753;1.33288;9.31465;4.26354;2.66667;0.63200;0.02000;0.02000;0.15000;0.62677;0.65282;0.20000;0.20000;0.32484;0.36774;0.24000;0.24000;0.06557;0.06498;0.85000;0.85000;0.76538;0.53067;0.45861;0.45861;0.74369;0.60556;0.52204;0.52204;0.40316;0.27200;0.17034;0.17034;0.40837;0.34525;0.24503;0.24503;0.14159;0.04267;0.01192;0.01192;0.29363;0.05322;0.03445;0.03445;17.04214;86.50015
79;11.32977;1.28002;10.04975;4.74225;3.02222;0.51626;0.01000;0.01000;0.01000;0.59873;0.64014;0.01000;0.01000;0.27740;0.32664;0.28000;0.13000;0.05634;0.06881;0.37000;0.22000;0.74308;0.50133;0.41400;0.41400;0.74282;0.58953;0.51967;0.51967;0.38756;0.21600;0.10533;0.10533;0.38214;0.30112;0.19855;0.19855;0.08290;0.04267;0.00699;0.00699;0.07550;0.06559;0.03760;0.03760;17.03986;86.76955
80;16.90458;2.11309;14.79149;4.95087;3.40000;0.52286;0.01000;0.01000;0.03000;0.43535;0.44442;0.02000;0.02000;0.20561;0.20510;0.16000;0.16000;0.03742;0.03758;0.27000;0.25000;0.56356;0.35467;0.27027;0.27027;0.53010;0.40098;0.30575;0.30575;0.34375;0.14667;0.08655;0.08655;0.33119;0.18058;0.11963;0.11963;0.08491;0.02400;0.00725;0.00725;0.22619;0.03225;0.02147;0.02147;16.01420;86.73456
81;26.04648;1.26889;24.77758;4.78888;2.97778;0.70695;0.01000;0.01000;0.02000;0.50654;0.62316;0.05000;0.02000;0.32061;0.43014;0.42000;0.13000;0.10300;0.14932;0.70000;0.70000;0.65401;0.41333;0.37175;0.37175;0.68125;0.59279;0.53067;0.53067;0.56376;0.22400;0.19062;0.19062;0.45622;0.41446;0.34071;0.34071;0.26374;0.06400;0.02644;0.02644;0.48741;0.13537;0.09610;0.09610;16.28972;86.50928
82;23.66478;1.16987;22.49491;4.93739;3.13333;0.60739;0.01000;0.01000;0.04000;0.60229;0.70016;0.05000;0.06000;0.33916;0.41169;0.27000;0.13000;0.10642;0.15121;0.43000;0.42000;0.77966;0.49067;0.44983;0.44983;0.81059;0.64248;0.59864;0.59864;0.49239;0.25867;0.17892;0.17892;0.46204;0.38294;0.27927;0.27927;0.17059;0.07733;0.02682;0.02682;0.21021;0.14357;0.08275;0.08275;17.45515;85.86900
83;11.27603;1.11124;10.16478;5.23025;3.35556;0.54759;0.01000;0.01000;0.01000;0.60697;0.71101;0.01000;0.01000;0.37000;0.47554;0.02000;0.01000;0.09412;0.14495;0.04000;0.01000;0.80263;0.48800;0.45593;0.45593;0.82278;0.65279;0.60916;0.60916;0.49333;0.29600;0.23972;0.23972;0.51979;0.44851;0.38294;0.38294;0.12727;0.07467;0.02023;0.02023;0.15148;0.14071;0.08891;0.08891;18.22489;85.00456
84;8.62305;1.26371;7.35934;5.02660;3.22222;0.61685;0.01000;0.01000;0.04000;0.56672;0.62725;0.01000;0.01000;0.28336;0.35502;0.01000;0.01000;0.05150;0.06907;0.38000;0.22000;0.74138;0.45867;0.38254;0.37987;0.74146;0.57220;0.49106;0.48662;0.37069;0.22933;0.14536;0.14270;0.38840;0.33734;0.23656;0.23212;0.13187;0.03200;0.00764;0.00764;0.16648;0.06484;0.03554;0.03554;17.19372;85.45948
85;14.19515;1.19438;13.00077;4.36145;2.71111;0.72171;0.01000;0.01000;0.01000;0.63836;0.74373;0.01000;0.01000;0.37524;0.49157;0.55000;0.04000;0.10176;0.12535;0.58000;0.57000;0.77778;0.54133;0.50659;0.50126;0.81582;0.70676;0.67282;0.65060;0.68310;0.25867;0.22766;0.22232;0.52128;0.47420;0.39160;0.36938;0.19118;0.06933;0.02053;0.01920;0.25556;0.11538;0.06516;0.05429;16.73428;85.31785
86;11.56939;1.24841;10.32098;4.83046;2.97778;0.56759;0.01000;0.01000;0.06000;0.57419;0.63231;0.02000;0.02000;0.29498;0.33699;0.03000;0.03000;0.07171;0.08039;0.48000;0.28000;0.72653;0.47467;0.41139;0.41139;0.72704;0.58615;0.52193;0.52193;0.37603;0.24267;0.15573;0.15573;0.38271;0.31271;0.23635;0.23635;0.14173;0.04800;0.01309;0.01309;0.15619;0.07249;0.04711;0.04711;18.32708;85.72909
87;37.84620;1.10296;36.74324;4.65236;2.80000;0.67188;0.01000;0.01000;0.07000;0.69010;0.77801;0.01000;0.01000;0.41060;0.47608;0.15000;0.01000;0.11867;0.14027;0.39000;0.39000;0.86056;0.57600;0.53322;0.53322;0.87959;0.72451;0.67661;0.67661;0.54148;0.33067;0.24106;0.24106;0.52756;0.44781;0.34002;0.34002;0.17172;0.09067;0.02970;0.02970;0.16175;0.12924;0.07595;0.07595;18.16483;84.62199
88;15.62451;1.30560;14.31891;4.45471;2.73333;0.60669;0.01000;0.01000;0.01000;0.64587;0.70589;0.01000;0.01000;0.35370;0.44010;0.05000;0.02000;0.05873;0.07416;0.06000;0.06000;0.77820;0.55200;0.48271;0.48271;0.78548;0.66732;0.59454;0.59454;0.44534;0.29333;0.18672;0.18672;0.46511;0.42650;0.30568;0.30568;0.07563;0.04800;0.00760;0.00760;0.07869;0.07091;0.03100;0.03100;16.36133;85.54075
89;9.98772;1.11353;8.87419;4.80740;2.97778;0.63778;0.01000;0.01000;0.03000;0.66558;0.73460;0.06000;0.06000;0.43118;0.50005;0.13000;0.12000;0.13163;0.16530;0.51000;0.15000;0.85714;0.54400;0.50410;0.50410;0.86456;0.66777;0.62843;0.62843;0.57018;0.34667;0.28315;0.28315;0.57797;0.46221;0.39751;0.39751;0.20930;0.09600;0.04324;0.04324;0.18669;0.15438;0.10550;0.10550;16.63713;86.18051
90;15.97964;1.13395;14.84569;4.55339;2.86667;0.57608;0.01000;0.01000;0.04000;0.66459;0.72189;0.01000;0.01000;0.33981;0.42139;0.09000;0.09000;0.08861;0.11965;0.66000;0.66000;0.80075;0.56800;0.51166;0.51166;0.80704;0.68557;0.61949;0.61949;0.43210;0.28000;0.20026;0.20026;0.46211;0.39958;0.30764;0.30764;0.21212;0.05600;0.02063;0.02063;0.35259;0.11073;0.07119;0.07119;16.99802;86.42982
91;16.77702;1.17618;15.60083;4.55339;2.82222;0.68387;0.01000;0.01000;0.01000;0.64848;0.73753;0.01000;0.01000;0.38487;0.48762;0.11000;0.03000;0.09635;0.13738;0.18000;0.12000;0.81452;0.53867;0.48833;0.48833;0.84309;0.68101;0.62834;0.62834;0.50215;0.31200;0.21936;0.21936;0.53335;0.46212;0.35017;0.35017;0.12775;0.07733;0.02669;0.02669;0.14669;0.13207;0.08322;0.08322;16.48458;86.33967
92;14.22211;1.23341;12.98870;5.00222;3.20000;0.50685;0.01000;0.01000;0.01000;0.62581;0.68883;0.01000;0.01000;0.32721;0.34988;0.06000;0.06000;0.04145;0.03939;0.13000;0.13000;0.79184;0.51733;0.44963;0.44963;0.80368;0.63716;0.55551;0.55551;0.43750;0.26133;0.15609;0.15609;0.42587;0.31547;0.21097;0.21097;0.05882;0.03200;0.00802;0.00802;0.04804;0.03494;0.01513;0.01513;15.47805;85.66216
93;15.94449;1.25944;14.68505;5.00888;3.04444;0.53178;0.01000;0.01000;0.03000;0.58211;0.67063;0.01000;0.01000;0.31103;0.39068;0.18000;0.03000;0.07843;0.10816;0.54000;0.49000;0.74583;0.47733;0.43529;0.43529;0.75884;0.62725;0.57975;0.57975;0.48315;0.22933;0.16917;0.16917;0.42937;0.36987;0.29742;0.29742;0.21429;0.04800;0.01770;0.01770;0.39185;0.10048;0.07366;0.07366;16.28716;85.75629
94;8.08095;1.08948;6.99148;4.76795;2.91111;0.61054;0.01000;0.01000;0.03000;0.66453;0.73510;0.03000;0.03000;0.37037;0.44432;0.28000;0.13000;0.11599;0.15201;0.38000;0.38000;0.83468;0.55200;0.52860;0.52860;0.83600;0.68257;0.64929;0.64929;0.50228;0.29333;0.22135;0.22135;0.48323;0.42444;0.32954;0.32954;0.17010;0.08800;0.03520;0.03520;0.16389;0.14680;0.08877;0.08877;16.17760;86.30785
95;28.29647;1.18593;27.11054;4.95536;3.00000;0.58139;0.01000;0.01000;0.02000;0.53746;0.67202;0.02000;0.02000;0.36433;0.48592;0.55000;0.14000;0.09697;0.13394;0.72000;0.01000;0.69038;0.44000;0.40028;0.40028;0.73975;0.63377;0.58156;0.58156;0.63158;0.25600;0.22807;0.22807;0.51402;0.46774;0.39680;0.39680;0.20000;0.06400;0.01961;0.01961;0.13984;0.13038;0.07601;0.07601;16.47775;86.26726
96;6.12827;1.28656;4.84171;4.55095;2.71111;0.59502;0.01000;0.01000;0.03000;0.60222;0.63493;0.02000;0.02000;0.32000;0.35007;0.04000;0.04000;0.08939;0.10133;0.46000;0.45000;0.74219;0.50667;0.40324;0.40324;0.72854;0.58766;0.49132;0.49132;0.40000;0.26667;0.14108;0.14108;0.41190;0.32310;0.21978;0.21978;0.14815;0.06400;0.01975;0.01975;0.16878;0.09163;0.06228;0.06228;16.08242;85.38561
97;18.57338;1.15072;17.42266;5.29360;3.35556;0.53533;0.01000;0.01000;0.01000;0.56566;0.68055;0.05000;0.02000;0.40748;0.49677;0.56000;0.37000;0.07422;0.09610;0.69000;0.68000;0.76712;0.44800;0.42709;0.42442;0.77614;0.63188;0.60445;0.59334;0.68125;0.29067;0.23589;0.23322;0.58169;0.47317;0.40486;0.39375;0.13869;0.05067;0.00919;0.00919;0.24222;0.08929;0.04802;0.04802;17.17004;85.59692
98;20.64141;1.16370;19.47771;5.11859;3.26667;0.58520;0.01000;0.01000;0.01000;0.60165;0.70869;0.03000;0.01000;0.38194;0.49100;0.21000;0.04000;0.12253;0.18707;0.45000;0.26000;0.79130;0.48533;0.44680;0.44680;0.81611;0.65035;0.59686;0.59686;0.54726;0.29333;0.22339;0.22339;0.53738;0.46244;0.35947;0.35947;0.23664;0.08267;0.03541;0.03541;0.20111;0.17856;0.11584;0.11584;16.90623;86.62053
99;13.98710;1.24605;12.74105;4.29987;2.66667;0.66229;0.01000;0.01000;0.14000;0.66667;0.72321;0.01000;0.13000;0.35197;0.41272;0.54000;0.01000;0.07656;0.09812;0.30000;0.30000;0.79121;0.57600;0.51182;0.46382;0.80828;0.68123;0.60840;0.53192;0.45923;0.28533;0.19284;0.16780;0.44364;0.39419;0.28035;0.23016;0.09524;0.06400;0.01395;0.00669;0.10270;0.09515;0.04784;0.02094;17.17428;85.13814
100;15.82790;1.17989;14.64800;4.41714;2.66667;0.67656;0.01000;0.01000;0.02000;0.62069;0.68771;0.01000;0.01000;0.34483;0.42156;0.01000;0.01000;0.07859;0.08986;0.33000;0.33000;0.75285;0.52800;0.45573;0.45573;0.76206;0.65269;0.58376;0.58376;0.41825;0.29333;0.20082;0.20082;0.45319;0.40546;0.30488;0.30488;0.14925;0.05333;0.01924;0.01924;0.23407;0.07618;0.05211;0.05211;17.45579;85.51645
101;31.40927;1.15781;30.25146;4.89217;3.00000;0.61812;0.01000;0.01000;0.05000;0.56585;0.68802;0.03000;0.01000;0.33452;0.45359;0.16000;0.03000;0.07495;0.10479;0.30000;0.21000;0.72500;0.46400;0.43285;0.43285;0.76410;0.64780;0.59443;0.59443;0.50267;0.25067;0.19543;0.19543;0.47464;0.44052;0.33824;0.33824;0.14394;0.05067;0.00898;0.00898;0.10765;0.10276;0.05541;0.05541;15.85096;86.11982
102;14.35953;1.12389;13.23564;5.14674;3.15556;0.50716;0.01000;0.01000;0.02000;0.60328;0.71324;0.01000;0.01000;0.35775;0.46930;0.21000;0.19000;0.13308;0.17493;0.63000;0.39000;0.78298;0.49067;0.45736;0.41203;0.80871;0.66404;0.62985;0.53594;0.49528;0.28000;0.21740;0.18665;0.49929;0.45190;0.38760;0.31541;0.23179;0.09333;0.03033;0.02641;0.21037;0.16775;0.10937;0.08629;14.87422;83.77781
103;17.11800;1.08101;16.03699;4.82125;2.88889;0.55386;0.01000;0.01000;0.01000;0.66134;0.75346;0.01000;0.01000;0.43137;0.53145;0.63000;0.29000;0.16570;0.19882;0.81000;0.80000;0.82470;0.55200;0.51721;0.49055;0.84701;0.70506;0.65949;0.60900;0.65054;0.32267;0.28548;0.25881;0.58339;0.50427;0.43877;0.38829;0.29861;0.11467;0.04809;0.04383;0.32204;0.18183;0.11873;0.10151;15.03241;83.18136
104;10.87173;1.11741;9.75433;4.89671;3.00000;0.59971;0.01000;0.01000;0.01000;0.65260;0.74477;0.06000;0.06000;0.42712;0.52042;0.42000;0.19000;0.15748;0.21552;0.86000;0.86000;0.83402;0.53600;0.50035;0.41235;0.85214;0.68789;0.64792;0.45166;0.58605;0.33600;0.27699;0.20427;0.57942;0.48697;0.41785;0.25419;0.30075;0.10667;0.04799;0.02730;0.36259;0.19956;0.14033;0.06077;15.03303;84.19079
105;15.80452;1.16496;14.63955;5.10338;3.20000;0.48266;0.01000;0.01000;0.01000;0.63072;0.70470;0.01000;0.01000;0.40850;0.48161;0.01000;0.01000;0.10969;0.15343;0.54000;0.02000;0.81435;0.51467;0.47560;0.47293;0.83603;0.64430;0.60899;0.60582;0.52743;0.33333;0.25790;0.25524;0.55290;0.44534;0.37299;0.36981;0.17442;0.08000;0.02415;0.02415;0.16926;0.14551;0.09296;0.09296;15.12498;83.41269
106;17.26163;1.19060;16.07102;4.55583;2.84444;0.64890;0.01000;0.02000;0.02000;0.62620;0.68045;0.06000;0.01000;0.37193;0.43526;0.47000;0.13000;0.10247;0.13303;0.63000;0.53000;0.78088;0.52267;0.48696;0.48429;0.77153;0.63445;0.58452;0.58313;0.54359;0.28267;0.23714;0.23448;0.48847;0.40573;0.32939;0.32800;0.17763;0.07200;0.03066;0.02799;0.19870;0.12172;0.08343;0.08204;15.99951;83.09501
107;8.26445;1.16000;7.10445;4.27655;2.55556;0.64672;0.01000;0.01000;0.14000;0.69861;0.76041;0.01000;0.01000;0.44590;0.49636;0.42000;0.23000;0.16444;0.19876;0.82000;0.74000;0.83088;0.60267;0.56079;0.54745;0.84386;0.71897;0.67609;0.66211;0.57872;0.36267;0.28222;0.26888;0.55405;0.46360;0.35623;0.34225;0.29054;0.11467;0.04446;0.04233;0.24185;0.18021;0.10488;0.10175;15.01282;83.86251
108;13.02367;1.06267;11.96099;4.62121;2.68889;0.56596;0.01000;0.01000;0.02000;0.67930;0.77438;0.01000;0.01000;0.39661;0.50486;0.31000;0.23000;0.13088;0.19101;0.81000;0.32000;0.83333;0.57333;0.54086;0.53019;0.85928;0.73437;0.70477;0.68465;0.54419;0.31200;0.24722;0.23656;0.54957;0.47992;0.40760;0.38748;0.28070;0.08533;0.03973;0.03373;0.21562;0.18426;0.12431;0.11551;16.49101;84.91080
109;10.87648;1.18625;9.69023;4.69278;2.95556;0.65425;0.01000;0.01000;0.01000;0.64000;0.72185;0.01000;0.01000;0.36728;0.43763;0.37000;0.07000;0.10672;0.14368;0.80000;0.63000;0.80000;0.53333;0.47060;0.46794;0.81993;0.67032;0.59657;0.59213;0.49107;0.29333;0.19910;0.19643;0.49164;0.40776;0.30673;0.30229;0.20611;0.07200;0.02551;0.02285;0.18577;0.13606;0.08860;0.08415;15.60405;83.84216
110;13.56585;1.10361;12.46224;4.96655;3.06667;0.60096;0.01000;0.01000;0.01000;0.64390;0.73780;0.02000;0.02000;0.39716;0.47090;0.44000;0.13000;0.14397;0.18554;0.70000;0.59000;0.82500;0.52800;0.49828;0.49294;0.84294;0.68202;0.64528;0.63893;0.59259;0.29867;0.26096;0.25562;0.52026;0.44220;0.38323;0.37688;0.26619;0.09867;0.04416;0.04283;0.22836;0.17419;0.12358;0.12048;17.06117;83.27452
111;12.48482;1.12939;11.35543;4.92386;3.04444;0.60643;0.01000;0.01000;0.08000;0.60743;0.71945;0.01000;0.01000;0.37937;0.49374;0.79000;0.01000;0.10980;0.16092;0.88000;0.61000;0.77049;0.50133;0.46353;0.41553;0.80623;0.67071;0.62640;0.52036;0.61310;0.27467;0.23446;0.19654;0.52396;0.47438;0.38400;0.29753;0.20741;0.07467;0.03332;0.01850;0.16910;0.15603;0.10353;0.05156;17.01654;84.05749
112;14.93409;1.12878;13.80530;4.63561;2.86667;0.62676;0.01000;0.01000;0.36000;0.64434;0.73408;0.07000;0.07000;0.39675;0.49798;0.30000;0.30000;0.12847;0.18173;0.59000;0.56000;0.80159;0.53867;0.48707;0.48441;0.82381;0.68824;0.62463;0.62324;0.50833;0.32533;0.24268;0.24002;0.53889;0.47473;0.37094;0.36955;0.18408;0.09867;0.03158;0.02892;0.19363;0.17516;0.10875;0.10736;17.80299;84.63737
