epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
56;8.95471;1.08828;7.86644;4.35368;2.63636;0.56615;0.01000;0.01000;0.01000;0.67938;0.74356;0.04000;0.03000;0.42748;0.48900;0.21000;0.09000;0.10445;0.13025;0.24000;0.23000;0.85965;0.56160;0.53673;0.53673;0.83677;0.70237;0.65987;0.65987;0.64000;0.32092;0.27321;0.27321;0.53975;0.46428;0.38499;0.38499;0.16071;0.07736;0.03128;0.03128;0.18504;0.12487;0.07797;0.07797;18.41238;92.37433
57;29.30989;1.69212;27.61777;5.49587;3.38636;0.23224;0.01000;0.01000;0.09000;0.48115;0.53672;0.01000;0.01000;0.24568;0.28484;0.02000;0.01000;0.04494;0.04944;0.07000;0.03000;0.64423;0.38395;0.27519;0.27519;0.60517;0.50199;0.39251;0.39251;0.37209;0.18338;0.09429;0.09429;0.30555;0.27263;0.16364;0.16364;0.10417;0.02865;0.00543;0.00543;0.12576;0.04628;0.02732;0.02732;17.52624;92.52170
58;14.96734;1.72175;13.24558;6.71836;4.54545;0.19420;0.01000;0.01000;0.13000;0.47600;0.56331;0.01000;0.01000;0.27200;0.32272;0.01000;0.01000;0.03789;0.05107;0.02000;0.02000;0.78808;0.34097;0.30640;0.30640;0.72175;0.50176;0.45377;0.45377;0.45033;0.19484;0.11812;0.11812;0.38885;0.29386;0.20929;0.20929;0.07143;0.02579;0.00279;0.00279;0.13598;0.04453;0.02181;0.02181;16.90281;92.53408
59;19.00495;1.49954;17.50541;5.38516;3.54545;0.31221;0.01000;0.01000;0.01000;0.55839;0.57294;0.01000;0.01000;0.26642;0.25787;0.01000;0.01000;0.03206;0.02468;0.03000;0.03000;0.76884;0.43840;0.34437;0.34437;0.73991;0.50563;0.42889;0.42889;0.36683;0.20917;0.09125;0.09125;0.35292;0.21952;0.13081;0.13081;0.05333;0.02292;0.00398;0.00398;0.04773;0.01842;0.00644;0.00644;16.73435;91.71385
60;11.81730;1.28372;10.53358;3.93123;2.59091;0.65819;0.01000;0.01000;0.01000;0.58689;0.62495;0.01000;0.01000;0.34690;0.37889;0.11000;0.08000;0.06693;0.06489;0.25000;0.25000;0.68582;0.51289;0.42572;0.42572;0.69869;0.58793;0.48963;0.48963;0.45370;0.28080;0.19502;0.19502;0.43242;0.34979;0.26408;0.26408;0.10692;0.04871;0.00926;0.00926;0.08052;0.05894;0.02827;0.02827;17.85596;93.13336
61;6.03753;1.20810;4.82943;3.81980;2.27273;0.71574;0.07000;0.07000;0.08000;0.67657;0.72543;0.07000;0.06000;0.34653;0.41180;0.07000;0.03000;0.07950;0.10649;0.70000;0.49000;0.79767;0.58739;0.54226;0.54226;0.79619;0.68649;0.63234;0.63234;0.40856;0.30086;0.20004;0.20004;0.43835;0.39491;0.28752;0.28752;0.14729;0.05444;0.02136;0.02136;0.13077;0.09705;0.05943;0.05943;18.33567;91.38523
62;15.53928;1.67278;13.86650;4.37711;2.79545;0.61982;0.01000;0.01000;0.01000;0.53012;0.60512;0.01000;0.01000;0.24599;0.27058;0.02000;0.02000;0.03565;0.03549;0.02000;0.02000;0.66379;0.44126;0.31831;0.31831;0.69253;0.55646;0.44873;0.44873;0.32547;0.19771;0.08238;0.08238;0.32454;0.24229;0.12913;0.12913;0.04717;0.02865;0.00303;0.00303;0.04307;0.03080;0.01341;0.01341;17.03330;91.61500
63;14.00448;1.16334;12.84114;4.45941;2.79545;0.63935;0.01000;0.01000;0.01000;0.60764;0.70549;0.02000;0.01000;0.36332;0.46660;0.05000;0.01000;0.07423;0.08944;0.32000;0.13000;0.77093;0.50143;0.46298;0.46298;0.78842;0.66024;0.61310;0.61310;0.47248;0.29513;0.21617;0.21617;0.50230;0.44777;0.35437;0.35437;0.13235;0.05158;0.01087;0.01087;0.10211;0.08343;0.04241;0.04241;16.80297;92.25277
64;21.48555;1.14414;20.34141;4.15057;2.50000;0.65702;0.01000;0.01000;0.01000;0.66892;0.74283;0.01000;0.01000;0.44365;0.51475;0.10000;0.02000;0.08880;0.11729;0.20000;0.20000;0.81481;0.56734;0.52565;0.52565;0.82708;0.69717;0.65107;0.65107;0.59048;0.35530;0.27796;0.27796;0.55685;0.49142;0.40645;0.40645;0.13609;0.06590;0.02159;0.02159;0.13620;0.11019;0.06568;0.06568;17.71565;91.67563
65;18.69915;1.71586;16.98329;6.42262;4.93182;0.36979;0.01000;0.01000;0.04000;0.28274;0.30774;0.01000;0.01000;0.07900;0.09071;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.51515;0.19484;0.08519;0.08519;0.57776;0.24771;0.17053;0.17053;0.14394;0.05444;0.00622;0.00622;0.25552;0.07003;0.03103;0.03103;0.00000;0.00000;0.00000;0.00000;0.11364;0.00000;0.00000;0.00000;16.60962;90.83999
66;23.49603;1.36110;22.13493;4.52267;2.86364;0.62466;0.01000;0.01000;0.01000;0.51397;0.62070;0.16000;0.01000;0.31783;0.43223;0.24000;0.16000;0.04915;0.06523;0.20000;0.18000;0.73404;0.39542;0.35547;0.35547;0.66794;0.59775;0.53337;0.53337;0.49102;0.23496;0.17097;0.17097;0.44957;0.42155;0.33633;0.33633;0.07222;0.03725;0.00723;0.00723;0.06953;0.06258;0.03324;0.03324;18.25820;91.16108
67;12.81740;1.13938;11.67801;4.59990;2.75000;0.44805;0.01000;0.01000;0.01000;0.62351;0.70926;0.01000;0.01000;0.37965;0.45539;0.17000;0.01000;0.09677;0.10844;0.27000;0.27000;0.76891;0.52436;0.48320;0.48320;0.77353;0.68137;0.64201;0.64201;0.59877;0.27794;0.23317;0.23317;0.47495;0.44458;0.36784;0.36784;0.16327;0.06877;0.01634;0.01634;0.24129;0.09833;0.05287;0.05287;17.04953;90.91312
68;13.19506;1.37902;11.81603;3.93989;2.47727;0.65889;0.01000;0.01000;0.01000;0.62810;0.67758;0.01000;0.01000;0.36720;0.42210;0.05000;0.01000;0.08370;0.08883;0.27000;0.06000;0.74219;0.54441;0.50453;0.50453;0.73985;0.64725;0.60315;0.60315;0.48585;0.29513;0.23164;0.23164;0.44789;0.40678;0.31657;0.31657;0.18095;0.05444;0.01367;0.01367;0.10242;0.08156;0.04332;0.04332;16.31031;91.36196
69;13.15702;1.60542;11.55161;4.89434;3.31818;0.43182;0.01000;0.01000;0.01000;0.55594;0.60529;0.01000;0.01000;0.25641;0.25976;0.05000;0.01000;0.03397;0.02580;0.11000;0.11000;0.71300;0.45559;0.35220;0.35220;0.71694;0.55507;0.45354;0.45354;0.41139;0.18625;0.09256;0.09256;0.30925;0.23265;0.13316;0.13316;0.06557;0.02292;0.00150;0.00150;0.19545;0.01841;0.00774;0.00774;16.84428;90.67900
70;15.80321;1.18355;14.61967;5.31935;3.38636;0.40861;0.01000;0.01000;0.10000;0.57866;0.66587;0.01000;0.01000;0.33270;0.41388;0.02000;0.01000;0.05350;0.06427;0.04000;0.04000;0.78431;0.45845;0.39946;0.39946;0.78734;0.60988;0.55593;0.55593;0.50000;0.24928;0.16846;0.16846;0.46347;0.38709;0.29686;0.29686;0.09489;0.03725;0.00452;0.00452;0.17462;0.05856;0.02951;0.02951;16.59099;90.67564
71;19.89013;1.21862;18.67151;4.33013;2.65909;0.68126;0.01000;0.01000;0.01000;0.62779;0.70570;0.01000;0.01000;0.33161;0.41692;0.02000;0.02000;0.08034;0.09797;0.24000;0.17000;0.78205;0.52436;0.46141;0.46141;0.79091;0.65997;0.60228;0.60228;0.41739;0.27507;0.16940;0.16940;0.45184;0.39630;0.29583;0.29583;0.15323;0.05444;0.01862;0.01862;0.11705;0.08908;0.06064;0.06064;17.81201;91.24796
72;12.78553;1.16734;11.61819;4.38230;2.75000;0.61390;0.01000;0.01000;0.03000;0.60441;0.69378;0.01000;0.01000;0.36923;0.44835;0.32000;0.01000;0.08713;0.10622;0.39000;0.35000;0.74167;0.51003;0.45560;0.45560;0.76475;0.65926;0.60840;0.60840;0.56140;0.27507;0.21424;0.21424;0.47189;0.43465;0.34744;0.34744;0.14103;0.06304;0.02192;0.02192;0.19129;0.09936;0.06328;0.06328;17.56246;91.69311
73;20.71129;1.43650;19.27479;4.01418;2.70455;0.62444;0.05000;0.07000;0.09000;0.63376;0.63454;0.01000;0.01000;0.27664;0.26959;0.17000;0.03000;0.07850;0.06574;0.17000;0.17000;0.71326;0.57020;0.43126;0.43126;0.71200;0.60191;0.47944;0.47944;0.39785;0.21203;0.12166;0.12166;0.31062;0.24616;0.15936;0.15936;0.11290;0.06017;0.00856;0.00856;0.09306;0.05272;0.02113;0.02113;17.24521;92.02937
74;23.01048;1.17377;21.83671;4.44154;2.81818;0.65383;0.01000;0.01000;0.02000;0.56401;0.68619;0.01000;0.01000;0.37328;0.46434;0.20000;0.17000;0.08468;0.09235;0.23000;0.22000;0.71179;0.46705;0.42525;0.42525;0.77507;0.63835;0.59267;0.59267;0.59375;0.27221;0.21887;0.21887;0.52803;0.43378;0.36784;0.36784;0.14286;0.06017;0.01358;0.01358;0.16098;0.08115;0.03793;0.03793;17.47193;90.70444
75;5.19415;1.22083;3.97332;3.84057;2.34091;0.70396;0.01000;0.01000;0.02000;0.63295;0.71204;0.01000;0.05000;0.40154;0.48846;0.26000;0.11000;0.06780;0.08614;0.21000;0.10000;0.73485;0.55587;0.50791;0.50791;0.77909;0.67626;0.63926;0.63926;0.61538;0.29799;0.25732;0.25732;0.53234;0.46480;0.39603;0.39603;0.09890;0.05158;0.00574;0.00574;0.09220;0.08277;0.02811;0.02811;17.69067;89.28093
76;17.00454;1.10887;15.89567;4.68799;2.93182;0.52102;0.01000;0.01000;0.01000;0.63778;0.73139;0.01000;0.02000;0.41221;0.50422;0.10000;0.02000;0.14286;0.17449;0.20000;0.11000;0.80702;0.52722;0.49434;0.49434;0.83907;0.67708;0.64976;0.64976;0.61714;0.30946;0.22964;0.22964;0.54356;0.48123;0.39208;0.39208;0.24823;0.10029;0.03256;0.03256;0.21212;0.16734;0.10341;0.10341;16.66354;90.55744
77;11.68317;1.16473;10.51845;3.78394;2.40909;0.73286;0.01000;0.01000;0.02000;0.66223;0.72974;0.04000;0.04000;0.39686;0.46782;0.36000;0.27000;0.11577;0.13159;0.40000;0.28000;0.78968;0.57020;0.54187;0.54187;0.79622;0.69886;0.66270;0.66270;0.63125;0.28940;0.24046;0.24046;0.54690;0.44273;0.37449;0.37449;0.19079;0.08309;0.02477;0.02477;0.16654;0.12579;0.07407;0.07407;16.59461;89.36054
78;8.55035;1.29733;7.25302;4.21307;2.70455;0.64498;0.01000;0.01000;0.01000;0.65278;0.63752;0.03000;0.01000;0.35439;0.32219;0.05000;0.05000;0.03993;0.03703;0.08000;0.08000;0.82819;0.53868;0.48975;0.48975;0.74647;0.58088;0.51198;0.51198;0.45701;0.28940;0.19444;0.19444;0.42798;0.28139;0.20692;0.20692;0.05446;0.03152;0.00400;0.00400;0.07398;0.03126;0.01664;0.01664;15.65178;88.56399
79;9.79792;1.23430;8.56361;3.81385;2.36364;0.73119;0.01000;0.01000;0.01000;0.60900;0.70572;0.08000;0.08000;0.38931;0.46342;0.24000;0.19000;0.08994;0.10731;0.55000;0.55000;0.76856;0.50430;0.48081;0.48081;0.79637;0.66027;0.62115;0.62115;0.58286;0.29226;0.21199;0.21199;0.51407;0.43671;0.33878;0.33878;0.17797;0.06017;0.01385;0.01385;0.27689;0.09310;0.05167;0.05167;15.66644;89.17334
80;20.22452;1.15599;19.06853;4.23460;2.52273;0.62393;0.03000;0.03000;0.06000;0.65093;0.72479;0.03000;0.04000;0.40809;0.48619;0.03000;0.01000;0.09506;0.10862;0.27000;0.27000;0.79098;0.55301;0.48556;0.48556;0.80308;0.68220;0.59956;0.59956;0.49590;0.34670;0.24739;0.24739;0.51786;0.46733;0.34840;0.34840;0.14124;0.07163;0.01963;0.01963;0.12219;0.10158;0.05031;0.05031;18.22535;90.49747
81;14.57620;1.14366;13.43254;3.99716;2.43182;0.71470;0.01000;0.01000;0.12000;0.68447;0.73396;0.01000;0.01000;0.41345;0.46761;0.11000;0.07000;0.10701;0.12811;0.39000;0.39000;0.82000;0.58739;0.51672;0.51672;0.81705;0.68853;0.60534;0.60534;0.50000;0.35244;0.24928;0.24928;0.50641;0.44700;0.34624;0.34624;0.15026;0.08309;0.02013;0.02013;0.14010;0.12098;0.05818;0.05818;17.22658;91.47366
82;23.32160;1.17491;22.14668;3.91965;2.40909;0.71904;0.03000;0.01000;0.06000;0.69767;0.74578;0.04000;0.06000;0.41043;0.45603;0.14000;0.08000;0.07200;0.07146;0.49000;0.46000;0.83004;0.60172;0.53863;0.53863;0.83642;0.69474;0.64150;0.64150;0.52212;0.33811;0.23300;0.23300;0.50299;0.42901;0.33695;0.33695;0.11921;0.05158;0.00850;0.00850;0.16331;0.06203;0.03014;0.03014;17.57096;90.16458
83;7.60640;1.22848;6.37792;4.25601;2.56818;0.60604;0.01000;0.01000;0.02000;0.61023;0.69362;0.11000;0.01000;0.36162;0.44148;0.20000;0.01000;0.07435;0.09988;0.21000;0.21000;0.79358;0.49570;0.46749;0.46749;0.74778;0.66871;0.60959;0.60959;0.50777;0.28080;0.19095;0.19095;0.45776;0.43317;0.31525;0.31525;0.10582;0.05731;0.01487;0.01487;0.10400;0.09738;0.04577;0.04577;17.70659;90.58969
84;16.45871;1.05545;15.40326;4.23996;2.52273;0.59742;0.08000;0.08000;0.08000;0.67116;0.73901;0.08000;0.08000;0.43011;0.51870;0.37000;0.22000;0.11742;0.14405;0.56000;0.56000;0.81557;0.57020;0.50715;0.50715;0.82155;0.69403;0.63159;0.63159;0.57416;0.34384;0.24331;0.24331;0.56122;0.49536;0.38690;0.38690;0.18519;0.08596;0.01946;0.01946;0.17159;0.13378;0.06034;0.06034;17.23920;89.97888
85;17.98107;1.14824;16.83283;4.39266;2.70455;0.64654;0.01000;0.01000;0.02000;0.66437;0.74530;0.03000;0.03000;0.40147;0.48378;0.28000;0.01000;0.08666;0.10800;0.11000;0.11000;0.83190;0.55301;0.50997;0.50997;0.84270;0.69552;0.63736;0.63736;0.56186;0.31232;0.22813;0.22813;0.52252;0.46346;0.34626;0.34626;0.10965;0.07163;0.01389;0.01389;0.11353;0.10486;0.04174;0.04174;17.71904;88.55602
86;17.66882;1.09305;16.57576;4.45941;2.75000;0.58828;0.01000;0.01000;0.01000;0.64494;0.73583;0.01000;0.01000;0.38609;0.48754;0.07000;0.02000;0.13100;0.15228;0.59000;0.57000;0.80342;0.53868;0.49719;0.49719;0.82439;0.69062;0.64555;0.64555;0.49115;0.31805;0.25248;0.25248;0.52138;0.46905;0.39098;0.39098;0.27523;0.08596;0.02529;0.02529;0.34697;0.13839;0.08106;0.08106;16.92233;88.78998
87;9.89116;1.28091;8.61025;3.96003;2.50000;0.76503;0.05000;0.03000;0.06000;0.61538;0.69022;0.03000;0.03000;0.36224;0.42961;0.36000;0.24000;0.05869;0.07691;0.69000;0.68000;0.73896;0.52722;0.47824;0.47824;0.76074;0.65797;0.60995;0.60995;0.55294;0.26934;0.22201;0.22201;0.47440;0.40648;0.33785;0.33785;0.13830;0.03725;0.00649;0.00649;0.30000;0.06631;0.03681;0.03681;17.38273;88.57426
88;22.44380;1.12850;21.31529;4.16970;2.47727;0.66541;0.01000;0.01000;0.08000;0.68591;0.76016;0.03000;0.03000;0.44482;0.53818;0.03000;0.03000;0.11741;0.15340;0.39000;0.12000;0.84167;0.57880;0.54009;0.54009;0.85095;0.70967;0.66376;0.66376;0.54583;0.37536;0.28688;0.28688;0.58321;0.51200;0.41577;0.41577;0.20000;0.08309;0.02656;0.02656;0.17143;0.14387;0.07788;0.07788;17.30127;90.08698
89;17.68400;1.20263;16.48136;4.07877;2.54545;0.72508;0.05000;0.05000;0.05000;0.62176;0.70933;0.21000;0.03000;0.33399;0.42292;0.51000;0.27000;0.04790;0.05436;0.54000;0.53000;0.78261;0.51576;0.49450;0.49450;0.78120;0.67535;0.63400;0.63400;0.53125;0.24355;0.18321;0.18321;0.46235;0.40296;0.31041;0.31041;0.07895;0.03438;0.00641;0.00641;0.08523;0.05061;0.02346;0.02346;17.64578;89.87797
90;12.17628;1.10940;11.06688;3.94277;2.43182;0.74577;0.01000;0.02000;0.10000;0.67568;0.75821;0.09000;0.07000;0.41297;0.52289;0.13000;0.13000;0.09182;0.10541;0.58000;0.51000;0.82305;0.57307;0.54165;0.54165;0.84597;0.70879;0.67241;0.67241;0.51055;0.34670;0.27108;0.27108;0.56641;0.49769;0.41366;0.41366;0.15132;0.06590;0.01363;0.01363;0.12311;0.09669;0.04597;0.04597;18.12972;89.27796
91;18.73230;1.14888;17.58342;4.35368;2.59091;0.57404;0.01000;0.01000;0.01000;0.60751;0.71858;0.04000;0.04000;0.38824;0.49288;0.36000;0.36000;0.09804;0.11294;0.36000;0.36000;0.75105;0.51003;0.47545;0.47258;0.79563;0.68068;0.63744;0.62986;0.61491;0.28367;0.23720;0.23433;0.57386;0.46692;0.40877;0.40119;0.15528;0.07163;0.02151;0.02151;0.14129;0.10923;0.06087;0.06087;18.06768;90.75138
92;6.35110;1.34010;5.01100;4.02549;2.65909;0.65081;0.02000;0.01000;0.02000;0.61412;0.61982;0.01000;0.01000;0.29903;0.31796;0.15000;0.06000;0.05523;0.04468;0.17000;0.17000;0.71923;0.53582;0.42922;0.42922;0.70434;0.57811;0.47843;0.47843;0.46386;0.22063;0.13388;0.13388;0.36694;0.29519;0.20445;0.20445;0.08861;0.04011;0.00777;0.00777;0.13447;0.03551;0.02028;0.02028;17.18844;90.18159
93;30.53270;1.12928;29.40342;4.02549;2.43182;0.62186;0.01000;0.03000;0.03000;0.68430;0.74719;0.03000;0.03000;0.34615;0.39593;0.17000;0.16000;0.08451;0.10159;0.40000;0.21000;0.80859;0.59312;0.54657;0.54657;0.82014;0.71730;0.65544;0.65544;0.44395;0.28367;0.19224;0.19224;0.43628;0.37674;0.26853;0.26853;0.14189;0.06017;0.02054;0.02054;0.10879;0.09805;0.05375;0.05375;16.50137;89.26934
94;6.92942;1.70826;5.22116;3.75379;2.59091;0.71582;0.01000;0.01000;0.01000;0.56954;0.56022;0.01000;0.01000;0.30132;0.28830;0.01000;0.01000;0.03731;0.02953;0.05000;0.05000;0.67451;0.49284;0.39780;0.39780;0.65910;0.50532;0.40334;0.40334;0.35686;0.26074;0.13720;0.13720;0.34020;0.25972;0.15948;0.15948;0.05348;0.02865;0.00581;0.00581;0.04283;0.02312;0.01003;0.01003;17.02648;88.78914
95;15.41010;1.24347;14.16663;4.96808;3.13636;0.45466;0.01000;0.01000;0.01000;0.60000;0.69269;0.01000;0.01000;0.35793;0.46003;0.03000;0.02000;0.07115;0.10384;0.08000;0.13000;0.79621;0.48138;0.43909;0.43909;0.81203;0.63278;0.58225;0.58225;0.50259;0.27794;0.20656;0.20656;0.51558;0.43053;0.33972;0.33972;0.11465;0.05158;0.02382;0.02382;0.14659;0.09416;0.05904;0.05904;18.22189;90.22873
96;16.27896;1.10151;15.17745;3.72339;2.27273;0.77347;0.01000;0.01000;0.01000;0.74333;0.76226;0.03000;0.03000;0.49554;0.49946;0.19000;0.04000;0.15580;0.15020;0.23000;0.31000;0.88845;0.63897;0.60916;0.60916;0.85519;0.71001;0.67058;0.67058;0.65566;0.39828;0.32157;0.32157;0.56034;0.46445;0.37131;0.37131;0.21182;0.12321;0.05299;0.05299;0.25611;0.13095;0.08099;0.08099;17.83246;90.69319
97;9.14545;1.21559;7.92986;3.51296;2.18182;0.79343;0.01000;0.04000;0.04000;0.65890;0.70278;0.23000;0.23000;0.41621;0.44055;0.60000;0.07000;0.13393;0.13147;0.86000;0.86000;0.78571;0.56734;0.51227;0.50654;0.77579;0.66466;0.57331;0.56627;0.58247;0.32378;0.27551;0.26978;0.47551;0.42152;0.32671;0.31967;0.30303;0.08596;0.04539;0.03966;0.39464;0.10845;0.08103;0.07399;17.20426;89.33750
98;16.74016;1.29192;15.44823;3.82575;2.31818;0.72217;0.01000;0.01000;0.17000;0.62267;0.70780;0.20000;0.20000;0.41667;0.50145;0.53000;0.17000;0.10994;0.14362;0.84000;0.58000;0.76033;0.52722;0.47749;0.45743;0.78435;0.66350;0.60801;0.57430;0.56650;0.32951;0.24768;0.23294;0.53689;0.47872;0.36200;0.33461;0.20968;0.07450;0.02595;0.01940;0.15644;0.13683;0.07506;0.05827;17.73253;88.91949
99;14.52615;1.07748;13.44867;3.92544;2.45455;0.76111;0.01000;0.01000;0.02000;0.71284;0.76745;0.02000;0.02000;0.46320;0.52122;0.15000;0.07000;0.16162;0.16612;0.44000;0.67000;0.86831;0.60458;0.57323;0.57323;0.86972;0.71041;0.67541;0.67541;0.62019;0.36963;0.32104;0.32104;0.58561;0.48511;0.41553;0.41553;0.27397;0.11461;0.06410;0.06410;0.42121;0.13760;0.10406;0.10406;18.23111;89.81886
100;12.05924;1.37077;10.68847;3.50325;2.18182;0.75651;0.04000;0.04000;0.12000;0.64909;0.66043;0.24000;0.24000;0.39216;0.40436;0.55000;0.42000;0.08230;0.07298;0.81000;0.81000;0.76357;0.56447;0.48630;0.48630;0.73249;0.62382;0.53639;0.53639;0.51887;0.31519;0.21023;0.21023;0.44255;0.38289;0.28296;0.28296;0.14599;0.05731;0.00876;0.00876;0.20947;0.06453;0.02700;0.02700;17.03950;89.79421
101;12.87454;1.08844;11.78610;4.37711;2.75000;0.66300;0.03000;0.03000;0.03000;0.64483;0.73418;0.05000;0.05000;0.44322;0.55480;0.33000;0.07000;0.13362;0.15352;0.81000;0.81000;0.80952;0.53582;0.50105;0.48386;0.82892;0.68352;0.64928;0.61973;0.61421;0.34670;0.29951;0.28231;0.59724;0.52972;0.46043;0.43089;0.26957;0.08883;0.03135;0.02705;0.36439;0.13799;0.08653;0.07260;17.97300;89.89225
102;6.65277;1.25193;5.40084;3.72949;2.36364;0.75301;0.01000;0.01000;0.01000;0.65109;0.70375;0.02000;0.02000;0.39389;0.45779;0.03000;0.01000;0.06164;0.07236;0.04000;0.14000;0.78000;0.55874;0.50516;0.50516;0.77426;0.66423;0.59090;0.59090;0.48333;0.33238;0.23570;0.23570;0.48672;0.44124;0.31697;0.31697;0.07660;0.05158;0.01144;0.01144;0.08563;0.06392;0.02670;0.02670;16.89932;89.18011
103;10.23621;1.20783;9.02839;4.05362;2.47727;0.63869;0.01000;0.01000;0.01000;0.69783;0.74464;0.01000;0.01000;0.42393;0.46814;0.29000;0.25000;0.10909;0.12747;0.78000;0.78000;0.83600;0.59885;0.55485;0.55198;0.83374;0.70034;0.64385;0.64006;0.52542;0.35530;0.26369;0.26083;0.52173;0.44150;0.34718;0.34339;0.18493;0.07736;0.02800;0.02800;0.18826;0.11116;0.06137;0.06137;18.12414;89.90692
104;6.80976;1.04102;5.76874;3.72644;2.34091;0.70405;0.01000;0.01000;0.02000;0.73058;0.75539;0.06000;0.06000;0.51240;0.56473;0.06000;0.06000;0.17469;0.20186;0.32000;0.10000;0.86328;0.63324;0.60282;0.59136;0.84029;0.71371;0.67876;0.66286;0.60547;0.44413;0.34132;0.32985;0.61537;0.53693;0.42532;0.40941;0.23113;0.14040;0.05113;0.04827;0.21948;0.19169;0.10499;0.09522;17.39884;88.40339
105;16.36293;1.08163;15.28130;4.15878;2.70455;0.73916;0.01000;0.01000;0.08000;0.67454;0.72296;0.01000;0.03000;0.46809;0.51065;0.38000;0.34000;0.16735;0.17924;0.82000;0.47000;0.81967;0.57307;0.52506;0.51646;0.81539;0.67887;0.62674;0.61272;0.61395;0.37822;0.29836;0.29454;0.58485;0.47343;0.38528;0.37602;0.29078;0.11748;0.05229;0.05229;0.20143;0.16641;0.09830;0.09830;16.90111;88.64227
106;13.07028;1.33265;11.73764;3.59608;2.20455;0.74473;0.08000;0.05000;0.42000;0.68932;0.68204;0.10000;0.03000;0.40262;0.42521;0.18000;0.18000;0.08838;0.09985;0.18000;0.62000;0.79182;0.61032;0.55048;0.54762;0.75609;0.64106;0.55109;0.54730;0.46947;0.35244;0.22477;0.22477;0.46902;0.40018;0.26835;0.26835;0.10305;0.07736;0.01767;0.01767;0.13447;0.08275;0.03677;0.03677;17.95452;88.30649
107;10.94140;1.18249;9.75891;3.37100;2.04545;0.80247;0.01000;0.03000;0.03000;0.71661;0.74210;0.03000;0.02000;0.41608;0.45497;0.21000;0.05000;0.10305;0.13287;0.34000;0.34000;0.83019;0.63037;0.58359;0.58359;0.81156;0.70388;0.64687;0.64687;0.53363;0.34097;0.26464;0.26464;0.48702;0.43603;0.34714;0.34714;0.15429;0.07736;0.02510;0.02510;0.20719;0.11903;0.07075;0.07075;17.04307;89.47643
108;11.53307;0.96021;10.57286;4.27997;2.63636;0.67440;0.01000;0.01000;0.15000;0.70205;0.77806;0.01000;0.01000;0.50093;0.59557;0.70000;0.30000;0.20424;0.25468;0.78000;0.78000;0.87234;0.58739;0.55562;0.48112;0.88201;0.72145;0.66910;0.54134;0.72043;0.38395;0.34561;0.27111;0.65208;0.56498;0.49571;0.36795;0.31176;0.15186;0.07291;0.04470;0.26861;0.24702;0.14816;0.09034;17.26406;88.10425
109;11.22426;1.00722;10.21704;3.91384;2.50000;0.78961;0.01000;0.01000;0.01000;0.69128;0.75829;0.01000;0.01000;0.43674;0.53562;0.07000;0.04000;0.16935;0.19340;0.65000;0.43000;0.83401;0.59026;0.55749;0.53457;0.84563;0.70937;0.67729;0.63162;0.55263;0.36103;0.30307;0.28015;0.58053;0.51099;0.44269;0.39702;0.28571;0.12034;0.05734;0.04839;0.23371;0.18410;0.11272;0.09487;17.91933;88.27447
110;7.74373;1.13468;6.60906;3.57707;2.20455;0.78802;0.01000;0.01000;0.01000;0.74877;0.78012;0.02000;0.01000;0.50756;0.51599;0.06000;0.06000;0.16288;0.16206;0.35000;0.09000;0.87692;0.65330;0.63507;0.63507;0.85720;0.73656;0.70869;0.70869;0.61382;0.43266;0.35527;0.35527;0.58002;0.48002;0.39864;0.39864;0.24022;0.12321;0.04917;0.04917;0.18317;0.14941;0.08576;0.08576;18.30017;88.04523
111;9.81279;1.08810;8.72468;4.05362;2.56818;0.67462;0.01000;0.01000;0.01000;0.66440;0.74519;0.03000;0.01000;0.44618;0.52525;0.46000;0.05000;0.15102;0.19091;0.61000;0.60000;0.81933;0.55874;0.53153;0.53153;0.84195;0.69069;0.65724;0.65724;0.70370;0.32665;0.30717;0.30717;0.59109;0.48887;0.43097;0.43097;0.26241;0.10602;0.05269;0.05269;0.29356;0.17227;0.11052;0.11052;17.23273;90.05035
112;5.63118;1.12536;4.50582;3.63068;2.27273;0.74711;0.01000;0.01000;0.01000;0.72222;0.75242;0.01000;0.01000;0.47183;0.50524;0.30000;0.02000;0.15230;0.16771;0.78000;0.78000;0.84030;0.63324;0.59273;0.55548;0.83135;0.71022;0.66120;0.61600;0.61187;0.38395;0.31650;0.27925;0.54468;0.48422;0.39682;0.35161;0.25333;0.10888;0.03808;0.03015;0.27419;0.14887;0.08258;0.06647;17.33771;89.29336
