epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
58;2.67001;4.25049;2.95556;0.40241;0.10000;0.10000;0.05000;0.58522;0.66377;0.14000;0.13000;0.27760;0.37765;0.16000;0.14000;0.04525;0.06536;0.14000;0.14000;0.67361;0.51733;0.51211;0.51211;0.70470;0.67698;0.65933;0.65933;0.33977;0.23467;0.12816;0.12816;0.38926;0.38294;0.25171;0.25171;0.05208;0.04000;0.00360;0.00360;0.06723;0.06737;0.02424;0.02424;6.57925;18.94541
59;2.56784;4.61158;3.31111;0.24949;0.15000;0.15000;0.13000;0.57735;0.64117;0.29000;0.29000;0.27068;0.35612;0.23000;0.30000;0.04290;0.05542;0.33000;0.33000;0.71825;0.48267;0.49595;0.49595;0.75227;0.63106;0.63318;0.63318;0.31034;0.24000;0.12429;0.12429;0.38117;0.35294;0.24090;0.24090;0.05628;0.03467;0.00590;0.00590;0.05718;0.05501;0.02707;0.02707;6.49079;18.92705
60;2.62551;2.64575;1.82222;0.76102;0.13000;0.15000;0.13000;0.63315;0.68768;0.15000;0.15000;0.29483;0.36527;0.21000;0.21000;0.02736;0.03375;0.21000;0.21000;0.64543;0.62133;0.54514;0.54514;0.67837;0.73055;0.65874;0.65874;0.34276;0.25867;0.12393;0.12393;0.39406;0.36064;0.21922;0.21922;0.03180;0.02400;0.00410;0.00410;0.03475;0.03363;0.00855;0.00855;6.44826;19.21956
61;2.64510;3.34664;2.31111;0.60622;0.35000;0.35000;0.21000;0.55051;0.65052;0.44000;0.37000;0.23847;0.32008;0.54000;0.45000;0.03663;0.04852;0.68000;0.67000;0.61039;0.50133;0.44635;0.44635;0.64745;0.68517;0.60192;0.60192;0.29528;0.20000;0.10921;0.10921;0.32533;0.32546;0.21624;0.21624;0.05848;0.02667;0.00449;0.00449;0.09638;0.03723;0.02083;0.02083;5.87739;20.12273
62;2.99615;3.40261;2.46667;0.58660;0.16000;0.16000;0.16000;0.54791;0.57661;0.16000;0.16000;0.18412;0.22119;0.35000;0.27000;0.02395;0.02392;0.47000;0.44000;0.55464;0.54133;0.44408;0.44408;0.56769;0.62144;0.52702;0.52702;0.28492;0.13600;0.06945;0.06945;0.25930;0.20129;0.12724;0.12724;0.04762;0.01600;0.00078;0.00078;0.12503;0.01827;0.00655;0.00655;6.25745;18.09083
63;2.69725;3.04412;2.20000;0.68230;0.18000;0.19000;0.18000;0.50437;0.56815;0.14000;0.14000;0.20724;0.29438;0.14000;0.14000;0.01897;0.04033;0.17000;0.22000;0.47418;0.53867;0.39327;0.39327;0.55839;0.63403;0.53978;0.53978;0.19484;0.22133;0.06465;0.06465;0.29563;0.32625;0.16525;0.16525;0.01928;0.01867;0.00226;0.00226;0.09342;0.03577;0.01673;0.01673;6.30246;20.22608
64;2.53377;2.76084;1.95556;0.80382;0.13000;0.15000;0.10000;0.61143;0.68338;0.17000;0.17000;0.26646;0.33694;0.21000;0.20000;0.03470;0.04223;0.24000;0.21000;0.65846;0.57067;0.52096;0.52096;0.69986;0.68855;0.64765;0.64765;0.31295;0.23200;0.11893;0.11893;0.35798;0.32830;0.20921;0.20921;0.04247;0.02933;0.00292;0.00292;0.04721;0.03886;0.01681;0.01681;6.53836;19.78395
65;2.63773;3.17630;2.55556;0.67130;0.09000;0.11000;0.08000;0.58394;0.63494;0.13000;0.13000;0.29538;0.35211;0.15000;0.15000;0.02273;0.02619;0.17000;0.09000;0.64516;0.53333;0.51273;0.51273;0.67466;0.65716;0.62360;0.62360;0.34909;0.25600;0.15322;0.15322;0.37811;0.35773;0.24324;0.24324;0.02905;0.01867;0.00085;0.00085;0.02629;0.02725;0.00657;0.00657;6.05469;18.00366
66;2.66128;3.17980;1.97778;0.64275;0.14000;0.15000;0.15000;0.59970;0.67342;0.19000;0.17000;0.25484;0.33372;0.27000;0.17000;0.04016;0.03561;0.47000;0.52000;0.67219;0.54133;0.51515;0.51515;0.69084;0.68589;0.64225;0.64225;0.32245;0.21067;0.12062;0.12062;0.33554;0.34118;0.21741;0.21741;0.08130;0.02667;0.00303;0.00303;0.26944;0.02645;0.01599;0.01599;5.46277;18.60069
67;2.94096;3.11983;2.44444;0.72198;0.12000;0.12000;0.12000;0.49854;0.59412;0.16000;0.16000;0.21793;0.29602;0.29000;0.28000;0.02935;0.04873;0.50000;0.42000;0.54984;0.45600;0.36455;0.36455;0.59509;0.62066;0.52151;0.52151;0.31959;0.16533;0.09649;0.09649;0.34763;0.26836;0.20427;0.20427;0.06863;0.01867;0.00242;0.00242;0.12778;0.03614;0.01735;0.01735;6.78671;18.55082
68;2.58207;2.97396;2.22222;0.67832;0.17000;0.19000;0.20000;0.59726;0.64457;0.19000;0.20000;0.23497;0.31462;0.20000;0.20000;0.03309;0.04253;0.41000;0.37000;0.61408;0.58133;0.49876;0.49876;0.68828;0.65605;0.63707;0.63707;0.24706;0.22400;0.09486;0.09486;0.32137;0.32753;0.20586;0.20586;0.05325;0.02400;0.00253;0.00253;0.16027;0.03149;0.01454;0.01454;6.17800;18.80937
69;2.84146;3.44803;2.15556;0.61111;0.14000;0.15000;0.15000;0.50155;0.61777;0.20000;0.19000;0.23307;0.32078;0.21000;0.21000;0.02045;0.02907;0.44000;0.25000;0.59779;0.43200;0.38755;0.38755;0.66737;0.60859;0.57214;0.57214;0.28462;0.19733;0.09862;0.09862;0.35367;0.30474;0.21006;0.21006;0.04386;0.01333;0.00057;0.00057;0.03481;0.02556;0.00661;0.00661;6.66296;18.74546
70;2.70522;3.59320;2.75556;0.52186;0.09000;0.11000;0.09000;0.57554;0.63223;0.12000;0.13000;0.26667;0.29947;0.23000;0.19000;0.03738;0.04385;0.36000;0.36000;0.62500;0.53333;0.48719;0.48719;0.66538;0.63530;0.59000;0.59000;0.35556;0.21333;0.12784;0.12784;0.33631;0.28116;0.18420;0.18420;0.06250;0.02667;0.00226;0.00226;0.12762;0.03586;0.01061;0.01061;6.33283;19.89783
71;2.60672;3.89016;2.51111;0.42903;0.13000;0.16000;0.13000;0.57319;0.64913;0.20000;0.20000;0.29276;0.35495;0.20000;0.20000;0.02542;0.04307;0.52000;0.49000;0.67883;0.49600;0.47472;0.47472;0.74312;0.63056;0.62273;0.62273;0.34672;0.25333;0.14482;0.14482;0.39428;0.34886;0.23855;0.23855;0.06186;0.01600;0.00273;0.00273;0.26741;0.03672;0.01902;0.01902;6.65007;20.09280
72;2.52088;3.09121;2.37778;0.75707;0.15000;0.16000;0.09000;0.59459;0.67225;0.21000;0.23000;0.30428;0.40415;0.30000;0.30000;0.02601;0.04457;0.22000;0.48000;0.63720;0.55733;0.48844;0.48844;0.70277;0.68999;0.65833;0.65833;0.37500;0.25600;0.16423;0.16423;0.45002;0.39025;0.29977;0.29977;0.02839;0.02400;0.00138;0.00138;0.07593;0.03984;0.01923;0.01923;5.91016;19.58530
73;2.82373;3.20069;2.33333;0.65056;0.16000;0.20000;0.20000;0.53228;0.63606;0.33000;0.33000;0.21106;0.30037;0.41000;0.33000;0.03487;0.03835;0.34000;0.28000;0.65000;0.45067;0.40330;0.40330;0.70538;0.61559;0.57004;0.57004;0.28378;0.16800;0.08436;0.08436;0.30858;0.29869;0.19246;0.19246;0.04297;0.02933;0.00491;0.00491;0.03829;0.03869;0.01582;0.01582;5.35504;18.66296
74;2.48167;2.51219;1.82222;0.78290;0.10000;0.10000;0.10000;0.66129;0.73882;0.12000;0.18000;0.33762;0.43231;0.25000;0.20000;0.07356;0.10341;0.35000;0.38000;0.66667;0.65600;0.59016;0.59016;0.78148;0.73393;0.72560;0.72560;0.42510;0.28000;0.18687;0.18687;0.45009;0.42781;0.30944;0.30944;0.10714;0.05600;0.01136;0.01136;0.13892;0.09463;0.03610;0.03610;6.50532;17.97551
75;2.62426;2.58629;1.66667;0.77063;0.12000;0.12000;0.08000;0.61749;0.70125;0.13000;0.16000;0.28000;0.37275;0.27000;0.20000;0.05236;0.06905;0.31000;0.31000;0.63305;0.60267;0.51865;0.51865;0.74542;0.69919;0.65663;0.65663;0.37333;0.22400;0.13243;0.13243;0.41511;0.35912;0.23822;0.23822;0.07576;0.04000;0.00935;0.00935;0.08821;0.06043;0.03257;0.03257;5.68087;19.44641
76;2.81780;3.41890;2.60000;0.58054;0.10000;0.13000;0.12000;0.50737;0.60589;0.15000;0.16000;0.23871;0.31604;0.22000;0.18000;0.03933;0.04799;0.17000;0.17000;0.56766;0.45867;0.39123;0.39123;0.63011;0.62361;0.54750;0.54750;0.30204;0.19733;0.09661;0.09661;0.33131;0.31922;0.19693;0.19693;0.04545;0.03467;0.00238;0.00238;0.04952;0.04962;0.01725;0.01725;5.99383;20.22253
77;2.63802;2.29492;1.46667;0.81341;0.13000;0.14000;0.14000;0.59706;0.67091;0.17000;0.15000;0.26540;0.32098;0.22000;0.16000;0.04020;0.05206;0.28000;0.26000;0.66557;0.54133;0.50073;0.50073;0.69653;0.67031;0.63782;0.63782;0.32558;0.22400;0.12895;0.12895;0.34257;0.31208;0.19390;0.19390;0.05405;0.03200;0.00176;0.00176;0.07437;0.04312;0.01166;0.01166;6.42084;18.97764
78;2.81440;2.92119;2.22222;0.68015;0.15000;0.15000;0.14000;0.46559;0.54973;0.22000;0.22000;0.20573;0.28820;0.36000;0.28000;0.01893;0.02086;0.28000;0.27000;0.51623;0.42400;0.34219;0.34219;0.59156;0.54929;0.48669;0.48669;0.27982;0.16267;0.08764;0.08764;0.31571;0.27696;0.19018;0.19018;0.02317;0.01600;0.00104;0.00104;0.02270;0.02070;0.00729;0.00729;5.07070;19.11211
79;2.69059;3.31662;2.28889;0.61730;0.14000;0.14000;0.14000;0.52051;0.61250;0.15000;0.20000;0.25115;0.33110;0.22000;0.22000;0.04511;0.05869;0.44000;0.44000;0.55422;0.49067;0.40600;0.40600;0.64750;0.60722;0.55612;0.55612;0.29496;0.21867;0.12165;0.12165;0.34139;0.33023;0.22806;0.22806;0.07643;0.03200;0.00450;0.00450;0.16574;0.04910;0.02548;0.02548;6.33858;18.77008
80;2.56403;2.70801;1.91111;0.73912;0.24000;0.24000;0.24000;0.53130;0.61372;0.33000;0.27000;0.24631;0.32150;0.42000;0.28000;0.03554;0.05633;0.40000;0.40000;0.62143;0.46400;0.41946;0.41946;0.69806;0.59224;0.56637;0.56637;0.32051;0.20000;0.11021;0.11021;0.38440;0.30420;0.21007;0.21007;0.04508;0.02933;0.00523;0.00523;0.10035;0.04589;0.02499;0.02499;5.41928;19.34298
81;2.65638;2.53421;1.88889;0.76640;0.14000;0.16000;0.14000;0.59237;0.65558;0.25000;0.23000;0.26707;0.35097;0.24000;0.19000;0.05587;0.05699;0.47000;0.45000;0.69286;0.51733;0.49972;0.49972;0.73935;0.62012;0.63281;0.63281;0.30986;0.23467;0.12780;0.12780;0.36226;0.35602;0.23466;0.23466;0.09259;0.04000;0.00611;0.00611;0.20299;0.04595;0.01775;0.01775;5.62802;19.40815
82;2.76152;2.96648;1.97778;0.68319;0.10000;0.11000;0.10000;0.54464;0.64776;0.16000;0.16000;0.27976;0.38026;0.16000;0.15000;0.04297;0.07512;0.43000;0.42000;0.61616;0.48800;0.41788;0.41788;0.67751;0.65379;0.58998;0.58998;0.31650;0.25067;0.13437;0.13437;0.38973;0.38737;0.25821;0.25821;0.08029;0.02933;0.00707;0.00707;0.13852;0.06508;0.03681;0.03681;6.21885;18.36847
83;2.66929;3.44480;2.40000;0.56839;0.10000;0.10000;0.17000;0.59193;0.67027;0.14000;0.13000;0.31081;0.41212;0.22000;0.16000;0.05000;0.07085;0.58000;0.25000;0.67347;0.52800;0.49708;0.49708;0.72642;0.66418;0.63345;0.63345;0.42396;0.24533;0.16680;0.16680;0.47229;0.39259;0.28734;0.28734;0.16923;0.02933;0.01135;0.01135;0.09475;0.06452;0.04545;0.04545;5.98412;19.64216
84;2.74747;4.41462;3.13333;0.30093;0.11000;0.13000;0.20000;0.54121;0.63767;0.19000;0.16000;0.30233;0.39560;0.26000;0.21000;0.04795;0.06384;0.29000;0.62000;0.64925;0.46400;0.43510;0.43510;0.67855;0.65058;0.60189;0.60189;0.40088;0.24267;0.16270;0.16270;0.40832;0.40294;0.29240;0.29240;0.06699;0.03733;0.00854;0.00854;0.40000;0.04589;0.03083;0.03083;5.70652;19.22199
85;2.58570;2.98142;2.11111;0.73350;0.09000;0.12000;0.07000;0.63690;0.71128;0.17000;0.16000;0.31378;0.41186;0.16000;0.16000;0.04293;0.05928;0.35000;0.16000;0.72054;0.57067;0.56231;0.56231;0.74581;0.70659;0.68399;0.68399;0.34853;0.28533;0.16331;0.16331;0.42064;0.41414;0.28717;0.28717;0.06522;0.03200;0.00543;0.00543;0.06247;0.05808;0.02023;0.02023;5.57942;18.38089
86;2.79039;3.48329;2.20000;0.57110;0.14000;0.17000;0.11000;0.48219;0.58065;0.16000;0.17000;0.26962;0.32125;0.30000;0.30000;0.02459;0.03212;0.50000;0.49000;0.49577;0.46933;0.39772;0.39772;0.58026;0.61452;0.55640;0.55640;0.37441;0.21067;0.14076;0.14076;0.36896;0.30698;0.23442;0.23442;0.05310;0.01600;0.00102;0.00102;0.15222;0.02880;0.01389;0.01389;5.49108;17.86038
87;2.86466;4.32049;2.97778;0.40954;0.10000;0.10000;0.11000;0.52997;0.61578;0.14000;0.14000;0.26367;0.33831;0.15000;0.15000;0.03237;0.05399;0.25000;0.25000;0.64865;0.44800;0.39125;0.39125;0.69031;0.59044;0.53917;0.53917;0.33198;0.21867;0.11679;0.11679;0.37269;0.32612;0.21304;0.21304;0.04972;0.02400;0.00189;0.00189;0.06728;0.04716;0.01637;0.01637;4.88716;17.68276
88;2.51249;3.17280;2.35556;0.62483;0.11000;0.12000;0.11000;0.61868;0.70386;0.21000;0.21000;0.30934;0.41067;0.21000;0.21000;0.03670;0.05035;0.40000;0.40000;0.72662;0.53867;0.54029;0.54029;0.78077;0.67857;0.68799;0.68799;0.36331;0.26933;0.16112;0.16112;0.44021;0.40545;0.29268;0.29268;0.05882;0.02667;0.00243;0.00243;0.10466;0.04097;0.01660;0.01660;5.49407;16.93740
89;3.07193;3.63318;2.66667;0.52174;0.09000;0.13000;0.09000;0.49419;0.58175;0.14000;0.21000;0.20128;0.27722;0.22000;0.22000;0.02269;0.04198;0.23000;0.65000;0.54313;0.45333;0.38168;0.38168;0.64334;0.57410;0.53208;0.53208;0.25100;0.16800;0.07823;0.07823;0.30712;0.27978;0.17600;0.17600;0.02893;0.01867;0.00132;0.00132;0.30185;0.03185;0.01911;0.01911;5.17853;18.17798
90;2.77597;4.08520;2.82222;0.38655;0.08000;0.07000;0.08000;0.59655;0.68642;0.14000;0.13000;0.32967;0.40010;0.14000;0.17000;0.04659;0.06273;0.20000;0.20000;0.72519;0.50667;0.50857;0.50857;0.74746;0.68283;0.66454;0.66454;0.40076;0.28000;0.18305;0.18305;0.44414;0.38867;0.29631;0.29631;0.06195;0.03733;0.00605;0.00605;0.06891;0.05932;0.02587;0.02587;4.95825;15.34164
91;2.47987;3.38625;2.46667;0.57725;0.11000;0.14000;0.11000;0.65689;0.72163;0.19000;0.19000;0.32710;0.40158;0.23000;0.20000;0.05479;0.05556;0.22000;0.22000;0.72964;0.59733;0.59982;0.59982;0.76650;0.72337;0.72092;0.72092;0.39326;0.28000;0.18385;0.18385;0.41130;0.40569;0.29179;0.29179;0.06383;0.04800;0.00898;0.00898;0.05607;0.05671;0.02715;0.02715;4.78044;17.04818
92;2.68798;2.92878;1.97778;0.68117;0.09000;0.10000;0.09000;0.56528;0.65395;0.16000;0.12000;0.27343;0.36929;0.16000;0.13000;0.03504;0.05403;0.09000;0.12000;0.66667;0.49067;0.46695;0.46695;0.68748;0.64812;0.59640;0.59640;0.32246;0.23733;0.13975;0.13975;0.38992;0.36467;0.25088;0.25088;0.03542;0.03467;0.00215;0.00215;0.05413;0.05450;0.01850;0.01850;4.90028;16.84310
93;2.96216;2.72438;1.86667;0.75448;0.13000;0.13000;0.14000;0.46537;0.59129;0.13000;0.13000;0.23044;0.34825;0.15000;0.15000;0.03145;0.04829;0.25000;0.23000;0.48415;0.44800;0.31008;0.31008;0.60273;0.62020;0.51067;0.51067;0.24695;0.21600;0.09113;0.09113;0.36607;0.35202;0.21534;0.21534;0.03831;0.02667;0.00100;0.00100;0.07669;0.04709;0.01082;0.01082;6.01154;17.12187
94;2.74974;4.25049;2.95556;0.34543;0.09000;0.09000;0.09000;0.60633;0.67424;0.13000;0.13000;0.33488;0.41429;0.16000;0.13000;0.05229;0.06905;0.23000;0.23000;0.69792;0.53600;0.52127;0.52127;0.72900;0.68813;0.66522;0.66522;0.40000;0.28800;0.18141;0.18141;0.42547;0.42487;0.28970;0.28970;0.06751;0.04267;0.00499;0.00499;0.07355;0.06802;0.02549;0.02549;5.56809;17.38377
95;2.60573;2.59058;1.95556;0.77371;0.09000;0.09000;0.09000;0.58663;0.67820;0.14000;0.19000;0.31594;0.42656;0.21000;0.17000;0.08000;0.11930;0.45000;0.31000;0.60056;0.57333;0.48939;0.48939;0.70469;0.69360;0.62919;0.62919;0.34603;0.29067;0.16807;0.16807;0.43031;0.43746;0.30005;0.30005;0.11500;0.06133;0.00836;0.00836;0.13549;0.11036;0.04355;0.04355;5.31322;17.57901
96;2.77246;3.24893;2.15556;0.65404;0.08000;0.06000;0.09000;0.56541;0.65680;0.14000;0.14000;0.30870;0.41696;0.23000;0.27000;0.06061;0.09642;0.11000;0.11000;0.64828;0.50133;0.45803;0.45803;0.69956;0.65725;0.60571;0.60571;0.40171;0.25067;0.15435;0.15435;0.47092;0.39661;0.30422;0.30422;0.06604;0.05600;0.00513;0.00513;0.09293;0.10290;0.03632;0.03632;5.92463;16.60011
97;2.66368;3.17630;2.26667;0.62463;0.11000;0.11000;0.11000;0.58757;0.62752;0.13000;0.17000;0.28426;0.33814;0.30000;0.30000;0.04483;0.04487;0.32000;0.30000;0.62462;0.55467;0.50074;0.50074;0.68952;0.61763;0.59992;0.59992;0.38889;0.22400;0.13904;0.13904;0.42230;0.30521;0.22429;0.22429;0.06341;0.03467;0.00321;0.00321;0.05364;0.04094;0.01522;0.01522;5.45488;16.28517
98;2.91557;3.70585;2.64444;0.53166;0.08000;0.09000;0.08000;0.55123;0.63734;0.09000;0.09000;0.30014;0.39136;0.09000;0.09000;0.05254;0.08778;0.24000;0.24000;0.60063;0.50933;0.43228;0.43228;0.65522;0.65783;0.57591;0.57591;0.32704;0.27733;0.16621;0.16621;0.39545;0.40481;0.27312;0.27312;0.07653;0.04000;0.00685;0.00685;0.11556;0.07706;0.04658;0.04658;3.85074;18.35817
99;2.77182;3.19722;2.04444;0.64999;0.12000;0.12000;0.18000;0.54032;0.63613;0.12000;0.12000;0.23366;0.33967;0.14000;0.19000;0.01646;0.01823;0.13000;0.11000;0.54472;0.53600;0.45008;0.45008;0.62372;0.68582;0.61121;0.61121;0.24419;0.22400;0.09045;0.09045;0.35956;0.32752;0.19347;0.19347;0.01695;0.01600;0.00043;0.00043;0.01764;0.01938;0.00295;0.00295;4.66856;17.15075
100;2.98568;3.01846;2.17778;0.70687;0.09000;0.10000;0.18000;0.53012;0.64211;0.16000;0.16000;0.28264;0.38918;0.17000;0.17000;0.03810;0.06597;0.19000;0.28000;0.60900;0.46933;0.40302;0.40302;0.69563;0.62587;0.56168;0.56168;0.33333;0.24533;0.14963;0.14963;0.42408;0.37583;0.28141;0.28141;0.04706;0.03200;0.00243;0.00243;0.08981;0.05339;0.01778;0.01778;4.98587;17.53125
101;2.79464;3.03681;2.15556;0.65679;0.07000;0.08000;0.07000;0.56772;0.64022;0.10000;0.12000;0.30924;0.37808;0.25000;0.25000;0.04895;0.06515;0.31000;0.18000;0.61755;0.52533;0.44848;0.44848;0.69142;0.64346;0.59430;0.59430;0.41818;0.24533;0.16204;0.16204;0.47698;0.34185;0.26442;0.26442;0.07107;0.03733;0.00547;0.00547;0.08520;0.06184;0.02896;0.02896;5.23588;18.03883
102;2.74370;4.22427;2.93333;0.34954;0.08000;0.09000;0.12000;0.59718;0.64295;0.09000;0.10000;0.30662;0.36550;0.21000;0.21000;0.05363;0.07945;0.14000;0.21000;0.63284;0.56533;0.51648;0.51648;0.66659;0.67599;0.61997;0.61997;0.44221;0.23467;0.15832;0.15832;0.46192;0.32510;0.24265;0.24265;0.06564;0.04533;0.00699;0.00699;0.09310;0.07172;0.02337;0.02337;5.34065;17.96276
103;2.73997;3.44480;2.31111;0.58360;0.07000;0.09000;0.05000;0.61625;0.67032;0.09000;0.11000;0.30388;0.39202;0.15000;0.17000;0.04429;0.06148;0.26000;0.26000;0.64897;0.58667;0.50324;0.50324;0.70655;0.68086;0.61817;0.61817;0.36296;0.26133;0.13374;0.13374;0.44483;0.36559;0.24148;0.24148;0.06132;0.03467;0.00210;0.00210;0.08034;0.05335;0.01197;0.01197;6.75286;19.64775
104;2.65173;3.03681;1.93333;0.67036;0.08000;0.09000;0.13000;0.56691;0.65222;0.11000;0.11000;0.28900;0.40316;0.24000;0.11000;0.06211;0.09705;0.18000;0.12000;0.61562;0.52533;0.47240;0.47240;0.68044;0.65458;0.60755;0.60755;0.37607;0.23467;0.14707;0.14707;0.41290;0.40640;0.27991;0.27991;0.07435;0.05333;0.00875;0.00875;0.09881;0.09765;0.04194;0.04194;6.01059;17.94007
105;2.94225;3.02214;2.13333;0.72168;0.06000;0.08000;0.09000;0.53880;0.63732;0.10000;0.10000;0.30380;0.40738;0.17000;0.17000;0.03733;0.04018;0.15000;0.14000;0.59740;0.49067;0.38196;0.38196;0.66224;0.63488;0.53282;0.53282;0.37354;0.25600;0.15226;0.15226;0.46446;0.37905;0.26567;0.26567;0.04478;0.03200;0.00279;0.00279;0.04339;0.03934;0.01229;0.01229;6.00721;18.47132
106;2.66780;3.38953;2.24444;0.67522;0.07000;0.09000;0.05000;0.64035;0.70047;0.11000;0.10000;0.34687;0.43502;0.15000;0.15000;0.05067;0.07253;0.12000;0.12000;0.70874;0.58400;0.55790;0.55790;0.74019;0.70025;0.66982;0.66982;0.41887;0.29600;0.20776;0.20776;0.48562;0.41205;0.33188;0.33188;0.05743;0.04533;0.00448;0.00448;0.08279;0.06851;0.02756;0.02756;5.25185;18.20050
107;2.94927;3.07318;2.06667;0.68558;0.06000;0.06000;0.07000;0.56502;0.64694;0.10000;0.10000;0.27797;0.37105;0.21000;0.21000;0.07708;0.08445;0.48000;0.36000;0.64286;0.50400;0.45609;0.45609;0.70157;0.62497;0.59119;0.59119;0.38140;0.21867;0.15729;0.15729;0.48091;0.33454;0.26510;0.26510;0.16102;0.05067;0.01738;0.01738;0.12291;0.07578;0.04760;0.04760;5.10354;17.26412
108;2.81126;3.34664;2.35556;0.60496;0.08000;0.11000;0.07000;0.59939;0.70756;0.20000;0.20000;0.31841;0.44856;0.30000;0.30000;0.05638;0.07432;0.30000;0.52000;0.70251;0.52267;0.49795;0.49795;0.76996;0.68513;0.66540;0.66540;0.42105;0.25600;0.16425;0.16425;0.50122;0.42382;0.31906;0.31906;0.07456;0.04533;0.01041;0.01041;0.17667;0.05964;0.03440;0.03440;5.26144;18.53557
109;2.84193;2.85968;2.00000;0.73638;0.04000;0.04000;0.07000;0.60294;0.68466;0.07000;0.07000;0.31348;0.39430;0.10000;0.10000;0.06074;0.08868;0.48000;0.35000;0.67213;0.54667;0.51161;0.51161;0.71269;0.68262;0.64900;0.64900;0.38023;0.26667;0.17304;0.17304;0.42678;0.38049;0.28143;0.28143;0.16279;0.03733;0.01215;0.01215;0.21857;0.07017;0.04186;0.04186;6.08496;15.92577
110;2.78125;3.24551;2.13333;0.63504;0.07000;0.07000;0.08000;0.61976;0.70315;0.13000;0.12000;0.33993;0.43826;0.23000;0.23000;0.06680;0.09601;0.52000;0.52000;0.70648;0.55200;0.52592;0.52592;0.75932;0.68693;0.66767;0.66767;0.44589;0.27467;0.19337;0.19337;0.50086;0.40592;0.31190;0.31190;0.12687;0.04533;0.01020;0.01020;0.21259;0.08283;0.04770;0.04770;5.64347;16.77454
111;2.87529;3.33999;2.44444;0.58743;0.06000;0.06000;0.06000;0.58647;0.67053;0.10000;0.10000;0.31453;0.39129;0.20000;0.10000;0.06786;0.08706;0.42000;0.31000;0.67241;0.52000;0.49504;0.49504;0.72494;0.66803;0.64218;0.64218;0.43810;0.24533;0.17219;0.17219;0.40296;0.39402;0.28029;0.28029;0.13492;0.04533;0.00879;0.00879;0.20101;0.07648;0.03501;0.03501;4.63710;15.88265
112;2.71714;3.00740;1.82222;0.72051;0.06000;0.08000;0.11000;0.66470;0.72446;0.11000;0.12000;0.33585;0.44049;0.13000;0.12000;0.05210;0.07167;0.10000;0.10000;0.74503;0.60000;0.56059;0.56059;0.79383;0.68925;0.66264;0.66264;0.38811;0.29600;0.16547;0.16547;0.46700;0.42608;0.27371;0.27371;0.05696;0.04800;0.00474;0.00474;0.07346;0.07033;0.01584;0.01584;5.42524;15.61934
113;2.75474;3.07318;2.20000;0.69099;0.09000;0.09000;0.05000;0.59205;0.64183;0.12000;0.13000;0.29431;0.37598;0.24000;0.24000;0.06112;0.09265;0.26000;0.26000;0.66118;0.53600;0.51361;0.51361;0.71139;0.63185;0.62947;0.62947;0.39462;0.23467;0.15220;0.15220;0.46097;0.34667;0.26347;0.26347;0.08411;0.04800;0.00948;0.00948;0.11959;0.09160;0.04139;0.04139;5.53760;17.71527
114;2.77615;3.02948;1.95556;0.71940;0.05000;0.07000;0.07000;0.62611;0.69326;0.09000;0.09000;0.36802;0.46235;0.11000;0.08000;0.08309;0.09906;0.09000;0.06000;0.70569;0.56267;0.51314;0.51314;0.74823;0.67444;0.66626;0.66626;0.42361;0.32533;0.20299;0.20299;0.47432;0.46466;0.34082;0.34082;0.09365;0.07467;0.01419;0.01419;0.09446;0.10802;0.04114;0.04114;5.51071;15.46375
115;2.91457;3.48329;2.31111;0.56091;0.04000;0.05000;0.03000;0.62038;0.69560;0.07000;0.07000;0.35852;0.44795;0.20000;0.11000;0.06439;0.08448;0.30000;0.29000;0.69536;0.56000;0.55560;0.55560;0.75207;0.68938;0.67665;0.67665;0.52577;0.27200;0.23005;0.23005;0.51755;0.42713;0.35942;0.35942;0.11111;0.04533;0.01229;0.01229;0.20950;0.07247;0.04034;0.04034;5.49705;16.50662
116;2.74871;3.03315;2.04444;0.72584;0.07000;0.07000;0.09000;0.63142;0.71658;0.09000;0.10000;0.33433;0.44748;0.10000;0.10000;0.07346;0.10051;0.18000;0.18000;0.70261;0.57333;0.53921;0.53921;0.76699;0.70160;0.68895;0.68895;0.37966;0.29867;0.19091;0.19091;0.46733;0.44268;0.32218;0.32218;0.09821;0.05867;0.01487;0.01487;0.11262;0.09423;0.04924;0.04924;5.60988;16.21423
