epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
56;9.39442;1.34577;8.04865;4.55583;3.02222;0.70316;0.01000;0.01000;0.01000;0.58452;0.61578;0.02000;0.02000;0.32581;0.37557;0.04000;0.02000;0.05484;0.06585;0.04000;0.04000;0.71705;0.49333;0.38747;0.38747;0.71171;0.57041;0.47813;0.47813;0.41224;0.26933;0.16158;0.16158;0.42385;0.35119;0.25679;0.25679;0.06939;0.04533;0.01134;0.01134;0.07529;0.06117;0.03415;0.03415;18.12541;89.18718
57;15.28927;1.39232;13.89695;4.35635;2.97778;0.66121;0.01000;0.01000;0.01000;0.56918;0.55474;0.01000;0.01000;0.27529;0.27106;0.07000;0.01000;0.03261;0.02468;0.20000;0.19000;0.69349;0.48267;0.35884;0.35884;0.66720;0.49506;0.39281;0.39281;0.36404;0.22133;0.10937;0.10937;0.31267;0.24796;0.14603;0.14603;0.05085;0.02400;0.00450;0.00450;0.03653;0.01936;0.00894;0.00894;17.42154;88.31890
58;13.91403;1.84605;12.06798;4.51664;3.02222;0.62121;0.02000;0.01000;0.02000;0.40909;0.41880;0.06000;0.03000;0.16667;0.16929;0.07000;0.07000;0.01852;0.01049;0.45000;0.38000;0.52282;0.33600;0.21755;0.21755;0.48415;0.38288;0.25147;0.25147;0.21519;0.13600;0.04780;0.04780;0.19643;0.15387;0.06937;0.06937;0.07018;0.01067;0.00067;0.00067;0.21630;0.00700;0.00346;0.00346;17.47860;88.39504
59;33.48846;1.40263;32.08583;4.68330;3.00000;0.70863;0.01000;0.01000;0.01000;0.52019;0.57346;0.04000;0.02000;0.27465;0.32839;0.21000;0.06000;0.04207;0.05528;0.38000;0.38000;0.65984;0.42933;0.36742;0.36742;0.65012;0.53124;0.45122;0.45122;0.40415;0.20800;0.11899;0.11899;0.35954;0.31050;0.21081;0.21081;0.07432;0.02933;0.00382;0.00382;0.16021;0.05079;0.02790;0.02790;17.87116;87.79501
60;10.38583;1.58080;8.80503;6.42391;4.06667;0.26676;0.01000;0.01000;0.13000;0.49043;0.59089;0.01000;0.01000;0.22605;0.28294;0.04000;0.01000;0.03953;0.06106;0.07000;0.14000;0.70500;0.37600;0.32579;0.32579;0.65995;0.56315;0.50946;0.50946;0.40136;0.15733;0.08058;0.08058;0.30016;0.27426;0.19016;0.19016;0.07634;0.02667;0.00661;0.00661;0.37852;0.04922;0.03473;0.03473;18.08462;88.65504
61;23.71865;1.37647;22.34218;5.31455;3.31111;0.41338;0.01000;0.01000;0.01000;0.51429;0.61388;0.02000;0.01000;0.31522;0.37084;0.09000;0.02000;0.08251;0.10108;0.30000;0.28000;0.69545;0.40800;0.34821;0.34821;0.67821;0.58138;0.52022;0.52022;0.49153;0.23200;0.12728;0.12728;0.40039;0.35587;0.25676;0.25676;0.15672;0.05600;0.00829;0.00829;0.31444;0.09422;0.04835;0.04835;17.22464;88.60225
62;47.08075;1.36378;45.71696;5.35413;3.37778;0.40869;0.01000;0.01000;0.01000;0.53756;0.62972;0.02000;0.02000;0.27045;0.34613;0.02000;0.02000;0.04771;0.05846;0.08000;0.07000;0.71875;0.42933;0.37367;0.37367;0.72450;0.58304;0.50778;0.50778;0.36161;0.21600;0.11414;0.11414;0.38143;0.32718;0.21438;0.21438;0.07647;0.03467;0.00355;0.00355;0.09000;0.05430;0.02262;0.02262;17.93525;88.22695
63;7.28230;1.36348;5.91882;4.35125;2.71111;0.60883;0.02000;0.01000;0.02000;0.55657;0.62279;0.01000;0.01000;0.32407;0.37279;0.03000;0.03000;0.05660;0.06784;0.55000;0.36000;0.65233;0.48533;0.37930;0.37930;0.68079;0.59427;0.49173;0.49173;0.38462;0.28000;0.16718;0.16718;0.40234;0.35661;0.24904;0.24904;0.09677;0.04000;0.00995;0.00995;0.07302;0.06483;0.03734;0.03734;18.36460;87.56076
64;37.74599;1.19332;36.55267;4.42217;2.75556;0.68491;0.01000;0.01000;0.02000;0.63636;0.68485;0.01000;0.02000;0.34539;0.41587;0.07000;0.02000;0.07850;0.08943;0.11000;0.10000;0.77186;0.54133;0.46761;0.46761;0.77377;0.63994;0.56446;0.56446;0.45064;0.28000;0.18907;0.18907;0.45372;0.39521;0.29286;0.29286;0.10900;0.06133;0.01012;0.01012;0.10141;0.08334;0.03648;0.03648;18.01515;86.84781
65;16.47492;1.75184;14.72307;6.95062;4.88889;0.12025;0.01000;0.01000;0.13000;0.28519;0.32446;0.01000;0.01000;0.10741;0.13736;0.01000;0.01000;0.01018;0.01630;0.10000;0.09000;0.46667;0.20533;0.13352;0.13352;0.46968;0.27476;0.21149;0.21149;0.17576;0.07733;0.03416;0.03416;0.17540;0.12182;0.08564;0.08564;0.11111;0.00533;0.00083;0.00083;0.66667;0.01000;0.00802;0.00802;17.21179;87.88596
66;23.62949;1.39120;22.23829;5.51362;3.51111;0.41900;0.01000;0.01000;0.28000;0.50667;0.59433;0.01000;0.01000;0.28143;0.34917;0.08000;0.03000;0.04274;0.06382;0.17000;0.17000;0.67556;0.40533;0.33171;0.33171;0.66119;0.56227;0.48802;0.48802;0.47468;0.20000;0.11390;0.11390;0.38497;0.32896;0.23049;0.23049;0.10753;0.02667;0.00470;0.00470;0.30074;0.05811;0.03423;0.03423;15.99754;86.19737
67;13.19099;1.38181;11.80918;4.56557;2.84444;0.63935;0.01000;0.01000;0.01000;0.56280;0.58824;0.02000;0.02000;0.25641;0.27205;0.03000;0.03000;0.04135;0.04392;0.24000;0.24000;0.69685;0.47200;0.35705;0.35705;0.68760;0.53570;0.42078;0.42078;0.32129;0.21333;0.09536;0.09536;0.31437;0.24882;0.13411;0.13411;0.07006;0.02933;0.00730;0.00730;0.10132;0.03481;0.01673;0.01673;16.04525;85.80692
68;28.68018;1.30348;27.37671;4.88080;3.06667;0.57165;0.01000;0.01000;0.01000;0.57188;0.66805;0.01000;0.01000;0.32645;0.40706;0.24000;0.03000;0.06379;0.08775;0.24000;0.09000;0.71315;0.47733;0.42912;0.42912;0.74005;0.63200;0.57245;0.57245;0.55063;0.23200;0.17385;0.17385;0.44497;0.38792;0.28886;0.28886;0.10759;0.04533;0.00599;0.00599;0.10815;0.08469;0.03955;0.03955;16.02292;85.95115
69;30.37259;1.21007;29.16252;6.75442;4.24444;0.30370;0.01000;0.01000;0.44000;0.56128;0.63502;0.01000;0.01000;0.33213;0.42011;0.02000;0.02000;0.11133;0.15464;0.23000;0.23000;0.84043;0.42133;0.38115;0.38115;0.83815;0.59246;0.55521;0.55521;0.51397;0.24533;0.17326;0.17326;0.55996;0.40482;0.33527;0.33527;0.21875;0.07467;0.02364;0.02364;0.39280;0.14414;0.09903;0.09903;14.35248;85.24247
70;16.17773;1.75636;14.42136;6.08824;4.00000;0.25354;0.01000;0.01000;0.08000;0.37671;0.47385;0.01000;0.01000;0.15230;0.21515;0.03000;0.01000;0.02405;0.03595;0.03000;0.03000;0.52632;0.29333;0.19851;0.19851;0.55127;0.43868;0.33397;0.33397;0.30645;0.10133;0.05316;0.05316;0.24598;0.20097;0.13476;0.13476;0.04839;0.01600;0.00173;0.00173;0.10704;0.03354;0.01905;0.01905;15.21719;85.62782
71;34.01307;1.30847;32.70461;5.15321;3.31111;0.60140;0.01000;0.01000;0.01000;0.51071;0.64413;0.01000;0.01000;0.30427;0.41426;0.17000;0.01000;0.05660;0.08483;0.19000;0.19000;0.66810;0.41333;0.36719;0.36719;0.72651;0.60254;0.54744;0.54744;0.50000;0.21867;0.16598;0.16598;0.43815;0.40175;0.31983;0.31983;0.09677;0.04000;0.00838;0.00838;0.17889;0.08202;0.04878;0.04878;16.21525;84.94147
72;12.22058;1.27827;10.94231;4.68330;3.00000;0.65618;0.01000;0.01000;0.03000;0.58880;0.66803;0.03000;0.03000;0.32155;0.38308;0.48000;0.11000;0.06526;0.09254;0.67000;0.66000;0.73600;0.49067;0.41448;0.41448;0.76311;0.61631;0.53400;0.53400;0.47644;0.24267;0.15777;0.15777;0.42929;0.35595;0.24113;0.24113;0.11644;0.04533;0.01297;0.01297;0.20259;0.08206;0.04649;0.04649;16.97646;85.03251
73;6.48938;1.27589;5.21349;4.90804;3.20000;0.54549;0.01000;0.01000;0.01000;0.56090;0.62259;0.01000;0.01000;0.27317;0.34505;0.04000;0.04000;0.08800;0.10797;0.60000;0.01000;0.70281;0.46667;0.38802;0.38802;0.72225;0.57473;0.49885;0.49885;0.35000;0.22400;0.11735;0.11735;0.39447;0.32097;0.21868;0.21868;0.17600;0.05867;0.01762;0.01762;0.12122;0.10020;0.05385;0.05385;15.79019;85.17968
74;6.29704;1.22783;5.06921;4.68330;2.95556;0.68627;0.01000;0.01000;0.01000;0.57920;0.68823;0.01000;0.01000;0.28625;0.36734;0.17000;0.01000;0.07280;0.09886;0.22000;0.22000;0.72400;0.48267;0.43463;0.43463;0.76571;0.64528;0.59614;0.59614;0.48718;0.20267;0.14228;0.14228;0.38913;0.35398;0.27221;0.27221;0.12925;0.05067;0.00918;0.00918;0.22704;0.09087;0.05237;0.05237;14.30158;84.56777
75;8.33537;1.35870;6.97667;4.99333;3.15556;0.56980;0.01000;0.01000;0.07000;0.55684;0.59183;0.06000;0.06000;0.29795;0.34794;0.21000;0.01000;0.06507;0.08622;0.21000;0.17000;0.72845;0.45067;0.38997;0.38997;0.71545;0.52903;0.45676;0.45676;0.41627;0.23200;0.15421;0.15421;0.39635;0.32283;0.21632;0.21632;0.09091;0.05067;0.01347;0.01347;0.09833;0.07935;0.03647;0.03647;17.47770;84.77585
76;1.54566;1.48346;0.06220;5.33125;3.80000;0.71808;0.01000;0.01000;0.01000;0.41308;0.48060;0.01000;0.01000;0.18312;0.24298;0.02000;0.02000;0.02230;0.03111;0.03000;0.03000;0.58252;0.32000;0.22884;0.22884;0.60802;0.41782;0.32166;0.32166;0.28022;0.13600;0.06589;0.06589;0.29648;0.21589;0.13165;0.13165;0.03681;0.01600;0.00114;0.00114;0.08333;0.02630;0.01126;0.01126;15.38526;85.70917
77;22.19555;1.38182;20.81374;5.74843;3.97778;0.46915;0.01000;0.01000;0.01000;0.51826;0.62348;0.01000;0.01000;0.27478;0.36798;0.01000;0.01000;0.04678;0.06845;0.03000;0.03000;0.74500;0.39733;0.33986;0.33986;0.76759;0.55871;0.48643;0.48643;0.39500;0.21067;0.11599;0.11599;0.43286;0.33771;0.23344;0.23344;0.08696;0.03200;0.00410;0.00410;0.12704;0.06262;0.02685;0.02685;14.86119;84.38132
78;17.11937;1.09400;16.02537;5.32499;3.51111;0.49956;0.01000;0.01000;0.01000;0.59866;0.68478;0.01000;0.01000;0.35452;0.46254;0.01000;0.01000;0.09524;0.14238;0.03000;0.03000;0.80269;0.47733;0.42617;0.42617;0.82452;0.61843;0.57078;0.57078;0.47534;0.28267;0.19540;0.19540;0.52693;0.42914;0.34198;0.34198;0.13146;0.07467;0.01704;0.01704;0.15929;0.13313;0.07172;0.07172;15.73980;84.44405
79;13.25012;1.17098;12.07914;4.35890;2.64444;0.68087;0.01000;0.01000;0.01000;0.64050;0.70854;0.01000;0.01000;0.35793;0.42248;0.01000;0.01000;0.07322;0.09067;0.72000;0.06000;0.77863;0.54400;0.47683;0.47416;0.78824;0.66496;0.59904;0.59459;0.43511;0.30400;0.17587;0.17587;0.45702;0.40351;0.28201;0.28201;0.13194;0.05067;0.00949;0.00949;0.09953;0.08691;0.03948;0.03948;15.53043;84.85404
80;16.33001;1.57226;14.75775;6.09006;3.97778;0.25364;0.01000;0.01000;0.23000;0.44288;0.54235;0.02000;0.01000;0.19549;0.25003;0.06000;0.02000;0.01934;0.02647;0.08000;0.04000;0.64948;0.33600;0.29461;0.29461;0.64561;0.49940;0.44675;0.44675;0.33121;0.13867;0.07663;0.07663;0.28767;0.23275;0.16767;0.16767;0.03521;0.01333;0.00347;0.00347;0.03000;0.02466;0.01568;0.01568;18.65936;84.28127
81;22.38629;1.20799;21.17831;4.29211;2.77778;0.66895;0.01000;0.01000;0.01000;0.64789;0.68487;0.01000;0.01000;0.38413;0.42577;0.04000;0.04000;0.06818;0.07168;0.33000;0.32000;0.78409;0.55200;0.47525;0.47525;0.79108;0.63034;0.54967;0.54967;0.47451;0.32267;0.20081;0.20081;0.49048;0.39039;0.27110;0.27110;0.11765;0.04800;0.00735;0.00735;0.08915;0.06308;0.02662;0.02662;17.23795;86.06215
82;16.95126;1.32862;15.62265;5.02217;3.35556;0.61777;0.01000;0.01000;0.01000;0.52632;0.61589;0.02000;0.02000;0.27027;0.35318;0.16000;0.03000;0.05882;0.07942;0.34000;0.34000;0.68670;0.42667;0.35889;0.35889;0.71799;0.56450;0.48310;0.48310;0.41667;0.20000;0.12832;0.12832;0.39280;0.33161;0.23283;0.23283;0.11111;0.04000;0.00768;0.00768;0.24778;0.07172;0.04300;0.04300;17.30421;86.09252
83;14.17922;1.24904;12.93018;4.77493;3.11111;0.65677;0.01000;0.01000;0.01000;0.61688;0.65729;0.01000;0.01000;0.36275;0.42171;0.02000;0.02000;0.07375;0.09417;0.46000;0.07000;0.78838;0.50667;0.45168;0.45168;0.78463;0.58849;0.52613;0.52613;0.46835;0.29600;0.20828;0.20828;0.49377;0.38202;0.29167;0.29167;0.19767;0.04533;0.01167;0.01167;0.10605;0.08823;0.05503;0.05503;17.48748;85.40785
84;11.23241;1.28367;9.94874;5.06184;3.22222;0.62698;0.01000;0.01000;0.01000;0.56343;0.67188;0.01000;0.01000;0.34118;0.41799;0.57000;0.03000;0.10216;0.13085;0.59000;0.07000;0.73707;0.45600;0.41108;0.41108;0.77069;0.61723;0.56786;0.56786;0.64444;0.23200;0.17862;0.17862;0.45601;0.39456;0.30742;0.30742;0.19403;0.06933;0.01802;0.01802;0.14241;0.12398;0.07255;0.07255;17.12283;86.61736
85;14.29652;1.38542;12.91110;4.61880;3.15556;0.63425;0.01000;0.01000;0.01000;0.59683;0.62469;0.01000;0.01000;0.32381;0.36398;0.01000;0.01000;0.08133;0.10450;0.36000;0.36000;0.73725;0.50133;0.40600;0.40600;0.73803;0.56541;0.46962;0.46962;0.40000;0.27200;0.15831;0.15831;0.42117;0.33366;0.21417;0.21417;0.13253;0.05867;0.00813;0.00813;0.17074;0.09417;0.03451;0.03451;15.82735;85.62575
86;8.39593;1.29988;7.09606;4.29729;2.86667;0.70990;0.01000;0.01000;0.01000;0.59594;0.62675;0.01000;0.03000;0.31479;0.35270;0.03000;0.03000;0.07233;0.10845;0.18000;0.04000;0.71805;0.50933;0.43412;0.43412;0.72745;0.57307;0.48975;0.48975;0.38976;0.26400;0.16754;0.16754;0.39788;0.32843;0.21780;0.21780;0.11236;0.05333;0.01629;0.01629;0.11536;0.10415;0.04001;0.04001;16.84438;85.64112
87;27.25830;1.52388;25.73442;5.34997;3.55556;0.58467;0.01000;0.01000;0.01000;0.51839;0.62502;0.01000;0.01000;0.30709;0.39372;0.21000;0.05000;0.08243;0.12394;0.34000;0.13000;0.69507;0.41333;0.37887;0.37887;0.72159;0.57737;0.52954;0.52954;0.58647;0.20800;0.17456;0.17456;0.43561;0.36855;0.30262;0.30262;0.22093;0.05067;0.01458;0.01458;0.15370;0.11940;0.07445;0.07445;17.51642;85.83041
88;11.38856;1.26950;10.11907;4.67618;2.93333;0.67649;0.01000;0.01000;0.01000;0.59105;0.68770;0.01000;0.01000;0.37288;0.43028;0.59000;0.18000;0.07243;0.09724;0.78000;0.59000;0.73705;0.49333;0.43999;0.43732;0.76786;0.64482;0.59407;0.59089;0.63462;0.26400;0.19144;0.18877;0.46746;0.40970;0.32424;0.32106;0.14754;0.04800;0.01169;0.00902;0.25167;0.08979;0.05324;0.05006;17.05807;86.78167
89;20.70423;1.15072;19.55350;5.21110;3.33333;0.42864;0.01000;0.01000;0.01000;0.63711;0.70385;0.03000;0.03000;0.34948;0.41724;0.21000;0.07000;0.07116;0.10351;0.37000;0.37000;0.82906;0.51733;0.47156;0.47156;0.84049;0.64324;0.58495;0.58495;0.49754;0.26933;0.18779;0.18779;0.47546;0.38991;0.29223;0.29223;0.11950;0.05067;0.00843;0.00843;0.13852;0.09578;0.04668;0.04668;16.38150;86.23136
90;15.42403;1.79885;13.62518;5.04425;3.40000;0.65365;0.01000;0.01000;0.01000;0.48425;0.51040;0.01000;0.01000;0.18574;0.23094;0.01000;0.01000;0.02649;0.04182;0.16000;0.01000;0.64035;0.38933;0.30856;0.30856;0.62675;0.45005;0.37186;0.37186;0.24561;0.14933;0.08122;0.08122;0.26786;0.21037;0.14987;0.14987;0.07692;0.01600;0.00383;0.00383;0.04540;0.03991;0.02800;0.02800;18.20779;85.77688
91;32.30200;1.29421;31.00779;4.61640;2.91111;0.64410;0.01000;0.01000;0.01000;0.60287;0.67995;0.01000;0.01000;0.35145;0.40345;0.41000;0.23000;0.09634;0.11941;0.58000;0.05000;0.75000;0.50400;0.45442;0.45442;0.77891;0.62646;0.57447;0.57447;0.54802;0.25867;0.19057;0.19057;0.49347;0.36998;0.29471;0.29471;0.17361;0.06667;0.02973;0.02973;0.13393;0.11110;0.07064;0.07064;15.94372;87.67138
92;7.88716;1.21604;6.67112;4.87852;3.17778;0.64683;0.01000;0.01000;0.01000;0.57143;0.66923;0.27000;0.01000;0.32584;0.40742;0.57000;0.26000;0.08527;0.11917;0.65000;0.63000;0.78873;0.44800;0.41663;0.41663;0.78073;0.61139;0.56031;0.56031;0.54717;0.23200;0.15491;0.15491;0.46905;0.37745;0.28310;0.28310;0.15603;0.05867;0.01699;0.01699;0.21370;0.11251;0.07467;0.07467;16.98039;85.51250
93;12.75121;1.08166;11.66955;4.29470;2.66667;0.74300;0.01000;0.01000;0.27000;0.67619;0.76193;0.17000;0.01000;0.40575;0.47700;0.81000;0.58000;0.13780;0.18476;0.90000;0.90000;0.83529;0.56800;0.54206;0.52873;0.85767;0.70747;0.67841;0.66079;0.62088;0.30133;0.24862;0.24009;0.54310;0.44094;0.36423;0.35135;0.26316;0.09333;0.03613;0.03400;0.30852;0.16952;0.10392;0.09681;17.25803;84.50937
94;15.61679;1.11496;14.50183;5.00444;3.22222;0.66259;0.01000;0.01000;0.01000;0.59136;0.69801;0.04000;0.04000;0.37175;0.46982;0.32000;0.04000;0.09943;0.13276;0.38000;0.13000;0.78414;0.47467;0.43295;0.43295;0.80791;0.64186;0.59689;0.59689;0.61350;0.26667;0.20828;0.20828;0.52193;0.44191;0.36156;0.36156;0.17568;0.06933;0.01780;0.01780;0.16667;0.12709;0.07285;0.07285;17.26821;85.10220
95;36.34747;1.32725;35.02022;4.28434;2.57778;0.68807;0.01000;0.01000;0.01000;0.64075;0.67099;0.02000;0.02000;0.34057;0.38295;0.18000;0.01000;0.05736;0.07589;0.49000;0.49000;0.76866;0.54933;0.46788;0.46788;0.75389;0.62833;0.54778;0.54778;0.45536;0.27200;0.18532;0.18532;0.41974;0.36344;0.27061;0.27061;0.10135;0.04000;0.00964;0.00964;0.23500;0.06788;0.04466;0.04466;17.98334;85.73760
96;14.74084;1.27634;13.46450;4.81894;3.00000;0.67436;0.01000;0.01000;0.01000;0.52700;0.64919;0.03000;0.01000;0.34095;0.42927;0.24000;0.20000;0.08584;0.10610;0.69000;0.69000;0.68220;0.42933;0.38461;0.38461;0.72431;0.60686;0.54262;0.54262;0.50000;0.25867;0.19135;0.19135;0.47540;0.40393;0.32289;0.32289;0.21978;0.05333;0.01668;0.01668;0.42593;0.09298;0.06151;0.06151;16.79707;87.33709
97;18.79753;1.19772;17.59981;4.06885;2.51111;0.73484;0.01000;0.01000;0.04000;0.67907;0.74029;0.01000;0.01000;0.36548;0.41867;0.19000;0.05000;0.09850;0.12468;0.70000;0.29000;0.81111;0.58400;0.52573;0.52573;0.82990;0.68983;0.62865;0.62865;0.50000;0.28800;0.21996;0.21996;0.47361;0.38816;0.30176;0.30176;0.25000;0.06133;0.02177;0.02177;0.13552;0.11879;0.07351;0.07351;17.19899;84.21528
98;12.81429;1.23768;11.57661;4.89444;3.11111;0.62732;0.01000;0.01000;0.01000;0.61138;0.67829;0.02000;0.02000;0.33110;0.39863;0.26000;0.06000;0.09058;0.10644;0.54000;0.53000;0.78333;0.50133;0.43683;0.43683;0.78708;0.62088;0.54987;0.54987;0.44395;0.26400;0.17289;0.17289;0.44892;0.37219;0.28751;0.28751;0.14124;0.06667;0.02022;0.02022;0.13975;0.10066;0.06545;0.06545;16.92887;84.27897
99;14.30156;1.20029;13.10127;4.88535;3.15556;0.65751;0.01000;0.01000;0.03000;0.62295;0.71625;0.03000;0.03000;0.32624;0.41125;0.32000;0.12000;0.08560;0.12757;0.57000;0.55000;0.80851;0.50667;0.46068;0.46068;0.83937;0.65151;0.59910;0.59910;0.48677;0.24533;0.18384;0.18384;0.45960;0.38322;0.29845;0.29845;0.15827;0.05867;0.01489;0.01489;0.20519;0.12107;0.06933;0.06933;18.30526;85.26184
100;16.48496;1.17828;15.30668;4.98442;3.15556;0.64400;0.01000;0.01000;0.01000;0.56250;0.66687;0.11000;0.02000;0.34286;0.42368;0.19000;0.01000;0.08203;0.11630;0.40000;0.39000;0.80597;0.43200;0.41463;0.41463;0.75598;0.61778;0.57256;0.57256;0.51892;0.25600;0.17519;0.17519;0.46431;0.39991;0.30354;0.30354;0.15328;0.05600;0.01051;0.01051;0.24370;0.10885;0.05545;0.05545;16.54443;86.65816
101;10.13915;1.18471;8.95444;4.50432;2.82222;0.73042;0.01000;0.01000;0.05000;0.62201;0.70735;0.01000;0.01000;0.34532;0.41818;0.50000;0.09000;0.08172;0.10586;0.90000;0.90000;0.77381;0.52000;0.45629;0.44562;0.80418;0.65283;0.58842;0.57207;0.53039;0.25600;0.17975;0.17709;0.47224;0.38874;0.29299;0.28465;0.21111;0.05067;0.01334;0.01334;0.43074;0.09690;0.06078;0.06078;17.24587;83.69135
102;23.02538;1.05005;21.97533;5.19829;3.42222;0.63468;0.01000;0.01000;0.03000;0.58626;0.69610;0.02000;0.02000;0.35521;0.46389;0.58000;0.04000;0.08550;0.10874;0.46000;0.45000;0.78829;0.46667;0.42567;0.42301;0.82704;0.62943;0.58857;0.58301;0.64336;0.24533;0.20885;0.20618;0.52408;0.43179;0.36245;0.35690;0.14110;0.06133;0.01886;0.01886;0.16704;0.10201;0.06521;0.06521;17.20919;84.58781
103;11.20511;1.25773;9.94738;4.41462;2.77778;0.68757;0.01000;0.01000;0.01000;0.60348;0.68621;0.01000;0.01000;0.34076;0.40086;0.04000;0.04000;0.06362;0.06407;0.54000;0.03000;0.74031;0.50933;0.44407;0.44407;0.76933;0.63968;0.55919;0.55919;0.42292;0.28533;0.17967;0.17967;0.44476;0.37549;0.25828;0.25828;0.12500;0.04267;0.00884;0.00884;0.07119;0.06047;0.02622;0.02622;17.40724;87.38404
104;7.89130;1.28026;6.61104;4.32820;2.73333;0.62694;0.01000;0.01000;0.19000;0.59784;0.61927;0.01000;0.01000;0.32855;0.35111;0.27000;0.02000;0.08114;0.07505;0.75000;0.75000;0.70803;0.51733;0.41753;0.41753;0.70693;0.57556;0.45712;0.45712;0.40873;0.27467;0.18091;0.18091;0.39511;0.32910;0.21341;0.21341;0.16949;0.05333;0.01908;0.01908;0.17296;0.05702;0.03496;0.03496;17.21117;85.53697
105;9.27587;1.21120;8.06467;4.17133;2.60000;0.72760;0.01000;0.01000;0.23000;0.69171;0.72666;0.01000;0.01000;0.37562;0.40237;0.50000;0.05000;0.10078;0.11159;0.84000;0.84000;0.83712;0.58933;0.53413;0.52879;0.83340;0.66781;0.60960;0.60330;0.49138;0.30400;0.21788;0.21255;0.45479;0.37270;0.26819;0.26190;0.18440;0.06933;0.02511;0.01978;0.18821;0.10024;0.06071;0.05441;17.29072;83.93593
106;16.14121;1.06901;15.07220;4.57287;2.73333;0.65135;0.01000;0.01000;0.01000;0.68146;0.76559;0.01000;0.01000;0.44660;0.52941;0.20000;0.20000;0.14669;0.18550;0.68000;0.68000;0.83984;0.57333;0.53320;0.53320;0.85726;0.71382;0.66680;0.66680;0.56790;0.36800;0.29665;0.29665;0.58442;0.50041;0.42032;0.42032;0.22283;0.10933;0.03669;0.03669;0.24624;0.17283;0.10826;0.10826;17.56489;84.70977
107;26.52515;1.38732;25.13784;4.80046;3.26667;0.60281;0.01000;0.01000;0.01000;0.57521;0.58922;0.01000;0.01000;0.31134;0.36190;0.02000;0.02000;0.06202;0.09523;0.21000;0.33000;0.75652;0.46400;0.40755;0.40755;0.73527;0.51453;0.46198;0.46198;0.42593;0.24533;0.14108;0.14108;0.45775;0.31481;0.22374;0.22374;0.11348;0.04267;0.00989;0.00989;0.27910;0.08118;0.05297;0.05297;17.63819;84.90100
108;21.90651;1.87911;20.02740;4.78423;3.55556;0.47796;0.01000;0.01000;0.01000;0.41290;0.40237;0.01000;0.01000;0.15157;0.13616;0.02000;0.02000;0.01217;0.01270;0.14000;0.24000;0.52245;0.34133;0.22769;0.22769;0.50201;0.35462;0.26424;0.26424;0.19828;0.12267;0.04622;0.04622;0.16666;0.11984;0.06719;0.06719;0.02542;0.00800;0.00199;0.00199;0.54444;0.00815;0.00785;0.00785;15.46886;84.84048
109;21.24739;1.17640;20.07099;4.58015;2.97778;0.69305;0.01000;0.01000;0.06000;0.63666;0.68928;0.01000;0.01000;0.35088;0.42201;0.54000;0.01000;0.11650;0.15381;0.07000;0.07000;0.80162;0.52800;0.45835;0.45835;0.80758;0.62478;0.55771;0.55771;0.51282;0.26667;0.19803;0.19803;0.48160;0.38845;0.29644;0.29644;0.14815;0.09600;0.03425;0.03425;0.17500;0.14343;0.09167;0.09167;16.94074;84.90287
110;13.19089;1.12424;12.06666;4.59710;2.91111;0.66193;0.01000;0.01000;0.01000;0.66882;0.75253;0.06000;0.03000;0.40203;0.50356;0.29000;0.09000;0.08807;0.11378;0.60000;0.14000;0.84836;0.55200;0.51800;0.51267;0.86992;0.69088;0.65303;0.64303;0.54839;0.31733;0.25210;0.24677;0.56585;0.47076;0.39456;0.38456;0.14118;0.06400;0.01928;0.01928;0.12762;0.10707;0.06299;0.06299;15.64753;83.00134
111;19.30797;1.05437;18.25360;4.73521;3.04444;0.68646;0.01000;0.01000;0.01000;0.62848;0.72444;0.03000;0.01000;0.42545;0.52658;0.42000;0.10000;0.12375;0.14816;0.63000;0.63000;0.81356;0.51200;0.47867;0.47601;0.83960;0.66230;0.62755;0.62437;0.66857;0.31200;0.27235;0.26968;0.59067;0.49106;0.43915;0.43598;0.24603;0.08267;0.03105;0.02839;0.32799;0.13483;0.08773;0.08456;16.93671;84.15776
112;14.02297;1.18441;12.83855;5.01332;3.22222;0.63296;0.04000;0.04000;0.04000;0.60297;0.71211;0.04000;0.04000;0.37607;0.44371;0.49000;0.44000;0.07216;0.09878;0.51000;0.51000;0.78879;0.48800;0.43062;0.43062;0.81937;0.65546;0.58264;0.58264;0.52381;0.29333;0.21174;0.21174;0.52246;0.40483;0.30476;0.30476;0.10145;0.05600;0.00817;0.00817;0.11475;0.09131;0.03641;0.03641;17.45133;84.16106
