epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
56;15.24240;1.34959;13.89281;3.69685;2.02222;0.55397;0.01000;0.01000;0.01000;0.60348;0.67653;0.01000;0.01000;0.33410;0.39569;0.23000;0.02000;0.07725;0.11393;0.15000;0.15000;0.71889;0.52000;0.43370;0.43370;0.72187;0.65098;0.55832;0.55832;0.53285;0.24333;0.14790;0.14790;0.41571;0.38490;0.24818;0.24818;0.10843;0.06000;0.00752;0.00752;0.13037;0.10672;0.04205;0.04205;15.59557;87.58789
57;11.81713;2.38125;9.43588;4.59710;3.26667;0.49515;0.01000;0.01000;0.01000;0.32967;0.25572;0.01000;0.01000;0.11765;0.07760;0.04000;0.01000;0.00000;0.00000;0.01000;0.01000;0.48387;0.25000;0.14036;0.14036;0.40696;0.20817;0.13367;0.13367;0.29730;0.07333;0.02895;0.02895;0.14916;0.06504;0.04011;0.04011;0.00000;0.00000;0.00000;0.00000;0.04444;0.00000;0.00000;0.00000;16.14253;86.73606
58;20.04698;1.52155;18.52543;4.46965;2.46667;0.24523;0.01000;0.01000;0.01000;0.52525;0.58758;0.01000;0.01000;0.24646;0.28706;0.01000;0.01000;0.01212;0.01743;0.01000;0.01000;0.66667;0.43333;0.34246;0.34246;0.65413;0.55703;0.45743;0.45743;0.31282;0.20333;0.09795;0.09795;0.30751;0.27683;0.17306;0.17306;0.01538;0.01000;0.00052;0.00052;0.01799;0.01704;0.01019;0.01019;17.39306;86.06394
59;10.34373;1.45288;8.89085;3.14819;1.73333;0.68282;0.01000;0.01000;0.01000;0.68284;0.68142;0.01000;0.01000;0.35838;0.34237;0.06000;0.01000;0.09897;0.09613;0.14000;0.14000;0.77542;0.61000;0.47845;0.47845;0.75045;0.64001;0.53909;0.53909;0.42466;0.31000;0.15219;0.15219;0.37626;0.32088;0.20495;0.20495;0.12973;0.08000;0.01561;0.01561;0.13751;0.08709;0.04462;0.04462;17.94909;85.21978
60;19.34845;1.16078;18.18767;3.63624;2.02222;0.64056;0.01000;0.01000;0.01000;0.68639;0.74169;0.03000;0.01000;0.46709;0.53454;0.28000;0.23000;0.14579;0.15560;0.53000;0.53000;0.84058;0.58000;0.51414;0.51414;0.81111;0.70322;0.63837;0.63837;0.64327;0.36667;0.26511;0.26511;0.61034;0.50795;0.42070;0.42070;0.23022;0.10667;0.03616;0.03616;0.25339;0.13939;0.08855;0.08855;18.24566;83.08722
61;16.28337;1.72301;14.56036;3.02948;1.62222;0.70389;0.01000;0.01000;0.02000;0.55682;0.55698;0.03000;0.03000;0.26953;0.26313;0.05000;0.05000;0.03805;0.02934;0.08000;0.08000;0.64474;0.49000;0.34020;0.34020;0.61659;0.52108;0.39044;0.39044;0.32547;0.23000;0.09016;0.09016;0.30056;0.24119;0.12626;0.12626;0.05202;0.03000;0.00281;0.00281;0.03532;0.02587;0.01213;0.01213;17.78400;85.64483
62;18.88998;1.43198;17.45800;4.77028;2.71111;0.29522;0.01000;0.01000;0.16000;0.57202;0.63484;0.01000;0.01000;0.29218;0.37333;0.01000;0.01000;0.06996;0.06937;0.01000;0.01000;0.74731;0.46333;0.37940;0.37940;0.70963;0.60223;0.52281;0.52281;0.38172;0.23667;0.13252;0.13252;0.39788;0.36040;0.26092;0.26092;0.09140;0.05667;0.00737;0.00737;0.07672;0.06492;0.02481;0.02481;18.39745;84.84165
63;19.34543;1.47468;17.87075;3.28971;1.88889;0.77801;0.01000;0.01000;0.01000;0.58733;0.67025;0.01000;0.01000;0.30326;0.38560;0.01000;0.01000;0.04141;0.07005;0.05000;0.09000;0.69231;0.51000;0.37210;0.37210;0.71827;0.64223;0.51672;0.51672;0.35747;0.26333;0.10592;0.10592;0.40503;0.37343;0.21632;0.21632;0.05464;0.03333;0.00394;0.00394;0.16852;0.05748;0.02947;0.02947;18.47601;81.89804
64;12.11955;1.29824;10.82131;3.70885;2.15556;0.67791;0.01000;0.01000;0.01000;0.61297;0.67286;0.01000;0.01000;0.36439;0.41717;0.17000;0.17000;0.07675;0.10126;0.39000;0.36000;0.74641;0.52000;0.40898;0.40898;0.75392;0.62817;0.52518;0.52518;0.48087;0.29333;0.15547;0.15547;0.47040;0.38919;0.26818;0.26818;0.11888;0.05667;0.01140;0.01140;0.15296;0.09675;0.05304;0.05304;18.60174;84.26397
65;14.72100;1.62769;13.09331;3.16228;1.91111;0.60049;0.01000;0.01000;0.05000;0.59381;0.57943;0.07000;0.07000;0.20147;0.19716;0.13000;0.20000;0.01923;0.01538;0.24000;0.21000;0.65462;0.54333;0.35484;0.35484;0.63034;0.55249;0.39809;0.39809;0.22358;0.18333;0.05553;0.05553;0.22230;0.18406;0.07813;0.07813;0.02273;0.01667;0.00395;0.00395;0.01894;0.01319;0.00538;0.00538;17.96694;83.54840
66;25.86246;1.59947;24.26300;4.80046;2.77778;0.20345;0.01000;0.01000;0.01000;0.54507;0.63307;0.01000;0.01000;0.25157;0.31040;0.01000;0.01000;0.02837;0.05309;0.03000;0.03000;0.73446;0.43333;0.36634;0.36634;0.72593;0.59334;0.50949;0.50949;0.33898;0.20000;0.09490;0.09490;0.33222;0.29678;0.16414;0.16414;0.04878;0.02000;0.00083;0.00083;0.12111;0.05206;0.01044;0.01044;17.75399;82.53389
67;11.68172;1.27913;10.40259;3.53396;1.86667;0.61456;0.01000;0.01000;0.01000;0.70611;0.73268;0.01000;0.01000;0.37228;0.39120;0.10000;0.02000;0.07572;0.09894;0.40000;0.40000;0.82589;0.61667;0.50893;0.50893;0.80254;0.69324;0.59718;0.59718;0.45854;0.31333;0.14847;0.14847;0.41822;0.37406;0.22415;0.22415;0.11409;0.05667;0.00978;0.00978;0.14167;0.08860;0.03168;0.03168;18.25308;82.28355
68;16.52348;1.29671;15.22678;3.68179;1.95556;0.52983;0.01000;0.01000;0.01000;0.69231;0.72336;0.01000;0.01000;0.39757;0.42528;0.13000;0.02000;0.06953;0.07952;0.15000;0.04000;0.81818;0.60000;0.49978;0.49978;0.80930;0.68070;0.59049;0.59049;0.50777;0.32667;0.19246;0.19246;0.46989;0.40088;0.27539;0.27539;0.08995;0.05667;0.00911;0.00911;0.08630;0.07579;0.02964;0.02964;18.11109;83.74997
69;24.59199;1.18414;23.40785;3.22146;1.84444;0.79628;0.01000;0.01000;0.01000;0.65731;0.72133;0.05000;0.01000;0.47107;0.54441;0.09000;0.02000;0.10155;0.13723;0.17000;0.17000;0.82412;0.54667;0.51658;0.51658;0.78115;0.68488;0.62941;0.62941;0.61957;0.38000;0.28707;0.28707;0.58087;0.52199;0.42801;0.42801;0.15033;0.07667;0.01471;0.01471;0.19407;0.13008;0.06275;0.06275;18.35075;83.55977
70;15.44174;1.59508;13.84666;3.31327;1.86667;0.73070;0.01000;0.01000;0.01000;0.53077;0.51558;0.01000;0.01000;0.22573;0.21117;0.08000;0.05000;0.04265;0.04271;0.10000;0.10000;0.62727;0.46000;0.38655;0.38655;0.58485;0.47490;0.38958;0.38958;0.34965;0.16667;0.08311;0.08311;0.25950;0.18580;0.11649;0.11649;0.07377;0.03000;0.00661;0.00661;0.08799;0.03652;0.02276;0.02276;18.65764;81.57176
71;20.82034;1.58682;19.23352;3.74166;2.17778;0.56393;0.01000;0.01000;0.01000;0.60938;0.61656;0.01000;0.01000;0.25203;0.26263;0.07000;0.06000;0.03118;0.02393;0.18000;0.18000;0.73585;0.52000;0.35135;0.35135;0.69653;0.57398;0.43597;0.43597;0.32292;0.20667;0.06191;0.06191;0.29910;0.24267;0.11933;0.11933;0.04698;0.02333;0.00103;0.00103;0.07907;0.01864;0.00419;0.00419;18.39229;82.60690
72;31.58462;1.39808;30.18654;3.15876;1.71111;0.70403;0.01000;0.01000;0.02000;0.70433;0.71025;0.01000;0.01000;0.37549;0.38532;0.10000;0.02000;0.08403;0.09214;0.25000;0.25000;0.80952;0.62333;0.52515;0.52515;0.77155;0.67354;0.57399;0.57399;0.46117;0.31667;0.15978;0.15978;0.41718;0.36627;0.22597;0.22597;0.11364;0.06667;0.01275;0.01275;0.10636;0.08463;0.03876;0.03876;18.27215;81.42887
73;28.51230;1.21478;27.29753;3.83840;2.15556;0.60995;0.01000;0.01000;0.01000;0.67066;0.72401;0.03000;0.01000;0.38855;0.46067;0.20000;0.01000;0.08714;0.09405;0.27000;0.22000;0.83582;0.56000;0.48352;0.48352;0.81897;0.67326;0.60949;0.60949;0.50265;0.31667;0.18434;0.18434;0.50450;0.43726;0.32872;0.32872;0.11538;0.07000;0.01062;0.01062;0.11185;0.08602;0.04210;0.04210;18.22719;83.23802
74;19.29747;1.29747;17.99999;3.41565;1.93333;0.67415;0.02000;0.02000;0.02000;0.71374;0.73901;0.04000;0.02000;0.35115;0.38805;0.04000;0.02000;0.06680;0.06983;0.29000;0.70000;0.83482;0.62333;0.56308;0.56308;0.81543;0.69589;0.62512;0.62512;0.41071;0.30667;0.16280;0.16280;0.42183;0.36849;0.23592;0.23592;0.08134;0.05667;0.00866;0.00866;0.13370;0.05616;0.02622;0.02622;18.52182;81.09340
75;14.36345;1.60312;12.76033;3.65453;2.20000;0.60225;0.01000;0.01000;0.01000;0.59029;0.61001;0.01000;0.01000;0.27038;0.28008;0.02000;0.01000;0.03815;0.04113;0.20000;0.18000;0.70698;0.50667;0.40252;0.40252;0.69405;0.56718;0.48745;0.48745;0.33498;0.22667;0.10328;0.10328;0.31748;0.25829;0.16333;0.16333;0.10448;0.02333;0.00396;0.00396;0.29630;0.03303;0.02268;0.02268;18.55353;84.21730
76;7.78280;1.38956;6.39324;2.91738;1.66667;0.76882;0.04000;0.04000;0.04000;0.71985;0.70641;0.04000;0.01000;0.34221;0.34869;0.12000;0.12000;0.05426;0.05490;0.19000;0.13000;0.81172;0.64667;0.52687;0.52687;0.77025;0.66599;0.55150;0.55150;0.39823;0.30000;0.13427;0.13427;0.38685;0.32618;0.18424;0.18424;0.06481;0.04667;0.00541;0.00541;0.05981;0.05172;0.02227;0.02227;18.30976;83.20666
77;25.49049;1.26640;24.22409;3.53710;1.93333;0.69713;0.01000;0.01000;0.03000;0.60232;0.69753;0.03000;0.03000;0.41365;0.49839;0.32000;0.07000;0.08811;0.10122;0.41000;0.41000;0.71560;0.52000;0.43899;0.43899;0.75111;0.66506;0.57029;0.57029;0.57396;0.32333;0.22725;0.22725;0.53063;0.47893;0.35657;0.35657;0.12987;0.06667;0.01721;0.01721;0.12984;0.09545;0.04966;0.04966;17.95074;82.94155
78;23.13702;1.33723;21.79979;3.24208;1.84444;0.77391;0.01000;0.01000;0.03000;0.70019;0.71269;0.04000;0.04000;0.32680;0.36332;0.44000;0.09000;0.07159;0.08037;0.52000;0.52000;0.83410;0.60333;0.50850;0.50850;0.80421;0.65947;0.56700;0.56700;0.47170;0.25000;0.14331;0.14331;0.40199;0.34021;0.22318;0.22318;0.10884;0.05333;0.00715;0.00715;0.09185;0.07435;0.02846;0.02846;17.26492;83.97332
79;19.67671;1.28236;18.39434;3.34996;1.88889;0.66279;0.01000;0.01000;0.01000;0.65774;0.71096;0.01000;0.01000;0.38788;0.44525;0.28000;0.05000;0.08163;0.09012;0.33000;0.31000;0.77130;0.57333;0.50163;0.50163;0.78325;0.66854;0.60590;0.60590;0.49231;0.32000;0.21474;0.21474;0.49027;0.41785;0.30857;0.30857;0.10526;0.06667;0.01055;0.01055;0.10221;0.08331;0.03752;0.03752;16.99518;84.59598
80;8.34384;1.44821;6.89564;4.00000;2.31111;0.53464;0.01000;0.01000;0.01000;0.57371;0.61378;0.01000;0.01000;0.29839;0.35298;0.02000;0.02000;0.05868;0.07702;0.16000;0.14000;0.71287;0.48000;0.38349;0.38349;0.69839;0.56937;0.46567;0.46567;0.37755;0.24667;0.12004;0.12004;0.38444;0.33416;0.19456;0.19456;0.11009;0.04000;0.00519;0.00519;0.15593;0.07058;0.02929;0.02929;16.66739;85.27729
81;16.62126;1.21856;15.40270;3.29309;1.86667;0.73399;0.01000;0.01000;0.01000;0.71128;0.75914;0.02000;0.02000;0.45030;0.51217;0.17000;0.05000;0.14468;0.16539;0.28000;0.11000;0.83408;0.62000;0.55402;0.55402;0.83578;0.71528;0.64900;0.64900;0.57513;0.37000;0.26353;0.26353;0.56112;0.48452;0.36646;0.36646;0.20000;0.11333;0.02672;0.02672;0.17728;0.15805;0.07337;0.07337;16.74228;84.36801
82;29.15214;1.07295;28.07920;3.33333;1.91111;0.74750;0.01000;0.01000;0.01000;0.67442;0.73752;0.01000;0.01000;0.46651;0.54850;0.78000;0.10000;0.09722;0.09856;0.79000;0.65000;0.80556;0.58000;0.51747;0.48055;0.81981;0.68960;0.63120;0.53792;0.75940;0.33667;0.29570;0.26468;0.59540;0.52031;0.45108;0.36524;0.15909;0.07000;0.01390;0.01288;0.19963;0.09138;0.04705;0.03409;16.23855;84.98059
83;10.19779;1.45651;8.74128;2.99629;1.64444;0.80216;0.05000;0.05000;0.08000;0.67681;0.67014;0.09000;0.01000;0.33270;0.29609;0.08000;0.08000;0.03409;0.02523;0.90000;0.64000;0.78761;0.59333;0.51318;0.51318;0.73634;0.63075;0.52908;0.52908;0.38428;0.29333;0.13614;0.13614;0.33884;0.27126;0.14702;0.14702;0.11538;0.02000;0.00311;0.00311;0.03079;0.02191;0.01076;0.01076;15.89209;84.38172
84;9.13794;1.09334;8.04459;3.29983;1.86667;0.77386;0.01000;0.01000;0.01000;0.72414;0.77307;0.01000;0.01000;0.46784;0.54127;0.08000;0.01000;0.14253;0.16401;0.68000;0.68000;0.85135;0.63000;0.56371;0.56371;0.85007;0.72756;0.67062;0.67062;0.56338;0.40000;0.28261;0.28261;0.57737;0.51781;0.39994;0.39994;0.22963;0.10333;0.02551;0.02551;0.28704;0.14937;0.07655;0.07655;14.96730;85.16619
85;14.94302;1.66335;13.27967;3.92428;2.20000;0.44951;0.01000;0.01000;0.01000;0.54581;0.55126;0.01000;0.01000;0.22222;0.23171;0.01000;0.01000;0.02510;0.01661;0.03000;0.03000;0.65728;0.46667;0.33086;0.33086;0.63336;0.51060;0.35735;0.35735;0.26761;0.19000;0.06970;0.06970;0.26244;0.21537;0.09254;0.09254;0.03371;0.02000;0.00121;0.00121;0.02062;0.01400;0.00419;0.00419;14.87168;84.41589
86;14.09537;1.47457;12.62080;2.99629;1.77778;0.82224;0.01000;0.01000;0.03000;0.66667;0.66122;0.01000;0.01000;0.32489;0.30591;0.07000;0.02000;0.07557;0.07085;0.16000;0.15000;0.76068;0.59333;0.53249;0.53249;0.73212;0.61638;0.53199;0.53199;0.44253;0.25667;0.18305;0.18305;0.33812;0.28415;0.19324;0.19324;0.15464;0.05000;0.01289;0.01289;0.34061;0.06024;0.04101;0.04101;16.91987;84.04142
87;23.51245;1.14290;22.36955;3.52767;2.00000;0.67412;0.01000;0.01000;0.01000;0.70000;0.74758;0.01000;0.01000;0.46983;0.54851;0.73000;0.01000;0.13251;0.13369;0.57000;0.31000;0.82727;0.60667;0.56605;0.56605;0.82021;0.70764;0.65477;0.65477;0.66463;0.36333;0.30613;0.30613;0.58241;0.52804;0.42400;0.42400;0.17486;0.10667;0.02556;0.02556;0.14614;0.12595;0.05772;0.05772;17.51937;82.68218
88;17.20631;1.13673;16.06959;3.62093;2.00000;0.62768;0.01000;0.01000;0.01000;0.69498;0.74998;0.01000;0.01000;0.42650;0.48893;0.37000;0.01000;0.13333;0.14687;0.75000;0.75000;0.82569;0.60000;0.53539;0.53539;0.82832;0.70664;0.64115;0.64115;0.56284;0.34333;0.21597;0.21597;0.52601;0.46671;0.33519;0.33519;0.21481;0.09667;0.02643;0.02643;0.29111;0.12827;0.06553;0.06553;17.70928;84.27649
89;6.20884;1.44876;4.76008;3.31327;1.95556;0.71525;0.01000;0.01000;0.01000;0.67698;0.68022;0.15000;0.03000;0.35203;0.33792;0.15000;0.07000;0.08205;0.07019;0.87000;0.87000;0.80645;0.58333;0.51585;0.51585;0.76370;0.63257;0.54570;0.54570;0.41935;0.30333;0.17990;0.17990;0.38996;0.30944;0.20040;0.20040;0.17778;0.05333;0.01780;0.01780;0.20360;0.05497;0.03137;0.03137;15.94882;84.19617
90;7.70020;1.30484;6.39536;3.55278;1.95556;0.62573;0.01000;0.01000;0.02000;0.70498;0.73540;0.01000;0.01000;0.41245;0.44535;0.08000;0.08000;0.10548;0.10476;0.30000;0.22000;0.82883;0.61333;0.54315;0.54315;0.81364;0.69388;0.62085;0.62085;0.49533;0.35333;0.19666;0.19666;0.48799;0.42372;0.26428;0.26428;0.13472;0.08667;0.01750;0.01750;0.11643;0.09719;0.03738;0.03738;14.50002;84.94546
91;23.81517;1.29407;22.52110;3.64844;1.97778;0.61758;0.01000;0.01000;0.01000;0.68217;0.72165;0.02000;0.01000;0.42886;0.46388;0.14000;0.14000;0.10673;0.10743;0.66000;0.66000;0.81481;0.58667;0.51744;0.50744;0.79098;0.68288;0.60256;0.58034;0.53769;0.35667;0.21250;0.20806;0.52495;0.43778;0.30071;0.28441;0.17557;0.07667;0.01514;0.01514;0.21074;0.09274;0.04463;0.04463;15.84189;83.54744
92;23.55139;1.47432;22.07707;3.54024;2.13333;0.65215;0.01000;0.01000;0.08000;0.61657;0.63122;0.08000;0.03000;0.29077;0.25925;0.19000;0.17000;0.05495;0.04524;0.86000;0.01000;0.73059;0.53333;0.42737;0.42737;0.71579;0.58147;0.46557;0.46557;0.35407;0.24667;0.12826;0.12826;0.30090;0.23386;0.13364;0.13364;0.15625;0.03333;0.01509;0.01509;0.05399;0.04015;0.02356;0.02356;14.68015;84.51696
93;16.48136;1.25925;15.22211;3.33000;1.97778;0.73795;0.01000;0.01000;0.02000;0.72414;0.73276;0.02000;0.01000;0.40927;0.42702;0.08000;0.08000;0.09524;0.09152;0.70000;0.01000;0.85135;0.63000;0.56421;0.56421;0.82423;0.67901;0.60627;0.60627;0.48624;0.35333;0.22584;0.22584;0.47354;0.40017;0.29563;0.29563;0.16667;0.06667;0.01830;0.01830;0.10005;0.08547;0.04876;0.04876;15.39370;83.97486
94;13.80507;1.14149;12.66358;3.99444;2.35556;0.58596;0.02000;0.02000;0.02000;0.65462;0.71180;0.05000;0.05000;0.43764;0.50211;0.60000;0.02000;0.10648;0.11930;0.73000;0.77000;0.82323;0.54333;0.51496;0.51496;0.81799;0.65725;0.61707;0.61707;0.63694;0.33333;0.27311;0.27311;0.56275;0.47026;0.38840;0.38840;0.17424;0.07667;0.02397;0.02397;0.21852;0.10394;0.06950;0.06950;15.98238;84.32722
95;6.87632;1.40171;5.47461;3.43511;2.08889;0.75915;0.01000;0.03000;0.03000;0.64591;0.66453;0.05000;0.04000;0.32720;0.35757;0.27000;0.23000;0.07656;0.06356;0.60000;0.65000;0.77570;0.55333;0.50310;0.50310;0.74881;0.61560;0.54378;0.54378;0.42328;0.26667;0.17504;0.17504;0.40365;0.33059;0.22446;0.22446;0.13559;0.05333;0.01614;0.01614;0.21000;0.04602;0.03206;0.03206;15.04842;85.47744
96;14.21984;1.14343;13.07641;3.19374;1.80000;0.78334;0.01000;0.01000;0.05000;0.71180;0.76193;0.10000;0.04000;0.47791;0.56105;0.48000;0.21000;0.16393;0.21799;0.81000;0.81000;0.84793;0.61333;0.58823;0.58823;0.83481;0.71856;0.68506;0.68506;0.60101;0.39667;0.32315;0.32315;0.59819;0.53872;0.44866;0.44866;0.27559;0.11667;0.04199;0.04199;0.41222;0.19769;0.12727;0.12727;15.14377;83.70160
97;15.76937;1.44220;14.32717;2.90975;1.53333;0.78462;0.05000;0.05000;0.01000;0.65543;0.67370;0.08000;0.08000;0.34799;0.34459;0.21000;0.20000;0.07125;0.07435;0.60000;0.60000;0.74786;0.58333;0.50773;0.50773;0.72105;0.64464;0.56085;0.56085;0.40807;0.30333;0.18880;0.18880;0.36788;0.32927;0.23229;0.23229;0.15054;0.04667;0.01300;0.01300;0.30074;0.05861;0.04121;0.04121;15.20851;84.80735
98;13.82405;1.29853;12.52552;3.26939;1.88889;0.76273;0.01000;0.01000;0.04000;0.72381;0.74528;0.01000;0.01000;0.43114;0.44723;0.39000;0.16000;0.12054;0.11433;0.73000;0.77000;0.84444;0.63333;0.59727;0.59727;0.82331;0.70001;0.65556;0.65556;0.53731;0.36000;0.26083;0.26083;0.50294;0.42143;0.31512;0.31512;0.18243;0.09000;0.02500;0.02500;0.17833;0.10278;0.05858;0.05858;15.60323;84.26849
99;13.55070;1.33109;12.21961;2.97396;1.68889;0.77713;0.01000;0.01000;0.09000;0.68785;0.69036;0.05000;0.01000;0.32071;0.33546;0.72000;0.21000;0.08018;0.07597;0.72000;0.66000;0.78298;0.61333;0.57084;0.56750;0.75228;0.65068;0.58789;0.58566;0.48322;0.24000;0.17123;0.16789;0.36814;0.31548;0.22409;0.22187;0.12081;0.06000;0.01951;0.01951;0.17190;0.07143;0.04263;0.04263;15.57405;83.58419
100;11.31007;1.10549;10.20459;3.05869;1.66667;0.78548;0.01000;0.01000;0.01000;0.72486;0.77875;0.02000;0.02000;0.48049;0.55115;0.41000;0.41000;0.15145;0.17946;0.67000;0.67000;0.84141;0.63667;0.58406;0.58406;0.85292;0.73402;0.68977;0.68977;0.62567;0.39000;0.30607;0.30607;0.61278;0.51822;0.43220;0.43220;0.22819;0.11333;0.03273;0.03273;0.24556;0.16240;0.09079;0.09079;15.68255;83.08690
101;21.70013;1.21889;20.48124;3.14113;1.82222;0.77171;0.01000;0.01000;0.01000;0.72243;0.74771;0.01000;0.01000;0.41897;0.46124;0.18000;0.05000;0.12207;0.12427;0.74000;0.74000;0.84071;0.63333;0.59958;0.59958;0.83716;0.69461;0.65447;0.65447;0.51456;0.35333;0.26683;0.26683;0.51593;0.43022;0.34375;0.34375;0.20635;0.08667;0.02418;0.02418;0.19222;0.10474;0.05610;0.05610;16.26331;86.48638
102;19.55394;1.22981;18.32412;2.95146;1.60000;0.80292;0.01000;0.01000;0.02000;0.74296;0.76304;0.02000;0.02000;0.40310;0.44274;0.14000;0.04000;0.09563;0.08600;0.43000;0.15000;0.84979;0.66000;0.59899;0.58899;0.83448;0.71810;0.66083;0.63972;0.48148;0.34667;0.19899;0.19787;0.47956;0.41978;0.30421;0.29359;0.12707;0.07667;0.01198;0.01198;0.09286;0.08184;0.03510;0.03510;16.44117;84.35206
103;16.55190;1.46737;15.08454;4.08248;2.44444;0.55861;0.01000;0.01000;0.01000;0.60976;0.67753;0.01000;0.01000;0.32189;0.39522;0.05000;0.02000;0.06009;0.07393;0.05000;0.09000;0.78125;0.50000;0.42780;0.42780;0.78938;0.62111;0.54415;0.54415;0.45181;0.25000;0.15143;0.15143;0.43810;0.37107;0.25218;0.25218;0.08434;0.04667;0.00778;0.00778;0.09487;0.06479;0.03485;0.03485;17.91997;86.89115
104;5.77703;1.37276;4.40426;2.81267;1.60000;0.78822;0.01000;0.01000;0.09000;0.73432;0.74180;0.05000;0.01000;0.41068;0.42612;0.48000;0.25000;0.11321;0.11552;0.74000;0.54000;0.82231;0.66333;0.61736;0.61736;0.80018;0.70437;0.63291;0.63291;0.53476;0.33333;0.22176;0.22176;0.47180;0.40028;0.27254;0.27254;0.19355;0.08000;0.02829;0.02829;0.16111;0.10344;0.06113;0.06113;17.55159;86.44482
105;6.47643;1.32840;5.14803;3.30656;1.93333;0.70843;0.01000;0.16000;0.27000;0.68691;0.70739;0.20000;0.01000;0.36576;0.39677;0.49000;0.49000;0.08389;0.07728;0.89000;0.89000;0.79736;0.60333;0.50546;0.50380;0.78913;0.66148;0.56251;0.55816;0.43925;0.31333;0.16186;0.16019;0.45540;0.36635;0.22481;0.22047;0.12418;0.06333;0.00677;0.00677;0.11852;0.06797;0.01812;0.01812;17.42952;85.70216
106;12.25828;1.25220;11.00608;3.36320;1.93333;0.70159;0.01000;0.26000;0.01000;0.70955;0.73445;0.31000;0.11000;0.40800;0.41407;0.52000;0.46000;0.15278;0.14820;0.84000;0.80000;0.85446;0.60667;0.57184;0.57184;0.81100;0.69054;0.64861;0.64861;0.51000;0.34000;0.24086;0.24086;0.45336;0.39076;0.28775;0.28775;0.25000;0.11000;0.03318;0.03318;0.28815;0.13287;0.06960;0.06960;17.22028;85.64648
107;5.69009;1.21372;4.47637;3.47051;2.00000;0.72489;0.01000;0.01000;0.04000;0.67327;0.72850;0.17000;0.07000;0.43737;0.50967;0.68000;0.30000;0.13208;0.14647;0.87000;0.87000;0.82927;0.56667;0.50996;0.50996;0.81011;0.68275;0.61258;0.61258;0.60234;0.34333;0.24476;0.24476;0.55817;0.48195;0.34779;0.34779;0.22581;0.09333;0.02772;0.02772;0.23407;0.12937;0.06827;0.06827;17.69280;87.17606
108;8.39904;1.22888;7.17015;3.22146;1.88889;0.76103;0.06000;0.06000;0.16000;0.68217;0.71528;0.16000;0.06000;0.43813;0.47454;0.45000;0.19000;0.10909;0.11084;0.75000;0.48000;0.81481;0.58667;0.54677;0.54677;0.80305;0.66429;0.61788;0.61788;0.55959;0.36000;0.26908;0.26908;0.53035;0.44319;0.34269;0.34269;0.17143;0.08000;0.02641;0.02641;0.14716;0.10271;0.05844;0.05844;16.72088;85.99139
109;7.22377;1.45866;5.76511;3.05869;1.75556;0.75422;0.01000;0.01000;0.01000;0.69533;0.69315;0.01000;0.01000;0.36468;0.37688;0.17000;0.17000;0.08184;0.08085;0.77000;0.50000;0.79149;0.62000;0.56192;0.56192;0.76053;0.65093;0.57907;0.57907;0.42986;0.31667;0.19661;0.19661;0.41197;0.35390;0.24772;0.24772;0.17582;0.05333;0.01199;0.01199;0.13265;0.06855;0.04341;0.04341;17.08446;84.87385
110;14.93210;1.25099;13.68112;3.49285;2.02222;0.69673;0.01000;0.01000;0.05000;0.65455;0.71035;0.32000;0.01000;0.46667;0.52085;0.55000;0.25000;0.16229;0.18972;0.85000;0.81000;0.83077;0.54000;0.51036;0.50703;0.79175;0.66414;0.62800;0.61689;0.62222;0.37333;0.29012;0.28679;0.57913;0.48815;0.41305;0.40194;0.28571;0.11333;0.04606;0.04273;0.25593;0.17050;0.11535;0.10424;17.81131;85.28756
111;17.76554;1.20433;16.56122;3.22490;1.77778;0.78162;0.01000;0.01000;0.01000;0.66667;0.73156;0.01000;0.08000;0.42171;0.48815;0.35000;0.24000;0.15873;0.16887;0.60000;0.60000;0.78378;0.58000;0.54242;0.54242;0.79691;0.69203;0.64596;0.64596;0.56425;0.33667;0.28074;0.28074;0.52259;0.46566;0.39605;0.39605;0.24823;0.11667;0.03797;0.03797;0.23889;0.15513;0.08796;0.08796;16.88294;86.67532
112;16.25687;1.88148;14.37539;3.59938;2.28889;0.59714;0.01000;0.01000;0.01000;0.47953;0.42262;0.01000;0.01000;0.19253;0.14297;0.03000;0.03000;0.02481;0.01576;0.22000;0.20000;0.57746;0.41000;0.29101;0.29101;0.52494;0.36906;0.26346;0.26346;0.23445;0.16333;0.06031;0.06031;0.17938;0.12286;0.06132;0.06132;0.04854;0.01667;0.00090;0.00090;0.09111;0.01208;0.00403;0.00403;15.31476;85.09284
