epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
58;2.53206;3.28295;2.15556;0.65679;0.13000;0.13000;0.13000;0.59607;0.68256;0.17000;0.17000;0.27957;0.36540;0.18000;0.18000;0.03559;0.05733;0.29000;0.28000;0.68881;0.52533;0.48752;0.48752;0.71962;0.68354;0.63979;0.63979;0.32971;0.24267;0.11205;0.11205;0.38071;0.36281;0.21902;0.21902;0.05348;0.02667;0.00155;0.00155;0.08503;0.04799;0.01637;0.01637;6.23144;15.25973
59;2.64186;3.56215;2.44444;0.55929;0.17000;0.24000;0.24000;0.57511;0.63124;0.23000;0.18000;0.27950;0.33885;0.29000;0.19000;0.03442;0.04085;0.39000;0.16000;0.62037;0.53600;0.47182;0.47182;0.63252;0.66759;0.57878;0.57878;0.33457;0.24000;0.12116;0.12116;0.33335;0.35846;0.19406;0.19406;0.04854;0.02667;0.00256;0.00256;0.04011;0.04181;0.01177;0.01177;5.30630;15.83437
60;2.54425;4.21637;2.95556;0.39603;0.19000;0.21000;0.23000;0.62341;0.66084;0.18000;0.18000;0.30673;0.35020;0.25000;0.25000;0.03636;0.03757;0.47000;0.46000;0.66168;0.58933;0.58228;0.58228;0.69770;0.69700;0.67031;0.67031;0.37121;0.26133;0.16709;0.16709;0.39331;0.33267;0.24014;0.24014;0.07500;0.02400;0.00269;0.00269;0.15802;0.03218;0.01727;0.01727;4.71702;16.53746
61;2.56055;3.20416;2.13333;0.62082;0.18000;0.18000;0.18000;0.59649;0.67049;0.19000;0.19000;0.24291;0.32387;0.19000;0.19000;0.03933;0.03916;0.29000;0.28000;0.60383;0.58933;0.49429;0.49429;0.65804;0.71275;0.63841;0.63841;0.24590;0.24000;0.09558;0.09558;0.31409;0.34349;0.18243;0.18243;0.04545;0.03467;0.00280;0.00280;0.04132;0.03888;0.00948;0.00948;5.20406;16.06402
62;2.72728;3.59938;2.66667;0.52643;0.13000;0.14000;0.13000;0.56818;0.66861;0.28000;0.29000;0.24113;0.32105;0.36000;0.20000;0.03766;0.04669;0.42000;0.42000;0.72614;0.46667;0.50361;0.50361;0.79383;0.61678;0.65263;0.65263;0.35979;0.18133;0.09253;0.09253;0.32565;0.33101;0.20120;0.20120;0.06410;0.02667;0.00185;0.00185;0.10243;0.04175;0.01492;0.01492;4.53021;16.92075
63;2.89895;3.65148;2.53333;0.62375;0.24000;0.24000;0.32000;0.52918;0.58040;0.22000;0.20000;0.14502;0.20066;0.31000;0.21000;0.01073;0.02404;0.46000;0.34000;0.51515;0.54400;0.43887;0.43887;0.55069;0.64777;0.54565;0.54565;0.16725;0.12800;0.04788;0.04788;0.19219;0.21667;0.10242;0.10242;0.01630;0.00800;0.00037;0.00037;0.03889;0.01984;0.00360;0.00360;5.87153;16.17295
64;2.75031;5.03322;3.75556;0.16718;0.10000;0.11000;0.05000;0.52083;0.57261;0.13000;0.13000;0.24919;0.26690;0.17000;0.17000;0.00877;0.00852;0.50000;0.40000;0.58923;0.46667;0.43822;0.43822;0.64899;0.60656;0.56894;0.56894;0.31687;0.20533;0.12348;0.12348;0.32248;0.25993;0.17767;0.17767;0.02469;0.00533;0.00015;0.00015;0.26000;0.00593;0.00242;0.00242;3.42163;16.00682
65;2.58297;2.95522;2.06667;0.69370;0.15000;0.15000;0.21000;0.65318;0.71917;0.20000;0.21000;0.29819;0.38094;0.23000;0.23000;0.03306;0.03446;0.34000;0.33000;0.71293;0.60267;0.58674;0.58674;0.76736;0.71139;0.70323;0.70323;0.34256;0.26400;0.15244;0.15244;0.41283;0.37737;0.26727;0.26727;0.04348;0.02667;0.00533;0.00533;0.03929;0.03247;0.01557;0.01557;5.25146;16.49659
66;2.75782;4.35635;3.15556;0.36868;0.11000;0.11000;0.08000;0.53376;0.63351;0.21000;0.21000;0.26688;0.33759;0.21000;0.21000;0.03297;0.04306;0.32000;0.31000;0.67206;0.44267;0.40586;0.40586;0.69042;0.61780;0.56378;0.56378;0.33603;0.22133;0.12542;0.12542;0.35520;0.32852;0.21943;0.21943;0.05263;0.02400;0.00240;0.00240;0.05091;0.03903;0.01440;0.01440;5.35634;15.59154
67;2.60125;3.74759;2.42222;0.55028;0.15000;0.16000;0.16000;0.58112;0.64216;0.17000;0.18000;0.27139;0.31982;0.17000;0.17000;0.02446;0.03496;0.19000;0.25000;0.65017;0.52533;0.47331;0.47331;0.70383;0.62048;0.59723;0.59723;0.30363;0.24533;0.11194;0.11194;0.33833;0.31645;0.18876;0.18876;0.02867;0.02133;0.00124;0.00124;0.04206;0.03148;0.00961;0.00961;5.67916;17.91262
68;2.54865;3.57460;2.46667;0.56701;0.18000;0.18000;0.18000;0.61275;0.69072;0.28000;0.28000;0.27929;0.34663;0.32000;0.32000;0.03210;0.03521;0.32000;0.42000;0.73507;0.52533;0.52454;0.52454;0.78132;0.65837;0.65946;0.65946;0.35081;0.23200;0.12674;0.12674;0.39289;0.32550;0.20245;0.20245;0.04032;0.02667;0.00151;0.00151;0.08796;0.03042;0.00862;0.00862;6.75146;17.07142
69;2.72217;5.84428;4.11111;0.33127;0.27000;0.27000;0.02000;0.56233;0.62473;0.22000;0.22000;0.26351;0.32927;0.36000;0.33000;0.01493;0.02271;0.46000;0.79000;0.58501;0.54133;0.48702;0.48702;0.66877;0.68984;0.63462;0.63462;0.35945;0.20800;0.11322;0.11322;0.37691;0.31983;0.20111;0.20111;0.02484;0.01067;0.00082;0.00082;0.52963;0.01620;0.01300;0.01300;5.26639;16.73912
70;2.66795;3.50238;2.71111;0.57758;0.16000;0.16000;0.23000;0.59181;0.64565;0.23000;0.23000;0.25280;0.30827;0.27000;0.26000;0.03880;0.04205;0.35000;0.34000;0.68662;0.52000;0.50016;0.50016;0.71382;0.62705;0.61513;0.61513;0.31600;0.21067;0.10703;0.10703;0.35173;0.29132;0.17882;0.17882;0.05729;0.02933;0.00263;0.00263;0.04897;0.03790;0.01090;0.01090;5.55239;17.26181
71;2.39522;4.92386;3.57778;0.20368;0.12000;0.12000;0.01000;0.60362;0.65666;0.12000;0.12000;0.32743;0.39726;0.15000;0.15000;0.02680;0.02453;0.22000;0.21000;0.63081;0.57867;0.54666;0.54666;0.67058;0.71685;0.68893;0.68893;0.36634;0.29600;0.18828;0.18828;0.40826;0.41831;0.31265;0.31265;0.03604;0.02133;0.00182;0.00182;0.03048;0.02104;0.00833;0.00833;4.29855;16.96485
72;2.68530;3.68480;2.57778;0.57726;0.14000;0.15000;0.22000;0.56906;0.65592;0.16000;0.16000;0.25723;0.34387;0.19000;0.23000;0.02450;0.03387;0.25000;0.23000;0.59026;0.54933;0.45270;0.45270;0.66085;0.69836;0.60371;0.60371;0.28076;0.23733;0.09692;0.09692;0.35692;0.34390;0.18783;0.18783;0.02878;0.02133;0.00105;0.00105;0.03450;0.03392;0.01071;0.01071;4.62576;16.51917
73;2.62522;3.75648;2.64444;0.47665;0.16000;0.15000;0.16000;0.58824;0.62354;0.20000;0.16000;0.24118;0.25941;0.20000;0.20000;0.03292;0.05410;0.50000;0.50000;0.65574;0.53333;0.49742;0.49742;0.63098;0.65017;0.59409;0.59409;0.26885;0.21867;0.10226;0.10226;0.28291;0.25646;0.14979;0.14979;0.07207;0.02133;0.00203;0.00203;0.27169;0.04141;0.02164;0.02164;5.12883;17.31806
74;2.46851;2.59058;1.82222;0.78524;0.19000;0.19000;0.19000;0.62703;0.68851;0.18000;0.24000;0.27011;0.35949;0.23000;0.23000;0.04321;0.06320;0.29000;0.27000;0.63562;0.61867;0.53809;0.53809;0.73383;0.68691;0.66021;0.66021;0.29283;0.25067;0.13475;0.13475;0.36789;0.36640;0.23937;0.23937;0.05128;0.03733;0.00303;0.00303;0.06605;0.06190;0.01956;0.01956;4.46455;16.07311
75;3.17817;3.65148;2.64444;0.59821;0.08000;0.09000;0.11000;0.45946;0.54633;0.10000;0.10000;0.27350;0.34212;0.16000;0.16000;0.02619;0.02880;0.14000;0.07000;0.52577;0.40800;0.33441;0.33441;0.59630;0.54333;0.48344;0.48344;0.38095;0.21333;0.13572;0.13572;0.41778;0.30712;0.23343;0.23343;0.03390;0.02133;0.00129;0.00129;0.02708;0.03406;0.00691;0.00691;4.59645;16.41927
76;2.72558;4.50185;3.40000;0.31017;0.10000;0.09000;0.01000;0.52046;0.57688;0.18000;0.18000;0.25045;0.29657;0.26000;0.27000;0.03780;0.04924;0.16000;0.15000;0.67373;0.42400;0.44374;0.44374;0.68221;0.54640;0.58163;0.58163;0.38043;0.18667;0.12639;0.12639;0.37775;0.27127;0.21295;0.21295;0.04615;0.03200;0.00403;0.00403;0.04895;0.05139;0.02368;0.02368;4.65708;16.61039
77;2.53133;3.79180;2.88889;0.46789;0.13000;0.16000;0.13000;0.58385;0.66034;0.24000;0.24000;0.32051;0.41210;0.26000;0.26000;0.06785;0.09334;0.27000;0.26000;0.69888;0.50133;0.48458;0.48458;0.71274;0.64884;0.61556;0.61556;0.40161;0.26667;0.17610;0.17610;0.43845;0.40262;0.27711;0.27711;0.08607;0.05600;0.00899;0.00899;0.10076;0.09004;0.03621;0.03621;3.40169;16.39965
78;2.82670;2.91738;2.02222;0.69569;0.08000;0.10000;0.08000;0.62651;0.66895;0.13000;0.13000;0.26439;0.31937;0.15000;0.15000;0.04825;0.07428;0.52000;0.24000;0.71972;0.55467;0.55381;0.55381;0.74712;0.64128;0.67357;0.67357;0.31716;0.22667;0.12003;0.12003;0.36799;0.30156;0.20369;0.20369;0.13580;0.02933;0.00835;0.00835;0.14114;0.06604;0.04222;0.04222;4.69732;16.11530
79;2.57902;3.37639;2.40000;0.61420;0.11000;0.17000;0.17000;0.66376;0.69912;0.18000;0.18000;0.30159;0.35409;0.26000;0.22000;0.02540;0.02624;0.26000;0.26000;0.73077;0.60800;0.59035;0.59035;0.73661;0.70291;0.67460;0.67460;0.37255;0.25333;0.14532;0.14532;0.37601;0.35350;0.22054;0.22054;0.03137;0.02133;0.00542;0.00542;0.05206;0.02455;0.00902;0.00902;4.74833;17.16228
80;2.76493;2.97769;2.11111;0.80808;0.09000;0.09000;0.13000;0.62709;0.71567;0.13000;0.13000;0.28264;0.39432;0.14000;0.14000;0.04724;0.05869;0.39000;0.18000;0.73050;0.54933;0.54497;0.54497;0.77915;0.68031;0.68835;0.68835;0.33333;0.24533;0.12842;0.12842;0.41850;0.38021;0.24432;0.24432;0.09023;0.03200;0.00904;0.00904;0.06765;0.05272;0.02965;0.02965;4.23095;17.78300
81;2.49329;2.50333;1.82222;0.79741;0.15000;0.20000;0.13000;0.64306;0.68836;0.22000;0.20000;0.26546;0.33308;0.15000;0.16000;0.04533;0.07058;0.22000;0.44000;0.68580;0.60533;0.56283;0.56283;0.71413;0.70199;0.65655;0.65655;0.25686;0.27467;0.12598;0.12598;0.32433;0.35446;0.21093;0.21093;0.04834;0.04267;0.00292;0.00292;0.13852;0.05934;0.01878;0.01878;4.70072;16.51405
82;2.61293;4.32306;2.88889;0.33741;0.20000;0.23000;0.26000;0.54649;0.62232;0.22000;0.22000;0.29630;0.37179;0.28000;0.28000;0.04052;0.04647;0.47000;0.34000;0.58951;0.50933;0.47224;0.47224;0.61985;0.66695;0.61059;0.61059;0.35165;0.25600;0.15960;0.15960;0.37557;0.37796;0.25490;0.25490;0.06548;0.02933;0.00302;0.00302;0.05256;0.04248;0.01148;0.01148;4.39824;16.61378
83;2.60062;3.71184;2.66667;0.48100;0.17000;0.17000;0.17000;0.58626;0.65799;0.21000;0.30000;0.30312;0.41408;0.32000;0.32000;0.03750;0.05372;0.32000;0.32000;0.61834;0.55733;0.49307;0.49307;0.74193;0.65082;0.65877;0.65877;0.36604;0.25867;0.14584;0.14584;0.45485;0.40933;0.29532;0.29532;0.04528;0.03200;0.00322;0.00322;0.05566;0.05246;0.02041;0.02041;5.10114;16.60539
84;2.60684;3.75352;2.60000;0.47655;0.10000;0.11000;0.11000;0.57321;0.66037;0.19000;0.19000;0.32387;0.40569;0.26000;0.22000;0.05975;0.05263;0.32000;0.32000;0.68914;0.49067;0.46735;0.46735;0.72793;0.64014;0.59807;0.59807;0.43304;0.25867;0.18490;0.18490;0.44292;0.39109;0.29336;0.29336;0.08763;0.04533;0.00846;0.00846;0.06466;0.04566;0.01885;0.01885;3.46453;16.28181
85;2.77293;4.28952;2.93333;0.36383;0.08000;0.08000;0.12000;0.56119;0.64756;0.11000;0.12000;0.29000;0.39970;0.18000;0.19000;0.03448;0.04533;0.13000;0.13000;0.63729;0.50133;0.43409;0.43409;0.69911;0.64794;0.60170;0.60170;0.38667;0.23200;0.14638;0.14638;0.43460;0.38562;0.28727;0.28727;0.04183;0.02933;0.00335;0.00335;0.04768;0.04382;0.01672;0.01672;4.28252;17.48169
86;2.55854;2.93258;2.06667;0.68229;0.18000;0.18000;0.20000;0.61517;0.67792;0.23000;0.22000;0.31424;0.43267;0.28000;0.32000;0.04221;0.05831;0.41000;0.41000;0.64985;0.58400;0.54274;0.54274;0.68429;0.71221;0.67431;0.67431;0.34967;0.28533;0.16331;0.16331;0.48713;0.42347;0.31004;0.31004;0.05394;0.03467;0.00668;0.00668;0.09271;0.05374;0.02171;0.02171;3.99451;16.61953
87;2.53571;2.97396;2.24444;0.74952;0.16000;0.20000;0.22000;0.66099;0.70155;0.19000;0.19000;0.30638;0.37440;0.19000;0.19000;0.04545;0.06093;0.24000;0.28000;0.70606;0.62133;0.60804;0.60804;0.73058;0.71815;0.70107;0.70107;0.32727;0.28800;0.16162;0.16162;0.38937;0.37787;0.25276;0.25276;0.05263;0.04000;0.00644;0.00644;0.07344;0.05423;0.02154;0.02154;3.78666;16.14238
88;2.86814;3.40261;2.20000;0.58099;0.07000;0.07000;0.07000;0.50163;0.60762;0.16000;0.16000;0.25733;0.35755;0.16000;0.16000;0.04367;0.05329;0.51000;0.15000;0.64435;0.41067;0.38349;0.38349;0.70258;0.56788;0.55256;0.55256;0.33054;0.21067;0.13891;0.13891;0.39596;0.34040;0.25796;0.25796;0.12048;0.02667;0.00362;0.00362;0.06595;0.04869;0.02171;0.02171;4.11684;17.19623
89;2.48642;2.79285;1.88889;0.79116;0.12000;0.13000;0.13000;0.62595;0.70385;0.18000;0.19000;0.36728;0.46513;0.19000;0.19000;0.04938;0.05891;0.19000;0.19000;0.73214;0.54667;0.53792;0.53792;0.78850;0.65734;0.67181;0.67181;0.43590;0.31733;0.21883;0.21883;0.49415;0.45017;0.35415;0.35415;0.05861;0.04267;0.00535;0.00535;0.06232;0.05672;0.01908;0.01908;4.66407;16.03700
90;2.60065;3.92711;2.75556;0.43189;0.11000;0.11000;0.16000;0.57567;0.63738;0.17000;0.16000;0.31986;0.39183;0.33000;0.33000;0.07030;0.09308;0.33000;0.33000;0.64883;0.51733;0.49206;0.49206;0.67017;0.64628;0.62043;0.62043;0.46907;0.24267;0.17743;0.17743;0.48348;0.35026;0.27756;0.27756;0.10309;0.05333;0.00951;0.00951;0.10634;0.08501;0.03323;0.03323;4.37618;16.26126
91;2.66358;3.54338;2.60000;0.58625;0.08000;0.11000;0.11000;0.62500;0.68607;0.12000;0.14000;0.32949;0.39816;0.23000;0.23000;0.04486;0.05511;0.42000;0.42000;0.68690;0.57333;0.53067;0.53067;0.73459;0.67439;0.64946;0.64946;0.43103;0.26667;0.18144;0.18144;0.46496;0.37273;0.29654;0.29654;0.07500;0.03200;0.00492;0.00492;0.09000;0.04816;0.02092;0.02092;3.59523;16.40129
92;2.54891;2.92878;2.00000;0.69439;0.22000;0.22000;0.22000;0.61096;0.66264;0.25000;0.25000;0.28102;0.33818;0.35000;0.32000;0.04046;0.05359;0.30000;0.30000;0.62817;0.59467;0.51388;0.51388;0.66458;0.68878;0.61723;0.61723;0.31973;0.25067;0.13815;0.13815;0.35437;0.33306;0.21989;0.21989;0.04416;0.03733;0.00507;0.00507;0.05331;0.05496;0.02600;0.02600;4.38356;17.17065
93;2.75521;2.64575;1.93333;0.83593;0.11000;0.09000;0.14000;0.63442;0.67252;0.13000;0.13000;0.30564;0.35274;0.16000;0.16000;0.06413;0.06162;0.53000;0.52000;0.67988;0.59467;0.55193;0.55193;0.69531;0.67814;0.65291;0.65291;0.34448;0.27467;0.14861;0.14861;0.37371;0.34482;0.23815;0.23815;0.12903;0.04267;0.00853;0.00853;0.19241;0.04550;0.02423;0.02423;5.69954;16.19135
94;2.67368;3.04047;2.08889;0.72202;0.09000;0.11000;0.07000;0.50874;0.59178;0.19000;0.11000;0.27107;0.34070;0.22000;0.15000;0.05118;0.07898;0.41000;0.39000;0.62992;0.42667;0.42085;0.42085;0.58169;0.64423;0.56555;0.56555;0.35652;0.21867;0.13039;0.13039;0.37861;0.33966;0.23207;0.23207;0.09774;0.03467;0.00323;0.00323;0.20741;0.06284;0.02432;0.02432;5.27865;16.13749
95;2.55251;3.40588;2.42222;0.59041;0.12000;0.13000;0.09000;0.66295;0.71253;0.14000;0.14000;0.37730;0.43965;0.21000;0.15000;0.06465;0.06640;0.53000;0.36000;0.69388;0.63467;0.60364;0.60364;0.72912;0.74465;0.72233;0.72233;0.44404;0.32800;0.22965;0.22965;0.44464;0.46295;0.33888;0.33888;0.13333;0.04267;0.00808;0.00808;0.10779;0.05656;0.02636;0.02636;5.08883;15.48251
96;2.45702;2.77288;2.06667;0.73871;0.10000;0.12000;0.10000;0.68936;0.74564;0.15000;0.15000;0.34087;0.44515;0.21000;0.27000;0.06522;0.07824;0.47000;0.35000;0.73636;0.64800;0.62585;0.62585;0.77058;0.76137;0.74265;0.74265;0.39236;0.30133;0.17383;0.17383;0.51363;0.41704;0.29397;0.29397;0.10169;0.04800;0.01692;0.01692;0.10977;0.07305;0.03449;0.03449;4.71974;16.93294
97;2.83143;2.99258;2.04444;0.70071;0.09000;0.11000;0.15000;0.60486;0.67902;0.17000;0.17000;0.26841;0.35087;0.25000;0.25000;0.03313;0.03579;0.57000;0.57000;0.70318;0.53067;0.50924;0.50924;0.73973;0.65484;0.64144;0.64144;0.34746;0.21867;0.12414;0.12414;0.42398;0.32340;0.22083;0.22083;0.07407;0.02133;0.00533;0.00533;0.18556;0.02885;0.01738;0.01738;4.20221;17.52617
98;2.46286;3.10913;2.11111;0.65698;0.10000;0.10000;0.10000;0.67755;0.71811;0.10000;0.12000;0.36228;0.43491;0.15000;0.15000;0.06039;0.06572;0.32000;0.32000;0.69167;0.66400;0.63138;0.63138;0.74771;0.72790;0.72877;0.72877;0.41297;0.32267;0.21081;0.21081;0.46023;0.43362;0.31960;0.31960;0.09043;0.04533;0.00663;0.00663;0.10437;0.05739;0.02996;0.02996;4.93799;16.32190
99;2.72264;3.54965;2.46667;0.57772;0.09000;0.13000;0.22000;0.56130;0.63820;0.14000;0.15000;0.31677;0.40664;0.17000;0.17000;0.06564;0.08650;0.43000;0.43000;0.62914;0.50667;0.49122;0.49122;0.69427;0.62802;0.63575;0.63575;0.37918;0.27200;0.20727;0.20727;0.44186;0.39193;0.31960;0.31960;0.11888;0.04533;0.00794;0.00794;0.18709;0.06647;0.02823;0.02823;4.76218;16.54570
100;2.58481;4.00278;2.68889;0.43506;0.12000;0.12000;0.16000;0.68061;0.72641;0.12000;0.18000;0.33603;0.40053;0.23000;0.19000;0.06216;0.08641;0.40000;0.40000;0.71345;0.65067;0.65614;0.65614;0.79933;0.71592;0.76054;0.76054;0.42623;0.27733;0.19607;0.19607;0.42703;0.39457;0.28655;0.28655;0.09884;0.04533;0.01593;0.01593;0.13434;0.07455;0.04853;0.04853;3.99734;17.80302
101;2.53952;2.48104;1.84444;0.78933;0.16000;0.16000;0.13000;0.66014;0.68338;0.21000;0.16000;0.32286;0.38225;0.23000;0.24000;0.05433;0.05334;0.46000;0.46000;0.69412;0.62933;0.61815;0.61815;0.66351;0.73289;0.67521;0.67521;0.34769;0.30133;0.18194;0.18194;0.40401;0.38185;0.27055;0.27055;0.07477;0.04267;0.00652;0.00652;0.06292;0.04780;0.02072;0.02072;5.32588;16.55809
102;2.56643;4.16600;2.82222;0.49320;0.12000;0.12000;0.27000;0.59767;0.67392;0.18000;0.21000;0.31104;0.40008;0.23000;0.23000;0.08365;0.09401;0.49000;0.48000;0.65916;0.54667;0.51656;0.51656;0.73097;0.67492;0.66461;0.66461;0.37313;0.26667;0.17018;0.17018;0.42811;0.39549;0.28101;0.28101;0.14570;0.05867;0.02159;0.02159;0.14683;0.07796;0.04062;0.04062;5.69327;15.61845
103;2.79995;4.18994;2.97778;0.34459;0.06000;0.09000;0.05000;0.55436;0.64528;0.13000;0.15000;0.33161;0.41595;0.26000;0.28000;0.07778;0.08743;0.35000;0.35000;0.65108;0.48267;0.47265;0.47265;0.71308;0.63584;0.61959;0.61959;0.47059;0.25600;0.19181;0.19181;0.53813;0.37514;0.30373;0.30373;0.12727;0.05600;0.01209;0.01209;0.16910;0.06942;0.03818;0.03818;5.22726;16.83892
104;2.74012;3.58391;2.31111;0.59887;0.07000;0.07000;0.07000;0.65537;0.71030;0.07000;0.08000;0.34991;0.42612;0.21000;0.11000;0.05128;0.05703;0.51000;0.09000;0.69670;0.61867;0.59224;0.59224;0.73557;0.72948;0.71321;0.71321;0.49038;0.27200;0.20572;0.20572;0.45585;0.41742;0.31980;0.31980;0.12903;0.03200;0.00576;0.00576;0.05849;0.05696;0.02680;0.02680;3.58816;17.49355
105;2.82736;4.17133;2.86667;0.38023;0.05000;0.05000;0.11000;0.63127;0.70041;0.08000;0.08000;0.36156;0.43182;0.15000;0.15000;0.06344;0.08946;0.17000;0.17000;0.70627;0.57067;0.55330;0.55330;0.74890;0.70542;0.68679;0.68679;0.46444;0.29600;0.20085;0.20085;0.47175;0.41041;0.30993;0.30993;0.08482;0.05067;0.00831;0.00831;0.13030;0.08332;0.04155;0.04155;4.34234;16.34158
106;2.63245;3.09480;2.20000;0.64663;0.10000;0.10000;0.10000;0.65602;0.68632;0.12000;0.12000;0.34007;0.40749;0.27000;0.23000;0.06207;0.07386;0.31000;0.30000;0.71975;0.60267;0.62394;0.62394;0.72536;0.69840;0.70707;0.70707;0.46119;0.26933;0.21347;0.21347;0.50227;0.36476;0.31876;0.31876;0.08780;0.04800;0.01562;0.01562;0.10568;0.06804;0.04154;0.04154;5.27477;16.30145
107;2.89593;2.70801;1.91111;0.72863;0.07000;0.06000;0.07000;0.58529;0.66507;0.12000;0.09000;0.30094;0.37772;0.19000;0.16000;0.05088;0.05165;0.47000;0.12000;0.65246;0.53067;0.45638;0.45638;0.68911;0.67638;0.59151;0.59151;0.36502;0.25600;0.15887;0.15887;0.42108;0.35561;0.25508;0.25508;0.09559;0.03467;0.00996;0.00996;0.05122;0.05354;0.02462;0.02462;4.45773;17.43190
108;2.50810;3.56838;2.22222;0.54828;0.21000;0.20000;0.23000;0.61515;0.66593;0.30000;0.30000;0.34000;0.40908;0.39000;0.33000;0.04407;0.05549;0.42000;0.42000;0.73162;0.53067;0.56911;0.56911;0.74718;0.63592;0.67073;0.67073;0.45333;0.27200;0.18840;0.18840;0.46853;0.38218;0.27684;0.27684;0.06047;0.03467;0.00344;0.00344;0.08749;0.05008;0.01421;0.01421;5.38620;16.46214
109;2.80327;2.67499;1.82222;0.76947;0.09000;0.09000;0.16000;0.61337;0.69033;0.17000;0.16000;0.29971;0.42077;0.16000;0.18000;0.06182;0.07787;0.50000;0.50000;0.67412;0.56267;0.53921;0.53921;0.73834;0.68569;0.68737;0.68737;0.32602;0.27733;0.15023;0.15023;0.44201;0.42321;0.29192;0.29192;0.09714;0.04533;0.01116;0.01116;0.10753;0.06434;0.03326;0.03326;4.91790;17.66331
110;2.74927;2.51219;1.73333;0.79697;0.08000;0.08000;0.11000;0.60921;0.67231;0.13000;0.13000;0.29440;0.38627;0.19000;0.17000;0.04734;0.05184;0.49000;0.08000;0.68792;0.54667;0.55052;0.55052;0.73036;0.64103;0.66188;0.66188;0.36800;0.24533;0.17460;0.17460;0.43278;0.35895;0.27232;0.27232;0.09091;0.03200;0.00633;0.00633;0.05176;0.05220;0.02377;0.02377;4.88812;16.34025
111;2.68698;2.94769;2.11111;0.72928;0.12000;0.12000;0.07000;0.63058;0.67708;0.14000;0.14000;0.33080;0.39713;0.29000;0.29000;0.05138;0.05622;0.58000;0.58000;0.64011;0.62133;0.55668;0.55668;0.66981;0.71590;0.65278;0.65278;0.38380;0.29067;0.19045;0.19045;0.42305;0.38684;0.27951;0.27951;0.08235;0.03733;0.00487;0.00487;0.14265;0.04559;0.02014;0.02014;4.78474;15.29828
112;2.51801;2.97022;1.97778;0.70058;0.14000;0.14000;0.07000;0.64602;0.69048;0.25000;0.19000;0.32000;0.40012;0.30000;0.29000;0.04000;0.05429;0.30000;0.30000;0.72277;0.58400;0.58925;0.58925;0.70550;0.71984;0.69356;0.69356;0.37818;0.27733;0.18596;0.18596;0.42256;0.40167;0.28600;0.28600;0.04727;0.03467;0.00260;0.00260;0.06377;0.05001;0.01336;0.01336;4.93600;15.66016
113;2.90085;4.21373;2.64444;0.33267;0.04000;0.04000;0.04000;0.54622;0.63928;0.05000;0.12000;0.33101;0.43856;0.22000;0.14000;0.05532;0.07309;0.50000;0.29000;0.57522;0.52000;0.46446;0.46446;0.70056;0.62603;0.61771;0.61771;0.47739;0.25333;0.19708;0.19708;0.49974;0.42032;0.33224;0.33224;0.13684;0.03467;0.00873;0.00873;0.17093;0.06024;0.03389;0.03389;4.91940;16.36420
114;2.56414;3.56838;2.33333;0.61149;0.15000;0.15000;0.19000;0.67766;0.72007;0.21000;0.15000;0.35401;0.42434;0.22000;0.22000;0.08202;0.11677;0.27000;0.27000;0.77397;0.60267;0.64084;0.64084;0.74785;0.73577;0.73240;0.73240;0.40909;0.31200;0.20495;0.20495;0.46008;0.41137;0.30877;0.30877;0.10039;0.06933;0.01823;0.01823;0.11984;0.11607;0.05535;0.05535;4.71238;16.41251
115;2.60964;2.99258;2.06667;0.69462;0.07000;0.07000;0.05000;0.69154;0.72778;0.13000;0.13000;0.35789;0.43100;0.37000;0.17000;0.06726;0.09093;0.38000;0.38000;0.74845;0.64267;0.63142;0.63142;0.77974;0.72042;0.72228;0.72228;0.52308;0.27200;0.22713;0.22713;0.47143;0.41016;0.33244;0.33244;0.10000;0.05067;0.01065;0.01065;0.16391;0.07559;0.03780;0.03780;4.70657;16.11248
116;2.85977;2.73658;1.77778;0.73442;0.05000;0.06000;0.05000;0.56729;0.67045;0.10000;0.10000;0.27886;0.37817;0.13000;0.13000;0.06612;0.07831;0.63000;0.59000;0.62025;0.52267;0.44988;0.44988;0.70181;0.66354;0.60099;0.60099;0.31849;0.24800;0.14832;0.14832;0.40821;0.36739;0.25449;0.25449;0.14679;0.04267;0.01515;0.01515;0.29963;0.06052;0.03972;0.03972;4.62122;16.68227
