epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
58;2.40619;3.12614;2.18182;0.61799;0.16000;0.22000;0.16000;0.64331;0.69234;0.30000;0.30000;0.32107;0.35674;0.35000;0.35000;0.04388;0.05949;0.45000;0.36000;0.72401;0.57880;0.58651;0.58651;0.72546;0.69363;0.69863;0.69863;0.38554;0.27507;0.15331;0.15331;0.39175;0.33980;0.22573;0.22573;0.06061;0.03438;0.00255;0.00255;0.06518;0.05729;0.01896;0.01896;6.68925;18.13352
59;2.46578;3.71728;2.50000;0.43829;0.12000;0.14000;0.08000;0.63393;0.66877;0.14000;0.17000;0.31140;0.34284;0.17000;0.17000;0.04324;0.05878;0.26000;0.16000;0.65944;0.61032;0.55182;0.55182;0.74348;0.66803;0.67224;0.67224;0.35401;0.27794;0.13542;0.13542;0.37702;0.33209;0.20139;0.20139;0.05825;0.03438;0.00521;0.00521;0.06799;0.05478;0.02526;0.02526;6.98198;16.68770
60;2.45443;3.25786;2.27273;0.57921;0.14000;0.16000;0.11000;0.63868;0.69818;0.18000;0.18000;0.31097;0.34895;0.24000;0.19000;0.02335;0.02258;0.42000;0.22000;0.66981;0.61032;0.53303;0.53303;0.70842;0.72838;0.65350;0.65350;0.36260;0.27221;0.14443;0.14443;0.34384;0.36290;0.21701;0.21701;0.03636;0.01719;0.00117;0.00117;0.02263;0.02296;0.00636;0.00636;6.82462;16.20170
61;2.41785;3.01134;2.00000;0.68224;0.17000;0.18000;0.13000;0.62420;0.67822;0.20000;0.17000;0.29936;0.32356;0.20000;0.17000;0.02229;0.01824;0.20000;0.20000;0.70251;0.56160;0.57050;0.57050;0.70035;0.69471;0.66539;0.66539;0.33692;0.26934;0.16923;0.16923;0.34098;0.31937;0.20720;0.20720;0.02509;0.02006;0.00078;0.00078;0.04387;0.01629;0.00351;0.00351;7.01484;18.28653
62;2.44994;2.28135;1.50000;0.82531;0.14000;0.16000;0.12000;0.61630;0.67104;0.19000;0.19000;0.31870;0.34558;0.26000;0.22000;0.03629;0.05452;0.49000;0.47000;0.63804;0.59599;0.55168;0.55168;0.68549;0.68152;0.62864;0.62864;0.36842;0.28080;0.18046;0.18046;0.36473;0.33364;0.22066;0.22066;0.06122;0.02579;0.00279;0.00279;0.08355;0.04091;0.01876;0.01876;7.65641;16.88897
63;2.52346;3.56115;2.45455;0.46497;0.18000;0.21000;0.18000;0.62687;0.68588;0.22000;0.25000;0.28920;0.32208;0.35000;0.36000;0.02260;0.02635;0.42000;0.41000;0.65421;0.60172;0.53402;0.53402;0.71173;0.71021;0.63582;0.63582;0.36889;0.23782;0.13506;0.13506;0.35959;0.30481;0.18894;0.18894;0.03297;0.01719;0.00059;0.00059;0.04299;0.02092;0.00278;0.00278;6.29264;15.93039
64;2.60498;2.96571;2.15909;0.64033;0.13000;0.13000;0.09000;0.59594;0.66298;0.18000;0.15000;0.30709;0.39139;0.36000;0.27000;0.03426;0.03710;0.45000;0.51000;0.65411;0.54728;0.51399;0.51399;0.65044;0.70858;0.65344;0.65344;0.49057;0.22350;0.15523;0.15523;0.43910;0.38082;0.30233;0.30233;0.06780;0.02292;0.00251;0.00251;0.28977;0.02845;0.01661;0.01661;8.32890;15.61894
65;2.40811;2.06706;1.52273;0.83573;0.16000;0.17000;0.16000;0.66116;0.70832;0.16000;0.19000;0.30952;0.35637;0.33000;0.38000;0.05243;0.04755;0.43000;0.43000;0.63660;0.68768;0.60342;0.60342;0.69626;0.74413;0.69217;0.69217;0.38075;0.26074;0.18562;0.18562;0.43580;0.31401;0.24065;0.24065;0.07568;0.04011;0.00326;0.00326;0.05852;0.04077;0.00973;0.00973;6.69981;15.06978
66;2.48672;3.14064;2.18182;0.60861;0.10000;0.14000;0.10000;0.67508;0.71878;0.17000;0.17000;0.34992;0.39123;0.18000;0.18000;0.03759;0.05732;0.32000;0.23000;0.75088;0.61318;0.60456;0.60456;0.74031;0.73366;0.71263;0.71263;0.39781;0.31232;0.17953;0.17953;0.39262;0.40419;0.26797;0.26797;0.05464;0.02865;0.00487;0.00487;0.05433;0.06204;0.02250;0.02250;7.42514;13.92703
67;2.35017;4.18873;3.13636;0.36242;0.16000;0.16000;0.02000;0.63456;0.67549;0.15000;0.15000;0.32659;0.37762;0.16000;0.16000;0.04235;0.04949;0.23000;0.23000;0.62745;0.64183;0.57972;0.57972;0.67922;0.75129;0.68813;0.68813;0.32945;0.32378;0.17724;0.17724;0.37351;0.40767;0.25831;0.25831;0.04906;0.03725;0.00978;0.00978;0.05399;0.04961;0.02482;0.02482;7.43936;15.37877
68;2.31377;2.19504;1.50000;0.81293;0.20000;0.20000;0.18000;0.67492;0.71152;0.27000;0.27000;0.31214;0.34882;0.22000;0.19000;0.02924;0.02905;0.23000;0.23000;0.73401;0.62464;0.65575;0.65575;0.76422;0.70028;0.72732;0.72732;0.31487;0.30946;0.17677;0.17677;0.33127;0.37922;0.24385;0.24385;0.02985;0.02865;0.00123;0.00123;0.02835;0.03088;0.00492;0.00492;6.57722;13.48694
69;2.33568;3.59924;2.36364;0.45917;0.13000;0.16000;0.12000;0.67299;0.70583;0.19000;0.19000;0.35076;0.34887;0.24000;0.16000;0.04167;0.04786;0.27000;0.16000;0.75000;0.61032;0.64573;0.64573;0.76141;0.70472;0.72912;0.72912;0.42623;0.29799;0.19243;0.19243;0.35217;0.35576;0.22884;0.22884;0.05286;0.03438;0.00637;0.00637;0.04759;0.04911;0.01958;0.01958;7.72181;13.92066
70;2.39216;2.62851;1.70455;0.72688;0.14000;0.16000;0.14000;0.68429;0.72365;0.16000;0.20000;0.32841;0.31620;0.24000;0.21000;0.02822;0.02197;0.32000;0.53000;0.70181;0.66762;0.64288;0.64288;0.76382;0.71388;0.71547;0.71547;0.38462;0.28653;0.16518;0.16518;0.34463;0.30011;0.17709;0.17709;0.03670;0.02292;0.00109;0.00109;0.16310;0.01557;0.00530;0.00530;6.96010;13.25067
71;2.43260;3.75379;2.72727;0.39769;0.14000;0.14000;0.14000;0.60976;0.67198;0.17000;0.19000;0.36334;0.44396;0.21000;0.21000;0.05787;0.07349;0.31000;0.31000;0.65147;0.57307;0.54225;0.54225;0.69582;0.69746;0.67047;0.67047;0.41392;0.32378;0.21893;0.21893;0.45436;0.45616;0.33459;0.33459;0.07843;0.04585;0.00958;0.00958;0.09094;0.06571;0.03611;0.03611;7.47404;15.39629
72;2.44449;3.10425;2.06818;0.62631;0.13000;0.16000;0.06000;0.58970;0.64348;0.17000;0.17000;0.29137;0.35576;0.26000;0.14000;0.04676;0.06010;0.26000;0.19000;0.64726;0.54155;0.50561;0.50561;0.67633;0.64979;0.61631;0.61631;0.39130;0.23209;0.14687;0.14687;0.34155;0.38803;0.24531;0.24531;0.06280;0.03725;0.00439;0.00439;0.07108;0.05420;0.01337;0.01337;7.29913;14.71932
73;2.51010;3.68967;2.47727;0.47273;0.13000;0.12000;0.15000;0.61882;0.67049;0.16000;0.16000;0.34813;0.37377;0.25000;0.17000;0.02922;0.02972;0.17000;0.36000;0.69784;0.55587;0.53486;0.53486;0.70831;0.67388;0.63748;0.63748;0.45794;0.28080;0.18499;0.18499;0.39454;0.36714;0.24276;0.24276;0.03371;0.02579;0.00161;0.00161;0.09378;0.02312;0.00794;0.00794;7.14640;13.70527
74;2.56866;3.37437;2.34091;0.53197;0.11000;0.12000;0.10000;0.59969;0.67431;0.15000;0.17000;0.34635;0.42626;0.22000;0.19000;0.04120;0.05348;0.30000;0.29000;0.66319;0.54728;0.52335;0.52335;0.71386;0.67340;0.64490;0.64490;0.42500;0.29226;0.18563;0.18563;0.43874;0.43299;0.29377;0.29377;0.05946;0.03152;0.00496;0.00496;0.05893;0.05174;0.01847;0.01847;6.94258;13.38027
75;2.53505;2.50454;1.72727;0.78341;0.12000;0.14000;0.08000;0.69375;0.73357;0.15000;0.15000;0.33125;0.34703;0.15000;0.15000;0.05011;0.04414;0.47000;0.17000;0.76289;0.63610;0.62898;0.62898;0.80099;0.71418;0.70397;0.70397;0.36426;0.30372;0.15274;0.15274;0.39551;0.33317;0.19005;0.19005;0.12222;0.03152;0.00897;0.00897;0.06877;0.04347;0.02144;0.02144;7.28734;14.05781
76;2.57776;2.83645;2.06818;0.70454;0.08000;0.09000;0.10000;0.65944;0.71988;0.11000;0.11000;0.38579;0.43802;0.16000;0.14000;0.03384;0.03169;0.16000;0.15000;0.71717;0.61032;0.57078;0.57078;0.74667;0.73045;0.69080;0.69080;0.47107;0.32665;0.21428;0.21428;0.49612;0.41923;0.30980;0.30980;0.04132;0.02865;0.00122;0.00122;0.03385;0.03088;0.00445;0.00445;5.38933;15.43025
77;2.43649;2.16900;1.56818;0.82526;0.15000;0.15000;0.15000;0.66868;0.73167;0.19000;0.19000;0.37419;0.43027;0.23000;0.19000;0.05293;0.06240;0.40000;0.40000;0.70833;0.63324;0.61523;0.61523;0.75219;0.74094;0.72162;0.72162;0.42804;0.33238;0.20448;0.20448;0.43843;0.43877;0.28240;0.28240;0.07778;0.04011;0.00433;0.00433;0.08033;0.05370;0.01754;0.01754;4.94162;15.66331
78;2.57204;2.26635;1.56818;0.80179;0.11000;0.10000;0.11000;0.66563;0.71182;0.15000;0.14000;0.30341;0.34681;0.15000;0.15000;0.02927;0.02622;0.18000;0.18000;0.72391;0.61605;0.58164;0.58164;0.74461;0.70975;0.67862;0.67862;0.32997;0.28080;0.14720;0.14720;0.37303;0.33498;0.20077;0.20077;0.03383;0.02579;0.00154;0.00154;0.02815;0.02491;0.00724;0.00724;5.15400;15.46487
79;2.43608;2.84844;1.95455;0.70172;0.12000;0.17000;0.10000;0.63369;0.67749;0.19000;0.19000;0.32602;0.37658;0.20000;0.33000;0.01964;0.02246;0.23000;0.22000;0.68792;0.58739;0.59604;0.59604;0.70445;0.68942;0.70608;0.70608;0.35986;0.29799;0.19374;0.19374;0.46494;0.33834;0.27896;0.27896;0.02290;0.01719;0.00074;0.00074;0.02261;0.02280;0.00549;0.00549;5.15765;16.89739
80;2.44195;2.82441;2.06818;0.68616;0.11000;0.11000;0.13000;0.63857;0.71166;0.19000;0.19000;0.32776;0.42005;0.23000;0.23000;0.04348;0.05182;0.54000;0.54000;0.73507;0.56447;0.57039;0.57039;0.76892;0.69250;0.69793;0.69793;0.39357;0.28080;0.19171;0.19171;0.45341;0.40454;0.30658;0.30658;0.09009;0.02865;0.00421;0.00421;0.13788;0.04321;0.02447;0.02447;5.28234;15.45596
81;2.38808;2.14794;1.36364;0.82693;0.19000;0.21000;0.21000;0.63529;0.69913;0.21000;0.21000;0.32864;0.39470;0.26000;0.31000;0.05008;0.06150;0.26000;0.21000;0.65257;0.61891;0.54737;0.54737;0.70318;0.71676;0.67718;0.67718;0.36207;0.30086;0.16774;0.16774;0.43686;0.36579;0.25209;0.25209;0.05517;0.04585;0.00646;0.00646;0.06062;0.06334;0.02004;0.02004;5.00610;16.47470
82;2.49348;3.40120;2.61364;0.60255;0.10000;0.10000;0.07000;0.66667;0.70739;0.11000;0.18000;0.36516;0.39348;0.19000;0.19000;0.05155;0.05806;0.22000;0.22000;0.68693;0.64756;0.61532;0.61532;0.78680;0.68116;0.69412;0.69412;0.43952;0.31232;0.20672;0.20672;0.42778;0.37923;0.26637;0.26637;0.06438;0.04298;0.00562;0.00562;0.06061;0.05716;0.02427;0.02427;4.41852;16.09773
83;2.64708;3.16946;2.15909;0.61394;0.07000;0.10000;0.11000;0.64474;0.69250;0.14000;0.14000;0.32895;0.36313;0.14000;0.14000;0.05253;0.05431;0.36000;0.34000;0.75676;0.56160;0.54867;0.54867;0.78377;0.66385;0.66981;0.66981;0.38610;0.28653;0.17817;0.17817;0.39780;0.35492;0.24154;0.24154;0.08904;0.03725;0.00600;0.00600;0.17000;0.04386;0.02276;0.02276;4.86915;17.27955
84;2.42190;2.51812;1.70455;0.74505;0.10000;0.13000;0.09000;0.68354;0.72993;0.17000;0.16000;0.33280;0.34045;0.18000;0.18000;0.04324;0.06237;0.30000;0.30000;0.76325;0.61891;0.64826;0.64826;0.75891;0.72879;0.72136;0.72136;0.37681;0.29799;0.16099;0.16099;0.37139;0.33268;0.21654;0.21654;0.05825;0.03438;0.00303;0.00303;0.08813;0.06143;0.02251;0.02251;4.40146;16.23679
85;2.49069;2.18985;1.63636;0.82097;0.08000;0.09000;0.08000;0.66563;0.74802;0.16000;0.16000;0.30719;0.37920;0.20000;0.18000;0.02903;0.03576;0.19000;0.19000;0.72789;0.61318;0.58018;0.58018;0.77870;0.74083;0.70117;0.70117;0.35741;0.26934;0.13970;0.13970;0.39251;0.37482;0.22143;0.22143;0.03321;0.02579;0.00093;0.00093;0.03624;0.03713;0.00485;0.00485;4.96310;17.49625
86;2.42843;2.06706;1.50000;0.84665;0.13000;0.13000;0.13000;0.70303;0.75390;0.17000;0.17000;0.35535;0.39841;0.20000;0.17000;0.06397;0.07274;0.56000;0.15000;0.74598;0.66476;0.61332;0.61332;0.77801;0.75268;0.70046;0.70046;0.39373;0.32378;0.18674;0.18674;0.40845;0.39664;0.25355;0.25355;0.12500;0.04298;0.00945;0.00945;0.07393;0.07235;0.03107;0.03107;4.56413;17.27929
87;2.49270;1.97714;1.43182;0.84904;0.16000;0.15000;0.15000;0.65762;0.71970;0.22000;0.22000;0.30492;0.38221;0.32000;0.31000;0.03934;0.05580;0.32000;0.28000;0.69427;0.62464;0.58355;0.58355;0.74375;0.72155;0.70569;0.70569;0.35632;0.26648;0.14218;0.14218;0.42311;0.36389;0.24482;0.24482;0.04598;0.03438;0.00425;0.00425;0.07200;0.05065;0.02276;0.02276;5.02212;16.84825
88;2.45885;2.68413;1.84091;0.74591;0.13000;0.13000;0.13000;0.65145;0.71464;0.15000;0.15000;0.34646;0.41045;0.17000;0.17000;0.03992;0.04907;0.41000;0.41000;0.69481;0.61318;0.59618;0.59618;0.72894;0.73754;0.71178;0.71178;0.38462;0.31519;0.21231;0.21231;0.41612;0.42490;0.31974;0.31974;0.06579;0.02865;0.00330;0.00330;0.08753;0.04272;0.01445;0.01445;5.03288;17.84700
89;2.49760;3.02640;2.11364;0.64402;0.13000;0.13000;0.13000;0.61325;0.68475;0.16000;0.16000;0.32000;0.40990;0.31000;0.23000;0.05736;0.08409;0.42000;0.42000;0.66333;0.57020;0.51786;0.51786;0.68518;0.70550;0.63143;0.63143;0.40708;0.26361;0.14501;0.14501;0.41904;0.41081;0.27666;0.27666;0.08621;0.04298;0.00538;0.00538;0.13106;0.07257;0.02743;0.02743;4.42437;16.19851
90;2.38744;2.38366;1.68182;0.76915;0.09000;0.09000;0.09000;0.68000;0.73796;0.14000;0.14000;0.40678;0.48882;0.21000;0.14000;0.08259;0.10442;0.27000;0.27000;0.73422;0.63324;0.62289;0.62289;0.76631;0.74027;0.70758;0.70758;0.49793;0.34384;0.25779;0.25779;0.49638;0.49585;0.35950;0.35950;0.11058;0.06590;0.01115;0.01115;0.13504;0.09306;0.03089;0.03089;4.51141;18.21001
91;2.38755;2.82038;1.90909;0.66967;0.10000;0.10000;0.07000;0.69048;0.72403;0.12000;0.10000;0.36166;0.40785;0.27000;0.18000;0.07265;0.08096;0.46000;0.44000;0.71827;0.66476;0.66142;0.66142;0.72461;0.76647;0.74635;0.74635;0.49020;0.28653;0.23625;0.23625;0.44732;0.38957;0.31096;0.31096;0.14286;0.04871;0.01543;0.01543;0.18222;0.06147;0.02726;0.02726;4.64844;17.21429
92;2.55128;2.14794;1.29545;0.80904;0.11000;0.13000;0.11000;0.65644;0.69644;0.17000;0.17000;0.30625;0.36370;0.19000;0.19000;0.02883;0.03115;0.36000;0.08000;0.70627;0.61318;0.55163;0.55163;0.74481;0.67366;0.65039;0.65039;0.33677;0.28080;0.13065;0.13065;0.39440;0.34841;0.21009;0.21009;0.03883;0.02292;0.00082;0.00082;0.02766;0.03626;0.00426;0.00426;5.20335;17.49118
93;2.49406;2.72196;2.13636;0.71119;0.13000;0.13000;0.13000;0.63876;0.68016;0.18000;0.18000;0.32653;0.36214;0.25000;0.22000;0.05446;0.05438;0.17000;0.17000;0.69595;0.59026;0.57173;0.57173;0.71493;0.69014;0.66366;0.66366;0.40167;0.27507;0.16244;0.16244;0.39223;0.35193;0.23371;0.23371;0.05769;0.05158;0.00325;0.00325;0.05357;0.05709;0.01117;0.01117;4.65254;18.10955
94;2.59367;3.82278;2.86364;0.38758;0.06000;0.09000;0.06000;0.61994;0.66713;0.10000;0.13000;0.33083;0.34818;0.24000;0.14000;0.03524;0.04156;0.44000;0.14000;0.67918;0.57020;0.56098;0.56098;0.72754;0.66628;0.66456;0.66456;0.48087;0.25215;0.18668;0.18668;0.38431;0.34778;0.24705;0.24705;0.07619;0.02292;0.00519;0.00519;0.06331;0.04382;0.01466;0.01466;5.18127;16.91356
95;2.46378;3.00757;2.09091;0.69892;0.08000;0.08000;0.05000;0.67797;0.71630;0.15000;0.15000;0.34755;0.38396;0.17000;0.17000;0.05195;0.05192;0.34000;0.33000;0.73333;0.63037;0.59269;0.59269;0.74093;0.72803;0.67353;0.67353;0.38732;0.31519;0.18579;0.18579;0.39361;0.38417;0.24546;0.24546;0.07368;0.04011;0.00914;0.00914;0.06889;0.04602;0.02248;0.02248;5.09538;17.58788
96;2.54762;3.01511;2.22727;0.66058;0.09000;0.10000;0.10000;0.64275;0.70856;0.15000;0.21000;0.34615;0.39129;0.28000;0.26000;0.03934;0.04008;0.20000;0.20000;0.70548;0.59026;0.57078;0.57078;0.77633;0.68039;0.68710;0.68710;0.44395;0.28367;0.18148;0.18148;0.44109;0.36856;0.25884;0.25884;0.04598;0.03438;0.00272;0.00272;0.04219;0.03909;0.01063;0.01063;5.33937;17.54561
97;2.73147;3.35749;2.22727;0.62806;0.07000;0.07000;0.07000;0.65625;0.69312;0.07000;0.07000;0.32500;0.35869;0.07000;0.12000;0.03413;0.03263;0.12000;0.12000;0.72165;0.60172;0.59675;0.59675;0.72413;0.70119;0.69389;0.69389;0.35739;0.29799;0.16761;0.16761;0.40376;0.34102;0.23702;0.23702;0.04219;0.02865;0.00138;0.00138;0.03816;0.03111;0.00518;0.00518;4.82092;17.12308
98;2.65140;2.56285;1.56818;0.76666;0.14000;0.14000;0.16000;0.64297;0.70790;0.16000;0.16000;0.31935;0.36218;0.19000;0.18000;0.04331;0.04922;0.42000;0.40000;0.69799;0.59599;0.57129;0.57129;0.76379;0.68689;0.67559;0.67559;0.36531;0.28367;0.15067;0.15067;0.38771;0.34827;0.20891;0.20891;0.06918;0.03152;0.00313;0.00313;0.06297;0.04231;0.01127;0.01127;4.65280;15.97316
99;2.48809;2.38366;1.72727;0.77352;0.09000;0.09000;0.09000;0.66770;0.72438;0.16000;0.10000;0.37559;0.44902;0.17000;0.11000;0.05430;0.05705;0.13000;0.13000;0.72881;0.61605;0.58305;0.58305;0.71846;0.76022;0.69889;0.69889;0.41379;0.34384;0.19887;0.19887;0.45194;0.46158;0.30135;0.30135;0.05732;0.05158;0.00439;0.00439;0.05964;0.05731;0.01338;0.01338;5.25139;16.72392
100;2.55827;2.53610;1.79545;0.74283;0.11000;0.11000;0.10000;0.63927;0.69104;0.15000;0.18000;0.34495;0.40661;0.29000;0.21000;0.03358;0.03628;0.36000;0.47000;0.68182;0.60172;0.59845;0.59845;0.74609;0.67415;0.69818;0.69818;0.44000;0.28367;0.18820;0.18820;0.44379;0.39191;0.29342;0.29342;0.04813;0.02579;0.00244;0.00244;0.06610;0.02946;0.01068;0.01068;5.00914;16.94711
101;2.44044;2.44949;1.90909;0.76621;0.09000;0.09000;0.09000;0.70222;0.75009;0.12000;0.14000;0.35671;0.39723;0.15000;0.15000;0.06287;0.06368;0.50000;0.50000;0.72699;0.67908;0.64600;0.64600;0.78089;0.75409;0.74248;0.74248;0.38111;0.33524;0.18732;0.18732;0.41242;0.40153;0.26506;0.26506;0.10000;0.04585;0.00778;0.00778;0.14214;0.05033;0.02357;0.02357;5.52777;17.16303
102;2.53295;2.82038;1.95455;0.72055;0.08000;0.12000;0.07000;0.67665;0.73090;0.12000;0.12000;0.37866;0.44402;0.24000;0.22000;0.06680;0.07811;0.43000;0.42000;0.70846;0.64756;0.62243;0.62243;0.73509;0.75652;0.70973;0.70973;0.47414;0.31519;0.23571;0.23571;0.50734;0.40942;0.32234;0.32234;0.10625;0.04871;0.00771;0.00771;0.13638;0.07221;0.02844;0.02844;4.60551;18.42786
103;2.53265;3.19446;2.20455;0.57585;0.11000;0.11000;0.07000;0.69670;0.74118;0.15000;0.15000;0.39607;0.45843;0.23000;0.24000;0.05769;0.06611;0.41000;0.40000;0.73186;0.66476;0.65973;0.65973;0.76070;0.76368;0.74804;0.74804;0.46183;0.34670;0.25420;0.25420;0.51879;0.42783;0.34295;0.34295;0.08772;0.04298;0.00703;0.00703;0.08885;0.05556;0.02515;0.02515;4.83053;16.23034
104;2.49225;3.07482;2.25000;0.61421;0.06000;0.11000;0.06000;0.67961;0.72754;0.14000;0.14000;0.40252;0.44369;0.12000;0.12000;0.07295;0.08007;0.10000;0.10000;0.78067;0.60172;0.63145;0.63145;0.78291;0.71007;0.70224;0.70224;0.44599;0.36676;0.26251;0.26251;0.45847;0.44435;0.31761;0.31761;0.07767;0.06877;0.00760;0.00760;0.07732;0.08661;0.01578;0.01578;4.65304;16.53442
105;2.59141;2.19504;1.40909;0.79531;0.09000;0.14000;0.09000;0.67290;0.74101;0.17000;0.11000;0.39939;0.46729;0.15000;0.11000;0.03687;0.03764;0.15000;0.15000;0.73720;0.61891;0.60353;0.60353;0.74300;0.76153;0.71117;0.71117;0.43046;0.37249;0.21788;0.21788;0.46200;0.48326;0.32198;0.32198;0.03974;0.03438;0.00221;0.00221;0.03896;0.03713;0.00725;0.00725;4.56973;16.85418
106;2.51204;2.15849;1.61364;0.81942;0.13000;0.13000;0.13000;0.63823;0.70632;0.22000;0.20000;0.37949;0.44851;0.33000;0.36000;0.08156;0.09643;0.38000;0.37000;0.71127;0.57880;0.57125;0.57125;0.75950;0.69334;0.68061;0.68061;0.47034;0.31805;0.24161;0.24161;0.55229;0.39832;0.33494;0.33494;0.10698;0.06590;0.01138;0.01138;0.12691;0.08746;0.03177;0.03177;5.20759;16.20765
107;2.48688;2.55396;1.61364;0.74946;0.10000;0.10000;0.10000;0.71803;0.76231;0.13000;0.13000;0.39196;0.43106;0.22000;0.11000;0.07473;0.09048;0.31000;0.29000;0.77667;0.66762;0.67797;0.67797;0.79543;0.75840;0.74996;0.74996;0.47177;0.33524;0.24945;0.24945;0.43561;0.43879;0.30083;0.30083;0.09859;0.06017;0.01552;0.01552;0.10716;0.08149;0.03650;0.03650;4.65212;17.36680
108;2.63931;2.82441;2.06818;0.74585;0.09000;0.09000;0.10000;0.63952;0.68711;0.09000;0.11000;0.35664;0.38978;0.22000;0.12000;0.03543;0.04166;0.14000;0.20000;0.67516;0.60745;0.56365;0.56365;0.72060;0.68452;0.66088;0.66088;0.45740;0.29226;0.18416;0.18416;0.41667;0.37831;0.24387;0.24387;0.04044;0.03152;0.00405;0.00405;0.04702;0.03834;0.00660;0.00660;4.06200;17.72204
109;2.53432;3.27525;2.06818;0.57781;0.06000;0.14000;0.05000;0.69147;0.74427;0.14000;0.14000;0.40064;0.46927;0.18000;0.18000;0.07076;0.08828;0.39000;0.29000;0.75338;0.63897;0.63763;0.63763;0.77180;0.74376;0.74132;0.74132;0.45455;0.35817;0.24801;0.24801;0.48943;0.46211;0.34627;0.34627;0.10106;0.05444;0.00775;0.00775;0.09697;0.08316;0.02662;0.02662;4.32229;17.19225
110;2.47652;2.50000;1.75000;0.75989;0.10000;0.10000;0.10000;0.67949;0.74720;0.18000;0.18000;0.39744;0.47911;0.18000;0.18000;0.06090;0.07953;0.18000;0.18000;0.77091;0.60745;0.61663;0.61663;0.80456;0.72129;0.72041;0.72041;0.45091;0.35530;0.23571;0.23571;0.50293;0.46703;0.33451;0.33451;0.06909;0.05444;0.00494;0.00494;0.08256;0.07756;0.02225;0.02225;3.74232;16.72793
111;2.52230;2.65004;1.88636;0.70557;0.08000;0.10000;0.08000;0.66026;0.72520;0.17000;0.11000;0.37396;0.45839;0.22000;0.11000;0.05470;0.08628;0.26000;0.26000;0.74909;0.59026;0.60370;0.60370;0.72993;0.75179;0.71551;0.71551;0.44800;0.32092;0.22579;0.22579;0.45670;0.47836;0.33031;0.33031;0.06780;0.04585;0.00538;0.00538;0.09911;0.07958;0.02210;0.02210;4.33874;16.04117
112;2.53534;2.34521;1.77273;0.78693;0.08000;0.08000;0.08000;0.66989;0.72383;0.23000;0.23000;0.32558;0.40594;0.17000;0.15000;0.06960;0.09587;0.37000;0.22000;0.76471;0.59599;0.62900;0.62900;0.78283;0.69861;0.72015;0.72015;0.35473;0.30086;0.18993;0.18993;0.40727;0.41519;0.28396;0.28396;0.09645;0.05444;0.00841;0.00841;0.09988;0.09513;0.03132;0.03132;4.76563;16.53889
113;2.56607;2.81231;2.13636;0.69559;0.08000;0.11000;0.08000;0.63758;0.68334;0.25000;0.15000;0.33221;0.39988;0.25000;0.22000;0.04842;0.05865;0.39000;0.22000;0.76923;0.54441;0.58516;0.58516;0.72448;0.68636;0.68965;0.68965;0.40081;0.28367;0.16309;0.16309;0.45074;0.37748;0.26199;0.26199;0.06915;0.03725;0.00597;0.00597;0.07456;0.05024;0.01761;0.01761;5.17924;17.62346
114;2.69089;2.54505;1.77273;0.81090;0.05000;0.06000;0.06000;0.65102;0.70846;0.09000;0.09000;0.34340;0.39725;0.10000;0.09000;0.06601;0.08467;0.13000;0.11000;0.71724;0.59599;0.57489;0.57489;0.74399;0.69757;0.67167;0.67167;0.38571;0.30946;0.17569;0.17569;0.41177;0.39533;0.25861;0.25861;0.07782;0.05731;0.00942;0.00942;0.09513;0.08000;0.03138;0.03138;5.10060;17.18455
115;2.45932;2.03381;1.40909;0.84145;0.10000;0.13000;0.14000;0.69894;0.71709;0.14000;0.14000;0.41640;0.46589;0.19000;0.19000;0.05703;0.05453;0.45000;0.14000;0.74038;0.66189;0.64544;0.64544;0.73823;0.71398;0.72831;0.72831;0.46316;0.37822;0.25459;0.25459;0.51735;0.44912;0.34324;0.34324;0.08475;0.04298;0.00437;0.00437;0.05541;0.05444;0.01112;0.01112;5.40885;16.54117
116;2.70713;2.30612;1.56818;0.79604;0.07000;0.08000;0.07000;0.65230;0.70530;0.07000;0.08000;0.34405;0.40052;0.15000;0.14000;0.05047;0.05186;0.14000;0.12000;0.65418;0.65043;0.58845;0.58845;0.70489;0.72754;0.68819;0.68819;0.39194;0.30659;0.19223;0.19223;0.41185;0.40072;0.27373;0.27373;0.05614;0.04585;0.00471;0.00471;0.05388;0.05122;0.01281;0.01281;5.14759;16.10989
