epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
56;29.52220;1.23886;28.28334;3.66060;1.93333;0.51265;0.01000;0.01000;0.01000;0.70250;0.75071;0.01000;0.01000;0.42126;0.47784;0.02000;0.02000;0.10373;0.11830;0.08000;0.08000;0.82805;0.61000;0.55080;0.55080;0.82423;0.71458;0.66179;0.66179;0.51442;0.35667;0.22671;0.22671;0.50896;0.45820;0.33931;0.33931;0.13736;0.08333;0.01825;0.01825;0.17434;0.11270;0.04943;0.04943;15.56701;85.54597
57;27.87242;1.31552;26.55690;3.14466;1.71111;0.70598;0.01000;0.01000;0.02000;0.66419;0.69829;0.01000;0.01000;0.34599;0.38496;0.49000;0.01000;0.08243;0.09563;0.56000;0.54000;0.74895;0.59667;0.49724;0.49724;0.74746;0.67046;0.57544;0.57544;0.47126;0.27333;0.14999;0.14999;0.40305;0.37341;0.23399;0.23399;0.11801;0.06333;0.00953;0.00953;0.15899;0.08716;0.04256;0.04256;16.86305;84.86460
58;19.56450;1.23768;18.32682;3.39935;1.86667;0.64086;0.01000;0.01000;0.01000;0.67059;0.73671;0.13000;0.13000;0.44828;0.53000;0.39000;0.17000;0.13933;0.18422;0.47000;0.47000;0.81429;0.57000;0.53151;0.53151;0.80024;0.70601;0.65940;0.65940;0.63415;0.34667;0.29644;0.29644;0.55966;0.51209;0.42758;0.42758;0.21379;0.10333;0.03565;0.03565;0.20778;0.17368;0.11063;0.11063;17.67378;85.87995
59;2.38166;2.24978;0.13188;3.83840;2.60000;0.49620;0.01000;0.01000;0.02000;0.36978;0.36002;0.03000;0.03000;0.10044;0.07456;0.08000;0.03000;0.02386;0.01907;0.03000;0.02000;0.45813;0.31000;0.19281;0.19281;0.43859;0.32579;0.21840;0.21840;0.14557;0.07667;0.02048;0.02048;0.10097;0.06222;0.02665;0.02665;0.02956;0.02000;0.00086;0.00086;0.02339;0.01700;0.00386;0.00386;14.89205;86.76916
60;21.74665;1.38005;20.36660;4.32306;2.33333;0.30084;0.01000;0.01000;0.01000;0.58683;0.63656;0.01000;0.01000;0.32609;0.37932;0.05000;0.01000;0.05446;0.08094;0.13000;0.11000;0.73134;0.49000;0.41878;0.41878;0.70974;0.59810;0.51894;0.51894;0.46875;0.25000;0.14895;0.14895;0.40862;0.36178;0.25875;0.25875;0.10577;0.03667;0.00633;0.00633;0.21630;0.07132;0.04469;0.04469;17.07798;85.38860
61;14.97154;1.26957;13.70197;3.31662;1.88889;0.59121;0.01000;0.01000;0.01000;0.68679;0.74760;0.11000;0.07000;0.39766;0.47513;0.22000;0.21000;0.12308;0.15872;0.59000;0.29000;0.79130;0.60667;0.52280;0.51614;0.80758;0.71813;0.63980;0.62424;0.47887;0.34000;0.18935;0.18935;0.50063;0.45978;0.32698;0.32698;0.18065;0.09333;0.01852;0.01852;0.16508;0.15458;0.07169;0.07169;16.09605;85.79976
62;23.55087;1.29865;22.25222;3.58081;1.88889;0.59725;0.01000;0.01000;0.01000;0.64603;0.71243;0.02000;0.03000;0.40167;0.48315;0.11000;0.03000;0.09333;0.13504;0.20000;0.17000;0.76959;0.55667;0.48939;0.48939;0.78926;0.67670;0.61786;0.61786;0.53933;0.32000;0.22486;0.22486;0.51159;0.46679;0.35677;0.35677;0.14000;0.07000;0.02309;0.02309;0.19429;0.12783;0.07843;0.07843;17.11808;84.35001
63;12.12177;1.34050;10.78127;3.42540;1.91111;0.54124;0.01000;0.01000;0.01000;0.65392;0.69968;0.18000;0.03000;0.37526;0.42082;0.49000;0.48000;0.08776;0.10853;0.65000;0.65000;0.76682;0.57000;0.49476;0.49476;0.74844;0.67307;0.57875;0.57875;0.49189;0.30333;0.19117;0.19117;0.48199;0.39539;0.28419;0.28419;0.14286;0.06333;0.01611;0.01611;0.19926;0.09619;0.06081;0.06081;17.50411;86.03849
64;20.28904;1.37547;18.91356;3.68782;2.00000;0.49960;0.02000;0.02000;0.02000;0.70385;0.75230;0.04000;0.02000;0.40326;0.46620;0.13000;0.01000;0.10843;0.13300;0.11000;0.11000;0.83182;0.61000;0.55247;0.55247;0.81601;0.72214;0.66692;0.66692;0.51832;0.33000;0.19434;0.19434;0.49295;0.44973;0.31555;0.31555;0.13636;0.09000;0.01233;0.01233;0.16506;0.12698;0.04315;0.04315;17.13042;86.17124
65;23.63793;1.84073;21.79720;4.30245;2.68889;0.43754;0.01000;0.01000;0.01000;0.49898;0.56944;0.01000;0.01000;0.18221;0.23849;0.02000;0.02000;0.02759;0.03614;0.03000;0.03000;0.64550;0.40667;0.29671;0.29671;0.66169;0.52221;0.41940;0.41940;0.26087;0.14000;0.05109;0.05109;0.28296;0.21685;0.13237;0.13237;0.04444;0.02000;0.00420;0.00420;0.09444;0.03021;0.01725;0.01725;18.17493;86.35435
66;15.92791;1.76332;14.16459;4.57287;2.77778;0.24625;0.01000;0.01000;0.01000;0.49898;0.57428;0.01000;0.01000;0.21786;0.28760;0.02000;0.01000;0.03675;0.04804;0.05000;0.01000;0.64550;0.40667;0.31449;0.31449;0.65831;0.53311;0.43310;0.43310;0.31447;0.16667;0.07515;0.07515;0.32021;0.26930;0.15834;0.15834;0.08642;0.02333;0.00301;0.00301;0.04926;0.04743;0.02367;0.02367;15.92445;85.46393
67;19.80576;1.22755;18.57821;3.96653;2.26667;0.38302;0.01000;0.01000;0.01000;0.63953;0.71320;0.03000;0.03000;0.42213;0.50230;0.30000;0.03000;0.09302;0.11171;0.40000;0.33000;0.76389;0.55000;0.47178;0.47178;0.79813;0.67988;0.60999;0.60999;0.54787;0.34333;0.22808;0.22808;0.52823;0.48647;0.37538;0.37538;0.12717;0.07333;0.01085;0.01085;0.19037;0.10508;0.05178;0.05178;16.62671;84.81417
68;9.21620;1.29045;7.92575;3.29646;1.80000;0.66805;0.01000;0.01000;0.01000;0.71103;0.73079;0.03000;0.01000;0.43064;0.46065;0.35000;0.15000;0.10482;0.11721;0.38000;0.35000;0.82743;0.62333;0.58083;0.58083;0.79235;0.69406;0.64260;0.64260;0.56831;0.34667;0.25714;0.25714;0.50130;0.43694;0.34172;0.34172;0.14124;0.08333;0.01783;0.01783;0.12556;0.11325;0.06037;0.06037;17.47837;85.06093
69;31.66749;1.28571;30.38177;3.68782;1.95556;0.42536;0.01000;0.01000;0.01000;0.71910;0.75898;0.01000;0.01000;0.43893;0.48053;0.04000;0.04000;0.13196;0.15322;0.33000;0.33000;0.82051;0.64000;0.56797;0.56797;0.83196;0.72547;0.64955;0.64955;0.51339;0.38333;0.22193;0.22193;0.52774;0.46285;0.32510;0.32510;0.17297;0.10667;0.02379;0.02379;0.18407;0.14777;0.07653;0.07653;17.89618;85.81743
70;14.30614;1.23565;13.07049;3.92994;2.20000;0.50243;0.01000;0.01000;0.01000;0.60521;0.68688;0.05000;0.02000;0.41558;0.49328;0.23000;0.12000;0.14797;0.20293;0.43000;0.43000;0.75879;0.50333;0.44311;0.44311;0.74376;0.65622;0.59020;0.59020;0.59259;0.32000;0.23952;0.23952;0.53016;0.47319;0.37913;0.37913;0.26050;0.10333;0.03461;0.03461;0.32947;0.18788;0.11920;0.11920;17.63653;85.99608
71;10.09411;1.46564;8.62847;3.30320;1.77778;0.56323;0.01000;0.02000;0.01000;0.69434;0.70420;0.07000;0.03000;0.33333;0.32825;0.29000;0.29000;0.09179;0.08641;0.55000;0.32000;0.80000;0.61333;0.56844;0.56844;0.75983;0.67623;0.60903;0.60903;0.44444;0.26667;0.17898;0.17898;0.37317;0.30379;0.22016;0.22016;0.16667;0.06333;0.01904;0.01904;0.09925;0.07842;0.04402;0.04402;17.35636;85.28093
72;24.41651;1.20027;23.21625;3.18329;1.77778;0.74245;0.01000;0.01000;0.01000;0.70189;0.74579;0.04000;0.04000;0.43384;0.48543;0.47000;0.15000;0.13502;0.16493;0.42000;0.42000;0.80870;0.62000;0.56174;0.56174;0.81011;0.70846;0.64224;0.64224;0.62112;0.33333;0.25003;0.25003;0.51458;0.46674;0.35169;0.35169;0.18391;0.10667;0.03652;0.03652;0.19981;0.15678;0.09930;0.09930;17.68246;85.75831
73;24.45264;1.49284;22.95980;3.68480;2.15556;0.56492;0.01000;0.01000;0.01000;0.60784;0.65165;0.02000;0.02000;0.34908;0.40939;0.07000;0.04000;0.05817;0.07387;0.16000;0.15000;0.73810;0.51667;0.41238;0.41238;0.72299;0.61086;0.51518;0.51518;0.45455;0.28333;0.16422;0.16422;0.44490;0.38839;0.27503;0.27503;0.08844;0.04333;0.00470;0.00470;0.12259;0.06431;0.02606;0.02606;17.45494;87.85508
74;21.05017;1.26284;19.78734;3.09480;1.71111;0.74589;0.01000;0.01000;0.02000;0.73271;0.76347;0.02000;0.02000;0.44311;0.49051;0.39000;0.38000;0.11053;0.12509;0.86000;0.86000;0.83404;0.65333;0.60845;0.60845;0.83161;0.72344;0.67308;0.67308;0.55224;0.37000;0.27262;0.27262;0.53786;0.46407;0.36598;0.36598;0.26250;0.07000;0.02517;0.02517;0.40481;0.10270;0.06868;0.06868;17.00805;85.69023
75;15.19336;1.20192;13.99144;3.85573;2.06667;0.49935;0.01000;0.02000;0.01000;0.68136;0.75573;0.09000;0.02000;0.44492;0.53610;0.27000;0.09000;0.16230;0.20472;0.70000;0.70000;0.85427;0.56667;0.55292;0.55292;0.82278;0.71713;0.67960;0.67960;0.61047;0.35000;0.30632;0.30632;0.57005;0.51669;0.45323;0.45323;0.37805;0.10333;0.05056;0.05056;0.48852;0.18857;0.14604;0.14604;16.19329;85.90581
76;9.95708;1.28343;8.67365;3.36320;1.97778;0.68625;0.06000;0.06000;0.08000;0.69187;0.72638;0.14000;0.14000;0.44402;0.50459;0.24000;0.04000;0.10984;0.13526;0.70000;0.70000;0.79913;0.61000;0.56101;0.56101;0.80005;0.68908;0.63693;0.63693;0.52752;0.38333;0.26828;0.26828;0.54020;0.48466;0.36539;0.36539;0.17518;0.08000;0.02333;0.02333;0.18963;0.12362;0.06785;0.06785;17.50795;85.91091
77;10.52738;1.74912;8.77826;4.72346;2.80000;0.23363;0.01000;0.01000;0.01000;0.48536;0.51633;0.01000;0.01000;0.19868;0.21962;0.02000;0.02000;0.01535;0.01746;0.05000;0.02000;0.65169;0.38667;0.30083;0.30083;0.63534;0.46815;0.37776;0.37776;0.29412;0.15000;0.07225;0.07225;0.28074;0.19552;0.13151;0.13151;0.03297;0.01000;0.00036;0.00036;0.02037;0.01556;0.00552;0.00552;17.52100;86.66281
78;12.21504;1.41857;10.79648;3.63012;2.02222;0.52028;0.01000;0.01000;0.01000;0.65643;0.67698;0.04000;0.02000;0.36653;0.34897;0.14000;0.03000;0.12500;0.11634;0.17000;0.17000;0.77376;0.57000;0.50816;0.50816;0.75643;0.63358;0.56178;0.56178;0.45545;0.30667;0.17391;0.17391;0.39352;0.32185;0.20001;0.20001;0.15816;0.10333;0.03376;0.03376;0.13517;0.10616;0.05303;0.05303;16.64232;86.09547
79;12.89633;1.11150;11.78483;3.27957;1.73333;0.67787;0.01000;0.01000;0.01000;0.71212;0.76678;0.01000;0.01000;0.49796;0.57764;0.33000;0.07000;0.11483;0.13677;0.71000;0.53000;0.82456;0.62667;0.57043;0.57043;0.83270;0.72881;0.67256;0.67256;0.64211;0.40667;0.33541;0.33541;0.60780;0.55886;0.47965;0.47965;0.20339;0.08000;0.02161;0.02161;0.21302;0.13122;0.07241;0.07241;16.36132;85.02883
80;20.45749;1.24765;19.20985;3.34996;1.71111;0.68184;0.01000;0.01000;0.01000;0.68859;0.76190;0.07000;0.07000;0.43552;0.52385;0.35000;0.20000;0.11845;0.13933;0.55000;0.41000;0.82028;0.59333;0.55997;0.55997;0.82606;0.72868;0.68540;0.68540;0.59538;0.34333;0.28289;0.28289;0.54905;0.50712;0.42711;0.42711;0.18705;0.08667;0.03099;0.03099;0.17593;0.13225;0.08476;0.08476;15.77605;84.01454
81;8.29214;1.23555;7.05658;3.64844;2.06667;0.54428;0.01000;0.01000;0.01000;0.70930;0.73522;0.05000;0.01000;0.44181;0.47480;0.12000;0.12000;0.09485;0.10816;0.36000;0.31000;0.84722;0.61000;0.57945;0.57945;0.81987;0.68862;0.64731;0.64731;0.54106;0.37333;0.26460;0.26460;0.52367;0.44467;0.35414;0.35414;0.12432;0.07667;0.02272;0.02272;0.11926;0.10068;0.05413;0.05413;16.11163;86.12162
82;16.12825;1.09961;15.02864;3.98330;2.13333;0.41639;0.01000;0.01000;0.01000;0.67992;0.73814;0.05000;0.01000;0.48802;0.56744;0.33000;0.02000;0.19608;0.23412;0.33000;0.33000;0.84236;0.57000;0.54552;0.54552;0.80942;0.70108;0.65501;0.65501;0.70440;0.37333;0.35040;0.35040;0.59571;0.55051;0.48992;0.48992;0.28302;0.15000;0.06571;0.06571;0.25444;0.22401;0.14211;0.14211;16.41355;85.45134
83;19.25319;1.21475;18.03844;3.52452;1.97778;0.55615;0.01000;0.01000;0.01000;0.65643;0.71039;0.07000;0.01000;0.46352;0.53821;0.46000;0.14000;0.14664;0.18985;0.35000;0.35000;0.77376;0.57000;0.51789;0.51789;0.76659;0.67888;0.61974;0.61974;0.65060;0.36000;0.30212;0.30212;0.56116;0.52457;0.44009;0.44009;0.18848;0.12000;0.04232;0.04232;0.19982;0.18338;0.12007;0.12007;16.03009;84.41314
84;15.24222;1.14558;14.09664;3.93277;2.22222;0.37927;0.01000;0.01000;0.01000;0.69231;0.74500;0.01000;0.01000;0.48842;0.54215;0.17000;0.05000;0.13761;0.15777;0.37000;0.46000;0.81818;0.60000;0.55518;0.55518;0.83279;0.70891;0.65621;0.65621;0.66286;0.38667;0.31972;0.31972;0.59903;0.51061;0.42325;0.42325;0.22059;0.10000;0.03040;0.03040;0.33185;0.13073;0.08351;0.08351;15.66262;85.44902
85;35.18421;1.27791;33.90629;4.11771;2.15556;0.35827;0.01000;0.01000;0.01000;0.57083;0.68813;0.20000;0.04000;0.43619;0.52099;0.56000;0.40000;0.17500;0.21168;0.71000;0.71000;0.76111;0.45667;0.44574;0.44574;0.72349;0.66794;0.64052;0.64052;0.71756;0.31333;0.29301;0.29301;0.60794;0.49943;0.46615;0.46615;0.35000;0.11667;0.05315;0.05315;0.42741;0.19788;0.14853;0.14853;16.95875;85.42521
86;24.15711;1.25796;22.89915;3.14819;1.75556;0.72251;0.01000;0.02000;0.02000;0.69680;0.73167;0.03000;0.03000;0.39351;0.45281;0.35000;0.06000;0.08791;0.11091;0.51000;0.01000;0.80087;0.61667;0.55953;0.55953;0.78466;0.70123;0.62403;0.62403;0.50259;0.32333;0.22594;0.22594;0.47448;0.43864;0.31598;0.31598;0.12903;0.06667;0.01478;0.01478;0.11459;0.10812;0.04884;0.04884;17.80329;84.52861
87;29.57818;1.56686;28.01132;5.01996;2.84444;0.27568;0.01000;0.01000;0.20000;0.52381;0.62720;0.02000;0.01000;0.36281;0.44380;0.04000;0.01000;0.10244;0.13205;0.07000;0.07000;0.74691;0.40333;0.36831;0.36831;0.71111;0.59724;0.54040;0.54040;0.56738;0.26667;0.19928;0.19928;0.49508;0.42659;0.33576;0.33576;0.19091;0.07000;0.02054;0.02054;0.25926;0.12302;0.07631;0.07631;17.54846;85.55707
88;8.26257;1.10716;7.15541;3.55590;1.97778;0.54658;0.01000;0.01000;0.01000;0.66139;0.72536;0.15000;0.03000;0.47853;0.55838;0.29000;0.01000;0.14912;0.20467;0.45000;0.45000;0.81463;0.55667;0.51935;0.51935;0.77778;0.69767;0.63448;0.63448;0.61905;0.39000;0.30431;0.30431;0.57952;0.54446;0.43500;0.43500;0.21795;0.11333;0.03295;0.03295;0.29074;0.19475;0.11528;0.11528;17.14053;84.36414
89;7.65105;1.24450;6.40655;3.04047;1.73333;0.64997;0.01000;0.01000;0.02000;0.74729;0.77415;0.01000;0.02000;0.43774;0.49543;0.13000;0.06000;0.10732;0.13882;0.66000;0.61000;0.81496;0.69000;0.64099;0.64099;0.82939;0.74431;0.68319;0.68319;0.50435;0.38667;0.28204;0.28204;0.52146;0.47936;0.36321;0.36321;0.20000;0.07333;0.02594;0.02594;0.26852;0.12548;0.08024;0.08024;17.30422;83.85265
90;15.52564;1.17639;14.34925;3.19722;1.77778;0.69485;0.03000;0.03000;0.03000;0.74393;0.77406;0.05000;0.01000;0.51751;0.56140;0.49000;0.32000;0.18699;0.20563;0.75000;0.57000;0.84681;0.66333;0.60560;0.55226;0.83725;0.73798;0.66503;0.56233;0.62150;0.44333;0.31542;0.27459;0.59700;0.54051;0.41693;0.32505;0.23958;0.15333;0.04811;0.03790;0.21460;0.19985;0.11536;0.06555;18.04950;83.87186
91;11.03455;1.12727;9.90727;3.38625;1.77778;0.64589;0.01000;0.01000;0.01000;0.68085;0.73251;0.11000;0.04000;0.45175;0.52907;0.61000;0.01000;0.15111;0.18343;0.64000;0.64000;0.81106;0.58667;0.55851;0.55851;0.78556;0.70336;0.65854;0.65854;0.66026;0.34333;0.28556;0.28556;0.54429;0.52058;0.42122;0.42122;0.22667;0.11333;0.03218;0.03218;0.22352;0.17291;0.09445;0.09445;16.88115;84.51906
92;21.94488;1.16144;20.78343;3.27957;1.88889;0.64672;0.01000;0.03000;0.03000;0.66027;0.73069;0.24000;0.13000;0.48614;0.57108;0.63000;0.25000;0.17716;0.22765;0.77000;0.25000;0.77828;0.57333;0.52676;0.51676;0.78587;0.70225;0.65016;0.62794;0.67456;0.38000;0.33150;0.32705;0.59907;0.55273;0.47766;0.46137;0.29457;0.12667;0.03997;0.03997;0.23357;0.22356;0.12332;0.12332;17.27112;84.55633
93;12.75011;1.15288;11.59723;3.19722;1.68889;0.65219;0.02000;0.02000;0.02000;0.71567;0.74884;0.20000;0.10000;0.54397;0.59328;0.54000;0.20000;0.11910;0.12356;0.56000;0.56000;0.85253;0.61667;0.58095;0.57095;0.80476;0.71856;0.66964;0.64424;0.70370;0.44333;0.38657;0.37657;0.64389;0.57290;0.48828;0.46288;0.15508;0.09667;0.01956;0.01845;0.13325;0.11851;0.06087;0.05025;16.41306;85.20634
94;13.74757;1.26512;12.48245;3.87298;2.15556;0.55593;0.02000;0.02000;0.02000;0.67191;0.75298;0.03000;0.03000;0.43373;0.51646;0.09000;0.09000;0.11304;0.14945;0.28000;0.09000;0.81818;0.57000;0.51495;0.51495;0.81839;0.72215;0.65675;0.65675;0.54545;0.36000;0.26759;0.26759;0.54857;0.49731;0.39768;0.39768;0.16250;0.08667;0.01809;0.01809;0.15595;0.14526;0.07253;0.07253;16.21502;84.49750
95;19.42372;1.27433;18.14939;3.96372;2.24444;0.47101;0.01000;0.01000;0.01000;0.67460;0.72485;0.02000;0.01000;0.47182;0.54623;0.24000;0.01000;0.15267;0.17102;0.74000;0.66000;0.83333;0.56667;0.53284;0.53284;0.81937;0.67493;0.63314;0.63314;0.63128;0.37667;0.32834;0.32834;0.59439;0.51787;0.45850;0.45850;0.32258;0.10000;0.04614;0.04614;0.32074;0.15913;0.11558;0.11558;17.96007;84.87923
96;21.25803;1.13709;20.12094;3.25576;1.84444;0.73600;0.01000;0.01000;0.01000;0.68226;0.75492;0.34000;0.11000;0.49597;0.55449;0.56000;0.19000;0.18981;0.20570;0.84000;0.84000;0.82160;0.58333;0.56040;0.54707;0.80437;0.72776;0.68212;0.65784;0.62755;0.41000;0.35450;0.34117;0.58283;0.53648;0.46332;0.43904;0.31061;0.13667;0.05944;0.05194;0.35296;0.18794;0.12869;0.10804;17.83280;84.07709
97;7.85905;1.22674;6.63231;3.18329;1.82222;0.74616;0.01000;0.02000;0.02000;0.67059;0.70837;0.27000;0.22000;0.44540;0.49167;0.66000;0.22000;0.14727;0.15350;0.81000;0.81000;0.81429;0.57000;0.54331;0.53998;0.79698;0.67015;0.63508;0.62397;0.62275;0.34667;0.30474;0.30474;0.52452;0.47188;0.40610;0.40610;0.25620;0.10333;0.03676;0.03676;0.30778;0.13466;0.09259;0.09259;17.41565;85.12804
98;15.30246;1.23277;14.06969;3.55590;2.06667;0.55715;0.01000;0.01000;0.01000;0.66539;0.72754;0.23000;0.13000;0.47289;0.54830;0.76000;0.37000;0.15493;0.17330;0.87000;0.87000;0.78027;0.58000;0.53716;0.53049;0.79029;0.69294;0.64297;0.63186;0.67702;0.36333;0.30307;0.29640;0.58188;0.52809;0.42600;0.41488;0.26190;0.11000;0.03581;0.03581;0.35074;0.15770;0.09399;0.09399;16.99253;84.25828
99;7.42512;1.23745;6.18767;3.20763;1.80000;0.72748;0.03000;0.03000;0.03000;0.73624;0.75148;0.03000;0.01000;0.44023;0.44923;0.03000;0.02000;0.13827;0.14712;0.66000;0.65000;0.85463;0.64667;0.60321;0.60321;0.82243;0.70833;0.65504;0.65504;0.51101;0.38667;0.24830;0.24830;0.48899;0.42365;0.30336;0.30336;0.26667;0.09333;0.04210;0.04210;0.26444;0.12836;0.09605;0.09605;17.64031;84.28574
100;13.51931;1.12195;12.39736;3.93841;2.22222;0.42308;0.03000;0.03000;0.03000;0.63286;0.70201;0.44000;0.34000;0.51324;0.59198;0.46000;0.45000;0.21395;0.27209;0.81000;0.69000;0.80829;0.52000;0.49453;0.48453;0.76217;0.67033;0.62425;0.60203;0.65969;0.42000;0.36730;0.35730;0.62667;0.57038;0.50898;0.48675;0.35385;0.15333;0.07750;0.07305;0.31524;0.25995;0.19207;0.17578;16.82497;84.08211
101;6.13479;1.23333;4.90146;2.79285;1.57778;0.76607;0.01000;0.01000;0.01000;0.71727;0.74213;0.20000;0.16000;0.45889;0.50342;0.24000;0.13000;0.15059;0.15383;0.77000;0.65000;0.83260;0.63000;0.59058;0.59058;0.81614;0.70579;0.65143;0.65143;0.53812;0.40000;0.30167;0.30167;0.53245;0.48362;0.38114;0.38114;0.25600;0.10667;0.03342;0.03342;0.17815;0.13962;0.07569;0.07569;17.94048;83.33638
102;7.82074;1.40631;6.41443;3.26939;1.80000;0.63137;0.01000;0.01000;0.01000;0.67167;0.68755;0.03000;0.01000;0.41459;0.45644;0.08000;0.07000;0.09393;0.09802;0.13000;0.13000;0.76824;0.59667;0.52471;0.52471;0.74260;0.65538;0.56996;0.56996;0.48869;0.36000;0.22744;0.22744;0.50973;0.43844;0.30792;0.30792;0.11374;0.08000;0.01611;0.01611;0.12667;0.09470;0.04068;0.04068;17.38090;84.72961
103;22.01572;1.34193;20.67379;3.10197;1.84444;0.70630;0.01000;0.01000;0.05000;0.69434;0.72437;0.15000;0.08000;0.39130;0.42373;0.42000;0.03000;0.11178;0.11950;0.46000;0.44000;0.80000;0.61333;0.58136;0.58136;0.78840;0.68843;0.63241;0.63241;0.48058;0.33000;0.24041;0.24041;0.44811;0.40821;0.29575;0.29575;0.13930;0.09333;0.02296;0.02296;0.13011;0.11295;0.06217;0.06217;17.04338;85.12606
104;6.36264;1.13852;5.22412;3.22146;1.80000;0.65926;0.01000;0.01000;0.01000;0.73823;0.79600;0.09000;0.07000;0.51534;0.61098;0.63000;0.36000;0.20755;0.24963;0.89000;0.77000;0.84848;0.65333;0.63256;0.59589;0.85270;0.77152;0.74602;0.67986;0.66667;0.42000;0.37398;0.33731;0.63666;0.59524;0.52384;0.45768;0.35484;0.14667;0.07196;0.06105;0.27056;0.23627;0.15464;0.11945;16.10401;84.06055
105;17.02686;1.09841;15.92845;3.80351;2.06667;0.53059;0.01000;0.01000;0.01000;0.63618;0.72177;0.07000;0.07000;0.47205;0.56941;0.16000;0.12000;0.13163;0.16673;0.31000;0.31000;0.78818;0.53333;0.49786;0.49786;0.80280;0.68614;0.63563;0.63563;0.62295;0.38000;0.32036;0.32036;0.63180;0.54925;0.47715;0.47715;0.18129;0.10333;0.03123;0.03123;0.22037;0.16069;0.09400;0.09400;15.12040;84.19949
106;7.19965;1.34464;5.85500;2.91738;1.71111;0.75933;0.01000;0.01000;0.01000;0.73684;0.73457;0.08000;0.01000;0.46186;0.46110;0.35000;0.03000;0.16913;0.16676;0.44000;0.44000;0.84483;0.65333;0.62313;0.62313;0.79641;0.69625;0.63474;0.63474;0.60541;0.37333;0.29910;0.29910;0.49656;0.43758;0.33440;0.33440;0.23121;0.13333;0.04913;0.04913;0.19949;0.14894;0.08636;0.08636;16.20146;85.27225
107;17.76905;1.06065;16.70839;3.94968;2.13333;0.42764;0.01000;0.01000;0.01000;0.72656;0.77063;0.01000;0.01000;0.52361;0.58632;0.49000;0.05000;0.22105;0.26797;0.93000;0.29000;0.87736;0.62000;0.59654;0.51987;0.86633;0.72488;0.69219;0.55269;0.73494;0.40667;0.38510;0.30843;0.63469;0.56101;0.50501;0.36551;0.52500;0.14000;0.09388;0.06128;0.30502;0.25955;0.19895;0.11382;17.20648;83.82154
108;20.59543;1.21377;19.38166;3.31662;1.88889;0.70503;0.01000;0.01000;0.03000;0.68859;0.74542;0.07000;0.05000;0.49516;0.58068;0.07000;0.02000;0.17587;0.22684;0.27000;0.27000;0.82028;0.59333;0.57039;0.57039;0.81632;0.70732;0.67503;0.67503;0.58986;0.42667;0.33153;0.33153;0.60823;0.56226;0.46002;0.46002;0.22751;0.14333;0.04467;0.04467;0.29407;0.21286;0.12408;0.12408;17.52023;84.52437
109;5.82978;1.19853;4.63125;3.31327;1.95556;0.70610;0.01000;0.01000;0.10000;0.67692;0.72701;0.10000;0.07000;0.45702;0.48957;0.37000;0.36000;0.17582;0.19784;0.47000;0.45000;0.80000;0.58667;0.53982;0.53982;0.80013;0.68641;0.63020;0.63020;0.61582;0.36333;0.28741;0.28741;0.59410;0.45649;0.37795;0.37795;0.25806;0.13333;0.06460;0.06460;0.30862;0.18543;0.12799;0.12799;16.65589;84.69188
110;13.84615;1.12705;12.71910;3.16579;1.75556;0.71884;0.01000;0.01000;0.04000;0.72763;0.76930;0.13000;0.08000;0.48361;0.54033;0.42000;0.02000;0.16098;0.16659;0.88000;0.05000;0.87383;0.62333;0.60742;0.55742;0.85393;0.72749;0.69979;0.60011;0.62766;0.39333;0.32176;0.28420;0.58383;0.51498;0.41975;0.33284;0.30000;0.11000;0.04726;0.03926;0.18138;0.15863;0.09438;0.06984;17.87322;85.10331
111;15.11070;1.23137;13.87933;2.84019;1.44444;0.74059;0.01000;0.01000;0.04000;0.73028;0.76748;0.05000;0.05000;0.48739;0.54097;0.79000;0.04000;0.17634;0.18750;0.85000;0.85000;0.81224;0.66333;0.61927;0.56242;0.81531;0.73550;0.68330;0.57510;0.65909;0.38667;0.33116;0.28046;0.56269;0.52567;0.43451;0.33180;0.24848;0.13667;0.04702;0.03843;0.25037;0.17788;0.10068;0.07056;16.68545;83.92038
112;9.01395;1.18649;7.82746;4.00278;2.15556;0.37070;0.01000;0.01000;0.01000;0.68350;0.72245;0.02000;0.02000;0.47325;0.52749;0.18000;0.14000;0.19048;0.20597;0.72000;0.21000;0.81860;0.58667;0.55434;0.54767;0.80720;0.68663;0.64633;0.63707;0.61828;0.38333;0.32627;0.31960;0.57630;0.50118;0.43916;0.42990;0.33333;0.13333;0.07079;0.06912;0.22439;0.19530;0.13444;0.13082;17.36067;84.99162
