epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
58;2.35021;3.69384;2.40000;0.35063;0.24000;0.24000;0.28000;0.65399;0.68148;0.31000;0.31000;0.32193;0.35620;0.36000;0.23000;0.03618;0.04078;0.58000;0.26000;0.76106;0.57333;0.63436;0.63436;0.77280;0.64855;0.69994;0.69994;0.40609;0.26667;0.16502;0.16502;0.35686;0.36827;0.23288;0.23288;0.08046;0.02333;0.00256;0.00256;0.03914;0.04357;0.01381;0.01381;6.29661;19.26875
59;2.42663;1.85592;1.31111;0.85526;0.31000;0.31000;0.36000;0.70358;0.70252;0.27000;0.26000;0.34035;0.38089;0.32000;0.31000;0.01629;0.01289;0.43000;0.42000;0.68790;0.72000;0.66687;0.66687;0.67970;0.75793;0.70199;0.70199;0.35926;0.32333;0.17134;0.17134;0.39154;0.38226;0.25544;0.25544;0.02094;0.01333;0.00037;0.00037;0.03651;0.01188;0.00352;0.00352;6.03367;18.70547
60;2.16574;2.40832;1.62222;0.69800;0.21000;0.21000;0.21000;0.72552;0.75764;0.20000;0.20000;0.37857;0.43264;0.25000;0.31000;0.04339;0.04859;0.31000;0.31000;0.69969;0.75333;0.68976;0.68976;0.73008;0.82319;0.74803;0.74803;0.40769;0.35333;0.20412;0.20412;0.51401;0.39436;0.28198;0.28198;0.05314;0.03667;0.00204;0.00204;0.06083;0.04155;0.00894;0.00894;4.73471;21.09323
61;2.30970;2.82843;1.68889;0.59317;0.15000;0.15000;0.20000;0.76565;0.79978;0.18000;0.18000;0.39919;0.45182;0.25000;0.12000;0.03259;0.02695;0.26000;0.40000;0.82625;0.71333;0.73758;0.73758;0.83973;0.80104;0.79048;0.79048;0.50510;0.33000;0.25109;0.25109;0.44348;0.47190;0.32979;0.32979;0.04188;0.02667;0.00188;0.00188;0.08574;0.02118;0.00958;0.00958;6.22757;20.48007
62;2.09998;2.16538;1.35556;0.80560;0.23000;0.31000;0.22000;0.74646;0.75121;0.24000;0.22000;0.38683;0.39467;0.44000;0.26000;0.06034;0.06299;0.48000;0.47000;0.70746;0.79000;0.76319;0.76319;0.69883;0.83691;0.78269;0.78269;0.50538;0.31333;0.25545;0.25545;0.37762;0.42491;0.30209;0.30209;0.08537;0.04667;0.00607;0.00607;0.09549;0.05668;0.02608;0.02608;5.45824;19.03998
63;2.14052;2.14476;1.44444;0.77664;0.34000;0.32000;0.34000;0.74476;0.73960;0.35000;0.32000;0.40083;0.45782;0.54000;0.28000;0.06552;0.08347;0.33000;0.33000;0.78309;0.71000;0.74612;0.74612;0.75552;0.75158;0.79151;0.79151;0.52717;0.32333;0.25340;0.25340;0.43926;0.49756;0.35888;0.35888;0.06786;0.06333;0.00586;0.00586;0.08657;0.08757;0.03309;0.03309;7.91353;20.36849
64;2.21136;2.68742;1.80000;0.64263;0.20000;0.20000;0.20000;0.72119;0.77894;0.25000;0.24000;0.37500;0.43581;0.24000;0.24000;0.07568;0.08534;0.23000;0.23000;0.81513;0.64667;0.68438;0.68438;0.83168;0.76941;0.80308;0.80308;0.41803;0.34000;0.19962;0.19962;0.44838;0.43206;0.28452;0.28452;0.08235;0.07000;0.00749;0.00749;0.08420;0.08714;0.02893;0.02893;9.06860;19.04895
65;2.13576;2.00000;1.40000;0.83558;0.16000;0.17000;0.13000;0.77265;0.79039;0.19000;0.19000;0.44563;0.49068;0.22000;0.22000;0.08155;0.10348;0.37000;0.34000;0.79298;0.75333;0.79299;0.79299;0.79315;0.81727;0.83735;0.83735;0.47893;0.41667;0.32172;0.32172;0.50783;0.48592;0.38740;0.38740;0.11446;0.06333;0.01116;0.01116;0.13478;0.09904;0.04810;0.04810;7.29629;19.91987
66;2.43960;2.79682;1.91111;0.59701;0.09000;0.10000;0.09000;0.66427;0.71108;0.12000;0.12000;0.38779;0.46006;0.12000;0.12000;0.04630;0.07025;0.28000;0.13000;0.71984;0.61667;0.61983;0.61983;0.74091;0.72029;0.71557;0.71557;0.42023;0.36000;0.25103;0.25103;0.46969;0.47292;0.37127;0.37127;0.07576;0.03333;0.00255;0.00255;0.07278;0.06964;0.02531;0.02531;7.14693;20.42003
67;2.19589;2.26078;1.37778;0.79401;0.17000;0.17000;0.17000;0.72887;0.76697;0.17000;0.17000;0.40496;0.48043;0.29000;0.26000;0.04681;0.06746;0.31000;0.31000;0.77239;0.69000;0.71480;0.71480;0.79589;0.77311;0.80050;0.80050;0.53261;0.32667;0.24770;0.24770;0.59488;0.43837;0.36974;0.36974;0.06471;0.03667;0.00384;0.00384;0.10481;0.05917;0.02119;0.02119;6.30366;18.32820
68;2.26020;2.92499;1.88889;0.57747;0.28000;0.27000;0.28000;0.63701;0.69894;0.31000;0.31000;0.30246;0.39218;0.36000;0.36000;0.03548;0.06532;0.50000;0.41000;0.68321;0.59667;0.54549;0.54549;0.70765;0.72730;0.68605;0.68605;0.34934;0.26667;0.14088;0.14088;0.40667;0.39244;0.25656;0.25656;0.05298;0.02667;0.00170;0.00170;0.06852;0.06317;0.02193;0.02193;6.99971;18.61554
69;2.32678;2.18072;1.53333;0.81108;0.22000;0.24000;0.15000;0.62866;0.65661;0.19000;0.19000;0.32920;0.37691;0.26000;0.18000;0.05668;0.07809;0.35000;0.31000;0.58453;0.68000;0.58146;0.58146;0.61725;0.73174;0.65247;0.65247;0.35094;0.31000;0.18711;0.18711;0.35365;0.41213;0.27861;0.27861;0.07216;0.04667;0.00485;0.00485;0.13185;0.06629;0.02853;0.02853;6.93258;20.18513
70;2.38364;3.25235;2.08889;0.44491;0.08000;0.09000;0.08000;0.69439;0.73077;0.10000;0.10000;0.34177;0.41006;0.17000;0.09000;0.03687;0.03360;0.23000;0.13000;0.75889;0.64000;0.66519;0.66519;0.78450;0.74020;0.76920;0.76920;0.46552;0.27000;0.19096;0.19096;0.40227;0.43762;0.30202;0.30202;0.05970;0.02667;0.00177;0.00177;0.03228;0.03640;0.00910;0.00910;6.46708;20.75916
71;2.40283;3.26258;2.24444;0.45554;0.23000;0.23000;0.23000;0.67305;0.69386;0.20000;0.20000;0.34138;0.38439;0.24000;0.18000;0.03077;0.02579;0.43000;0.18000;0.64526;0.70333;0.60689;0.60689;0.69869;0.73734;0.66895;0.66895;0.35357;0.33000;0.17707;0.17707;0.38141;0.41014;0.25034;0.25034;0.04516;0.02333;0.00206;0.00206;0.02599;0.02606;0.00755;0.00755;7.34887;19.18570
72;2.12687;2.35702;1.51111;0.76029;0.16000;0.16000;0.11000;0.72143;0.77287;0.20000;0.18000;0.43299;0.47039;0.30000;0.30000;0.05361;0.07031;0.30000;0.30000;0.77692;0.67333;0.71558;0.71558;0.77716;0.80272;0.79611;0.79611;0.56757;0.35000;0.28691;0.28691;0.57009;0.44017;0.36880;0.36880;0.07027;0.04333;0.00442;0.00442;0.12116;0.06716;0.02159;0.02159;6.90060;19.37065
73;2.34073;2.64155;1.84444;0.66725;0.27000;0.28000;0.22000;0.68930;0.70921;0.28000;0.28000;0.33086;0.35137;0.35000;0.37000;0.05591;0.07003;0.50000;0.50000;0.70242;0.67667;0.67403;0.67403;0.70484;0.74644;0.70803;0.70803;0.37395;0.29667;0.14913;0.14913;0.37629;0.34123;0.20090;0.20090;0.07879;0.04333;0.00343;0.00343;0.11630;0.07160;0.02166;0.02166;6.87306;19.58359
74;2.29403;2.27058;1.20000;0.78344;0.14000;0.20000;0.14000;0.69097;0.71062;0.20000;0.20000;0.40520;0.44549;0.27000;0.27000;0.03766;0.04474;0.28000;0.34000;0.72101;0.66333;0.66170;0.66170;0.71769;0.72799;0.70314;0.70314;0.45798;0.36333;0.26235;0.26235;0.46464;0.43911;0.34701;0.34701;0.04329;0.03333;0.00223;0.00223;0.06815;0.04468;0.02065;0.02065;6.44655;17.65278
75;2.32695;2.19596;1.53333;0.75843;0.33000;0.32000;0.33000;0.70376;0.71789;0.33000;0.33000;0.37546;0.41532;0.45000;0.45000;0.05108;0.06838;0.49000;0.49000;0.69132;0.71667;0.68713;0.68713;0.71215;0.75228;0.73320;0.73320;0.42437;0.33667;0.20336;0.20336;0.46083;0.38792;0.28204;0.28204;0.06220;0.04333;0.00651;0.00651;0.07593;0.06371;0.02194;0.02194;7.36843;20.36507
76;2.55917;3.56838;2.33333;0.35405;0.14000;0.14000;0.14000;0.67487;0.70327;0.14000;0.14000;0.35294;0.40910;0.22000;0.24000;0.04314;0.04737;0.22000;0.21000;0.71375;0.64000;0.62418;0.62418;0.72826;0.72897;0.70480;0.70480;0.42857;0.30000;0.18718;0.18718;0.45099;0.40034;0.29275;0.29275;0.05238;0.03667;0.00282;0.00282;0.07120;0.04859;0.01763;0.01763;6.25535;19.18648
77;2.22187;1.63978;1.13333;0.87189;0.13000;0.13000;0.11000;0.78411;0.80982;0.15000;0.15000;0.45269;0.52011;0.19000;0.15000;0.08350;0.09393;0.25000;0.25000;0.81362;0.75667;0.78258;0.78258;0.83277;0.81335;0.83154;0.83154;0.51046;0.40667;0.27057;0.27057;0.53103;0.52246;0.39439;0.39439;0.10345;0.07000;0.01307;0.01307;0.10060;0.08959;0.04451;0.04451;7.12382;20.10927
78;2.12272;2.16025;1.40000;0.76532;0.13000;0.15000;0.13000;0.74363;0.76588;0.15000;0.15000;0.44444;0.49991;0.19000;0.17000;0.08531;0.09682;0.44000;0.44000;0.75779;0.73000;0.72503;0.72503;0.77811;0.78472;0.79120;0.79120;0.50000;0.40000;0.30322;0.30322;0.51903;0.49865;0.39877;0.39877;0.14754;0.06000;0.01030;0.01030;0.19444;0.08219;0.03294;0.03294;6.80660;19.89640
79;2.25936;2.85968;1.95556;0.58139;0.17000;0.17000;0.17000;0.68257;0.72571;0.22000;0.23000;0.41621;0.46876;0.23000;0.23000;0.05882;0.06192;0.49000;0.34000;0.75918;0.62000;0.65207;0.65207;0.80309;0.71447;0.74539;0.74539;0.46502;0.37667;0.25782;0.25782;0.51403;0.45278;0.33290;0.33290;0.11111;0.04000;0.00451;0.00451;0.10466;0.05212;0.02197;0.02197;6.95176;20.76020
80;2.22521;1.93793;1.35556;0.80886;0.20000;0.20000;0.20000;0.72668;0.76161;0.20000;0.19000;0.39716;0.42377;0.27000;0.27000;0.07092;0.09388;0.27000;0.27000;0.71383;0.74000;0.68958;0.68958;0.73271;0.83187;0.77854;0.77854;0.42424;0.37333;0.21729;0.21729;0.43665;0.42469;0.28384;0.28384;0.07576;0.06667;0.00767;0.00767;0.09579;0.09320;0.03146;0.03146;4.10613;18.87318
81;2.30901;2.44949;1.37778;0.74455;0.12000;0.12000;0.15000;0.75838;0.78536;0.13000;0.12000;0.41015;0.45788;0.26000;0.14000;0.08370;0.10657;0.29000;0.29000;0.80524;0.71667;0.73301;0.73301;0.80319;0.79220;0.78410;0.78410;0.56069;0.32333;0.26810;0.26810;0.47767;0.44942;0.35117;0.35117;0.12338;0.06333;0.01017;0.01017;0.16494;0.09427;0.04604;0.04604;5.23176;18.83069
82;2.21332;2.21108;1.57778;0.76287;0.21000;0.23000;0.23000;0.70070;0.73844;0.24000;0.24000;0.38846;0.44562;0.32000;0.32000;0.06303;0.07617;0.40000;0.40000;0.74254;0.66333;0.67385;0.67385;0.78165;0.74128;0.77128;0.77128;0.45909;0.33667;0.24511;0.24511;0.51682;0.41967;0.35233;0.35233;0.08523;0.05000;0.00498;0.00498;0.11256;0.06800;0.02240;0.02240;4.75189;18.68831
83;2.21227;1.78263;1.24444;0.88293;0.20000;0.21000;0.15000;0.76596;0.80924;0.27000;0.27000;0.41487;0.48816;0.36000;0.29000;0.07194;0.08999;0.60000;0.22000;0.81818;0.72000;0.78604;0.78604;0.83808;0.80353;0.83553;0.83553;0.50237;0.35333;0.28417;0.28417;0.50390;0.48371;0.37910;0.37910;0.12821;0.05000;0.01324;0.01324;0.08525;0.09742;0.04357;0.04357;4.50509;18.56292
84;2.30125;2.01660;1.35556;0.80994;0.12000;0.12000;0.14000;0.72696;0.75098;0.15000;0.13000;0.45972;0.50611;0.24000;0.25000;0.05069;0.05785;0.40000;0.40000;0.76000;0.69667;0.69935;0.69935;0.74398;0.78823;0.75903;0.75903;0.55981;0.39000;0.27642;0.27642;0.59011;0.47129;0.37787;0.37787;0.08209;0.03667;0.00294;0.00294;0.09815;0.04899;0.01694;0.01694;5.68086;19.06832
85;2.31855;1.45297;1.04444;0.89173;0.16000;0.16000;0.16000;0.66784;0.71121;0.20000;0.20000;0.37961;0.44777;0.20000;0.19000;0.04607;0.05057;0.25000;0.25000;0.70632;0.63333;0.62161;0.62161;0.74481;0.71196;0.72359;0.72359;0.40149;0.36000;0.22327;0.22327;0.47355;0.44349;0.33069;0.33069;0.05430;0.04000;0.00550;0.00550;0.08021;0.04601;0.01427;0.01427;5.27070;19.90191
86;2.33438;2.08700;1.37778;0.78209;0.10000;0.09000;0.10000;0.70035;0.75251;0.11000;0.11000;0.40569;0.49784;0.12000;0.12000;0.07531;0.09483;0.24000;0.24000;0.73358;0.67000;0.66236;0.66236;0.77748;0.75381;0.77714;0.77714;0.43511;0.38000;0.25290;0.25290;0.52162;0.49024;0.38313;0.38313;0.10112;0.06000;0.01208;0.01208;0.13506;0.08542;0.03624;0.03624;4.80285;21.03106
87;2.32780;1.66667;1.13333;0.87462;0.17000;0.17000;0.18000;0.71329;0.74291;0.18000;0.16000;0.45574;0.53047;0.26000;0.19000;0.09293;0.15134;0.34000;0.34000;0.75000;0.68000;0.66718;0.66718;0.75066;0.76721;0.76453;0.76453;0.52381;0.40333;0.28885;0.28885;0.57471;0.52667;0.42182;0.42182;0.11795;0.07667;0.01265;0.01265;0.22685;0.13513;0.06688;0.06688;5.18284;19.41659
88;2.28046;1.69312;1.15556;0.87774;0.19000;0.20000;0.15000;0.75041;0.75839;0.19000;0.19000;0.40143;0.43500;0.29000;0.24000;0.05274;0.07659;0.44000;0.20000;0.74426;0.75667;0.73662;0.73662;0.74585;0.79586;0.78794;0.78794;0.43411;0.37333;0.24416;0.24416;0.45986;0.44071;0.32477;0.32477;0.06736;0.04333;0.00501;0.00501;0.07348;0.08162;0.03021;0.03021;5.22136;20.92894
89;2.19298;2.83235;1.97778;0.58437;0.13000;0.13000;0.13000;0.73801;0.77612;0.18000;0.18000;0.41293;0.46774;0.16000;0.16000;0.11005;0.14344;0.44000;0.37000;0.82645;0.66667;0.73797;0.73797;0.84217;0.78249;0.83082;0.83082;0.44747;0.38333;0.24064;0.24064;0.47487;0.47740;0.33335;0.33335;0.19492;0.07667;0.02349;0.02349;0.23320;0.13164;0.07953;0.07953;5.41827;18.68573
90;2.38062;2.16538;1.62222;0.79896;0.20000;0.13000;0.20000;0.66555;0.71624;0.16000;0.16000;0.34879;0.43561;0.24000;0.13000;0.04739;0.06055;0.13000;0.13000;0.66779;0.66333;0.57053;0.57053;0.74604;0.75233;0.71792;0.71792;0.39331;0.31333;0.16892;0.16892;0.41639;0.49038;0.31159;0.31159;0.04505;0.05000;0.00324;0.00324;0.05564;0.07306;0.02136;0.02136;5.32784;19.44298
91;2.40383;1.81965;1.22222;0.84052;0.10000;0.10000;0.13000;0.67611;0.74615;0.15000;0.15000;0.34690;0.42243;0.15000;0.12000;0.05285;0.05342;0.25000;0.25000;0.72075;0.63667;0.62296;0.62296;0.78254;0.73191;0.74076;0.74076;0.36981;0.32667;0.18813;0.18813;0.42806;0.42213;0.28679;0.28679;0.06771;0.04333;0.00509;0.00509;0.09116;0.04529;0.01881;0.01881;5.87227;18.32912
92;2.36524;1.93793;1.40000;0.82367;0.16000;0.16000;0.16000;0.75579;0.73372;0.21000;0.15000;0.40206;0.43293;0.18000;0.18000;0.05747;0.06403;0.28000;0.28000;0.81226;0.70667;0.74434;0.74434;0.71904;0.77868;0.76604;0.76604;0.41489;0.39000;0.23968;0.23968;0.44185;0.43978;0.31026;0.31026;0.06757;0.05000;0.00453;0.00453;0.09291;0.05943;0.02063;0.02063;6.36146;17.88120
93;2.47502;2.91357;1.95556;0.56406;0.17000;0.17000;0.14000;0.72318;0.74229;0.20000;0.23000;0.36711;0.40463;0.29000;0.30000;0.07059;0.08213;0.55000;0.54000;0.75180;0.69667;0.72094;0.72094;0.79054;0.76896;0.78270;0.78270;0.43049;0.32000;0.22436;0.22436;0.48862;0.39686;0.31060;0.31060;0.12000;0.05000;0.01126;0.01126;0.16877;0.07259;0.03971;0.03971;5.45414;18.04625
94;2.61684;1.98886;1.42222;0.81197;0.19000;0.24000;0.29000;0.62042;0.58796;0.33000;0.22000;0.31276;0.28932;0.40000;0.29000;0.04701;0.05842;0.44000;0.42000;0.73516;0.53667;0.57602;0.57602;0.64771;0.58534;0.59939;0.59939;0.40860;0.25333;0.16832;0.16832;0.35583;0.27713;0.20453;0.20453;0.06548;0.03667;0.00306;0.00306;0.19200;0.04660;0.01819;0.01819;4.53961;18.01042
95;2.25446;1.74483;1.26667;0.85505;0.17000;0.18000;0.14000;0.72696;0.73443;0.19000;0.18000;0.42491;0.46538;0.23000;0.24000;0.07631;0.07572;0.32000;0.32000;0.76000;0.69667;0.71900;0.71900;0.76861;0.72606;0.75650;0.75650;0.47154;0.38667;0.26620;0.26620;0.52592;0.44248;0.33274;0.33274;0.09596;0.06333;0.00767;0.00767;0.10558;0.06518;0.02296;0.02296;6.00992;19.75795
96;2.35215;1.84391;1.08889;0.85588;0.12000;0.12000;0.12000;0.77816;0.79876;0.10000;0.10000;0.48964;0.52498;0.18000;0.14000;0.11876;0.12610;0.48000;0.47000;0.79720;0.76000;0.77125;0.77125;0.82250;0.80585;0.82644;0.82644;0.56277;0.43333;0.34953;0.34953;0.55568;0.51206;0.44224;0.44224;0.20661;0.08333;0.02366;0.02366;0.33619;0.10162;0.06213;0.06213;7.00040;18.86674
97;2.39208;1.89150;1.40000;0.81897;0.16000;0.16000;0.17000;0.69880;0.72247;0.17000;0.17000;0.36331;0.40850;0.20000;0.17000;0.03596;0.04832;0.39000;0.24000;0.72242;0.67667;0.64957;0.64957;0.75646;0.71878;0.72467;0.72467;0.39453;0.33667;0.19323;0.19323;0.43206;0.40073;0.27061;0.27061;0.05517;0.02667;0.00134;0.00134;0.07387;0.04043;0.00857;0.00857;5.69237;18.74194
98;2.19415;1.59164;1.13333;0.86948;0.15000;0.16000;0.15000;0.79132;0.79626;0.16000;0.16000;0.44685;0.48019;0.23000;0.22000;0.06719;0.08308;0.32000;0.31000;0.79264;0.79000;0.79060;0.79060;0.80550;0.81925;0.83759;0.83759;0.48627;0.41333;0.26236;0.26236;0.53943;0.47491;0.35607;0.35607;0.08252;0.05667;0.00477;0.00477;0.14182;0.07665;0.02488;0.02488;5.17569;19.23578
99;2.36996;2.26569;1.48889;0.78829;0.12000;0.13000;0.13000;0.71157;0.74520;0.13000;0.13000;0.41530;0.47403;0.16000;0.13000;0.06512;0.08490;0.38000;0.12000;0.73835;0.68667;0.67146;0.67146;0.74783;0.76837;0.74372;0.74372;0.45783;0.38000;0.26932;0.26932;0.46945;0.49006;0.36456;0.36456;0.10769;0.04667;0.00739;0.00739;0.08264;0.08955;0.02991;0.02991;5.33803;19.32937
100;2.22162;1.53478;1.08889;0.89178;0.21000;0.22000;0.24000;0.76241;0.78884;0.28000;0.28000;0.46099;0.52943;0.28000;0.28000;0.06061;0.08269;0.45000;0.31000;0.81439;0.71667;0.72995;0.72995;0.83812;0.78120;0.80629;0.80629;0.49242;0.43333;0.31146;0.31146;0.55265;0.53035;0.43098;0.43098;0.07692;0.05000;0.00592;0.00592;0.08432;0.08270;0.03121;0.03121;4.96602;19.81873
101;2.34159;1.86786;1.31111;0.83102;0.09000;0.09000;0.06000;0.78547;0.79916;0.11000;0.11000;0.45437;0.48954;0.18000;0.18000;0.09009;0.10658;0.35000;0.19000;0.81655;0.75667;0.79074;0.79074;0.82839;0.82137;0.84431;0.84431;0.54419;0.39000;0.31709;0.31709;0.56009;0.45066;0.39325;0.39325;0.13889;0.06667;0.01539;0.01539;0.13214;0.09606;0.04573;0.04573;4.62612;19.88636
102;2.14515;1.59861;1.08889;0.87210;0.22000;0.23000;0.24000;0.77722;0.77648;0.21000;0.19000;0.48527;0.56425;0.25000;0.19000;0.07506;0.07534;0.56000;0.26000;0.78114;0.77333;0.81166;0.81166;0.79974;0.80952;0.85373;0.85373;0.50542;0.46667;0.34223;0.34223;0.58709;0.59014;0.48310;0.48310;0.11111;0.05667;0.01086;0.01086;0.10248;0.07183;0.03358;0.03358;6.50697;20.50215
103;2.30823;2.21108;1.51111;0.77593;0.13000;0.13000;0.13000;0.73358;0.77872;0.18000;0.19000;0.45038;0.51917;0.23000;0.23000;0.08068;0.10127;0.38000;0.49000;0.81048;0.67000;0.67542;0.67542;0.83137;0.77117;0.77971;0.77971;0.52679;0.39333;0.27747;0.27747;0.55812;0.50539;0.38697;0.38697;0.11111;0.06333;0.01136;0.01136;0.15951;0.08524;0.04116;0.04116;6.24201;19.04814
104;2.15941;1.61933;1.15556;0.90799;0.07000;0.06000;0.05000;0.77249;0.81474;0.11000;0.08000;0.47323;0.56671;0.10000;0.08000;0.08349;0.08943;0.17000;0.17000;0.82022;0.73000;0.75151;0.75151;0.81372;0.84324;0.83218;0.83218;0.49104;0.45667;0.31040;0.31040;0.56001;0.58575;0.45463;0.45463;0.09692;0.07333;0.01348;0.01348;0.09469;0.08651;0.03473;0.03473;6.60009;19.53756
105;2.38537;1.84992;1.26667;0.85914;0.11000;0.13000;0.14000;0.78974;0.79580;0.10000;0.13000;0.50000;0.53951;0.17000;0.14000;0.10744;0.13894;0.27000;0.27000;0.81053;0.77000;0.79111;0.79111;0.85548;0.76953;0.84478;0.84478;0.56250;0.45000;0.37485;0.37485;0.57046;0.52689;0.46057;0.46057;0.14130;0.08667;0.01977;0.01977;0.20320;0.12790;0.06503;0.06503;5.31036;19.13510
106;2.51269;1.78263;1.31111;0.83698;0.07000;0.07000;0.07000;0.76020;0.75697;0.07000;0.07000;0.40909;0.43329;0.27000;0.07000;0.06773;0.07968;0.22000;0.34000;0.74441;0.77667;0.76592;0.76592;0.74745;0.79798;0.79013;0.79013;0.53804;0.33000;0.25051;0.25051;0.43312;0.44611;0.32227;0.32227;0.08416;0.05667;0.00894;0.00894;0.25503;0.06415;0.03411;0.03411;6.05953;19.34967
107;2.30543;2.37580;1.51111;0.70426;0.12000;0.13000;0.12000;0.75658;0.76370;0.12000;0.14000;0.44324;0.47360;0.18000;0.12000;0.08845;0.08688;0.57000;0.56000;0.74675;0.76667;0.76749;0.76749;0.77274;0.79763;0.80558;0.80558;0.48235;0.41000;0.32433;0.32433;0.47061;0.48752;0.37136;0.37136;0.16822;0.06000;0.01481;0.01481;0.23778;0.06819;0.04008;0.04008;5.02200;18.76121
108;2.18893;1.94936;1.44444;0.82309;0.13000;0.13000;0.13000;0.79732;0.80716;0.15000;0.21000;0.46472;0.51038;0.18000;0.18000;0.09485;0.10184;0.46000;0.45000;0.80135;0.79333;0.77378;0.77378;0.84115;0.80675;0.83682;0.83682;0.48043;0.45000;0.30091;0.30091;0.50632;0.52866;0.39672;0.39672;0.12432;0.07667;0.01381;0.01381;0.11937;0.09419;0.04494;0.04494;5.47639;18.62208
109;2.42665;1.87380;1.24444;0.83447;0.15000;0.15000;0.15000;0.75517;0.76279;0.15000;0.11000;0.40502;0.42984;0.18000;0.16000;0.06005;0.06867;0.48000;0.12000;0.78214;0.73000;0.72655;0.72655;0.76966;0.78578;0.77465;0.77465;0.43798;0.37667;0.24821;0.24821;0.45793;0.43155;0.32248;0.32248;0.09774;0.04333;0.00761;0.00761;0.08937;0.07060;0.03383;0.03383;5.51712;18.09287
110;2.52057;2.11870;1.35556;0.79191;0.16000;0.19000;0.17000;0.72973;0.74890;0.16000;0.16000;0.36059;0.37792;0.37000;0.16000;0.03501;0.03124;0.44000;0.43000;0.73973;0.72000;0.73083;0.73083;0.74966;0.77532;0.78395;0.78395;0.48588;0.28667;0.23044;0.23044;0.37718;0.38716;0.25859;0.25859;0.05096;0.02667;0.00281;0.00281;0.05988;0.02716;0.01268;0.01268;5.57218;16.29696
111;2.53822;2.30940;1.46667;0.74361;0.16000;0.16000;0.17000;0.74161;0.73731;0.16000;0.21000;0.39863;0.39355;0.18000;0.19000;0.05946;0.05925;0.77000;0.41000;0.74662;0.73667;0.73598;0.73598;0.76317;0.74106;0.74668;0.74668;0.41135;0.38667;0.26270;0.26270;0.39425;0.40029;0.30192;0.30192;0.15714;0.03667;0.00684;0.00684;0.09392;0.05362;0.03058;0.03058;6.12028;19.49306
112;2.31090;1.89737;1.28889;0.87156;0.20000;0.20000;0.25000;0.72727;0.73813;0.16000;0.16000;0.43876;0.47965;0.24000;0.13000;0.09408;0.12234;0.19000;0.22000;0.73469;0.72000;0.70735;0.70735;0.79381;0.76065;0.77949;0.77949;0.48583;0.40000;0.26421;0.26421;0.48333;0.49945;0.37917;0.37917;0.09854;0.09000;0.01416;0.01416;0.15842;0.11607;0.05049;0.05049;6.77877;21.48286
113;2.53077;1.59164;1.02222;0.88651;0.10000;0.11000;0.18000;0.76094;0.78671;0.13000;0.13000;0.42424;0.45501;0.13000;0.13000;0.06557;0.07064;0.34000;0.34000;0.76871;0.75333;0.73279;0.73279;0.79451;0.80571;0.78304;0.78304;0.42857;0.42000;0.27005;0.27005;0.46070;0.45746;0.34066;0.34066;0.08511;0.05333;0.00528;0.00528;0.08555;0.06162;0.01921;0.01921;6.32797;20.19628
114;2.31288;2.05480;1.46667;0.82131;0.10000;0.09000;0.24000;0.73064;0.73871;0.10000;0.10000;0.42751;0.47259;0.19000;0.19000;0.05430;0.06418;0.43000;0.13000;0.73810;0.72333;0.68897;0.68897;0.74365;0.76137;0.76107;0.76107;0.48319;0.38333;0.27176;0.27176;0.55664;0.45482;0.39255;0.39255;0.08451;0.04000;0.00696;0.00696;0.06753;0.06305;0.02314;0.02314;6.69555;19.33264
115;2.49247;1.78885;1.13333;0.87676;0.12000;0.13000;0.14000;0.78957;0.77678;0.15000;0.17000;0.44486;0.46652;0.22000;0.19000;0.06393;0.05281;0.59000;0.59000;0.82545;0.75667;0.79211;0.79211;0.81286;0.76780;0.81404;0.81404;0.50638;0.39667;0.30963;0.30963;0.48632;0.45998;0.36607;0.36607;0.10145;0.04667;0.00920;0.00920;0.15845;0.04388;0.02471;0.02471;6.71248;21.26639
116;2.31676;1.22020;0.77778;0.92753;0.15000;0.15000;0.16000;0.74457;0.79786;0.15000;0.15000;0.43092;0.50276;0.14000;0.20000;0.08922;0.10350;0.25000;0.28000;0.74582;0.74333;0.70470;0.70470;0.80072;0.81953;0.81660;0.81660;0.42532;0.43667;0.25642;0.25642;0.54730;0.47855;0.36428;0.36428;0.10084;0.08000;0.01554;0.01554;0.13403;0.08785;0.03638;0.03638;6.67911;19.09526
