epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
56;10.35458;1.51310;8.84148;5.23025;3.17778;0.44714;0.01000;0.01000;0.01000;0.47947;0.58935;0.01000;0.01000;0.25944;0.34269;0.01000;0.01000;0.05386;0.07775;0.05000;0.05000;0.62393;0.38933;0.29562;0.29562;0.65857;0.55323;0.42696;0.42696;0.33761;0.21067;0.10225;0.10225;0.36899;0.32753;0.19367;0.19367;0.08242;0.04000;0.00550;0.00550;0.08741;0.07165;0.03464;0.03464;17.83525;88.01205
57;1.58684;1.58353;0.00331;5.92171;3.86667;0.14377;0.01000;0.01000;0.01000;0.42230;0.48348;0.01000;0.01000;0.17905;0.23020;0.01000;0.01000;0.03292;0.04922;0.03000;0.01000;0.57604;0.33333;0.24047;0.24047;0.54831;0.45719;0.33107;0.33107;0.24424;0.14133;0.05845;0.05845;0.25175;0.21807;0.11140;0.11140;0.07207;0.02133;0.00217;0.00217;0.04984;0.04873;0.01793;0.01793;15.94144;86.88280
58;35.18204;1.34888;33.83316;5.01110;3.15556;0.51601;0.01000;0.01000;0.01000;0.57432;0.66157;0.06000;0.01000;0.29913;0.35958;0.09000;0.06000;0.05317;0.07979;0.42000;0.16000;0.78341;0.45333;0.41952;0.41952;0.74328;0.62593;0.57696;0.57696;0.43000;0.22933;0.12870;0.12870;0.40125;0.34131;0.24856;0.24856;0.11404;0.03467;0.00892;0.00892;0.19407;0.07799;0.05320;0.05320;17.29709;87.15729
59;19.34983;1.81129;17.53854;6.32280;4.28889;0.21625;0.01000;0.01000;0.01000;0.38722;0.50629;0.02000;0.01000;0.15079;0.22666;0.04000;0.01000;0.01794;0.03951;0.11000;0.10000;0.65605;0.27467;0.21243;0.21243;0.58423;0.46530;0.36408;0.36408;0.29457;0.10133;0.03500;0.03500;0.25021;0.21316;0.12446;0.12446;0.05634;0.01067;0.00198;0.00198;0.32222;0.03472;0.02282;0.02282;17.72173;86.67808
60;24.21240;1.37761;22.83479;5.09902;3.33333;0.45522;0.01000;0.01000;0.01000;0.51456;0.58542;0.01000;0.01000;0.27915;0.34268;0.08000;0.03000;0.05157;0.06848;0.16000;0.30000;0.65432;0.42400;0.33107;0.33107;0.66205;0.54969;0.44814;0.44814;0.41361;0.21067;0.11231;0.11231;0.38081;0.32232;0.21993;0.21993;0.08333;0.03733;0.01138;0.01138;0.21444;0.06216;0.04600;0.04600;16.93818;87.47738
61;6.74003;1.34528;5.39475;4.89898;3.02222;0.53346;0.01000;0.01000;0.01000;0.60450;0.64672;0.01000;0.01000;0.30083;0.33914;0.04000;0.04000;0.07533;0.10089;0.20000;0.12000;0.76113;0.50133;0.43194;0.43194;0.74944;0.59551;0.52182;0.52182;0.39565;0.24267;0.15808;0.15808;0.38614;0.31370;0.24096;0.24096;0.12821;0.05333;0.01746;0.01746;0.11466;0.09397;0.06650;0.06650;16.81033;86.88140
62;16.86100;1.43089;15.43011;5.82332;3.77778;0.36321;0.01000;0.01000;0.35000;0.50662;0.57182;0.01000;0.01000;0.28044;0.31706;0.06000;0.03000;0.06827;0.08208;0.16000;0.15000;0.66812;0.40800;0.32792;0.32792;0.65788;0.54919;0.48134;0.48134;0.45509;0.20267;0.10437;0.10437;0.45111;0.29677;0.20618;0.20618;0.13821;0.04533;0.01025;0.01025;0.35963;0.07144;0.04283;0.04283;16.29801;86.75832
63;13.49479;1.82584;11.66895;6.08459;3.95556;0.28267;0.01000;0.01000;0.13000;0.45392;0.47979;0.01000;0.01000;0.21314;0.25283;0.02000;0.01000;0.01855;0.02809;0.03000;0.03000;0.63033;0.35467;0.24703;0.24703;0.57802;0.43763;0.33765;0.33765;0.31915;0.16000;0.06845;0.06845;0.28889;0.23517;0.14682;0.14682;0.03049;0.01333;0.00038;0.00038;0.09611;0.02706;0.00749;0.00749;17.25251;86.88196
64;15.94642;1.42250;14.52392;4.66667;2.88889;0.49437;0.01000;0.01000;0.02000;0.54517;0.55588;0.01000;0.01000;0.23077;0.24974;0.04000;0.01000;0.01890;0.01709;0.02000;0.02000;0.65543;0.46667;0.30412;0.30412;0.64180;0.51527;0.37242;0.37242;0.28916;0.19200;0.07712;0.07712;0.27720;0.23604;0.12643;0.12643;0.02308;0.01600;0.00068;0.00068;0.02085;0.01491;0.00484;0.00484;16.73132;86.89231
65;17.23970;1.29401;15.94569;4.95760;3.06667;0.47492;0.01000;0.01000;0.01000;0.58333;0.62217;0.01000;0.01000;0.31410;0.35712;0.01000;0.01000;0.05164;0.05951;0.05000;0.05000;0.73092;0.48533;0.40116;0.40116;0.72554;0.57174;0.47117;0.47117;0.39357;0.26133;0.15719;0.15719;0.40795;0.33050;0.23065;0.23065;0.07282;0.04000;0.00784;0.00784;0.09619;0.05385;0.02831;0.02831;17.08765;86.83385
66;1.29782;1.17067;0.12715;5.42423;3.46667;0.49781;0.01000;0.01000;0.01000;0.59866;0.70461;0.01000;0.01000;0.36594;0.45923;0.08000;0.02000;0.08394;0.10807;0.09000;0.07000;0.80269;0.47733;0.44435;0.44435;0.81942;0.64670;0.61413;0.61413;0.57062;0.26933;0.20284;0.20284;0.50712;0.43323;0.34692;0.34692;0.13295;0.06133;0.01246;0.01246;0.16315;0.10437;0.05318;0.05318;17.55310;86.35467
67;15.85152;1.64348;14.20805;7.29992;4.88889;0.44424;0.01000;0.01000;0.15000;0.37453;0.42392;0.01000;0.01000;0.16602;0.19568;0.02000;0.01000;0.01931;0.01848;0.02000;0.02000;0.62893;0.26667;0.17965;0.17965;0.62037;0.37300;0.28574;0.28574;0.30070;0.11467;0.04473;0.04473;0.33434;0.16909;0.10743;0.10743;0.03497;0.01333;0.00059;0.00059;0.11630;0.01473;0.00538;0.00538;17.16659;88.21961
68;35.05290;1.59329;33.45961;5.98888;3.95556;0.14845;0.01000;0.01000;0.01000;0.44369;0.49091;0.01000;0.01000;0.21612;0.23660;0.03000;0.01000;0.03119;0.03014;0.06000;0.06000;0.61611;0.34667;0.27635;0.27635;0.58862;0.45572;0.36580;0.36580;0.34503;0.15733;0.08734;0.08734;0.28878;0.21455;0.12298;0.12298;0.05797;0.02133;0.00278;0.00278;0.15407;0.02505;0.00929;0.00929;16.61134;86.26787
69;7.41960;1.42229;5.99730;5.49343;3.55556;0.21058;0.01000;0.01000;0.01000;0.55049;0.60766;0.01000;0.01000;0.30195;0.33072;0.10000;0.01000;0.06529;0.07663;0.04000;0.04000;0.70711;0.45067;0.40060;0.40060;0.69138;0.57726;0.51226;0.51226;0.45213;0.22667;0.12595;0.12595;0.37149;0.30796;0.19219;0.19219;0.09179;0.05067;0.00772;0.00772;0.10914;0.07060;0.02718;0.02718;17.31742;86.60486
70;9.84670;1.46640;8.38030;4.41714;2.62222;0.54999;0.01000;0.01000;0.02000;0.63580;0.66881;0.01000;0.01000;0.31938;0.35042;0.04000;0.04000;0.05338;0.06037;0.48000;0.79000;0.75458;0.54933;0.44396;0.44396;0.75057;0.62660;0.51702;0.51702;0.38148;0.27467;0.15018;0.15018;0.38813;0.32860;0.21084;0.21084;0.08021;0.04000;0.00756;0.00756;0.36259;0.04542;0.03258;0.03258;16.99225;86.53758
71;14.72325;1.36454;13.35870;4.53137;2.80000;0.59787;0.01000;0.01000;0.01000;0.60188;0.63124;0.01000;0.01000;0.31579;0.34629;0.39000;0.01000;0.07985;0.07953;0.39000;0.39000;0.73004;0.51200;0.41300;0.41300;0.71920;0.58721;0.48861;0.48861;0.49432;0.23200;0.15973;0.15973;0.37862;0.32884;0.22648;0.22648;0.12500;0.05867;0.01587;0.01587;0.17151;0.06998;0.03920;0.03920;16.63948;86.50134
72;21.42306;1.29840;20.12466;4.97773;3.13333;0.53889;0.01000;0.01000;0.01000;0.58117;0.67444;0.02000;0.02000;0.33049;0.40474;0.19000;0.19000;0.06496;0.07785;0.20000;0.14000;0.74274;0.47733;0.41750;0.41750;0.77111;0.62512;0.56199;0.56199;0.45755;0.25867;0.15166;0.15166;0.47310;0.37510;0.27102;0.27102;0.09048;0.05067;0.01022;0.01022;0.08640;0.07391;0.03598;0.03598;16.35340;86.44486
73;14.19035;1.76163;12.42873;4.72111;3.26667;0.49631;0.01000;0.01000;0.01000;0.38619;0.44998;0.01000;0.01000;0.11189;0.17098;0.04000;0.04000;0.00899;0.01778;0.09000;0.09000;0.46947;0.32800;0.19542;0.19542;0.51418;0.42156;0.27976;0.27976;0.16244;0.08533;0.02412;0.02412;0.22619;0.15488;0.06840;0.06840;0.02857;0.00533;0.00022;0.00022;0.20000;0.01111;0.00481;0.00481;17.32370;86.59884
74;28.41414;1.42762;26.98652;5.36449;3.40000;0.46442;0.01000;0.01000;0.01000;0.51852;0.64043;0.03000;0.03000;0.31818;0.43418;0.06000;0.04000;0.09467;0.12679;0.16000;0.16000;0.70320;0.41067;0.36167;0.36167;0.73087;0.59738;0.53407;0.53407;0.46193;0.24267;0.16623;0.16623;0.46648;0.41663;0.31278;0.31278;0.18182;0.06400;0.01661;0.01661;0.26630;0.11143;0.05928;0.05928;16.68881;87.64058
75;26.10842;1.37988;24.72855;5.19187;3.31111;0.34394;0.01000;0.01000;0.01000;0.53612;0.60151;0.01000;0.01000;0.26199;0.30983;0.17000;0.01000;0.06427;0.07987;0.21000;0.02000;0.67339;0.44533;0.37283;0.37283;0.69190;0.56369;0.49379;0.49379;0.42515;0.18933;0.13310;0.13310;0.34459;0.29276;0.21597;0.21597;0.11039;0.04533;0.01692;0.01692;0.08881;0.07585;0.05014;0.05014;17.32664;85.62735
76;14.78053;1.20382;13.57671;5.26202;3.37778;0.43689;0.01000;0.01000;0.01000;0.63158;0.70539;0.01000;0.01000;0.38816;0.45109;0.01000;0.01000;0.12075;0.15615;0.22000;0.01000;0.82403;0.51200;0.46775;0.46775;0.83307;0.64354;0.59445;0.59445;0.50644;0.31467;0.21240;0.21240;0.52028;0.41486;0.31887;0.31887;0.20645;0.08533;0.03535;0.03535;0.16929;0.14829;0.10361;0.10361;18.05583;85.82265
77;17.86907;1.21822;16.65086;5.19187;3.13333;0.38983;0.01000;0.01000;0.01000;0.64182;0.73511;0.01000;0.01000;0.39286;0.46088;0.22000;0.01000;0.08922;0.10261;0.36000;0.36000;0.81818;0.52800;0.48693;0.48693;0.83571;0.68425;0.64549;0.64549;0.59459;0.29333;0.19886;0.19886;0.50340;0.43699;0.32968;0.32968;0.14724;0.06400;0.01063;0.01063;0.24852;0.09591;0.04840;0.04840;16.81790;85.72958
78;7.65911;1.26180;6.39731;5.63323;3.60000;0.24884;0.01000;0.01000;0.01000;0.60333;0.66502;0.01000;0.01000;0.33000;0.38356;0.01000;0.01000;0.06204;0.07776;0.17000;0.14000;0.80444;0.48267;0.41649;0.41649;0.79336;0.61475;0.54820;0.54820;0.44000;0.26400;0.15734;0.15734;0.43683;0.35809;0.26207;0.26207;0.09827;0.04533;0.01165;0.01165;0.19487;0.07399;0.04517;0.04517;16.49576;85.78248
79;13.01991;1.38017;11.63974;5.08811;3.26667;0.54186;0.01000;0.01000;0.01000;0.56770;0.61548;0.01000;0.01000;0.29690;0.32901;0.01000;0.01000;0.06563;0.08274;0.10000;0.07000;0.73109;0.46400;0.37682;0.37682;0.72938;0.55866;0.46805;0.46805;0.38235;0.24267;0.11970;0.11970;0.38471;0.29927;0.17287;0.17287;0.09314;0.05067;0.01201;0.01201;0.09661;0.07632;0.03619;0.03619;17.42592;86.45887
80;8.24317;1.28183;6.96133;4.06065;2.53333;0.75404;0.03000;0.03000;0.08000;0.65736;0.64873;0.04000;0.04000;0.35569;0.36889;0.07000;0.07000;0.07895;0.08437;0.54000;0.54000;0.78519;0.56533;0.48179;0.48179;0.74265;0.59717;0.50575;0.50575;0.42857;0.30400;0.17341;0.17341;0.42478;0.33621;0.21813;0.21813;0.13376;0.05600;0.01903;0.01903;0.16136;0.07322;0.03751;0.03751;16.61193;85.50380
81;18.65500;1.25177;17.40323;4.68805;2.91111;0.66258;0.01000;0.01000;0.01000;0.59672;0.66292;0.05000;0.04000;0.37329;0.44964;0.14000;0.06000;0.08919;0.11359;0.15000;0.07000;0.77447;0.48533;0.44355;0.44355;0.75567;0.61463;0.55643;0.55643;0.52153;0.29067;0.22618;0.22618;0.49354;0.42606;0.34472;0.34472;0.12500;0.06933;0.01925;0.01925;0.11896;0.11048;0.06507;0.06507;16.86895;85.13314
82;21.52163;1.25837;20.26326;4.96655;3.02222;0.50917;0.01000;0.01000;0.01000;0.61111;0.65855;0.04000;0.04000;0.39333;0.43805;0.13000;0.04000;0.06271;0.07520;0.08000;0.08000;0.78903;0.49867;0.43436;0.43436;0.77392;0.60416;0.53417;0.53417;0.52444;0.31467;0.20395;0.20395;0.49664;0.40935;0.29991;0.29991;0.08225;0.05067;0.00730;0.00730;0.08282;0.07161;0.03556;0.03556;17.90038;85.26956
83;20.46756;1.33253;19.13503;4.87169;3.02222;0.49885;0.01000;0.01000;0.01000;0.58427;0.62021;0.02000;0.01000;0.27211;0.30948;0.08000;0.03000;0.04065;0.05350;0.41000;0.20000;0.73387;0.48533;0.39132;0.39132;0.71673;0.57408;0.49287;0.49287;0.37559;0.21333;0.11189;0.11189;0.34035;0.29340;0.19660;0.19660;0.08547;0.02667;0.00606;0.00606;0.14593;0.05164;0.02676;0.02676;17.59323;85.42755
84;15.22500;1.18730;14.03770;4.98665;3.26667;0.63179;0.01000;0.01000;0.01000;0.61157;0.70160;0.02000;0.02000;0.33808;0.42259;0.32000;0.26000;0.06762;0.08916;0.32000;0.31000;0.80435;0.49333;0.45291;0.43957;0.82004;0.64108;0.59793;0.55772;0.50802;0.25333;0.17560;0.16227;0.48392;0.39165;0.31301;0.27279;0.10160;0.05067;0.01200;0.01147;0.10000;0.08329;0.05142;0.04130;17.21063;85.50443
85;24.14010;2.15406;21.98604;7.20185;5.77778;0.35295;0.01000;0.01000;0.01000;0.26939;0.30150;0.01000;0.01000;0.11429;0.16058;0.01000;0.01000;0.00532;0.00741;0.27000;0.21000;0.57391;0.17600;0.10520;0.10520;0.71259;0.24120;0.19775;0.19775;0.24348;0.07467;0.02663;0.02663;0.43593;0.13724;0.09198;0.09198;1.00000;0.00267;0.00267;0.00267;0.93333;0.00444;0.00444;0.00444;18.11893;84.73619
86;25.96561;1.29139;24.67422;4.78191;2.95556;0.55626;0.01000;0.01000;0.01000;0.60450;0.67042;0.02000;0.01000;0.35398;0.38669;0.23000;0.23000;0.08863;0.11148;0.37000;0.34000;0.76113;0.50133;0.43913;0.43913;0.75520;0.63003;0.53640;0.53640;0.52632;0.26667;0.19324;0.19324;0.50862;0.34827;0.25731;0.25731;0.15972;0.06133;0.01684;0.01684;0.21429;0.10276;0.05444;0.05444;16.94795;86.52092
87;13.42453;1.18777;12.23677;4.66905;2.95556;0.66158;0.01000;0.01000;0.05000;0.66989;0.72346;0.05000;0.05000;0.40924;0.45407;0.12000;0.12000;0.09283;0.10559;0.70000;0.08000;0.84553;0.55467;0.51712;0.51712;0.84175;0.66162;0.61357;0.61357;0.53680;0.33067;0.24344;0.24344;0.52465;0.41708;0.31847;0.31847;0.22222;0.05867;0.02324;0.02324;0.11921;0.09860;0.06266;0.06266;17.73740;84.71228
88;9.99522;1.32765;8.66757;4.60676;2.86667;0.63760;0.01000;0.01000;0.01000;0.61927;0.63883;0.01000;0.01000;0.35071;0.38790;0.01000;0.01000;0.07749;0.09109;0.47000;0.06000;0.75969;0.52267;0.44257;0.44257;0.74010;0.58922;0.50454;0.50454;0.43023;0.29600;0.19610;0.19610;0.43921;0.36138;0.26417;0.26417;0.12575;0.05600;0.01944;0.01944;0.09974;0.08687;0.05494;0.05494;17.14308;84.91560
89;19.71492;1.31931;18.39562;4.53872;2.91111;0.72204;0.01000;0.01000;0.01000;0.55859;0.65024;0.02000;0.02000;0.33391;0.40768;0.23000;0.23000;0.08611;0.12877;0.48000;0.48000;0.70161;0.46400;0.41151;0.41151;0.73734;0.60139;0.53540;0.53540;0.48000;0.25600;0.18012;0.18012;0.47296;0.37714;0.28946;0.28946;0.16176;0.05867;0.01691;0.01691;0.22815;0.11702;0.07840;0.07840;16.15704;85.22812
90;15.55368;1.74829;13.80540;5.05964;3.24444;0.61434;0.01000;0.01000;0.01000;0.40787;0.53018;0.06000;0.01000;0.18587;0.26269;0.09000;0.05000;0.02745;0.03705;0.14000;0.12000;0.61957;0.30400;0.25970;0.25970;0.58749;0.49829;0.41788;0.41788;0.30675;0.13333;0.06869;0.06869;0.28677;0.24874;0.18607;0.18607;0.05185;0.01867;0.00152;0.00152;0.15370;0.03382;0.01875;0.01875;17.09303;85.93010
91;24.39808;1.30537;23.09271;4.73052;3.00000;0.69398;0.01000;0.01000;0.05000;0.55484;0.66391;0.02000;0.03000;0.30769;0.39267;0.16000;0.16000;0.09639;0.12626;0.57000;0.57000;0.70204;0.45867;0.38676;0.38676;0.74653;0.62031;0.53967;0.53967;0.41256;0.24533;0.16736;0.16736;0.44048;0.36553;0.27774;0.27774;0.19512;0.06400;0.02249;0.02249;0.27926;0.11152;0.07567;0.07567;16.52820;85.89558
92;15.80610;1.30596;14.50014;4.06065;2.66667;0.69958;0.01000;0.01000;0.01000;0.62558;0.65859;0.04000;0.01000;0.33667;0.36950;0.37000;0.37000;0.09110;0.10602;0.83000;0.41000;0.74088;0.54133;0.48504;0.48504;0.73263;0.62055;0.54558;0.54558;0.44889;0.26933;0.19500;0.19500;0.41627;0.34254;0.24923;0.24923;0.20370;0.05867;0.02252;0.02252;0.11664;0.09948;0.05982;0.05982;15.97936;84.90687
93;22.52561;1.36025;21.16535;4.74693;2.93333;0.60019;0.01000;0.01000;0.01000;0.51085;0.60397;0.09000;0.01000;0.30303;0.35590;0.37000;0.21000;0.08520;0.11597;0.62000;0.61000;0.68304;0.40800;0.37613;0.37613;0.65884;0.57594;0.51078;0.51078;0.52288;0.21333;0.16931;0.16931;0.40041;0.33000;0.25782;0.25782;0.26761;0.05067;0.01746;0.01746;0.48614;0.09610;0.06828;0.06828;16.29271;84.46821
94;13.56783;1.13792;12.42991;5.03543;3.26667;0.59435;0.01000;0.01000;0.01000;0.63175;0.71597;0.01000;0.01000;0.36590;0.45516;0.12000;0.01000;0.06996;0.08855;0.50000;0.23000;0.81780;0.51467;0.47704;0.47704;0.83868;0.65419;0.61118;0.61118;0.54787;0.27467;0.20124;0.20124;0.50825;0.42694;0.32902;0.32902;0.15315;0.04533;0.00945;0.00945;0.09556;0.08493;0.05028;0.05028;14.90920;83.55714
95;13.59273;1.12836;12.46437;5.34790;3.35556;0.37629;0.01000;0.01000;0.01000;0.62810;0.71651;0.01000;0.01000;0.38095;0.45445;0.13000;0.02000;0.11605;0.13785;0.65000;0.64000;0.82609;0.50667;0.47373;0.46306;0.82661;0.66623;0.63264;0.60836;0.56250;0.28800;0.21475;0.20409;0.50182;0.43050;0.34100;0.31671;0.21127;0.08000;0.02307;0.02241;0.28206;0.12958;0.07710;0.06673;15.79973;84.96008
96;1.81259;1.51620;0.29639;5.35828;3.20000;0.29392;0.01000;0.01000;0.01000;0.50582;0.57268;0.02000;0.01000;0.26087;0.30329;0.05000;0.05000;0.04276;0.07196;0.48000;0.42000;0.67257;0.40533;0.33572;0.33572;0.62450;0.54908;0.45341;0.45341;0.37500;0.20000;0.11388;0.11388;0.33357;0.28592;0.20484;0.20484;0.19565;0.02400;0.00779;0.00779;0.44519;0.06472;0.05146;0.05146;17.30340;84.99469
97;17.82965;1.19764;16.63201;4.78423;3.15556;0.67098;0.01000;0.01000;0.01000;0.59223;0.65738;0.01000;0.01000;0.33846;0.40071;0.10000;0.01000;0.10196;0.11544;0.45000;0.07000;0.75309;0.48800;0.41695;0.41695;0.77509;0.59679;0.50520;0.50520;0.47143;0.26400;0.18731;0.18731;0.45614;0.37032;0.26572;0.26572;0.19259;0.06933;0.02455;0.02455;0.13574;0.10549;0.06325;0.06325;17.37443;86.79283
98;10.33767;1.17564;9.16202;4.71640;3.00000;0.60830;0.01000;0.01000;0.01000;0.61244;0.63702;0.01000;0.01000;0.34286;0.37392;0.13000;0.02000;0.10858;0.12140;0.27000;0.27000;0.76190;0.51200;0.42957;0.42690;0.74541;0.58171;0.49635;0.49317;0.46364;0.27200;0.16854;0.16587;0.42670;0.34446;0.23568;0.23250;0.15816;0.08267;0.02057;0.02057;0.17198;0.11006;0.06188;0.06188;17.33165;84.25979
99;1.80276;1.73917;0.06359;5.24510;3.51111;0.62617;0.01000;0.01000;0.01000;0.46644;0.58394;0.01000;0.01000;0.21261;0.27438;0.03000;0.01000;0.05045;0.08492;0.03000;0.03000;0.62896;0.37067;0.31148;0.31148;0.68361;0.53707;0.45877;0.45877;0.32778;0.15733;0.08597;0.08597;0.31092;0.25531;0.16656;0.16656;0.07778;0.03733;0.00633;0.00633;0.08815;0.08265;0.04537;0.04537;15.75021;85.06007
100;8.97960;1.21929;7.76031;4.43471;2.73333;0.72734;0.01000;0.01000;0.01000;0.60450;0.68741;0.04000;0.02000;0.34120;0.41052;0.38000;0.25000;0.10916;0.13742;0.52000;0.52000;0.76113;0.50133;0.45564;0.45564;0.76973;0.64236;0.57403;0.57403;0.53409;0.25067;0.19606;0.19606;0.47892;0.38546;0.29689;0.29689;0.20290;0.07467;0.02473;0.02473;0.24416;0.12652;0.07817;0.07817;16.32252;84.25781
101;23.56600;1.27807;22.28793;4.95087;3.00000;0.59432;0.01000;0.01000;0.01000;0.51876;0.64331;0.04000;0.01000;0.31525;0.41687;0.20000;0.06000;0.06355;0.09322;0.44000;0.01000;0.66807;0.42400;0.37456;0.37456;0.70008;0.61247;0.53495;0.53495;0.43256;0.24800;0.17363;0.17363;0.43981;0.40420;0.31291;0.31291;0.10625;0.04533;0.00688;0.00688;0.09407;0.09249;0.04980;0.04980;17.39614;83.12647
102;9.39235;1.19235;8.20001;4.39444;2.68889;0.65415;0.01000;0.01000;0.03000;0.65102;0.72187;0.01000;0.01000;0.38974;0.45999;0.17000;0.03000;0.10593;0.13091;0.78000;0.78000;0.78788;0.55467;0.49268;0.49268;0.81458;0.67221;0.60604;0.60604;0.54286;0.30400;0.23579;0.23579;0.50970;0.43136;0.32859;0.32859;0.25773;0.06667;0.03054;0.03054;0.37148;0.11802;0.08697;0.08697;17.79897;84.29077
103;19.49322;1.17325;18.31997;4.40959;2.51111;0.60316;0.01000;0.01000;0.06000;0.63407;0.72055;0.03000;0.03000;0.36458;0.44159;0.34000;0.04000;0.12326;0.16621;0.77000;0.06000;0.77606;0.53600;0.49200;0.49200;0.80258;0.67469;0.62285;0.62285;0.52239;0.28000;0.22066;0.22066;0.47797;0.42024;0.34097;0.34097;0.24219;0.08267;0.03454;0.03454;0.17601;0.15923;0.10749;0.10749;16.57806;84.94589
104;7.74008;1.24594;6.49414;4.84653;2.86667;0.50888;0.01000;0.01000;0.02000;0.61685;0.69306;0.01000;0.01000;0.36639;0.42041;0.24000;0.02000;0.09811;0.11590;0.71000;0.25000;0.76378;0.51733;0.46484;0.45418;0.77452;0.65347;0.58385;0.56949;0.49545;0.29067;0.21296;0.20696;0.45399;0.40116;0.31382;0.30115;0.16774;0.06933;0.01962;0.01895;0.12143;0.11263;0.06769;0.06251;17.19750;85.65204
105;19.50937;1.11130;18.39807;5.15967;3.37778;0.58119;0.01000;0.01000;0.01000;0.61953;0.72269;0.03000;0.03000;0.31757;0.43955;0.04000;0.04000;0.02583;0.03573;0.25000;0.25000;0.84018;0.49067;0.44091;0.44091;0.86172;0.65196;0.59873;0.59873;0.43318;0.25067;0.12558;0.12558;0.49995;0.40513;0.27334;0.27334;0.04192;0.01867;0.00134;0.00134;0.05148;0.03126;0.01578;0.01578;17.65197;84.61365
106;6.34655;1.23147;5.11508;4.21900;2.64444;0.66397;0.03000;0.01000;0.15000;0.67183;0.69398;0.04000;0.04000;0.39935;0.42002;0.41000;0.22000;0.14103;0.14848;0.92000;0.92000;0.80074;0.57867;0.53572;0.48239;0.78979;0.64334;0.59192;0.51610;0.51037;0.32800;0.25601;0.20268;0.47706;0.38856;0.30910;0.23328;0.35484;0.08800;0.04834;0.02581;0.45899;0.12922;0.09527;0.05282;17.37330;84.61810
107;9.97745;1.21378;8.76368;4.35890;2.64444;0.69568;0.01000;0.01000;0.01000;0.62258;0.71233;0.07000;0.07000;0.39092;0.45404;0.38000;0.08000;0.11257;0.13079;0.69000;0.32000;0.78776;0.51467;0.47920;0.44187;0.80485;0.66184;0.62115;0.55359;0.56566;0.29867;0.21276;0.18971;0.50810;0.42365;0.31448;0.26373;0.18987;0.08000;0.02388;0.01702;0.14593;0.12147;0.06888;0.03886;15.71637;84.58789
108;22.66751;1.26491;21.40261;4.07704;2.44444;0.72853;0.01000;0.01000;0.02000;0.63009;0.67049;0.09000;0.02000;0.34576;0.35946;0.38000;0.33000;0.10150;0.11609;0.60000;0.60000;0.76426;0.53600;0.49997;0.49997;0.74367;0.63106;0.57668;0.57668;0.47442;0.27200;0.21434;0.21434;0.42561;0.33462;0.26557;0.26557;0.17197;0.07200;0.02453;0.02453;0.20193;0.10497;0.06669;0.06669;16.71030;84.32510
109;7.00745;1.35953;5.64792;4.04420;2.57778;0.62007;0.01000;0.01000;0.02000;0.58859;0.59147;0.02000;0.02000;0.31832;0.34402;0.02000;0.02000;0.06763;0.07762;0.35000;0.24000;0.67354;0.52267;0.43099;0.42299;0.65485;0.55845;0.44775;0.43850;0.36426;0.28267;0.16335;0.15535;0.37442;0.32602;0.19898;0.18972;0.08537;0.05600;0.01842;0.01042;0.08330;0.07418;0.04110;0.03184;16.55320;84.58831
110;24.54290;1.21628;23.32662;4.23478;2.51111;0.70569;0.05000;0.01000;0.13000;0.64163;0.69818;0.12000;0.05000;0.36923;0.42602;0.58000;0.13000;0.10507;0.13674;0.71000;0.68000;0.77652;0.54667;0.50394;0.48260;0.77208;0.65582;0.59839;0.55420;0.51429;0.28800;0.24397;0.22264;0.45689;0.40745;0.34148;0.29728;0.16384;0.07733;0.02293;0.01993;0.15323;0.12857;0.08117;0.06018;16.22373;84.72947
111;8.41254;1.22129;7.19125;4.35890;2.46667;0.62023;0.01000;0.01000;0.25000;0.67391;0.72812;0.03000;0.01000;0.38720;0.42557;0.26000;0.04000;0.09256;0.08928;0.78000;0.36000;0.80669;0.57867;0.53597;0.53597;0.80775;0.68668;0.63230;0.63230;0.48400;0.32267;0.24578;0.24578;0.47014;0.40036;0.30709;0.30709;0.18852;0.06133;0.02203;0.02203;0.10634;0.08148;0.04901;0.04901;16.02713;84.07628
112;10.74502;1.70123;9.04379;5.24087;3.37778;0.42500;0.01000;0.01000;0.01000;0.49346;0.54563;0.01000;0.01000;0.28034;0.31148;0.03000;0.01000;0.05253;0.06029;0.22000;0.01000;0.63713;0.40267;0.35069;0.35069;0.62786;0.50868;0.43936;0.43936;0.39048;0.21867;0.16722;0.16722;0.35254;0.29173;0.23417;0.23417;0.10833;0.03467;0.01197;0.01197;0.06619;0.05720;0.03926;0.03926;16.80402;84.43858
