epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
58;2.36465;2.62043;1.62222;0.71893;0.11000;0.11000;0.11000;0.67504;0.75611;0.14000;0.14000;0.35897;0.43389;0.19000;0.21000;0.04090;0.04909;0.36000;0.34000;0.72148;0.63422;0.57010;0.57010;0.77058;0.76018;0.70730;0.70730;0.42683;0.30973;0.15479;0.15479;0.46345;0.41651;0.27909;0.27909;0.06667;0.02950;0.00312;0.00312;0.13580;0.04011;0.01820;0.01820;6.18252;20.28469
59;2.26337;2.26569;1.48889;0.78963;0.35000;0.35000;0.37000;0.69316;0.75250;0.42000;0.26000;0.35127;0.42721;0.41000;0.30000;0.06529;0.08563;0.53000;0.53000;0.75172;0.64307;0.63220;0.63220;0.72400;0.82138;0.74301;0.74301;0.37884;0.32743;0.15775;0.15775;0.42964;0.44580;0.26941;0.26941;0.07819;0.05605;0.00494;0.00494;0.09855;0.08068;0.02218;0.02218;6.58875;18.82287
60;2.18617;3.29646;2.35556;0.55187;0.14000;0.17000;0.09000;0.66770;0.73670;0.18000;0.24000;0.37610;0.47643;0.30000;0.30000;0.08889;0.12216;0.36000;0.36000;0.70492;0.63422;0.62463;0.62463;0.81360;0.71088;0.75623;0.75623;0.46522;0.31563;0.21332;0.21332;0.51959;0.45486;0.34910;0.34910;0.11940;0.07080;0.01315;0.01315;0.15224;0.11788;0.04742;0.04742;5.93286;20.66794
61;2.27138;1.47573;1.15556;0.91423;0.19000;0.19000;0.20000;0.72840;0.76976;0.22000;0.22000;0.37829;0.44715;0.26000;0.17000;0.04012;0.06226;0.22000;0.26000;0.76375;0.69617;0.69399;0.69399;0.80387;0.77083;0.80066;0.80066;0.42751;0.33923;0.22608;0.22608;0.43940;0.46896;0.32772;0.32772;0.04207;0.03835;0.00486;0.00486;0.06365;0.06133;0.02804;0.02804;6.56752;18.20769
62;2.33992;3.95250;2.82222;0.33491;0.16000;0.16000;0.16000;0.66218;0.71330;0.24000;0.24000;0.36207;0.39093;0.26000;0.26000;0.05000;0.06914;0.30000;0.38000;0.76953;0.58112;0.60047;0.60047;0.76363;0.72200;0.72922;0.72922;0.43568;0.30973;0.17425;0.17425;0.40946;0.38713;0.24331;0.24331;0.06335;0.04130;0.00322;0.00322;0.08315;0.06191;0.01592;0.01592;6.29866;18.93908
63;2.15323;1.75119;1.20000;0.90714;0.15000;0.17000;0.21000;0.71429;0.78703;0.19000;0.19000;0.35750;0.48568;0.25000;0.22000;0.04934;0.06723;0.23000;0.23000;0.75410;0.67847;0.64120;0.64120;0.81711;0.78024;0.78322;0.78322;0.41732;0.31268;0.16176;0.16176;0.51141;0.47674;0.31098;0.31098;0.05576;0.04425;0.00455;0.00455;0.07420;0.06429;0.01814;0.01814;6.67372;19.70970
64;2.22869;2.46306;1.88889;0.77966;0.12000;0.12000;0.12000;0.69737;0.75887;0.21000;0.19000;0.35572;0.42524;0.29000;0.18000;0.05850;0.07736;0.30000;0.19000;0.78810;0.62537;0.64429;0.64429;0.79096;0.75747;0.75505;0.75505;0.46226;0.28909;0.20038;0.20038;0.42834;0.43791;0.29275;0.29275;0.07692;0.04720;0.01023;0.01023;0.07661;0.07892;0.02987;0.02987;6.71951;18.52050
65;2.31353;2.32379;1.75556;0.80167;0.10000;0.10000;0.09000;0.67633;0.74830;0.14000;0.15000;0.37390;0.46141;0.22000;0.22000;0.07568;0.09469;0.25000;0.24000;0.74468;0.61947;0.62263;0.62263;0.78593;0.74943;0.75859;0.75859;0.46491;0.31268;0.20287;0.20287;0.49485;0.45315;0.34066;0.34066;0.09722;0.06195;0.01486;0.01486;0.10637;0.08884;0.03642;0.03642;6.00728;19.59955
66;2.59408;2.34758;1.71111;0.78778;0.11000;0.12000;0.13000;0.63502;0.66609;0.14000;0.15000;0.26426;0.31836;0.11000;0.12000;0.03604;0.03061;0.18000;0.18000;0.71324;0.57227;0.58476;0.58476;0.79971;0.61159;0.68738;0.68738;0.26911;0.25959;0.13369;0.13369;0.33240;0.31770;0.21950;0.21950;0.04630;0.02950;0.00798;0.00798;0.08040;0.02709;0.01228;0.01228;6.01307;19.47959
67;2.15785;3.57149;2.17778;0.55464;0.19000;0.19000;0.27000;0.72643;0.77636;0.20000;0.20000;0.39246;0.45440;0.21000;0.20000;0.06719;0.08094;0.38000;0.48000;0.76299;0.69322;0.72383;0.72383;0.79413;0.80109;0.80572;0.80572;0.41946;0.36873;0.21954;0.21954;0.45643;0.47216;0.31949;0.31949;0.10180;0.05015;0.00714;0.00714;0.28821;0.06640;0.03608;0.03608;6.38761;19.30151
68;2.30629;2.01108;1.46667;0.84299;0.13000;0.13000;0.13000;0.64465;0.75104;0.15000;0.17000;0.31810;0.43199;0.26000;0.21000;0.06400;0.07195;0.34000;0.34000;0.69024;0.60472;0.57354;0.57354;0.79362;0.73668;0.73008;0.73008;0.41827;0.25664;0.14822;0.14822;0.46394;0.41517;0.27812;0.27812;0.09938;0.04720;0.00739;0.00739;0.10253;0.05796;0.02276;0.02276;5.33570;18.38625
69;2.13814;1.67332;1.20000;0.89976;0.18000;0.18000;0.18000;0.74961;0.80457;0.22000;0.20000;0.40331;0.47581;0.28000;0.27000;0.08772;0.12005;0.56000;0.56000;0.79276;0.71091;0.70138;0.70138;0.80123;0.83671;0.81815;0.81815;0.45865;0.35988;0.24961;0.24961;0.50991;0.47077;0.35602;0.35602;0.17094;0.05900;0.01332;0.01332;0.18556;0.10247;0.04743;0.04743;5.85564;19.28988
70;2.44675;2.52102;1.68889;0.77261;0.15000;0.17000;0.16000;0.68174;0.73459;0.23000;0.26000;0.32313;0.36889;0.29000;0.28000;0.04233;0.03465;0.33000;0.39000;0.75357;0.62242;0.62286;0.62286;0.78344;0.72351;0.71967;0.71967;0.38153;0.28024;0.15128;0.15128;0.39424;0.35549;0.22707;0.22707;0.05263;0.03540;0.00192;0.00192;0.04143;0.03067;0.00622;0.00622;5.84629;20.54782
71;2.18127;2.82843;1.95556;0.68720;0.14000;0.17000;0.13000;0.72340;0.77616;0.20000;0.21000;0.40609;0.50779;0.23000;0.22000;0.06198;0.07618;0.39000;0.30000;0.81250;0.65192;0.66860;0.66860;0.84530;0.75532;0.77970;0.77970;0.47619;0.35398;0.21857;0.21857;0.54130;0.49754;0.34387;0.34387;0.10345;0.04425;0.00611;0.00611;0.11750;0.06569;0.02592;0.02592;6.27142;20.51052
72;2.18283;3.25918;1.91111;0.63208;0.09000;0.09000;0.07000;0.69797;0.76243;0.14000;0.18000;0.41459;0.54006;0.18000;0.18000;0.09390;0.13782;0.59000;0.59000;0.74333;0.65782;0.64603;0.64603;0.82680;0.74984;0.77060;0.77060;0.47348;0.36873;0.24571;0.24571;0.57058;0.54187;0.41880;0.41880;0.22989;0.05900;0.02005;0.02005;0.35185;0.11066;0.07346;0.07346;5.64547;17.71338
73;2.18256;2.08700;1.46667;0.84768;0.15000;0.15000;0.15000;0.69032;0.73924;0.18000;0.13000;0.35165;0.43907;0.16000;0.14000;0.06689;0.09491;0.20000;0.14000;0.76157;0.63127;0.67216;0.67216;0.76713;0.75241;0.76993;0.76993;0.37584;0.33038;0.21083;0.21083;0.47855;0.42904;0.33382;0.33382;0.07722;0.05900;0.00663;0.00663;0.10736;0.08844;0.02695;0.02695;6.03608;19.61967
74;2.25830;2.33333;1.62222;0.77111;0.16000;0.16000;0.16000;0.75974;0.80014;0.23000;0.23000;0.44481;0.52661;0.23000;0.20000;0.04870;0.05421;0.23000;0.23000;0.84477;0.69027;0.73974;0.73974;0.88807;0.75622;0.83127;0.83127;0.49458;0.40413;0.30503;0.30503;0.55261;0.51758;0.40391;0.40391;0.05415;0.04425;0.00453;0.00453;0.05504;0.05389;0.01506;0.01506;5.65445;18.30375
75;2.25385;1.47573;1.15556;0.91404;0.12000;0.12000;0.12000;0.72439;0.77750;0.11000;0.12000;0.40741;0.44699;0.20000;0.18000;0.05051;0.07779;0.20000;0.20000;0.70904;0.74041;0.71677;0.71677;0.75696;0.81618;0.81942;0.81942;0.47451;0.35693;0.24985;0.24985;0.47436;0.43094;0.32987;0.32987;0.05882;0.04425;0.00384;0.00384;0.08265;0.07484;0.02541;0.02541;6.25052;19.24721
76;2.07342;2.75278;1.88889;0.69153;0.24000;0.28000;0.24000;0.71006;0.76574;0.23000;0.23000;0.42414;0.50316;0.32000;0.31000;0.05882;0.08185;0.47000;0.47000;0.71217;0.70796;0.68439;0.68439;0.75577;0.82157;0.79140;0.79140;0.47445;0.38348;0.26020;0.26020;0.52371;0.49828;0.37849;0.37849;0.08772;0.04425;0.00548;0.00548;0.11667;0.06821;0.03204;0.03204;6.31649;19.56412
77;2.24175;2.29008;1.80000;0.79705;0.18000;0.19000;0.18000;0.68309;0.73812;0.29000;0.23000;0.27259;0.35147;0.21000;0.21000;0.02960;0.03666;0.59000;0.38000;0.77037;0.61357;0.62130;0.62130;0.73540;0.77780;0.74872;0.74872;0.27381;0.27139;0.10697;0.10697;0.33952;0.37703;0.20205;0.20205;0.05224;0.02065;0.00275;0.00275;0.03875;0.03508;0.01593;0.01593;6.85027;18.54784
78;2.28110;2.29976;1.66667;0.80446;0.12000;0.13000;0.12000;0.73701;0.79886;0.19000;0.20000;0.46287;0.52552;0.26000;0.26000;0.07900;0.08371;0.46000;0.46000;0.81949;0.66962;0.70441;0.70441;0.84442;0.79132;0.80255;0.80255;0.55833;0.39528;0.31492;0.31492;0.57616;0.50533;0.40350;0.40350;0.13380;0.05605;0.01249;0.01249;0.13217;0.07238;0.03952;0.03952;5.11589;18.14786
79;2.19919;1.53478;0.97778;0.92122;0.18000;0.18000;0.11000;0.67528;0.76607;0.24000;0.24000;0.36455;0.46927;0.27000;0.24000;0.07435;0.10732;0.38000;0.38000;0.74643;0.61652;0.62135;0.62135;0.81981;0.74023;0.76911;0.76911;0.42085;0.32153;0.18890;0.18890;0.49486;0.45778;0.32905;0.32905;0.10050;0.05900;0.01122;0.01122;0.13103;0.09440;0.03900;0.03900;6.00192;19.70986
80;2.36198;2.25586;1.64444;0.80791;0.08000;0.09000;0.07000;0.64839;0.72983;0.13000;0.12000;0.34423;0.45765;0.17000;0.12000;0.05042;0.06383;0.16000;0.15000;0.71530;0.59292;0.58102;0.58102;0.75112;0.73480;0.72900;0.72900;0.41322;0.29499;0.17298;0.17298;0.46427;0.46171;0.32487;0.32487;0.05859;0.04425;0.00264;0.00264;0.06708;0.06186;0.01513;0.01513;5.49512;16.90317
81;2.32121;2.51219;1.73333;0.76666;0.08000;0.13000;0.08000;0.72360;0.78567;0.15000;0.21000;0.35955;0.44012;0.17000;0.22000;0.05360;0.08815;0.22000;0.34000;0.76393;0.68732;0.67181;0.67181;0.84483;0.76381;0.79086;0.79086;0.39437;0.33038;0.20003;0.20003;0.45960;0.43307;0.31664;0.31664;0.06202;0.04720;0.00648;0.00648;0.10332;0.07913;0.03561;0.03561;6.65832;18.08333
82;2.26269;3.47371;2.48889;0.53088;0.09000;0.11000;0.08000;0.69467;0.75826;0.14000;0.14000;0.39719;0.48214;0.21000;0.21000;0.09302;0.11715;0.41000;0.41000;0.76786;0.63422;0.67727;0.67727;0.78740;0.78502;0.80891;0.80891;0.49130;0.33333;0.25377;0.25377;0.51310;0.47608;0.39494;0.39494;0.16418;0.06490;0.01264;0.01264;0.26822;0.09638;0.04880;0.04880;6.25872;18.27376
83;2.18139;3.40261;2.20000;0.56025;0.12000;0.13000;0.08000;0.69805;0.77834;0.17000;0.17000;0.39934;0.50150;0.18000;0.18000;0.08842;0.10437;0.43000;0.15000;0.77617;0.63422;0.68163;0.68163;0.83572;0.78073;0.81004;0.81004;0.45318;0.35693;0.23881;0.23881;0.53027;0.50007;0.36308;0.36308;0.15441;0.06195;0.01672;0.01672;0.10759;0.10359;0.03525;0.03525;5.84166;18.83152
84;2.25067;2.51661;1.62222;0.78030;0.15000;0.15000;0.15000;0.75799;0.80866;0.15000;0.19000;0.43423;0.50721;0.19000;0.19000;0.08302;0.10963;0.37000;0.37000;0.78302;0.73451;0.70971;0.70971;0.83025;0.81583;0.81565;0.81565;0.46918;0.40413;0.27599;0.27599;0.51292;0.51543;0.38669;0.38669;0.11518;0.06490;0.01825;0.01825;0.15095;0.10055;0.04909;0.04909;6.35896;19.03468
85;2.24079;2.56472;1.68889;0.74026;0.12000;0.15000;0.12000;0.67881;0.74078;0.20000;0.15000;0.36923;0.43069;0.22000;0.16000;0.06551;0.08854;0.38000;0.37000;0.77358;0.60472;0.63937;0.63937;0.74034;0.76556;0.74938;0.74938;0.43902;0.31858;0.19643;0.19643;0.43764;0.43464;0.26785;0.26785;0.09444;0.05015;0.00797;0.00797;0.10054;0.08122;0.02965;0.02965;5.36096;18.76539
86;2.23007;2.86744;1.82222;0.66175;0.13000;0.13000;0.32000;0.61130;0.70946;0.25000;0.17000;0.33333;0.44929;0.20000;0.20000;0.08661;0.12706;0.44000;0.12000;0.69962;0.54277;0.51068;0.51068;0.71609;0.73074;0.66793;0.66793;0.35690;0.31268;0.17077;0.17077;0.46615;0.44955;0.30909;0.30909;0.13018;0.06490;0.01666;0.01666;0.13170;0.12418;0.05138;0.05138;6.10464;20.23636
87;2.20214;2.74469;1.80000;0.69602;0.11000;0.11000;0.11000;0.71082;0.77907;0.15000;0.14000;0.41105;0.52872;0.22000;0.22000;0.10989;0.13042;0.50000;0.31000;0.78571;0.64897;0.68258;0.68258;0.80787;0.79405;0.81137;0.81137;0.49583;0.35103;0.27967;0.27967;0.57459;0.50797;0.42181;0.42181;0.21552;0.07375;0.03308;0.03308;0.15229;0.11863;0.06468;0.06468;5.40119;17.87988
88;2.36150;3.69083;2.17778;0.42469;0.11000;0.12000;0.11000;0.70134;0.77560;0.17000;0.17000;0.42500;0.50424;0.25000;0.25000;0.02778;0.02749;0.60000;0.17000;0.81323;0.61652;0.63190;0.63190;0.80677;0.77561;0.77196;0.77196;0.53846;0.35103;0.25490;0.25490;0.56868;0.48379;0.38498;0.38498;0.06452;0.01770;0.00229;0.00229;0.02831;0.02689;0.00984;0.00984;5.42814;19.06964
89;2.36376;2.11345;1.57778;0.82563;0.07000;0.07000;0.07000;0.61990;0.71766;0.14000;0.13000;0.34783;0.47453;0.13000;0.13000;0.08481;0.13336;0.20000;0.30000;0.69343;0.56047;0.52514;0.52514;0.75709;0.70678;0.69137;0.69137;0.38298;0.31858;0.16762;0.16762;0.48676;0.47780;0.33291;0.33291;0.10573;0.07080;0.01439;0.01439;0.22980;0.11508;0.06399;0.06399;5.39603;19.31782
90;2.23102;2.32379;1.57778;0.79721;0.10000;0.10000;0.10000;0.72581;0.79752;0.13000;0.13000;0.46071;0.57115;0.25000;0.13000;0.11212;0.15720;0.27000;0.26000;0.80071;0.66372;0.67584;0.67584;0.83483;0.78756;0.80019;0.80019;0.58371;0.38053;0.29815;0.29815;0.58592;0.57154;0.44884;0.44884;0.14486;0.09145;0.02185;0.02185;0.17305;0.14812;0.07167;0.07167;4.96879;18.37814
91;2.35270;2.14476;1.35556;0.81762;0.13000;0.14000;0.13000;0.66325;0.75931;0.26000;0.26000;0.38938;0.49972;0.29000;0.26000;0.09354;0.12726;0.61000;0.27000;0.78862;0.57227;0.60812;0.60812;0.84080;0.71145;0.75948;0.75948;0.48673;0.32448;0.24488;0.24488;0.53474;0.47699;0.38944;0.38944;0.19091;0.06195;0.01971;0.01971;0.13630;0.12075;0.05876;0.05876;5.52194;19.44338
92;2.32516;2.28035;1.68889;0.80216;0.10000;0.10000;0.10000;0.72000;0.75861;0.13000;0.17000;0.41121;0.46029;0.27000;0.20000;0.05664;0.05917;0.45000;0.45000;0.75241;0.69027;0.69558;0.69558;0.83536;0.72152;0.78865;0.78865;0.56122;0.32448;0.28073;0.28073;0.52453;0.42600;0.35235;0.35235;0.10833;0.03835;0.01120;0.01120;0.15719;0.04760;0.03100;0.03100;5.31054;18.77084
93;2.17170;1.72562;1.22222;0.89988;0.11000;0.12000;0.13000;0.73011;0.80269;0.16000;0.16000;0.40917;0.50437;0.20000;0.15000;0.09284;0.11930;0.41000;0.41000;0.77483;0.69027;0.68158;0.68158;0.81791;0.80788;0.80446;0.80446;0.45956;0.36873;0.25769;0.25769;0.50734;0.51068;0.36416;0.36416;0.13483;0.07080;0.02042;0.02042;0.15823;0.10441;0.05279;0.05279;4.48220;18.84138
94;2.49960;3.69083;2.51111;0.48685;0.06000;0.10000;0.05000;0.63089;0.70675;0.11000;0.11000;0.36969;0.47659;0.20000;0.13000;0.11183;0.17071;0.36000;0.35000;0.70290;0.57227;0.55839;0.55839;0.73170;0.72731;0.71778;0.71778;0.49505;0.29499;0.20355;0.20355;0.49408;0.48446;0.35393;0.35393;0.20635;0.07670;0.03382;0.03382;0.27574;0.15153;0.10025;0.10025;4.83127;19.56586
95;2.24712;2.24598;1.55556;0.81885;0.10000;0.11000;0.11000;0.69388;0.75204;0.13000;0.16000;0.40264;0.49375;0.16000;0.17000;0.11221;0.13584;0.16000;0.16000;0.74161;0.65192;0.65196;0.65196;0.80232;0.73958;0.77499;0.77499;0.45693;0.35988;0.23897;0.23897;0.52129;0.48497;0.35357;0.35357;0.12734;0.10029;0.02818;0.02818;0.14026;0.13668;0.06667;0.06667;5.34162;18.34962
96;2.22188;2.06020;1.40000;0.83317;0.10000;0.10000;0.09000;0.74766;0.80724;0.14000;0.14000;0.42175;0.50499;0.19000;0.15000;0.07984;0.09836;0.40000;0.38000;0.79208;0.70796;0.70749;0.70749;0.82657;0.81720;0.81827;0.81827;0.47761;0.37758;0.26225;0.26225;0.52089;0.50462;0.38333;0.38333;0.12346;0.05900;0.01188;0.01188;0.11759;0.08677;0.03361;0.03361;5.40253;18.90249
97;2.20777;2.48104;1.53333;0.79207;0.14000;0.14000;0.16000;0.69984;0.77328;0.15000;0.15000;0.43406;0.55041;0.21000;0.25000;0.08803;0.11252;0.27000;0.27000;0.74013;0.66372;0.65072;0.65072;0.78131;0.79230;0.78632;0.78632;0.50000;0.38348;0.26671;0.26671;0.60565;0.51779;0.42864;0.42864;0.10917;0.07375;0.01595;0.01595;0.12277;0.10590;0.03945;0.03945;4.93141;18.52792
98;2.27429;2.97022;1.97778;0.68249;0.08000;0.10000;0.08000;0.71313;0.78800;0.14000;0.15000;0.44056;0.55284;0.22000;0.22000;0.08913;0.11791;0.25000;0.25000;0.79137;0.64897;0.65195;0.65195;0.83184;0.78205;0.78670;0.78670;0.54077;0.37168;0.29075;0.29075;0.58978;0.54315;0.44026;0.44026;0.11261;0.07375;0.01952;0.01952;0.12376;0.11571;0.04654;0.04654;5.18844;17.85948
99;2.22270;2.36643;1.53333;0.77189;0.14000;0.20000;0.20000;0.71090;0.78596;0.22000;0.24000;0.40442;0.48450;0.22000;0.24000;0.07585;0.09747;0.53000;0.39000;0.76531;0.66372;0.66687;0.66687;0.81439;0.78205;0.78501;0.78501;0.43537;0.37758;0.25149;0.25149;0.49295;0.48786;0.36249;0.36249;0.11728;0.05605;0.01125;0.01125;0.11605;0.08722;0.03896;0.03896;6.03298;18.67061
100;2.34016;2.10291;1.28889;0.87035;0.13000;0.12000;0.13000;0.68099;0.75774;0.18000;0.15000;0.35041;0.45756;0.18000;0.16000;0.05825;0.08705;0.16000;0.25000;0.77444;0.60767;0.60987;0.60987;0.79290;0.74731;0.74227;0.74227;0.39850;0.31268;0.17503;0.17503;0.47576;0.44866;0.31438;0.31438;0.06452;0.05310;0.00796;0.00796;0.11580;0.07370;0.03891;0.03891;5.57125;17.77831
101;2.23906;1.86786;1.31111;0.85464;0.10000;0.12000;0.12000;0.70473;0.76478;0.16000;0.17000;0.39934;0.49323;0.17000;0.10000;0.08818;0.11803;0.36000;0.21000;0.78832;0.63717;0.65006;0.65006;0.84070;0.72699;0.76311;0.76311;0.45318;0.35693;0.23781;0.23781;0.48343;0.52384;0.36739;0.36739;0.13750;0.06490;0.01548;0.01548;0.12569;0.11500;0.04623;0.04623;5.69549;17.43716
102;2.18439;1.65999;1.20000;0.90780;0.07000;0.07000;0.06000;0.78344;0.82376;0.12000;0.12000;0.43967;0.54129;0.16000;0.12000;0.11725;0.16730;0.17000;0.17000;0.85121;0.72566;0.75457;0.75457;0.87385;0.80449;0.83835;0.83835;0.50000;0.39233;0.27397;0.27397;0.56724;0.53344;0.40637;0.40637;0.13566;0.10324;0.02412;0.02412;0.17878;0.16409;0.08088;0.08088;5.42538;18.81309
103;2.32006;2.69155;1.80000;0.74034;0.07000;0.11000;0.06000;0.72549;0.78678;0.12000;0.14000;0.49158;0.54765;0.14000;0.14000;0.13629;0.15704;0.15000;0.15000;0.81319;0.65487;0.68657;0.68657;0.86060;0.75187;0.80384;0.80384;0.57255;0.43068;0.33838;0.33838;0.59369;0.52198;0.43088;0.43088;0.16129;0.11799;0.02973;0.02973;0.16259;0.15452;0.06559;0.06559;6.96187;19.38580
104;2.21857;2.11345;1.55556;0.85488;0.10000;0.13000;0.09000;0.74419;0.79971;0.15000;0.21000;0.44404;0.49979;0.30000;0.19000;0.10325;0.11889;0.38000;0.38000;0.78431;0.70796;0.73349;0.73349;0.86709;0.77333;0.82210;0.82210;0.57209;0.36283;0.29276;0.29276;0.52334;0.48884;0.37991;0.37991;0.14674;0.07965;0.02544;0.02544;0.15708;0.10461;0.04587;0.04587;5.40406;19.67965
105;2.35030;1.45297;1.04444;0.91055;0.11000;0.10000;0.11000;0.72258;0.78667;0.21000;0.10000;0.41968;0.54555;0.10000;0.10000;0.08800;0.13294;0.53000;0.38000;0.79715;0.66077;0.68572;0.68572;0.77012;0.82750;0.80675;0.80675;0.41193;0.42773;0.25379;0.25379;0.53095;0.57654;0.41533;0.41533;0.13665;0.06490;0.01299;0.01299;0.18490;0.11699;0.05504;0.05504;6.39376;18.90585
106;2.38878;2.31421;1.57778;0.82408;0.06000;0.06000;0.06000;0.71429;0.78945;0.12000;0.13000;0.44186;0.54339;0.12000;0.14000;0.13043;0.16985;0.37000;0.13000;0.81749;0.63422;0.65819;0.65819;0.84648;0.76408;0.79897;0.79897;0.50570;0.39233;0.26600;0.26600;0.56390;0.53692;0.41012;0.41012;0.19760;0.09735;0.02701;0.02701;0.17257;0.16946;0.07562;0.07562;5.53465;20.68289
107;2.23607;1.78885;1.22222;0.86767;0.11000;0.12000;0.11000;0.75232;0.80196;0.14000;0.14000;0.44057;0.53439;0.15000;0.14000;0.07891;0.10658;0.12000;0.12000;0.79153;0.71681;0.74574;0.74574;0.83175;0.79498;0.82877;0.82877;0.47603;0.41003;0.28553;0.28553;0.54820;0.53189;0.38775;0.38775;0.08125;0.07670;0.01499;0.01499;0.10444;0.10950;0.03868;0.03868;5.57019;19.77884
108;2.26532;1.73845;1.20000;0.88214;0.14000;0.14000;0.14000;0.70570;0.78873;0.22000;0.22000;0.39344;0.50070;0.25000;0.22000;0.10163;0.12449;0.61000;0.61000;0.76109;0.65782;0.63663;0.63663;0.81611;0.78365;0.76791;0.76791;0.44280;0.35398;0.21921;0.21921;0.51248;0.49808;0.36497;0.36497;0.16340;0.07375;0.02007;0.02007;0.23432;0.10733;0.05327;0.05327;5.23077;19.10931
109;2.25729;2.19596;1.26667;0.85020;0.05000;0.06000;0.12000;0.76190;0.83468;0.12000;0.12000;0.50671;0.63207;0.20000;0.10000;0.10829;0.16370;0.21000;0.09000;0.82474;0.70796;0.71009;0.71009;0.87115;0.81808;0.82253;0.82253;0.58755;0.44543;0.32516;0.32516;0.64932;0.62558;0.49105;0.49105;0.12698;0.09440;0.01904;0.01904;0.16739;0.16086;0.06235;0.06235;4.80221;18.27506
110;2.24493;2.76887;1.57778;0.75230;0.10000;0.10000;0.05000;0.71215;0.78760;0.19000;0.19000;0.44781;0.56610;0.20000;0.20000;0.12403;0.17022;0.46000;0.22000;0.81679;0.63127;0.66276;0.66276;0.85428;0.75315;0.79280;0.79280;0.52157;0.39233;0.28382;0.28382;0.60592;0.54237;0.44104;0.44104;0.18079;0.09440;0.02790;0.02790;0.17927;0.16511;0.07028;0.07028;5.18122;19.85788
111;2.22862;2.03306;1.33333;0.87996;0.07000;0.07000;0.15000;0.73414;0.81375;0.08000;0.09000;0.42881;0.54076;0.15000;0.11000;0.09660;0.13076;0.28000;0.32000;0.75232;0.71681;0.69297;0.69297;0.82000;0.82765;0.81424;0.81424;0.48162;0.38643;0.24340;0.24340;0.55001;0.54135;0.38947;0.38947;0.12273;0.07965;0.01792;0.01792;0.15257;0.11760;0.05803;0.05803;5.49594;19.46377
112;2.33379;2.49889;1.71111;0.77598;0.06000;0.06000;0.06000;0.69243;0.78102;0.11000;0.11000;0.45633;0.57434;0.21000;0.13000;0.11573;0.16488;0.23000;0.23000;0.76241;0.63422;0.61900;0.61900;0.80421;0.78507;0.76296;0.76296;0.57658;0.37758;0.31496;0.31496;0.58671;0.57330;0.47235;0.47235;0.14953;0.09440;0.03288;0.03288;0.17887;0.15593;0.08786;0.08786;5.56707;18.34908
113;2.29802;2.44949;1.62222;0.78319;0.05000;0.09000;0.04000;0.73450;0.79223;0.11000;0.11000;0.48013;0.57507;0.11000;0.11000;0.13097;0.15779;0.22000;0.22000;0.79655;0.68142;0.69573;0.69573;0.81555;0.80450;0.81125;0.81125;0.52069;0.44543;0.31297;0.31297;0.58217;0.58831;0.44100;0.44100;0.16372;0.10914;0.02307;0.02307;0.17377;0.14884;0.06057;0.06057;4.74364;19.85026
114;2.44664;1.94936;1.40000;0.85582;0.08000;0.08000;0.08000;0.70017;0.77868;0.23000;0.15000;0.41060;0.50738;0.21000;0.21000;0.07391;0.09138;0.65000;0.18000;0.81008;0.61652;0.63229;0.63229;0.80470;0.77402;0.76763;0.76763;0.46792;0.36578;0.23104;0.23104;0.56044;0.47762;0.37794;0.37794;0.14050;0.05015;0.01188;0.01188;0.09688;0.08874;0.04043;0.04043;4.82971;19.79468
115;2.26733;1.73845;1.11111;0.89217;0.15000;0.14000;0.15000;0.78378;0.83990;0.15000;0.15000;0.45787;0.55432;0.21000;0.12000;0.09872;0.12698;0.44000;0.38000;0.79817;0.76991;0.74435;0.74435;0.83521;0.86631;0.83765;0.83765;0.49655;0.42478;0.30225;0.30225;0.53865;0.58355;0.42362;0.42362;0.12981;0.07965;0.01958;0.01958;0.14182;0.11825;0.05741;0.05741;4.95459;19.26497
116;2.33354;2.55604;1.46667;0.73847;0.07000;0.07000;0.07000;0.70570;0.80529;0.08000;0.13000;0.43836;0.57764;0.18000;0.13000;0.10781;0.16801;0.34000;0.31000;0.73871;0.67552;0.63377;0.63377;0.84599;0.78397;0.78081;0.78081;0.52245;0.37758;0.28570;0.28570;0.59183;0.57182;0.45912;0.45912;0.14573;0.08555;0.01780;0.01780;0.17952;0.16140;0.07697;0.07697;4.78295;18.87522
