epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
56;28.31366;1.44140;26.87226;3.47393;1.97727;0.33602;0.01000;0.01000;0.01000;0.64979;0.69579;0.07000;0.01000;0.40084;0.43797;0.07000;0.06000;0.03563;0.03740;0.15000;0.15000;0.81915;0.53846;0.50395;0.50395;0.74727;0.66532;0.60840;0.60840;0.50532;0.33217;0.19962;0.19962;0.50303;0.41138;0.29714;0.29714;0.04908;0.02797;0.00265;0.00265;0.11174;0.03355;0.01370;0.01370;18.09013;83.79548
57;20.50226;1.51059;18.99167;4.42616;2.68182;0.28230;0.01000;0.01000;0.11000;0.60435;0.66494;0.01000;0.01000;0.33043;0.38242;0.01000;0.01000;0.07812;0.07745;0.04000;0.04000;0.79885;0.48601;0.41605;0.41605;0.77803;0.60569;0.54348;0.54348;0.43678;0.26573;0.13796;0.13796;0.43447;0.35287;0.25009;0.25009;0.15306;0.05245;0.00877;0.00877;0.33295;0.06223;0.03587;0.03587;17.70223;82.51925
58;20.38493;1.31112;19.07381;3.48373;2.00000;0.38859;0.01000;0.01000;0.01000;0.69355;0.73110;0.01000;0.01000;0.38509;0.42081;0.06000;0.06000;0.05821;0.06055;0.07000;0.05000;0.81905;0.60140;0.53641;0.53641;0.82397;0.67843;0.61796;0.61796;0.47208;0.32517;0.17904;0.17904;0.47451;0.38908;0.26745;0.26745;0.07179;0.04895;0.00759;0.00759;0.06461;0.05777;0.02039;0.02039;17.96728;82.86823
59;8.50304;1.42301;7.08003;3.27178;1.75000;0.33095;0.04000;0.02000;0.04000;0.67723;0.69095;0.08000;0.04000;0.36709;0.33983;0.17000;0.01000;0.09145;0.08716;0.09000;0.08000;0.78082;0.59790;0.53931;0.53931;0.74123;0.66560;0.56630;0.56630;0.46277;0.30420;0.19241;0.19241;0.35893;0.32771;0.19010;0.19010;0.10599;0.08042;0.01748;0.01748;0.09315;0.08267;0.03044;0.03044;17.86429;83.38802
60;18.05340;1.77745;16.27595;3.42451;1.90909;0.34122;0.01000;0.01000;0.01000;0.68775;0.71350;0.01000;0.01000;0.38057;0.39262;0.02000;0.01000;0.07391;0.06787;0.05000;0.02000;0.79091;0.60839;0.55015;0.55015;0.78209;0.68124;0.60766;0.60766;0.45192;0.32867;0.20192;0.20192;0.42684;0.37611;0.24858;0.24858;0.09770;0.05944;0.00733;0.00733;0.07305;0.06456;0.02142;0.02142;17.38560;82.07380
61;22.73425;1.33721;21.39704;3.33712;1.77273;0.40832;0.01000;0.01000;0.01000;0.69439;0.73726;0.15000;0.06000;0.45396;0.49100;0.25000;0.21000;0.08808;0.10674;0.65000;0.30000;0.85641;0.58392;0.54131;0.54131;0.81420;0.70175;0.65430;0.65430;0.58564;0.37063;0.25406;0.25406;0.57757;0.46273;0.35703;0.35703;0.17000;0.05944;0.01067;0.01067;0.20384;0.10236;0.05314;0.05314;18.32384;80.54919
62;8.43617;1.43022;7.00595;2.84844;1.61364;0.49295;0.01000;0.01000;0.01000;0.71834;0.73652;0.16000;0.16000;0.42578;0.43266;0.39000;0.08000;0.10235;0.10188;0.67000;0.67000;0.78189;0.66434;0.57651;0.57651;0.78373;0.71545;0.62547;0.62547;0.48230;0.38112;0.20511;0.20511;0.45757;0.41687;0.25839;0.25839;0.13115;0.08392;0.01302;0.01302;0.17221;0.08780;0.03493;0.03493;18.19686;80.49208
63;19.10957;1.67179;17.43778;3.64629;2.15909;0.24077;0.01000;0.01000;0.01000;0.54806;0.58206;0.02000;0.01000;0.23874;0.25046;0.07000;0.07000;0.04054;0.05085;0.07000;0.07000;0.66010;0.46853;0.36830;0.36830;0.64188;0.54959;0.44305;0.44305;0.33544;0.18531;0.08612;0.08612;0.35206;0.21918;0.13666;0.13666;0.05696;0.03147;0.00399;0.00399;0.10325;0.04709;0.02082;0.02082;18.29090;84.74297
64;30.32998;1.59548;28.73450;4.01984;2.61364;0.37548;0.01000;0.01000;0.02000;0.54230;0.62380;0.01000;0.01000;0.28633;0.35754;0.01000;0.01000;0.02268;0.04374;0.02000;0.02000;0.71429;0.43706;0.32162;0.32162;0.73577;0.56573;0.45442;0.45442;0.37714;0.23077;0.10230;0.10230;0.40703;0.33126;0.18617;0.18617;0.03226;0.01748;0.00156;0.00156;0.05492;0.03788;0.01840;0.01840;18.08833;82.85283
65;16.19258;1.37484;14.81774;3.35749;1.77273;0.26652;0.01000;0.01000;0.01000;0.67864;0.71880;0.13000;0.08000;0.40900;0.45421;0.25000;0.09000;0.12109;0.13720;0.34000;0.26000;0.79070;0.59441;0.50543;0.50543;0.77043;0.69904;0.61780;0.61780;0.49261;0.34965;0.18165;0.18165;0.47627;0.44178;0.30215;0.30215;0.15026;0.10140;0.01790;0.01790;0.19210;0.13006;0.05519;0.05519;17.95787;80.40550
66;29.15120;1.44661;27.70459;3.15148;1.79545;0.37261;0.01000;0.01000;0.01000;0.66270;0.70082;0.11000;0.03000;0.36255;0.38743;0.12000;0.04000;0.09717;0.09528;0.15000;0.15000;0.76606;0.58392;0.52524;0.52524;0.74242;0.68235;0.58863;0.58863;0.42130;0.31818;0.16053;0.16053;0.41583;0.36910;0.22862;0.22862;0.11538;0.08392;0.01266;0.01266;0.10381;0.08902;0.02949;0.02949;18.47712;82.09538
67;17.31768;1.68420;15.63349;3.92544;2.36364;0.23721;0.01000;0.01000;0.01000;0.55042;0.61443;0.01000;0.01000;0.32420;0.37409;0.02000;0.02000;0.05926;0.06687;0.03000;0.03000;0.68947;0.45804;0.37506;0.37506;0.69502;0.56754;0.48293;0.48293;0.46711;0.24825;0.16556;0.16556;0.49394;0.33949;0.26378;0.26378;0.10084;0.04196;0.00527;0.00527;0.19735;0.05777;0.02673;0.02673;17.52714;84.64727
68;24.20496;1.36826;22.83670;3.25437;1.95455;0.33071;0.01000;0.01000;0.01000;0.68979;0.72197;0.02000;0.02000;0.39837;0.42188;0.07000;0.06000;0.10606;0.10367;0.37000;0.37000;0.76824;0.62587;0.53806;0.53806;0.78482;0.69335;0.60873;0.60873;0.47573;0.34266;0.19721;0.19721;0.46604;0.39798;0.26811;0.26811;0.19091;0.07343;0.01607;0.01607;0.27992;0.08306;0.04055;0.04055;17.61925;82.73177
69;9.99755;1.25075;8.74680;3.01888;1.65909;0.50165;0.04000;0.04000;0.04000;0.75889;0.78639;0.08000;0.05000;0.51789;0.54626;0.17000;0.17000;0.13216;0.15164;0.26000;0.26000;0.87273;0.67133;0.63905;0.63905;0.85936;0.74516;0.70244;0.70244;0.65079;0.43007;0.30794;0.30794;0.60844;0.51218;0.39935;0.39935;0.17857;0.10490;0.02308;0.02308;0.23431;0.13756;0.07552;0.07552;17.46001;80.58748
70;8.09227;1.42591;6.66636;3.14064;1.72727;0.34414;0.01000;0.01000;0.02000;0.70588;0.71949;0.03000;0.02000;0.41584;0.40485;0.09000;0.03000;0.09109;0.09691;0.09000;0.07000;0.77178;0.65035;0.56946;0.56946;0.77273;0.69159;0.60248;0.60248;0.47945;0.36713;0.19986;0.19986;0.43057;0.39037;0.22849;0.22849;0.10502;0.08042;0.00897;0.00897;0.10034;0.09433;0.02779;0.02779;17.99098;80.70244
71;7.70539;1.61880;6.08659;2.73861;1.59091;0.62360;0.01000;0.01000;0.01000;0.62977;0.61161;0.01000;0.01000;0.28627;0.26496;0.04000;0.04000;0.06009;0.06303;0.14000;0.13000;0.69328;0.57692;0.43206;0.43206;0.67616;0.57807;0.43898;0.43898;0.32589;0.25524;0.12252;0.12252;0.31245;0.23845;0.13849;0.13849;0.07778;0.04895;0.00633;0.00633;0.08339;0.05384;0.02605;0.02605;17.66736;80.81589
72;7.61563;1.34870;6.26693;2.89200;1.68182;0.58079;0.01000;0.01000;0.01000;0.68675;0.73895;0.08000;0.01000;0.46186;0.50553;0.25000;0.03000;0.11374;0.14117;0.45000;0.45000;0.80660;0.59790;0.57442;0.57442;0.79004;0.71011;0.65637;0.65637;0.58602;0.38112;0.27632;0.27632;0.53758;0.48625;0.36486;0.36486;0.17647;0.08392;0.02045;0.02045;0.22917;0.12927;0.06830;0.06830;17.59629;82.07605
73;13.45671;1.57459;11.88212;3.77793;2.31818;0.13785;0.01000;0.01000;0.01000;0.59921;0.62632;0.01000;0.01000;0.31356;0.35190;0.04000;0.01000;0.08193;0.08028;0.10000;0.10000;0.69266;0.52797;0.40021;0.40021;0.71461;0.57857;0.46536;0.46536;0.39785;0.25874;0.15406;0.15406;0.39315;0.32306;0.22088;0.22088;0.13178;0.05944;0.01292;0.01292;0.19773;0.06617;0.03351;0.03351;17.04698;83.27657
74;9.21206;1.51483;7.69723;2.98100;1.70455;0.47929;0.01000;0.01000;0.05000;0.67433;0.69495;0.07000;0.06000;0.38723;0.38094;0.20000;0.11000;0.11618;0.10794;0.30000;0.21000;0.74576;0.61538;0.54402;0.54402;0.75729;0.66202;0.56742;0.56742;0.45116;0.33916;0.20079;0.20079;0.41634;0.35685;0.22333;0.22333;0.14286;0.09790;0.02220;0.02220;0.11918;0.10010;0.03860;0.03860;17.51370;81.44522
75;8.21339;1.91418;6.29921;3.11521;2.04545;0.60293;0.01000;0.02000;0.05000;0.46784;0.45486;0.01000;0.01000;0.19883;0.19005;0.01000;0.01000;0.03412;0.03232;0.04000;0.01000;0.52863;0.41958;0.26331;0.26331;0.52872;0.41871;0.28455;0.28455;0.22467;0.17832;0.05463;0.05463;0.22356;0.17284;0.07643;0.07643;0.04372;0.02797;0.00414;0.00414;0.03503;0.03065;0.01110;0.01110;17.19850;79.92239
76;18.20393;1.41356;16.79037;2.69258;1.56818;0.69418;0.01000;0.01000;0.01000;0.70099;0.73107;0.04000;0.01000;0.42324;0.43661;0.09000;0.03000;0.11465;0.12285;0.13000;0.11000;0.80822;0.61888;0.54063;0.54063;0.79227;0.69417;0.62957;0.62957;0.52041;0.35664;0.18550;0.18550;0.47960;0.40690;0.27381;0.27381;0.14595;0.09441;0.01488;0.01488;0.15890;0.11410;0.04894;0.04894;18.01791;80.56462
77;11.49043;1.71275;9.77768;3.18733;1.84091;0.56483;0.03000;0.03000;0.05000;0.58300;0.59434;0.04000;0.02000;0.25684;0.27524;0.08000;0.03000;0.02715;0.02281;0.16000;0.16000;0.69231;0.50350;0.41018;0.41018;0.66200;0.55779;0.44189;0.44189;0.32275;0.21329;0.10482;0.10482;0.30094;0.25875;0.13833;0.13833;0.03846;0.02098;0.00277;0.00277;0.02727;0.01972;0.00537;0.00537;18.86119;83.65367
78;22.20950;1.31562;20.89388;3.35749;2.04545;0.40361;0.01000;0.01000;0.01000;0.69091;0.74074;0.09000;0.04000;0.46639;0.50640;0.23000;0.10000;0.10526;0.12872;0.57000;0.48000;0.81818;0.59790;0.55548;0.55548;0.81207;0.70429;0.65261;0.65261;0.58421;0.38811;0.29464;0.29464;0.55503;0.47884;0.38635;0.38635;0.16667;0.07692;0.02013;0.02013;0.19264;0.11830;0.06989;0.06989;17.77556;81.04066
79;17.58929;1.45403;16.13526;2.98481;1.68182;0.53945;0.01000;0.01000;0.01000;0.68499;0.70608;0.25000;0.03000;0.47134;0.48524;0.28000;0.19000;0.09850;0.09768;0.31000;0.31000;0.86631;0.56643;0.53556;0.53556;0.75855;0.67283;0.60309;0.60309;0.60000;0.38811;0.25997;0.25997;0.55097;0.45695;0.34133;0.34133;0.12707;0.08042;0.01882;0.01882;0.13563;0.08874;0.04343;0.04343;17.44781;79.65118
80;16.97542;1.34763;15.62779;2.77980;1.63636;0.62769;0.01000;0.01000;0.01000;0.70423;0.74963;0.15000;0.01000;0.52479;0.57884;0.25000;0.15000;0.15026;0.19321;0.77000;0.23000;0.82938;0.61189;0.58267;0.58267;0.80142;0.72041;0.66832;0.66832;0.64141;0.44406;0.36160;0.36160;0.62658;0.55098;0.46579;0.46579;0.29000;0.10140;0.05173;0.05173;0.21085;0.18544;0.12550;0.12550;18.31786;79.83026
81;12.46171;1.64754;10.81417;4.05922;2.29545;0.12505;0.01000;0.01000;0.09000;0.57759;0.61066;0.02000;0.01000;0.26293;0.29980;0.02000;0.02000;0.05305;0.06540;0.07000;0.04000;0.75281;0.46853;0.38767;0.38767;0.67630;0.57014;0.46724;0.46724;0.34270;0.21329;0.11621;0.11621;0.36034;0.27704;0.19604;0.19604;0.10989;0.03497;0.00939;0.00939;0.16705;0.05912;0.03517;0.03517;17.63685;82.69765
82;8.79242;1.49540;7.29702;3.73254;2.29545;0.33042;0.01000;0.01000;0.01000;0.67775;0.71080;0.01000;0.01000;0.40260;0.43722;0.02000;0.01000;0.06030;0.06356;0.06000;0.09000;0.83590;0.56993;0.51891;0.51891;0.83707;0.64602;0.59707;0.59707;0.52841;0.32517;0.21271;0.21271;0.49924;0.40238;0.28877;0.28877;0.10714;0.04196;0.01042;0.01042;0.33106;0.04652;0.02613;0.02613;17.22329;82.27312
83;23.06531;1.17663;21.88868;2.98861;1.59091;0.57315;0.01000;0.02000;0.01000;0.75000;0.78947;0.02000;0.02000;0.48172;0.54537;0.37000;0.04000;0.16518;0.20274;0.46000;0.45000;0.84956;0.67133;0.63537;0.63537;0.85271;0.75026;0.69987;0.69987;0.62570;0.39161;0.31470;0.31470;0.57481;0.52619;0.41983;0.41983;0.22840;0.12937;0.04182;0.04182;0.26088;0.19435;0.11492;0.11492;17.91006;78.72082
84;14.76698;1.44021;13.32677;2.70521;1.45455;0.64466;0.04000;0.04000;0.18000;0.77395;0.77010;0.08000;0.06000;0.43883;0.45021;0.19000;0.19000;0.09071;0.08501;0.62000;0.62000;0.85593;0.70629;0.64611;0.64611;0.83634;0.73076;0.66810;0.66810;0.49345;0.39510;0.24293;0.24293;0.48178;0.42997;0.28878;0.28878;0.11864;0.07343;0.00971;0.00971;0.10038;0.07525;0.02725;0.02725;17.54417;78.78755
85;6.72254;1.34002;5.38252;2.97719;1.72727;0.59623;0.01000;0.01000;0.01000;0.72798;0.76078;0.02000;0.02000;0.41961;0.46678;0.03000;0.03000;0.10191;0.10625;0.37000;0.36000;0.82667;0.65035;0.57517;0.57517;0.83631;0.71687;0.63471;0.63471;0.47768;0.37413;0.20401;0.20401;0.50739;0.43941;0.28587;0.28587;0.12973;0.08392;0.01321;0.01321;0.12443;0.09470;0.03665;0.03665;17.30083;80.84374
86;7.02842;1.72104;5.30739;3.06001;1.86364;0.49371;0.02000;0.02000;0.02000;0.63178;0.63628;0.02000;0.02000;0.39175;0.36879;0.08000;0.01000;0.10478;0.08051;0.20000;0.18000;0.70870;0.56993;0.47213;0.47213;0.70934;0.59566;0.47923;0.47923;0.47739;0.33217;0.23920;0.23920;0.40734;0.34412;0.23922;0.23922;0.15033;0.08042;0.02430;0.02430;0.15049;0.06842;0.03463;0.03463;17.61626;81.11164
87;14.71816;1.36741;13.35075;3.03015;1.68182;0.53016;0.05000;0.05000;0.05000;0.74464;0.78755;0.10000;0.05000;0.48511;0.50839;0.50000;0.25000;0.14719;0.15774;0.54000;0.54000;0.84141;0.66783;0.63830;0.63830;0.84738;0.75744;0.70506;0.70506;0.61957;0.39860;0.28783;0.28783;0.55501;0.48372;0.37640;0.37640;0.19318;0.11888;0.03010;0.03010;0.17657;0.14475;0.07583;0.07583;17.49280;82.17253
88;20.62588;1.30337;19.32252;2.75103;1.65909;0.68349;0.01000;0.01000;0.01000;0.74903;0.77282;0.02000;0.02000;0.50198;0.53351;0.27000;0.06000;0.13306;0.13798;0.61000;0.36000;0.83621;0.67832;0.63114;0.63114;0.84411;0.72879;0.67904;0.67904;0.57727;0.44406;0.30350;0.30350;0.57560;0.50459;0.36886;0.36886;0.16410;0.11189;0.02332;0.02332;0.15468;0.12783;0.05135;0.05135;17.83890;79.58725
89;17.41780;1.32809;16.08971;2.99241;1.63636;0.59060;0.01000;0.01000;0.10000;0.74806;0.77228;0.01000;0.01000;0.39764;0.44361;0.09000;0.09000;0.04819;0.05178;0.12000;0.12000;0.83913;0.67483;0.62554;0.62554;0.84215;0.73398;0.67394;0.67394;0.45495;0.35315;0.21881;0.21881;0.48747;0.41754;0.30547;0.30547;0.05660;0.04196;0.00262;0.00262;0.05851;0.04760;0.01209;0.01209;17.64600;81.24243
90;25.80819;1.43193;24.37626;2.65433;1.63636;0.74437;0.03000;0.01000;0.11000;0.70209;0.71751;0.04000;0.04000;0.40987;0.44825;0.04000;0.03000;0.11374;0.13098;0.44000;0.21000;0.76763;0.64685;0.57862;0.57862;0.76865;0.69477;0.61744;0.61744;0.44813;0.37762;0.23519;0.23519;0.47874;0.42906;0.30437;0.30437;0.17647;0.08392;0.02262;0.02262;0.14306;0.12307;0.06710;0.06710;18.33604;81.61492
91;8.38762;1.56631;6.82131;2.60681;1.61364;0.72734;0.02000;0.02000;0.03000;0.68952;0.67150;0.05000;0.05000;0.40762;0.39520;0.05000;0.02000;0.09068;0.07093;0.59000;0.56000;0.75732;0.63287;0.54661;0.54661;0.73036;0.63530;0.53727;0.53727;0.44770;0.37413;0.24397;0.24397;0.43315;0.36869;0.25066;0.25066;0.16216;0.06294;0.02186;0.02186;0.25668;0.05561;0.03305;0.03305;16.14264;82.49282
92;18.90096;1.25390;17.64706;2.99241;1.81818;0.63106;0.01000;0.01000;0.02000;0.72441;0.77101;0.01000;0.01000;0.49673;0.55656;0.43000;0.03000;0.13870;0.18177;0.53000;0.52000;0.82883;0.64336;0.60347;0.60347;0.84854;0.72530;0.67766;0.67766;0.65896;0.39860;0.33603;0.33603;0.60295;0.52685;0.43074;0.43074;0.19255;0.10839;0.04067;0.04067;0.22386;0.17064;0.11135;0.11135;16.06372;83.35458
93;28.24594;1.39271;26.85323;2.91548;1.72727;0.68074;0.02000;0.02000;0.02000;0.69371;0.73140;0.10000;0.06000;0.43789;0.46342;0.19000;0.06000;0.06982;0.06587;0.12000;0.12000;0.82609;0.59790;0.56846;0.56846;0.80993;0.68244;0.63432;0.63432;0.55026;0.36364;0.22494;0.22494;0.51093;0.43165;0.30886;0.30886;0.08458;0.05944;0.00694;0.00694;0.07803;0.05811;0.02047;0.02047;15.36246;83.72982
94;6.72898;1.56918;5.15979;2.50454;1.34091;0.68593;0.01000;0.13000;0.15000;0.73143;0.72168;0.13000;0.01000;0.44794;0.43752;0.27000;0.26000;0.11581;0.10677;0.67000;0.52000;0.80335;0.67133;0.61096;0.61096;0.75933;0.70216;0.60960;0.60960;0.51121;0.39860;0.24917;0.24917;0.47126;0.41650;0.29014;0.29014;0.15951;0.09091;0.01511;0.01511;0.12269;0.09600;0.03647;0.03647;16.13001;83.04886
95;1.52438;1.45168;0.07270;2.85243;1.68182;0.67662;0.01000;0.01000;0.08000;0.69185;0.74291;0.14000;0.01000;0.45122;0.48113;0.23000;0.01000;0.14188;0.16134;0.58000;0.26000;0.80184;0.60839;0.54114;0.54114;0.79944;0.71039;0.63405;0.63405;0.53883;0.38811;0.25805;0.25805;0.51537;0.45713;0.32293;0.32293;0.20530;0.10839;0.03055;0.03055;0.17275;0.15342;0.08116;0.08116;14.21786;83.55741
96;8.91427;1.34479;7.56948;2.63283;1.43182;0.65194;0.01000;0.01000;0.04000;0.75429;0.77878;0.03000;0.03000;0.47699;0.51855;0.53000;0.04000;0.17544;0.18813;0.67000;0.67000;0.82845;0.69231;0.64172;0.62774;0.83290;0.74698;0.70000;0.68970;0.59375;0.39860;0.28628;0.27842;0.54673;0.50065;0.36952;0.36138;0.23529;0.13986;0.04934;0.04847;0.23939;0.17393;0.10531;0.10376;14.92448;83.22892
97;22.04856;1.51559;20.53297;2.67140;1.54545;0.71149;0.13000;0.13000;0.23000;0.70543;0.69701;0.20000;0.03000;0.43053;0.41040;0.23000;0.23000;0.08130;0.07268;0.36000;0.33000;0.79130;0.63636;0.55207;0.55207;0.76203;0.65944;0.57279;0.57279;0.48889;0.38462;0.23093;0.23093;0.46010;0.38025;0.25120;0.25120;0.09709;0.06993;0.01339;0.01339;0.08864;0.06316;0.02685;0.02685;15.04717;84.23851
98;6.28122;1.36511;4.91611;2.91158;1.56818;0.53544;0.02000;0.02000;0.02000;0.67984;0.72752;0.13000;0.02000;0.44534;0.48487;0.25000;0.10000;0.12225;0.11471;0.68000;0.66000;0.78182;0.60140;0.56581;0.56581;0.76364;0.71014;0.64601;0.64601;0.52885;0.38462;0.26342;0.26342;0.51751;0.46231;0.34276;0.34276;0.20325;0.08741;0.02627;0.02627;0.22825;0.09294;0.05751;0.05751;14.32479;83.64654
99;22.64015;1.30307;21.33708;2.73446;1.52273;0.63596;0.01000;0.01000;0.01000;0.73200;0.77511;0.07000;0.02000;0.52954;0.56838;0.35000;0.21000;0.16086;0.16899;0.76000;0.14000;0.85514;0.63986;0.63060;0.63060;0.82968;0.74409;0.70675;0.70675;0.70760;0.42308;0.35651;0.35651;0.62670;0.53411;0.45954;0.45954;0.34483;0.10490;0.04231;0.04231;0.18149;0.16020;0.10023;0.10023;15.41665;84.72006
100;8.72178;1.38250;7.33928;2.65004;1.56818;0.66649;0.01000;0.01000;0.01000;0.74570;0.74824;0.01000;0.01000;0.49032;0.48422;0.47000;0.13000;0.13725;0.13844;0.72000;0.50000;0.82278;0.68182;0.62329;0.61979;0.81666;0.70787;0.64219;0.63840;0.63687;0.39860;0.31597;0.31247;0.54067;0.45115;0.34550;0.34171;0.22951;0.09790;0.03194;0.03194;0.16104;0.12409;0.06667;0.06667;15.19735;84.03250
101;35.86281;1.40559;34.45723;2.83244;1.54545;0.67287;0.02000;0.09000;0.09000;0.74708;0.78244;0.12000;0.05000;0.48047;0.52785;0.16000;0.16000;0.13646;0.15436;0.53000;0.53000;0.84211;0.67133;0.63295;0.63295;0.83699;0.74843;0.69653;0.69653;0.54425;0.43007;0.29415;0.29415;0.56063;0.50558;0.39080;0.39080;0.17486;0.11189;0.02755;0.02755;0.17202;0.14341;0.07404;0.07404;16.76403;83.54496
102;16.28686;1.39346;14.89340;3.43114;1.95455;0.40484;0.01000;0.01000;0.05000;0.69936;0.74912;0.46000;0.01000;0.56587;0.60587;0.52000;0.36000;0.17391;0.21221;0.81000;0.52000;0.89617;0.57343;0.58280;0.58280;0.83047;0.70181;0.66904;0.66904;0.74011;0.45804;0.41080;0.41080;0.67083;0.56445;0.50399;0.50399;0.28125;0.12587;0.04794;0.04794;0.25536;0.19873;0.11690;0.11690;17.27443;85.60031
103;17.36119;1.43017;15.93102;2.67140;1.54545;0.70027;0.07000;0.07000;0.34000;0.74427;0.76171;0.11000;0.18000;0.49894;0.50694;0.76000;0.76000;0.14815;0.15676;0.80000;0.80000;0.81933;0.68182;0.64168;0.63818;0.82284;0.72388;0.67483;0.67104;0.63102;0.41259;0.33134;0.32785;0.60317;0.46887;0.38988;0.38609;0.19653;0.11888;0.04146;0.03797;0.19659;0.14527;0.08321;0.07942;15.59290;85.95225
104;25.52210;1.46540;24.05670;2.81635;1.61364;0.63900;0.01000;0.01000;0.01000;0.74951;0.75623;0.01000;0.01000;0.49263;0.49916;0.19000;0.09000;0.14286;0.15367;0.65000;0.02000;0.84279;0.67483;0.64078;0.64078;0.82547;0.71410;0.67229;0.67229;0.61905;0.40909;0.34907;0.34907;0.56591;0.46141;0.39148;0.39148;0.26415;0.09790;0.03659;0.03659;0.16584;0.14524;0.08089;0.08089;16.36174;86.21462
105;8.52844;1.31178;7.21666;2.50454;1.45455;0.77268;0.01000;0.01000;0.04000;0.77308;0.80221;0.08000;0.08000;0.55441;0.60860;0.32000;0.23000;0.18981;0.21304;0.61000;0.33000;0.85897;0.70280;0.68105;0.67755;0.86303;0.76632;0.73866;0.72730;0.67164;0.47203;0.38405;0.38056;0.65130;0.58192;0.48334;0.47198;0.28082;0.14336;0.04996;0.04996;0.22727;0.20353;0.11067;0.11067;17.17969;84.59257
106;13.55915;1.44628;12.11287;3.03764;1.72727;0.56562;0.01000;0.01000;0.01000;0.71260;0.76155;0.03000;0.02000;0.51037;0.55537;0.44000;0.23000;0.20957;0.23603;0.80000;0.39000;0.81532;0.63287;0.60807;0.49618;0.82764;0.72300;0.68964;0.53035;0.62755;0.43007;0.33785;0.27491;0.60241;0.52429;0.41678;0.31273;0.30065;0.16084;0.06895;0.04436;0.25152;0.22435;0.13148;0.06996;16.25705;86.55595
107;14.13355;1.27703;12.85651;3.16228;1.77273;0.48028;0.01000;0.01000;0.01000;0.71283;0.76508;0.32000;0.16000;0.51335;0.57762;0.35000;0.18000;0.19048;0.20643;0.73000;0.73000;0.85366;0.61189;0.58756;0.58407;0.82208;0.73604;0.68689;0.68121;0.62189;0.43706;0.34432;0.34082;0.61677;0.55719;0.45851;0.45283;0.29851;0.13986;0.05506;0.05156;0.29984;0.18053;0.11002;0.10433;16.72058;85.75091
108;7.26582;1.55826;5.70756;2.49545;1.50000;0.74644;0.12000;0.12000;0.12000;0.72169;0.71917;0.13000;0.07000;0.44358;0.43712;0.20000;0.07000;0.19400;0.16763;0.79000;0.79000;0.80000;0.65734;0.58971;0.57173;0.77435;0.68713;0.60260;0.58050;0.50000;0.39860;0.26820;0.25571;0.47413;0.41286;0.29421;0.27572;0.28571;0.14685;0.06005;0.05206;0.28523;0.14193;0.08568;0.07186;16.58028;85.41155
109;13.12726;1.48761;11.63965;2.71360;1.59091;0.69751;0.01000;0.01000;0.01000;0.72621;0.76004;0.05000;0.03000;0.47561;0.47500;0.21000;0.21000;0.13333;0.13554;0.45000;0.45000;0.81659;0.65385;0.62336;0.62336;0.81561;0.72432;0.66531;0.66531;0.56796;0.40909;0.29601;0.29601;0.51529;0.45014;0.33339;0.33339;0.18293;0.10490;0.02848;0.02848;0.19848;0.12547;0.06038;0.06038;16.19751;86.96104
110;14.43836;1.41966;13.01869;2.65004;1.52273;0.75768;0.01000;0.01000;0.01000;0.76983;0.78373;0.01000;0.01000;0.52033;0.56160;0.29000;0.29000;0.17544;0.17840;0.47000;0.34000;0.86147;0.69580;0.67032;0.67032;0.85291;0.74048;0.70856;0.70856;0.62136;0.44755;0.32952;0.32952;0.61656;0.52967;0.42954;0.42954;0.23529;0.13986;0.04582;0.04582;0.19361;0.16826;0.09499;0.09499;17.24695;86.09827
111;11.86297;1.56803;10.29494;3.14787;1.81818;0.55934;0.01000;0.01000;0.01000;0.69048;0.73223;0.01000;0.01000;0.44635;0.47799;0.33000;0.01000;0.14410;0.16038;0.42000;0.39000;0.79817;0.60839;0.58032;0.57683;0.80610;0.69077;0.64855;0.64401;0.57778;0.36364;0.27392;0.27042;0.52265;0.45061;0.34282;0.33827;0.19186;0.11538;0.03366;0.03017;0.18125;0.14770;0.07143;0.06688;16.97024;86.07361
112;6.91480;1.51995;5.39485;2.90767;1.61364;0.57789;0.01000;0.06000;0.07000;0.74464;0.74131;0.06000;0.01000;0.49489;0.49960;0.30000;0.28000;0.19469;0.19794;0.68000;0.67000;0.84141;0.66783;0.62074;0.57879;0.81493;0.69944;0.64090;0.58537;0.59606;0.42308;0.31803;0.28889;0.56602;0.46126;0.36681;0.32306;0.26506;0.15385;0.04738;0.04271;0.29313;0.17713;0.09475;0.07520;15.73544;84.72021
