epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
58;2.48846;2.54058;1.61364;0.73138;0.13000;0.18000;0.13000;0.64765;0.70610;0.15000;0.15000;0.32025;0.36703;0.22000;0.20000;0.02134;0.02118;0.20000;0.19000;0.64489;0.65043;0.55035;0.55035;0.68883;0.75382;0.66269;0.66269;0.35417;0.29226;0.14503;0.14503;0.36975;0.37513;0.23356;0.23356;0.02280;0.02006;0.00054;0.00054;0.02325;0.02001;0.00332;0.00332;5.77769;20.93344
59;2.09037;3.03764;1.95455;0.65984;0.28000;0.28000;0.25000;0.65395;0.73580;0.25000;0.25000;0.30894;0.41945;0.39000;0.28000;0.02564;0.03334;0.48000;0.48000;0.62338;0.68768;0.59833;0.59833;0.71585;0.79021;0.72121;0.72121;0.35714;0.27221;0.15623;0.15623;0.41524;0.43543;0.28543;0.28543;0.03553;0.02006;0.00411;0.00411;0.03946;0.03000;0.00678;0.00678;6.35128;20.03782
60;2.30286;2.93103;2.15909;0.67864;0.12000;0.13000;0.11000;0.62937;0.69667;0.13000;0.17000;0.31190;0.38562;0.22000;0.22000;0.03146;0.04405;0.57000;0.72000;0.61475;0.64470;0.57136;0.57136;0.71703;0.71445;0.68228;0.68228;0.35531;0.27794;0.17857;0.17857;0.41040;0.38022;0.27964;0.27964;0.07292;0.02006;0.00229;0.00229;0.43561;0.03277;0.01863;0.01863;5.47387;18.53936
61;2.45520;2.86436;1.75000;0.70020;0.15000;0.15000;0.20000;0.62969;0.69847;0.15000;0.15000;0.36422;0.42323;0.18000;0.18000;0.03406;0.04717;0.16000;0.22000;0.66038;0.60172;0.57180;0.57180;0.71822;0.71065;0.68892;0.68892;0.41155;0.32665;0.21306;0.21306;0.44883;0.41872;0.30340;0.30340;0.03704;0.03152;0.00369;0.00369;0.05501;0.04322;0.01726;0.01726;5.59733;18.02301
62;2.34451;2.70101;1.79545;0.70547;0.13000;0.13000;0.13000;0.64950;0.68975;0.13000;0.13000;0.30648;0.34389;0.17000;0.17000;0.01946;0.02929;0.08000;0.08000;0.64857;0.65043;0.59425;0.59425;0.71604;0.69720;0.67762;0.67762;0.34155;0.27794;0.13566;0.13566;0.42230;0.31997;0.20859;0.20859;0.01691;0.02292;0.00203;0.00203;0.02716;0.03260;0.00767;0.00767;6.18643;18.35396
63;2.53220;2.92715;2.09091;0.65377;0.21000;0.23000;0.22000;0.49496;0.60470;0.18000;0.21000;0.22680;0.33401;0.20000;0.23000;0.03091;0.05915;0.25000;0.23000;0.49711;0.49284;0.31871;0.31871;0.62348;0.61406;0.51518;0.51518;0.23333;0.22063;0.07082;0.07082;0.34575;0.33602;0.19436;0.19436;0.03356;0.02865;0.00091;0.00091;0.06177;0.05758;0.00883;0.00883;5.17505;19.09056
64;2.49712;3.10425;2.18182;0.59926;0.12000;0.12000;0.12000;0.61154;0.66742;0.17000;0.17000;0.33277;0.38252;0.22000;0.22000;0.03163;0.04337;0.26000;0.25000;0.67123;0.56160;0.52547;0.52547;0.70384;0.67272;0.63400;0.63400;0.40833;0.28080;0.18567;0.18567;0.43161;0.36217;0.25704;0.25704;0.04091;0.02579;0.00195;0.00195;0.04719;0.04111;0.00959;0.00959;6.39944;17.42873
65;2.37708;2.75103;1.95455;0.68126;0.16000;0.20000;0.16000;0.63664;0.70455;0.20000;0.19000;0.27101;0.34449;0.34000;0.29000;0.05300;0.05479;0.37000;0.37000;0.66877;0.60745;0.57208;0.57208;0.73586;0.71581;0.68655;0.68655;0.33761;0.22636;0.11843;0.11843;0.37365;0.32926;0.20368;0.20368;0.06912;0.04298;0.00381;0.00381;0.08895;0.04861;0.01451;0.01451;7.28079;17.69471
66;2.43912;2.26635;1.63636;0.78161;0.13000;0.13000;0.13000;0.62994;0.66989;0.13000;0.14000;0.32470;0.33545;0.28000;0.26000;0.02778;0.02399;0.29000;0.29000;0.62117;0.63897;0.56295;0.56295;0.67507;0.69853;0.65373;0.65373;0.40870;0.26934;0.15855;0.15855;0.38130;0.31338;0.21172;0.21172;0.03524;0.02292;0.00164;0.00164;0.02652;0.02227;0.00921;0.00921;5.57233;19.63741
67;2.52801;2.50000;1.63636;0.73423;0.16000;0.17000;0.16000;0.59409;0.66481;0.22000;0.23000;0.28391;0.35477;0.23000;0.24000;0.03397;0.04028;0.48000;0.47000;0.64966;0.54728;0.49530;0.49530;0.71427;0.64471;0.61808;0.61808;0.31579;0.25788;0.11734;0.11734;0.38051;0.34032;0.21459;0.21459;0.06557;0.02292;0.00137;0.00137;0.14962;0.03393;0.01077;0.01077;4.30414;17.74040
68;2.24955;2.43086;1.63636;0.74679;0.25000;0.25000;0.25000;0.70520;0.73890;0.25000;0.25000;0.31657;0.35196;0.26000;0.24000;0.04198;0.05598;0.27000;0.26000;0.71137;0.69914;0.64524;0.64524;0.74669;0.76136;0.72969;0.72969;0.32722;0.30659;0.14635;0.14635;0.34336;0.37387;0.20539;0.20539;0.04403;0.04011;0.00216;0.00216;0.05552;0.05839;0.01148;0.01148;5.00456;16.93974
69;2.45916;3.12977;2.04545;0.65812;0.16000;0.21000;0.16000;0.61818;0.68024;0.21000;0.21000;0.27504;0.31058;0.20000;0.20000;0.02844;0.03045;0.25000;0.24000;0.65595;0.58453;0.50000;0.50000;0.74375;0.65540;0.64097;0.64097;0.28750;0.26361;0.11709;0.11709;0.34220;0.29718;0.17696;0.17696;0.03169;0.02579;0.00313;0.00313;0.03563;0.02727;0.00891;0.00891;4.05334;19.50804
70;2.37635;2.12132;1.27273;0.82890;0.16000;0.19000;0.13000;0.65325;0.72117;0.23000;0.23000;0.32595;0.40774;0.25000;0.24000;0.05059;0.05305;0.33000;0.33000;0.71044;0.60458;0.57721;0.57721;0.76053;0.70672;0.68732;0.68732;0.36396;0.29513;0.16330;0.16330;0.42377;0.40463;0.27744;0.27744;0.06148;0.04298;0.00444;0.00444;0.05783;0.05048;0.01892;0.01892;4.89240;18.12078
71;2.28300;2.18466;1.45455;0.80990;0.14000;0.14000;0.14000;0.67908;0.73396;0.14000;0.16000;0.39088;0.46158;0.24000;0.24000;0.03939;0.04903;0.19000;0.19000;0.67908;0.67908;0.62798;0.62798;0.74488;0.75280;0.71866;0.71866;0.45283;0.34384;0.24639;0.24639;0.51163;0.44087;0.34079;0.34079;0.04180;0.03725;0.00397;0.00397;0.04995;0.04865;0.01392;0.01392;4.56738;18.35428
72;2.33690;2.40738;1.63636;0.76767;0.14000;0.15000;0.11000;0.65639;0.71316;0.19000;0.19000;0.34633;0.39940;0.20000;0.20000;0.02653;0.02681;0.26000;0.24000;0.71000;0.61032;0.60921;0.60921;0.74577;0.71200;0.69400;0.69400;0.38014;0.31805;0.18695;0.18695;0.41669;0.39594;0.27565;0.27565;0.03150;0.02292;0.00080;0.00080;0.03031;0.02471;0.00397;0.00397;4.09163;18.71039
73;2.47647;2.87228;2.06818;0.67089;0.11000;0.12000;0.10000;0.60698;0.66509;0.15000;0.13000;0.29068;0.35717;0.17000;0.11000;0.05179;0.07210;0.37000;0.37000;0.64516;0.57307;0.52851;0.52851;0.67497;0.69505;0.64445;0.64445;0.32394;0.26361;0.14753;0.14753;0.34694;0.39006;0.24272;0.24272;0.08497;0.03725;0.00637;0.00637;0.11042;0.05561;0.02654;0.02654;5.61809;17.98061
74;2.30102;2.17945;1.65909;0.80921;0.15000;0.15000;0.15000;0.67225;0.70207;0.15000;0.15000;0.36450;0.40563;0.24000;0.24000;0.05592;0.05602;0.27000;0.26000;0.65489;0.69054;0.64582;0.64582;0.70238;0.73711;0.70604;0.70604;0.40780;0.32951;0.22086;0.22086;0.45107;0.39041;0.29423;0.29423;0.06564;0.04871;0.00399;0.00399;0.06556;0.05113;0.01767;0.01767;4.64841;18.18535
75;2.39621;2.58492;1.63636;0.71942;0.18000;0.16000;0.21000;0.65060;0.71566;0.23000;0.23000;0.33390;0.43886;0.38000;0.31000;0.02645;0.02830;0.35000;0.30000;0.68571;0.61891;0.53416;0.53416;0.73898;0.72102;0.65688;0.65688;0.40574;0.28367;0.16683;0.16683;0.47544;0.41933;0.29200;0.29200;0.03125;0.02292;0.00099;0.00099;0.02919;0.02788;0.00414;0.00414;4.71892;18.61691
76;2.44892;2.92326;1.84091;0.64514;0.14000;0.13000;0.11000;0.62366;0.70154;0.18000;0.18000;0.33841;0.42496;0.17000;0.17000;0.03181;0.04218;0.41000;0.41000;0.67219;0.58166;0.52222;0.52222;0.73421;0.70344;0.66057;0.66057;0.36156;0.31805;0.18140;0.18140;0.44138;0.42849;0.28905;0.28905;0.05195;0.02292;0.00129;0.00129;0.09697;0.03741;0.01466;0.01466;4.50850;16.55057
77;2.43698;2.68836;1.77273;0.74016;0.23000;0.23000;0.09000;0.66469;0.71393;0.27000;0.31000;0.35168;0.40726;0.32000;0.32000;0.04915;0.04617;0.60000;0.51000;0.68923;0.64183;0.62848;0.62848;0.75171;0.71183;0.71551;0.71551;0.37705;0.32951;0.21731;0.21731;0.42797;0.40588;0.29638;0.29638;0.07222;0.03725;0.00449;0.00449;0.05488;0.04073;0.01325;0.01325;6.55389;16.29356
78;2.32232;3.40788;2.27273;0.54559;0.09000;0.11000;0.09000;0.65385;0.70143;0.13000;0.14000;0.41265;0.45054;0.21000;0.16000;0.08834;0.09852;0.26000;0.26000;0.67584;0.63324;0.59453;0.59453;0.73168;0.71407;0.68798;0.68798;0.49206;0.35530;0.25659;0.25659;0.47889;0.44304;0.33779;0.33779;0.11521;0.07163;0.01138;0.01138;0.12782;0.09458;0.03853;0.03853;4.04939;17.40683
79;2.73993;2.96954;1.86364;0.65801;0.08000;0.08000;0.14000;0.56656;0.67279;0.11000;0.11000;0.27303;0.35934;0.14000;0.19000;0.04453;0.07424;0.26000;0.14000;0.61616;0.52436;0.47182;0.47182;0.69713;0.67555;0.61382;0.61382;0.32046;0.23782;0.14138;0.14138;0.40644;0.34069;0.24311;0.24311;0.06316;0.03438;0.00733;0.00733;0.07787;0.07201;0.02796;0.02796;5.29468;17.82664
80;2.51321;2.66714;1.75000;0.71412;0.14000;0.14000;0.14000;0.58370;0.66792;0.14000;0.14000;0.29474;0.36793;0.15000;0.13000;0.03650;0.05260;0.30000;0.49000;0.60429;0.56447;0.50097;0.50097;0.67633;0.68459;0.63080;0.63080;0.31013;0.28080;0.15367;0.15367;0.36735;0.37692;0.24393;0.24393;0.05025;0.02865;0.00411;0.00411;0.18258;0.03958;0.02673;0.02673;5.79980;16.47703
81;2.48657;2.65004;1.84091;0.72873;0.12000;0.12000;0.12000;0.62935;0.68444;0.12000;0.10000;0.32333;0.38973;0.18000;0.12000;0.04207;0.04369;0.16000;0.08000;0.66667;0.59599;0.55877;0.55877;0.71501;0.68727;0.65870;0.65870;0.38645;0.27794;0.15303;0.15303;0.43501;0.38656;0.25371;0.25371;0.04833;0.03725;0.00177;0.00177;0.04204;0.04652;0.00744;0.00744;4.96759;18.70385
82;2.54378;2.94263;1.79545;0.67479;0.11000;0.12000;0.15000;0.66766;0.72202;0.12000;0.12000;0.37359;0.44198;0.16000;0.16000;0.05049;0.05353;0.30000;0.30000;0.69565;0.64183;0.58219;0.58219;0.74712;0.73116;0.70324;0.70324;0.42647;0.33238;0.19968;0.19968;0.48855;0.42126;0.28989;0.28989;0.07831;0.03725;0.00363;0.00363;0.07117;0.04386;0.01099;0.01099;5.71332;16.74575
83;2.38507;2.68836;1.72727;0.74821;0.10000;0.14000;0.05000;0.70517;0.75062;0.16000;0.17000;0.37724;0.42146;0.25000;0.25000;0.03474;0.03296;0.71000;0.08000;0.75081;0.66476;0.63244;0.63244;0.79271;0.74233;0.73045;0.73045;0.43609;0.33238;0.21635;0.21635;0.47906;0.39310;0.29039;0.29039;0.12963;0.02006;0.00531;0.00531;0.02978;0.03854;0.01377;0.01377;6.25507;17.33918
84;2.54748;2.67989;1.90909;0.73395;0.12000;0.12000;0.08000;0.60976;0.64504;0.09000;0.09000;0.30123;0.38080;0.23000;0.09000;0.05495;0.07672;0.28000;0.28000;0.57841;0.64470;0.54000;0.54000;0.63559;0.69834;0.63248;0.63248;0.38739;0.24642;0.15675;0.15675;0.37412;0.41496;0.27077;0.27077;0.07614;0.04298;0.00474;0.00474;0.17811;0.06059;0.03111;0.03111;5.76766;18.26952
85;2.42424;2.77571;1.90909;0.71917;0.16000;0.15000;0.11000;0.65352;0.69826;0.15000;0.27000;0.32990;0.38813;0.35000;0.25000;0.05600;0.06346;0.52000;0.51000;0.64266;0.66476;0.62845;0.62845;0.78962;0.65806;0.70582;0.70582;0.41202;0.27507;0.20018;0.20018;0.42579;0.37160;0.27704;0.27704;0.09272;0.04011;0.00602;0.00602;0.17273;0.05381;0.02580;0.02580;5.22458;19.65307
86;2.43050;2.50000;1.61364;0.73596;0.09000;0.09000;0.09000;0.65185;0.71626;0.11000;0.11000;0.39856;0.46697;0.27000;0.19000;0.03908;0.06418;0.26000;0.26000;0.67485;0.63037;0.58187;0.58187;0.72730;0.72973;0.69454;0.69454;0.53365;0.31805;0.24705;0.24705;0.52535;0.43882;0.35569;0.35569;0.05140;0.03152;0.00399;0.00399;0.11120;0.05342;0.01724;0.01724;5.08419;18.31091
87;2.31198;2.61985;1.70455;0.73204;0.11000;0.12000;0.11000;0.71104;0.74654;0.16000;0.14000;0.39268;0.44443;0.25000;0.23000;0.05747;0.06296;0.43000;0.42000;0.75321;0.67335;0.66499;0.66499;0.74621;0.77578;0.74054;0.74054;0.46825;0.33811;0.26034;0.26034;0.50028;0.41526;0.33528;0.33528;0.08671;0.04298;0.00743;0.00743;0.08864;0.05061;0.02399;0.02399;4.97349;19.36696
88;2.47070;2.29624;1.63636;0.79500;0.10000;0.10000;0.09000;0.62720;0.70918;0.20000;0.14000;0.37569;0.43674;0.36000;0.21000;0.05909;0.06308;0.65000;0.63000;0.71014;0.56160;0.56028;0.56028;0.71538;0.72548;0.67336;0.67336;0.52577;0.29226;0.23055;0.23055;0.47053;0.42351;0.33814;0.33814;0.14286;0.03725;0.00759;0.00759;0.26402;0.04892;0.02548;0.02548;5.62491;19.78060
89;2.49982;2.59808;1.86364;0.74514;0.07000;0.10000;0.07000;0.66468;0.72745;0.12000;0.20000;0.32079;0.36967;0.21000;0.21000;0.04900;0.04869;0.57000;0.57000;0.69255;0.63897;0.60608;0.60608;0.80149;0.69998;0.70506;0.70506;0.37405;0.28080;0.16355;0.16355;0.39775;0.35811;0.24140;0.24140;0.11000;0.03152;0.00656;0.00656;0.19659;0.03853;0.02267;0.02267;4.55524;18.33934
90;2.42376;2.21565;1.63636;0.79954;0.13000;0.13000;0.10000;0.66176;0.68419;0.15000;0.12000;0.34811;0.38723;0.24000;0.12000;0.03950;0.03542;0.32000;0.31000;0.67976;0.64470;0.59205;0.59205;0.66973;0.73116;0.67013;0.67013;0.40769;0.30372;0.19504;0.19504;0.37697;0.41454;0.27366;0.27366;0.05288;0.03152;0.00524;0.00524;0.09214;0.03082;0.01219;0.01219;4.72163;19.35554
91;2.73394;2.94263;1.90909;0.66889;0.12000;0.20000;0.11000;0.59443;0.65816;0.20000;0.21000;0.30048;0.37068;0.23000;0.20000;0.02167;0.03048;0.20000;0.20000;0.64646;0.55014;0.49383;0.49383;0.71177;0.64477;0.62058;0.62058;0.34444;0.26648;0.15662;0.15662;0.37558;0.37901;0.25072;0.25072;0.02357;0.02006;0.00102;0.00102;0.03203;0.02924;0.00713;0.00713;5.14948;19.28215
92;2.42133;2.68413;1.90909;0.71967;0.09000;0.11000;0.07000;0.70045;0.70943;0.12000;0.12000;0.33221;0.34844;0.20000;0.11000;0.04642;0.04812;0.33000;0.12000;0.72981;0.67335;0.69273;0.69273;0.73294;0.71395;0.71819;0.71819;0.40081;0.28367;0.19226;0.19226;0.35865;0.34720;0.22731;0.22731;0.07143;0.03438;0.00386;0.00386;0.05070;0.04752;0.01465;0.01465;4.11423;18.21800
93;2.38245;2.44485;1.65909;0.74594;0.10000;0.10000;0.10000;0.71157;0.74887;0.13000;0.13000;0.34862;0.36814;0.17000;0.20000;0.04187;0.04634;0.23000;0.23000;0.72754;0.69628;0.68185;0.68185;0.75849;0.76388;0.74359;0.74359;0.37377;0.32665;0.19588;0.19588;0.40280;0.34570;0.24430;0.24430;0.04779;0.03725;0.00478;0.00478;0.05140;0.04316;0.01740;0.01740;5.51008;20.55074
94;2.39168;3.01888;1.93182;0.61676;0.17000;0.17000;0.14000;0.61491;0.67115;0.22000;0.22000;0.33333;0.40992;0.28000;0.16000;0.03561;0.04123;0.19000;0.19000;0.67119;0.56734;0.54230;0.54230;0.73939;0.66076;0.65100;0.65100;0.38290;0.29513;0.16138;0.16138;0.41173;0.42713;0.26254;0.26254;0.03692;0.03438;0.00154;0.00154;0.06574;0.04056;0.00790;0.00790;5.19259;21.19915
95;2.52961;2.61985;1.95455;0.72266;0.11000;0.11000;0.14000;0.61043;0.68101;0.13000;0.16000;0.31902;0.35614;0.13000;0.08000;0.04000;0.03636;0.26000;0.26000;0.65677;0.57020;0.54548;0.54548;0.77550;0.63323;0.66243;0.66243;0.34323;0.29799;0.16119;0.16119;0.35856;0.36258;0.22047;0.22047;0.05473;0.03152;0.00233;0.00233;0.09533;0.02900;0.00885;0.00885;6.04361;20.56243
96;2.33823;2.45875;1.59091;0.79079;0.11000;0.11000;0.07000;0.66349;0.73066;0.21000;0.22000;0.38462;0.46637;0.22000;0.22000;0.04836;0.07073;0.29000;0.28000;0.74377;0.59885;0.62420;0.62420;0.80552;0.68845;0.73349;0.73349;0.43636;0.34384;0.22772;0.22772;0.51250;0.43881;0.33487;0.33487;0.06087;0.04011;0.00894;0.00894;0.07753;0.06636;0.03277;0.03277;6.75961;20.30901
97;2.43793;2.03381;1.40909;0.82429;0.10000;0.10000;0.10000;0.68362;0.74100;0.10000;0.10000;0.36969;0.41133;0.32000;0.10000;0.03484;0.04519;0.27000;0.11000;0.67409;0.69341;0.64286;0.64286;0.72730;0.77389;0.72325;0.72325;0.52083;0.28653;0.20274;0.20274;0.40482;0.42717;0.28870;0.28870;0.04444;0.02865;0.00177;0.00177;0.04277;0.04893;0.01006;0.01006;5.66324;18.81904
98;2.54105;2.43553;1.65909;0.75124;0.08000;0.08000;0.08000;0.69499;0.73100;0.12000;0.12000;0.35025;0.36769;0.18000;0.17000;0.03922;0.04177;0.50000;0.49000;0.73871;0.65616;0.65304;0.65304;0.75768;0.73379;0.72068;0.72068;0.40840;0.30659;0.19939;0.19939;0.41059;0.34243;0.24715;0.24715;0.08182;0.02579;0.00244;0.00244;0.29848;0.03187;0.01526;0.01526;5.77904;20.75904
99;2.50481;2.33063;1.75000;0.76718;0.09000;0.09000;0.09000;0.62780;0.69747;0.11000;0.11000;0.35495;0.43119;0.19000;0.19000;0.04778;0.06618;0.19000;0.19000;0.65625;0.60172;0.55093;0.55093;0.71992;0.70724;0.67001;0.67001;0.43882;0.29799;0.21354;0.21354;0.50964;0.38874;0.30447;0.30447;0.05907;0.04011;0.00361;0.00361;0.07500;0.06034;0.01821;0.01821;5.19096;19.25606
100;2.39840;2.57170;1.72727;0.71752;0.09000;0.10000;0.09000;0.69856;0.73711;0.17000;0.12000;0.41467;0.48723;0.17000;0.15000;0.04333;0.04702;0.21000;0.21000;0.78777;0.62751;0.65418;0.65418;0.78542;0.72953;0.75178;0.75178;0.46763;0.37249;0.25865;0.25865;0.53466;0.47030;0.37300;0.37300;0.05179;0.03725;0.00509;0.00509;0.05657;0.04266;0.01918;0.01918;4.91721;18.91897
101;2.46968;2.57611;1.72727;0.73566;0.14000;0.14000;0.28000;0.63843;0.70773;0.16000;0.16000;0.33016;0.40415;0.21000;0.21000;0.05959;0.08834;0.41000;0.08000;0.67628;0.60458;0.56425;0.56425;0.74013;0.70221;0.67407;0.67407;0.37011;0.29799;0.16780;0.16780;0.43615;0.39097;0.27473;0.27473;0.08511;0.04585;0.00653;0.00653;0.08220;0.09913;0.02935;0.02935;5.51910;17.90216
102;2.38995;2.53610;1.61364;0.72335;0.12000;0.12000;0.12000;0.70588;0.76233;0.12000;0.12000;0.36692;0.41899;0.16000;0.13000;0.06335;0.07041;0.52000;0.51000;0.70690;0.70487;0.65240;0.65240;0.75872;0.79013;0.74626;0.74626;0.38608;0.34957;0.21897;0.21897;0.42351;0.42588;0.28537;0.28537;0.15054;0.04011;0.00724;0.00724;0.28788;0.04954;0.02818;0.02818;5.57030;20.90587
103;2.65816;2.45875;1.56818;0.75195;0.07000;0.08000;0.07000;0.66372;0.71242;0.07000;0.08000;0.36656;0.41501;0.11000;0.09000;0.04577;0.04711;0.46000;0.45000;0.68389;0.64470;0.59985;0.59985;0.73200;0.71704;0.70155;0.70155;0.41758;0.32665;0.23172;0.23172;0.43674;0.41286;0.31150;0.31150;0.11364;0.02865;0.00591;0.00591;0.29432;0.03114;0.01975;0.01975;5.65365;19.94448
104;2.28782;2.56728;1.63636;0.72915;0.16000;0.16000;0.23000;0.68994;0.72166;0.14000;0.14000;0.34945;0.37560;0.23000;0.23000;0.04082;0.03937;0.34000;0.09000;0.67302;0.70774;0.63974;0.63974;0.70771;0.76478;0.71293;0.71293;0.38356;0.32092;0.18996;0.18996;0.40989;0.36026;0.24950;0.24950;0.05021;0.03438;0.00307;0.00307;0.03600;0.04483;0.01352;0.01352;6.46318;20.60534
105;2.56783;2.29129;1.56818;0.79653;0.05000;0.06000;0.05000;0.70000;0.74535;0.09000;0.09000;0.36970;0.43608;0.09000;0.09000;0.05442;0.05944;0.18000;0.18000;0.74277;0.66189;0.62949;0.62949;0.78236;0.73988;0.71699;0.71699;0.39228;0.34957;0.21704;0.21704;0.46235;0.42514;0.30558;0.30558;0.06695;0.04585;0.00475;0.00475;0.06899;0.05390;0.02040;0.02040;5.35986;19.67215
106;2.29541;2.14794;1.45455;0.81133;0.20000;0.25000;0.20000;0.71248;0.75327;0.19000;0.19000;0.40810;0.47654;0.23000;0.23000;0.06164;0.05900;0.47000;0.36000;0.69780;0.72779;0.68154;0.68154;0.75715;0.78038;0.76343;0.76343;0.41228;0.40401;0.23455;0.23455;0.49226;0.47752;0.34778;0.34778;0.07660;0.05158;0.00550;0.00550;0.06622;0.05496;0.02049;0.02049;7.30406;19.63518
107;2.42284;2.41209;1.59091;0.77685;0.11000;0.13000;0.10000;0.67857;0.73043;0.10000;0.13000;0.38650;0.42373;0.17000;0.17000;0.04823;0.05629;0.23000;0.06000;0.65172;0.70774;0.63365;0.63365;0.75014;0.73733;0.71732;0.71732;0.41584;0.36103;0.24585;0.24585;0.45797;0.40827;0.31400;0.31400;0.05495;0.04298;0.00463;0.00463;0.05240;0.06186;0.02171;0.02171;5.47476;21.31969
108;2.41109;2.77161;1.90909;0.68035;0.11000;0.11000;0.06000;0.66286;0.71216;0.11000;0.12000;0.35494;0.40298;0.19000;0.19000;0.05372;0.05838;0.56000;0.55000;0.66097;0.66476;0.58930;0.58930;0.70599;0.75626;0.69918;0.69918;0.38462;0.32951;0.18584;0.18584;0.43168;0.39018;0.25777;0.25777;0.09630;0.03725;0.00365;0.00365;0.12689;0.04385;0.01551;0.01551;6.08921;20.94899
109;2.25493;2.33063;1.43182;0.78027;0.24000;0.19000;0.24000;0.71327;0.77591;0.19000;0.20000;0.43491;0.51272;0.23000;0.23000;0.07634;0.08668;0.63000;0.28000;0.71023;0.71633;0.63213;0.63213;0.77800;0.79229;0.75760;0.75760;0.44954;0.42120;0.25260;0.25260;0.52362;0.51266;0.36382;0.36382;0.11429;0.05731;0.00739;0.00739;0.09320;0.08347;0.03010;0.03010;6.63198;18.81837
110;2.46569;2.40738;1.65909;0.75781;0.10000;0.10000;0.10000;0.65432;0.72689;0.15000;0.15000;0.35276;0.43722;0.17000;0.15000;0.04842;0.05408;0.37000;0.37000;0.70903;0.60745;0.59622;0.59622;0.78361;0.70236;0.71029;0.71029;0.39161;0.32092;0.19810;0.19810;0.47216;0.42006;0.29230;0.29230;0.06915;0.03725;0.00529;0.00529;0.08847;0.04099;0.01780;0.01780;6.11308;20.08117
111;2.56431;2.81635;1.79545;0.69750;0.14000;0.14000;0.05000;0.65237;0.70006;0.15000;0.16000;0.35439;0.38953;0.29000;0.20000;0.03789;0.04834;0.53000;0.14000;0.70066;0.61032;0.60062;0.60062;0.75327;0.68106;0.68048;0.68048;0.45701;0.28940;0.22355;0.22355;0.43972;0.36169;0.27884;0.27884;0.07143;0.02579;0.00346;0.00346;0.04958;0.04796;0.01777;0.01777;5.73910;20.34328
112;2.37911;2.56728;1.77273;0.74521;0.16000;0.16000;0.16000;0.67908;0.73429;0.12000;0.12000;0.39626;0.47001;0.19000;0.23000;0.08187;0.10995;0.46000;0.39000;0.67908;0.67908;0.63067;0.63067;0.75311;0.75125;0.73527;0.73527;0.43493;0.36390;0.27460;0.27460;0.56948;0.42629;0.37534;0.37534;0.12805;0.06017;0.01288;0.01288;0.20604;0.09127;0.04140;0.04140;6.55415;20.18818
113;2.46865;2.12667;1.47727;0.81170;0.09000;0.09000;0.06000;0.71079;0.75471;0.10000;0.09000;0.38374;0.41903;0.21000;0.12000;0.07377;0.08423;0.49000;0.49000;0.71387;0.70774;0.67179;0.67179;0.73879;0.79657;0.75253;0.75253;0.44361;0.33811;0.22958;0.22958;0.43056;0.41770;0.29590;0.29590;0.12950;0.05158;0.01211;0.01211;0.18731;0.06831;0.04026;0.04026;6.54881;20.14514
114;2.44735;2.42618;1.61364;0.79604;0.08000;0.08000;0.06000;0.69382;0.75061;0.16000;0.11000;0.42053;0.48078;0.28000;0.19000;0.05047;0.06679;0.20000;0.48000;0.73248;0.65903;0.67671;0.67671;0.74852;0.77756;0.75218;0.75218;0.49804;0.36390;0.26998;0.26998;0.51104;0.47001;0.37319;0.37319;0.05614;0.04585;0.00541;0.00541;0.13264;0.05784;0.02881;0.02881;6.65713;20.39806
115;2.62892;2.11058;1.50000;0.80849;0.09000;0.09000;0.09000;0.63965;0.71337;0.10000;0.10000;0.31838;0.37117;0.10000;0.10000;0.04173;0.06995;0.12000;0.12000;0.64620;0.63324;0.53264;0.53264;0.72308;0.73180;0.67616;0.67616;0.32164;0.31519;0.15827;0.15827;0.37366;0.37832;0.24013;0.24013;0.04348;0.04011;0.00289;0.00289;0.07198;0.06866;0.02331;0.02331;6.68711;21.28509
116;2.44444;2.60245;1.56818;0.75220;0.13000;0.18000;0.04000;0.71472;0.76973;0.21000;0.17000;0.40816;0.45168;0.23000;0.23000;0.05624;0.06071;0.41000;0.41000;0.76898;0.66762;0.69019;0.69019;0.79248;0.77262;0.76619;0.76619;0.45139;0.37249;0.25236;0.25236;0.48395;0.43447;0.32171;0.32171;0.07273;0.04585;0.00484;0.00484;0.09797;0.05334;0.02151;0.02151;6.52888;20.28993
