epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
56;18.20155;1.19320;17.00836;4.13686;2.56818;0.59052;0.01000;0.01000;0.04000;0.66889;0.68790;0.01000;0.01000;0.39168;0.41460;0.11000;0.01000;0.09091;0.09644;0.49000;0.49000;0.79762;0.57593;0.47737;0.47737;0.77890;0.63990;0.54103;0.54103;0.49561;0.32378;0.20974;0.20974;0.46206;0.38845;0.27905;0.27905;0.16296;0.06304;0.01479;0.01479;0.21050;0.08293;0.04616;0.04616;19.48324;87.08123
57;14.50871;1.15357;13.35513;3.91094;2.47727;0.77398;0.01000;0.01000;0.01000;0.65874;0.73761;0.02000;0.02000;0.41852;0.49155;0.03000;0.03000;0.10832;0.12459;0.26000;0.24000;0.80833;0.55587;0.51612;0.51612;0.82529;0.69036;0.63104;0.63104;0.52137;0.34957;0.25696;0.25696;0.53823;0.46518;0.35817;0.35817;0.16667;0.08023;0.02364;0.02364;0.14426;0.11501;0.05899;0.05899;20.11909;88.01456
58;8.04483;1.26182;6.78301;4.08990;2.50000;0.64569;0.03000;0.03000;0.03000;0.66667;0.70895;0.03000;0.03000;0.38246;0.40865;0.30000;0.15000;0.07600;0.06663;0.67000;0.67000;0.79681;0.57307;0.48312;0.48312;0.79261;0.66775;0.58237;0.58237;0.49321;0.31232;0.17516;0.17516;0.45195;0.38442;0.25098;0.25098;0.12583;0.05444;0.00658;0.00658;0.17587;0.05596;0.02110;0.02110;19.24032;88.71561
59;30.58652;1.24037;29.34615;4.22116;2.50000;0.57670;0.01000;0.01000;0.01000;0.62290;0.67876;0.01000;0.01000;0.31144;0.34823;0.20000;0.13000;0.05053;0.06238;0.46000;0.45000;0.75510;0.53009;0.46422;0.46422;0.74686;0.64268;0.57175;0.57175;0.45109;0.23782;0.12398;0.12398;0.38696;0.32757;0.21089;0.21089;0.09524;0.03438;0.00386;0.00386;0.17311;0.05381;0.02866;0.02866;18.76731;86.84985
60;27.15620;1.12003;26.03617;4.79109;2.95455;0.42269;0.01000;0.01000;0.01000;0.62284;0.70864;0.01000;0.01000;0.42481;0.49479;0.15000;0.15000;0.09430;0.11726;0.22000;0.09000;0.78603;0.51576;0.47850;0.47850;0.80543;0.66706;0.62613;0.62613;0.61749;0.32378;0.25980;0.25980;0.59640;0.46207;0.40085;0.40085;0.15000;0.06877;0.01334;0.01334;0.12808;0.11283;0.05880;0.05880;19.73623;86.52978
61;19.83826;1.16020;18.67806;4.72421;2.86364;0.50054;0.01000;0.01000;0.01000;0.64808;0.72129;0.01000;0.01000;0.40801;0.49762;0.10000;0.01000;0.09623;0.11064;0.35000;0.11000;0.82667;0.53295;0.49444;0.49444;0.82638;0.67173;0.62799;0.62799;0.56000;0.32092;0.24958;0.24958;0.54562;0.47469;0.39029;0.39029;0.17829;0.06590;0.02868;0.02868;0.12413;0.10453;0.06403;0.06403;19.10055;87.06659
62;30.14509;1.13129;29.01380;4.81239;3.02273;0.49865;0.01000;0.01000;0.01000;0.58844;0.69501;0.01000;0.01000;0.39293;0.47782;0.32000;0.05000;0.11359;0.13324;0.47000;0.47000;0.75676;0.48138;0.44060;0.44060;0.77489;0.65309;0.60659;0.60659;0.62500;0.28653;0.20136;0.20136;0.51840;0.45590;0.35792;0.35792;0.19444;0.08023;0.01823;0.01823;0.26234;0.12566;0.06877;0.06877;19.34300;87.81023
63;13.99283;1.20297;12.78987;4.24799;2.63636;0.63659;0.01000;0.01000;0.04000;0.62799;0.71857;0.04000;0.04000;0.42357;0.50836;0.27000;0.18000;0.13943;0.18211;0.62000;0.62000;0.77637;0.52722;0.48226;0.48226;0.80461;0.67475;0.62258;0.62258;0.59278;0.32951;0.24523;0.24523;0.55381;0.48225;0.39111;0.39111;0.29091;0.09169;0.03371;0.03371;0.37689;0.16102;0.11059;0.11059;19.47412;86.92038
64;10.31755;1.23177;9.08577;4.67343;2.97727;0.38958;0.01000;0.01000;0.01000;0.64164;0.71264;0.02000;0.02000;0.35048;0.40709;0.52000;0.10000;0.09446;0.13132;0.74000;0.74000;0.79325;0.53868;0.48703;0.48130;0.81071;0.66739;0.61950;0.60435;0.52273;0.26361;0.17504;0.16931;0.45065;0.38418;0.28986;0.27470;0.16667;0.06590;0.01997;0.01424;0.26364;0.12319;0.07504;0.05989;18.88815;85.47970
65;1.64961;1.64112;0.00849;5.41463;3.50000;0.27246;0.01000;0.01000;0.01000;0.45065;0.56190;0.03000;0.01000;0.19847;0.28388;0.05000;0.05000;0.01354;0.01423;0.12000;0.10000;0.64362;0.34670;0.24877;0.24877;0.63615;0.53139;0.38484;0.38484;0.29714;0.14900;0.04914;0.04914;0.30590;0.27405;0.11664;0.11664;0.03191;0.00860;0.00076;0.00076;0.07197;0.00988;0.00463;0.00463;19.95680;86.53610
66;12.49810;1.33819;11.15991;4.60237;2.95455;0.58066;0.01000;0.01000;0.01000;0.62238;0.69260;0.01000;0.01000;0.36713;0.42779;0.01000;0.01000;0.04962;0.06305;0.12000;0.11000;0.79821;0.51003;0.44842;0.44842;0.80844;0.63154;0.57423;0.57423;0.47085;0.30086;0.17042;0.17042;0.49137;0.39301;0.27697;0.27697;0.07429;0.03725;0.00320;0.00320;0.06742;0.06042;0.02351;0.02351;18.60065;87.06525
67;35.37302;1.25808;34.11494;4.10930;2.56818;0.65657;0.01000;0.01000;0.01000;0.68136;0.73780;0.04000;0.06000;0.43493;0.45821;0.10000;0.10000;0.08413;0.08683;0.49000;0.49000;0.83402;0.57593;0.52402;0.52402;0.82912;0.68855;0.63089;0.63089;0.54043;0.36390;0.23763;0.23763;0.51644;0.42566;0.30768;0.30768;0.12644;0.06304;0.00899;0.00899;0.12738;0.07815;0.02947;0.02947;19.04532;86.58676
68;32.42937;1.15260;31.27677;4.26934;2.68182;0.68087;0.01000;0.01000;0.01000;0.63481;0.73506;0.01000;0.01000;0.32749;0.42448;0.54000;0.08000;0.03516;0.05040;0.55000;0.26000;0.78481;0.53295;0.49001;0.49001;0.81962;0.68878;0.64402;0.64402;0.51220;0.24069;0.17831;0.17831;0.45427;0.40913;0.31105;0.31105;0.05521;0.02579;0.00187;0.00187;0.05081;0.05005;0.02201;0.02201;18.81522;86.37016
69;15.63701;1.05169;14.58531;3.81087;2.29545;0.75192;0.01000;0.01000;0.03000;0.70181;0.76463;0.01000;0.01000;0.44792;0.50186;0.17000;0.17000;0.13531;0.17352;0.71000;0.17000;0.82558;0.61032;0.56961;0.56961;0.83747;0.72915;0.68063;0.68063;0.56828;0.36963;0.28599;0.28599;0.56383;0.47269;0.38039;0.38039;0.25806;0.09169;0.05371;0.05371;0.17722;0.17117;0.12242;0.12242;18.81512;85.92250
70;15.26447;1.11390;14.15058;4.47722;2.81818;0.61756;0.01000;0.01000;0.01000;0.62069;0.70321;0.01000;0.01000;0.42882;0.52085;0.04000;0.04000;0.08696;0.10427;0.53000;0.65000;0.77922;0.51576;0.46907;0.46907;0.79402;0.65529;0.60419;0.60419;0.55455;0.34957;0.26224;0.26224;0.57083;0.49463;0.40514;0.40514;0.15672;0.06017;0.01134;0.01134;0.29962;0.08596;0.05008;0.05008;18.86815;85.71998
71;8.85491;1.78470;7.07022;4.66613;3.40909;0.60576;0.01000;0.01000;0.01000;0.44526;0.41150;0.01000;0.01000;0.16788;0.16812;0.01000;0.01000;0.00957;0.00467;0.07000;0.06000;0.61307;0.34957;0.23598;0.23598;0.52332;0.35789;0.27671;0.27671;0.23116;0.13181;0.04610;0.04610;0.19698;0.15230;0.08952;0.08952;0.02899;0.00573;0.00295;0.00295;0.29924;0.00294;0.00184;0.00184;17.78719;86.16517
72;14.19911;1.19215;13.00696;4.60237;2.81818;0.56563;0.01000;0.01000;0.01000;0.56250;0.68541;0.01000;0.01000;0.32806;0.41380;0.33000;0.13000;0.06911;0.09359;0.56000;0.55000;0.71366;0.46418;0.41795;0.41795;0.76488;0.64269;0.57680;0.57680;0.52866;0.23782;0.16459;0.16459;0.45184;0.39020;0.29539;0.29539;0.14035;0.04585;0.00980;0.00980;0.17462;0.08696;0.04582;0.04582;17.53362;87.95038
73;24.94018;1.21954;23.72064;3.79892;2.47727;0.76254;0.01000;0.01000;0.05000;0.69402;0.73161;0.03000;0.03000;0.42259;0.46220;0.26000;0.05000;0.10213;0.10865;0.54000;0.57000;0.86017;0.58166;0.53986;0.53986;0.84439;0.66769;0.61710;0.61710;0.58000;0.33238;0.23843;0.23843;0.51907;0.42737;0.32219;0.32219;0.19835;0.06877;0.01450;0.01450;0.29697;0.08412;0.04542;0.04542;16.58994;86.18067
74;34.03363;1.11372;32.91990;4.30116;2.59091;0.64422;0.01000;0.01000;0.01000;0.64164;0.73060;0.01000;0.01000;0.44853;0.51605;0.16000;0.03000;0.12766;0.15226;0.32000;0.30000;0.79325;0.53868;0.50127;0.50127;0.81794;0.68337;0.63631;0.63631;0.62564;0.34957;0.28813;0.28813;0.56948;0.48629;0.40494;0.40494;0.19643;0.09456;0.04038;0.04038;0.16726;0.14444;0.09005;0.09005;16.53298;85.72180
75;11.82028;1.16056;10.65973;4.14784;2.52273;0.70058;0.01000;0.01000;0.06000;0.60307;0.71720;0.01000;0.01000;0.37081;0.46425;0.64000;0.36000;0.10846;0.15044;0.80000;0.78000;0.74370;0.50716;0.46334;0.46334;0.78710;0.67608;0.62165;0.62165;0.59494;0.26934;0.20504;0.20504;0.50674;0.44181;0.34259;0.34259;0.22321;0.07163;0.03199;0.03199;0.26856;0.13910;0.09188;0.09188;17.39552;86.10247
76;15.13411;1.10858;14.02553;4.07598;2.52273;0.62444;0.02000;0.02000;0.02000;0.69916;0.73632;0.02000;0.02000;0.39432;0.42369;0.13000;0.13000;0.07539;0.07251;0.52000;0.57000;0.84553;0.59599;0.54992;0.54992;0.82954;0.69057;0.62420;0.62420;0.51869;0.31805;0.23623;0.23623;0.48891;0.39403;0.30485;0.30485;0.16667;0.04871;0.01950;0.01950;0.27538;0.05848;0.04207;0.04207;18.28757;86.41173
77;12.52803;1.34953;11.17850;3.31320;1.95455;0.81483;0.01000;0.08000;0.01000;0.66775;0.69087;0.10000;0.10000;0.39576;0.40861;0.32000;0.18000;0.12027;0.10903;0.67000;0.67000;0.77358;0.58739;0.52704;0.52704;0.75654;0.65460;0.58237;0.58237;0.51613;0.32092;0.23324;0.23324;0.45095;0.38324;0.28682;0.28682;0.27000;0.07736;0.03203;0.03203;0.39118;0.08685;0.06560;0.06560;17.29253;85.72379
78;7.53235;1.14497;6.38738;3.88763;2.29545;0.70390;0.01000;0.01000;0.01000;0.66778;0.73673;0.02000;0.02000;0.35907;0.40284;0.17000;0.17000;0.09465;0.12904;0.47000;0.45000;0.80000;0.57307;0.52058;0.52058;0.80773;0.69732;0.63544;0.63544;0.48077;0.28653;0.20038;0.20038;0.45333;0.38014;0.28689;0.28689;0.16788;0.06590;0.02670;0.02670;0.22300;0.12154;0.07842;0.07842;16.92376;86.52774
79;13.31255;1.24655;12.06600;4.00000;2.40909;0.61129;0.01000;0.01000;0.01000;0.63158;0.69185;0.01000;0.01000;0.38251;0.44535;0.14000;0.06000;0.09804;0.12433;0.27000;0.26000;0.74131;0.55014;0.48324;0.48324;0.74830;0.66557;0.58303;0.58303;0.52500;0.30086;0.22332;0.22332;0.48111;0.42442;0.31800;0.31800;0.15528;0.07163;0.01864;0.01864;0.18488;0.11588;0.06664;0.06664;15.48350;86.26892
80;32.53044;1.31689;31.21355;5.27429;3.13636;0.33913;0.01000;0.01000;0.91000;0.57778;0.66164;0.06000;0.06000;0.33077;0.40722;0.13000;0.06000;0.09263;0.12697;0.40000;0.40000;0.81675;0.44699;0.42067;0.42067;0.75168;0.62132;0.58069;0.58069;0.50292;0.24642;0.15829;0.15829;0.43285;0.39367;0.29323;0.29323;0.17460;0.06304;0.01491;0.01491;0.31742;0.11334;0.06197;0.06197;15.82448;85.64831
81;7.62468;1.07271;6.55197;4.91056;3.06818;0.46543;0.01000;0.01000;0.01000;0.62191;0.71590;0.02000;0.02000;0.41879;0.49287;0.44000;0.02000;0.10505;0.13280;0.58000;0.58000;0.81106;0.50430;0.46910;0.46910;0.82405;0.66185;0.62364;0.62364;0.66049;0.30659;0.23807;0.23807;0.55214;0.46174;0.37047;0.37047;0.17808;0.07450;0.02488;0.02488;0.24318;0.12409;0.07753;0.07753;16.71839;86.99935
82;14.55946;1.25887;13.30059;4.22385;2.61364;0.67499;0.01000;0.01000;0.01000;0.61938;0.68719;0.03000;0.02000;0.37456;0.42831;0.07000;0.03000;0.06612;0.08325;0.35000;0.34000;0.78166;0.51289;0.46367;0.46367;0.77936;0.63655;0.57276;0.57276;0.48848;0.30372;0.22446;0.22446;0.47162;0.40316;0.31917;0.31917;0.11852;0.04585;0.01028;0.01028;0.11932;0.07883;0.04770;0.04770;15.97845;86.60525
83;11.36833;1.26811;10.10022;4.10377;2.47727;0.64051;0.01000;0.01000;0.01000;0.65320;0.67478;0.02000;0.01000;0.39864;0.42317;0.04000;0.02000;0.06654;0.09153;0.60000;0.23000;0.79184;0.55587;0.46855;0.46855;0.76014;0.62968;0.54440;0.54440;0.49160;0.33524;0.19654;0.19654;0.46509;0.39844;0.27553;0.27553;0.10494;0.04871;0.00710;0.00710;0.09816;0.08799;0.04431;0.04431;16.10512;85.28099
84;9.05407;1.14570;7.90837;4.22116;2.68182;0.70683;0.01000;0.01000;0.01000;0.67354;0.73285;0.01000;0.01000;0.41034;0.45659;0.05000;0.05000;0.13386;0.15122;0.71000;0.49000;0.84120;0.56160;0.50382;0.50095;0.84139;0.67450;0.61435;0.61056;0.51515;0.34097;0.22044;0.21758;0.51500;0.42387;0.31643;0.31264;0.21384;0.09742;0.02738;0.02738;0.17443;0.13866;0.06864;0.06864;15.51961;86.50743
85;9.35210;1.15799;8.19411;3.98862;2.36364;0.64916;0.01000;0.01000;0.02000;0.69231;0.74204;0.01000;0.01000;0.44482;0.47213;0.01000;0.01000;0.11293;0.13255;0.11000;0.11000;0.83133;0.59312;0.55612;0.55612;0.82101;0.69876;0.64318;0.64318;0.53414;0.38109;0.28490;0.28490;0.52335;0.44226;0.33638;0.33638;0.15500;0.08883;0.02383;0.02383;0.16839;0.12546;0.05912;0.05912;15.99173;86.71523
86;14.68674;1.11365;13.57310;4.60731;2.90909;0.55948;0.01000;0.01000;0.01000;0.57840;0.69200;0.01000;0.01000;0.39419;0.52133;0.56000;0.14000;0.11379;0.13754;0.68000;0.65000;0.73778;0.47564;0.43555;0.43555;0.78451;0.64250;0.59905;0.59905;0.71429;0.27221;0.25238;0.25238;0.56220;0.49702;0.43248;0.43248;0.24074;0.07450;0.02554;0.02554;0.27576;0.12489;0.08419;0.08419;15.47008;85.34231
87;23.14714;1.46561;21.68153;4.08155;2.43182;0.69060;0.01000;0.01000;0.02000;0.61436;0.68402;0.01000;0.01000;0.29048;0.34412;0.01000;0.01000;0.03579;0.03452;0.09000;0.09000;0.73600;0.52722;0.44717;0.44717;0.75128;0.64618;0.56544;0.56544;0.34800;0.24928;0.13354;0.13354;0.36899;0.32875;0.21859;0.21859;0.08163;0.02292;0.00402;0.00402;0.20152;0.02752;0.01629;0.01629;17.96327;88.06962
88;11.46392;1.10585;10.35806;4.27466;2.68182;0.66937;0.01000;0.01000;0.04000;0.61224;0.71716;0.01000;0.01000;0.38536;0.49411;0.47000;0.03000;0.14013;0.16996;0.68000;0.60000;0.75314;0.51576;0.47257;0.47257;0.79718;0.67416;0.62920;0.62920;0.58824;0.28653;0.22429;0.22429;0.52179;0.47673;0.38293;0.38293;0.27049;0.09456;0.02658;0.02658;0.23902;0.15766;0.08824;0.08824;16.06369;86.97190
89;8.04562;1.06413;6.98150;3.98292;2.31818;0.62840;0.01000;0.01000;0.04000;0.66442;0.74863;0.07000;0.07000;0.43011;0.51936;0.15000;0.01000;0.16896;0.20020;0.36000;0.17000;0.80738;0.56447;0.52931;0.52931;0.82034;0.71040;0.66109;0.66109;0.57416;0.34384;0.28000;0.28000;0.54020;0.50700;0.41911;0.41911;0.26875;0.12321;0.05267;0.05267;0.21495;0.19210;0.11794;0.11794;15.52679;86.14522
90;22.01294;1.13577;20.87717;4.35107;2.61364;0.58130;0.01000;0.01000;0.01000;0.60647;0.71924;0.01000;0.01000;0.37620;0.49591;0.38000;0.12000;0.10048;0.13045;0.83000;0.82000;0.74790;0.51003;0.47918;0.47918;0.79554;0.67680;0.64270;0.64270;0.56977;0.28080;0.23503;0.23503;0.52479;0.47922;0.40652;0.40652;0.30435;0.06017;0.02750;0.02750;0.53220;0.11074;0.08484;0.08484;15.09867;84.40786
91;8.79017;1.16904;7.62113;3.89347;2.38636;0.68626;0.02000;0.02000;0.02000;0.66667;0.72102;0.02000;0.02000;0.44182;0.47611;0.08000;0.01000;0.12816;0.14366;0.56000;0.39000;0.79134;0.57593;0.51722;0.50576;0.79741;0.68095;0.61474;0.59862;0.53689;0.37536;0.26865;0.26220;0.51783;0.45351;0.34665;0.33533;0.19880;0.09456;0.02871;0.02799;0.15963;0.13544;0.07407;0.07054;15.77311;85.63173
92;15.10318;1.19373;13.90945;4.29058;2.81818;0.50997;0.01000;0.01000;0.04000;0.61770;0.66440;0.12000;0.01000;0.39488;0.42007;0.59000;0.19000;0.07435;0.09467;0.72000;0.42000;0.74000;0.53009;0.47202;0.47202;0.73406;0.63169;0.55116;0.55116;0.54545;0.30946;0.23467;0.23467;0.46007;0.39584;0.29412;0.29412;0.10582;0.05731;0.01087;0.01087;0.09847;0.09233;0.04297;0.04297;15.06296;85.48777
93;16.40053;1.33882;15.06171;4.48229;2.72727;0.58135;0.01000;0.01000;0.01000;0.55517;0.63672;0.01000;0.01000;0.33393;0.41380;0.02000;0.02000;0.04297;0.05652;0.05000;0.05000;0.69697;0.46132;0.38982;0.38982;0.71193;0.59789;0.51488;0.51488;0.44712;0.26648;0.15352;0.15352;0.45893;0.38911;0.26859;0.26859;0.06748;0.03152;0.00337;0.00337;0.08902;0.05161;0.02218;0.02218;16.39380;87.19692
94;6.07000;1.13332;4.93668;3.53553;2.13636;0.79439;0.01000;0.01000;0.01000;0.66337;0.71323;0.02000;0.01000;0.40964;0.47070;0.17000;0.01000;0.13971;0.15708;0.37000;0.15000;0.78210;0.57593;0.52659;0.52659;0.78444;0.66909;0.60769;0.60769;0.51293;0.34097;0.25103;0.25103;0.50045;0.45105;0.35025;0.35025;0.19487;0.10888;0.03525;0.03525;0.17197;0.14741;0.08213;0.08213;15.31551;86.34262
95;6.86394;1.24808;5.61586;3.67733;2.25000;0.74360;0.01000;0.01000;0.01000;0.67327;0.71210;0.02000;0.01000;0.40545;0.43631;0.06000;0.06000;0.11043;0.11564;0.45000;0.45000;0.79377;0.58453;0.53451;0.53451;0.78481;0.67196;0.59919;0.59919;0.50000;0.34097;0.25852;0.25852;0.48794;0.40819;0.31788;0.31788;0.19286;0.07736;0.02816;0.02816;0.17614;0.09828;0.06240;0.06240;16.37347;85.75609
96;26.40038;1.06882;25.33155;3.95716;2.38636;0.70361;0.01000;0.01000;0.01000;0.63105;0.72919;0.01000;0.01000;0.44567;0.55459;0.35000;0.03000;0.10714;0.13657;0.58000;0.58000;0.75600;0.54155;0.47871;0.47871;0.79240;0.69227;0.61125;0.61125;0.62371;0.34670;0.28542;0.28542;0.58966;0.53295;0.43176;0.43176;0.17419;0.07736;0.02213;0.02213;0.21856;0.12307;0.06334;0.06334;17.66409;86.37171
97;12.59962;1.12830;11.47132;4.30644;2.68182;0.68413;0.01000;0.01000;0.01000;0.68385;0.74912;0.01000;0.01000;0.43369;0.49094;0.04000;0.01000;0.07328;0.08135;0.26000;0.25000;0.85408;0.57020;0.53071;0.53071;0.85880;0.69125;0.64018;0.64018;0.57895;0.34670;0.27571;0.27571;0.54552;0.45853;0.36326;0.36326;0.14783;0.04871;0.01218;0.01218;0.21629;0.06353;0.03747;0.03747;15.54701;86.71421
98;13.82357;1.13277;12.69080;3.98006;2.43182;0.70709;0.01000;0.01000;0.09000;0.62895;0.71906;0.01000;0.01000;0.40550;0.50851;0.31000;0.01000;0.13721;0.18557;0.84000;0.83000;0.75000;0.54155;0.48389;0.48389;0.78520;0.68338;0.60812;0.60812;0.50644;0.33811;0.25901;0.25901;0.53950;0.49096;0.38097;0.38097;0.25000;0.09456;0.04504;0.04504;0.23864;0.17357;0.12387;0.12387;16.61524;84.75181
99;14.06130;1.05617;13.00513;4.37711;2.65909;0.63262;0.01000;0.01000;0.02000;0.63808;0.74039;0.01000;0.01000;0.45507;0.55233;0.62000;0.49000;0.16486;0.19737;0.88000;0.83000;0.79487;0.53295;0.49393;0.46528;0.82240;0.69382;0.63776;0.58300;0.68391;0.34097;0.30417;0.27551;0.60923;0.52289;0.46121;0.40645;0.33929;0.10888;0.05804;0.03970;0.27689;0.17823;0.12442;0.09022;16.83303;85.42095
100;8.73584;1.18196;7.55387;4.08155;2.29545;0.66336;0.01000;0.01000;0.02000;0.68781;0.74762;0.01000;0.01000;0.42435;0.47367;0.04000;0.03000;0.11462;0.11303;0.18000;0.18000;0.82400;0.59026;0.55081;0.55081;0.82595;0.70493;0.64567;0.64567;0.53982;0.34957;0.26997;0.26997;0.52992;0.44251;0.34770;0.34770;0.18471;0.08309;0.02570;0.02570;0.15587;0.09580;0.05300;0.05300;16.19928;86.93651
101;14.94926;1.15839;13.79086;3.91384;2.40909;0.77400;0.01000;0.01000;0.01000;0.69712;0.75755;0.02000;0.01000;0.46101;0.51235;0.08000;0.08000;0.11240;0.11268;0.38000;0.16000;0.85124;0.59026;0.54582;0.54582;0.85538;0.70277;0.64936;0.64936;0.58333;0.38109;0.27826;0.27826;0.59851;0.46535;0.37203;0.37203;0.17365;0.08309;0.01999;0.01999;0.13325;0.10136;0.05044;0.05044;16.75914;86.86731
102;13.19109;1.13925;12.05185;4.75777;2.90909;0.52860;0.01000;0.01000;0.01000;0.58615;0.70216;0.02000;0.01000;0.39686;0.52154;0.22000;0.01000;0.09467;0.12521;0.23000;0.23000;0.77103;0.47278;0.44666;0.44380;0.78788;0.65871;0.61391;0.60633;0.63125;0.28940;0.26302;0.26015;0.55519;0.50354;0.44083;0.43326;0.15190;0.06877;0.02583;0.02297;0.13523;0.11921;0.08030;0.07273;16.96311;87.19273
103;5.26567;1.33738;3.92829;3.12977;1.97727;0.79275;0.01000;0.01000;0.01000;0.66562;0.69976;0.01000;0.01000;0.42053;0.43054;0.16000;0.06000;0.12185;0.11116;0.66000;0.52000;0.73611;0.60745;0.54292;0.54005;0.73997;0.67956;0.59887;0.59680;0.49804;0.36390;0.27834;0.27548;0.45960;0.41338;0.32411;0.32204;0.22835;0.08309;0.02990;0.02704;0.16872;0.09583;0.05856;0.05649;16.70063;84.61719
104;22.91253;1.14200;21.77054;3.67114;2.25000;0.80206;0.01000;0.01000;0.01000;0.63333;0.72845;0.02000;0.02000;0.41835;0.48641;0.26000;0.06000;0.15819;0.18373;0.36000;0.34000;0.75697;0.54441;0.51050;0.49903;0.78764;0.69504;0.64652;0.62758;0.58163;0.32665;0.26093;0.24947;0.52063;0.46465;0.37615;0.35721;0.23077;0.12034;0.05365;0.04720;0.20606;0.17276;0.11537;0.10242;17.09798;86.52723
105;10.73493;1.05469;9.68024;4.49747;2.81818;0.65501;0.01000;0.01000;0.01000;0.57143;0.70655;0.01000;0.01000;0.40149;0.53169;0.11000;0.02000;0.14315;0.20850;0.59000;0.58000;0.72889;0.46991;0.43119;0.40541;0.78598;0.66096;0.61913;0.56270;0.57143;0.30946;0.26206;0.24169;0.57654;0.50602;0.44680;0.39849;0.25000;0.10029;0.04431;0.03635;0.29432;0.19938;0.14299;0.11161;16.77322;84.97622
106;5.57373;1.20452;4.36921;3.74166;2.13636;0.65067;0.01000;0.01000;0.01000;0.71148;0.73369;0.07000;0.07000;0.44737;0.47979;0.12000;0.12000;0.14471;0.13506;0.69000;0.69000;0.83142;0.62178;0.55415;0.55128;0.80939;0.69666;0.60458;0.60269;0.52510;0.38968;0.27316;0.27029;0.52335;0.45527;0.32354;0.32165;0.20526;0.11175;0.03112;0.02826;0.16788;0.11985;0.04433;0.04243;17.13738;85.82595
107;18.91536;1.14291;17.77245;4.73142;2.97727;0.55051;0.01000;0.01000;0.01000;0.54833;0.67504;0.02000;0.02000;0.41365;0.53808;0.60000;0.02000;0.13836;0.18159;0.74000;0.74000;0.70909;0.44699;0.41286;0.39567;0.75519;0.63433;0.59629;0.56144;0.69128;0.29513;0.27243;0.25524;0.57173;0.51809;0.46613;0.43128;0.25781;0.09456;0.03540;0.03349;0.32576;0.16734;0.11139;0.10451;17.10608;85.03246
108;15.35072;1.07523;14.27549;4.26401;2.59091;0.63917;0.02000;0.02000;0.02000;0.65753;0.74833;0.02000;0.01000;0.42969;0.53197;0.62000;0.09000;0.17587;0.20999;0.73000;0.71000;0.81702;0.55014;0.52199;0.51626;0.84172;0.69595;0.66482;0.65535;0.67485;0.31519;0.27688;0.27115;0.57353;0.50701;0.43372;0.42425;0.30714;0.12321;0.06564;0.05991;0.28799;0.19925;0.14133;0.13186;17.16835;86.50021
109;11.95614;1.12214;10.83401;4.10377;2.43182;0.67760;0.04000;0.04000;0.04000;0.71404;0.76545;0.04000;0.04000;0.46897;0.50126;0.34000;0.34000;0.15074;0.18157;0.75000;0.75000;0.87190;0.60458;0.56635;0.54057;0.86325;0.71111;0.66571;0.63287;0.58874;0.38968;0.31167;0.28588;0.56568;0.46434;0.38132;0.34847;0.21026;0.11748;0.04422;0.03626;0.21786;0.16314;0.09903;0.07961;17.08175;84.88939
110;9.68581;1.23987;8.44594;3.63381;2.11364;0.74867;0.01000;0.01000;0.01000;0.64927;0.70508;0.01000;0.01000;0.42517;0.47084;0.09000;0.01000;0.10638;0.12051;0.20000;0.18000;0.75379;0.57020;0.50559;0.50273;0.76555;0.67178;0.60214;0.59078;0.52301;0.35817;0.28273;0.27986;0.50346;0.45174;0.36624;0.35488;0.13953;0.08596;0.02220;0.02220;0.15854;0.11077;0.06206;0.06206;16.61170;85.40599
111;16.14300;1.11944;15.02356;4.15331;2.56818;0.70629;0.01000;0.01000;0.01000;0.61775;0.72881;0.07000;0.07000;0.38806;0.51806;0.53000;0.28000;0.10877;0.17470;0.28000;0.19000;0.76371;0.51862;0.46769;0.45050;0.81540;0.67963;0.61330;0.58338;0.55615;0.29799;0.23495;0.21776;0.55584;0.49668;0.39361;0.36368;0.14027;0.08883;0.02332;0.01902;0.18285;0.16944;0.08739;0.07310;17.44697;85.08152
112;10.38542;1.18734;9.19808;4.13137;2.43182;0.65939;0.01000;0.01000;0.01000;0.61060;0.70583;0.34000;0.01000;0.43670;0.55483;0.35000;0.35000;0.16667;0.19809;0.83000;0.83000;0.84343;0.47851;0.46009;0.42571;0.77468;0.66699;0.61432;0.54607;0.60714;0.34097;0.28795;0.25357;0.60563;0.52975;0.45777;0.38952;0.35514;0.10888;0.06929;0.04541;0.41742;0.17499;0.13903;0.09558;16.58078;86.76094
