epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
56;11.67416;1.15092;10.52324;4.30644;2.63636;0.61278;0.01000;0.01000;0.01000;0.65541;0.72497;0.01000;0.02000;0.45070;0.50983;0.06000;0.06000;0.14493;0.17373;0.65000;0.20000;0.79835;0.55587;0.51879;0.51879;0.81575;0.68166;0.64548;0.64548;0.58447;0.36676;0.27833;0.27833;0.56715;0.47904;0.38265;0.38265;0.26119;0.10029;0.03617;0.03617;0.18298;0.16797;0.09885;0.09885;19.67140;87.72333
57;13.59807;1.21635;12.38172;4.39007;2.72727;0.61762;0.02000;0.02000;0.06000;0.64605;0.73131;0.04000;0.04000;0.33757;0.41822;0.19000;0.10000;0.06275;0.08038;0.44000;0.43000;0.80687;0.53868;0.47496;0.47496;0.83049;0.67757;0.60858;0.60858;0.46040;0.26648;0.16085;0.16085;0.45985;0.39363;0.28013;0.28013;0.09938;0.04585;0.00684;0.00684;0.11970;0.07228;0.03400;0.03400;19.07082;86.76782
58;16.15966;1.21639;14.94327;3.98577;2.43182;0.71740;0.01000;0.01000;0.01000;0.64494;0.72759;0.04000;0.04000;0.32327;0.39691;0.09000;0.09000;0.05474;0.05361;0.14000;0.14000;0.80342;0.53868;0.50059;0.50059;0.81157;0.68255;0.63213;0.63213;0.42523;0.26074;0.17734;0.17734;0.43801;0.37699;0.28780;0.28780;0.07538;0.04298;0.00716;0.00716;0.06174;0.04985;0.02196;0.02196;18.71753;87.42089
59;18.77498;1.17657;17.59840;4.04239;2.52273;0.67708;0.01000;0.01000;0.01000;0.64657;0.73129;0.01000;0.01000;0.39863;0.46700;0.06000;0.03000;0.09416;0.10875;0.31000;0.31000;0.77823;0.55301;0.50334;0.50334;0.80882;0.68937;0.62366;0.62366;0.49785;0.33238;0.23721;0.23721;0.50796;0.44274;0.33172;0.33172;0.13736;0.07163;0.01669;0.01669;0.15611;0.09639;0.04583;0.04583;19.16043;86.38910
60;14.79612;1.16259;13.63353;4.41331;2.65909;0.48006;0.01000;0.01000;0.12000;0.65767;0.72829;0.05000;0.05000;0.43186;0.50462;0.38000;0.38000;0.11935;0.14617;0.49000;0.45000;0.79918;0.55874;0.51256;0.51256;0.80920;0.68996;0.62515;0.62515;0.56481;0.34957;0.27520;0.27520;0.54976;0.48149;0.37966;0.37966;0.16176;0.09456;0.02440;0.02440;0.15446;0.14106;0.06360;0.06360;18.82723;86.22904
61;24.34779;1.26750;23.08029;4.35368;2.68182;0.56502;0.01000;0.04000;0.04000;0.60449;0.66736;0.13000;0.03000;0.39332;0.45234;0.39000;0.21000;0.06681;0.07706;0.67000;0.30000;0.76087;0.50143;0.46298;0.46298;0.74394;0.62901;0.56330;0.56330;0.55789;0.30372;0.23332;0.23332;0.49740;0.42786;0.32891;0.32891;0.12308;0.04585;0.00708;0.00708;0.08277;0.07357;0.03074;0.03074;18.69094;85.28356
62;11.10914;1.76903;9.34011;5.22233;3.27273;0.39625;0.01000;0.01000;0.01000;0.49819;0.61186;0.01000;0.01000;0.24549;0.34200;0.01000;0.01000;0.05054;0.06851;0.01000;0.02000;0.67317;0.39542;0.32092;0.32092;0.69383;0.57122;0.47347;0.47347;0.33171;0.19484;0.10797;0.10797;0.36245;0.32917;0.21305;0.21305;0.06829;0.04011;0.00613;0.00613;0.07879;0.06255;0.02424;0.02424;18.43379;85.67915
63;6.60178;1.17416;5.42761;4.34323;2.63636;0.63145;0.01000;0.01000;0.01000;0.60854;0.70696;0.07000;0.02000;0.39089;0.48316;0.19000;0.05000;0.12000;0.15373;0.30000;0.20000;0.80282;0.48997;0.47335;0.47335;0.76932;0.67399;0.62903;0.62903;0.57865;0.29513;0.22832;0.22832;0.50636;0.46978;0.37964;0.37964;0.19868;0.08596;0.03115;0.03115;0.18604;0.15006;0.09731;0.09731;18.66670;87.30651
64;16.17096;1.07577;15.09519;4.19144;2.61364;0.65433;0.02000;0.02000;0.02000;0.66893;0.74971;0.12000;0.02000;0.43321;0.49956;0.45000;0.01000;0.06630;0.07772;0.54000;0.79000;0.82083;0.56447;0.53557;0.52698;0.83172;0.70935;0.67019;0.64422;0.58537;0.34384;0.25401;0.24542;0.53965;0.47725;0.37644;0.35046;0.09278;0.05158;0.00817;0.00721;0.21515;0.06899;0.03694;0.02609;19.44722;86.08182
65;13.74249;1.21544;12.52705;4.12035;2.52273;0.72795;0.01000;0.01000;0.01000;0.59005;0.69245;0.03000;0.01000;0.35678;0.46754;0.03000;0.01000;0.07874;0.11456;0.25000;0.25000;0.73504;0.49284;0.45315;0.45315;0.75033;0.66130;0.59639;0.59639;0.44444;0.29799;0.21019;0.21019;0.48801;0.45595;0.34739;0.34739;0.12579;0.05731;0.00873;0.00873;0.14583;0.10154;0.04739;0.04739;18.29637;85.44809
66;21.75202;1.94694;19.80508;5.24404;3.40909;0.41470;0.01000;0.01000;0.01000;0.33818;0.48253;0.01000;0.01000;0.14343;0.21007;0.03000;0.01000;0.01078;0.01414;0.12000;0.12000;0.46269;0.26648;0.16522;0.16522;0.53166;0.45395;0.31255;0.31255;0.23529;0.10315;0.03373;0.03373;0.22803;0.19759;0.09738;0.09738;0.09091;0.00573;0.00169;0.00169;0.62500;0.00893;0.00672;0.00672;20.53978;86.59701
67;11.99304;1.22152;10.77151;4.15057;2.54545;0.66681;0.01000;0.01000;0.02000;0.62752;0.69802;0.01000;0.02000;0.38475;0.46860;0.06000;0.02000;0.09738;0.11746;0.08000;0.07000;0.75709;0.53582;0.47615;0.47615;0.77855;0.65413;0.56838;0.56838;0.52475;0.30372;0.21645;0.21645;0.50198;0.44835;0.31896;0.31896;0.14054;0.07450;0.01997;0.01997;0.12754;0.11110;0.04497;0.04497;18.42663;87.57109
68;7.34438;1.22182;6.12256;4.25334;2.61364;0.60809;0.06000;0.10000;0.10000;0.63758;0.71152;0.06000;0.06000;0.38336;0.44479;0.42000;0.42000;0.06084;0.07414;0.60000;0.77000;0.76923;0.54441;0.48031;0.48031;0.78333;0.67839;0.60015;0.60015;0.51961;0.30372;0.21620;0.21620;0.50422;0.41605;0.31533;0.31533;0.09040;0.04585;0.00503;0.00503;0.15303;0.06142;0.02352;0.02352;18.40869;85.29436
69;8.57696;1.23360;7.34337;3.95428;2.40909;0.76603;0.02000;0.02000;0.02000;0.60201;0.66695;0.02000;0.02000;0.39646;0.45493;0.13000;0.06000;0.07921;0.09825;0.35000;0.50000;0.72289;0.51576;0.45662;0.45662;0.73692;0.62772;0.55225;0.55225;0.51852;0.32092;0.24332;0.24332;0.49502;0.43140;0.33758;0.33758;0.12821;0.05731;0.01170;0.01170;0.25666;0.07679;0.04221;0.04221;18.46186;84.86417
70;12.81800;1.20394;11.61407;4.09545;2.50000;0.66444;0.01000;0.01000;0.02000;0.65990;0.71446;0.03000;0.03000;0.42446;0.48595;0.22000;0.22000;0.10832;0.13540;0.49000;0.49000;0.80579;0.55874;0.49519;0.49519;0.79214;0.66895;0.59370;0.59370;0.57005;0.33811;0.24479;0.24479;0.54204;0.45514;0.34634;0.34634;0.16667;0.08023;0.02067;0.02067;0.15119;0.12713;0.06663;0.06663;19.47551;85.57534
71;7.29272;1.63698;5.65573;4.27732;2.84091;0.41566;0.01000;0.01000;0.01000;0.50083;0.45131;0.02000;0.02000;0.15205;0.12658;0.15000;0.15000;0.01019;0.00648;0.03000;0.01000;0.60000;0.42980;0.31222;0.31222;0.56089;0.41003;0.31527;0.31527;0.23780;0.11175;0.03367;0.03367;0.24091;0.10977;0.05961;0.05961;0.01250;0.00860;0.00016;0.00016;0.00779;0.00556;0.00122;0.00122;18.41885;84.24615
72;16.33994;1.26521;15.07473;4.73382;3.09091;0.69805;0.01000;0.01000;0.01000;0.54610;0.65174;0.01000;0.01000;0.30099;0.38282;0.09000;0.03000;0.06831;0.08072;0.05000;0.05000;0.71628;0.44126;0.39400;0.39400;0.74865;0.60022;0.54311;0.54311;0.48718;0.21777;0.15834;0.15834;0.42278;0.35944;0.27640;0.27640;0.10112;0.05158;0.00565;0.00565;0.08977;0.07550;0.02486;0.02486;18.37679;85.85885
73;12.58768;1.15290;11.43478;4.19686;2.70455;0.60649;0.01000;0.01000;0.01000;0.66667;0.70834;0.01000;0.01000;0.41147;0.43430;0.02000;0.02000;0.12346;0.13456;0.06000;0.04000;0.80242;0.57020;0.50750;0.50750;0.80679;0.66123;0.59327;0.59327;0.50000;0.34957;0.21113;0.21113;0.49817;0.39741;0.26744;0.26744;0.16055;0.10029;0.02489;0.02489;0.15972;0.12103;0.06180;0.06180;18.45690;85.71424
74;14.25798;1.17868;13.07930;4.31172;2.63636;0.64382;0.01000;0.01000;0.02000;0.60204;0.70795;0.01000;0.01000;0.38710;0.50394;0.17000;0.03000;0.10023;0.13364;0.75000;0.75000;0.74059;0.50716;0.45924;0.45924;0.77769;0.67013;0.60755;0.60755;0.51675;0.30946;0.24976;0.24976;0.53331;0.48740;0.40847;0.40847;0.24444;0.06304;0.02641;0.02641;0.39962;0.11787;0.09024;0.09024;19.22772;85.01917
75;12.35636;1.14533;11.21104;3.98862;2.45455;0.62250;0.01000;0.01000;0.01000;0.65347;0.72374;0.01000;0.01000;0.46840;0.52396;0.26000;0.01000;0.10970;0.12455;0.65000;0.01000;0.77043;0.56734;0.53042;0.53042;0.78778;0.68942;0.65442;0.65442;0.66667;0.36103;0.31444;0.31444;0.55889;0.50058;0.42337;0.42337;0.20800;0.07450;0.02625;0.02625;0.13105;0.12014;0.07414;0.07414;18.77533;84.56513
76;16.36657;1.50224;14.86433;5.46476;3.54545;0.38725;0.01000;0.01000;0.16000;0.48000;0.57212;0.01000;0.01000;0.24506;0.31383;0.03000;0.01000;0.03953;0.04831;0.03000;0.01000;0.65672;0.37822;0.29434;0.29434;0.66705;0.52372;0.44432;0.44432;0.39490;0.17765;0.09218;0.09218;0.35290;0.29158;0.19230;0.19230;0.06369;0.02865;0.00225;0.00225;0.05417;0.04509;0.01916;0.01916;19.14968;84.95625
77;11.32114;1.13239;10.18875;3.99716;2.47727;0.70591;0.01000;0.01000;0.01000;0.66778;0.74247;0.01000;0.01000;0.40422;0.47581;0.15000;0.08000;0.09563;0.10247;0.78000;0.78000;0.80000;0.57307;0.51699;0.51699;0.81837;0.70364;0.65218;0.65218;0.52273;0.32951;0.22537;0.22537;0.52119;0.45083;0.34810;0.34810;0.17424;0.06590;0.01604;0.01604;0.25038;0.09386;0.05237;0.05237;18.97368;85.88327
78;11.70428;1.12366;10.58062;3.99431;2.50000;0.74436;0.01000;0.01000;0.06000;0.65552;0.73923;0.01000;0.01000;0.43023;0.50683;0.81000;0.18000;0.10196;0.11794;0.84000;0.28000;0.78715;0.56160;0.52657;0.52084;0.81052;0.70011;0.65460;0.64627;0.66467;0.31805;0.27715;0.27142;0.54773;0.48056;0.39042;0.38208;0.16149;0.07450;0.02095;0.01522;0.12470;0.11470;0.05357;0.04524;18.52573;84.07636
79;7.70849;1.11791;6.59058;4.01418;2.43182;0.68377;0.01000;0.01000;0.07000;0.68781;0.75361;0.01000;0.01000;0.45656;0.50677;0.08000;0.01000;0.12734;0.14977;0.31000;0.31000;0.82400;0.59026;0.53996;0.53996;0.83265;0.70937;0.64031;0.64031;0.56303;0.38395;0.29003;0.29003;0.55080;0.47901;0.36806;0.36806;0.18378;0.09742;0.02809;0.02809;0.19756;0.13613;0.06906;0.06906;18.13948;84.58217
80;10.94069;1.21135;9.72934;4.26934;2.54545;0.65600;0.01000;0.01000;0.01000;0.66894;0.73296;0.01000;0.01000;0.46263;0.52132;0.04000;0.02000;0.09163;0.09713;0.23000;0.04000;0.82700;0.56160;0.50981;0.50981;0.82183;0.68385;0.62642;0.62642;0.61033;0.37249;0.28066;0.28066;0.57329;0.49178;0.37496;0.37496;0.15033;0.06590;0.01831;0.01831;0.10814;0.09130;0.04460;0.04460;18.67285;84.63412
81;23.21179;1.31548;21.89630;4.57265;2.86364;0.60351;0.02000;0.02000;0.02000;0.54745;0.66654;0.10000;0.05000;0.34783;0.45195;0.16000;0.05000;0.09292;0.12672;0.36000;0.01000;0.75377;0.42980;0.40360;0.40360;0.74508;0.62575;0.56587;0.56587;0.51111;0.26361;0.20152;0.20152;0.47835;0.43678;0.34619;0.34619;0.20388;0.06017;0.02386;0.02386;0.12825;0.12543;0.08013;0.08013;18.63574;86.21056
82;13.87140;1.07497;12.79643;3.90221;2.31818;0.73736;0.01000;0.01000;0.06000;0.69667;0.77036;0.01000;0.01000;0.46011;0.54254;0.52000;0.03000;0.16499;0.18380;0.77000;0.80000;0.83267;0.59885;0.56167;0.56167;0.85246;0.72352;0.67814;0.67814;0.65263;0.35530;0.30844;0.30844;0.58565;0.51670;0.43558;0.43558;0.27703;0.11748;0.06628;0.06628;0.31515;0.16823;0.12519;0.12519;18.59953;84.84939
83;6.26411;1.16629;5.09782;4.00000;2.54545;0.65916;0.01000;0.01000;0.04000;0.60526;0.67286;0.01000;0.01000;0.41065;0.44937;0.54000;0.54000;0.11200;0.13392;0.68000;0.68000;0.71042;0.52722;0.48432;0.48432;0.72554;0.64923;0.58154;0.58154;0.61017;0.30946;0.25262;0.25262;0.52321;0.41219;0.34592;0.34592;0.18543;0.08023;0.02813;0.02813;0.17311;0.12674;0.08308;0.08308;18.65037;84.34136
84;18.28999;1.17783;17.11216;3.94853;2.50000;0.72139;0.02000;0.01000;0.07000;0.66667;0.71521;0.01000;0.01000;0.41233;0.43927;0.59000;0.55000;0.08097;0.10076;0.73000;0.52000;0.78599;0.57880;0.54305;0.53732;0.78966;0.68006;0.64194;0.62679;0.62941;0.30659;0.25876;0.25303;0.53075;0.40027;0.34373;0.32858;0.13793;0.05731;0.00832;0.00832;0.11465;0.09489;0.03671;0.03671;18.45709;84.87616
85;10.69784;1.14102;9.55683;4.00284;2.47727;0.72666;0.01000;0.01000;0.01000;0.62651;0.71031;0.06000;0.01000;0.43011;0.49973;0.13000;0.01000;0.14683;0.16198;0.33000;0.29000;0.78448;0.52149;0.50175;0.50175;0.77863;0.67144;0.62847;0.62847;0.57416;0.34384;0.28660;0.28660;0.53621;0.47664;0.40069;0.40069;0.23871;0.10602;0.03823;0.03823;0.18393;0.15051;0.08462;0.08462;18.63172;86.12698
86;25.80862;1.68192;24.12671;5.21362;3.59091;0.35526;0.01000;0.01000;0.01000;0.50545;0.48937;0.01000;0.01000;0.18182;0.15262;0.01000;0.01000;0.02577;0.01624;0.27000;0.25000;0.69154;0.39828;0.32686;0.32686;0.63682;0.43399;0.35872;0.35872;0.24876;0.14327;0.07193;0.07193;0.19267;0.13313;0.07874;0.07874;0.12821;0.01433;0.00513;0.00513;0.50758;0.00926;0.00699;0.00699;18.57988;85.16892
87;10.50675;1.39078;9.11597;3.51620;2.20455;0.68911;0.01000;0.02000;0.07000;0.68831;0.68101;0.12000;0.04000;0.40070;0.39859;0.49000;0.46000;0.12422;0.12263;0.86000;0.86000;0.79401;0.60745;0.53824;0.53824;0.75277;0.64170;0.54321;0.54321;0.51818;0.32665;0.22168;0.22168;0.46758;0.36085;0.26394;0.26394;0.22388;0.08596;0.02605;0.02605;0.26818;0.09528;0.05518;0.05518;18.19963;85.17843
88;18.17315;1.11705;17.05610;4.17242;2.54545;0.70886;0.01000;0.01000;0.09000;0.63481;0.73971;0.06000;0.06000;0.45796;0.56615;0.27000;0.06000;0.12963;0.17531;0.89000;0.89000;0.78481;0.53295;0.50122;0.50122;0.82549;0.69181;0.64962;0.64962;0.60952;0.36676;0.30339;0.30339;0.61245;0.53929;0.45942;0.45942;0.33735;0.08023;0.03605;0.03605;0.51023;0.15468;0.11166;0.11166;18.42176;84.46602
89;14.67190;1.32507;13.34683;4.41845;2.84091;0.60661;0.01000;0.01000;0.01000;0.56649;0.65802;0.02000;0.02000;0.29422;0.36493;0.04000;0.05000;0.04695;0.06894;0.41000;0.26000;0.71304;0.46991;0.38472;0.38472;0.75387;0.61083;0.52969;0.52969;0.37838;0.24069;0.12710;0.12710;0.41369;0.33887;0.22951;0.22951;0.12987;0.02865;0.00557;0.00557;0.15568;0.06235;0.03708;0.03708;17.76709;85.81042
90;12.00819;1.13542;10.87276;4.53522;2.79545;0.56787;0.01000;0.01000;0.04000;0.64483;0.72460;0.02000;0.02000;0.42803;0.52083;0.23000;0.02000;0.13307;0.17454;0.31000;0.31000;0.80952;0.53582;0.49651;0.49651;0.82297;0.67230;0.61695;0.61695;0.63128;0.32378;0.27649;0.27649;0.57110;0.49153;0.40297;0.40297;0.20988;0.09742;0.03054;0.03054;0.19735;0.16374;0.09985;0.09985;18.72059;85.56718
91;6.29837;1.17699;5.12138;4.42616;2.77273;0.61431;0.03000;0.03000;0.08000;0.61301;0.67966;0.03000;0.01000;0.40840;0.47319;0.42000;0.27000;0.15984;0.18301;0.64000;0.64000;0.76170;0.51289;0.47719;0.47719;0.77445;0.63533;0.58875;0.58875;0.61143;0.30659;0.24770;0.24770;0.54237;0.43807;0.35876;0.35876;0.28058;0.11175;0.05040;0.05040;0.28030;0.15914;0.10820;0.10820;18.29727;85.25624
92;28.52487;1.11168;27.41319;4.22923;2.61364;0.67500;0.01000;0.01000;0.01000;0.66099;0.73293;0.01000;0.01000;0.41608;0.50173;0.05000;0.01000;0.12254;0.16345;0.63000;0.61000;0.81513;0.55587;0.51966;0.51966;0.82825;0.68111;0.63601;0.63601;0.53363;0.34097;0.25450;0.25450;0.55198;0.47121;0.37593;0.37593;0.25926;0.08023;0.03190;0.03190;0.41028;0.12798;0.09476;0.09476;17.06052;85.20818
93;6.18993;1.32704;4.86289;4.06202;2.63636;0.62343;0.01000;0.01000;0.11000;0.61967;0.63989;0.01000;0.01000;0.37324;0.38490;0.31000;0.07000;0.08400;0.07547;0.81000;0.81000;0.72414;0.54155;0.46472;0.46472;0.72637;0.59504;0.51557;0.51557;0.48402;0.30372;0.19263;0.19263;0.43498;0.35780;0.24866;0.24866;0.13907;0.06017;0.01129;0.01129;0.14908;0.06488;0.03180;0.03180;17.82188;85.72254
94;23.56719;1.12112;22.44607;3.86417;2.38636;0.76079;0.01000;0.01000;0.01000;0.69115;0.75004;0.01000;0.01000;0.45501;0.50583;0.02000;0.01000;0.14729;0.17614;0.10000;0.10000;0.82800;0.59312;0.55715;0.55715;0.83223;0.70753;0.65521;0.65521;0.55833;0.38395;0.30927;0.30927;0.55089;0.48094;0.39756;0.39756;0.22754;0.10888;0.05177;0.05177;0.22419;0.15590;0.11172;0.11172;15.80445;86.61703
95;25.78645;1.07741;24.70903;4.67829;2.93182;0.57339;0.01000;0.01000;0.01000;0.64572;0.74079;0.01000;0.01000;0.43273;0.55236;0.12000;0.06000;0.12245;0.14743;0.62000;0.37000;0.82589;0.53009;0.49669;0.49669;0.84721;0.68381;0.64767;0.64767;0.59204;0.34097;0.28463;0.28463;0.61677;0.51926;0.45688;0.45688;0.21277;0.08596;0.02185;0.02185;0.19318;0.13674;0.07185;0.07185;17.33563;85.54466
96;8.15632;1.17114;6.98519;4.01418;2.43182;0.67154;0.02000;0.02000;0.06000;0.61383;0.69771;0.09000;0.09000;0.41379;0.48707;0.33000;0.10000;0.13220;0.17656;0.68000;0.67000;0.74590;0.52149;0.47437;0.47437;0.77295;0.65578;0.59380;0.59380;0.56436;0.32665;0.25340;0.25340;0.52215;0.46536;0.37178;0.37178;0.25833;0.08883;0.03320;0.03320;0.34697;0.15251;0.09991;0.09991;16.03379;85.66892
97;20.35010;1.28716;19.06294;4.08434;2.54545;0.73112;0.01000;0.01000;0.01000;0.65541;0.66814;0.01000;0.01000;0.39076;0.40613;0.04000;0.02000;0.05639;0.06326;0.11000;0.09000;0.79835;0.55587;0.51216;0.51216;0.76418;0.61638;0.55358;0.55358;0.51402;0.31519;0.20651;0.20651;0.46485;0.37110;0.27504;0.27504;0.08197;0.04298;0.00883;0.00883;0.07413;0.05803;0.03454;0.03454;15.23498;85.04679
98;16.87665;1.10056;15.77609;4.27732;2.65909;0.68577;0.01000;0.01000;0.03000;0.64395;0.72320;0.01000;0.01000;0.41449;0.48415;0.53000;0.09000;0.12691;0.14827;0.65000;0.65000;0.79412;0.54155;0.50814;0.50814;0.81328;0.67519;0.63016;0.63016;0.69595;0.29513;0.28707;0.28707;0.53014;0.45819;0.40004;0.40004;0.26852;0.08309;0.03178;0.03178;0.33258;0.13062;0.08334;0.08334;15.29068;87.00873
99;7.22855;1.20027;6.02828;5.02494;3.06818;0.29132;0.01000;0.01000;0.75000;0.60174;0.68178;0.01000;0.01000;0.36952;0.41002;0.16000;0.01000;0.09339;0.09855;0.20000;0.20000;0.76549;0.49570;0.44361;0.44361;0.76031;0.64339;0.57885;0.57885;0.55114;0.27794;0.20103;0.20103;0.44708;0.38853;0.29230;0.29230;0.14545;0.06877;0.01361;0.01361;0.17008;0.08855;0.04379;0.04379;15.00755;85.03519
100;10.16083;1.39401;8.76682;3.40788;2.20455;0.78741;0.01000;0.02000;0.03000;0.67213;0.64478;0.03000;0.01000;0.37294;0.33918;0.18000;0.02000;0.12065;0.07535;0.72000;0.72000;0.78544;0.58739;0.54966;0.54966;0.71740;0.60560;0.53322;0.53322;0.51515;0.29226;0.25457;0.25457;0.38495;0.31125;0.24774;0.24774;0.31707;0.07450;0.02587;0.02587;0.55825;0.05351;0.04074;0.04074;15.05066;85.17168
101;6.42248;1.17993;5.24256;4.27997;2.63636;0.65702;0.01000;0.01000;0.06000;0.65983;0.68022;0.02000;0.02000;0.43056;0.48059;0.07000;0.07000;0.07087;0.06181;0.51000;0.49000;0.81780;0.55301;0.50563;0.50563;0.78376;0.62414;0.56454;0.56454;0.54626;0.35530;0.26410;0.26410;0.54410;0.44347;0.36369;0.36369;0.11321;0.05158;0.01007;0.01007;0.12316;0.05382;0.02983;0.02983;16.46061;85.98865
102;13.07782;1.15083;11.92699;4.49747;2.77273;0.61869;0.01000;0.01000;0.02000;0.65398;0.74217;0.01000;0.01000;0.43798;0.53022;0.35000;0.01000;0.08333;0.09408;0.65000;0.01000;0.82533;0.54155;0.50706;0.50706;0.84467;0.68680;0.64085;0.64085;0.67665;0.32378;0.27523;0.27523;0.58041;0.50114;0.41311;0.41311;0.15267;0.05731;0.01459;0.01459;0.09740;0.09187;0.04771;0.04771;17.41044;86.46432
103;23.27014;1.24555;22.02459;4.29323;2.61364;0.66753;0.01000;0.01000;0.01000;0.58865;0.66645;0.24000;0.10000;0.38760;0.45461;0.68000;0.14000;0.09505;0.12059;0.73000;0.71000;0.77209;0.47564;0.43216;0.43216;0.74031;0.62667;0.55264;0.55264;0.59880;0.28653;0.22115;0.22115;0.48577;0.43604;0.34091;0.34091;0.15385;0.06877;0.01322;0.01322;0.14318;0.11200;0.05439;0.05439;16.09459;85.14696
104;18.09665;1.09765;16.99899;4.40557;2.59091;0.58960;0.01000;0.01000;0.02000;0.63265;0.71957;0.01000;0.01000;0.42286;0.50881;0.37000;0.02000;0.13002;0.15204;0.38000;0.38000;0.77824;0.53295;0.48004;0.48004;0.80074;0.67809;0.59961;0.59961;0.63068;0.31805;0.28208;0.28208;0.54800;0.48702;0.39889;0.39889;0.19540;0.09742;0.03421;0.03421;0.17827;0.14017;0.08907;0.08907;16.77527;85.84979
105;14.40237;1.13965;13.26272;4.13686;2.52273;0.73090;0.02000;0.02000;0.15000;0.61224;0.70482;0.05000;0.02000;0.39552;0.48660;0.38000;0.11000;0.14487;0.18870;0.55000;0.55000;0.75314;0.51576;0.46729;0.46729;0.78153;0.66161;0.59141;0.59141;0.56684;0.30372;0.24891;0.24891;0.51739;0.46894;0.38139;0.38139;0.24324;0.10315;0.04108;0.04108;0.27045;0.17215;0.10488;0.10488;17.15202;85.72970
106;14.82795;1.17576;13.65219;4.73382;2.90909;0.51230;0.01000;0.01000;0.01000;0.58288;0.69029;0.15000;0.01000;0.39431;0.48812;0.58000;0.12000;0.15447;0.18703;0.58000;0.51000;0.80000;0.45845;0.45203;0.45203;0.77175;0.65004;0.61795;0.61795;0.67832;0.27794;0.24090;0.24090;0.52273;0.46912;0.39963;0.39963;0.26573;0.10888;0.03690;0.03690;0.27841;0.17714;0.10775;0.10775;16.80749;84.87550
107;15.29008;1.03386;14.25622;4.15057;2.52273;0.68236;0.01000;0.02000;0.07000;0.68930;0.75073;0.02000;0.02000;0.45652;0.53647;0.26000;0.12000;0.13280;0.15404;0.56000;0.18000;0.84583;0.58166;0.55454;0.55454;0.84351;0.69817;0.65429;0.65429;0.62069;0.36103;0.29414;0.29414;0.59849;0.50009;0.40369;0.40369;0.22297;0.09456;0.03664;0.03664;0.17400;0.14238;0.06888;0.06888;16.85755;85.48447
108;24.45223;1.10402;23.34821;4.44154;2.81818;0.67257;0.01000;0.01000;0.01000;0.59862;0.70606;0.01000;0.01000;0.39919;0.49119;0.56000;0.27000;0.13115;0.18279;0.64000;0.63000;0.75546;0.49570;0.46222;0.44216;0.79694;0.65816;0.61473;0.57718;0.67347;0.28367;0.24783;0.22778;0.53761;0.46777;0.39167;0.35411;0.23022;0.09169;0.03594;0.02939;0.22089;0.17532;0.11426;0.09233;16.71848;85.70287
109;20.87433;1.18666;19.68767;3.71728;2.36364;0.73621;0.01000;0.01000;0.02000;0.66777;0.73536;0.02000;0.02000;0.40721;0.46857;0.21000;0.06000;0.13389;0.15219;0.79000;0.79000;0.78906;0.57880;0.51915;0.51628;0.82185;0.68468;0.61665;0.61286;0.54854;0.32378;0.23928;0.23642;0.51861;0.43883;0.34235;0.33857;0.24806;0.09169;0.02992;0.02992;0.27500;0.13603;0.08242;0.08242;16.38697;84.60078
110;18.04857;1.07201;16.97656;4.04520;2.45455;0.70144;0.02000;0.01000;0.03000;0.70946;0.75906;0.02000;0.02000;0.49643;0.56328;0.22000;0.22000;0.12757;0.16402;0.71000;0.34000;0.86420;0.60172;0.57611;0.57325;0.85853;0.70211;0.66845;0.66467;0.65877;0.39828;0.35912;0.35626;0.64588;0.52005;0.46766;0.46388;0.22628;0.08883;0.03442;0.03156;0.20060;0.15692;0.09721;0.09342;17.05855;86.58828
111;14.58355;1.15277;13.43078;4.02266;2.50000;0.70041;0.01000;0.01000;0.02000;0.63339;0.71059;0.17000;0.07000;0.43478;0.51457;0.52000;0.10000;0.13656;0.16114;0.93000;0.43000;0.79310;0.52722;0.49540;0.45528;0.79074;0.66593;0.61123;0.54312;0.59113;0.34384;0.30695;0.26683;0.56133;0.48641;0.41949;0.35138;0.29524;0.08883;0.03323;0.02586;0.17224;0.15421;0.08323;0.05653;16.48357;85.97417
112;28.23044;1.14270;27.08775;4.48989;2.79545;0.64536;0.01000;0.01000;0.04000;0.57549;0.69096;0.13000;0.03000;0.38835;0.49514;0.57000;0.56000;0.06602;0.08254;0.57000;0.55000;0.75701;0.46418;0.43686;0.43113;0.76879;0.65005;0.59524;0.58820;0.60241;0.28653;0.23199;0.22625;0.56331;0.46922;0.38692;0.37988;0.10241;0.04871;0.01006;0.01006;0.10985;0.07960;0.04440;0.04440;15.66899;86.39488
