epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
56;13.61460;1.31405;12.30054;4.14193;2.40000;0.56633;0.01000;0.01000;0.01000;0.66781;0.71965;0.04000;0.03000;0.38545;0.43057;0.21000;0.03000;0.09346;0.11826;0.82000;0.82000;0.80165;0.57227;0.51052;0.51052;0.80158;0.68220;0.62593;0.62593;0.50237;0.31268;0.19773;0.19773;0.45740;0.41444;0.30434;0.30434;0.22472;0.05900;0.01567;0.01567;0.40259;0.09971;0.06258;0.06258;16.79095;87.65957
57;22.89778;1.74339;21.15439;4.47710;2.71111;0.50394;0.01000;0.01000;0.01000;0.49477;0.60186;0.01000;0.01000;0.21390;0.26909;0.02000;0.02000;0.01783;0.02160;0.02000;0.02000;0.60426;0.41888;0.30195;0.30195;0.63905;0.58864;0.44548;0.44548;0.27027;0.17699;0.06744;0.06744;0.28280;0.25955;0.13344;0.13344;0.02252;0.01475;0.00026;0.00026;0.02222;0.02111;0.00091;0.00091;16.29187;87.20347
58;9.83664;1.47196;8.36468;4.65952;2.60000;0.37183;0.01000;0.01000;0.01000;0.60915;0.66466;0.02000;0.02000;0.30576;0.33704;0.04000;0.04000;0.06320;0.06517;0.10000;0.10000;0.75546;0.51032;0.40312;0.40312;0.74936;0.62364;0.51322;0.51322;0.39171;0.25074;0.11959;0.11959;0.36865;0.32208;0.19900;0.19900;0.08543;0.05015;0.00567;0.00567;0.11847;0.06263;0.02506;0.02506;17.72230;86.77613
59;16.78186;1.21920;15.56266;4.48949;2.55556;0.49352;0.01000;0.01000;0.02000;0.64413;0.72435;0.06000;0.06000;0.40711;0.48979;0.33000;0.11000;0.10757;0.12154;0.35000;0.33000;0.81166;0.53392;0.50052;0.50052;0.81169;0.69033;0.64713;0.64713;0.61677;0.30383;0.25139;0.25139;0.51413;0.47708;0.38828;0.38828;0.16564;0.07965;0.02321;0.02321;0.18000;0.11653;0.06386;0.06386;17.32524;86.82969
60;16.10427;1.92933;14.17495;5.47723;3.60000;0.30117;0.01000;0.01000;0.01000;0.41825;0.48502;0.01000;0.01000;0.17871;0.21808;0.01000;0.01000;0.02387;0.02857;0.06000;0.06000;0.58824;0.32448;0.18834;0.18834;0.58222;0.43698;0.29239;0.29239;0.25134;0.13864;0.04038;0.04038;0.25148;0.19869;0.08328;0.08328;0.06250;0.01475;0.00167;0.00167;0.23333;0.01952;0.00822;0.00822;17.69552;86.99144
61;9.43609;1.28442;8.15166;4.86712;2.84444;0.45297;0.01000;0.01000;0.70000;0.57514;0.67405;0.05000;0.01000;0.39104;0.45988;0.27000;0.05000;0.10084;0.11106;0.40000;0.36000;0.77500;0.45723;0.42009;0.42009;0.73931;0.64764;0.60019;0.60019;0.63158;0.28319;0.20788;0.20788;0.52386;0.45327;0.37784;0.37784;0.17518;0.07080;0.01495;0.01495;0.31857;0.10566;0.05874;0.05874;16.69740;86.18691
62;37.76538;1.70017;36.06522;7.18486;4.82222;0.05955;0.01000;0.01000;0.10000;0.37310;0.43069;0.01000;0.01000;0.19089;0.22759;0.01000;0.01000;0.01961;0.02487;0.02000;0.02000;0.70492;0.25369;0.19503;0.19503;0.65926;0.38036;0.30373;0.30373;0.36066;0.12979;0.05914;0.05914;0.33704;0.20561;0.12342;0.12342;0.05797;0.01180;0.00152;0.00152;0.28963;0.01873;0.00953;0.00953;17.40067;86.83757
63;8.78794;1.55443;7.23352;6.58281;3.91111;0.41562;0.01000;0.01000;0.05000;0.51587;0.61822;0.01000;0.01000;0.34127;0.41820;0.01000;0.01000;0.08974;0.11629;0.02000;0.02000;0.78788;0.38348;0.34968;0.34968;0.75000;0.58365;0.53828;0.53828;0.52121;0.25369;0.17989;0.17989;0.50074;0.40064;0.31511;0.31511;0.16279;0.06195;0.02906;0.02906;0.21963;0.10767;0.07438;0.07438;16.60037;87.13044
64;11.23592;1.39294;9.84297;4.49938;2.60000;0.44876;0.01000;0.01000;0.01000;0.61484;0.69308;0.02000;0.02000;0.36604;0.42577;0.12000;0.12000;0.08247;0.09931;0.25000;0.25000;0.76652;0.51327;0.46146;0.46146;0.75571;0.66516;0.58948;0.58948;0.50785;0.28614;0.20145;0.20145;0.46233;0.40525;0.29509;0.29509;0.13699;0.05900;0.01868;0.01868;0.18175;0.09124;0.04864;0.04864;17.21843;86.53974
65;17.09477;1.22551;15.86926;3.86437;2.22222;0.69561;0.01000;0.01000;0.01000;0.74324;0.78257;0.01000;0.01000;0.43310;0.49117;0.06000;0.03000;0.10569;0.11527;0.28000;0.28000;0.86957;0.64897;0.60397;0.60397;0.86608;0.74351;0.69321;0.69321;0.53712;0.36283;0.24360;0.24360;0.53019;0.46874;0.34565;0.34565;0.16993;0.07670;0.01973;0.01973;0.22481;0.10089;0.05290;0.05290;17.94225;85.95488
66;8.94016;1.17509;7.76506;4.91935;2.86667;0.43374;0.01000;0.01000;0.83000;0.63458;0.70517;0.01000;0.01000;0.44269;0.51126;0.17000;0.01000;0.15323;0.16981;0.21000;0.21000;0.80180;0.52507;0.46168;0.46168;0.80224;0.66634;0.60316;0.60316;0.67066;0.33038;0.24192;0.24192;0.56720;0.48643;0.38371;0.38371;0.24204;0.11209;0.03184;0.03184;0.28685;0.15588;0.08934;0.08934;16.52028;86.45033
67;18.11721;1.43651;16.68069;4.63561;2.77778;0.42906;0.01000;0.01000;0.74000;0.58053;0.64965;0.04000;0.04000;0.33074;0.37437;0.21000;0.09000;0.08974;0.10624;0.37000;0.35000;0.72566;0.48378;0.40459;0.40459;0.73497;0.61855;0.54385;0.54385;0.48571;0.25074;0.15037;0.15037;0.44847;0.35994;0.26103;0.26103;0.16279;0.06195;0.01339;0.01339;0.27037;0.09171;0.05250;0.05250;16.28135;86.46250
68;15.94873;1.39246;14.55627;4.01663;2.35556;0.62625;0.01000;0.01000;0.01000;0.64407;0.70384;0.01000;0.01000;0.35424;0.38783;0.11000;0.07000;0.06467;0.07188;0.37000;0.37000;0.75697;0.56047;0.49251;0.49251;0.77058;0.67360;0.60999;0.60999;0.47291;0.28319;0.16584;0.16584;0.42628;0.36850;0.25570;0.25570;0.14894;0.04130;0.00545;0.00545;0.31778;0.05907;0.02671;0.02671;17.16046;85.96069
69;15.39044;1.15742;14.23302;4.83506;2.80000;0.33513;0.01000;0.01000;0.01000;0.67021;0.73322;0.01000;0.01000;0.40659;0.49057;0.04000;0.04000;0.08182;0.09162;0.52000;0.62000;0.84000;0.55752;0.52121;0.52121;0.84265;0.68941;0.65047;0.65047;0.53623;0.32743;0.26078;0.26078;0.55730;0.47711;0.40492;0.40492;0.17822;0.05310;0.01133;0.01133;0.39852;0.07634;0.05042;0.05042;17.92628;86.16186
70;14.72311;1.25405;13.46906;4.67856;2.64444;0.38465;0.01000;0.01000;0.01000;0.60317;0.68647;0.01000;0.01000;0.38735;0.44643;0.15000;0.15000;0.09029;0.10037;0.51000;0.64000;0.75000;0.50442;0.45246;0.45246;0.75061;0.65733;0.59366;0.59366;0.58683;0.28909;0.23007;0.23007;0.52603;0.42918;0.35407;0.35407;0.19231;0.05900;0.01405;0.01405;0.39873;0.08601;0.05109;0.05109;17.56638;85.85026
71;38.92091;1.24784;37.67307;4.28174;2.42222;0.56483;0.01000;0.01000;0.01000;0.62867;0.71135;0.01000;0.01000;0.39771;0.47943;0.16000;0.01000;0.09796;0.11396;0.28000;0.33000;0.75833;0.53687;0.48000;0.48000;0.77569;0.68101;0.60560;0.60560;0.56522;0.30678;0.24898;0.24898;0.49865;0.46673;0.37680;0.37680;0.15894;0.07080;0.02188;0.02188;0.20000;0.10135;0.06582;0.06582;17.63648;85.46389
72;24.04592;1.22011;22.82581;4.70225;2.82222;0.53463;0.01000;0.01000;0.01000;0.60617;0.69865;0.07000;0.03000;0.36686;0.45894;0.19000;0.06000;0.09091;0.10319;0.59000;0.59000;0.78774;0.49263;0.44490;0.44490;0.79317;0.65472;0.58802;0.58802;0.55357;0.27434;0.23491;0.23491;0.48709;0.44150;0.37851;0.37851;0.24051;0.05605;0.02379;0.02379;0.45333;0.08526;0.06238;0.06238;17.83121;86.45673
73;13.32543;1.27646;12.04897;4.01386;2.28889;0.69608;0.02000;0.02000;0.02000;0.66318;0.72547;0.05000;0.03000;0.41355;0.48379;0.08000;0.08000;0.12719;0.15892;0.36000;0.08000;0.81197;0.56047;0.52274;0.52274;0.79638;0.69422;0.63433;0.63433;0.52252;0.34218;0.26369;0.26369;0.52159;0.46909;0.37877;0.37877;0.24786;0.08555;0.03970;0.03970;0.16238;0.15705;0.10013;0.10013;17.61339;87.39969
74;11.32863;1.38776;9.94087;4.55095;2.66667;0.40492;0.01000;0.01000;0.01000;0.58803;0.65782;0.03000;0.01000;0.37526;0.41383;0.38000;0.05000;0.07547;0.08190;0.41000;0.24000;0.72926;0.49263;0.44891;0.44891;0.72146;0.63324;0.57758;0.57758;0.62329;0.26844;0.22007;0.22007;0.43959;0.40068;0.31988;0.31988;0.13043;0.05310;0.01040;0.01040;0.13630;0.07658;0.03847;0.03847;16.74581;85.75499
75;12.29936;1.22484;11.07452;4.00832;2.31111;0.67201;0.01000;0.02000;0.02000;0.62718;0.71345;0.03000;0.02000;0.38806;0.47398;0.12000;0.01000;0.12254;0.14857;0.42000;0.42000;0.76596;0.53097;0.48327;0.48327;0.77567;0.68373;0.62553;0.62553;0.52792;0.30678;0.23595;0.23595;0.49884;0.45924;0.36668;0.36668;0.23729;0.08260;0.02816;0.02816;0.32222;0.13804;0.09363;0.09363;16.82724;84.65272
76;1.78738;1.63463;0.15274;5.60753;3.44444;0.14282;0.01000;0.01000;0.01000;0.48956;0.59461;0.01000;0.01000;0.24219;0.31192;0.02000;0.01000;0.02734;0.03523;0.02000;0.02000;0.68617;0.38053;0.30965;0.30965;0.68228;0.56425;0.46810;0.46810;0.35838;0.18289;0.09839;0.09839;0.32868;0.30416;0.19142;0.19142;0.04046;0.02065;0.00457;0.00457;0.06243;0.03327;0.01994;0.01994;14.48903;84.04114
77;13.54161;1.30637;12.23524;4.47710;2.53333;0.56652;0.01000;0.01000;0.01000;0.61202;0.69865;0.07000;0.03000;0.39319;0.45631;0.15000;0.04000;0.09322;0.10195;0.37000;0.37000;0.80000;0.49558;0.46824;0.46824;0.77328;0.66087;0.61393;0.61393;0.54737;0.30678;0.21335;0.21335;0.49254;0.43592;0.33292;0.33292;0.16541;0.06490;0.01224;0.01224;0.24561;0.09474;0.04831;0.04831;17.77040;84.65694
78;13.24325;1.71990;11.52335;4.11231;2.60000;0.48880;0.01000;0.01000;0.01000;0.60297;0.58472;0.01000;0.01000;0.29000;0.28462;0.02000;0.01000;0.04024;0.03057;0.13000;0.15000;0.68284;0.53982;0.42434;0.42434;0.65189;0.56026;0.42927;0.42927;0.33333;0.25664;0.11866;0.11866;0.31179;0.27442;0.14880;0.14880;0.06329;0.02950;0.00656;0.00656;0.09558;0.02258;0.01668;0.01668;14.79289;84.30999
79;8.18488;1.36041;6.82448;4.42719;2.48889;0.54816;0.01000;0.01000;0.01000;0.64912;0.71179;0.01000;0.01000;0.37743;0.43469;0.35000;0.02000;0.06316;0.08769;0.85000;0.85000;0.80087;0.54572;0.50531;0.50531;0.79711;0.67026;0.62337;0.62337;0.55429;0.28614;0.21392;0.21392;0.46098;0.41968;0.33112;0.33112;0.29268;0.03540;0.01485;0.01485;0.59259;0.06706;0.05632;0.05632;15.04697;82.55183
80;16.46248;1.23262;15.22987;4.16867;2.35556;0.50605;0.01000;0.01000;0.01000;0.69178;0.74543;0.09000;0.09000;0.40787;0.45501;0.40000;0.01000;0.09160;0.10255;0.61000;0.58000;0.82449;0.59587;0.54148;0.53853;0.82817;0.71293;0.66118;0.65007;0.51818;0.33628;0.21393;0.21393;0.47600;0.44716;0.31884;0.31884;0.12973;0.07080;0.01021;0.01021;0.16688;0.09705;0.03844;0.03844;15.02861;82.44933
81;25.71926;1.27521;24.44405;4.68805;2.73333;0.42688;0.01000;0.01000;0.01000;0.57848;0.67431;0.01000;0.01000;0.39915;0.47040;0.76000;0.03000;0.12058;0.14817;0.66000;0.90000;0.71930;0.48378;0.43321;0.42437;0.74153;0.64648;0.59249;0.57212;0.71212;0.27729;0.23839;0.23446;0.49947;0.45428;0.37669;0.36221;0.20423;0.08555;0.02933;0.02834;0.50926;0.12524;0.09150;0.08088;15.42377;84.39208
82;11.86479;1.30982;10.55496;3.94968;2.22222;0.64618;0.01000;0.01000;0.01000;0.68259;0.72928;0.01000;0.01000;0.38811;0.44750;0.03000;0.03000;0.10801;0.13006;0.10000;0.07000;0.80972;0.58997;0.54325;0.54325;0.80971;0.68807;0.62065;0.62065;0.47639;0.32743;0.23881;0.23881;0.48833;0.42443;0.32577;0.32577;0.14646;0.08555;0.02663;0.02663;0.14193;0.12365;0.07544;0.07544;15.58556;83.62407
83;20.02572;1.32389;18.70183;4.62121;2.68889;0.45070;0.01000;0.01000;0.01000;0.59051;0.67083;0.01000;0.01000;0.37525;0.42009;0.47000;0.12000;0.09611;0.12090;0.74000;0.74000;0.73043;0.49558;0.43619;0.43619;0.74783;0.63462;0.57160;0.57160;0.58025;0.27729;0.19484;0.19484;0.44979;0.40356;0.30849;0.30849;0.21429;0.06195;0.01595;0.01595;0.35704;0.10005;0.05904;0.05904;15.80485;83.91433
84;20.06208;1.27136;18.79072;4.14193;2.40000;0.58058;0.01000;0.01000;0.03000;0.67358;0.73418;0.04000;0.02000;0.44980;0.51367;0.56000;0.11000;0.13072;0.15408;0.76000;0.75000;0.81250;0.57522;0.53457;0.53162;0.81662;0.69746;0.65339;0.64783;0.70440;0.33038;0.29703;0.29703;0.54328;0.49869;0.43108;0.43108;0.25000;0.08850;0.03377;0.03377;0.35000;0.14093;0.09279;0.09279;16.57054;82.79885
85;12.67664;1.20867;11.46797;3.86437;2.13333;0.67699;0.02000;0.02000;0.04000;0.65591;0.71949;0.15000;0.08000;0.42366;0.49025;0.31000;0.23000;0.14919;0.17765;0.44000;0.44000;0.83562;0.53982;0.52932;0.52932;0.78314;0.68934;0.65539;0.65539;0.60000;0.32743;0.29055;0.29055;0.52995;0.47011;0.41772;0.41772;0.23567;0.10914;0.04600;0.04600;0.25862;0.16068;0.11020;0.11020;17.00161;83.81499
86;30.22753;1.21950;29.00803;4.55339;2.64444;0.50101;0.01000;0.01000;0.04000;0.65474;0.73502;0.07000;0.07000;0.38812;0.46122;0.36000;0.16000;0.12185;0.13309;0.50000;0.48000;0.83182;0.53982;0.48713;0.47533;0.84200;0.68490;0.63464;0.61149;0.59036;0.28909;0.21147;0.19967;0.50188;0.44136;0.35058;0.32743;0.21168;0.08555;0.01611;0.01611;0.22333;0.12206;0.05923;0.05923;18.15496;84.52561
87;9.13130;1.16802;7.96328;4.24264;2.53333;0.55635;0.01000;0.01000;0.01000;0.70242;0.75450;0.03000;0.03000;0.40833;0.48100;0.52000;0.04000;0.12944;0.15021;0.53000;0.57000;0.84937;0.59882;0.56361;0.56361;0.85944;0.70852;0.67317;0.67317;0.69504;0.28909;0.25755;0.25755;0.52510;0.45969;0.37606;0.37606;0.22143;0.09145;0.03176;0.03176;0.29407;0.13694;0.09146;0.09146;17.58965;85.70082
88;13.90714;1.31424;12.59290;3.80351;2.11111;0.66762;0.04000;0.04000;0.04000;0.64274;0.71828;0.18000;0.01000;0.35501;0.41467;0.42000;0.41000;0.09567;0.11017;0.84000;0.22000;0.76423;0.55457;0.50574;0.50574;0.77199;0.69198;0.62151;0.62151;0.43913;0.29794;0.19901;0.19901;0.44606;0.40140;0.29892;0.29892;0.21000;0.06195;0.02038;0.02038;0.12119;0.10615;0.05752;0.05752;16.76514;84.69433
89;8.93464;1.36341;7.57123;3.89587;2.31111;0.64314;0.02000;0.01000;0.06000;0.68908;0.70681;0.02000;0.02000;0.40354;0.41551;0.21000;0.04000;0.07168;0.06462;0.22000;0.22000;0.80078;0.60472;0.53352;0.52762;0.77470;0.67884;0.60008;0.59082;0.50442;0.33628;0.19303;0.19155;0.45540;0.39491;0.25328;0.24785;0.09132;0.05900;0.00544;0.00544;0.07304;0.06043;0.01700;0.01700;17.23565;84.64385
90;16.74515;1.30973;15.43542;4.12849;2.46667;0.64832;0.01000;0.01000;0.01000;0.65371;0.69241;0.07000;0.07000;0.41176;0.47993;0.14000;0.09000;0.13395;0.14920;0.63000;0.63000;0.81498;0.54572;0.50413;0.50413;0.78187;0.65303;0.59688;0.59688;0.54634;0.33038;0.25703;0.25703;0.52347;0.45833;0.38338;0.38338;0.30851;0.08555;0.02910;0.02910;0.46630;0.12958;0.09069;0.09069;17.55765;85.29207
91;19.85013;1.26642;18.58370;4.21110;2.48889;0.56951;0.01000;0.01000;0.01000;0.68493;0.73827;0.01000;0.01000;0.40860;0.47870;0.13000;0.06000;0.12065;0.14245;0.79000;0.79000;0.81633;0.58997;0.54139;0.53844;0.82360;0.70148;0.64318;0.63947;0.52055;0.33628;0.24884;0.24589;0.51851;0.45729;0.36572;0.36202;0.28261;0.07670;0.03167;0.03167;0.38444;0.11623;0.08451;0.08451;17.29352;84.82451
92;14.88944;1.30433;13.58512;4.13118;2.48889;0.64056;0.01000;0.01000;0.01000;0.62759;0.69898;0.02000;0.02000;0.37251;0.44205;0.26000;0.09000;0.09302;0.10812;0.69000;0.69000;0.75519;0.53687;0.47854;0.47854;0.76898;0.66808;0.60187;0.60187;0.48131;0.30383;0.21513;0.21513;0.47196;0.42470;0.32925;0.32925;0.16418;0.06490;0.01939;0.01939;0.20968;0.09526;0.06140;0.06140;17.58275;84.04654
93;10.74895;1.34615;9.40280;4.35125;2.48889;0.56104;0.02000;0.01000;0.04000;0.59392;0.67534;0.13000;0.06000;0.36040;0.44529;0.31000;0.14000;0.07611;0.08492;0.43000;0.41000;0.75455;0.48968;0.44588;0.44588;0.74262;0.64649;0.57761;0.57761;0.54819;0.26844;0.21578;0.21578;0.46923;0.43132;0.34529;0.34529;0.13433;0.05310;0.01397;0.01397;0.19021;0.07749;0.04803;0.04803;16.82539;85.00672
94;11.20685;1.48540;9.72146;3.54024;2.11111;0.74864;0.06000;0.09000;0.06000;0.66667;0.64058;0.10000;0.09000;0.40426;0.37236;0.21000;0.09000;0.13034;0.12245;0.69000;0.73000;0.77132;0.58702;0.53440;0.53440;0.70815;0.60464;0.53728;0.53728;0.50667;0.33628;0.26027;0.26027;0.41318;0.34771;0.27033;0.27033;0.27358;0.08555;0.03586;0.03586;0.49815;0.09951;0.07680;0.07680;16.60745;83.12333
95;23.54189;1.23182;22.31008;4.18463;2.44444;0.62870;0.01000;0.01000;0.10000;0.62261;0.70331;0.10000;0.01000;0.40851;0.49098;0.91000;0.71000;0.12500;0.14763;0.93000;0.93000;0.75847;0.52802;0.48369;0.40100;0.77833;0.66682;0.61323;0.44026;0.73282;0.28319;0.25630;0.18462;0.53550;0.47000;0.40245;0.24937;0.23200;0.08555;0.02692;0.01502;0.32370;0.13309;0.07579;0.03119;17.90943;83.89428
96;28.37307;1.39038;26.98268;3.69685;2.20000;0.70824;0.03000;0.03000;0.06000;0.70017;0.68192;0.05000;0.05000;0.47532;0.42733;0.38000;0.05000;0.11915;0.10359;0.71000;0.71000;0.81008;0.61652;0.57478;0.57478;0.75784;0.64058;0.58723;0.58723;0.62500;0.38348;0.29495;0.29495;0.47518;0.40010;0.30252;0.30252;0.21374;0.08260;0.02485;0.02485;0.28162;0.08943;0.05718;0.05718;17.67449;85.09916
97;12.56487;1.21825;11.34661;3.75056;2.11111;0.67765;0.01000;0.10000;0.10000;0.74061;0.77240;0.14000;0.13000;0.44533;0.49206;0.49000;0.18000;0.15258;0.16063;0.55000;0.43000;0.87854;0.64012;0.61297;0.61297;0.85069;0.73193;0.68116;0.68116;0.68293;0.33038;0.30725;0.30725;0.52876;0.46960;0.39815;0.39815;0.25342;0.10914;0.04925;0.04925;0.20358;0.15105;0.10230;0.10230;17.30806;85.26390
98;10.75476;1.19390;9.56086;3.62706;2.08889;0.78469;0.01000;0.01000;0.01000;0.72881;0.77239;0.03000;0.03000;0.46840;0.54037;0.30000;0.06000;0.13704;0.15190;0.77000;0.03000;0.85657;0.63422;0.60418;0.59828;0.85126;0.72918;0.69009;0.67342;0.63317;0.37168;0.32000;0.31852;0.58444;0.51489;0.43504;0.42961;0.25000;0.09440;0.03706;0.03706;0.15821;0.14786;0.09419;0.09419;17.27991;83.73075
99;16.87242;1.20828;15.66414;3.98330;2.31111;0.72658;0.01000;0.01000;0.01000;0.62176;0.72547;0.02000;0.02000;0.40586;0.49768;0.69000;0.16000;0.15551;0.17316;0.77000;0.77000;0.75000;0.53097;0.47672;0.47672;0.78413;0.69654;0.62687;0.62687;0.69784;0.28614;0.27297;0.27297;0.53537;0.47981;0.40398;0.40398;0.29032;0.10619;0.03570;0.03570;0.32212;0.15516;0.09350;0.09350;17.17594;84.40558
100;8.95845;1.59435;7.36410;3.68480;2.20000;0.76163;0.01000;0.01000;0.01000;0.62847;0.68296;0.04000;0.03000;0.30394;0.34977;0.16000;0.05000;0.06341;0.07381;0.69000;0.08000;0.76371;0.53392;0.47317;0.47317;0.75688;0.64402;0.57825;0.57825;0.41753;0.23894;0.16503;0.16503;0.38296;0.33026;0.24800;0.24800;0.18310;0.03835;0.01047;0.01047;0.08190;0.06760;0.03519;0.03519;16.76419;85.97610
101;15.97127;1.29771;14.67356;3.93277;2.35556;0.68033;0.01000;0.01000;0.02000;0.69880;0.71398;0.03000;0.03000;0.40146;0.40381;0.21000;0.04000;0.10811;0.10274;0.34000;0.61000;0.83884;0.59882;0.56076;0.56076;0.80618;0.66785;0.60593;0.60593;0.52632;0.32448;0.24747;0.24747;0.45590;0.37419;0.29357;0.29357;0.15642;0.08260;0.02525;0.02525;0.29222;0.08338;0.05157;0.05157;17.66051;84.18191
102;8.72578;1.48653;7.23925;3.64234;2.13333;0.67737;0.01000;0.04000;0.04000;0.63823;0.63637;0.18000;0.01000;0.39098;0.36739;0.55000;0.01000;0.09677;0.11194;0.71000;0.71000;0.75709;0.55162;0.49157;0.49157;0.69969;0.60272;0.50928;0.50928;0.53886;0.30678;0.20286;0.20286;0.40472;0.34585;0.23144;0.23144;0.15287;0.07080;0.01510;0.01510;0.23561;0.09545;0.05193;0.05193;17.74779;83.61255
103;23.62104;1.22945;22.39158;4.42468;2.64444;0.58735;0.01000;0.01000;0.01000;0.61982;0.70502;0.06000;0.01000;0.39388;0.47855;0.35000;0.32000;0.09524;0.11283;0.83000;0.83000;0.79630;0.50737;0.46943;0.40453;0.78631;0.66879;0.60283;0.48484;0.55978;0.30383;0.23135;0.18294;0.51217;0.46343;0.37219;0.28436;0.17886;0.06490;0.01499;0.01017;0.28259;0.10377;0.05942;0.03384;17.21444;84.12655
104;9.29087;1.31082;7.98005;4.21373;2.42222;0.58035;0.01000;0.01000;0.10000;0.67244;0.70192;0.05000;0.01000;0.39652;0.44285;0.07000;0.07000;0.10667;0.12529;0.26000;0.22000;0.81513;0.57227;0.53352;0.53352;0.78568;0.66354;0.61966;0.61966;0.48305;0.33628;0.22304;0.22304;0.47851;0.42386;0.32114;0.32114;0.15054;0.08260;0.02167;0.02167;0.18558;0.11448;0.06348;0.06348;15.63132;83.38236
105;15.01260;1.26098;13.75162;4.25572;2.55556;0.60015;0.01000;0.01000;0.01000;0.66783;0.72725;0.08000;0.08000;0.44007;0.48518;0.43000;0.18000;0.14354;0.16876;0.94000;0.94000;0.81356;0.56637;0.53206;0.52616;0.82272;0.68345;0.63039;0.62277;0.55909;0.36283;0.29677;0.29087;0.55153;0.45168;0.37397;0.36635;0.37975;0.08850;0.04845;0.04697;0.48370;0.13951;0.10571;0.10260;15.87490;81.30704
106;18.67969;1.25822;17.42147;3.70885;2.11111;0.71443;0.01000;0.01000;0.02000;0.69932;0.74274;0.02000;0.02000;0.44853;0.49849;0.45000;0.45000;0.12500;0.14969;0.45000;0.45000;0.81818;0.61062;0.55569;0.55569;0.82200;0.69751;0.62478;0.62478;0.59512;0.35988;0.29243;0.29243;0.57425;0.46649;0.38040;0.38040;0.16585;0.10029;0.04142;0.04142;0.16194;0.14302;0.08693;0.08693;16.20696;82.51661
107;11.80340;1.33551;10.46790;3.27278;1.97778;0.83633;0.01000;0.03000;0.09000;0.70035;0.69888;0.26000;0.01000;0.42657;0.43521;0.28000;0.45000;0.07860;0.09569;0.80000;0.80000;0.85532;0.59292;0.59150;0.58855;0.76209;0.66308;0.61963;0.61761;0.52361;0.35988;0.26746;0.26451;0.54093;0.39192;0.32701;0.32499;0.15126;0.05310;0.00938;0.00938;0.37296;0.07489;0.04341;0.04341;17.44931;83.48005
108;16.68020;1.12370;15.55649;4.01386;2.33333;0.65392;0.01000;0.01000;0.01000;0.71724;0.76645;0.05000;0.05000;0.48288;0.54977;0.22000;0.08000;0.14706;0.18727;0.93000;0.93000;0.86307;0.61357;0.58315;0.56250;0.85459;0.72803;0.68590;0.64442;0.62037;0.39528;0.33260;0.31743;0.59091;0.52950;0.45295;0.42325;0.43478;0.08850;0.05465;0.04412;0.55407;0.15485;0.12532;0.09984;17.48403;84.64318
109;13.69317;1.10397;12.58920;4.06885;2.28889;0.63269;0.01000;0.01000;0.01000;0.67474;0.76355;0.02000;0.01000;0.48317;0.56990;0.57000;0.53000;0.15321;0.19977;0.67000;0.67000;0.81590;0.57522;0.54352;0.54057;0.84098;0.72376;0.68507;0.68062;0.73494;0.35988;0.32882;0.32587;0.68995;0.53918;0.49569;0.49124;0.25694;0.10914;0.05909;0.05614;0.27937;0.19156;0.14812;0.14367;17.30179;83.54164
110;15.88757;1.29835;14.58922;3.75648;2.11111;0.67244;0.03000;0.03000;0.03000;0.71357;0.74836;0.03000;0.01000;0.48454;0.54084;0.17000;0.06000;0.14433;0.16450;0.79000;0.79000;0.82558;0.62832;0.59295;0.59295;0.82483;0.70632;0.66032;0.66032;0.58025;0.41593;0.35594;0.35594;0.58352;0.51871;0.45010;0.45010;0.23973;0.10324;0.03856;0.03856;0.29623;0.14505;0.09403;0.09403;17.82735;85.00282
111;25.60058;1.12510;24.47548;4.36145;2.62222;0.64753;0.01000;0.01000;0.01000;0.65009;0.74907;0.05000;0.05000;0.42887;0.54822;0.76000;0.33000;0.18919;0.23267;0.88000;0.88000;0.81696;0.53982;0.50727;0.47777;0.83734;0.70667;0.67159;0.60339;0.76515;0.29794;0.30524;0.27574;0.58423;0.52857;0.50121;0.43301;0.40000;0.12389;0.06687;0.05625;0.50259;0.21631;0.16524;0.12239;16.96801;82.75468
112;5.48657;1.37002;4.11655;4.00278;2.24444;0.57611;0.02000;0.02000;0.01000;0.70252;0.72737;0.02000;0.02000;0.43629;0.43689;0.63000;0.35000;0.11395;0.10953;0.69000;0.82000;0.81641;0.61652;0.57578;0.57283;0.80124;0.69827;0.63698;0.63142;0.63128;0.33333;0.27271;0.26976;0.48419;0.41288;0.32225;0.31669;0.17059;0.08555;0.03421;0.03126;0.32944;0.08578;0.06532;0.05976;17.66283;84.33367
