epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
56;22.32919;1.27057;21.05862;4.25833;2.44444;0.54676;0.01000;0.01000;0.01000;0.66084;0.70976;0.03000;0.01000;0.41026;0.44642;0.10000;0.10000;0.10256;0.11671;0.10000;0.09000;0.81116;0.55752;0.50377;0.50377;0.78574;0.67783;0.61802;0.61802;0.54106;0.33038;0.22674;0.22674;0.50739;0.42083;0.32211;0.32211;0.13527;0.08260;0.01480;0.01480;0.12594;0.11171;0.05381;0.05381;17.10580;87.02074
57;25.88614;1.82078;24.06536;5.33958;3.40000;0.34511;0.01000;0.01000;0.01000;0.42344;0.52004;0.01000;0.01000;0.18109;0.23288;0.04000;0.03000;0.02519;0.03453;0.18000;0.07000;0.58947;0.33038;0.25922;0.25922;0.59931;0.47869;0.39157;0.39157;0.28481;0.13274;0.05738;0.05738;0.26259;0.21660;0.13688;0.13688;0.08621;0.01475;0.00160;0.00160;0.06185;0.03111;0.01705;0.01705;17.64977;88.05285
58;9.33083;1.29420;8.03662;4.44972;2.51111;0.49663;0.01000;0.01000;0.02000;0.62045;0.70050;0.02000;0.02000;0.40884;0.48017;0.12000;0.07000;0.10762;0.13104;0.47000;0.45000;0.75210;0.52802;0.46737;0.46737;0.76048;0.67810;0.61429;0.61429;0.54412;0.32743;0.23549;0.23549;0.51712;0.46236;0.36693;0.36693;0.22430;0.07080;0.01763;0.01763;0.31667;0.11474;0.07063;0.07063;16.35641;86.66887
59;13.31654;2.44598;10.87056;5.55178;3.66667;0.30768;0.01000;0.01000;0.02000;0.32370;0.32907;0.01000;0.01000;0.10800;0.11499;0.02000;0.01000;0.02037;0.02561;0.03000;0.02000;0.46667;0.24779;0.11804;0.11804;0.43720;0.28802;0.17060;0.17060;0.16770;0.07965;0.01807;0.01807;0.15063;0.10109;0.04866;0.04866;0.03289;0.01475;0.00070;0.00070;0.02963;0.02354;0.00676;0.00676;17.79873;86.89130
60;27.25005;1.26832;25.98173;4.67618;2.71111;0.33992;0.01000;0.01000;0.01000;0.64298;0.70295;0.04000;0.01000;0.37571;0.43882;0.17000;0.07000;0.06897;0.07755;0.19000;0.15000;0.80804;0.53392;0.47828;0.47828;0.78619;0.66906;0.60928;0.60928;0.52660;0.29204;0.20876;0.20876;0.46894;0.42731;0.33392;0.33392;0.09836;0.05310;0.01018;0.01018;0.10190;0.07579;0.03190;0.03190;16.73716;87.79744
61;16.46585;1.35994;15.10591;4.38938;2.60000;0.50450;0.01000;0.01000;0.01000;0.62057;0.68542;0.05000;0.01000;0.34834;0.38523;0.30000;0.14000;0.07555;0.08531;0.36000;0.31000;0.77778;0.51622;0.47259;0.47259;0.75859;0.65525;0.59862;0.59862;0.51744;0.26254;0.18032;0.18032;0.44468;0.36650;0.28006;0.28006;0.11585;0.05605;0.01813;0.01813;0.18206;0.08113;0.05205;0.05205;17.19469;87.03874
62;6.57895;1.29123;5.28771;4.08520;2.42222;0.67000;0.01000;0.01000;0.01000;0.63808;0.71317;0.01000;0.01000;0.37276;0.45493;0.26000;0.01000;0.07944;0.09984;0.76000;0.76000;0.76230;0.54867;0.50281;0.50281;0.78018;0.68403;0.63141;0.63141;0.47489;0.30678;0.23045;0.23045;0.47843;0.43975;0.34634;0.34634;0.19101;0.05015;0.01546;0.01546;0.37593;0.08468;0.06031;0.06031;16.33433;86.95025
63;25.61162;1.38188;24.22974;4.28434;2.62222;0.58264;0.01000;0.01000;0.01000;0.64808;0.67942;0.02000;0.02000;0.36197;0.39045;0.09000;0.06000;0.05306;0.06767;0.22000;0.56000;0.79149;0.54867;0.49699;0.49699;0.77143;0.64174;0.56645;0.56645;0.47596;0.29204;0.19903;0.19903;0.43894;0.37114;0.26995;0.26995;0.08609;0.03835;0.00838;0.00838;0.49259;0.05286;0.04089;0.04089;17.23346;87.51290
64;13.91218;1.29453;12.61765;4.20053;2.48889;0.62583;0.01000;0.01000;0.01000;0.62044;0.70261;0.08000;0.02000;0.38900;0.44253;0.25000;0.10000;0.06786;0.08461;0.29000;0.26000;0.81340;0.50147;0.48764;0.48764;0.78011;0.66943;0.62810;0.62810;0.58235;0.29204;0.23558;0.23558;0.48000;0.42514;0.35432;0.35432;0.10494;0.05015;0.00960;0.00960;0.11074;0.08207;0.04255;0.04255;16.61476;87.10297
65;1.70645;1.67661;0.02985;4.59952;2.84444;0.43945;0.01000;0.01000;0.01000;0.52613;0.61278;0.01000;0.01000;0.24735;0.30572;0.02000;0.02000;0.04981;0.07286;0.05000;0.05000;0.64255;0.44543;0.31040;0.31040;0.66921;0.59484;0.46620;0.46620;0.30837;0.20649;0.07720;0.07720;0.32400;0.29616;0.15928;0.15928;0.07104;0.03835;0.00340;0.00340;0.08185;0.06730;0.02328;0.02328;17.24718;87.83914
66;10.43409;1.25698;9.17711;4.61158;2.82222;0.52487;0.01000;0.01000;0.01000;0.62522;0.69703;0.01000;0.01000;0.39171;0.47473;0.07000;0.01000;0.10246;0.12831;0.28000;0.48000;0.78571;0.51917;0.47077;0.47077;0.80091;0.65113;0.60723;0.60723;0.54167;0.30678;0.23939;0.23939;0.51976;0.44999;0.37515;0.37515;0.16779;0.07375;0.01878;0.01878;0.37481;0.11307;0.06432;0.06432;17.13876;85.59911
67;11.96961;1.26166;10.70795;4.11771;2.42222;0.68352;0.01000;0.01000;0.02000;0.66321;0.72500;0.01000;0.01000;0.41367;0.48118;0.17000;0.17000;0.10596;0.11235;0.70000;0.41000;0.80000;0.56637;0.51006;0.51006;0.80198;0.68597;0.61388;0.61388;0.52995;0.33923;0.23521;0.23521;0.52257;0.46154;0.34666;0.34666;0.21053;0.07080;0.01701;0.01701;0.12370;0.10440;0.04662;0.04662;16.63204;85.91363
68;30.87867;1.22436;29.65432;4.06065;2.44444;0.61878;0.01000;0.01000;0.01000;0.68966;0.72497;0.02000;0.02000;0.46287;0.50889;0.03000;0.03000;0.07950;0.08954;0.45000;0.40000;0.82988;0.58997;0.54436;0.54436;0.81717;0.68051;0.63567;0.63567;0.55833;0.39528;0.28677;0.28677;0.56505;0.47729;0.38654;0.38654;0.13669;0.05605;0.01408;0.01408;0.19556;0.08224;0.04670;0.04670;17.35780;85.71496
69;25.66031;1.24922;24.41109;5.02217;2.95556;0.44886;0.01000;0.01000;0.69000;0.56238;0.65625;0.04000;0.01000;0.38763;0.49204;0.16000;0.08000;0.10624;0.11570;0.54000;0.54000;0.76263;0.44543;0.41543;0.41543;0.73675;0.62157;0.58081;0.58081;0.64384;0.27729;0.23436;0.23436;0.52550;0.48027;0.42832;0.42832;0.24468;0.06785;0.02069;0.02069;0.45593;0.09987;0.06788;0.06788;18.07436;86.49611
70;10.62575;1.20098;9.42477;4.46716;2.53333;0.49998;0.01000;0.01000;0.01000;0.62718;0.70405;0.01000;0.01000;0.46784;0.53234;0.10000;0.08000;0.14050;0.18114;0.20000;0.57000;0.76596;0.53097;0.49988;0.49988;0.77947;0.67381;0.64127;0.64127;0.68966;0.35398;0.30958;0.30958;0.60053;0.50224;0.44310;0.44310;0.23448;0.10029;0.04830;0.04830;0.61000;0.14910;0.12795;0.12795;17.78475;86.79956
71;34.57117;1.29492;33.27626;3.97492;2.46667;0.52465;0.02000;0.02000;0.02000;0.69060;0.72034;0.06000;0.02000;0.34955;0.34855;0.18000;0.06000;0.07157;0.07071;0.44000;0.44000;0.82114;0.59587;0.54638;0.54638;0.79877;0.68366;0.62888;0.62888;0.44907;0.28614;0.15499;0.15499;0.40167;0.32047;0.22075;0.22075;0.10976;0.05310;0.00904;0.00904;0.14037;0.06167;0.03770;0.03770;17.07036;85.39599
72;17.08226;1.36517;15.71708;3.62706;2.26667;0.77608;0.02000;0.02000;0.02000;0.69123;0.72929;0.09000;0.01000;0.38462;0.43336;0.21000;0.15000;0.06516;0.07062;0.77000;0.76000;0.85281;0.58112;0.56475;0.56475;0.80854;0.68228;0.64007;0.64007;0.50725;0.30973;0.22524;0.22524;0.49712;0.40990;0.31949;0.31949;0.21667;0.03835;0.01437;0.01437;0.54963;0.05964;0.04567;0.04567;18.22844;87.23887
73;18.50598;1.22150;17.28448;4.13387;2.42222;0.66775;0.01000;0.01000;0.01000;0.62247;0.72110;0.10000;0.05000;0.40152;0.47963;0.17000;0.11000;0.10846;0.13045;0.61000;0.61000;0.82843;0.49853;0.48380;0.48085;0.79999;0.68292;0.65088;0.63977;0.56085;0.31268;0.23665;0.23370;0.51869;0.46024;0.38273;0.37162;0.20492;0.07375;0.02326;0.02326;0.34635;0.12011;0.07973;0.07973;17.12769;86.46926
74;6.48964;1.40400;5.08564;3.88158;2.40000;0.59322;0.01000;0.02000;0.02000;0.67213;0.68107;0.02000;0.02000;0.34347;0.33589;0.13000;0.09000;0.06653;0.06660;0.38000;0.11000;0.75646;0.60472;0.52520;0.52520;0.74087;0.66107;0.57778;0.57778;0.43636;0.28319;0.16868;0.16868;0.38960;0.31046;0.20078;0.20078;0.11268;0.04720;0.01422;0.01422;0.07516;0.06163;0.02717;0.02717;17.27923;86.01065
75;18.22274;1.63140;16.59134;5.40576;3.31111;0.43025;0.01000;0.01000;0.10000;0.43152;0.54541;0.01000;0.01000;0.23028;0.30715;0.05000;0.01000;0.02558;0.02901;0.14000;0.14000;0.59278;0.33923;0.28531;0.28531;0.60492;0.51773;0.45018;0.45018;0.41538;0.15929;0.10075;0.10075;0.32500;0.29780;0.21727;0.21727;0.09615;0.01475;0.00163;0.00163;0.44444;0.01931;0.01264;0.01264;17.96485;86.30328
76;9.47663;1.32717;8.14946;4.27135;2.55556;0.51479;0.01000;0.01000;0.04000;0.59507;0.66161;0.06000;0.04000;0.38361;0.44026;0.25000;0.04000;0.11789;0.12758;0.52000;0.51000;0.73799;0.49853;0.43201;0.43201;0.72703;0.63305;0.55059;0.55059;0.52020;0.30383;0.21360;0.21360;0.47087;0.42548;0.32429;0.32429;0.20588;0.08260;0.02500;0.02500;0.21481;0.11822;0.06707;0.06707;17.44552;85.82346
77;5.78719;1.19043;4.59676;4.50679;2.57778;0.40604;0.01000;0.01000;0.01000;0.62976;0.72812;0.01000;0.01000;0.40691;0.51124;0.35000;0.10000;0.12314;0.14709;0.69000;0.69000;0.76151;0.53687;0.47587;0.47587;0.79683;0.69932;0.63413;0.63413;0.58242;0.31268;0.25351;0.25351;0.53443;0.49934;0.41370;0.41370;0.21970;0.08555;0.03002;0.03002;0.25000;0.13802;0.08825;0.08825;17.15995;84.72467
78;20.85806;1.27055;19.58752;4.20846;2.46667;0.56825;0.01000;0.01000;0.01000;0.67814;0.71211;0.01000;0.01000;0.41319;0.44590;0.02000;0.02000;0.12133;0.12712;0.14000;0.14000;0.81405;0.58112;0.52356;0.52356;0.79907;0.67089;0.60461;0.60461;0.50211;0.35103;0.23604;0.23604;0.49976;0.42050;0.30411;0.30411;0.18023;0.09145;0.03773;0.03773;0.18222;0.11537;0.07444;0.07444;16.19670;85.99916
79;24.23376;1.63654;22.59722;5.50353;3.40000;0.16203;0.01000;0.01000;0.01000;0.57036;0.64416;0.01000;0.01000;0.29644;0.35653;0.01000;0.01000;0.06379;0.07998;0.01000;0.01000;0.78351;0.44838;0.37092;0.37092;0.75016;0.60347;0.51102;0.51102;0.40722;0.23304;0.13640;0.13640;0.39434;0.33883;0.22849;0.22849;0.08763;0.05015;0.01043;0.01043;0.08370;0.07709;0.03220;0.03220;15.40455;84.00761
80;34.17203;1.31476;32.85727;4.03595;2.37778;0.66855;0.01000;0.01000;0.01000;0.69338;0.72891;0.02000;0.01000;0.38447;0.40430;0.15000;0.02000;0.09331;0.10739;0.36000;0.35000;0.84681;0.58702;0.54513;0.54513;0.81810;0.68281;0.63395;0.63395;0.51485;0.30678;0.20999;0.20999;0.44811;0.38058;0.26783;0.26783;0.14935;0.06785;0.01921;0.01921;0.19778;0.09719;0.05886;0.05886;14.63400;85.05485
81;9.13962;1.30612;7.83350;3.84419;2.24444;0.68351;0.01000;0.01000;0.05000;0.68128;0.69290;0.05000;0.05000;0.40696;0.38975;0.19000;0.12000;0.11416;0.11392;0.59000;0.59000;0.79528;0.59587;0.52957;0.52957;0.76810;0.65784;0.58559;0.58559;0.49576;0.34513;0.22288;0.22288;0.44598;0.36228;0.24278;0.24278;0.20149;0.07965;0.02487;0.02487;0.20389;0.09891;0.05436;0.05436;16.36579;83.66243
82;15.68360;1.47637;14.20723;3.72976;2.24444;0.64989;0.01000;0.04000;0.01000;0.65217;0.61418;0.05000;0.04000;0.39130;0.35246;0.05000;0.04000;0.09091;0.09319;0.44000;0.44000;0.75290;0.57522;0.48571;0.48571;0.67868;0.58199;0.47284;0.47284;0.45174;0.34513;0.20897;0.20897;0.39111;0.33194;0.20910;0.20910;0.12698;0.07080;0.01178;0.01178;0.13370;0.08452;0.03454;0.03454;14.42963;84.65346
83;15.96236;1.27252;14.68984;4.91257;2.97778;0.31623;0.01000;0.01000;0.01000;0.66786;0.70111;0.01000;0.01000;0.39568;0.39051;0.02000;0.03000;0.07707;0.07241;0.13000;0.13000;0.84615;0.55162;0.50602;0.50602;0.83537;0.64776;0.59704;0.59704;0.50691;0.32448;0.21903;0.21903;0.48566;0.34905;0.26189;0.26189;0.11111;0.05900;0.01411;0.01411;0.13667;0.06372;0.03100;0.03100;14.82313;83.09396
84;22.86970;2.02218;20.84752;5.80995;3.93333;0.21532;0.01000;0.01000;0.01000;0.49505;0.50704;0.01000;0.01000;0.22178;0.22023;0.01000;0.01000;0.02941;0.02622;0.12000;0.09000;0.75301;0.36873;0.31723;0.31723;0.68407;0.42800;0.37198;0.37198;0.33735;0.16519;0.08567;0.08567;0.29685;0.18573;0.12161;0.12161;0.08696;0.01770;0.00193;0.00193;0.22222;0.01854;0.01064;0.01064;16.14705;84.33766
85;15.75411;1.28945;14.46466;3.84996;2.35556;0.68094;0.03000;0.05000;0.03000;0.66783;0.71661;0.21000;0.21000;0.39161;0.46804;0.21000;0.20000;0.12987;0.16580;0.73000;0.27000;0.81974;0.56342;0.53050;0.53050;0.81528;0.68114;0.62783;0.62783;0.48069;0.33038;0.24907;0.24907;0.52435;0.45073;0.35633;0.35633;0.24390;0.08850;0.04165;0.04165;0.19709;0.16122;0.10621;0.10621;14.24261;83.30843
86;15.36118;1.39821;13.96297;4.25572;2.51111;0.54834;0.01000;0.01000;0.04000;0.62906;0.66861;0.04000;0.04000;0.29644;0.33785;0.28000;0.07000;0.05138;0.06148;0.21000;0.10000;0.74797;0.54277;0.48073;0.48073;0.73233;0.64111;0.55637;0.55637;0.40722;0.23304;0.13895;0.13895;0.35678;0.32851;0.21569;0.21569;0.06796;0.04130;0.00705;0.00705;0.06222;0.06095;0.02268;0.02268;14.42671;83.09957
87;16.97667;1.17562;15.80105;3.88730;2.33333;0.73585;0.02000;0.08000;0.08000;0.67128;0.74188;0.11000;0.11000;0.41975;0.52574;0.18000;0.18000;0.13853;0.17370;0.70000;0.70000;0.81172;0.57227;0.53323;0.53323;0.81204;0.70556;0.66276;0.66276;0.52193;0.35103;0.27099;0.27099;0.57876;0.50772;0.43093;0.43093;0.26016;0.09440;0.04703;0.04703;0.33111;0.14981;0.11154;0.11154;15.27599;84.19871
88;19.50598;1.24897;18.25700;4.21373;2.42222;0.64083;0.01000;0.01000;0.01000;0.65026;0.71896;0.02000;0.01000;0.43264;0.50056;0.18000;0.18000;0.10799;0.11673;0.41000;0.39000;0.80435;0.54572;0.51980;0.51980;0.79772;0.67640;0.63927;0.63927;0.60638;0.33628;0.29228;0.29228;0.57384;0.46768;0.41473;0.41473;0.20161;0.07375;0.01765;0.01765;0.28741;0.09891;0.05452;0.05452;14.57783;83.11061
89;24.78606;1.36079;23.42526;4.54606;2.75556;0.54404;0.01000;0.01000;0.01000;0.63043;0.64364;0.02000;0.01000;0.37091;0.39335;0.03000;0.03000;0.08182;0.10425;0.27000;0.32000;0.81690;0.51327;0.47841;0.47841;0.73644;0.60228;0.55076;0.55076;0.48341;0.30088;0.23242;0.23242;0.43825;0.37418;0.29797;0.29797;0.17822;0.05310;0.01424;0.01424;0.33926;0.08603;0.05836;0.05836;14.42083;85.69005
90;20.99589;1.30158;19.69430;3.74166;2.15556;0.73161;0.01000;0.03000;0.08000;0.69686;0.72979;0.16000;0.01000;0.39382;0.40758;0.41000;0.29000;0.11712;0.13048;0.71000;0.29000;0.85106;0.58997;0.56498;0.56498;0.78745;0.70369;0.64840;0.64840;0.56983;0.30088;0.22760;0.22760;0.46286;0.38388;0.29060;0.29060;0.24762;0.07670;0.03317;0.03317;0.14127;0.12606;0.07122;0.07122;15.08628;83.19928
91;21.86901;1.19453;20.67448;4.55583;2.66667;0.53130;0.01000;0.01000;0.01000;0.68336;0.72633;0.02000;0.01000;0.45833;0.48794;0.13000;0.05000;0.12944;0.14011;0.43000;0.30000;0.86818;0.56342;0.53934;0.53934;0.83626;0.67337;0.63568;0.63568;0.64021;0.35693;0.30232;0.30232;0.55642;0.45266;0.38068;0.38068;0.22143;0.09145;0.02590;0.02590;0.21635;0.12877;0.07025;0.07025;16.07570;82.45041
92;15.56943;1.18162;14.38781;4.50679;2.53333;0.53094;0.01000;0.01000;0.04000;0.66667;0.74650;0.04000;0.01000;0.45333;0.54554;0.35000;0.10000;0.11845;0.14335;0.79000;0.79000;0.83556;0.55457;0.53281;0.52986;0.83545;0.70322;0.67767;0.66656;0.63978;0.35103;0.29941;0.29646;0.58614;0.52431;0.45924;0.44813;0.26000;0.07670;0.02164;0.02164;0.43444;0.12050;0.07542;0.07542;16.07647;83.89526
93;18.16914;1.26504;16.90410;4.00000;2.40000;0.70555;0.01000;0.01000;0.01000;0.68621;0.73079;0.03000;0.01000;0.41573;0.48445;0.42000;0.15000;0.09148;0.10313;0.67000;0.66000;0.82573;0.58702;0.54129;0.54129;0.81420;0.69011;0.63125;0.63125;0.56923;0.32743;0.26314;0.26314;0.52574;0.46093;0.36865;0.36865;0.15493;0.06490;0.02116;0.02116;0.19963;0.08806;0.05133;0.05133;17.12544;84.84652
94;15.49416;1.24572;14.24844;4.34102;2.62222;0.57943;0.02000;0.02000;0.04000;0.63103;0.68503;0.02000;0.02000;0.36029;0.41653;0.13000;0.13000;0.09006;0.11327;0.18000;0.04000;0.75934;0.53982;0.48377;0.48377;0.76294;0.65403;0.58429;0.58429;0.47805;0.28909;0.20098;0.20098;0.47354;0.39044;0.29061;0.29061;0.12371;0.07080;0.01143;0.01143;0.11963;0.10833;0.04959;0.04959;16.96846;85.53849
95;7.50227;1.44136;6.06091;3.57460;2.06667;0.77554;0.01000;0.01000;0.01000;0.70508;0.67804;0.02000;0.02000;0.40275;0.37007;0.03000;0.03000;0.09016;0.09524;0.24000;0.22000;0.82869;0.61357;0.56998;0.56998;0.76192;0.63046;0.56491;0.56491;0.48347;0.34513;0.23705;0.23705;0.41855;0.34153;0.23915;0.23915;0.14765;0.06490;0.02165;0.02165;0.28931;0.07678;0.04782;0.04782;16.38138;84.01850
96;12.54083;1.30512;11.23571;4.13924;2.46667;0.63046;0.01000;0.01000;0.01000;0.66667;0.72455;0.05000;0.05000;0.40762;0.46812;0.19000;0.19000;0.10526;0.12087;0.26000;0.26000;0.82895;0.55752;0.53258;0.53258;0.80743;0.68686;0.65240;0.65240;0.57527;0.31563;0.25428;0.25428;0.55204;0.43683;0.35841;0.35841;0.15517;0.07965;0.02197;0.02197;0.15693;0.11316;0.06224;0.06224;16.11756;84.43694
97;21.18630;1.23821;19.94810;5.51563;3.13333;0.39017;0.01000;0.01000;0.88000;0.59519;0.68815;0.01000;0.01000;0.43836;0.54183;0.06000;0.02000;0.16239;0.20463;0.34000;0.32000;0.79703;0.47493;0.43608;0.43608;0.77587;0.65122;0.60616;0.60616;0.65116;0.33038;0.28692;0.28692;0.59481;0.52148;0.46499;0.46499;0.29457;0.11209;0.04012;0.04012;0.31815;0.19228;0.12278;0.12278;16.94146;83.42820
98;26.04530;1.17541;24.86989;3.92994;2.37778;0.65582;0.01000;0.01000;0.01000;0.71012;0.76264;0.02000;0.01000;0.46875;0.54976;0.40000;0.04000;0.13169;0.13778;0.56000;0.56000;0.84836;0.61062;0.59029;0.58734;0.84581;0.72541;0.69563;0.69246;0.69364;0.35398;0.32310;0.32015;0.59690;0.52424;0.45161;0.44844;0.21769;0.09440;0.03552;0.03552;0.22619;0.12157;0.07723;0.07723;17.43535;85.81011
99;12.60954;1.20974;11.39980;3.95250;2.33333;0.63190;0.01000;0.01000;0.01000;0.70869;0.74329;0.01000;0.01000;0.46715;0.49356;0.22000;0.10000;0.12237;0.12478;0.38000;0.37000;0.83871;0.61357;0.57767;0.57177;0.81910;0.70638;0.66272;0.65457;0.61244;0.37758;0.31750;0.31160;0.54921;0.46496;0.39369;0.38554;0.17391;0.09440;0.03963;0.03373;0.19148;0.11448;0.07031;0.06216;17.52477;84.99320
100;10.37728;1.23262;9.14467;4.78423;2.84444;0.43470;0.01000;0.01000;0.01000;0.63869;0.74797;0.03000;0.01000;0.43382;0.56319;0.04000;0.03000;0.11588;0.14416;0.35000;0.18000;0.83732;0.51622;0.50542;0.50542;0.83519;0.71283;0.68742;0.68742;0.57561;0.34808;0.29257;0.29257;0.59577;0.54934;0.47564;0.47564;0.21260;0.07965;0.03567;0.03567;0.17963;0.13704;0.09446;0.09446;17.20944;85.95194
101;9.65272;1.29762;8.35510;4.13387;2.48889;0.46445;0.01000;0.05000;0.01000;0.68739;0.69813;0.16000;0.01000;0.43447;0.43542;0.45000;0.41000;0.11915;0.12551;0.83000;0.46000;0.82917;0.58702;0.56457;0.55867;0.78205;0.66103;0.61585;0.60156;0.55505;0.35693;0.27646;0.27056;0.49920;0.40661;0.33431;0.32002;0.21374;0.08260;0.03147;0.02999;0.13767;0.11999;0.07446;0.06360;16.29339;83.11381
102;13.62947;1.06641;12.56306;4.21637;2.44444;0.68532;0.01000;0.01000;0.08000;0.69930;0.76060;0.06000;0.06000;0.45726;0.52419;0.61000;0.02000;0.12314;0.14649;0.77000;0.23000;0.85837;0.58997;0.56739;0.52019;0.85550;0.71304;0.68474;0.58173;0.70122;0.33923;0.29789;0.26673;0.56511;0.50099;0.43122;0.35316;0.21970;0.08555;0.03287;0.02624;0.15254;0.14275;0.08951;0.06668;16.76355;84.76147
103;1.52469;1.43198;0.09271;4.31019;2.57778;0.62113;0.01000;0.01000;0.01000;0.63492;0.70099;0.02000;0.03000;0.34328;0.39826;0.12000;0.09000;0.08493;0.10879;0.36000;0.34000;0.78947;0.53097;0.46426;0.46426;0.80053;0.65257;0.57829;0.57829;0.46701;0.27139;0.16576;0.16576;0.44938;0.37135;0.26061;0.26061;0.15152;0.05900;0.01816;0.01816;0.16593;0.09336;0.06230;0.06230;14.63575;84.68604
104;17.03128;1.14735;15.88393;4.43221;2.57778;0.51712;0.01000;0.01000;0.01000;0.61210;0.68980;0.09000;0.01000;0.45660;0.53952;0.40000;0.46000;0.14222;0.17482;0.78000;0.69000;0.77130;0.50737;0.47638;0.47048;0.76341;0.65686;0.61261;0.60499;0.63351;0.35693;0.30459;0.29869;0.63074;0.51112;0.45012;0.44251;0.28829;0.09440;0.03970;0.03380;0.27259;0.16086;0.10767;0.10005;14.01577;82.84366
105;9.07206;1.12696;7.94510;3.74463;2.06667;0.70104;0.02000;0.01000;0.02000;0.75804;0.79389;0.02000;0.02000;0.49301;0.52677;0.13000;0.08000;0.15730;0.18736;0.34000;0.34000;0.88889;0.66077;0.63958;0.63663;0.87168;0.75559;0.72563;0.72193;0.60515;0.41593;0.33745;0.33450;0.56778;0.50401;0.41733;0.41362;0.21538;0.12389;0.05471;0.05176;0.21153;0.17577;0.10983;0.10613;14.25724;82.18892
106;17.86912;1.20244;16.66667;3.80935;2.15556;0.68050;0.01000;0.01000;0.02000;0.71986;0.75883;0.06000;0.03000;0.43964;0.47823;0.38000;0.38000;0.14989;0.17071;0.81000;0.40000;0.84800;0.62537;0.59328;0.54608;0.83484;0.72132;0.68013;0.62168;0.56481;0.35988;0.29452;0.24732;0.53561;0.45371;0.38051;0.32207;0.27344;0.10324;0.04424;0.02930;0.17765;0.16586;0.09224;0.06601;15.91847;83.44646
107;5.93734;1.38533;4.55201;4.01110;2.44444;0.65688;0.02000;0.02000;0.02000;0.65165;0.65354;0.13000;0.12000;0.36576;0.37991;0.59000;0.16000;0.07004;0.08402;0.59000;0.82000;0.78992;0.55457;0.51743;0.47614;0.73097;0.61380;0.55534;0.50468;0.53714;0.27729;0.22484;0.18354;0.41996;0.35821;0.28061;0.22995;0.10286;0.05310;0.01135;0.00608;0.28762;0.06762;0.03966;0.02454;16.24420;83.75435
108;7.81891;1.16517;6.65375;3.36980;1.88889;0.77748;0.04000;0.04000;0.04000;0.76080;0.79284;0.06000;0.06000;0.50275;0.53907;0.44000;0.47000;0.14830;0.16647;0.63000;0.63000;0.87072;0.67552;0.65894;0.65894;0.85676;0.76039;0.73660;0.73660;0.66505;0.40413;0.33935;0.33935;0.68002;0.48874;0.43068;0.43068;0.23125;0.10914;0.05148;0.05148;0.31926;0.14758;0.10590;0.10590;16.57350;85.27996
109;21.99795;1.32563;20.67231;4.23740;2.53333;0.61522;0.01000;0.01000;0.02000;0.60670;0.67913;0.06000;0.07000;0.41869;0.49194;0.18000;0.18000;0.12987;0.15245;0.49000;0.46000;0.75439;0.50737;0.46786;0.46491;0.74921;0.64613;0.59515;0.59238;0.57143;0.33038;0.28352;0.28057;0.54931;0.46078;0.40295;0.40017;0.24390;0.08850;0.04208;0.03913;0.31481;0.13359;0.09704;0.09426;16.54005;84.38871
110;5.31408;1.25527;4.05881;4.20317;2.42222;0.53864;0.01000;0.01000;0.01000;0.71550;0.76214;0.01000;0.01000;0.45000;0.48192;0.30000;0.30000;0.12095;0.13393;0.75000;0.34000;0.84677;0.61947;0.58116;0.58116;0.84690;0.72569;0.68130;0.68130;0.57014;0.37168;0.27647;0.27647;0.53478;0.45478;0.35605;0.35605;0.22581;0.08260;0.02577;0.02577;0.15384;0.12589;0.07172;0.07172;17.79695;85.35040
111;8.24359;1.22491;7.01868;4.00832;2.15556;0.62359;0.02000;0.02000;0.06000;0.71304;0.72851;0.15000;0.08000;0.45804;0.48312;0.17000;0.26000;0.14845;0.15150;0.68000;0.88000;0.86864;0.60472;0.56594;0.56299;0.81108;0.69260;0.63587;0.63216;0.56223;0.38643;0.30955;0.30660;0.55652;0.45988;0.38642;0.38272;0.24658;0.10619;0.05372;0.05372;0.43974;0.12128;0.09769;0.09769;15.80912;85.52705
112;16.46194;1.14716;15.31478;4.26093;2.51111;0.64078;0.01000;0.01000;0.05000;0.67851;0.73879;0.06000;0.01000;0.46435;0.53472;0.38000;0.06000;0.15758;0.17812;0.79000;0.79000;0.85268;0.56342;0.54157;0.49142;0.83146;0.69025;0.66024;0.56977;0.61058;0.37463;0.31542;0.27638;0.58514;0.50692;0.43242;0.36107;0.25000;0.11504;0.04743;0.03338;0.24852;0.16435;0.09852;0.06878;15.94090;83.46664
