epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
58;2.29150;1.88562;1.46667;0.86158;0.13000;0.13000;0.11000;0.69208;0.74191;0.13000;0.13000;0.32049;0.38955;0.15000;0.10000;0.06941;0.07596;0.45000;0.45000;0.68805;0.69617;0.62973;0.62973;0.72052;0.79288;0.75696;0.75696;0.33548;0.30678;0.16822;0.16822;0.35667;0.44333;0.27391;0.27391;0.13115;0.04720;0.00723;0.00723;0.38293;0.06122;0.03028;0.03028;6.24388;15.29495
59;2.25271;2.67083;1.91111;0.80850;0.25000;0.27000;0.14000;0.64507;0.69273;0.23000;0.22000;0.28235;0.31988;0.32000;0.29000;0.03550;0.04829;0.45000;0.45000;0.61725;0.67552;0.61989;0.61989;0.65868;0.76866;0.71846;0.71846;0.32812;0.24779;0.12370;0.12370;0.33932;0.31604;0.18764;0.18764;0.05357;0.02655;0.00271;0.00271;0.12191;0.03706;0.01704;0.01704;5.36609;16.06887
60;2.30061;2.19596;1.55556;0.82834;0.19000;0.23000;0.12000;0.72036;0.73697;0.23000;0.23000;0.35258;0.35322;0.23000;0.23000;0.04202;0.04794;0.55000;0.53000;0.74295;0.69912;0.66576;0.66576;0.74432;0.75839;0.72856;0.72856;0.36364;0.34218;0.18621;0.18621;0.35719;0.36048;0.22939;0.22939;0.07299;0.02950;0.00279;0.00279;0.30778;0.03941;0.02033;0.02033;5.50098;15.88647
61;2.19291;3.10197;2.11111;0.63221;0.21000;0.25000;0.18000;0.72404;0.75861;0.23000;0.25000;0.40228;0.42973;0.45000;0.45000;0.07299;0.09037;0.41000;0.28000;0.72836;0.71976;0.69923;0.69923;0.76820;0.79668;0.78456;0.78456;0.56383;0.31268;0.25138;0.25138;0.54905;0.37736;0.30964;0.30964;0.09569;0.05900;0.01283;0.01283;0.08833;0.09527;0.03800;0.03800;4.98382;16.98051
62;2.40222;1.81353;1.28889;0.90452;0.16000;0.16000;0.16000;0.67930;0.76446;0.17000;0.18000;0.36039;0.46117;0.19000;0.19000;0.03689;0.06051;0.39000;0.27000;0.73129;0.63422;0.58109;0.58109;0.79756;0.75273;0.72263;0.72263;0.40072;0.32743;0.18842;0.18842;0.47605;0.45831;0.31434;0.31434;0.06040;0.02655;0.00208;0.00208;0.07437;0.05310;0.01671;0.01671;4.02059;15.75406
63;2.27805;2.35230;1.82222;0.79499;0.16000;0.18000;0.14000;0.71753;0.76095;0.24000;0.24000;0.35255;0.40694;0.25000;0.25000;0.04203;0.04807;0.31000;0.31000;0.79783;0.65192;0.66824;0.66824;0.82046;0.74373;0.75495;0.75495;0.39925;0.31563;0.19452;0.19452;0.43382;0.39581;0.26084;0.26084;0.05172;0.03540;0.00475;0.00475;0.05236;0.04516;0.01905;0.01905;5.14929;15.75892
64;2.32320;2.12394;1.33333;0.82329;0.10000;0.13000;0.10000;0.70788;0.77315;0.15000;0.15000;0.36651;0.46605;0.16000;0.16000;0.03263;0.07259;0.50000;0.48000;0.74351;0.67552;0.61885;0.61885;0.79075;0.77754;0.74430;0.74430;0.39456;0.34218;0.17866;0.17866;0.48166;0.46498;0.31714;0.31714;0.07778;0.02065;0.00179;0.00179;0.28889;0.05833;0.02812;0.02812;3.98288;15.08481
65;2.25813;2.64155;1.68889;0.71797;0.16000;0.16000;0.19000;0.67662;0.70310;0.23000;0.15000;0.37811;0.41850;0.23000;0.16000;0.07692;0.11044;0.27000;0.27000;0.77273;0.60177;0.63906;0.63906;0.67794;0.75894;0.72044;0.72044;0.43182;0.33628;0.17910;0.17910;0.40075;0.45052;0.28059;0.28059;0.09442;0.06490;0.00725;0.00725;0.12696;0.10067;0.02836;0.02836;3.89695;15.58409
66;2.16799;2.61619;1.82222;0.72396;0.22000;0.22000;0.22000;0.70388;0.74184;0.26000;0.26000;0.38411;0.39424;0.31000;0.29000;0.04556;0.04210;0.60000;0.35000;0.74183;0.66962;0.66880;0.66880;0.75583;0.76747;0.75143;0.75143;0.43774;0.34218;0.21798;0.21798;0.41373;0.39357;0.25521;0.25521;0.10000;0.02950;0.00432;0.00432;0.05107;0.03765;0.01663;0.01663;3.90912;14.45781
67;2.25880;2.96273;1.95556;0.63856;0.13000;0.20000;0.21000;0.69008;0.74046;0.16000;0.16000;0.37324;0.44526;0.25000;0.26000;0.03690;0.04883;0.29000;0.29000;0.71519;0.66667;0.62872;0.62872;0.73582;0.78286;0.74596;0.74596;0.46288;0.31268;0.20845;0.20845;0.50942;0.42073;0.31522;0.31522;0.04926;0.02950;0.00260;0.00260;0.06185;0.04157;0.01001;0.01001;3.43617;14.94727
68;2.37128;2.87131;2.06667;0.72615;0.15000;0.20000;0.14000;0.64909;0.68685;0.27000;0.27000;0.29654;0.34295;0.27000;0.21000;0.05139;0.05967;0.53000;0.53000;0.73507;0.58112;0.58464;0.58464;0.72275;0.68972;0.70073;0.70073;0.33582;0.26549;0.15788;0.15788;0.33843;0.35992;0.23531;0.23531;0.09375;0.03540;0.00690;0.00690;0.20061;0.05098;0.03220;0.03220;4.19495;15.71169
69;2.24540;2.38979;1.62222;0.76223;0.14000;0.14000;0.12000;0.70064;0.73460;0.18000;0.18000;0.38854;0.44069;0.18000;0.14000;0.06579;0.06747;0.21000;0.21000;0.76125;0.64897;0.66517;0.66517;0.78429;0.72361;0.73331;0.73331;0.42215;0.35988;0.24263;0.24263;0.44569;0.45131;0.32827;0.32827;0.07435;0.05900;0.00763;0.00763;0.07397;0.06363;0.02454;0.02454;3.62287;14.76155
70;2.38223;2.94014;2.15556;0.71567;0.11000;0.12000;0.13000;0.68387;0.72762;0.14000;0.14000;0.33058;0.40152;0.15000;0.15000;0.03723;0.05446;0.16000;0.27000;0.75445;0.62537;0.65069;0.65069;0.76916;0.73990;0.75190;0.75190;0.37594;0.29499;0.16934;0.16934;0.40728;0.41756;0.27407;0.27407;0.04365;0.03245;0.00428;0.00428;0.06667;0.04783;0.01621;0.01621;4.04218;16.82017
71;2.58254;2.03306;1.42222;0.82870;0.11000;0.11000;0.08000;0.65116;0.69003;0.15000;0.13000;0.28064;0.32998;0.19000;0.16000;0.02548;0.03993;0.33000;0.33000;0.74525;0.57817;0.59216;0.59216;0.77233;0.67565;0.69135;0.69135;0.35268;0.23304;0.13939;0.13939;0.42690;0.30419;0.20470;0.20470;0.04545;0.01770;0.00086;0.00086;0.22540;0.02869;0.01080;0.01080;3.24890;15.25620
72;2.37829;2.85968;1.86667;0.72238;0.14000;0.13000;0.09000;0.70764;0.76072;0.19000;0.16000;0.35252;0.39480;0.26000;0.21000;0.06061;0.08327;0.33000;0.33000;0.80989;0.62832;0.66095;0.66095;0.80534;0.77612;0.76891;0.76891;0.45161;0.28909;0.20231;0.20231;0.44052;0.37997;0.27435;0.27435;0.08466;0.04720;0.00978;0.00978;0.10054;0.07483;0.03803;0.03803;4.01700;15.33349
73;2.29792;2.59915;2.00000;0.74204;0.15000;0.15000;0.12000;0.64803;0.72732;0.25000;0.19000;0.34530;0.44152;0.29000;0.23000;0.05354;0.06990;0.40000;0.40000;0.73234;0.58112;0.58021;0.58021;0.72889;0.76914;0.71601;0.71601;0.41057;0.29794;0.17539;0.17539;0.43300;0.46170;0.31471;0.31471;0.07609;0.04130;0.00657;0.00657;0.08630;0.06138;0.03227;0.03227;4.53589;14.48059
74;2.36715;2.14476;1.57778;0.85716;0.09000;0.09000;0.07000;0.70305;0.75052;0.17000;0.12000;0.38298;0.43662;0.25000;0.12000;0.05587;0.06699;0.34000;0.17000;0.77113;0.64602;0.66558;0.66558;0.74046;0.79158;0.77137;0.77137;0.48000;0.31858;0.22290;0.22290;0.42555;0.46029;0.32212;0.32212;0.07576;0.04425;0.00569;0.00569;0.08911;0.07075;0.02845;0.02845;5.05860;14.36342
75;2.40059;2.30458;1.80000;0.84097;0.23000;0.23000;0.09000;0.67079;0.65451;0.25000;0.25000;0.28439;0.28999;0.25000;0.25000;0.02913;0.04196;0.29000;0.29000;0.70455;0.64012;0.64778;0.64778;0.71293;0.65648;0.67950;0.67950;0.29870;0.27139;0.15191;0.15191;0.31852;0.28891;0.19254;0.19254;0.03226;0.02655;0.00100;0.00100;0.06508;0.03505;0.00910;0.00910;5.28349;14.73271
76;2.18053;2.17562;1.62222;0.84923;0.15000;0.15000;0.09000;0.66058;0.71593;0.18000;0.20000;0.32316;0.42479;0.31000;0.26000;0.04667;0.06313;0.24000;0.24000;0.68239;0.64012;0.62476;0.62476;0.72496;0.73780;0.73805;0.73805;0.41284;0.26549;0.16305;0.16305;0.46656;0.40491;0.30030;0.30030;0.05364;0.04130;0.00362;0.00362;0.07863;0.05932;0.01824;0.01824;5.10734;15.86230
77;2.23835;2.80872;1.68889;0.70043;0.14000;0.15000;0.15000;0.73765;0.75321;0.15000;0.14000;0.41516;0.45149;0.20000;0.20000;0.06625;0.06215;0.35000;0.35000;0.77346;0.70501;0.70873;0.70873;0.74287;0.79797;0.78066;0.78066;0.47015;0.37168;0.26502;0.26502;0.47406;0.44202;0.32481;0.32481;0.11111;0.04720;0.00631;0.00631;0.08550;0.05087;0.02024;0.02024;4.61576;15.79860
78;2.30472;2.57337;1.73333;0.72816;0.12000;0.12000;0.12000;0.70607;0.76074;0.14000;0.14000;0.36042;0.42384;0.24000;0.15000;0.04574;0.04364;0.40000;0.40000;0.74671;0.66962;0.63102;0.63102;0.77538;0.78420;0.75084;0.75084;0.44934;0.30088;0.20789;0.20789;0.42555;0.43722;0.30247;0.30247;0.07746;0.03245;0.00477;0.00477;0.11286;0.03485;0.01581;0.01581;4.52012;17.41798
79;2.31973;3.54024;2.24444;0.59752;0.16000;0.17000;0.29000;0.67791;0.73785;0.16000;0.16000;0.35349;0.43587;0.17000;0.17000;0.04659;0.05479;0.22000;0.22000;0.70607;0.65192;0.59208;0.59208;0.75874;0.75216;0.69537;0.69537;0.37255;0.33628;0.19407;0.19407;0.44398;0.43729;0.28556;0.28556;0.05344;0.04130;0.00498;0.00498;0.05804;0.05310;0.01849;0.01849;4.63719;16.78661
80;2.38059;2.60768;1.68889;0.77720;0.10000;0.10000;0.05000;0.70444;0.75931;0.12000;0.12000;0.37983;0.39754;0.17000;0.17000;0.07101;0.06346;0.29000;0.29000;0.73248;0.67847;0.68287;0.68287;0.77220;0.78594;0.77275;0.77275;0.44141;0.33333;0.23834;0.23834;0.45575;0.39028;0.28608;0.28608;0.10714;0.05310;0.01112;0.01112;0.11085;0.05280;0.02423;0.02423;4.15531;16.02794
81;2.40112;2.40370;1.68889;0.76388;0.15000;0.15000;0.14000;0.62208;0.69498;0.19000;0.19000;0.31726;0.36852;0.19000;0.19000;0.03636;0.03584;0.65000;0.38000;0.65789;0.58997;0.57976;0.57976;0.72736;0.71640;0.72303;0.72303;0.33553;0.30088;0.18402;0.18402;0.39634;0.37011;0.23564;0.23564;0.15217;0.02065;0.00456;0.00456;0.04562;0.02993;0.01505;0.01505;3.78254;15.53473
82;2.38748;2.44949;1.60000;0.75027;0.18000;0.16000;0.18000;0.72303;0.75229;0.16000;0.16000;0.37847;0.40150;0.24000;0.14000;0.05248;0.05999;0.16000;0.16000;0.71470;0.73156;0.73249;0.73249;0.74121;0.80357;0.79309;0.79309;0.42336;0.34218;0.22603;0.22603;0.39912;0.41734;0.26441;0.26441;0.05187;0.05310;0.00996;0.00996;0.06415;0.05839;0.02043;0.02043;4.72148;14.09256
83;2.39793;2.51219;1.66667;0.76865;0.10000;0.11000;0.10000;0.71763;0.77408;0.12000;0.12000;0.42414;0.46508;0.17000;0.16000;0.05405;0.06615;0.42000;0.42000;0.76159;0.67847;0.66596;0.66596;0.79234;0.78896;0.77616;0.77616;0.51037;0.36283;0.26598;0.26598;0.51302;0.44071;0.33753;0.33753;0.11429;0.03540;0.00657;0.00657;0.16206;0.05357;0.02240;0.02240;4.23289;14.95634
84;2.23957;2.74874;1.88889;0.72231;0.11000;0.13000;0.11000;0.73261;0.77697;0.17000;0.18000;0.40829;0.45505;0.20000;0.20000;0.10841;0.12552;0.40000;0.40000;0.76948;0.69912;0.68425;0.68425;0.79625;0.79757;0.79238;0.79238;0.44444;0.37758;0.24623;0.24623;0.47279;0.45477;0.32300;0.32300;0.14796;0.08555;0.01775;0.01775;0.16704;0.11413;0.04925;0.04925;4.32935;15.80585
85;2.36450;2.03852;1.55556;0.84201;0.08000;0.11000;0.08000;0.65455;0.70965;0.11000;0.10000;0.34633;0.40527;0.13000;0.13000;0.09472;0.11325;0.20000;0.13000;0.67290;0.63717;0.57473;0.57473;0.69672;0.75045;0.70067;0.70067;0.36755;0.32743;0.18277;0.18277;0.42116;0.40232;0.25352;0.25352;0.12381;0.07670;0.01649;0.01649;0.11907;0.10978;0.05018;0.05018;5.02273;16.42590
86;2.27587;2.14994;1.42222;0.83385;0.12000;0.12000;0.12000;0.73716;0.78291;0.13000;0.20000;0.40536;0.46749;0.21000;0.21000;0.05714;0.07567;0.38000;0.38000;0.75542;0.71976;0.72300;0.72300;0.85039;0.75164;0.80327;0.80327;0.46899;0.35693;0.27350;0.27350;0.50785;0.44699;0.35320;0.35320;0.09272;0.04130;0.00665;0.00665;0.12818;0.06235;0.03208;0.03208;5.39165;14.88447
87;2.29121;4.12580;2.68889;0.31402;0.16000;0.18000;0.27000;0.65523;0.71753;0.18000;0.18000;0.34321;0.43932;0.18000;0.18000;0.02357;0.02347;0.23000;0.23000;0.69536;0.61947;0.58319;0.58319;0.76224;0.74362;0.72780;0.72780;0.36424;0.32448;0.17051;0.17051;0.45134;0.45834;0.29799;0.29799;0.02745;0.02065;0.00085;0.00085;0.02577;0.02554;0.00509;0.00509;5.26821;15.92747
88;2.51428;1.93218;1.40000;0.87078;0.12000;0.13000;0.11000;0.73507;0.72976;0.15000;0.15000;0.33857;0.33454;0.25000;0.16000;0.02144;0.02196;0.15000;0.14000;0.76433;0.70796;0.70627;0.70627;0.74378;0.74296;0.72920;0.72920;0.41453;0.28614;0.17503;0.17503;0.36057;0.32193;0.19190;0.19190;0.02229;0.02065;0.00521;0.00521;0.02241;0.02159;0.00347;0.00347;4.80865;16.11309
89;2.46845;2.71211;1.93333;0.70106;0.09000;0.09000;0.10000;0.65123;0.71608;0.10000;0.10000;0.33951;0.44037;0.10000;0.10000;0.05578;0.09402;0.28000;0.27000;0.68285;0.62242;0.60376;0.60376;0.73391;0.74169;0.73541;0.73541;0.35599;0.32448;0.17240;0.17240;0.44566;0.46016;0.30205;0.30205;0.08589;0.04130;0.00695;0.00695;0.16154;0.07743;0.03800;0.03800;5.24159;16.86307
90;2.37720;2.74469;1.75556;0.68373;0.10000;0.10000;0.10000;0.70410;0.75624;0.12000;0.13000;0.37037;0.41591;0.19000;0.14000;0.09224;0.10935;0.40000;0.40000;0.72500;0.68437;0.67096;0.67096;0.78380;0.77621;0.76992;0.76992;0.43137;0.32448;0.20716;0.20716;0.42809;0.42326;0.28907;0.28907;0.15942;0.06490;0.01563;0.01563;0.19996;0.09184;0.04316;0.04316;4.95844;16.65719
91;2.37671;2.23607;1.57778;0.80766;0.14000;0.14000;0.14000;0.71835;0.74552;0.18000;0.18000;0.36709;0.41273;0.18000;0.19000;0.04338;0.05201;0.52000;0.48000;0.77474;0.66962;0.66975;0.66975;0.78183;0.74327;0.75284;0.75284;0.39590;0.34218;0.19101;0.19101;0.43870;0.40193;0.26209;0.26209;0.08197;0.02950;0.00390;0.00390;0.13182;0.03577;0.01768;0.01768;4.76068;14.12193
92;2.26889;2.38048;1.80000;0.79675;0.18000;0.17000;0.19000;0.66880;0.72587;0.28000;0.28000;0.35346;0.43461;0.19000;0.17000;0.06513;0.08775;0.47000;0.46000;0.73077;0.61652;0.60477;0.60477;0.75929;0.73510;0.73033;0.73033;0.35294;0.35398;0.17978;0.17978;0.41134;0.47426;0.28625;0.28625;0.09290;0.05015;0.00732;0.00732;0.11572;0.07323;0.03608;0.03608;4.62823;15.66736
93;2.58066;2.35230;1.62222;0.77679;0.13000;0.13000;0.13000;0.71795;0.73233;0.15000;0.16000;0.34369;0.36907;0.30000;0.16000;0.05725;0.05427;0.28000;0.27000;0.73457;0.70206;0.65719;0.65719;0.75012;0.74180;0.71499;0.71499;0.45192;0.27729;0.19961;0.19961;0.37872;0.36715;0.25110;0.25110;0.07273;0.04720;0.00579;0.00579;0.05961;0.05068;0.02103;0.02103;5.88121;16.13403
94;2.34357;2.13437;1.44444;0.85335;0.16000;0.17000;0.11000;0.74074;0.75972;0.18000;0.16000;0.38222;0.40769;0.18000;0.16000;0.03759;0.04338;0.36000;0.25000;0.74405;0.73746;0.73568;0.73568;0.74884;0.80152;0.78856;0.78856;0.38393;0.38053;0.20795;0.20795;0.40064;0.42936;0.26482;0.26482;0.05181;0.02950;0.00355;0.00355;0.05250;0.03925;0.01591;0.01591;5.64925;15.32801
95;2.39228;2.19596;1.44444;0.81926;0.14000;0.16000;0.25000;0.73567;0.76834;0.21000;0.19000;0.36019;0.42559;0.20000;0.19000;0.03624;0.06196;0.26000;0.26000;0.79931;0.68142;0.68782;0.68782;0.82812;0.76415;0.77498;0.77498;0.38776;0.33628;0.18973;0.18973;0.45837;0.42557;0.28994;0.28994;0.04104;0.03245;0.00179;0.00179;0.09056;0.05783;0.01848;0.01848;4.86421;16.24172
96;2.35143;2.43584;1.77778;0.78375;0.09000;0.11000;0.11000;0.74775;0.79127;0.10000;0.10000;0.45734;0.52033;0.20000;0.16000;0.06534;0.07355;0.25000;0.25000;0.76147;0.73451;0.72094;0.72094;0.78036;0.84113;0.81634;0.81634;0.54251;0.39528;0.30610;0.30610;0.54174;0.51703;0.39881;0.39881;0.08491;0.05310;0.01102;0.01102;0.08905;0.06620;0.02856;0.02856;4.70577;16.18793
97;2.53013;2.43584;1.51111;0.75461;0.08000;0.10000;0.08000;0.70347;0.75323;0.13000;0.10000;0.37801;0.41973;0.19000;0.09000;0.04828;0.06026;0.20000;0.19000;0.75593;0.65782;0.65053;0.65053;0.74558;0.78224;0.73776;0.73776;0.45267;0.32448;0.22917;0.22917;0.40635;0.44326;0.28842;0.28842;0.05809;0.04130;0.00452;0.00452;0.06804;0.05491;0.01861;0.01861;4.51540;16.95612
98;2.40376;1.92065;1.48889;0.88354;0.10000;0.12000;0.08000;0.70906;0.73532;0.17000;0.15000;0.39728;0.43035;0.25000;0.16000;0.07131;0.07344;0.25000;0.30000;0.76897;0.65782;0.66970;0.66970;0.75476;0.74407;0.75075;0.75075;0.46800;0.34513;0.23914;0.23914;0.44162;0.43813;0.32115;0.32115;0.08400;0.06195;0.00764;0.00764;0.08302;0.06708;0.02618;0.02618;4.31763;17.13403
99;2.51032;2.65414;1.68889;0.72931;0.09000;0.12000;0.10000;0.71586;0.76665;0.14000;0.14000;0.41444;0.46476;0.14000;0.11000;0.05725;0.07773;0.34000;0.14000;0.76510;0.67257;0.65637;0.65637;0.78173;0.78223;0.75599;0.75599;0.44295;0.38938;0.26265;0.26265;0.44432;0.50652;0.35575;0.35575;0.08108;0.04425;0.00677;0.00677;0.07773;0.07863;0.03331;0.03331;4.46634;16.30204
100;2.44681;1.94365;1.40000;0.85476;0.06000;0.07000;0.05000;0.77626;0.80489;0.08000;0.09000;0.45470;0.44570;0.13000;0.14000;0.05792;0.06188;0.29000;0.29000;0.80189;0.75221;0.73016;0.73016;0.84282;0.80476;0.80102;0.80102;0.51493;0.40708;0.28712;0.28712;0.48184;0.42537;0.32584;0.32584;0.08380;0.04425;0.00461;0.00461;0.10259;0.05290;0.02409;0.02409;4.69880;17.40636
101;2.50740;2.41753;1.68889;0.81058;0.06000;0.07000;0.03000;0.72072;0.76001;0.07000;0.10000;0.39867;0.44771;0.11000;0.10000;0.06897;0.06910;0.36000;0.39000;0.73394;0.70796;0.70106;0.70106;0.81556;0.74056;0.79837;0.79837;0.45627;0.35398;0.24790;0.24790;0.47227;0.43489;0.32022;0.32022;0.12800;0.04720;0.00987;0.00987;0.20450;0.05590;0.02390;0.02390;5.40955;16.05439
102;2.36547;1.83182;1.35556;0.87586;0.08000;0.08000;0.10000;0.71651;0.77091;0.12000;0.10000;0.45395;0.53245;0.15000;0.15000;0.05753;0.07859;0.18000;0.60000;0.75908;0.67847;0.66992;0.66992;0.76414;0.80122;0.76876;0.76876;0.51301;0.40708;0.28961;0.28961;0.56574;0.51976;0.39720;0.39720;0.06746;0.05015;0.00706;0.00706;0.27487;0.06046;0.03545;0.03545;5.83087;14.63534
103;2.27313;1.99444;1.37778;0.88858;0.09000;0.17000;0.06000;0.75643;0.78656;0.14000;0.14000;0.44482;0.47495;0.27000;0.27000;0.08664;0.08811;0.37000;0.37000;0.77640;0.73746;0.76384;0.76384;0.77676;0.82006;0.83276;0.83276;0.52400;0.38643;0.27757;0.27757;0.51507;0.45431;0.33487;0.33487;0.11163;0.07080;0.01423;0.01423;0.10187;0.07979;0.03380;0.03380;4.25236;16.74454
104;2.33412;2.09762;1.31111;0.82947;0.11000;0.10000;0.11000;0.76101;0.79485;0.14000;0.12000;0.49771;0.56032;0.12000;0.12000;0.06593;0.07159;0.50000;0.50000;0.81481;0.71386;0.75899;0.75899;0.80438;0.81546;0.83777;0.83777;0.51582;0.48083;0.32142;0.32142;0.55795;0.57669;0.42844;0.42844;0.12931;0.04425;0.00904;0.00904;0.26344;0.05365;0.02946;0.02946;4.14551;18.55933
105;2.38865;2.01108;1.46667;0.86764;0.14000;0.14000;0.17000;0.71803;0.75037;0.15000;0.15000;0.40062;0.45940;0.15000;0.15000;0.07619;0.09599;0.17000;0.17000;0.75161;0.68732;0.66969;0.66969;0.76505;0.77256;0.76596;0.76596;0.41935;0.38348;0.23779;0.23779;0.47325;0.46395;0.33634;0.33634;0.08247;0.07080;0.00798;0.00798;0.10368;0.09233;0.02786;0.02786;4.10867;15.65937
106;2.50821;2.97022;1.91111;0.68340;0.06000;0.08000;0.08000;0.77480;0.79446;0.10000;0.10000;0.41739;0.42152;0.19000;0.19000;0.05597;0.05283;0.27000;0.25000;0.83108;0.72566;0.74514;0.74514;0.81571;0.81561;0.81026;0.81026;0.50847;0.35398;0.26772;0.26772;0.46723;0.40560;0.29469;0.29469;0.07614;0.04425;0.00760;0.00760;0.08279;0.04850;0.01842;0.01842;5.11145;17.24281
107;2.36870;2.14994;1.53333;0.84809;0.09000;0.13000;0.08000;0.74227;0.78815;0.12000;0.10000;0.45118;0.49835;0.26000;0.24000;0.07380;0.07890;0.36000;0.35000;0.74118;0.74336;0.69531;0.69531;0.74788;0.87050;0.78746;0.78746;0.52549;0.39528;0.28480;0.28480;0.54900;0.47206;0.36967;0.36967;0.09852;0.05900;0.00781;0.00781;0.09319;0.06992;0.02686;0.02686;4.94855;15.82205
108;2.37823;2.25586;1.48889;0.81040;0.12000;0.12000;0.07000;0.72814;0.79742;0.18000;0.18000;0.42925;0.52450;0.18000;0.18000;0.05769;0.04626;0.74000;0.37000;0.78966;0.67552;0.68476;0.68476;0.82367;0.79472;0.81148;0.81148;0.46552;0.39823;0.26842;0.26842;0.53354;0.52684;0.37333;0.37333;0.15584;0.03540;0.01056;0.01056;0.05924;0.03876;0.01944;0.01944;5.10623;16.90832
109;2.22164;2.47207;1.66667;0.76344;0.13000;0.15000;0.11000;0.71589;0.73774;0.20000;0.17000;0.45039;0.47778;0.18000;0.18000;0.08348;0.10391;0.33000;0.33000;0.78521;0.65782;0.71014;0.71014;0.76028;0.76414;0.78250;0.78250;0.48311;0.42183;0.29879;0.29879;0.49883;0.48109;0.37265;0.37265;0.10849;0.06785;0.01059;0.01059;0.14723;0.08868;0.03046;0.03046;3.87359;17.77911
110;2.30588;2.19596;1.57778;0.80576;0.09000;0.08000;0.08000;0.74441;0.78671;0.15000;0.09000;0.42581;0.48511;0.17000;0.17000;0.07005;0.07701;0.25000;0.24000;0.81185;0.68732;0.69002;0.69002;0.77194;0.84640;0.80592;0.80592;0.46975;0.38938;0.25904;0.25904;0.51436;0.48434;0.35828;0.35828;0.08621;0.05900;0.00890;0.00890;0.08552;0.07348;0.03139;0.03139;4.82987;16.50329
111;2.46590;2.96273;1.93333;0.74900;0.11000;0.13000;0.14000;0.71315;0.75308;0.13000;0.13000;0.40357;0.44705;0.24000;0.13000;0.08943;0.08723;0.44000;0.30000;0.77055;0.66372;0.69976;0.69976;0.79388;0.74634;0.77886;0.77886;0.51131;0.33333;0.25125;0.25125;0.47118;0.44348;0.33172;0.33172;0.14379;0.06490;0.01618;0.01618;0.11122;0.07464;0.03401;0.03401;4.22481;17.76848
112;2.22920;1.97203;1.44444;0.85337;0.09000;0.09000;0.09000;0.79326;0.82504;0.12000;0.13000;0.51841;0.57714;0.10000;0.13000;0.08375;0.10630;0.21000;0.16000;0.82484;0.76401;0.77653;0.77653;0.84383;0.84160;0.86010;0.86010;0.51765;0.51917;0.38150;0.38150;0.58738;0.58809;0.47561;0.47561;0.09690;0.07375;0.01661;0.01661;0.11590;0.10150;0.04976;0.04976;4.13681;17.26731
113;2.32995;2.07632;1.42222;0.83928;0.11000;0.11000;0.12000;0.75684;0.79131;0.20000;0.19000;0.45172;0.53159;0.22000;0.21000;0.08752;0.11411;0.21000;0.21000;0.83333;0.69322;0.74015;0.74015;0.82539;0.79208;0.82700;0.82700;0.50735;0.40708;0.27736;0.27736;0.55191;0.52812;0.38713;0.38713;0.09712;0.07965;0.01186;0.01186;0.12032;0.11286;0.03527;0.03527;5.07458;16.17432
114;2.77038;1.93218;1.46667;0.88194;0.06000;0.06000;0.08000;0.73482;0.76055;0.08000;0.04000;0.39502;0.45487;0.07000;0.06000;0.07000;0.09293;0.10000;0.10000;0.80139;0.67847;0.72263;0.72263;0.74215;0.82579;0.78481;0.78481;0.41776;0.37463;0.23296;0.23296;0.49706;0.43981;0.32335;0.32335;0.08046;0.06195;0.01058;0.01058;0.10737;0.08578;0.04351;0.04351;4.60238;17.04961
115;2.54943;2.11345;1.48889;0.82724;0.06000;0.05000;0.05000;0.74571;0.77788;0.10000;0.10000;0.48105;0.53345;0.14000;0.14000;0.05870;0.06766;0.40000;0.43000;0.79139;0.70501;0.69320;0.69320;0.80185;0.78818;0.79017;0.79017;0.54478;0.43068;0.30037;0.30037;0.57511;0.51347;0.39254;0.39254;0.10145;0.04130;0.00453;0.00453;0.23160;0.05004;0.02080;0.02080;5.03144;16.51904
116;2.38533;2.33333;1.55556;0.79621;0.09000;0.08000;0.11000;0.73222;0.78853;0.09000;0.11000;0.43119;0.53223;0.10000;0.11000;0.08303;0.11820;0.24000;0.15000;0.75155;0.71386;0.70061;0.70061;0.81399;0.79820;0.81633;0.81633;0.44762;0.41593;0.24903;0.24903;0.54703;0.53636;0.38875;0.38875;0.10698;0.06785;0.01188;0.01188;0.12761;0.11223;0.04469;0.04469;4.26429;16.06430
