epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
58;3.11770;3.33333;2.13333;0.65937;0.12000;0.12000;0.18000;0.46041;0.55412;0.14000;0.13000;0.16558;0.22046;0.18000;0.14000;0.01386;0.01511;0.49000;0.19000;0.51140;0.41867;0.30728;0.30728;0.58291;0.55443;0.46390;0.46390;0.21162;0.13600;0.04253;0.04253;0.23107;0.21762;0.10978;0.10978;0.05172;0.00800;0.00058;0.00058;0.03857;0.01456;0.00598;0.00598;5.37996;18.40946
59;2.50085;3.27618;2.28889;0.61915;0.29000;0.30000;0.29000;0.57343;0.64996;0.30000;0.30000;0.26224;0.33423;0.39000;0.39000;0.03160;0.03688;0.39000;0.39000;0.60294;0.54667;0.46824;0.46824;0.65663;0.68534;0.61725;0.61725;0.32171;0.22133;0.12355;0.12355;0.36414;0.32057;0.21939;0.21939;0.03876;0.02667;0.00096;0.00096;0.04795;0.03165;0.00536;0.00536;4.91167;19.06401
60;2.59226;3.01109;1.86667;0.68115;0.26000;0.26000;0.26000;0.57062;0.65457;0.28000;0.28000;0.26744;0.34362;0.31000;0.37000;0.02406;0.02831;0.35000;0.34000;0.60661;0.53867;0.44739;0.44739;0.66948;0.66566;0.59767;0.59767;0.29393;0.24533;0.12151;0.12151;0.38777;0.32291;0.21599;0.21599;0.02759;0.02133;0.00334;0.00334;0.02850;0.02888;0.00741;0.00741;5.83968;19.18619
61;2.62134;3.31997;2.48889;0.60353;0.16000;0.19000;0.16000;0.59429;0.66398;0.19000;0.26000;0.28716;0.35191;0.33000;0.26000;0.03745;0.05686;0.43000;0.15000;0.64000;0.55467;0.51339;0.51339;0.77171;0.62524;0.66247;0.66247;0.39171;0.22667;0.15845;0.15845;0.39723;0.33597;0.25327;0.25327;0.06289;0.02667;0.00277;0.00277;0.05797;0.05927;0.01916;0.01916;6.08616;18.79347
62;2.97766;5.40165;3.80000;0.27747;0.10000;0.12000;0.01000;0.45521;0.54706;0.12000;0.13000;0.19398;0.26000;0.17000;0.17000;0.03019;0.04113;0.23000;0.23000;0.50654;0.41333;0.35795;0.35795;0.58668;0.57157;0.52658;0.52658;0.26009;0.15467;0.08402;0.08402;0.29437;0.25700;0.17108;0.17108;0.05161;0.02133;0.00117;0.00117;0.14111;0.03566;0.01004;0.01004;5.09660;18.72273
63;2.76644;3.08401;2.00000;0.69682;0.17000;0.17000;0.17000;0.56851;0.66276;0.20000;0.20000;0.24430;0.32262;0.29000;0.29000;0.02385;0.03255;0.35000;0.35000;0.62701;0.52000;0.45205;0.45205;0.68744;0.67821;0.61283;0.61283;0.31381;0.20000;0.10807;0.10807;0.35846;0.30635;0.19921;0.19921;0.03302;0.01867;0.00071;0.00071;0.06330;0.02864;0.00633;0.00633;5.32532;18.00535
64;2.93602;3.49603;2.40000;0.55636;0.10000;0.10000;0.10000;0.48082;0.56138;0.10000;0.10000;0.22909;0.29183;0.27000;0.24000;0.03163;0.03259;0.24000;0.24000;0.46192;0.50133;0.37386;0.37386;0.53651;0.62645;0.51302;0.51302;0.36000;0.16800;0.08838;0.08838;0.37536;0.26646;0.18243;0.18243;0.04639;0.02400;0.00441;0.00441;0.06364;0.02857;0.01308;0.01308;6.02915;17.52017
65;2.92045;2.56038;1.84444;0.76177;0.12000;0.12000;0.12000;0.53353;0.60797;0.15000;0.15000;0.17847;0.25417;0.14000;0.14000;0.01479;0.01766;0.16000;0.15000;0.58842;0.48800;0.37137;0.37137;0.64944;0.59908;0.53598;0.53598;0.19033;0.16800;0.05475;0.05475;0.25724;0.25950;0.14073;0.14073;0.01661;0.01333;0.00080;0.00080;0.01746;0.01841;0.00768;0.00768;5.62819;19.36112
66;2.67436;2.48551;1.73333;0.78617;0.14000;0.14000;0.10000;0.60121;0.65373;0.24000;0.20000;0.25538;0.34301;0.20000;0.20000;0.04666;0.06976;0.27000;0.18000;0.69338;0.53067;0.49618;0.49618;0.71065;0.64082;0.62649;0.62649;0.27640;0.23733;0.11513;0.11513;0.35454;0.34048;0.23288;0.23288;0.05597;0.04000;0.00737;0.00737;0.06993;0.07082;0.02737;0.02737;4.42001;19.62633
67;2.87869;3.56838;2.51111;0.52492;0.17000;0.17000;0.17000;0.57305;0.61161;0.21000;0.19000;0.21088;0.26133;0.32000;0.21000;0.03297;0.04681;0.38000;0.37000;0.61212;0.53867;0.50794;0.50794;0.62202;0.64895;0.62409;0.62409;0.29108;0.16533;0.09855;0.09855;0.28041;0.26192;0.17695;0.17695;0.05263;0.02400;0.00301;0.00301;0.11507;0.03811;0.01820;0.01820;6.72379;21.17432
68;2.78561;3.38625;2.48889;0.58331;0.18000;0.18000;0.18000;0.58721;0.64172;0.22000;0.18000;0.21931;0.27309;0.31000;0.31000;0.04202;0.04995;0.57000;0.46000;0.64537;0.53867;0.52318;0.52318;0.63694;0.69546;0.64134;0.64134;0.28390;0.17867;0.09247;0.09247;0.30507;0.27154;0.17597;0.17597;0.09901;0.02667;0.00330;0.00330;0.11148;0.04216;0.01964;0.01964;6.55317;19.48907
69;2.53953;4.57287;3.17778;0.29061;0.16000;0.16000;0.01000;0.58985;0.65412;0.15000;0.15000;0.28532;0.36250;0.15000;0.15000;0.03922;0.05395;0.55000;0.52000;0.60734;0.57333;0.49204;0.49204;0.66008;0.72310;0.64076;0.64076;0.29379;0.27733;0.14381;0.14381;0.35381;0.40008;0.24485;0.24485;0.10714;0.02400;0.00294;0.00294;0.28704;0.04816;0.02183;0.02183;6.53857;20.73001
70;2.65058;2.84800;2.08889;0.71863;0.13000;0.14000;0.13000;0.62963;0.69425;0.18000;0.18000;0.31029;0.37868;0.24000;0.24000;0.04056;0.06049;0.25000;0.25000;0.67584;0.58933;0.57212;0.57212;0.71368;0.71104;0.69450;0.69450;0.36594;0.26933;0.13945;0.13945;0.41037;0.37105;0.24176;0.24176;0.04887;0.03467;0.00200;0.00200;0.06319;0.05918;0.01417;0.01417;6.74496;21.37589
71;2.73791;5.07280;3.77778;0.32421;0.13000;0.13000;0.01000;0.54378;0.62130;0.18000;0.18000;0.27414;0.34320;0.19000;0.23000;0.04490;0.05360;0.43000;0.43000;0.64130;0.47200;0.47832;0.47832;0.68481;0.64160;0.63088;0.63088;0.32959;0.23467;0.11154;0.11154;0.38905;0.32587;0.21352;0.21352;0.09565;0.02933;0.00353;0.00353;0.23817;0.04267;0.02084;0.02084;6.66852;21.85536
72;2.75165;2.92878;1.88889;0.69123;0.17000;0.19000;0.21000;0.51099;0.62064;0.18000;0.23000;0.21975;0.30451;0.29000;0.26000;0.01942;0.03330;0.30000;0.27000;0.52691;0.49600;0.39512;0.39512;0.68202;0.59282;0.56905;0.56905;0.27273;0.18400;0.08973;0.08973;0.33602;0.28619;0.19948;0.19948;0.02469;0.01600;0.00105;0.00105;0.04259;0.02931;0.01396;0.01396;7.03097;20.80392
73;2.74256;2.50333;1.64444;0.78195;0.14000;0.14000;0.10000;0.57187;0.65362;0.23000;0.18000;0.24611;0.33180;0.26000;0.26000;0.03135;0.05106;0.27000;0.25000;0.67025;0.49867;0.45095;0.45095;0.70764;0.63618;0.59704;0.59704;0.29588;0.21067;0.08845;0.08845;0.39616;0.29671;0.16834;0.16834;0.03802;0.02667;0.00201;0.00201;0.05593;0.04817;0.01154;0.01154;7.17606;20.59876
74;2.69940;5.26624;3.71111;0.40716;0.10000;0.13000;0.01000;0.60526;0.65930;0.10000;0.13000;0.27871;0.34821;0.13000;0.13000;0.05556;0.06352;0.31000;0.17000;0.66990;0.55200;0.51988;0.51988;0.75080;0.65625;0.64222;0.64222;0.32734;0.24267;0.13588;0.13588;0.38031;0.35071;0.23114;0.23114;0.09091;0.04000;0.00784;0.00784;0.07324;0.05927;0.02913;0.02913;7.12360;20.17480
75;2.63466;4.79351;3.42222;0.25397;0.13000;0.15000;0.01000;0.59969;0.63932;0.17000;0.17000;0.29313;0.34771;0.16000;0.16000;0.04571;0.05191;0.32000;0.40000;0.71324;0.51733;0.54607;0.54607;0.75704;0.62742;0.66058;0.66058;0.34286;0.25600;0.14141;0.14141;0.39030;0.34652;0.23797;0.23797;0.08000;0.03200;0.00408;0.00408;0.18593;0.04131;0.01952;0.01952;6.73417;20.18857
76;3.03364;2.44040;1.73333;0.78780;0.15000;0.15000;0.15000;0.47090;0.57088;0.15000;0.15000;0.18535;0.25959;0.25000;0.25000;0.03554;0.04479;0.34000;0.33000;0.46719;0.47467;0.33032;0.33032;0.54948;0.61739;0.48937;0.48937;0.21088;0.16533;0.05070;0.05070;0.27659;0.25885;0.13669;0.13669;0.04508;0.02933;0.00202;0.00202;0.04503;0.04540;0.01865;0.01865;7.27887;20.88995
77;2.90433;4.99778;3.64444;0.33993;0.09000;0.09000;0.01000;0.55657;0.62257;0.12000;0.12000;0.28197;0.34420;0.15000;0.15000;0.03853;0.04555;0.18000;0.18000;0.65233;0.48533;0.48881;0.48881;0.68707;0.63448;0.63596;0.63596;0.36596;0.22933;0.14504;0.14504;0.37016;0.34151;0.24878;0.24878;0.05612;0.02933;0.00369;0.00369;0.06899;0.04604;0.02118;0.02118;7.41844;20.86151
78;2.70770;4.69988;3.22222;0.26783;0.13000;0.11000;0.14000;0.56790;0.65523;0.11000;0.11000;0.29942;0.38174;0.13000;0.13000;0.04329;0.05752;0.47000;0.46000;0.58475;0.55200;0.47181;0.47181;0.66387;0.70308;0.62136;0.62136;0.32907;0.27467;0.15401;0.15401;0.39667;0.38240;0.25282;0.25282;0.11494;0.02667;0.00750;0.00750;0.23481;0.04906;0.03483;0.03483;7.12877;20.06271
79;2.88975;2.91738;2.22222;0.69451;0.10000;0.11000;0.11000;0.59170;0.64375;0.10000;0.10000;0.25449;0.31150;0.26000;0.26000;0.02505;0.02660;0.53000;0.49000;0.59409;0.58933;0.48978;0.48978;0.63397;0.68525;0.59615;0.59615;0.32773;0.20800;0.11905;0.11905;0.35642;0.29751;0.20671;0.20671;0.05769;0.01600;0.00090;0.00090;0.16704;0.02370;0.00862;0.00862;6.39842;21.70404
80;2.63646;2.43128;1.68889;0.80179;0.16000;0.16000;0.18000;0.55041;0.65010;0.16000;0.16000;0.30912;0.40459;0.29000;0.29000;0.05599;0.07309;0.30000;0.24000;0.56267;0.53867;0.41188;0.41188;0.64117;0.68086;0.58285;0.58285;0.36765;0.26667;0.13826;0.13826;0.43808;0.39362;0.26045;0.26045;0.06716;0.04800;0.00403;0.00403;0.07645;0.07114;0.02092;0.02092;6.12522;22.20701
81;3.05234;3.30992;2.26667;0.60902;0.06000;0.07000;0.08000;0.55085;0.62063;0.07000;0.07000;0.26582;0.34177;0.11000;0.09000;0.04795;0.06434;0.14000;0.10000;0.58559;0.52000;0.40672;0.40672;0.65075;0.63903;0.57401;0.57401;0.32685;0.22400;0.10757;0.10757;0.36750;0.33275;0.22133;0.22133;0.06699;0.03733;0.00299;0.00299;0.08944;0.06279;0.02176;0.02176;6.79409;20.38787
82;2.44860;2.62890;1.93333;0.76057;0.16000;0.16000;0.11000;0.60448;0.66312;0.14000;0.14000;0.29842;0.38249;0.24000;0.17000;0.04049;0.03595;0.62000;0.62000;0.56643;0.64800;0.49665;0.49665;0.62745;0.74139;0.61498;0.61498;0.32298;0.27733;0.16370;0.16370;0.37574;0.40876;0.27567;0.27567;0.08403;0.02667;0.00568;0.00568;0.26722;0.02821;0.01653;0.01653;7.97844;21.10900
83;2.87865;2.80872;2.20000;0.72642;0.09000;0.09000;0.09000;0.63676;0.67747;0.15000;0.15000;0.26829;0.32887;0.18000;0.18000;0.02256;0.03488;0.41000;0.39000;0.69620;0.58667;0.51881;0.51881;0.72254;0.67330;0.61393;0.61393;0.31317;0.23467;0.11158;0.11158;0.34974;0.32168;0.19837;0.19837;0.03822;0.01600;0.00056;0.00056;0.10688;0.03222;0.00962;0.00962;7.60931;21.35352
84;3.03318;4.46716;3.26667;0.40968;0.11000;0.17000;0.01000;0.49753;0.58703;0.21000;0.21000;0.27677;0.35761;0.21000;0.21000;0.02787;0.03164;0.26000;0.25000;0.65086;0.40267;0.37725;0.37725;0.67949;0.56033;0.53716;0.53716;0.36207;0.22400;0.13789;0.13789;0.40048;0.34910;0.24233;0.24233;0.04020;0.02133;0.00158;0.00158;0.05935;0.02811;0.01065;0.01065;6.78312;20.31902
85;2.82607;2.76084;1.93333;0.72969;0.08000;0.08000;0.08000;0.54232;0.62408;0.13000;0.13000;0.28028;0.36756;0.28000;0.28000;0.03571;0.04007;0.15000;0.09000;0.58696;0.50400;0.42638;0.42638;0.65913;0.62066;0.55558;0.55558;0.39901;0.21600;0.13269;0.13269;0.50133;0.33200;0.25024;0.25024;0.04040;0.03200;0.00272;0.00272;0.03811;0.04384;0.01651;0.01651;5.75997;22.09234
86;2.76824;3.62399;2.68889;0.51344;0.11000;0.11000;0.11000;0.59877;0.67521;0.18000;0.21000;0.31353;0.39688;0.24000;0.24000;0.05339;0.05784;0.50000;0.21000;0.71062;0.51733;0.52066;0.52066;0.78347;0.63808;0.66477;0.66477;0.41126;0.25333;0.17776;0.17776;0.45050;0.37083;0.26856;0.26856;0.11607;0.03467;0.01119;0.01119;0.06130;0.05557;0.02662;0.02662;5.51437;19.99551
87;2.87788;3.13050;2.20000;0.67096;0.13000;0.17000;0.19000;0.54786;0.61432;0.20000;0.18000;0.22837;0.30850;0.36000;0.29000;0.03697;0.05258;0.44000;0.41000;0.61184;0.49600;0.43087;0.43087;0.63271;0.61769;0.54572;0.54572;0.32512;0.17600;0.10137;0.10137;0.37616;0.28450;0.19929;0.19929;0.06024;0.02667;0.00255;0.00255;0.11704;0.04492;0.02164;0.02164;5.61235;20.02512
88;2.66953;3.16930;2.13333;0.63745;0.12000;0.12000;0.09000;0.65507;0.68704;0.17000;0.15000;0.32710;0.39189;0.22000;0.19000;0.03546;0.04027;0.36000;0.34000;0.71746;0.60267;0.59215;0.59215;0.70955;0.70165;0.66565;0.66565;0.39326;0.28000;0.16713;0.16713;0.40900;0.38983;0.26250;0.26250;0.05291;0.02667;0.00343;0.00343;0.05178;0.03542;0.01481;0.01481;6.39907;21.56059
89;2.68882;3.33333;2.44444;0.60056;0.07000;0.08000;0.07000;0.57056;0.65209;0.13000;0.14000;0.27148;0.36241;0.23000;0.23000;0.03789;0.04721;0.47000;0.17000;0.66197;0.50133;0.46816;0.46816;0.72091;0.64564;0.62392;0.62392;0.38164;0.21067;0.13348;0.13348;0.43203;0.33915;0.25153;0.25153;0.09000;0.02400;0.00408;0.00408;0.04856;0.04626;0.01841;0.01841;6.12508;20.86347
90;2.64188;2.88675;2.06667;0.72862;0.15000;0.16000;0.17000;0.61626;0.68147;0.18000;0.20000;0.32886;0.42090;0.39000;0.36000;0.04952;0.04691;0.54000;0.54000;0.66258;0.57600;0.52363;0.52363;0.71953;0.67831;0.65511;0.65511;0.44344;0.26133;0.14322;0.14322;0.49482;0.38888;0.26705;0.26705;0.08667;0.03467;0.00472;0.00472;0.13235;0.03803;0.01513;0.01513;6.23836;19.83691
91;3.03810;3.03315;2.04444;0.66948;0.09000;0.10000;0.09000;0.51596;0.59908;0.09000;0.09000;0.25616;0.32693;0.27000;0.27000;0.05396;0.05748;0.31000;0.31000;0.51459;0.51733;0.39852;0.39852;0.57541;0.66134;0.53829;0.53829;0.33333;0.20800;0.12846;0.12846;0.37315;0.30839;0.20585;0.20585;0.07339;0.04267;0.00720;0.00720;0.06698;0.05269;0.01716;0.01716;6.31994;21.32697
92;2.50172;2.62467;1.84444;0.78762;0.16000;0.23000;0.15000;0.63262;0.69706;0.24000;0.24000;0.30638;0.39458;0.24000;0.24000;0.04324;0.05021;0.20000;0.20000;0.67576;0.59467;0.55230;0.55230;0.74854;0.69849;0.68259;0.68259;0.32727;0.28800;0.15383;0.15383;0.41303;0.40011;0.26550;0.26550;0.04384;0.04267;0.00461;0.00461;0.05120;0.04962;0.01269;0.01269;8.01087;20.32790
93;2.96322;2.78488;1.97778;0.76007;0.07000;0.07000;0.10000;0.56546;0.64413;0.09000;0.09000;0.29780;0.38876;0.26000;0.26000;0.03221;0.03296;0.12000;0.06000;0.59184;0.54133;0.44074;0.44074;0.64049;0.67419;0.58974;0.58974;0.40741;0.23467;0.14429;0.14429;0.48878;0.35739;0.26449;0.26449;0.03571;0.02933;0.00522;0.00522;0.03060;0.03620;0.01367;0.01367;6.52877;20.85067
94;3.01774;4.07158;2.97778;0.40585;0.16000;0.16000;0.21000;0.50872;0.58715;0.19000;0.19000;0.23913;0.28847;0.24000;0.24000;0.03971;0.03110;0.41000;0.41000;0.55911;0.46667;0.40381;0.40381;0.60541;0.61285;0.54006;0.54006;0.28625;0.20533;0.10871;0.10871;0.31058;0.28069;0.16913;0.16913;0.06145;0.02933;0.00289;0.00289;0.11182;0.02476;0.00955;0.00955;5.26086;20.84832
95;2.80360;2.61194;1.86667;0.74981;0.08000;0.09000;0.08000;0.60833;0.67712;0.10000;0.10000;0.28889;0.36785;0.10000;0.10000;0.05566;0.06542;0.35000;0.21000;0.63478;0.58400;0.50756;0.50756;0.68536;0.69838;0.63642;0.63642;0.30145;0.27733;0.13655;0.13655;0.35682;0.39078;0.24871;0.24871;0.09146;0.04000;0.00624;0.00624;0.09838;0.05959;0.02691;0.02691;5.41334;20.33391
96;2.71376;2.17051;1.42222;0.82487;0.12000;0.12000;0.12000;0.63866;0.71416;0.16000;0.16000;0.30441;0.38833;0.25000;0.24000;0.05231;0.06399;0.61000;0.61000;0.67257;0.60800;0.51965;0.51965;0.73968;0.71428;0.66082;0.66082;0.35461;0.26667;0.13271;0.13271;0.43858;0.36331;0.24854;0.24854;0.10656;0.03467;0.00569;0.00569;0.25796;0.04908;0.02380;0.02380;6.66030;20.48283
97;2.55717;2.46306;1.71111;0.78065;0.09000;0.09000;0.09000;0.64045;0.70451;0.12000;0.11000;0.33146;0.41603;0.12000;0.12000;0.05872;0.05844;0.41000;0.41000;0.67656;0.60800;0.55566;0.55566;0.71576;0.72792;0.68846;0.68846;0.35015;0.31467;0.17943;0.17943;0.42436;0.43415;0.30253;0.30253;0.09412;0.04267;0.00617;0.00617;0.12635;0.04718;0.01719;0.01719;5.46205;20.32548
98;2.75641;2.32379;1.57778;0.81322;0.08000;0.09000;0.11000;0.59913;0.68196;0.14000;0.14000;0.29787;0.36544;0.18000;0.18000;0.03915;0.04178;0.34000;0.33000;0.65506;0.55200;0.52526;0.52526;0.72184;0.67580;0.65336;0.65336;0.34629;0.26133;0.15117;0.15117;0.39154;0.35510;0.23968;0.23968;0.05882;0.02933;0.00304;0.00304;0.07521;0.03632;0.01700;0.01700;5.89357;20.68166
99;2.72106;3.16930;2.42222;0.64254;0.08000;0.11000;0.08000;0.61583;0.68706;0.11000;0.11000;0.32198;0.37945;0.16000;0.16000;0.04530;0.05835;0.31000;0.25000;0.66875;0.57067;0.52713;0.52713;0.71655;0.69292;0.65954;0.65954;0.38376;0.27733;0.15760;0.15760;0.42128;0.36624;0.24328;0.24328;0.06533;0.03467;0.00288;0.00288;0.06137;0.05626;0.01748;0.01748;6.21676;21.24263
100;2.77732;2.67083;1.93333;0.73391;0.11000;0.11000;0.11000;0.66003;0.71368;0.15000;0.15000;0.27520;0.35682;0.29000;0.17000;0.03824;0.04719;0.18000;0.18000;0.70732;0.61867;0.59913;0.59913;0.75437;0.71479;0.70462;0.70462;0.34400;0.22933;0.12640;0.12640;0.39761;0.34520;0.22551;0.22551;0.04262;0.03467;0.00398;0.00398;0.04769;0.04749;0.01463;0.01463;6.11590;21.59000
101;2.78544;3.03681;2.11111;0.67739;0.07000;0.09000;0.08000;0.62500;0.69691;0.10000;0.10000;0.28889;0.38320;0.18000;0.18000;0.05376;0.06582;0.33000;0.33000;0.68690;0.57333;0.51597;0.51597;0.72619;0.70104;0.66698;0.66698;0.35686;0.24267;0.13243;0.13243;0.44154;0.35274;0.24261;0.24261;0.08197;0.04000;0.00555;0.00555;0.13153;0.05537;0.02254;0.02254;7.07797;19.07867
102;2.85870;2.75278;1.93333;0.73257;0.07000;0.07000;0.08000;0.61286;0.67370;0.08000;0.08000;0.32468;0.42018;0.24000;0.18000;0.05703;0.05636;0.45000;0.45000;0.62921;0.59733;0.49688;0.49688;0.67257;0.70960;0.61795;0.61795;0.41494;0.26667;0.19814;0.19814;0.47550;0.39891;0.31823;0.31823;0.09934;0.04000;0.00622;0.00622;0.14190;0.04759;0.02358;0.02358;6.47022;19.49182
103;3.06228;3.66970;2.86667;0.50844;0.04000;0.05000;0.04000;0.56024;0.65080;0.09000;0.09000;0.29819;0.40466;0.09000;0.10000;0.05082;0.05892;0.26000;0.11000;0.64360;0.49600;0.45366;0.45366;0.68138;0.65933;0.61629;0.61629;0.34256;0.26400;0.16461;0.16461;0.42288;0.39979;0.29424;0.29424;0.07955;0.03733;0.00513;0.00513;0.06426;0.05550;0.02557;0.02557;6.17895;19.73371
104;2.97359;2.82056;1.91111;0.74681;0.07000;0.07000;0.09000;0.60142;0.69200;0.09000;0.09000;0.29114;0.37304;0.18000;0.20000;0.04506;0.04466;0.30000;0.23000;0.64242;0.56533;0.46278;0.46278;0.70981;0.70865;0.62727;0.62727;0.35798;0.24533;0.13383;0.13383;0.44023;0.34796;0.24478;0.24478;0.06436;0.03467;0.00251;0.00251;0.05580;0.03804;0.00957;0.00957;6.49223;20.62343
105;2.77412;2.71211;1.88889;0.72865;0.11000;0.12000;0.11000;0.54737;0.60192;0.18000;0.19000;0.29173;0.33711;0.18000;0.19000;0.04526;0.05084;0.15000;0.15000;0.62759;0.48533;0.42235;0.42235;0.70694;0.56132;0.54680;0.54680;0.33448;0.25867;0.13652;0.13652;0.41027;0.31365;0.21886;0.21886;0.04819;0.04267;0.00187;0.00187;0.05122;0.05257;0.00700;0.00700;5.17873;20.13985
106;2.81667;2.55604;1.95556;0.76181;0.07000;0.08000;0.07000;0.60174;0.67827;0.13000;0.08000;0.28442;0.37124;0.18000;0.18000;0.04409;0.05504;0.23000;0.22000;0.66134;0.55200;0.47929;0.47929;0.66610;0.71828;0.63389;0.63389;0.32867;0.25067;0.11685;0.11685;0.40031;0.36383;0.23478;0.23478;0.05385;0.03733;0.00379;0.00379;0.05824;0.05335;0.01842;0.01842;5.97154;20.17443
107;2.87524;2.39444;1.60000;0.79773;0.08000;0.08000;0.09000;0.59357;0.65260;0.13000;0.13000;0.28179;0.35849;0.30000;0.28000;0.05684;0.05916;0.34000;0.34000;0.65696;0.54133;0.48399;0.48399;0.69637;0.63635;0.59967;0.59967;0.39614;0.21867;0.12809;0.12809;0.44541;0.32600;0.22869;0.22869;0.08511;0.04267;0.00494;0.00494;0.11488;0.05316;0.02124;0.02124;5.79287;18.66396
108;2.76986;2.37112;1.48889;0.81309;0.12000;0.12000;0.13000;0.58355;0.66251;0.10000;0.10000;0.26452;0.34193;0.31000;0.12000;0.05093;0.05349;0.39000;0.38000;0.58047;0.58667;0.47118;0.47118;0.63818;0.71318;0.62453;0.62453;0.33469;0.21867;0.11176;0.11176;0.33901;0.35312;0.21372;0.21372;0.07009;0.04000;0.00428;0.00428;0.06833;0.04533;0.01480;0.01480;5.04022;18.96042
109;3.13058;2.55604;1.86667;0.79313;0.05000;0.08000;0.04000;0.62637;0.67238;0.08000;0.08000;0.25000;0.31469;0.12000;0.10000;0.04151;0.05501;0.46000;0.05000;0.64589;0.60800;0.54917;0.54917;0.69819;0.68282;0.64109;0.64109;0.27869;0.22667;0.10321;0.10321;0.35033;0.30538;0.17492;0.17492;0.07097;0.02933;0.00286;0.00286;0.05286;0.05860;0.01449;0.01449;5.48841;18.70486
110;2.92929;2.67914;1.97778;0.74129;0.06000;0.06000;0.06000;0.68486;0.72040;0.07000;0.07000;0.29375;0.36955;0.18000;0.21000;0.04272;0.05276;0.46000;0.42000;0.70112;0.66933;0.60847;0.60847;0.71761;0.76084;0.71029;0.71029;0.35472;0.25067;0.11871;0.11871;0.42920;0.34813;0.21585;0.21585;0.07857;0.02933;0.00459;0.00459;0.12426;0.04404;0.02130;0.02130;5.53648;17.65466
111;2.81851;2.52982;1.91111;0.77283;0.09000;0.09000;0.09000;0.62182;0.67721;0.16000;0.16000;0.32278;0.40034;0.22000;0.22000;0.05696;0.05734;0.22000;0.21000;0.70748;0.55467;0.53366;0.53366;0.74081;0.65434;0.66322;0.66322;0.39689;0.27200;0.16970;0.16970;0.46916;0.37559;0.28074;0.28074;0.07004;0.04800;0.00443;0.00443;0.06542;0.05221;0.01453;0.01453;6.06559;19.03685
112;2.92695;2.68742;1.82222;0.78414;0.06000;0.08000;0.03000;0.61411;0.64510;0.07000;0.07000;0.28963;0.35079;0.13000;0.13000;0.06232;0.06231;0.08000;0.05000;0.63793;0.59200;0.53195;0.53195;0.67811;0.64144;0.60465;0.60465;0.33808;0.25333;0.14287;0.14287;0.40967;0.32327;0.22337;0.22337;0.06647;0.05867;0.00821;0.00821;0.06054;0.06525;0.02390;0.02390;6.65417;20.12684
113;2.96444;3.06232;2.22222;0.69469;0.08000;0.08000;0.03000;0.59639;0.65271;0.09000;0.10000;0.28846;0.38352;0.21000;0.16000;0.05253;0.05020;0.49000;0.44000;0.62139;0.57333;0.49676;0.49676;0.66633;0.68031;0.61531;0.61531;0.36145;0.24000;0.12349;0.12349;0.42679;0.36665;0.24482;0.24482;0.08861;0.03733;0.00549;0.00549;0.13199;0.04215;0.02098;0.02098;7.03465;20.08689
114;2.85909;2.55604;1.68889;0.78769;0.13000;0.15000;0.15000;0.55895;0.65055;0.18000;0.16000;0.28843;0.38401;0.26000;0.18000;0.05000;0.05555;0.58000;0.53000;0.61538;0.51200;0.46227;0.46227;0.68888;0.63857;0.60477;0.60477;0.35547;0.24267;0.13275;0.13275;0.40138;0.37814;0.26175;0.26175;0.08966;0.03467;0.00496;0.00496;0.18302;0.04690;0.02290;0.02290;6.82565;19.35651
115;2.84944;2.76486;2.08889;0.74967;0.06000;0.06000;0.06000;0.63526;0.68552;0.08000;0.08000;0.31912;0.37304;0.30000;0.29000;0.05751;0.05797;0.31000;0.31000;0.64130;0.62933;0.55980;0.55980;0.66801;0.74095;0.66362;0.66362;0.39147;0.26933;0.16066;0.16066;0.42405;0.35341;0.23437;0.23437;0.07171;0.04800;0.00686;0.00686;0.06080;0.05725;0.02268;0.02268;7.27571;20.16309
116;3.03632;2.22111;1.55556;0.83919;0.04000;0.04000;0.05000;0.59627;0.68595;0.11000;0.07000;0.31081;0.38969;0.22000;0.22000;0.06081;0.06362;0.22000;0.22000;0.71375;0.51200;0.49793;0.49793;0.73524;0.66727;0.63632;0.63632;0.42396;0.24533;0.15243;0.15243;0.44832;0.36102;0.25174;0.25174;0.08295;0.04800;0.00616;0.00616;0.07521;0.05980;0.01962;0.01962;5.93875;20.34427
