epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
56;10.59824;1.40807;9.19017;4.99110;3.13333;0.38817;0.01000;0.01000;0.02000;0.57827;0.61118;0.02000;0.02000;0.30796;0.34612;0.09000;0.02000;0.05536;0.06507;0.09000;0.09000;0.72112;0.48267;0.39964;0.39964;0.71085;0.56547;0.46598;0.46598;0.43842;0.23733;0.15631;0.15631;0.38603;0.32427;0.21895;0.21895;0.07882;0.04267;0.00755;0.00755;0.07167;0.06215;0.03521;0.03521;18.08534;88.57732
57;17.17543;1.31468;15.86075;5.40370;3.42222;0.20448;0.01000;0.01000;0.01000;0.59164;0.61906;0.01000;0.01000;0.29703;0.32983;0.02000;0.01000;0.06479;0.06460;0.42000;0.09000;0.74494;0.49067;0.40475;0.40475;0.73037;0.57160;0.48669;0.48669;0.38961;0.24000;0.13650;0.13650;0.37514;0.30813;0.21943;0.21943;0.17045;0.04000;0.01299;0.01299;0.14718;0.05826;0.03988;0.03988;17.84687;88.89887
58;26.45535;1.24402;25.21133;5.00888;3.08889;0.48773;0.01000;0.01000;0.01000;0.64090;0.69387;0.01000;0.01000;0.37359;0.42461;0.01000;0.01000;0.05634;0.06971;0.24000;0.16000;0.80894;0.53067;0.46771;0.46504;0.79971;0.64353;0.56561;0.56190;0.47154;0.30933;0.18852;0.18586;0.47643;0.39669;0.27659;0.27288;0.08290;0.04267;0.00531;0.00531;0.11947;0.06425;0.02910;0.02910;17.45643;88.37196
59;23.69813;2.10804;21.59009;7.91482;5.97778;0.18828;0.01000;0.01000;0.04000;0.25364;0.33924;0.01000;0.01000;0.10395;0.14332;0.01000;0.01000;0.01663;0.02857;0.01000;0.03000;0.57547;0.16267;0.11059;0.11059;0.61963;0.27958;0.21902;0.21902;0.23585;0.06667;0.02811;0.02811;0.30630;0.12233;0.08406;0.08406;0.03774;0.01067;0.00252;0.00252;0.42222;0.02111;0.01826;0.01826;19.01559;87.84256
60;39.74794;1.51040;38.23754;6.04060;3.73333;0.34903;0.01000;0.01000;0.53000;0.50628;0.60745;0.03000;0.01000;0.27778;0.32756;0.07000;0.07000;0.08566;0.11735;0.09000;0.05000;0.77473;0.37600;0.34021;0.34021;0.67497;0.57832;0.52858;0.52858;0.45455;0.20000;0.09619;0.09619;0.51048;0.31165;0.21780;0.21780;0.14198;0.06133;0.01200;0.01200;0.25556;0.11370;0.06618;0.06618;17.80699;89.97898
61;13.95089;1.33624;12.61464;5.50353;3.53333;0.45238;0.01000;0.01000;0.01000;0.54118;0.66258;0.01000;0.01000;0.31262;0.40931;0.19000;0.01000;0.08286;0.11764;0.19000;0.12000;0.73182;0.42933;0.37905;0.37905;0.75341;0.61575;0.55094;0.55094;0.53205;0.22133;0.15634;0.15634;0.43899;0.39081;0.30388;0.30388;0.14103;0.05867;0.01396;0.01396;0.17148;0.11165;0.06514;0.06514;17.35811;89.03639
62;26.84040;1.31025;25.53016;4.88990;3.06667;0.50212;0.01000;0.01000;0.01000;0.53469;0.64058;0.06000;0.01000;0.34420;0.40696;0.14000;0.04000;0.06329;0.07883;0.55000;0.49000;0.73148;0.42133;0.40287;0.40287;0.68907;0.62171;0.56710;0.56710;0.53672;0.25333;0.20103;0.20103;0.45392;0.39626;0.32933;0.32933;0.15152;0.04000;0.00697;0.00697;0.30889;0.07417;0.04517;0.04517;16.72000;88.15815
63;15.04640;1.42166;13.62474;4.76329;3.04444;0.61425;0.03000;0.03000;0.01000;0.52632;0.61037;0.05000;0.05000;0.30272;0.37424;0.34000;0.33000;0.05106;0.06941;0.88000;0.70000;0.65476;0.44000;0.35919;0.35919;0.67967;0.57868;0.49549;0.49549;0.41784;0.23733;0.12512;0.12512;0.40899;0.35793;0.24502;0.24502;0.12632;0.03200;0.00479;0.00479;0.25153;0.06685;0.03821;0.03821;16.35763;88.89977
64;10.97975;2.03931;8.94044;6.29991;4.62222;0.35327;0.01000;0.01000;0.01000;0.27941;0.32072;0.01000;0.01000;0.10294;0.12666;0.01000;0.01000;0.00946;0.00468;0.07000;0.06000;0.44970;0.20267;0.13246;0.13246;0.48429;0.26573;0.20101;0.20101;0.16568;0.07467;0.01816;0.01816;0.20365;0.10660;0.06194;0.06194;0.04167;0.00533;0.00056;0.00056;0.37037;0.00278;0.00184;0.00184;17.55316;88.23466
65;23.84064;1.47531;22.36533;4.81202;3.15556;0.49032;0.01000;0.01000;0.01000;0.56508;0.57872;0.01000;0.01000;0.25397;0.27581;0.01000;0.01000;0.02857;0.02494;0.01000;0.01000;0.69804;0.47467;0.40243;0.40243;0.68554;0.52608;0.43609;0.43609;0.31373;0.21333;0.11500;0.11500;0.31323;0.25423;0.15254;0.15254;0.03529;0.02400;0.00576;0.00576;0.02994;0.02220;0.01004;0.01004;16.92157;89.55484
66;8.93631;1.34945;7.58687;4.90125;3.00000;0.43824;0.01000;0.01000;0.01000;0.57699;0.63752;0.02000;0.01000;0.33333;0.39789;0.03000;0.01000;0.06998;0.08294;0.17000;0.17000;0.73554;0.47467;0.43224;0.43224;0.70904;0.60547;0.54037;0.54037;0.43038;0.27200;0.18464;0.18464;0.42653;0.38195;0.28229;0.28229;0.11310;0.05067;0.01080;0.01080;0.09228;0.07788;0.04393;0.04393;16.97787;87.97581
67;33.87396;1.28009;32.59387;4.83735;2.91111;0.43566;0.01000;0.01000;0.01000;0.61732;0.68240;0.01000;0.01000;0.36395;0.42753;0.16000;0.03000;0.08000;0.09810;0.63000;0.02000;0.75385;0.52267;0.46089;0.44756;0.75434;0.64882;0.58478;0.54996;0.51980;0.28000;0.18660;0.17806;0.45959;0.41100;0.31151;0.28181;0.14000;0.05600;0.01140;0.01087;0.10198;0.09568;0.05212;0.04199;17.67549;88.68679
68;10.64497;1.60519;9.03978;6.02956;4.44444;0.46385;0.01000;0.01000;0.01000;0.39273;0.47187;0.01000;0.01000;0.18182;0.25768;0.01000;0.01000;0.01818;0.02346;0.01000;0.01000;0.61714;0.28800;0.20527;0.20527;0.66029;0.40328;0.32148;0.32148;0.28571;0.13333;0.05586;0.05586;0.34344;0.22592;0.13860;0.13860;0.02857;0.01333;0.00101;0.00101;0.04889;0.02148;0.01084;0.01084;17.88995;88.93374
69;23.32933;1.35078;21.97856;5.06184;3.13333;0.45728;0.01000;0.01000;0.01000;0.56361;0.65439;0.01000;0.01000;0.33942;0.39592;0.23000;0.23000;0.08203;0.09453;0.40000;0.40000;0.71138;0.46667;0.42396;0.42396;0.72526;0.61876;0.56729;0.56729;0.53757;0.24800;0.19614;0.19614;0.50684;0.37313;0.31898;0.31898;0.15328;0.05600;0.01725;0.01725;0.26317;0.08742;0.05944;0.05944;18.22833;89.68254
70;6.09166;1.24370;4.84795;4.90804;3.06667;0.52523;0.01000;0.01000;0.01000;0.60256;0.67700;0.01000;0.01000;0.34856;0.39706;0.09000;0.03000;0.09231;0.11168;0.62000;0.62000;0.75502;0.50133;0.44887;0.44887;0.75752;0.63714;0.57671;0.57671;0.47685;0.27467;0.20405;0.20405;0.43787;0.37678;0.30423;0.30423;0.16552;0.06400;0.01405;0.01405;0.30259;0.10370;0.05597;0.05597;18.17173;88.99341
71;31.05230;1.34382;29.70848;4.98442;3.06667;0.53932;0.01000;0.01000;0.02000;0.52013;0.63236;0.05000;0.05000;0.33209;0.41869;0.19000;0.04000;0.09658;0.14756;0.33000;0.16000;0.70136;0.41333;0.36625;0.36625;0.70884;0.58987;0.52745;0.52745;0.55280;0.23733;0.16360;0.16360;0.45582;0.39676;0.30252;0.30252;0.19672;0.06400;0.01503;0.01503;0.18222;0.13930;0.06607;0.06607;17.21619;89.73970
72;10.55074;2.20721;8.34353;4.63081;3.08889;0.59913;0.01000;0.01000;0.01000;0.43175;0.47475;0.02000;0.03000;0.19689;0.21589;0.06000;0.06000;0.03326;0.02725;0.17000;0.17000;0.53333;0.36267;0.25800;0.25800;0.54273;0.44011;0.32200;0.32200;0.27941;0.15200;0.07997;0.07997;0.25447;0.19802;0.11682;0.11682;0.07547;0.02133;0.00432;0.00432;0.15519;0.02041;0.01065;0.01065;18.31347;88.90608
73;8.31091;1.48751;6.82340;4.80046;2.95556;0.60956;0.01000;0.01000;0.01000;0.50987;0.57532;0.05000;0.05000;0.27338;0.32038;0.16000;0.16000;0.08065;0.11037;0.35000;0.35000;0.66524;0.41333;0.31704;0.31704;0.65317;0.53536;0.44480;0.44480;0.41989;0.20267;0.10212;0.10212;0.41934;0.29527;0.19995;0.19995;0.16529;0.05333;0.01205;0.01205;0.28963;0.10041;0.05479;0.05479;17.84366;91.79910
74;20.58487;1.23298;19.35189;4.79351;2.88889;0.60956;0.01000;0.01000;0.03000;0.60828;0.71394;0.01000;0.01000;0.39411;0.47675;0.40000;0.18000;0.08400;0.11058;0.62000;0.27000;0.75494;0.50933;0.46489;0.45956;0.78935;0.67858;0.63721;0.61499;0.63690;0.28533;0.21472;0.21339;0.52453;0.45104;0.36148;0.35062;0.16800;0.05600;0.01116;0.01116;0.12083;0.10418;0.05204;0.05204;17.79028;89.89194
75;5.68387;1.49242;4.19145;4.11501;2.57778;0.63210;0.01000;0.04000;0.07000;0.61774;0.60330;0.06000;0.06000;0.33439;0.32255;0.11000;0.06000;0.09862;0.07536;0.37000;0.31000;0.72401;0.53867;0.45253;0.45253;0.68842;0.55815;0.45462;0.45462;0.41502;0.28000;0.17950;0.17950;0.36726;0.29757;0.19189;0.19189;0.18939;0.06667;0.02741;0.02741;0.14693;0.05918;0.03526;0.03526;16.87929;90.01636
76;9.96751;1.19317;8.77434;4.51910;2.73333;0.60704;0.01000;0.01000;0.01000;0.63736;0.72416;0.01000;0.02000;0.41224;0.49947;0.04000;0.04000;0.07739;0.10022;0.51000;0.04000;0.77481;0.54133;0.48940;0.48940;0.80434;0.68174;0.62414;0.62414;0.52033;0.34133;0.26986;0.26986;0.54524;0.47321;0.39503;0.39503;0.16379;0.05067;0.01567;0.01567;0.10820;0.09576;0.05465;0.05465;17.01845;88.29282
77;16.92737;1.31271;15.61467;4.70461;2.93333;0.62903;0.01000;0.01000;0.01000;0.55592;0.65058;0.07000;0.05000;0.31159;0.38107;0.22000;0.12000;0.08732;0.11506;0.52000;0.52000;0.72532;0.45067;0.40180;0.40180;0.72196;0.61568;0.55511;0.55511;0.48588;0.22933;0.14525;0.14525;0.43074;0.35763;0.26168;0.26168;0.19811;0.05600;0.02318;0.02318;0.34630;0.10410;0.07401;0.07401;17.66991;88.88240
78;36.12924;1.24772;34.88152;4.86484;3.08889;0.62113;0.01000;0.01000;0.01000;0.57331;0.68943;0.06000;0.04000;0.31698;0.41856;0.35000;0.13000;0.07742;0.09829;0.68000;0.68000;0.75000;0.46400;0.43020;0.43020;0.78327;0.64244;0.59985;0.59985;0.54194;0.22400;0.17867;0.17867;0.44857;0.39910;0.33016;0.33016;0.20000;0.04800;0.01593;0.01593;0.42741;0.08656;0.06283;0.06283;17.36941;89.30122
79;8.96836;1.23231;7.73604;4.54850;2.82222;0.57201;0.01000;0.01000;0.01000;0.63422;0.67321;0.03000;0.01000;0.35313;0.40068;0.08000;0.04000;0.11240;0.13579;0.13000;0.04000;0.77099;0.53867;0.46871;0.46871;0.76850;0.62482;0.55006;0.55006;0.44355;0.29333;0.17516;0.17516;0.44908;0.37441;0.26395;0.26395;0.14783;0.09067;0.02088;0.02088;0.15438;0.12549;0.06717;0.06717;17.37199;88.34991
80;12.34177;1.28427;11.05750;4.42468;2.73333;0.62909;0.01000;0.01000;0.01000;0.59906;0.66884;0.01000;0.01000;0.35714;0.40989;0.23000;0.03000;0.07663;0.09458;0.39000;0.33000;0.72180;0.51200;0.45338;0.45071;0.73828;0.63599;0.57070;0.55959;0.54054;0.26667;0.19610;0.19343;0.44346;0.39155;0.30746;0.29635;0.13605;0.05333;0.01270;0.01003;0.17746;0.08665;0.04986;0.03875;17.32103;88.90598
81;9.75984;1.44419;8.31565;4.43722;2.93333;0.47653;0.01000;0.01000;0.05000;0.53997;0.57722;0.02000;0.02000;0.27240;0.29968;0.45000;0.08000;0.05282;0.05458;0.42000;0.42000;0.62153;0.47733;0.35252;0.35252;0.64664;0.54105;0.43098;0.43098;0.41530;0.20267;0.11546;0.11546;0.32944;0.28326;0.18051;0.18051;0.07772;0.04000;0.00432;0.00432;0.08511;0.05023;0.02157;0.02157;17.38367;88.47129
82;11.71860;1.36494;10.35366;4.46716;2.80000;0.57359;0.01000;0.01000;0.01000;0.59594;0.63907;0.03000;0.03000;0.29735;0.33632;0.22000;0.05000;0.08711;0.10103;0.20000;0.11000;0.71805;0.50933;0.43670;0.43670;0.72186;0.59770;0.52344;0.52344;0.44211;0.22400;0.14684;0.14684;0.36961;0.31898;0.22145;0.22145;0.12563;0.06667;0.01974;0.01974;0.11299;0.09394;0.05281;0.05281;17.54501;89.60289
83;12.55043;1.36231;11.18811;4.52401;2.91111;0.59629;0.01000;0.01000;0.03000;0.55172;0.57964;0.03000;0.01000;0.29485;0.32006;0.23000;0.05000;0.06154;0.04764;0.34000;0.33000;0.66920;0.46933;0.40709;0.40709;0.65938;0.54021;0.46482;0.46482;0.44149;0.22133;0.15361;0.15361;0.35391;0.30185;0.20574;0.20574;0.11034;0.04267;0.01674;0.01674;0.14649;0.04119;0.02561;0.02561;17.71721;88.28567
84;12.10731;1.28038;10.82693;4.37671;2.62222;0.64025;0.03000;0.06000;0.12000;0.63272;0.65751;0.03000;0.03000;0.38434;0.39919;0.29000;0.17000;0.09730;0.09971;0.30000;0.30000;0.75092;0.54667;0.47997;0.47997;0.73986;0.61526;0.52958;0.52958;0.57754;0.28800;0.23039;0.23039;0.47960;0.35937;0.27178;0.27178;0.15000;0.07200;0.02715;0.02715;0.17356;0.08442;0.05293;0.05293;16.67573;87.64200
85;39.54282;1.18413;38.35869;4.87625;2.88889;0.48100;0.01000;0.01000;0.01000;0.64968;0.74592;0.01000;0.01000;0.45541;0.55464;0.01000;0.01000;0.10678;0.13863;0.57000;0.56000;0.80632;0.54400;0.49691;0.49691;0.83335;0.70307;0.64866;0.64866;0.56522;0.38133;0.28882;0.28882;0.59972;0.53063;0.44099;0.44099;0.23214;0.06933;0.02094;0.02094;0.38037;0.12169;0.07879;0.07879;16.85468;86.47024
86;16.06806;1.25365;14.81441;4.56314;2.77778;0.62385;0.01000;0.01000;0.03000;0.61102;0.70600;0.01000;0.01000;0.38380;0.47852;0.26000;0.01000;0.09556;0.13232;0.20000;0.19000;0.74615;0.51733;0.47253;0.47253;0.78209;0.66712;0.61195;0.61195;0.56477;0.29067;0.24020;0.24020;0.50745;0.46220;0.37924;0.37924;0.13270;0.07467;0.01779;0.01779;0.14743;0.12399;0.07361;0.07361;17.62257;87.68460
87;13.49173;1.27078;12.22096;4.89671;3.13333;0.55626;0.01000;0.01000;0.01000;0.60870;0.66861;0.01000;0.01000;0.34483;0.40387;0.05000;0.01000;0.05221;0.08008;0.31000;0.31000;0.76829;0.50400;0.43245;0.43245;0.77711;0.61405;0.54759;0.54759;0.48780;0.26667;0.18118;0.18118;0.45690;0.37523;0.28328;0.28328;0.10569;0.03467;0.00714;0.00714;0.28815;0.07478;0.04094;0.04094;17.62082;87.36128
88;28.59446;1.52630;27.06816;5.47520;3.35556;0.35478;0.01000;0.01000;0.01000;0.55907;0.61715;0.01000;0.01000;0.23627;0.27823;0.01000;0.01000;0.02828;0.03540;0.04000;0.03000;0.74336;0.44800;0.38029;0.38029;0.72587;0.56551;0.48779;0.48779;0.31416;0.18933;0.09231;0.09231;0.30751;0.26117;0.16886;0.16886;0.05833;0.01867;0.00221;0.00221;0.08556;0.03361;0.01959;0.01959;17.06740;88.27497
89;20.12183;1.44534;18.67648;4.19524;2.71111;0.69047;0.01000;0.01000;0.01000;0.53481;0.57892;0.01000;0.01000;0.25316;0.32433;0.01000;0.01000;0.04114;0.04622;0.01000;0.02000;0.65759;0.45067;0.31012;0.31012;0.66803;0.52546;0.41896;0.41896;0.31128;0.21333;0.07677;0.07677;0.36248;0.30049;0.17109;0.17109;0.05058;0.03467;0.00424;0.00424;0.08432;0.03940;0.01034;0.01034;14.00299;87.29740
90;18.07161;1.14435;16.92726;4.43221;2.62222;0.66682;0.01000;0.01000;0.07000;0.66142;0.73875;0.04000;0.04000;0.38740;0.45538;0.04000;0.04000;0.12200;0.16960;0.47000;0.37000;0.80769;0.56000;0.51079;0.51079;0.82524;0.69241;0.63108;0.63108;0.47308;0.32800;0.23609;0.23609;0.49829;0.43170;0.32702;0.32702;0.19880;0.08800;0.02656;0.02656;0.18441;0.16221;0.08362;0.08362;14.92295;85.64702
91;17.09628;1.18341;15.91287;4.47214;2.75556;0.67116;0.01000;0.01000;0.01000;0.62264;0.70600;0.01000;0.01000;0.41824;0.49996;0.01000;0.01000;0.10820;0.14198;0.25000;0.25000;0.75862;0.52800;0.46311;0.44978;0.78004;0.66649;0.60453;0.57045;0.50958;0.35467;0.25631;0.24778;0.53830;0.47776;0.38905;0.36008;0.15657;0.08267;0.01963;0.01749;0.18178;0.13442;0.07729;0.06330;16.04588;85.02632
92;11.86559;1.09417;10.77142;4.57044;2.84444;0.69061;0.01000;0.01000;0.01000;0.68051;0.76604;0.01000;0.01000;0.41853;0.51523;0.01000;0.01000;0.11804;0.15865;0.13000;0.10000;0.84861;0.56800;0.52507;0.50907;0.86820;0.70858;0.66367;0.63200;0.52191;0.34933;0.24837;0.23237;0.56271;0.48677;0.39480;0.36313;0.16055;0.09333;0.02271;0.01871;0.17741;0.15045;0.08411;0.06646;16.80030;86.14032
93;28.19832;1.29315;26.90518;4.77261;2.86667;0.56710;0.01000;0.01000;0.01000;0.56198;0.63389;0.11000;0.01000;0.36535;0.42577;0.40000;0.01000;0.11429;0.15521;0.43000;0.43000;0.73913;0.45333;0.40998;0.40998;0.70294;0.59941;0.51898;0.51898;0.62179;0.25867;0.20347;0.20347;0.44814;0.41313;0.31316;0.31316;0.20000;0.08000;0.02845;0.02845;0.25554;0.14812;0.09238;0.09238;15.16901;86.51566
94;26.83064;1.44472;25.38592;5.24298;3.35556;0.53148;0.01000;0.01000;0.01000;0.50187;0.62725;0.21000;0.04000;0.31434;0.41385;0.40000;0.06000;0.08696;0.12036;0.49000;0.19000;0.84277;0.35733;0.36400;0.36133;0.70497;0.58933;0.55854;0.55410;0.59701;0.21333;0.16716;0.16450;0.43159;0.40288;0.33810;0.33366;0.16794;0.05867;0.01937;0.01937;0.19296;0.11714;0.08528;0.08528;15.21631;84.53837
95;20.30001;1.33903;18.96098;4.54850;2.82222;0.56833;0.01000;0.01000;0.01000;0.53858;0.61244;0.02000;0.02000;0.29725;0.34101;0.56000;0.56000;0.08073;0.10989;0.56000;0.55000;0.65769;0.45600;0.37537;0.37537;0.66616;0.58696;0.49352;0.49352;0.47647;0.21600;0.12894;0.12894;0.49786;0.31929;0.23158;0.23158;0.12941;0.05867;0.01119;0.01119;0.20299;0.10708;0.05389;0.05389;15.45075;85.08496
96;12.64179;1.15371;11.48808;4.42719;2.75556;0.67525;0.03000;0.03000;0.24000;0.66458;0.71431;0.03000;0.03000;0.42633;0.49338;0.03000;0.03000;0.10145;0.13533;0.70000;0.57000;0.80608;0.56533;0.49965;0.49965;0.80256;0.66998;0.59672;0.59672;0.51711;0.36267;0.26038;0.26038;0.54038;0.46661;0.35843;0.35843;0.15819;0.07467;0.01764;0.01764;0.14771;0.12860;0.06768;0.06768;15.39175;84.45265
97;9.69555;1.13952;8.55603;4.79120;2.91111;0.55989;0.01000;0.01000;0.01000;0.65495;0.72653;0.02000;0.02000;0.38422;0.44907;0.18000;0.08000;0.10693;0.12159;0.55000;0.53000;0.81673;0.54667;0.50722;0.50456;0.83040;0.67566;0.62691;0.62374;0.53846;0.29867;0.25841;0.25575;0.49506;0.42548;0.35080;0.34763;0.20769;0.07200;0.02953;0.02686;0.31019;0.10665;0.06839;0.06522;15.01303;85.31796
98;4.73198;1.30631;3.42567;4.52892;2.68889;0.55661;0.01000;0.01000;0.01000;0.62382;0.66078;0.02000;0.02000;0.33110;0.37558;0.08000;0.01000;0.07220;0.09751;0.17000;0.07000;0.75665;0.53067;0.46504;0.46504;0.74468;0.61667;0.53473;0.53473;0.44395;0.26400;0.18779;0.18779;0.40373;0.35965;0.26727;0.26727;0.11173;0.05333;0.01474;0.01474;0.10229;0.09432;0.06108;0.06108;15.47929;85.31620
99;5.50264;1.41228;4.09036;3.97213;2.53333;0.61492;0.01000;0.01000;0.06000;0.68546;0.69384;0.02000;0.02000;0.39165;0.39850;0.41000;0.41000;0.12308;0.11529;0.53000;0.53000;0.77258;0.61600;0.53789;0.53789;0.76586;0.65710;0.55894;0.55894;0.49194;0.32533;0.23556;0.23556;0.46150;0.36448;0.25306;0.25306;0.17143;0.09600;0.04631;0.04631;0.15015;0.10002;0.05168;0.05168;15.04454;84.01739
100;9.28702;1.14520;8.14182;4.43221;2.75556;0.69218;0.01000;0.01000;0.01000;0.64984;0.74691;0.01000;0.01000;0.39872;0.50345;0.02000;0.01000;0.08000;0.10058;0.61000;0.61000;0.79537;0.54933;0.50379;0.50379;0.82260;0.70892;0.64100;0.64100;0.49603;0.33333;0.25042;0.25042;0.54138;0.48160;0.38035;0.38035;0.19000;0.05067;0.01235;0.01235;0.31540;0.08372;0.04814;0.04814;15.30696;85.16967
101;32.40283;1.19439;31.20844;5.11425;3.22222;0.61340;0.01000;0.01000;0.02000;0.60927;0.71771;0.02000;0.02000;0.34975;0.47402;0.08000;0.08000;0.10588;0.13757;0.68000;0.09000;0.80349;0.49067;0.44614;0.43814;0.82929;0.65883;0.60614;0.59630;0.48131;0.27467;0.19966;0.19611;0.51635;0.45002;0.36862;0.36118;0.20000;0.07200;0.02008;0.01919;0.14577;0.13235;0.08041;0.07737;16.40871;83.90764
102;14.14046;1.19647;12.94400;4.10420;2.40000;0.71146;0.01000;0.01000;0.01000;0.69538;0.74337;0.01000;0.01000;0.37500;0.40278;0.18000;0.02000;0.09901;0.14052;0.66000;0.17000;0.82182;0.60267;0.54007;0.54007;0.82450;0.69849;0.62969;0.62969;0.46988;0.31200;0.21747;0.21747;0.44367;0.38037;0.27808;0.27808;0.19231;0.06667;0.03117;0.03117;0.14753;0.13619;0.08545;0.08545;15.23338;83.91980
103;12.82179;1.25519;11.56660;5.12076;3.11111;0.40283;0.01000;0.01000;0.01000;0.58065;0.66369;0.01000;0.01000;0.38516;0.43982;0.19000;0.07000;0.14234;0.18207;0.30000;0.19000;0.73469;0.48000;0.42981;0.42981;0.74207;0.62625;0.56408;0.56408;0.57068;0.29067;0.23570;0.23570;0.47362;0.42073;0.34725;0.34725;0.22543;0.10400;0.05084;0.05084;0.21598;0.17485;0.12547;0.12547;16.30724;85.26964
104;7.33007;1.45184;5.87823;3.66667;2.37778;0.80211;0.01000;0.01000;0.13000;0.58771;0.58075;0.02000;0.02000;0.30332;0.28800;0.25000;0.25000;0.06963;0.05375;0.73000;0.64000;0.67123;0.52267;0.39447;0.38913;0.64349;0.54719;0.42324;0.41074;0.37209;0.25600;0.14030;0.13497;0.34340;0.25660;0.15948;0.14698;0.12676;0.04800;0.01064;0.00931;0.10616;0.04151;0.01925;0.01789;15.66668;84.95816
105;12.08912;1.22517;10.86395;4.44222;2.71111;0.66585;0.01000;0.01000;0.02000;0.65615;0.68334;0.02000;0.02000;0.38907;0.42048;0.15000;0.02000;0.09293;0.08248;0.74000;0.74000;0.80309;0.55467;0.49278;0.49012;0.78882;0.62856;0.55700;0.54588;0.48988;0.32267;0.23328;0.23061;0.47831;0.38815;0.29027;0.27916;0.19167;0.06133;0.02307;0.02041;0.25222;0.06865;0.04493;0.03381;15.24064;83.31761
106;13.33976;1.36301;11.97675;4.60917;2.84444;0.58438;0.01000;0.01000;0.01000;0.51634;0.61287;0.10000;0.05000;0.35294;0.41865;0.34000;0.14000;0.11373;0.13269;0.55000;0.40000;0.66667;0.42133;0.38851;0.38851;0.66669;0.58775;0.52594;0.52594;0.53226;0.26400;0.22351;0.22351;0.44794;0.40173;0.32407;0.32407;0.21481;0.07733;0.02854;0.02854;0.16949;0.12460;0.07243;0.07243;15.88023;83.69547
107;12.05363;1.17337;10.88025;4.06885;2.37778;0.76326;0.01000;0.01000;0.27000;0.68006;0.73476;0.01000;0.22000;0.37872;0.42912;0.22000;0.01000;0.11262;0.13344;0.78000;0.75000;0.80882;0.58667;0.52738;0.51672;0.82443;0.68187;0.61763;0.59772;0.45833;0.32267;0.24244;0.23177;0.46655;0.40738;0.31350;0.29359;0.20714;0.07733;0.03440;0.02840;0.22481;0.11985;0.08806;0.07403;15.74835;84.19265
108;11.96768;1.19553;10.77215;4.07158;2.44444;0.71998;0.01000;0.01000;0.01000;0.68923;0.70571;0.03000;0.03000;0.44969;0.47900;0.12000;0.03000;0.12478;0.14841;0.43000;0.43000;0.81455;0.59733;0.54220;0.54220;0.78717;0.66193;0.59222;0.59222;0.54789;0.38133;0.30840;0.30840;0.53272;0.44808;0.36444;0.36444;0.18817;0.09333;0.04051;0.04051;0.19747;0.13543;0.08610;0.08610;14.63800;85.05594
109;25.00672;1.13561;23.87111;4.98665;3.22222;0.63872;0.01000;0.01000;0.01000;0.60755;0.71375;0.01000;0.01000;0.37075;0.48994;0.08000;0.04000;0.15670;0.21184;0.61000;0.19000;0.79060;0.49333;0.45495;0.45495;0.82656;0.65178;0.60517;0.60517;0.51174;0.29067;0.23381;0.23381;0.54013;0.45943;0.38487;0.38487;0.34545;0.10133;0.05186;0.05186;0.27019;0.19906;0.14424;0.14424;15.44575;83.93284
110;17.50907;1.23559;16.27348;4.02216;2.31111;0.71813;0.01000;0.01000;0.22000;0.64134;0.68803;0.01000;0.02000;0.37647;0.41517;0.45000;0.02000;0.09747;0.12391;0.69000;0.20000;0.74558;0.56267;0.49969;0.49436;0.74894;0.65513;0.58184;0.57296;0.50909;0.29867;0.24855;0.24321;0.44575;0.39711;0.29740;0.28851;0.18116;0.06667;0.03219;0.02685;0.13093;0.12015;0.07921;0.07032;15.05882;84.77058
111;5.71495;1.22655;4.48840;4.10420;2.48889;0.61778;0.01000;0.01000;0.10000;0.64329;0.70378;0.05000;0.02000;0.37273;0.43524;0.02000;0.02000;0.09446;0.11382;0.84000;0.65000;0.75089;0.56267;0.50150;0.49617;0.76779;0.67094;0.59822;0.58822;0.43158;0.32800;0.23512;0.22979;0.46791;0.41730;0.32653;0.31653;0.20536;0.06133;0.02030;0.01897;0.17575;0.10522;0.06794;0.06360;14.65419;85.56527
112;21.67458;1.15073;20.52385;4.07976;2.46667;0.67606;0.01000;0.01000;0.01000;0.67481;0.69922;0.01000;0.01000;0.44795;0.48794;0.27000;0.01000;0.13312;0.13918;0.40000;0.36000;0.78929;0.58933;0.53596;0.53062;0.77222;0.66144;0.59612;0.58917;0.54826;0.37867;0.31201;0.30667;0.53067;0.46380;0.37627;0.36933;0.17012;0.10933;0.03368;0.03234;0.16209;0.12802;0.07062;0.06926;15.12272;83.69047
