epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
58;2.36102;2.69258;1.72727;0.74767;0.16000;0.18000;0.13000;0.67994;0.74181;0.24000;0.24000;0.30514;0.36916;0.32000;0.23000;0.03369;0.05271;0.24000;0.21000;0.73026;0.63610;0.63403;0.63403;0.78178;0.74015;0.74228;0.74228;0.36220;0.26361;0.13147;0.13147;0.37609;0.38022;0.21974;0.21974;0.03618;0.03152;0.00122;0.00122;0.05303;0.05246;0.00879;0.00879;6.56491;17.09415
59;2.24663;2.74276;2.02273;0.72361;0.17000;0.17000;0.17000;0.67852;0.72178;0.17000;0.18000;0.33025;0.39718;0.20000;0.20000;0.04013;0.05574;0.28000;0.20000;0.70245;0.65616;0.63644;0.63644;0.74255;0.73986;0.71799;0.71799;0.35786;0.30659;0.14455;0.14455;0.41154;0.40315;0.24371;0.24371;0.04819;0.03438;0.00260;0.00260;0.05534;0.05698;0.01129;0.01129;6.15149;16.22106
60;2.19623;2.39317;1.77273;0.78022;0.17000;0.21000;0.17000;0.70499;0.73673;0.23000;0.24000;0.36307;0.39476;0.26000;0.26000;0.06922;0.06897;0.42000;0.42000;0.74679;0.66762;0.65024;0.65024;0.77964;0.72957;0.72429;0.72429;0.40000;0.33238;0.19479;0.19479;0.42974;0.37923;0.27110;0.27110;0.09500;0.05444;0.00751;0.00751;0.13986;0.05770;0.02489;0.02489;6.86831;17.06121
61;2.56583;3.34732;2.29545;0.59275;0.16000;0.16000;0.40000;0.56162;0.59890;0.17000;0.14000;0.25585;0.29247;0.17000;0.14000;0.02443;0.02594;0.23000;0.29000;0.61644;0.51576;0.46896;0.46896;0.60695;0.63422;0.57924;0.57924;0.28082;0.23496;0.09173;0.09173;0.30765;0.29048;0.15304;0.15304;0.03125;0.02006;0.00084;0.00084;0.10552;0.02015;0.00660;0.00660;4.95125;16.08592
62;2.23005;2.55841;1.68182;0.74523;0.16000;0.16000;0.20000;0.67362;0.73645;0.17000;0.17000;0.32000;0.39412;0.22000;0.17000;0.03971;0.04579;0.32000;0.32000;0.70186;0.64756;0.60229;0.60229;0.74768;0.75737;0.71292;0.71292;0.36232;0.28653;0.15592;0.15592;0.40314;0.39423;0.24433;0.24433;0.05366;0.03152;0.00322;0.00322;0.08314;0.03797;0.01382;0.01382;5.04592;17.34093
63;2.36377;2.51360;1.86364;0.74732;0.24000;0.21000;0.24000;0.67678;0.71426;0.25000;0.24000;0.34177;0.39178;0.28000;0.28000;0.03352;0.03647;0.40000;0.20000;0.71935;0.63897;0.62177;0.62177;0.75049;0.71111;0.70589;0.70589;0.38163;0.30946;0.14992;0.14992;0.44657;0.36804;0.24982;0.24982;0.04787;0.02579;0.00216;0.00216;0.03551;0.03804;0.01016;0.01016;4.78070;16.70268
64;2.33808;3.17304;2.22727;0.64333;0.18000;0.20000;0.15000;0.67576;0.71675;0.21000;0.21000;0.32970;0.35112;0.23000;0.23000;0.04537;0.05004;0.40000;0.39000;0.71704;0.63897;0.64040;0.64040;0.73733;0.73504;0.71588;0.71588;0.36054;0.30372;0.14085;0.14085;0.37561;0.34215;0.18910;0.18910;0.06667;0.03438;0.00262;0.00262;0.08945;0.04264;0.01335;0.01335;6.25612;17.67655
65;2.44662;3.01888;2.02273;0.68129;0.13000;0.12000;0.19000;0.64319;0.66810;0.14000;0.14000;0.30657;0.29495;0.24000;0.10000;0.04842;0.04798;0.26000;0.25000;0.69079;0.60172;0.60174;0.60174;0.73564;0.64803;0.66201;0.66201;0.42211;0.24069;0.17094;0.17094;0.28663;0.32503;0.18786;0.18786;0.06915;0.03725;0.00638;0.00638;0.14722;0.03623;0.01978;0.01978;6.04480;18.15098
66;2.35901;3.04138;2.11364;0.69362;0.23000;0.23000;0.18000;0.60730;0.61782;0.23000;0.20000;0.30790;0.34775;0.20000;0.20000;0.02180;0.02574;0.20000;0.61000;0.61905;0.59599;0.54765;0.54765;0.60848;0.68276;0.62077;0.62077;0.29351;0.32378;0.14199;0.14199;0.35441;0.36985;0.21457;0.21457;0.02078;0.02292;0.00127;0.00127;0.37374;0.01811;0.01182;0.01182;5.84221;16.77818
67;2.31917;2.74276;2.02273;0.67935;0.12000;0.11000;0.12000;0.65778;0.71516;0.15000;0.15000;0.32496;0.40176;0.22000;0.12000;0.04145;0.05676;0.25000;0.25000;0.68098;0.63610;0.55781;0.55781;0.73826;0.73527;0.68394;0.68394;0.39113;0.27794;0.14494;0.14494;0.39109;0.42458;0.25041;0.25041;0.05217;0.03438;0.00234;0.00234;0.09229;0.04937;0.01047;0.01047;5.73235;17.47768
68;2.34001;2.53162;1.54545;0.74548;0.13000;0.17000;0.12000;0.66378;0.73546;0.15000;0.15000;0.31222;0.39132;0.16000;0.16000;0.02922;0.03967;0.22000;0.10000;0.66860;0.65903;0.61287;0.61287;0.73609;0.75743;0.72070;0.72070;0.32121;0.30372;0.14775;0.14775;0.39194;0.40014;0.24509;0.24509;0.03371;0.02579;0.00102;0.00102;0.03604;0.04516;0.00763;0.00763;5.87828;17.51744
69;2.36190;2.61551;1.93182;0.73293;0.12000;0.12000;0.14000;0.67823;0.71755;0.15000;0.15000;0.35349;0.39305;0.14000;0.16000;0.04046;0.04151;0.11000;0.11000;0.75439;0.61605;0.62901;0.62901;0.78364;0.68809;0.70849;0.70849;0.38514;0.32665;0.19153;0.19153;0.44220;0.36614;0.25785;0.25785;0.04082;0.04011;0.00481;0.00481;0.04438;0.04023;0.01482;0.01482;5.25442;17.83956
70;2.31480;2.46337;1.65909;0.76145;0.16000;0.16000;0.23000;0.73900;0.78038;0.17000;0.20000;0.33494;0.35872;0.24000;0.21000;0.04272;0.04492;0.39000;0.39000;0.75676;0.72206;0.71472;0.71472;0.82525;0.76241;0.77678;0.77678;0.38235;0.29799;0.15785;0.15785;0.38780;0.34328;0.19742;0.19742;0.06627;0.03152;0.00196;0.00196;0.09775;0.03601;0.00759;0.00759;5.62493;18.33413
71;2.44224;3.58976;2.70455;0.51979;0.13000;0.19000;0.12000;0.61256;0.65672;0.19000;0.19000;0.26195;0.31532;0.27000;0.23000;0.02194;0.02591;0.30000;0.41000;0.65789;0.57307;0.54962;0.54962;0.68412;0.68314;0.65621;0.65621;0.34259;0.21203;0.11785;0.11785;0.33095;0.31741;0.21061;0.21061;0.03030;0.01719;0.00168;0.00168;0.07746;0.02367;0.01242;0.01242;5.22865;17.93065
72;2.23243;2.79610;1.81818;0.73726;0.16000;0.16000;0.10000;0.69313;0.73755;0.18000;0.18000;0.37097;0.46452;0.22000;0.26000;0.06872;0.09586;0.34000;0.37000;0.74183;0.65043;0.62872;0.62872;0.75825;0.74825;0.71285;0.71285;0.42435;0.32951;0.21649;0.21649;0.51846;0.44596;0.34918;0.34918;0.09314;0.05444;0.00876;0.00876;0.14576;0.08244;0.03750;0.03750;5.85282;17.78002
73;2.32823;2.68836;1.81818;0.75091;0.19000;0.19000;0.12000;0.60925;0.70039;0.28000;0.25000;0.32953;0.40253;0.31000;0.31000;0.06474;0.07054;0.35000;0.35000;0.68705;0.54728;0.49487;0.49487;0.72288;0.70804;0.63190;0.63190;0.38258;0.28940;0.12402;0.12402;0.43476;0.38760;0.21830;0.21830;0.07983;0.05444;0.00497;0.00497;0.07598;0.06911;0.01507;0.01507;5.61912;18.19014
74;2.41157;2.71779;1.84091;0.71384;0.16000;0.17000;0.23000;0.67688;0.67295;0.18000;0.15000;0.31547;0.34858;0.18000;0.13000;0.03600;0.03094;0.39000;0.38000;0.72697;0.63324;0.65037;0.65037;0.69178;0.69295;0.68892;0.68892;0.33882;0.29513;0.16318;0.16318;0.34789;0.36488;0.22990;0.22990;0.05960;0.02579;0.00184;0.00184;0.15994;0.02399;0.00814;0.00814;6.45371;17.54854
75;2.32124;1.86474;1.38636;0.85239;0.16000;0.16000;0.16000;0.69956;0.73595;0.16000;0.16000;0.37848;0.35899;0.36000;0.13000;0.05455;0.05555;0.35000;0.34000;0.70882;0.69054;0.67998;0.67998;0.75155;0.74310;0.72820;0.72820;0.53684;0.29226;0.21680;0.21680;0.35788;0.36961;0.24239;0.24239;0.07463;0.04298;0.00408;0.00408;0.13849;0.04741;0.01779;0.01779;5.59213;17.68697
76;2.37936;2.20021;1.52273;0.79293;0.22000;0.22000;0.22000;0.70410;0.71053;0.27000;0.20000;0.33388;0.35772;0.34000;0.24000;0.03487;0.02866;0.31000;0.29000;0.74839;0.66476;0.68844;0.68844;0.71139;0.74212;0.71886;0.71886;0.39453;0.28940;0.15784;0.15784;0.37547;0.35650;0.22175;0.22175;0.03901;0.03152;0.00150;0.00150;0.02903;0.02926;0.00714;0.00714;6.70914;18.49951
77;2.31012;2.78796;2.00000;0.70714;0.13000;0.17000;0.13000;0.71739;0.76043;0.21000;0.18000;0.34472;0.40955;0.21000;0.20000;0.03409;0.05440;0.43000;0.43000;0.78305;0.66189;0.65385;0.65385;0.78042;0.77950;0.73358;0.73358;0.37627;0.31805;0.17377;0.17377;0.42372;0.41331;0.26863;0.26863;0.05028;0.02579;0.00096;0.00096;0.08036;0.04494;0.00748;0.00748;6.20947;16.00945
78;2.54282;2.83244;1.79545;0.67073;0.10000;0.10000;0.10000;0.67761;0.71064;0.11000;0.10000;0.34058;0.37198;0.23000;0.12000;0.02247;0.02104;0.26000;0.26000;0.70717;0.65043;0.63499;0.63499;0.71590;0.73693;0.70938;0.70938;0.46305;0.26934;0.17355;0.17355;0.38487;0.37667;0.23659;0.23659;0.03243;0.01719;0.00069;0.00069;0.05123;0.01704;0.00284;0.00284;6.62821;18.39560
79;2.23190;2.29624;1.52273;0.79556;0.15000;0.19000;0.15000;0.71839;0.73621;0.17000;0.17000;0.40886;0.41952;0.31000;0.28000;0.05291;0.05118;0.33000;0.33000;0.72046;0.71633;0.71177;0.71177;0.72428;0.77450;0.75600;0.75600;0.50420;0.34384;0.23773;0.23773;0.45905;0.39765;0.29365;0.29365;0.06881;0.04298;0.00510;0.00510;0.08552;0.04456;0.01642;0.01642;6.59175;18.16131
80;2.53170;3.30633;2.34091;0.56107;0.07000;0.07000;0.10000;0.61279;0.66428;0.13000;0.13000;0.32975;0.34432;0.17000;0.08000;0.04082;0.06116;0.10000;0.10000;0.74286;0.52149;0.56069;0.56069;0.76800;0.62810;0.66777;0.66777;0.44019;0.26361;0.18444;0.18444;0.34999;0.35141;0.23283;0.23283;0.04514;0.03725;0.00399;0.00399;0.06201;0.06120;0.01625;0.01625;5.89727;17.77627
81;2.26027;2.68413;2.00000;0.71180;0.15000;0.18000;0.13000;0.64497;0.68153;0.18000;0.20000;0.37278;0.43000;0.18000;0.18000;0.04836;0.05288;0.29000;0.28000;0.66667;0.62464;0.61619;0.61619;0.73104;0.67217;0.70058;0.70058;0.38532;0.36103;0.23179;0.23179;0.44773;0.43878;0.33291;0.33291;0.06087;0.04011;0.00382;0.00382;0.05918;0.04882;0.01702;0.01702;5.66254;17.55507
82;2.28313;2.72196;1.86364;0.73414;0.10000;0.12000;0.10000;0.70875;0.75050;0.13000;0.16000;0.42623;0.48598;0.22000;0.22000;0.07407;0.07384;0.48000;0.47000;0.70977;0.70774;0.69203;0.69203;0.77319;0.76241;0.77455;0.77455;0.49808;0.37249;0.28403;0.28403;0.53034;0.47299;0.38051;0.38051;0.13139;0.05158;0.01010;0.01010;0.12500;0.05939;0.02868;0.02868;4.53636;17.91660
83;2.41651;2.28632;1.45455;0.77674;0.10000;0.10000;0.10000;0.68182;0.73622;0.10000;0.10000;0.33438;0.38122;0.17000;0.14000;0.04416;0.05031;0.17000;0.12000;0.67606;0.68768;0.62740;0.62740;0.72483;0.76708;0.71149;0.71149;0.37193;0.30372;0.17810;0.17810;0.41161;0.36862;0.25533;0.25533;0.04912;0.04011;0.00405;0.00405;0.04920;0.05222;0.01344;0.01344;4.60080;15.76314
84;2.36938;3.08589;2.29545;0.61242;0.15000;0.17000;0.17000;0.63927;0.65271;0.17000;0.17000;0.39878;0.41972;0.17000;0.17000;0.07500;0.06745;0.45000;0.45000;0.68182;0.60172;0.61533;0.61533;0.71968;0.65183;0.69372;0.69372;0.42532;0.37536;0.25166;0.25166;0.46457;0.41784;0.32005;0.32005;0.13740;0.05158;0.00934;0.00934;0.24854;0.05242;0.02406;0.02406;5.62143;16.85760
85;2.40713;2.85641;2.25000;0.68005;0.12000;0.14000;0.10000;0.68053;0.71186;0.15000;0.15000;0.34494;0.37155;0.20000;0.20000;0.04910;0.05477;0.23000;0.22000;0.70679;0.65616;0.63656;0.63656;0.72382;0.73806;0.70037;0.70037;0.38516;0.31232;0.18691;0.18691;0.40176;0.36509;0.24217;0.24217;0.05725;0.04298;0.00352;0.00352;0.05914;0.05227;0.01261;0.01261;5.33472;17.09945
86;2.42384;2.88018;2.02273;0.68750;0.15000;0.15000;0.15000;0.64244;0.69588;0.14000;0.16000;0.32558;0.40888;0.14000;0.26000;0.05523;0.07087;0.14000;0.14000;0.65192;0.63324;0.56370;0.56370;0.69420;0.73627;0.68816;0.68816;0.33038;0.32092;0.16015;0.16015;0.44620;0.39502;0.28380;0.28380;0.05605;0.05444;0.00397;0.00397;0.06479;0.07922;0.01946;0.01946;5.09209;17.30240
87;2.33296;2.58052;2.00000;0.74793;0.12000;0.11000;0.10000;0.66768;0.71039;0.17000;0.17000;0.38138;0.42890;0.16000;0.18000;0.06367;0.08051;0.37000;0.21000;0.71336;0.62751;0.62752;0.62752;0.75481;0.71146;0.71550;0.71550;0.40063;0.36390;0.19891;0.19891;0.45397;0.42208;0.27835;0.27835;0.09189;0.04871;0.00522;0.00522;0.09433;0.07339;0.02082;0.02082;6.18597;16.10684
88;2.28491;2.63283;1.93182;0.70690;0.19000;0.24000;0.19000;0.71637;0.75628;0.23000;0.19000;0.37588;0.42590;0.19000;0.19000;0.05545;0.06727;0.49000;0.49000;0.73134;0.70201;0.69360;0.69360;0.74528;0.80421;0.76110;0.76110;0.36813;0.38395;0.21529;0.21529;0.42403;0.44414;0.28705;0.28705;0.07812;0.04298;0.00465;0.00465;0.10940;0.05113;0.01764;0.01764;6.11757;19.43792
89;2.22621;2.41209;1.54545;0.76176;0.27000;0.30000;0.26000;0.67518;0.73421;0.26000;0.32000;0.34076;0.41800;0.37000;0.28000;0.04532;0.05826;0.33000;0.34000;0.66854;0.68195;0.63386;0.63386;0.76810;0.72811;0.73105;0.73105;0.38351;0.30659;0.17398;0.17398;0.42726;0.42587;0.28645;0.28645;0.04792;0.04298;0.00280;0.00280;0.06480;0.05450;0.01952;0.01952;6.02126;17.77566
90;2.62250;2.99621;1.95455;0.61578;0.10000;0.11000;0.10000;0.63284;0.68171;0.11000;0.11000;0.36145;0.42439;0.18000;0.11000;0.05726;0.06973;0.34000;0.34000;0.66044;0.60745;0.55945;0.55945;0.69890;0.70499;0.66049;0.66049;0.45259;0.30086;0.20227;0.20227;0.44239;0.42460;0.30035;0.30035;0.10000;0.04011;0.00796;0.00796;0.15457;0.05334;0.03046;0.03046;5.24651;17.96808
91;2.48874;2.75928;1.93182;0.74823;0.25000;0.25000;0.31000;0.65224;0.68308;0.21000;0.28000;0.26263;0.28143;0.21000;0.21000;0.01701;0.02694;0.36000;0.35000;0.65698;0.64756;0.60786;0.60786;0.75396;0.65448;0.69194;0.69194;0.26453;0.26074;0.10521;0.10521;0.30170;0.27576;0.14470;0.14470;0.02092;0.01433;0.00036;0.00036;0.06237;0.02071;0.00251;0.00251;6.23486;17.35829
92;2.51463;2.30119;1.47727;0.78437;0.07000;0.07000;0.07000;0.69207;0.73947;0.10000;0.08000;0.37959;0.43178;0.12000;0.10000;0.07018;0.06715;0.12000;0.12000;0.73941;0.65043;0.64493;0.64493;0.74426;0.75685;0.72543;0.72543;0.42806;0.34097;0.22371;0.22371;0.44515;0.43038;0.30589;0.30589;0.07914;0.06304;0.00981;0.00981;0.07290;0.06379;0.01932;0.01932;6.24709;18.10073
93;2.33043;2.40265;1.54545;0.76691;0.10000;0.13000;0.13000;0.67103;0.72508;0.19000;0.17000;0.40468;0.47993;0.22000;0.22000;0.07083;0.07407;0.50000;0.27000;0.78244;0.58739;0.64694;0.64694;0.80847;0.68661;0.72570;0.72570;0.48594;0.34670;0.23599;0.23599;0.55642;0.44272;0.34426;0.34426;0.12977;0.04871;0.00882;0.00882;0.12313;0.06353;0.02575;0.02575;5.48116;19.03732
94;2.34066;3.20156;2.11364;0.59064;0.17000;0.16000;0.18000;0.65635;0.69225;0.19000;0.19000;0.38424;0.42750;0.24000;0.23000;0.07394;0.07695;0.36000;0.31000;0.71380;0.60745;0.60880;0.60880;0.74791;0.68237;0.69169;0.69169;0.45000;0.33524;0.21835;0.21835;0.50080;0.39213;0.30300;0.30300;0.10417;0.05731;0.01174;0.01174;0.09551;0.06742;0.02678;0.02678;5.94816;17.96434
95;2.39898;3.22983;2.20455;0.57925;0.10000;0.12000;0.07000;0.68505;0.71570;0.10000;0.11000;0.38206;0.43328;0.19000;0.18000;0.06700;0.07287;0.20000;0.20000;0.69412;0.67622;0.66895;0.66895;0.74261;0.74595;0.74978;0.74978;0.45455;0.32951;0.21753;0.21753;0.53332;0.40503;0.31668;0.31668;0.08065;0.05731;0.00482;0.00482;0.12105;0.06262;0.01453;0.01453;6.33944;17.74479
96;2.30632;2.57170;1.61364;0.71979;0.19000;0.19000;0.25000;0.72195;0.74596;0.27000;0.25000;0.43003;0.47997;0.33000;0.33000;0.05915;0.06620;0.41000;0.28000;0.83459;0.63610;0.70351;0.70351;0.81821;0.71178;0.75529;0.75529;0.53165;0.36103;0.24266;0.24266;0.58440;0.43287;0.32749;0.32749;0.08333;0.04585;0.00387;0.00387;0.07297;0.06287;0.01257;0.01257;5.55933;17.47838
97;2.55848;3.08221;2.20455;0.59780;0.08000;0.11000;0.08000;0.64545;0.70413;0.10000;0.11000;0.34545;0.41528;0.10000;0.11000;0.05363;0.06395;0.13000;0.13000;0.68489;0.61032;0.56485;0.56485;0.73357;0.71070;0.66950;0.66950;0.36656;0.32665;0.17102;0.17102;0.42620;0.42005;0.26207;0.26207;0.05965;0.04871;0.00286;0.00286;0.06500;0.06386;0.01057;0.01057;6.19992;19.11097
98;2.47666;2.83244;1.75000;0.66633;0.11000;0.11000;0.11000;0.70320;0.72968;0.13000;0.13000;0.35880;0.42747;0.20000;0.16000;0.05705;0.06751;0.16000;0.16000;0.75000;0.66189;0.67975;0.67975;0.78645;0.72541;0.74608;0.74608;0.42688;0.30946;0.18101;0.18101;0.46799;0.41894;0.29401;0.29401;0.06383;0.05158;0.00391;0.00391;0.06713;0.07054;0.02232;0.02232;5.61896;17.50584
99;2.40504;2.58052;1.97727;0.72092;0.13000;0.13000;0.13000;0.65096;0.72750;0.16000;0.16000;0.36012;0.47555;0.17000;0.16000;0.04886;0.05981;0.25000;0.25000;0.66970;0.63324;0.59518;0.59518;0.75217;0.74576;0.71967;0.71967;0.37461;0.34670;0.21278;0.21278;0.49468;0.48392;0.35239;0.35239;0.05660;0.04298;0.00425;0.00425;0.06695;0.05540;0.01665;0.01665;5.64893;17.64519
100;2.41146;3.23686;2.06818;0.61595;0.14000;0.14000;0.14000;0.65053;0.70804;0.16000;0.14000;0.35226;0.44896;0.14000;0.14000;0.05271;0.06597;0.18000;0.18000;0.68910;0.61605;0.60516;0.60516;0.74768;0.70573;0.69896;0.69896;0.35799;0.34670;0.19017;0.19017;0.47103;0.44974;0.29797;0.29797;0.05743;0.04871;0.00335;0.00335;0.07185;0.06220;0.01184;0.01184;5.33523;17.81899
101;2.47309;2.41680;1.61364;0.77827;0.12000;0.12000;0.06000;0.66567;0.72834;0.16000;0.16000;0.33704;0.40643;0.23000;0.20000;0.03855;0.05139;0.78000;0.77000;0.69470;0.63897;0.59495;0.59495;0.74308;0.74347;0.70541;0.70541;0.37857;0.30372;0.17030;0.17030;0.44691;0.40189;0.26687;0.26687;0.12121;0.02292;0.00338;0.00338;0.26326;0.03885;0.01687;0.01687;7.21619;19.54004
102;2.40675;2.34521;1.59091;0.78608;0.22000;0.21000;0.17000;0.73219;0.74657;0.20000;0.20000;0.39110;0.39698;0.30000;0.24000;0.06148;0.06660;0.48000;0.47000;0.72805;0.73639;0.71401;0.71401;0.75274;0.77775;0.75706;0.75706;0.43929;0.35244;0.23821;0.23821;0.40622;0.40151;0.28879;0.28879;0.08333;0.04871;0.00427;0.00427;0.15451;0.05523;0.01699;0.01699;6.21015;18.04346
103;2.45135;2.11596;1.43182;0.83282;0.13000;0.13000;0.10000;0.72012;0.76175;0.17000;0.17000;0.40874;0.45652;0.20000;0.20000;0.05042;0.05798;0.27000;0.27000;0.76282;0.68195;0.69327;0.69327;0.79686;0.75769;0.76678;0.76678;0.44863;0.37536;0.25701;0.25701;0.50472;0.43700;0.32923;0.32923;0.06098;0.04298;0.00379;0.00379;0.06703;0.05256;0.01598;0.01598;5.86673;18.32597
104;2.34107;2.77161;1.81818;0.73022;0.16000;0.21000;0.09000;0.72086;0.73989;0.21000;0.18000;0.38944;0.45657;0.29000;0.18000;0.06667;0.07931;0.52000;0.50000;0.77558;0.67335;0.70685;0.70685;0.76234;0.75402;0.76448;0.76448;0.45914;0.33811;0.22584;0.22584;0.47456;0.46293;0.34012;0.34012;0.10559;0.04871;0.00676;0.00676;0.17247;0.06018;0.02520;0.02520;4.60017;18.31668
105;2.51974;3.42783;2.38636;0.56957;0.11000;0.10000;0.11000;0.66230;0.68417;0.16000;0.16000;0.37696;0.42560;0.23000;0.13000;0.04375;0.04448;0.13000;0.13000;0.77395;0.57880;0.64911;0.64911;0.83521;0.62887;0.72462;0.72462;0.48214;0.30946;0.22153;0.22153;0.49130;0.40423;0.31106;0.31106;0.04811;0.04011;0.00214;0.00214;0.05405;0.04060;0.00546;0.00546;5.20339;17.74746
106;2.27276;2.77571;1.88636;0.69504;0.17000;0.17000;0.13000;0.71125;0.72735;0.21000;0.21000;0.42301;0.45041;0.32000;0.18000;0.05873;0.06534;0.23000;0.23000;0.75728;0.67049;0.71292;0.71292;0.80604;0.71725;0.76750;0.76750;0.51653;0.35817;0.28334;0.28334;0.48675;0.45029;0.34428;0.34428;0.06376;0.05444;0.00494;0.00494;0.07044;0.06387;0.01644;0.01644;4.90382;16.67750
107;2.21730;2.95035;1.75000;0.69102;0.23000;0.23000;0.08000;0.72588;0.73799;0.28000;0.17000;0.39945;0.45745;0.17000;0.17000;0.06239;0.07981;0.51000;0.58000;0.77961;0.67908;0.71781;0.71781;0.71970;0.79689;0.77189;0.77189;0.38710;0.41261;0.23463;0.23463;0.44726;0.49372;0.33370;0.33370;0.08673;0.04871;0.00505;0.00505;0.15836;0.06310;0.02131;0.02131;4.42494;17.25602
108;2.25723;2.12667;1.47727;0.81557;0.12000;0.13000;0.11000;0.71451;0.76343;0.21000;0.21000;0.40874;0.45832;0.21000;0.19000;0.05348;0.06423;0.37000;0.21000;0.78425;0.65616;0.69135;0.69135;0.81038;0.74442;0.76722;0.76722;0.44863;0.37536;0.23700;0.23700;0.47530;0.45559;0.32008;0.32008;0.07075;0.04298;0.00454;0.00454;0.07043;0.06073;0.01654;0.01654;5.21988;16.15182
109;2.43742;2.78388;1.86364;0.73009;0.06000;0.09000;0.06000;0.68800;0.72223;0.16000;0.11000;0.39024;0.44832;0.17000;0.17000;0.03928;0.05036;0.18000;0.18000;0.77899;0.61605;0.65086;0.65086;0.73005;0.74799;0.73971;0.73971;0.45113;0.34384;0.24245;0.24245;0.50543;0.43227;0.34589;0.34589;0.04580;0.03438;0.00231;0.00231;0.08340;0.04494;0.01456;0.01456;4.51075;16.12964
110;2.36269;2.59370;1.77273;0.73739;0.07000;0.07000;0.06000;0.70890;0.75257;0.11000;0.11000;0.43854;0.50452;0.21000;0.16000;0.08000;0.09011;0.26000;0.29000;0.74841;0.67335;0.66930;0.66930;0.78673;0.76380;0.76898;0.76898;0.52174;0.37822;0.28459;0.28459;0.54595;0.49556;0.39251;0.39251;0.10177;0.06590;0.00843;0.00843;0.13615;0.07955;0.02846;0.02846;4.66728;17.03568
111;2.41891;2.03938;1.50000;0.82397;0.14000;0.18000;0.14000;0.68750;0.71133;0.18000;0.14000;0.35726;0.37903;0.31000;0.18000;0.04934;0.04601;0.49000;0.12000;0.71517;0.66189;0.66038;0.66038;0.71502;0.74110;0.71268;0.71268;0.42800;0.30659;0.22285;0.22285;0.40346;0.37484;0.26795;0.26795;0.07303;0.03725;0.00433;0.00433;0.04481;0.04867;0.01415;0.01415;4.14460;16.44628
112;2.41791;2.47258;1.54545;0.77242;0.07000;0.10000;0.06000;0.72321;0.74523;0.10000;0.10000;0.47095;0.50343;0.12000;0.12000;0.07336;0.07441;0.38000;0.38000;0.75232;0.69628;0.68476;0.68476;0.77210;0.75105;0.74791;0.74791;0.50492;0.44126;0.32277;0.32277;0.52707;0.50392;0.39836;0.39836;0.11243;0.05444;0.00690;0.00690;0.15652;0.06205;0.02269;0.02269;4.80784;15.45868
113;2.39474;2.75516;2.00000;0.72433;0.06000;0.06000;0.05000;0.71820;0.73691;0.18000;0.18000;0.43927;0.49746;0.22000;0.09000;0.07721;0.08679;0.34000;0.34000;0.81985;0.63897;0.67771;0.67771;0.82566;0.70607;0.74893;0.74893;0.52381;0.37822;0.29124;0.29124;0.50454;0.51627;0.39608;0.39608;0.10769;0.06017;0.00873;0.00873;0.13915;0.07173;0.03008;0.03008;4.83619;17.30425
114;2.41347;2.70101;1.97727;0.70032;0.16000;0.12000;0.16000;0.70247;0.72706;0.14000;0.14000;0.36303;0.41624;0.30000;0.30000;0.04140;0.04676;0.23000;0.10000;0.71176;0.69341;0.67477;0.67477;0.73715;0.75821;0.75778;0.75778;0.43902;0.30946;0.22678;0.22678;0.47829;0.38873;0.31280;0.31280;0.04659;0.03725;0.00375;0.00375;0.04561;0.04992;0.01380;0.01380;4.80736;16.66469
115;2.34187;2.69680;2.04545;0.69394;0.14000;0.14000;0.14000;0.71137;0.72916;0.14000;0.14000;0.43192;0.47219;0.18000;0.15000;0.08171;0.09746;0.32000;0.32000;0.72404;0.69914;0.68993;0.68993;0.75809;0.74644;0.74635;0.74635;0.47586;0.39542;0.26704;0.26704;0.50864;0.47079;0.35173;0.35173;0.10748;0.06590;0.00896;0.00896;0.17335;0.08271;0.03743;0.03743;4.57370;17.53328
116;2.34143;3.10791;2.02273;0.64433;0.17000;0.21000;0.23000;0.66126;0.71459;0.27000;0.19000;0.37954;0.43854;0.29000;0.25000;0.07973;0.09246;0.30000;0.24000;0.76119;0.58453;0.59015;0.59015;0.72429;0.74071;0.69842;0.69842;0.44747;0.32951;0.19887;0.19887;0.46007;0.43236;0.29121;0.29121;0.09486;0.06877;0.00983;0.00983;0.09555;0.09075;0.02235;0.02235;4.51546;16.52518
