epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
56;16.22445;1.65371;14.57074;3.30289;2.09091;0.38300;0.01000;0.01000;0.01000;0.56471;0.60285;0.01000;0.01000;0.24524;0.23916;0.08000;0.01000;0.04695;0.04979;0.26000;0.20000;0.64286;0.50350;0.38941;0.38941;0.67819;0.56099;0.47771;0.47771;0.31016;0.20280;0.08281;0.08281;0.27507;0.21701;0.12483;0.12483;0.07143;0.03497;0.00276;0.00276;0.12976;0.04353;0.01982;0.01982;14.88044;88.66070
57;9.07245;1.42484;7.64762;2.65004;1.43182;0.67308;0.02000;0.01000;0.02000;0.68979;0.72170;0.05000;0.01000;0.41322;0.44090;0.15000;0.05000;0.10256;0.10776;0.30000;0.34000;0.76824;0.62587;0.56137;0.56137;0.75595;0.70228;0.61540;0.61540;0.50505;0.34965;0.21097;0.21097;0.45905;0.42767;0.29442;0.29442;0.15385;0.07692;0.02026;0.02026;0.22753;0.09130;0.05494;0.05494;14.97302;86.81696
58;8.85245;1.37236;7.48009;2.98861;1.61364;0.44914;0.01000;0.01000;0.03000;0.72486;0.74469;0.03000;0.03000;0.42495;0.44476;0.08000;0.03000;0.11028;0.11817;0.52000;0.09000;0.79253;0.66783;0.61349;0.61349;0.80028;0.71729;0.64996;0.64996;0.48018;0.38112;0.24779;0.24779;0.46836;0.42839;0.29231;0.29231;0.19469;0.07692;0.02497;0.02497;0.12455;0.11439;0.05779;0.05779;15.82750;86.19540
59;19.45856;1.77717;17.68139;3.98577;2.61364;0.10920;0.01000;0.01000;0.01000;0.49898;0.50923;0.01000;0.01000;0.19632;0.18621;0.01000;0.01000;0.01478;0.01006;0.06000;0.04000;0.60099;0.42657;0.28248;0.28248;0.60954;0.46653;0.35869;0.35869;0.23645;0.16783;0.04327;0.04327;0.23626;0.15975;0.06989;0.06989;0.02500;0.01049;0.00020;0.00020;0.08409;0.00760;0.00128;0.00128;15.46514;86.96111
60;27.42101;1.40883;26.01218;3.40788;1.88636;0.39124;0.01000;0.01000;0.01000;0.65314;0.70087;0.02000;0.02000;0.38053;0.39262;0.13000;0.03000;0.10407;0.10258;0.16000;0.15000;0.77778;0.56294;0.51142;0.51142;0.77029;0.66216;0.60886;0.60886;0.51807;0.30070;0.20118;0.20118;0.43382;0.36742;0.26590;0.26590;0.14744;0.08042;0.01917;0.01917;0.16780;0.09207;0.04279;0.04279;15.51560;86.58438
61;22.07922;1.40463;20.67459;3.45425;1.97727;0.35600;0.01000;0.01000;0.01000;0.61856;0.67023;0.06000;0.01000;0.40000;0.42530;0.12000;0.12000;0.08243;0.08061;0.15000;0.19000;0.75377;0.52448;0.46463;0.46463;0.72392;0.64185;0.57340;0.57340;0.51955;0.32517;0.19527;0.19527;0.48190;0.39116;0.28845;0.28845;0.10857;0.06643;0.01069;0.01069;0.13750;0.07265;0.03399;0.03399;15.70126;86.77129
62;23.34227;1.35690;21.98536;3.45425;1.84091;0.29240;0.01000;0.01000;0.01000;0.66532;0.69915;0.03000;0.01000;0.37903;0.40151;0.03000;0.03000;0.07767;0.07340;0.26000;0.26000;0.78571;0.57692;0.50744;0.50744;0.74361;0.67579;0.59337;0.59337;0.44762;0.32867;0.17817;0.17817;0.43442;0.37956;0.25117;0.25117;0.12698;0.05594;0.00759;0.00759;0.18788;0.06185;0.02693;0.02693;15.92422;87.03470
63;34.94725;1.38884;33.55841;3.15868;1.84091;0.50214;0.01000;0.01000;0.01000;0.65702;0.70150;0.06000;0.01000;0.42827;0.47508;0.08000;0.01000;0.11707;0.13272;0.18000;0.01000;0.80303;0.55594;0.54132;0.54132;0.75782;0.67191;0.61313;0.61313;0.55249;0.34965;0.25824;0.25824;0.50649;0.45574;0.34080;0.34080;0.19355;0.08392;0.02628;0.02628;0.14172;0.12614;0.06061;0.06061;15.40317;87.43657
64;27.19028;1.38309;25.80719;3.76286;2.02273;0.23187;0.01000;0.01000;0.01000;0.66258;0.71521;0.01000;0.01000;0.40625;0.46355;0.07000;0.01000;0.06763;0.07402;0.12000;0.07000;0.79803;0.56643;0.51685;0.51685;0.78945;0.67492;0.61794;0.61794;0.56173;0.31818;0.23077;0.23077;0.49713;0.44497;0.34176;0.34176;0.10938;0.04895;0.01083;0.01083;0.10985;0.06729;0.03847;0.03847;14.61382;86.81297
65;17.94895;1.38571;16.56324;3.24738;1.77273;0.34780;0.01000;0.01000;0.05000;0.67606;0.69995;0.09000;0.08000;0.41739;0.43821;0.21000;0.12000;0.07477;0.07460;0.33000;0.33000;0.79621;0.58741;0.55763;0.55763;0.76466;0.66481;0.62185;0.62185;0.55172;0.33566;0.23297;0.23297;0.47754;0.41561;0.32255;0.32255;0.11268;0.05594;0.00821;0.00821;0.18295;0.06499;0.03426;0.03426;16.43566;85.50247
66;8.11860;1.47425;6.64435;2.76751;1.56818;0.58981;0.04000;0.04000;0.04000;0.73864;0.74684;0.06000;0.06000;0.43359;0.44763;0.19000;0.19000;0.06387;0.06054;0.28000;0.28000;0.80579;0.68182;0.60788;0.60788;0.80374;0.71715;0.62593;0.62593;0.49115;0.38811;0.21388;0.21388;0.48328;0.42444;0.27384;0.27384;0.07442;0.05594;0.00353;0.00353;0.06789;0.05574;0.00947;0.00947;15.70060;86.85662
67;31.20872;1.38831;29.82041;3.06372;1.75000;0.44112;0.01000;0.01000;0.01000;0.71128;0.74547;0.01000;0.01000;0.41102;0.44873;0.48000;0.03000;0.10501;0.13106;0.64000;0.06000;0.78481;0.65035;0.56755;0.56755;0.80575;0.71003;0.64334;0.64334;0.52151;0.33916;0.21005;0.21005;0.48125;0.42566;0.29756;0.29756;0.16541;0.07692;0.02014;0.02014;0.13942;0.12551;0.06600;0.06600;15.60308;86.33385
68;23.22724;1.44904;21.77821;2.84045;1.56818;0.52577;0.01000;0.01000;0.01000;0.69794;0.70809;0.01000;0.01000;0.39922;0.41911;0.06000;0.05000;0.10219;0.09726;0.42000;0.19000;0.75304;0.65035;0.57281;0.57281;0.75397;0.68333;0.59058;0.59058;0.44783;0.36014;0.24307;0.24307;0.44467;0.40140;0.28711;0.28711;0.16800;0.07343;0.02364;0.02364;0.13519;0.08948;0.05287;0.05287;15.21759;85.03499
69;17.81611;1.58472;16.23140;2.69258;1.61364;0.75093;0.01000;0.01000;0.01000;0.66928;0.72266;0.01000;0.01000;0.24901;0.28624;0.03000;0.03000;0.02156;0.03611;0.15000;0.14000;0.76000;0.59790;0.51451;0.51451;0.77839;0.69005;0.61955;0.61955;0.28636;0.22028;0.08808;0.08808;0.30684;0.27253;0.15330;0.15330;0.04706;0.01399;0.00067;0.00067;0.18561;0.02976;0.01477;0.01477;16.36015;87.42114
70;36.15898;1.21428;34.94470;3.07113;1.65909;0.56212;0.01000;0.01000;0.01000;0.71006;0.76102;0.01000;0.01000;0.48822;0.55939;0.11000;0.02000;0.13054;0.15393;0.32000;0.31000;0.81448;0.62937;0.59218;0.59218;0.82519;0.72296;0.67909;0.67909;0.62983;0.39860;0.35354;0.35354;0.59619;0.53515;0.46266;0.46266;0.19580;0.09790;0.01864;0.01864;0.23485;0.14502;0.07426;0.07426;15.91101;87.48678
71;11.83982;1.47975;10.36007;2.71360;1.40909;0.56170;0.02000;0.02000;0.06000;0.71243;0.70291;0.04000;0.01000;0.41164;0.40380;0.23000;0.03000;0.10367;0.09180;0.30000;0.30000;0.75889;0.67133;0.59240;0.59240;0.74055;0.68848;0.60259;0.60259;0.50769;0.34615;0.23885;0.23885;0.41816;0.39659;0.27870;0.27870;0.13559;0.08392;0.02025;0.02025;0.17505;0.08485;0.03830;0.03830;14.12464;85.53551
72;6.57168;1.28399;5.28769;3.34732;1.75000;0.43881;0.03000;0.03000;0.11000;0.72079;0.76278;0.03000;0.01000;0.52381;0.55169;0.43000;0.16000;0.13559;0.14742;0.71000;0.71000;0.83105;0.63636;0.60948;0.60948;0.83171;0.72511;0.69051;0.69051;0.68750;0.42308;0.33831;0.33831;0.59841;0.52245;0.44062;0.44062;0.22047;0.09790;0.02607;0.02607;0.29659;0.13140;0.08054;0.08054;15.54657;84.93725
73;14.74392;1.17134;13.57258;3.00000;1.68182;0.58960;0.01000;0.01000;0.03000;0.76863;0.80961;0.01000;0.01000;0.50820;0.55144;0.15000;0.01000;0.11933;0.13006;0.59000;0.41000;0.87500;0.68531;0.65356;0.65356;0.88707;0.76731;0.73868;0.73868;0.61386;0.43357;0.33856;0.33856;0.59192;0.52476;0.43388;0.43388;0.18797;0.08741;0.01696;0.01696;0.21515;0.11931;0.06170;0.06170;15.61380;85.50319
74;38.75618;1.27553;37.48066;2.64575;1.40909;0.71772;0.03000;0.03000;0.06000;0.71683;0.75474;0.08000;0.06000;0.47444;0.50175;0.11000;0.07000;0.13648;0.13961;0.45000;0.28000;0.82648;0.63287;0.62025;0.62025;0.80568;0.72167;0.69507;0.69507;0.57143;0.40559;0.31537;0.31537;0.52725;0.48346;0.40373;0.40373;0.27368;0.09091;0.03276;0.03276;0.27898;0.12589;0.07728;0.07728;14.33897;85.15361
75;23.20285;1.39385;21.80900;3.32005;1.79545;0.31986;0.01000;0.01000;0.01000;0.70406;0.74132;0.01000;0.01000;0.42127;0.47104;0.08000;0.01000;0.08547;0.09708;0.11000;0.11000;0.78788;0.63636;0.54640;0.54640;0.79275;0.71632;0.63439;0.63439;0.50739;0.36014;0.23938;0.23938;0.49446;0.45431;0.33821;0.33821;0.10989;0.06993;0.01075;0.01075;0.10720;0.09069;0.03830;0.03830;15.20584;85.74046
76;14.01906;1.38045;12.63861;3.16946;1.90909;0.38151;0.01000;0.01000;0.01000;0.71264;0.71608;0.01000;0.01000;0.45817;0.48046;0.21000;0.04000;0.12471;0.13332;0.64000;0.25000;0.78814;0.65035;0.55829;0.55654;0.79616;0.66787;0.57982;0.57612;0.53241;0.40210;0.25074;0.24900;0.52808;0.45082;0.31188;0.30818;0.18367;0.09441;0.02304;0.02129;0.14867;0.12269;0.05256;0.04886;14.03382;86.18439
77;20.62014;1.35037;19.26977;2.85641;1.70455;0.58710;0.01000;0.01000;0.01000;0.69070;0.72805;0.01000;0.01000;0.42292;0.47542;0.08000;0.01000;0.08802;0.10275;0.40000;0.04000;0.75519;0.63636;0.54593;0.54593;0.77481;0.70896;0.62253;0.62253;0.48636;0.37413;0.23908;0.23908;0.49692;0.46313;0.33022;0.33022;0.14634;0.06294;0.01189;0.01189;0.10647;0.09987;0.04828;0.04828;14.43772;84.51097
78;11.01267;1.32059;9.69208;2.88413;1.63636;0.55065;0.02000;0.02000;0.02000;0.70229;0.74433;0.02000;0.02000;0.43606;0.46899;0.34000;0.08000;0.10582;0.12230;0.64000;0.64000;0.77311;0.64336;0.58520;0.58520;0.79632;0.71105;0.64841;0.64841;0.54450;0.36364;0.23057;0.23057;0.50317;0.44693;0.31548;0.31548;0.21739;0.06993;0.01497;0.01497;0.39167;0.09533;0.05452;0.05452;14.22247;84.79643
79;22.47707;1.52153;20.95554;3.33371;1.93182;0.51797;0.01000;0.01000;0.01000;0.63692;0.70333;0.01000;0.01000;0.33408;0.40266;0.07000;0.05000;0.05263;0.07543;0.26000;0.26000;0.75845;0.54895;0.46867;0.46867;0.78060;0.65821;0.58214;0.58214;0.46012;0.26224;0.14768;0.14768;0.45552;0.37079;0.26076;0.26076;0.16071;0.03147;0.00569;0.00569;0.38258;0.06537;0.04632;0.04632;14.21744;85.19422
80;22.18670;1.37261;20.81410;2.58492;1.36364;0.67723;0.14000;0.01000;0.14000;0.76226;0.76769;0.01000;0.01000;0.43912;0.44711;0.35000;0.20000;0.09072;0.09414;0.44000;0.44000;0.82787;0.70629;0.64369;0.64369;0.81624;0.74426;0.68140;0.68140;0.51163;0.38462;0.23201;0.23201;0.48087;0.42467;0.28515;0.28515;0.11055;0.07692;0.00842;0.00842;0.10814;0.08554;0.02845;0.02845;15.34992;84.81288
81;9.42786;1.34708;8.08078;2.84445;1.68182;0.64811;0.01000;0.01000;0.17000;0.72692;0.75667;0.01000;0.01000;0.43629;0.46219;0.47000;0.27000;0.13992;0.14606;0.36000;0.30000;0.80769;0.66084;0.62347;0.62347;0.82071;0.72027;0.67743;0.67743;0.57062;0.35315;0.27402;0.27402;0.50536;0.43353;0.35597;0.35597;0.17000;0.11888;0.02925;0.02925;0.15763;0.13752;0.06981;0.06981;14.68875;84.90089
82;18.10660;1.40057;16.70603;2.54058;1.36364;0.68398;0.01000;0.01000;0.01000;0.73978;0.74786;0.01000;0.01000;0.35714;0.37427;0.02000;0.02000;0.06767;0.07563;0.02000;0.02000;0.78968;0.69580;0.63307;0.63307;0.79056;0.72472;0.65151;0.65151;0.38618;0.33217;0.17360;0.17360;0.39135;0.36379;0.22676;0.22676;0.07317;0.06294;0.00735;0.00735;0.07780;0.07383;0.02763;0.02763;13.77065;84.49174
83;8.84787;1.55896;7.28891;3.31320;2.20455;0.61088;0.01000;0.01000;0.01000;0.59044;0.66248;0.01000;0.01000;0.31603;0.37617;0.03000;0.02000;0.04515;0.05835;0.03000;0.03000;0.72821;0.49650;0.42176;0.42176;0.77358;0.60003;0.53173;0.53173;0.44586;0.24476;0.14099;0.14099;0.45022;0.33442;0.22046;0.22046;0.06369;0.03497;0.00460;0.00460;0.06705;0.05308;0.02039;0.02039;15.26033;84.56850
84;14.66124;1.26270;13.39855;3.04884;1.70455;0.47421;0.01000;0.01000;0.01000;0.74806;0.76646;0.04000;0.04000;0.52209;0.55716;0.34000;0.20000;0.16466;0.18250;0.34000;0.31000;0.83913;0.67483;0.61282;0.60933;0.83614;0.72891;0.66182;0.65803;0.61321;0.45455;0.33972;0.33623;0.60409;0.53120;0.41867;0.41488;0.19340;0.14336;0.04251;0.03902;0.21874;0.17279;0.07976;0.07597;15.66934;84.55273
85;7.78877;1.44837;6.34040;2.82038;1.75000;0.67226;0.09000;0.01000;0.13000;0.72584;0.71127;0.11000;0.01000;0.47200;0.45614;0.15000;0.12000;0.11740;0.11194;0.28000;0.14000;0.83258;0.64336;0.60369;0.60369;0.79453;0.66158;0.59258;0.59258;0.55140;0.41259;0.28115;0.28115;0.52009;0.41701;0.30801;0.30801;0.14660;0.09790;0.02214;0.02214;0.12822;0.10269;0.04949;0.04949;14.54051;84.66586
86;13.05627;1.33098;11.72529;3.09325;1.65909;0.57665;0.01000;0.01000;0.03000;0.72621;0.76592;0.01000;0.01000;0.45868;0.49496;0.09000;0.03000;0.12108;0.14674;0.23000;0.05000;0.81659;0.65385;0.62866;0.62866;0.82170;0.73573;0.70524;0.70524;0.56061;0.38811;0.27509;0.27509;0.52192;0.47552;0.38156;0.38156;0.16875;0.09441;0.02401;0.02401;0.19908;0.14198;0.07634;0.07634;15.35375;83.35419
87;17.20135;1.31140;15.88995;2.99621;1.61364;0.53991;0.02000;0.02000;0.02000;0.75048;0.78094;0.02000;0.02000;0.47312;0.51022;0.21000;0.11000;0.13592;0.13931;0.51000;0.51000;0.83983;0.67832;0.64910;0.64910;0.84190;0.74866;0.71471;0.71471;0.61453;0.38462;0.28562;0.28562;0.56950;0.48453;0.39283;0.39283;0.22222;0.09790;0.02636;0.02636;0.25893;0.12147;0.07111;0.07111;14.77131;84.01908
88;23.38286;1.24117;22.14169;2.97337;1.65909;0.65842;0.03000;0.03000;0.14000;0.69412;0.78306;0.01000;0.02000;0.47059;0.56427;0.01000;0.01000;0.11200;0.15853;0.11000;0.16000;0.79018;0.61888;0.52940;0.52940;0.84088;0.74888;0.68162;0.68162;0.53571;0.41958;0.28334;0.28334;0.59177;0.54546;0.42160;0.42160;0.13084;0.09790;0.01976;0.01976;0.16742;0.15273;0.07304;0.07304;16.03811;84.43111
89;8.59727;1.38766;7.20960;2.50454;1.40909;0.68031;0.09000;0.09000;0.13000;0.74576;0.75066;0.16000;0.16000;0.47222;0.48948;0.51000;0.33000;0.17471;0.17110;0.82000;0.60000;0.80816;0.69231;0.62157;0.62157;0.80593;0.71754;0.64555;0.64555;0.54587;0.41608;0.29481;0.29481;0.52736;0.46671;0.34965;0.34965;0.25503;0.13287;0.04912;0.04912;0.18934;0.15853;0.08158;0.08158;14.48074;83.71734
90;8.50212;1.40146;7.10066;2.85641;1.61364;0.69947;0.02000;0.02000;0.02000;0.77866;0.77436;0.03000;0.01000;0.48861;0.50379;0.09000;0.01000;0.11507;0.12528;0.61000;0.07000;0.89545;0.68881;0.67809;0.67809;0.84591;0.73629;0.71468;0.71468;0.59898;0.41259;0.33198;0.33198;0.53951;0.48121;0.39900;0.39900;0.26582;0.07343;0.02267;0.02267;0.15467;0.12072;0.06743;0.06743;14.57777;82.66056
91;21.12517;1.22827;19.89690;2.92715;1.70455;0.48210;0.03000;0.03000;0.03000;0.77589;0.79953;0.01000;0.01000;0.51107;0.54471;0.30000;0.09000;0.18901;0.20825;0.55000;0.19000;0.84082;0.72028;0.66052;0.65702;0.86053;0.77335;0.71384;0.71005;0.60190;0.44406;0.35780;0.35431;0.58369;0.52016;0.42362;0.41983;0.25444;0.15035;0.06751;0.06401;0.22033;0.19997;0.12686;0.12307;14.74625;83.51664
92;23.07353;1.25597;21.81756;2.89592;1.70455;0.62977;0.06000;0.06000;0.06000;0.71845;0.76261;0.06000;0.06000;0.53191;0.57281;0.47000;0.33000;0.17333;0.19640;0.60000;0.60000;0.80786;0.64685;0.61159;0.61159;0.81991;0.73010;0.68305;0.68305;0.67935;0.43706;0.36248;0.36248;0.62313;0.54261;0.45512;0.45512;0.23780;0.13636;0.05207;0.05207;0.26310;0.17937;0.11430;0.11430;14.98795;84.80859
93;28.44690;1.39048;27.05642;2.59808;1.43182;0.59682;0.04000;0.04000;0.04000;0.70501;0.71399;0.06000;0.05000;0.40310;0.42737;0.19000;0.07000;0.09224;0.08699;0.39000;0.39000;0.75099;0.66434;0.59000;0.59000;0.75506;0.68965;0.61689;0.61689;0.45217;0.36364;0.23727;0.23727;0.44663;0.41288;0.30169;0.30169;0.11518;0.07692;0.00952;0.00952;0.09375;0.08183;0.03132;0.03132;15.27973;84.80596
94;23.49140;1.28166;22.20974;2.84445;1.54545;0.56822;0.01000;0.01000;0.01000;0.76864;0.80274;0.09000;0.01000;0.54167;0.56843;0.58000;0.18000;0.15846;0.19486;0.66000;0.36000;0.84810;0.70280;0.65726;0.58033;0.85272;0.77503;0.72409;0.60829;0.67010;0.45455;0.35960;0.30811;0.59673;0.54866;0.44527;0.35079;0.20442;0.12937;0.04851;0.02928;0.20276;0.18899;0.11309;0.06695;14.48191;85.35011
95;7.33905;1.37960;5.95945;2.15849;1.15909;0.88719;0.03000;0.03000;0.06000;0.77799;0.78525;0.03000;0.03000;0.47471;0.48476;0.11000;0.06000;0.14536;0.15217;0.55000;0.53000;0.85062;0.71678;0.68651;0.68651;0.83364;0.75398;0.71920;0.71920;0.53509;0.42657;0.32976;0.32976;0.51458;0.46268;0.37448;0.37448;0.25664;0.10140;0.03781;0.03781;0.38049;0.12904;0.09507;0.09507;14.71302;84.78911
96;6.10496;1.43791;4.66704;2.44019;1.22727;0.72206;0.19000;0.19000;0.33000;0.77543;0.76753;0.31000;0.07000;0.48000;0.47368;0.58000;0.41000;0.12381;0.13911;0.75000;0.78000;0.85957;0.70629;0.67941;0.67941;0.81137;0.74104;0.67272;0.67272;0.60317;0.39860;0.28220;0.28220;0.50998;0.44902;0.33920;0.33920;0.19403;0.09091;0.02000;0.02000;0.33605;0.11748;0.06298;0.06298;16.16650;85.12895
97;29.11932;1.25369;27.86563;3.12614;1.84091;0.51990;0.01000;0.03000;0.03000;0.73022;0.77402;0.14000;0.05000;0.52423;0.57305;0.50000;0.50000;0.18687;0.21535;0.84000;0.82000;0.86957;0.62937;0.62297;0.60199;0.85390;0.73369;0.71609;0.68405;0.70833;0.41608;0.35111;0.34179;0.70548;0.52437;0.47550;0.45334;0.33636;0.12937;0.06010;0.05777;0.41553;0.18900;0.14559;0.13095;17.31753;85.57129
98;19.30736;1.37183;17.93553;3.00757;1.77273;0.57746;0.01000;0.01000;0.01000;0.70588;0.72266;0.03000;0.03000;0.46383;0.46513;0.27000;0.23000;0.14208;0.13044;0.75000;0.75000;0.80357;0.62937;0.58558;0.58558;0.79710;0.68212;0.63202;0.63202;0.59239;0.38112;0.28705;0.28705;0.52307;0.43003;0.34167;0.34167;0.32500;0.09091;0.03254;0.03254;0.50777;0.10209;0.07224;0.07224;16.56723;86.15353
99;10.72524;1.59045;9.13479;2.84844;1.77273;0.68031;0.01000;0.02000;0.02000;0.62333;0.59752;0.01000;0.01000;0.33978;0.31899;0.06000;0.01000;0.08413;0.07837;0.01000;0.01000;0.68776;0.56993;0.50324;0.50324;0.65154;0.56779;0.49078;0.49078;0.44134;0.27622;0.19159;0.19159;0.34656;0.30158;0.20828;0.20828;0.09283;0.07692;0.01753;0.01753;0.08739;0.07211;0.03529;0.03529;16.62573;87.12318
100;13.58443;1.36890;12.21553;2.58492;1.45455;0.66154;0.01000;0.01000;0.01000;0.76321;0.76971;0.07000;0.02000;0.46421;0.47052;0.36000;0.09000;0.11390;0.10315;0.48000;0.45000;0.86667;0.68182;0.67937;0.67937;0.82093;0.74384;0.70114;0.70114;0.61143;0.37413;0.30669;0.30669;0.50988;0.44857;0.36555;0.36555;0.16340;0.08741;0.02298;0.02298;0.18111;0.09663;0.05459;0.05459;17.10146;85.88045
101;32.82258;1.26238;31.56020;3.61814;2.22727;0.40457;0.01000;0.01000;0.01000;0.66102;0.73052;0.04000;0.04000;0.49889;0.55511;0.38000;0.03000;0.15385;0.17326;0.82000;0.81000;0.83871;0.54545;0.52830;0.52130;0.84545;0.67034;0.64741;0.63962;0.68712;0.39161;0.34202;0.33503;0.62695;0.51251;0.45153;0.44374;0.28846;0.10490;0.04194;0.04194;0.37614;0.15254;0.10685;0.10685;16.16265;86.12409
102;12.38797;1.33205;11.05592;2.94649;1.72727;0.59715;0.01000;0.01000;0.08000;0.71193;0.75443;0.57000;0.01000;0.55844;0.60447;0.73000;0.03000;0.15353;0.17294;0.60000;0.60000;0.86500;0.60490;0.60731;0.51640;0.81953;0.71798;0.68810;0.56586;0.73295;0.45105;0.39624;0.32510;0.64897;0.57951;0.50621;0.39690;0.18878;0.12937;0.03310;0.02449;0.18715;0.16374;0.08231;0.05072;15.35128;87.51161
103;12.68035;1.33724;11.34311;2.65004;1.63636;0.80926;0.01000;0.06000;0.06000;0.78175;0.78965;0.11000;0.01000;0.53782;0.57286;0.35000;0.01000;0.21554;0.22423;0.72000;0.72000;0.90367;0.68881;0.66933;0.66933;0.86853;0.73996;0.71643;0.71643;0.67368;0.44755;0.37906;0.37906;0.62459;0.53617;0.46148;0.46148;0.38053;0.15035;0.07471;0.07471;0.45628;0.18707;0.13929;0.13929;15.45429;85.74319
104;7.91942;1.30261;6.61681;2.90767;1.68182;0.62304;0.01000;0.01000;0.01000;0.78906;0.80410;0.01000;0.01000;0.59063;0.62803;0.10000;0.04000;0.24638;0.26396;0.62000;0.31000;0.89381;0.70629;0.66900;0.66551;0.88813;0.75421;0.71521;0.71197;0.70732;0.50699;0.43912;0.43562;0.68552;0.59194;0.52065;0.51740;0.39844;0.17832;0.09616;0.09616;0.33753;0.24464;0.16677;0.16677;15.48794;87.13616
105;17.71414;1.40399;16.31015;2.80422;1.59091;0.70349;0.10000;0.03000;0.10000;0.75479;0.76632;0.03000;0.03000;0.48290;0.50152;0.35000;0.05000;0.13883;0.13136;0.54000;0.38000;0.83475;0.68881;0.64787;0.64438;0.82946;0.73269;0.67717;0.67393;0.56872;0.41958;0.31631;0.31631;0.54184;0.47458;0.36566;0.36566;0.18286;0.11189;0.04203;0.04203;0.15087;0.11880;0.06092;0.06092;14.81039;85.88259
106;24.54360;1.29575;23.24785;2.88806;1.65909;0.60552;0.01000;0.01000;0.02000;0.71180;0.75343;0.01000;0.01000;0.50207;0.53480;0.47000;0.47000;0.15421;0.15911;0.83000;0.71000;0.79654;0.64336;0.60441;0.55196;0.80430;0.72204;0.67595;0.61622;0.61735;0.42308;0.32619;0.29799;0.61315;0.50021;0.41280;0.36577;0.23239;0.11538;0.04138;0.03555;0.20303;0.14681;0.08887;0.06643;15.58479;85.92365
107;6.01654;1.35341;4.66313;2.96571;1.75000;0.62618;0.01000;0.01000;0.11000;0.74464;0.76975;0.01000;0.01000;0.45455;0.47981;0.67000;0.35000;0.15000;0.15967;0.67000;0.63000;0.84141;0.66783;0.63043;0.62693;0.84471;0.72955;0.68645;0.68266;0.64935;0.34965;0.27824;0.27474;0.53705;0.44480;0.35433;0.35054;0.21429;0.11538;0.02603;0.02603;0.17955;0.14773;0.07197;0.07197;15.05522;86.85612
108;9.96654;1.39428;8.57226;2.99241;1.68182;0.65853;0.01000;0.01000;0.18000;0.73228;0.76714;0.01000;0.01000;0.50000;0.54541;0.01000;0.01000;0.18894;0.19949;0.63000;0.54000;0.83784;0.65035;0.60778;0.60778;0.83810;0.72440;0.68145;0.68145;0.57207;0.44406;0.34058;0.34058;0.58255;0.52174;0.43344;0.43344;0.27703;0.14336;0.04561;0.04561;0.27733;0.18093;0.10441;0.10441;15.37854;86.08443
109;16.89781;1.35976;15.53805;2.59370;1.50000;0.74389;0.03000;0.03000;0.03000;0.78227;0.80220;0.04000;0.04000;0.54390;0.54028;0.50000;0.06000;0.21911;0.22394;0.79000;0.65000;0.87124;0.70979;0.68529;0.67830;0.86780;0.76185;0.72624;0.71867;0.70166;0.44406;0.38604;0.38604;0.58473;0.50881;0.43041;0.43041;0.32867;0.16434;0.07970;0.07970;0.29551;0.20724;0.14453;0.14453;15.47212;85.91266
110;5.40084;1.44260;3.95824;2.77980;1.50000;0.54411;0.01000;0.01000;0.01000;0.74812;0.76261;0.01000;0.01000;0.48750;0.49367;0.54000;0.09000;0.09796;0.10674;0.49000;0.45000;0.80894;0.69580;0.64917;0.64917;0.81528;0.73667;0.67712;0.67712;0.60309;0.40909;0.32390;0.32390;0.52248;0.47509;0.37009;0.37009;0.11765;0.08392;0.01907;0.01907;0.11239;0.10257;0.05341;0.05341;16.10434;85.76497
111;14.00834;1.36369;12.64465;2.78388;1.61364;0.64102;0.08000;0.08000;0.09000;0.70793;0.75150;0.08000;0.01000;0.49580;0.53796;0.55000;0.01000;0.17831;0.20003;0.82000;0.84000;0.79221;0.63986;0.59393;0.56945;0.81488;0.71844;0.65173;0.61677;0.62105;0.41259;0.34142;0.31695;0.57657;0.51212;0.41633;0.38137;0.28682;0.12937;0.05026;0.03777;0.33485;0.16945;0.11040;0.08292;17.05409;85.13529
112;11.12564;1.27801;9.84763;3.08589;1.84091;0.62290;0.21000;0.21000;0.21000;0.71227;0.76335;0.28000;0.28000;0.54783;0.60709;0.79000;0.75000;0.19851;0.23135;0.92000;0.70000;0.83886;0.61888;0.59291;0.55445;0.84840;0.71218;0.68509;0.62465;0.72414;0.44056;0.37581;0.34402;0.69486;0.55600;0.49001;0.43400;0.34188;0.13986;0.05943;0.05434;0.25417;0.21599;0.12994;0.10356;17.63940;84.61207
