epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
58;2.21544;2.00000;1.42222;0.85123;0.16000;0.16000;0.16000;0.70746;0.74325;0.17000;0.17000;0.37613;0.44220;0.31000;0.31000;0.08333;0.11534;0.39000;0.46000;0.71601;0.69912;0.70001;0.70001;0.72373;0.79721;0.79967;0.79967;0.48598;0.30678;0.20956;0.20956;0.52612;0.40099;0.31204;0.31204;0.12727;0.06195;0.00921;0.00921;0.16185;0.09399;0.04216;0.04216;4.91367;15.58837
59;2.34732;1.78885;1.28889;0.89010;0.14000;0.14000;0.14000;0.69207;0.76456;0.15000;0.17000;0.33648;0.41746;0.17000;0.17000;0.04147;0.05806;0.18000;0.18000;0.71609;0.66962;0.60423;0.60423;0.78239;0.77313;0.75596;0.75596;0.36027;0.31563;0.14106;0.14106;0.41875;0.42830;0.27221;0.27221;0.04514;0.03835;0.00360;0.00360;0.05713;0.06189;0.01608;0.01608;4.85254;14.79080
60;2.32776;2.33809;1.64444;0.85107;0.24000;0.24000;0.12000;0.72222;0.76417;0.26000;0.24000;0.36019;0.36748;0.29000;0.27000;0.03476;0.03872;0.29000;0.15000;0.75728;0.69027;0.71818;0.71818;0.79264;0.77946;0.79621;0.79621;0.38776;0.33628;0.19359;0.19359;0.37638;0.37251;0.24254;0.24254;0.03741;0.03245;0.00383;0.00383;0.03685;0.04169;0.01287;0.01287;5.45296;15.73380
61;2.33111;2.78089;1.82222;0.70625;0.14000;0.14000;0.16000;0.71406;0.76762;0.17000;0.17000;0.37037;0.42922;0.24000;0.16000;0.04553;0.04516;0.28000;0.16000;0.75000;0.68142;0.68478;0.68478;0.77333;0.79937;0.78884;0.78884;0.43137;0.32448;0.19990;0.19990;0.42548;0.44653;0.27766;0.27766;0.05603;0.03835;0.00299;0.00299;0.04427;0.04689;0.00986;0.00986;4.84042;16.41359
62;2.30964;2.72438;1.64444;0.84209;0.13000;0.13000;0.22000;0.63692;0.72456;0.14000;0.14000;0.34154;0.43246;0.14000;0.14000;0.06818;0.08535;0.25000;0.16000;0.66559;0.61062;0.57628;0.57628;0.75824;0.72732;0.72345;0.72345;0.35691;0.32743;0.18645;0.18645;0.45844;0.42371;0.29547;0.29547;0.09524;0.05310;0.00791;0.00791;0.08890;0.08499;0.03018;0.03018;5.79103;15.69364
63;2.36399;2.29976;1.64444;0.80243;0.09000;0.09000;0.09000;0.73280;0.79746;0.13000;0.14000;0.38806;0.45228;0.15000;0.15000;0.06491;0.06126;0.34000;0.20000;0.80070;0.67552;0.68295;0.68295;0.85563;0.78357;0.80597;0.80597;0.44318;0.34513;0.19543;0.19543;0.47344;0.45490;0.31163;0.31163;0.10390;0.04720;0.00564;0.00564;0.06866;0.05766;0.01689;0.01689;6.04815;14.98122
64;2.32159;3.78594;2.62222;0.41415;0.09000;0.14000;0.06000;0.71477;0.76026;0.14000;0.14000;0.41219;0.48801;0.17000;0.17000;0.07885;0.08004;0.17000;0.19000;0.82879;0.62832;0.65887;0.65887;0.82764;0.75752;0.78236;0.78236;0.52511;0.33923;0.24854;0.24854;0.52428;0.47898;0.38195;0.38195;0.10046;0.06490;0.01297;0.01297;0.08396;0.07786;0.02818;0.02818;5.19227;14.20442
65;2.33032;2.66667;1.55556;0.72227;0.11000;0.15000;0.11000;0.74233;0.79914;0.15000;0.15000;0.36943;0.43869;0.17000;0.17000;0.05018;0.07120;0.25000;0.18000;0.77316;0.71386;0.70506;0.70506;0.80389;0.82034;0.80450;0.80450;0.40138;0.34218;0.18786;0.18786;0.45407;0.43226;0.27764;0.27764;0.06393;0.04130;0.00320;0.00320;0.07638;0.06765;0.01947;0.01947;5.05287;15.02123
66;2.55657;3.14113;2.00000;0.61595;0.11000;0.12000;0.16000;0.68942;0.73115;0.20000;0.20000;0.29693;0.29264;0.20000;0.20000;0.04100;0.03160;0.51000;0.50000;0.81781;0.59587;0.62423;0.62423;0.81663;0.69327;0.70456;0.70456;0.35223;0.25664;0.12440;0.12440;0.32233;0.27891;0.14462;0.14462;0.09000;0.02655;0.00338;0.00338;0.16802;0.02354;0.01156;0.01156;4.50732;15.63343
67;2.26119;2.18072;1.60000;0.81832;0.10000;0.10000;0.09000;0.73267;0.79872;0.17000;0.18000;0.38614;0.45989;0.17000;0.15000;0.04301;0.04158;0.39000;0.39000;0.83146;0.65487;0.70883;0.70883;0.87209;0.76533;0.81169;0.81169;0.43820;0.34513;0.23214;0.23214;0.47843;0.45686;0.33419;0.33419;0.07937;0.02950;0.00265;0.00265;0.16225;0.03032;0.01224;0.01224;5.66723;14.65751
68;2.28160;2.36173;1.53333;0.80403;0.18000;0.18000;0.19000;0.68160;0.74870;0.24000;0.24000;0.34767;0.44153;0.33000;0.24000;0.04736;0.05289;0.34000;0.19000;0.74476;0.62832;0.64410;0.64410;0.78416;0.75230;0.76767;0.76767;0.44292;0.28614;0.16348;0.16348;0.45963;0.43755;0.27174;0.27174;0.06190;0.03835;0.00594;0.00594;0.05284;0.05334;0.01333;0.01333;6.07280;17.09574
69;2.34263;2.64575;1.93333;0.74304;0.10000;0.10000;0.10000;0.72063;0.76121;0.13000;0.13000;0.36271;0.40482;0.17000;0.17000;0.04651;0.04743;0.16000;0.16000;0.78007;0.66962;0.67565;0.67565;0.79404;0.77304;0.77091;0.77091;0.42629;0.31563;0.20786;0.20786;0.43966;0.39586;0.27195;0.27195;0.05323;0.04130;0.00273;0.00273;0.04854;0.04686;0.00874;0.00874;4.83650;15.55835
70;2.27755;2.03306;1.37778;0.85062;0.17000;0.17000;0.12000;0.60436;0.71884;0.20000;0.19000;0.30275;0.43216;0.19000;0.19000;0.04619;0.05930;0.52000;0.35000;0.64026;0.57227;0.51295;0.51295;0.72420;0.73228;0.67888;0.67888;0.31429;0.29204;0.13830;0.13830;0.43071;0.44520;0.27912;0.27912;0.10638;0.02950;0.00440;0.00440;0.08333;0.04934;0.02277;0.02277;4.40148;16.06939
71;2.38223;1.75119;1.17778;0.87358;0.15000;0.16000;0.19000;0.69760;0.76681;0.20000;0.16000;0.38080;0.43176;0.20000;0.21000;0.06861;0.07160;0.25000;0.25000;0.76224;0.64307;0.65552;0.65552;0.78017;0.77648;0.77227;0.77227;0.41608;0.35103;0.20209;0.20209;0.46743;0.41412;0.29159;0.29159;0.08197;0.05900;0.00723;0.00723;0.08623;0.06406;0.02029;0.02029;4.76713;16.04111
72;2.32145;2.44495;1.62222;0.81134;0.08000;0.08000;0.08000;0.71753;0.78043;0.15000;0.15000;0.38919;0.46611;0.27000;0.20000;0.05273;0.05916;0.31000;0.31000;0.79783;0.65192;0.64146;0.64146;0.81112;0.77895;0.75336;0.75336;0.50000;0.31858;0.19550;0.19550;0.48438;0.46013;0.30802;0.30802;0.07292;0.04130;0.00478;0.00478;0.08950;0.05397;0.02105;0.02105;6.74897;15.18339
73;2.40901;3.03315;1.84444;0.65174;0.10000;0.14000;0.10000;0.67273;0.73512;0.13000;0.17000;0.37358;0.44834;0.29000;0.29000;0.04962;0.05552;0.30000;0.29000;0.69159;0.65487;0.62388;0.62388;0.78596;0.72843;0.74433;0.74433;0.51832;0.29204;0.20803;0.20803;0.55350;0.40008;0.33613;0.33613;0.07027;0.03835;0.00329;0.00329;0.07106;0.04754;0.01524;0.01524;5.24472;16.45511
74;2.34992;3.59938;2.31111;0.52977;0.13000;0.20000;0.12000;0.68493;0.73499;0.27000;0.28000;0.33456;0.39328;0.35000;0.41000;0.04779;0.05262;0.35000;0.47000;0.81633;0.58997;0.62821;0.62821;0.79389;0.71909;0.74137;0.74137;0.44390;0.26844;0.16792;0.16792;0.47259;0.35386;0.26649;0.26649;0.06341;0.03835;0.00453;0.00453;0.07370;0.04181;0.02029;0.02029;4.60394;16.18724
75;2.25315;3.10197;1.91111;0.65956;0.15000;0.21000;0.21000;0.70667;0.77405;0.28000;0.25000;0.38160;0.47711;0.31000;0.31000;0.05534;0.06389;0.48000;0.47000;0.81226;0.62537;0.62768;0.62768;0.79933;0.78777;0.76247;0.76247;0.45161;0.33038;0.18612;0.18612;0.49431;0.47520;0.31851;0.31851;0.08383;0.04130;0.00364;0.00364;0.07354;0.05730;0.01894;0.01894;6.24841;15.31938
76;2.29831;1.87972;1.35556;0.86260;0.16000;0.16000;0.16000;0.71605;0.77585;0.22000;0.22000;0.41516;0.47552;0.37000;0.21000;0.08130;0.08068;0.50000;0.49000;0.75081;0.68437;0.69012;0.69012;0.79947;0.78049;0.79929;0.79929;0.53488;0.33923;0.26500;0.26500;0.48073;0.48605;0.35502;0.35502;0.13072;0.05900;0.00989;0.00989;0.15292;0.06829;0.03176;0.03176;5.06952;15.95263
77;2.62351;2.31421;1.68889;0.81603;0.08000;0.10000;0.13000;0.65217;0.70823;0.10000;0.10000;0.29503;0.36561;0.10000;0.10000;0.05010;0.07322;0.25000;0.25000;0.68852;0.61947;0.55474;0.55474;0.72610;0.72346;0.67104;0.67104;0.31148;0.28024;0.12606;0.12606;0.36695;0.37933;0.23884;0.23884;0.07222;0.03835;0.00325;0.00325;0.18556;0.06024;0.02545;0.02545;5.22883;15.71408
78;2.46468;3.43835;2.46667;0.53855;0.08000;0.10000;0.08000;0.69815;0.76625;0.13000;0.13000;0.36918;0.45763;0.17000;0.17000;0.05344;0.06142;0.22000;0.22000;0.81496;0.61062;0.61836;0.61836;0.81210;0.76392;0.74847;0.74847;0.47032;0.30383;0.17017;0.17017;0.48709;0.44905;0.30206;0.30206;0.07568;0.04130;0.00352;0.00352;0.06980;0.05865;0.01469;0.01469;4.93086;16.08027
79;2.23264;2.30940;1.57778;0.79583;0.12000;0.14000;0.12000;0.71104;0.74954;0.15000;0.15000;0.40960;0.48159;0.19000;0.21000;0.06270;0.07955;0.17000;0.17000;0.72981;0.69322;0.69238;0.69238;0.73582;0.79116;0.77551;0.77551;0.44755;0.37758;0.22654;0.22654;0.50325;0.47816;0.34633;0.34633;0.06689;0.05900;0.00464;0.00464;0.08091;0.08103;0.02413;0.02413;5.09946;16.76119
80;2.30749;2.38979;1.68889;0.78825;0.11000;0.12000;0.11000;0.71933;0.78026;0.22000;0.22000;0.37311;0.46622;0.22000;0.22000;0.07059;0.07565;0.22000;0.30000;0.83594;0.63127;0.64131;0.64131;0.84642;0.74223;0.76634;0.76634;0.43359;0.32743;0.17886;0.17886;0.49343;0.45294;0.30596;0.30596;0.08203;0.06195;0.00988;0.00988;0.08893;0.06754;0.03239;0.03239;4.14675;16.61949
81;2.35752;2.38979;1.53333;0.79471;0.17000;0.17000;0.17000;0.69091;0.76567;0.23000;0.19000;0.36364;0.41488;0.23000;0.16000;0.05785;0.06810;0.45000;0.19000;0.78571;0.61652;0.62998;0.62998;0.79044;0.76119;0.74898;0.74898;0.41353;0.32448;0.21322;0.21322;0.41446;0.42671;0.29319;0.29319;0.09655;0.04130;0.00653;0.00653;0.07000;0.06905;0.02533;0.02533;4.80452;17.75618
82;2.49700;4.14997;2.73333;0.35292;0.20000;0.20000;0.20000;0.63921;0.71574;0.21000;0.25000;0.32042;0.39767;0.26000;0.26000;0.06013;0.06739;0.18000;0.18000;0.72388;0.57227;0.56550;0.56550;0.79156;0.70026;0.71425;0.71425;0.39738;0.26844;0.16347;0.16347;0.43075;0.38712;0.26727;0.26727;0.06485;0.05605;0.00452;0.00452;0.06763;0.07006;0.01531;0.01531;4.52298;17.40967
83;2.31538;4.09336;3.06667;0.35731;0.08000;0.08000;0.06000;0.66327;0.73133;0.15000;0.15000;0.40672;0.49254;0.25000;0.25000;0.06343;0.07261;0.25000;0.31000;0.78313;0.57522;0.59871;0.59871;0.79334;0.74401;0.75720;0.75720;0.55330;0.32153;0.24799;0.24799;0.61982;0.46875;0.39249;0.39249;0.08629;0.05015;0.00673;0.00673;0.15151;0.06578;0.02859;0.02859;4.44551;15.62873
84;2.56865;3.29983;2.08889;0.61691;0.08000;0.08000;0.08000;0.67454;0.75444;0.12000;0.12000;0.33574;0.45118;0.18000;0.17000;0.06576;0.08465;0.26000;0.26000;0.78740;0.58997;0.59117;0.59117;0.79471;0.74007;0.73007;0.73007;0.43256;0.27434;0.14252;0.14252;0.50845;0.42811;0.27982;0.27982;0.09551;0.05015;0.00569;0.00569;0.11919;0.07738;0.02940;0.02940;4.98371;15.94779
85;2.33363;3.25235;2.22222;0.59488;0.14000;0.14000;0.16000;0.69044;0.74849;0.17000;0.17000;0.41528;0.48403;0.19000;0.19000;0.07254;0.08075;0.24000;0.24000;0.76619;0.62832;0.60785;0.60785;0.78632;0.74890;0.74373;0.74373;0.47529;0.36873;0.23241;0.23241;0.50971;0.47873;0.35201;0.35201;0.08750;0.06195;0.00956;0.00956;0.08971;0.07596;0.02607;0.02607;4.29713;15.14562
86;2.58828;2.69568;1.91111;0.74765;0.11000;0.16000;0.18000;0.66990;0.72104;0.16000;0.16000;0.27469;0.35706;0.13000;0.13000;0.03503;0.04648;0.24000;0.24000;0.74194;0.61062;0.59171;0.59171;0.78518;0.70139;0.71263;0.71263;0.28803;0.26254;0.09271;0.09271;0.34872;0.39101;0.20477;0.20477;0.04310;0.02950;0.00181;0.00181;0.05148;0.04325;0.01385;0.01385;4.57793;15.42041
87;2.33057;2.00555;1.48889;0.87040;0.09000;0.09000;0.09000;0.69536;0.74769;0.13000;0.09000;0.37050;0.48101;0.15000;0.15000;0.04824;0.06846;0.22000;0.09000;0.79245;0.61947;0.65898;0.65898;0.73222;0.79069;0.76251;0.76251;0.44262;0.31858;0.17399;0.17399;0.54230;0.45238;0.33217;0.33217;0.06500;0.03835;0.00354;0.00354;0.06501;0.07447;0.02105;0.02105;5.06770;15.14008
88;2.56493;3.63012;2.40000;0.51398;0.11000;0.09000;0.18000;0.64526;0.72626;0.12000;0.12000;0.35855;0.45177;0.13000;0.12000;0.06349;0.09986;0.25000;0.24000;0.70775;0.59292;0.58411;0.58411;0.78737;0.71778;0.71480;0.71480;0.40520;0.32153;0.18323;0.18323;0.48079;0.45525;0.29165;0.29165;0.09697;0.04720;0.00469;0.00469;0.15519;0.08296;0.02627;0.02627;4.61621;16.30532
89;2.46589;3.12339;2.24444;0.59061;0.10000;0.10000;0.10000;0.66667;0.73351;0.18000;0.18000;0.35337;0.42614;0.28000;0.13000;0.03629;0.02914;0.41000;0.39000;0.74725;0.60177;0.58088;0.58088;0.76540;0.73548;0.70186;0.70186;0.46190;0.28614;0.16811;0.16811;0.41365;0.45465;0.26689;0.26689;0.05732;0.02655;0.00169;0.00169;0.03634;0.02482;0.00857;0.00857;4.48959;15.61427
90;2.30369;3.10555;2.02222;0.65440;0.10000;0.11000;0.11000;0.73397;0.79386;0.13000;0.13000;0.43433;0.50301;0.21000;0.18000;0.06302;0.07724;0.15000;0.15000;0.80351;0.67552;0.67947;0.67947;0.81572;0.81020;0.78471;0.78471;0.53448;0.36578;0.25680;0.25680;0.53215;0.49331;0.37108;0.37108;0.07197;0.05605;0.00583;0.00583;0.08045;0.07556;0.02607;0.02607;4.70457;16.08632
91;2.38192;3.53710;2.33333;0.53370;0.12000;0.12000;0.17000;0.65436;0.73145;0.20000;0.20000;0.40280;0.46268;0.24000;0.18000;0.06082;0.07594;0.27000;0.27000;0.75875;0.57522;0.56283;0.56283;0.77627;0.72508;0.69586;0.69586;0.49569;0.33923;0.20903;0.20903;0.48160;0.46015;0.30502;0.30502;0.07727;0.05015;0.00475;0.00475;0.07710;0.07622;0.02343;0.02343;4.44222;15.87755
92;2.38545;2.94769;1.80000;0.70344;0.14000;0.14000;0.14000;0.72995;0.78158;0.16000;0.13000;0.42105;0.46273;0.23000;0.23000;0.07326;0.08012;0.29000;0.13000;0.81985;0.65782;0.70839;0.70839;0.78391;0.81111;0.81037;0.81037;0.51948;0.35398;0.26060;0.26060;0.52013;0.43644;0.33092;0.33092;0.09662;0.05900;0.00800;0.00800;0.07773;0.08316;0.02670;0.02670;4.71752;16.51511
93;2.43111;2.24103;1.66667;0.83857;0.09000;0.11000;0.11000;0.69205;0.76158;0.15000;0.16000;0.39854;0.44658;0.25000;0.17000;0.06036;0.06873;0.38000;0.38000;0.78868;0.61652;0.62923;0.62923;0.84941;0.72310;0.75335;0.75335;0.52404;0.32153;0.22442;0.22442;0.48387;0.42926;0.30695;0.30695;0.09494;0.04425;0.00421;0.00421;0.09206;0.05788;0.01424;0.01424;5.01358;16.81014
94;2.54346;2.21108;1.55556;0.81950;0.11000;0.11000;0.14000;0.62598;0.66144;0.14000;0.12000;0.22874;0.27360;0.11000;0.11000;0.05415;0.05677;0.20000;0.20000;0.66667;0.58997;0.57522;0.57522;0.69638;0.67105;0.66169;0.66169;0.22741;0.23009;0.08488;0.08488;0.28108;0.28276;0.14899;0.14899;0.06349;0.04720;0.00460;0.00460;0.07392;0.04841;0.01731;0.01731;4.89128;17.36764
95;2.51382;2.68742;1.66667;0.72363;0.12000;0.12000;0.12000;0.69968;0.76200;0.15000;0.15000;0.33388;0.35433;0.17000;0.16000;0.03419;0.03264;0.47000;0.47000;0.76307;0.64602;0.65169;0.65169;0.79039;0.76095;0.76482;0.76482;0.37970;0.29794;0.16720;0.16720;0.36983;0.34928;0.21983;0.21983;0.06202;0.02360;0.00490;0.00490;0.12111;0.02474;0.01259;0.01259;5.44418;16.86177
96;2.38618;2.23607;1.48889;0.83698;0.11000;0.12000;0.07000;0.67863;0.76732;0.19000;0.19000;0.34584;0.47833;0.19000;0.17000;0.05893;0.08183;0.25000;0.22000;0.75912;0.61357;0.59669;0.59669;0.80073;0.76144;0.73858;0.73858;0.38686;0.31268;0.15240;0.15240;0.46978;0.49629;0.31857;0.31857;0.07143;0.05015;0.00472;0.00472;0.08416;0.08063;0.02747;0.02747;5.98386;16.95310
97;2.39812;2.16538;1.60000;0.83364;0.05000;0.08000;0.05000;0.73652;0.79498;0.09000;0.08000;0.43243;0.50861;0.11000;0.11000;0.08267;0.10313;0.11000;0.11000;0.77097;0.70501;0.66115;0.66115;0.79797;0.82600;0.78141;0.78141;0.46897;0.40118;0.24002;0.24002;0.52582;0.50915;0.34601;0.34601;0.08966;0.07670;0.01088;0.01088;0.10418;0.10385;0.03835;0.03835;5.66925;18.41857
98;2.36578;2.64575;1.82222;0.73961;0.09000;0.18000;0.07000;0.71787;0.78424;0.15000;0.17000;0.40439;0.47289;0.15000;0.15000;0.09074;0.08414;0.41000;0.15000;0.76589;0.67552;0.65694;0.65694;0.80020;0.79744;0.77830;0.77830;0.43144;0.38053;0.23892;0.23892;0.46336;0.49301;0.31660;0.31660;0.12632;0.07080;0.01637;0.01637;0.08271;0.08678;0.03063;0.03063;5.68546;17.59619
99;2.37998;2.62467;1.60000;0.75783;0.11000;0.11000;0.11000;0.68697;0.76737;0.21000;0.12000;0.35548;0.45421;0.29000;0.21000;0.07905;0.09532;0.39000;0.12000;0.80556;0.59882;0.57359;0.57359;0.77086;0.79904;0.72256;0.72256;0.45413;0.29204;0.15853;0.15853;0.48472;0.44347;0.28991;0.28991;0.11976;0.05900;0.01050;0.01050;0.09369;0.09836;0.03017;0.03017;4.98752;18.38031
100;2.51531;2.19596;1.48889;0.81302;0.08000;0.10000;0.10000;0.65490;0.74399;0.16000;0.16000;0.31614;0.39319;0.21000;0.16000;0.06696;0.07689;0.56000;0.56000;0.71831;0.60177;0.55534;0.55534;0.77222;0.73968;0.70704;0.70704;0.36260;0.28024;0.12823;0.12823;0.39653;0.39876;0.24859;0.24859;0.13761;0.04425;0.00660;0.00660;0.31778;0.05659;0.02978;0.02978;5.13241;17.87238
101;2.68692;3.54338;2.24444;0.50470;0.05000;0.07000;0.05000;0.72375;0.77374;0.07000;0.07000;0.39742;0.46234;0.07000;0.07000;0.06785;0.08653;0.07000;0.07000;0.80000;0.66077;0.64963;0.64963;0.81167;0.78803;0.78193;0.78193;0.43929;0.36283;0.24615;0.24615;0.46797;0.47313;0.34323;0.34323;0.07500;0.06195;0.01098;0.01098;0.09033;0.08381;0.03488;0.03488;5.18307;17.82118
102;2.36733;1.81353;1.24444;0.87792;0.13000;0.12000;0.13000;0.70444;0.76102;0.17000;0.17000;0.39222;0.48002;0.26000;0.26000;0.07609;0.08997;0.43000;0.40000;0.73248;0.67847;0.60413;0.60413;0.77267;0.77306;0.75346;0.75346;0.43525;0.35693;0.18496;0.18496;0.52913;0.45518;0.31733;0.31733;0.09859;0.06195;0.00578;0.00578;0.10461;0.08194;0.02389;0.02389;5.60914;17.77899
103;2.53765;2.24598;1.35556;0.80934;0.09000;0.12000;0.12000;0.68071;0.76063;0.16000;0.16000;0.37601;0.46124;0.16000;0.16000;0.08073;0.09393;0.29000;0.34000;0.75540;0.61947;0.57039;0.57039;0.81200;0.73812;0.70972;0.70972;0.41727;0.34218;0.17750;0.17750;0.48316;0.45224;0.28726;0.28726;0.10680;0.06490;0.00955;0.00955;0.11819;0.07956;0.03104;0.03104;5.32490;17.97015
104;2.27732;2.64155;1.91111;0.77917;0.10000;0.17000;0.18000;0.75938;0.80414;0.15000;0.15000;0.45343;0.50881;0.28000;0.17000;0.06504;0.07701;0.49000;0.49000;0.80731;0.71681;0.71792;0.71792;0.82134;0.81812;0.80962;0.80962;0.56087;0.38053;0.28270;0.28270;0.52504;0.50878;0.35616;0.35616;0.10458;0.04720;0.00891;0.00891;0.15623;0.06339;0.02458;0.02458;5.31749;16.93236
105;2.39071;1.86190;1.33333;0.87285;0.08000;0.08000;0.08000;0.75701;0.79058;0.09000;0.09000;0.44523;0.50416;0.22000;0.07000;0.08661;0.09404;0.38000;0.38000;0.80198;0.71681;0.71636;0.71636;0.83065;0.78681;0.81358;0.81358;0.55507;0.37168;0.26983;0.26983;0.48703;0.53826;0.38922;0.38922;0.13018;0.06490;0.01761;0.01761;0.23212;0.07435;0.03743;0.03743;5.21717;17.57728
106;2.55586;1.96638;1.33333;0.87452;0.09000;0.09000;0.04000;0.68627;0.76925;0.12000;0.11000;0.37255;0.48615;0.12000;0.11000;0.07395;0.10136;0.11000;0.09000;0.76923;0.61947;0.60020;0.60020;0.80787;0.75562;0.74563;0.74563;0.41758;0.33628;0.16607;0.16607;0.49285;0.49084;0.32897;0.32897;0.08127;0.06785;0.00666;0.00666;0.10264;0.10193;0.03243;0.03243;4.13337;16.64765
107;2.55788;1.79505;1.40000;0.87190;0.06000;0.06000;0.06000;0.73035;0.76266;0.09000;0.10000;0.39152;0.44919;0.14000;0.10000;0.10370;0.11784;0.27000;0.19000;0.76452;0.69912;0.69847;0.69847;0.80710;0.75997;0.79030;0.79030;0.43796;0.35398;0.21606;0.21606;0.47516;0.44690;0.31576;0.31576;0.13930;0.08260;0.01553;0.01553;0.13474;0.10703;0.04340;0.04340;4.23972;16.57073
108;2.29883;1.80123;1.26667;0.86789;0.18000;0.20000;0.18000;0.73494;0.79746;0.22000;0.18000;0.38574;0.46968;0.34000;0.21000;0.07735;0.08850;0.55000;0.54000;0.75077;0.71976;0.71065;0.71065;0.77747;0.84033;0.81895;0.81895;0.42806;0.35103;0.20805;0.20805;0.46677;0.48595;0.31271;0.31271;0.10294;0.06195;0.00671;0.00671;0.13583;0.07534;0.02787;0.02787;5.56238;17.72015
109;2.47158;1.71270;1.15556;0.88372;0.09000;0.09000;0.11000;0.73570;0.79014;0.11000;0.09000;0.44880;0.53415;0.09000;0.09000;0.09195;0.12001;0.15000;0.10000;0.77273;0.70206;0.68441;0.68441;0.82126;0.79515;0.80018;0.80018;0.45846;0.43953;0.27570;0.27570;0.55719;0.53957;0.39976;0.39976;0.10370;0.08260;0.01262;0.01262;0.13619;0.11971;0.03850;0.03850;5.62078;17.67280
110;2.75932;2.05480;1.46667;0.85028;0.04000;0.04000;0.03000;0.65139;0.74366;0.09000;0.09000;0.33388;0.43366;0.09000;0.14000;0.07988;0.10291;0.06000;0.09000;0.73162;0.58702;0.55215;0.55215;0.79482;0.72159;0.69696;0.69696;0.37500;0.30088;0.15226;0.15226;0.49345;0.40134;0.27644;0.27644;0.08333;0.07670;0.01470;0.01470;0.10836;0.09955;0.03662;0.03662;4.93443;16.68181
111;2.60413;2.60342;1.68889;0.74479;0.03000;0.05000;0.03000;0.73793;0.78406;0.11000;0.10000;0.43604;0.46084;0.16000;0.16000;0.10959;0.10952;0.27000;0.17000;0.88797;0.63127;0.69740;0.69740;0.85801;0.75275;0.78927;0.78927;0.56019;0.35693;0.25392;0.25392;0.51479;0.43384;0.32052;0.32052;0.16279;0.08260;0.01939;0.01939;0.12224;0.10235;0.04194;0.04194;5.85591;17.47777
112;2.54531;1.72562;1.11111;0.89748;0.09000;0.09000;0.09000;0.72813;0.79983;0.13000;0.11000;0.43377;0.51643;0.21000;0.10000;0.09932;0.11221;0.24000;0.33000;0.77409;0.68732;0.65551;0.65551;0.81380;0.81241;0.78834;0.78834;0.49434;0.38643;0.24755;0.24755;0.51418;0.52931;0.37126;0.37126;0.11837;0.08555;0.01435;0.01435;0.13893;0.09795;0.04135;0.04135;5.05079;17.55426
113;2.46162;2.51219;1.73333;0.77397;0.07000;0.09000;0.07000;0.74687;0.80760;0.11000;0.11000;0.45089;0.53586;0.15000;0.15000;0.07143;0.09404;0.41000;0.40000;0.79402;0.70501;0.70310;0.70310;0.81913;0.82736;0.81383;0.81383;0.49645;0.41298;0.27735;0.27735;0.54728;0.53945;0.39301;0.39301;0.09845;0.05605;0.00565;0.00565;0.11293;0.08352;0.02332;0.02332;4.92541;17.23837
114;2.57383;3.43188;2.13333;0.50106;0.04000;0.08000;0.04000;0.74388;0.81668;0.11000;0.15000;0.39865;0.47443;0.15000;0.13000;0.08203;0.09888;0.41000;0.41000;0.83212;0.67257;0.65585;0.65585;0.88258;0.78511;0.78058;0.78058;0.46640;0.34808;0.19139;0.19139;0.48456;0.47420;0.30144;0.30144;0.12139;0.06195;0.00722;0.00722;0.12422;0.08632;0.02726;0.02726;5.50748;17.01384
115;2.43712;2.59487;1.93333;0.76066;0.10000;0.11000;0.09000;0.75441;0.80024;0.20000;0.20000;0.42763;0.48983;0.23000;0.25000;0.10473;0.11146;0.25000;0.25000;0.82746;0.69322;0.69682;0.69682;0.83596;0.80927;0.80313;0.80313;0.48327;0.38348;0.24416;0.24416;0.52886;0.47590;0.35693;0.35693;0.12253;0.09145;0.01868;0.01868;0.12188;0.10599;0.04106;0.04106;4.51172;16.94205
116;2.46577;2.38514;1.53333;0.82686;0.05000;0.07000;0.07000;0.74286;0.81190;0.10000;0.10000;0.43594;0.52597;0.16000;0.15000;0.07313;0.10069;0.33000;0.10000;0.80412;0.69027;0.68092;0.68092;0.83726;0.81510;0.80310;0.80310;0.50000;0.38643;0.23607;0.23607;0.55350;0.51262;0.35077;0.35077;0.09615;0.05900;0.00907;0.00907;0.10217;0.09988;0.03838;0.03838;5.43613;16.74217
