epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
56;26.69658;1.70190;24.99468;5.94418;3.82222;0.23132;0.01000;0.01000;0.10000;0.27652;0.28303;0.01000;0.01000;0.07983;0.09444;0.02000;0.01000;0.00000;0.00000;0.01000;0.01000;0.38624;0.21534;0.08909;0.08909;0.39672;0.24901;0.14587;0.14587;0.13869;0.05605;0.01217;0.01217;0.11132;0.08875;0.04329;0.04329;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;17.62149;86.09709
57;28.38494;1.43104;26.95390;5.61545;3.13333;0.27999;0.01000;0.01000;0.50000;0.59450;0.67451;0.01000;0.01000;0.29039;0.35126;0.11000;0.01000;0.04167;0.05104;0.14000;0.13000;0.78641;0.47788;0.43772;0.43772;0.78788;0.64238;0.59621;0.59621;0.47333;0.20944;0.13985;0.13985;0.38910;0.34281;0.25751;0.25751;0.07092;0.02950;0.00423;0.00423;0.16593;0.04910;0.02933;0.02933;17.24063;85.11317
58;17.80497;1.63469;16.17028;4.49691;2.88889;0.34921;0.01000;0.01000;0.01000;0.55593;0.57134;0.01000;0.01000;0.27119;0.28495;0.01000;0.01000;0.04727;0.04923;0.03000;0.03000;0.65339;0.48378;0.36253;0.36253;0.65463;0.54420;0.41626;0.41626;0.31873;0.23599;0.12532;0.12532;0.31853;0.27048;0.16674;0.16674;0.06161;0.03835;0.00739;0.00739;0.05857;0.04448;0.01644;0.01644;15.45842;85.88621
59;15.26409;1.35394;13.91015;4.68568;2.71111;0.37813;0.01000;0.01000;0.01000;0.53901;0.63889;0.02000;0.02000;0.36948;0.43589;0.23000;0.08000;0.07194;0.09457;0.62000;0.57000;0.67556;0.44838;0.38530;0.38530;0.69039;0.61965;0.55263;0.55263;0.57862;0.27139;0.19666;0.19666;0.50265;0.42333;0.33880;0.33880;0.19231;0.04425;0.01337;0.01337;0.43185;0.08026;0.05523;0.05523;17.29464;85.10792
60;13.84448;1.41973;12.42475;4.86027;3.00000;0.24422;0.01000;0.01000;0.01000;0.58144;0.61941;0.01000;0.01000;0.27322;0.31208;0.04000;0.01000;0.05224;0.05731;0.07000;0.05000;0.71552;0.48968;0.39816;0.39816;0.70608;0.59143;0.50143;0.50143;0.35714;0.22124;0.10627;0.10627;0.34246;0.30032;0.18351;0.18351;0.07107;0.04130;0.00343;0.00343;0.11074;0.05171;0.01367;0.01367;15.88634;85.99204
61;22.98597;1.54164;21.44434;4.39949;2.64444;0.41184;0.01000;0.01000;0.01000;0.57191;0.63672;0.01000;0.02000;0.23297;0.27161;0.04000;0.02000;0.03758;0.03625;0.19000;0.19000;0.67063;0.49853;0.36153;0.36153;0.69712;0.61483;0.51988;0.51988;0.29680;0.19174;0.06680;0.06680;0.28437;0.26506;0.14880;0.14880;0.06429;0.02655;0.00158;0.00158;0.17651;0.03209;0.01338;0.01338;15.45739;85.57000
62;15.76062;1.22744;14.53318;4.75161;2.71111;0.42131;0.01000;0.01000;0.49000;0.63685;0.70884;0.03000;0.01000;0.36431;0.43605;0.07000;0.05000;0.13108;0.14491;0.28000;0.23000;0.80909;0.52507;0.47693;0.47693;0.79389;0.67394;0.62011;0.62011;0.49246;0.28909;0.18464;0.18464;0.48353;0.42171;0.31282;0.31282;0.23134;0.09145;0.02562;0.02562;0.25333;0.13460;0.07598;0.07598;16.49872;85.22070
63;8.04597;1.92649;6.11949;6.78561;5.15556;0.41285;0.01000;0.01000;0.04000;0.27232;0.25331;0.01000;0.01000;0.08929;0.07759;0.01000;0.01000;0.00551;0.00234;0.07000;0.06000;0.55963;0.17994;0.10839;0.10839;0.55000;0.19287;0.13206;0.13206;0.18349;0.05900;0.02068;0.02068;0.24259;0.05836;0.03448;0.03448;0.04167;0.00295;0.00012;0.00012;0.64444;0.00123;0.00088;0.00088;18.13809;85.52864
64;23.53794;1.36773;22.17022;4.43972;2.64444;0.47897;0.01000;0.01000;0.01000;0.54645;0.63531;0.04000;0.02000;0.38114;0.46859;0.10000;0.05000;0.10909;0.12901;0.39000;0.39000;0.71429;0.44248;0.39002;0.39002;0.68727;0.61545;0.54107;0.54107;0.57059;0.28614;0.22158;0.22158;0.50603;0.45814;0.37568;0.37568;0.23762;0.07080;0.02371;0.02371;0.36074;0.11063;0.07174;0.07174;16.47788;86.08616
65;7.20705;1.42363;5.78342;3.81809;2.24444;0.65797;0.01000;0.03000;0.04000;0.63087;0.68404;0.02000;0.03000;0.34043;0.38227;0.27000;0.22000;0.06641;0.07686;0.28000;0.25000;0.73152;0.55457;0.49142;0.49142;0.74614;0.65676;0.57638;0.57638;0.49438;0.25959;0.15641;0.15641;0.43852;0.35490;0.23198;0.23198;0.09827;0.05015;0.00728;0.00728;0.11259;0.07033;0.02996;0.02996;17.52675;85.08064
66;8.14616;1.47704;6.66913;4.54606;2.71111;0.47410;0.02000;0.02000;0.02000;0.57500;0.61031;0.05000;0.02000;0.24953;0.28299;0.09000;0.09000;0.03493;0.03497;0.24000;0.24000;0.72851;0.47493;0.39463;0.39463;0.68997;0.57743;0.47849;0.47849;0.33838;0.19764;0.11003;0.11003;0.31434;0.26853;0.17605;0.17605;0.06723;0.02360;0.00282;0.00282;0.11185;0.03011;0.01720;0.01720;17.60367;86.78178
67;18.94840;1.53576;17.41264;5.98702;3.44444;0.41702;0.01000;0.01000;0.52000;0.48211;0.58634;0.01000;0.01000;0.30992;0.37927;0.04000;0.02000;0.06612;0.08866;0.04000;0.04000;0.66667;0.37758;0.30581;0.30581;0.69000;0.56512;0.49979;0.49979;0.51724;0.22124;0.13441;0.13441;0.45101;0.36373;0.27359;0.27359;0.11034;0.04720;0.00603;0.00603;0.20762;0.08341;0.04521;0.04521;17.37099;85.96038
68;10.88889;1.61193;9.27696;4.45970;2.64444;0.37214;0.01000;0.01000;0.01000;0.63373;0.68655;0.01000;0.01000;0.35337;0.39242;0.06000;0.06000;0.04474;0.05480;0.16000;0.06000;0.75000;0.54867;0.44998;0.44998;0.75679;0.66546;0.56699;0.56699;0.46190;0.28614;0.15938;0.15938;0.46714;0.35949;0.24204;0.24204;0.09259;0.02950;0.00423;0.00423;0.06169;0.05241;0.02259;0.02259;16.03045;85.38313
69;23.54721;1.37909;22.16811;4.37417;2.68889;0.40403;0.01000;0.01000;0.01000;0.64516;0.69926;0.01000;0.01000;0.35888;0.41352;0.40000;0.01000;0.08155;0.09806;0.50000;0.48000;0.76000;0.56047;0.48201;0.48201;0.78145;0.66658;0.58870;0.58870;0.48980;0.28319;0.18008;0.18008;0.45130;0.39487;0.27506;0.27506;0.11932;0.06195;0.02116;0.02116;0.15360;0.09136;0.05580;0.05580;17.67733;84.85215
70;7.86429;1.32296;6.54133;4.09336;2.31111;0.66378;0.02000;0.02000;0.02000;0.66552;0.72952;0.03000;0.03000;0.38536;0.43947;0.23000;0.03000;0.09524;0.10807;0.49000;0.49000;0.80083;0.56932;0.50649;0.50649;0.80581;0.69451;0.63726;0.63726;0.55556;0.29499;0.19254;0.19254;0.46823;0.42470;0.31378;0.31378;0.17886;0.06490;0.01314;0.01314;0.34148;0.10011;0.05609;0.05609;17.18302;85.74066
71;37.84879;1.32750;36.52129;4.86027;2.91111;0.41327;0.01000;0.01000;0.01000;0.53623;0.64314;0.02000;0.02000;0.34568;0.45083;0.10000;0.03000;0.05622;0.08251;0.08000;0.08000;0.69484;0.43658;0.38818;0.38818;0.70638;0.61895;0.56568;0.56568;0.57143;0.24779;0.19468;0.19468;0.48111;0.43684;0.35441;0.35441;0.08805;0.04130;0.00869;0.00869;0.13556;0.07709;0.03945;0.03945;16.60065;85.73564
72;8.16167;1.31181;6.84986;4.25049;2.60000;0.52243;0.01000;0.01000;0.01000;0.70690;0.72653;0.06000;0.06000;0.40773;0.39975;0.10000;0.07000;0.11111;0.12992;0.14000;0.12000;0.85062;0.60472;0.54643;0.54643;0.82571;0.69426;0.62267;0.62267;0.50435;0.34218;0.18641;0.18641;0.45234;0.37631;0.24460;0.24460;0.14155;0.09145;0.02291;0.02291;0.14221;0.12424;0.05925;0.05925;16.09114;85.10782
73;15.19692;1.30851;13.88841;3.89016;2.33333;0.66195;0.01000;0.01000;0.01000;0.64657;0.70900;0.01000;0.03000;0.38734;0.45279;0.21000;0.19000;0.14314;0.15700;0.37000;0.19000;0.74806;0.56932;0.51160;0.51160;0.77245;0.68512;0.62525;0.62525;0.52525;0.30678;0.22689;0.22689;0.50032;0.44218;0.34253;0.34253;0.21951;0.10619;0.03566;0.03566;0.18471;0.15257;0.08053;0.08053;17.85889;84.37427
74;21.81980;1.46641;20.35339;4.47214;2.66667;0.55264;0.01000;0.01000;0.01000;0.57143;0.65267;0.08000;0.01000;0.31579;0.37388;0.10000;0.10000;0.10105;0.11747;0.24000;0.24000;0.77000;0.45428;0.40850;0.40850;0.71799;0.62390;0.53918;0.53918;0.43523;0.24779;0.14361;0.14361;0.42910;0.35562;0.24809;0.24809;0.17647;0.07080;0.02504;0.02504;0.23593;0.10146;0.06541;0.06541;17.17047;86.46765
75;16.94949;1.59218;15.35731;4.82355;2.95556;0.45524;0.01000;0.01000;0.01000;0.50730;0.60959;0.02000;0.02000;0.27429;0.35842;0.06000;0.06000;0.06911;0.08339;0.10000;0.10000;0.66507;0.41003;0.33705;0.33705;0.67280;0.58066;0.48200;0.48200;0.38710;0.21239;0.13869;0.13869;0.39106;0.34080;0.23259;0.23259;0.11111;0.05015;0.01249;0.01249;0.11259;0.07378;0.04023;0.04023;17.63727;86.72987
76;7.08556;1.56136;5.52420;4.47710;2.60000;0.52730;0.01000;0.02000;0.02000;0.48506;0.60562;0.02000;0.02000;0.29137;0.38518;0.07000;0.03000;0.06870;0.08442;0.23000;0.23000;0.60000;0.40708;0.32133;0.32133;0.64132;0.58912;0.47567;0.47567;0.37327;0.23894;0.15861;0.15861;0.39741;0.37681;0.26879;0.26879;0.09730;0.05310;0.01293;0.01293;0.09481;0.07714;0.04083;0.04083;18.06925;85.86253
77;13.83490;1.45364;12.38126;4.52892;2.82222;0.33380;0.02000;0.06000;0.06000;0.61197;0.61602;0.06000;0.03000;0.35052;0.35239;0.08000;0.04000;0.07353;0.07991;0.17000;0.17000;0.72764;0.52802;0.41315;0.41315;0.71023;0.57873;0.47145;0.47145;0.41975;0.30088;0.14850;0.14850;0.40031;0.32994;0.20882;0.20882;0.09756;0.05900;0.00898;0.00898;0.10963;0.07544;0.03492;0.03492;16.22459;85.55053
78;22.47196;1.39731;21.07465;4.10961;2.28889;0.54066;0.01000;0.03000;0.03000;0.64384;0.70640;0.04000;0.03000;0.37589;0.41539;0.12000;0.03000;0.10916;0.12821;0.39000;0.02000;0.76735;0.55457;0.49691;0.49691;0.76642;0.68096;0.59536;0.59536;0.47111;0.31268;0.20811;0.20811;0.44203;0.40184;0.28263;0.28263;0.16092;0.08260;0.02213;0.02213;0.13167;0.12673;0.06042;0.06042;16.86477;84.37361
79;12.42286;1.58113;10.84174;5.49545;3.13333;0.35389;0.01000;0.01000;0.23000;0.51197;0.59230;0.01000;0.01000;0.28279;0.33560;0.06000;0.04000;0.06926;0.08986;0.11000;0.13000;0.68137;0.41003;0.33385;0.33385;0.65370;0.57017;0.47764;0.47764;0.46309;0.20354;0.11021;0.11021;0.39259;0.31467;0.21533;0.21533;0.13008;0.04720;0.00817;0.00817;0.25148;0.07431;0.04441;0.04441;17.54961;87.29253
80;25.83904;1.41176;24.42728;4.28174;2.51111;0.61910;0.01000;0.01000;0.01000;0.60219;0.68767;0.06000;0.02000;0.37795;0.45129;0.22000;0.06000;0.09935;0.11069;0.39000;0.38000;0.78947;0.48673;0.45791;0.45791;0.75955;0.65107;0.59510;0.59510;0.56805;0.28319;0.22390;0.22390;0.48540;0.43525;0.35438;0.35438;0.18548;0.06785;0.02724;0.02724;0.25704;0.10108;0.07163;0.07163;17.05638;84.83339
81;7.36485;1.24211;6.12274;4.47214;2.62222;0.52932;0.02000;0.02000;0.02000;0.67719;0.71802;0.02000;0.02000;0.39416;0.42931;0.19000;0.02000;0.12048;0.13710;0.58000;0.58000;0.83550;0.56932;0.50508;0.50508;0.82285;0.66833;0.60493;0.60493;0.51675;0.31858;0.20961;0.20961;0.47466;0.40406;0.29735;0.29735;0.18868;0.08850;0.02994;0.02994;0.23762;0.12373;0.07665;0.07665;17.26983;84.12944
82;10.49361;1.28337;9.21024;5.03543;2.91111;0.40247;0.01000;0.01000;0.84000;0.61651;0.71496;0.03000;0.01000;0.41852;0.52484;0.07000;0.07000;0.10884;0.13082;0.63000;0.37000;0.81553;0.49558;0.46497;0.46497;0.80280;0.67165;0.63315;0.63315;0.56219;0.33333;0.26782;0.26782;0.57249;0.49934;0.43581;0.43581;0.23529;0.07080;0.02346;0.02346;0.23000;0.12421;0.07952;0.07952;17.89016;84.90502
83;6.84194;1.49503;5.34691;4.09336;2.48889;0.60708;0.01000;0.01000;0.01000;0.64903;0.66751;0.18000;0.01000;0.33829;0.36242;0.34000;0.33000;0.09658;0.10610;0.54000;0.01000;0.80702;0.54277;0.46990;0.46990;0.75258;0.62563;0.53400;0.53400;0.45729;0.26844;0.14634;0.14634;0.43737;0.33863;0.22954;0.22954;0.15190;0.07080;0.01689;0.01689;0.11141;0.10264;0.04902;0.04902;17.74213;85.92397
84;15.28850;1.32706;13.96143;4.53382;2.68889;0.50295;0.01000;0.01000;0.01000;0.61131;0.69839;0.03000;0.03000;0.41352;0.49724;0.46000;0.46000;0.09163;0.11261;0.47000;0.47000;0.76211;0.51032;0.46256;0.46256;0.76544;0.67152;0.61524;0.61524;0.63415;0.30678;0.24224;0.24224;0.58958;0.47349;0.40452;0.40452;0.14110;0.06785;0.02463;0.02463;0.16519;0.10640;0.06842;0.06842;17.65642;85.47111
85;7.78599;1.28919;6.49680;4.35380;2.55556;0.55286;0.01000;0.01000;0.02000;0.63889;0.69001;0.02000;0.01000;0.39171;0.45425;0.23000;0.07000;0.10504;0.12150;0.43000;0.24000;0.77637;0.54277;0.48963;0.48963;0.76770;0.65885;0.59224;0.59224;0.54167;0.30678;0.23664;0.23664;0.48806;0.43833;0.35099;0.35099;0.18248;0.07375;0.02269;0.02269;0.17302;0.11363;0.06632;0.06632;17.86504;84.68758
86;12.00390;1.48357;10.52033;3.82390;2.48889;0.58407;0.01000;0.01000;0.01000;0.63465;0.63711;0.13000;0.02000;0.34532;0.34763;0.21000;0.20000;0.08795;0.09620;0.29000;0.46000;0.75820;0.54572;0.49415;0.49415;0.68261;0.62662;0.54954;0.54954;0.44240;0.28319;0.18301;0.18301;0.41421;0.32675;0.23767;0.23767;0.12500;0.06785;0.01515;0.01515;0.21667;0.08261;0.04637;0.04637;17.22649;85.79963
87;8.47851;1.31610;7.16241;3.62706;2.04444;0.74560;0.01000;0.01000;0.01000;0.70826;0.72934;0.04000;0.04000;0.40748;0.41916;0.26000;0.17000;0.10506;0.11464;0.34000;0.31000;0.82677;0.61947;0.57007;0.57007;0.79915;0.69874;0.64619;0.64619;0.55612;0.32153;0.22776;0.22776;0.46981;0.39249;0.29962;0.29962;0.15429;0.07965;0.02121;0.02121;0.12989;0.10811;0.06263;0.06263;17.91959;84.84481
88;18.45562;1.26884;17.18678;4.15799;2.40000;0.61443;0.01000;0.02000;0.02000;0.66323;0.71008;0.02000;0.01000;0.37925;0.40616;0.07000;0.04000;0.07364;0.07055;0.16000;0.16000;0.79424;0.56932;0.52138;0.52138;0.79486;0.67138;0.60420;0.60420;0.48182;0.31268;0.22741;0.22741;0.45337;0.38167;0.28196;0.28196;0.10734;0.05605;0.01142;0.01142;0.08935;0.06237;0.02728;0.02728;17.08885;85.81105
89;19.97445;1.55413;18.42031;4.54606;2.48889;0.40249;0.01000;0.01000;0.01000;0.55474;0.60893;0.06000;0.03000;0.32049;0.35170;0.37000;0.37000;0.08571;0.10205;0.38000;0.38000;0.72727;0.44838;0.40858;0.40858;0.66519;0.58045;0.51854;0.51854;0.51299;0.23304;0.17955;0.17955;0.51519;0.32948;0.27674;0.27674;0.13907;0.06195;0.01767;0.01767;0.22185;0.09683;0.06558;0.06558;16.38497;84.90921
90;18.48047;1.29410;17.18637;4.60435;2.62222;0.48547;0.01000;0.01000;0.01000;0.62230;0.71217;0.02000;0.01000;0.42715;0.52826;0.26000;0.12000;0.14602;0.17055;0.50000;0.10000;0.79724;0.51032;0.48186;0.48186;0.79096;0.67509;0.63477;0.63477;0.66049;0.31563;0.27816;0.27816;0.56630;0.51079;0.45679;0.45679;0.29204;0.09735;0.03493;0.03493;0.17889;0.16480;0.09941;0.09941;16.67993;84.21945
91;22.96694;1.31200;21.65495;5.50757;3.08889;0.14933;0.01000;0.01000;0.35000;0.63853;0.66820;0.01000;0.01000;0.35596;0.38526;0.01000;0.01000;0.09026;0.10103;0.22000;0.02000;0.84466;0.51327;0.46573;0.46573;0.81481;0.62113;0.56734;0.56734;0.47087;0.28614;0.18833;0.18833;0.46146;0.35947;0.26578;0.26578;0.23171;0.05605;0.01963;0.01963;0.18104;0.09442;0.05800;0.05800;14.20220;83.02733
92;7.58947;1.46204;6.12743;3.71782;2.35556;0.65391;0.01000;0.01000;0.01000;0.63366;0.65006;0.02000;0.02000;0.32867;0.35246;0.14000;0.05000;0.06517;0.06952;0.51000;0.51000;0.71910;0.56637;0.48397;0.48397;0.70517;0.63241;0.52043;0.52043;0.40343;0.27729;0.19306;0.19306;0.37491;0.34601;0.24415;0.24415;0.10526;0.04720;0.01380;0.01380;0.10503;0.06266;0.03925;0.03925;14.09269;82.42861
93;8.46578;1.46467;7.00110;3.60247;2.13333;0.70807;0.01000;0.01000;0.04000;0.63000;0.63734;0.02000;0.02000;0.32871;0.31117;0.45000;0.35000;0.07742;0.07902;0.55000;0.55000;0.72414;0.55752;0.47976;0.47976;0.69912;0.60788;0.51437;0.51437;0.50000;0.24484;0.17500;0.17500;0.38304;0.28513;0.20761;0.20761;0.14286;0.05310;0.01699;0.01699;0.23450;0.06241;0.03924;0.03924;14.54759;82.23112
94;11.39544;1.27329;10.12215;3.63929;2.08889;0.71397;0.01000;0.01000;0.03000;0.74161;0.76213;0.05000;0.05000;0.42456;0.45915;0.23000;0.18000;0.08880;0.10667;0.61000;0.60000;0.85992;0.65192;0.58741;0.57856;0.84282;0.72006;0.66027;0.63916;0.52381;0.35693;0.23242;0.22357;0.50383;0.43646;0.33320;0.31209;0.12849;0.06785;0.01219;0.01121;0.16619;0.09988;0.05320;0.04258;15.02532;82.98952
95;19.08748;1.23778;17.84970;4.57772;2.60000;0.47958;0.01000;0.01000;0.09000;0.60036;0.70179;0.12000;0.01000;0.40080;0.49110;0.74000;0.23000;0.11712;0.13320;0.91000;0.91000;0.75446;0.49853;0.45738;0.44263;0.76907;0.67436;0.62332;0.59295;0.62500;0.29499;0.24823;0.23879;0.51714;0.48080;0.40987;0.38560;0.24762;0.07670;0.02932;0.02696;0.40815;0.11566;0.08062;0.07129;15.48398;82.89410
96;19.21751;1.28205;17.93545;3.56838;2.11111;0.78490;0.01000;0.01000;0.03000;0.66441;0.71199;0.06000;0.06000;0.37525;0.41911;0.44000;0.04000;0.10478;0.13120;0.65000;0.57000;0.78088;0.57817;0.53801;0.53801;0.77490;0.68322;0.63944;0.63944;0.58025;0.27729;0.22103;0.22103;0.44248;0.40594;0.30911;0.30911;0.23000;0.06785;0.02161;0.02161;0.28407;0.11231;0.07563;0.07563;17.86057;83.19012
97;14.84276;1.31044;13.53232;4.06339;2.37778;0.69801;0.01000;0.01000;0.03000;0.67254;0.73699;0.15000;0.03000;0.39194;0.47756;0.35000;0.22000;0.12135;0.14847;0.86000;0.40000;0.83406;0.56342;0.54027;0.53732;0.82217;0.69415;0.65930;0.65374;0.51691;0.31563;0.25782;0.25487;0.51686;0.45719;0.38186;0.37630;0.25472;0.07965;0.03436;0.03141;0.15524;0.14331;0.09668;0.09113;17.35396;85.34664
98;19.35742;1.42053;17.93689;3.68480;2.15556;0.73586;0.03000;0.03000;0.03000;0.62759;0.67595;0.12000;0.12000;0.33524;0.37702;0.44000;0.18000;0.07033;0.09343;0.75000;0.59000;0.75519;0.53687;0.46356;0.46356;0.74005;0.64583;0.54156;0.54156;0.47312;0.25959;0.17288;0.17288;0.40622;0.36290;0.24128;0.24128;0.13793;0.04720;0.01339;0.01339;0.12021;0.08488;0.04767;0.04767;17.50515;83.74803
99;26.43019;1.34339;25.08680;3.66667;2.06667;0.67933;0.01000;0.01000;0.01000;0.70315;0.72642;0.01000;0.02000;0.41463;0.42026;0.12000;0.06000;0.08803;0.08961;0.19000;0.15000;0.80303;0.62537;0.57176;0.57176;0.79418;0.69115;0.62675;0.62675;0.50638;0.35103;0.24538;0.24538;0.46448;0.39776;0.29301;0.29301;0.10917;0.07375;0.01402;0.01402;0.09800;0.08567;0.04364;0.04364;16.85581;85.55134
100;13.57965;1.33179;12.24785;4.62121;2.68889;0.45256;0.01000;0.01000;0.01000;0.57248;0.66762;0.05000;0.01000;0.38037;0.47136;0.27000;0.02000;0.10435;0.12384;0.42000;0.42000;0.75728;0.46018;0.43780;0.43780;0.71872;0.64221;0.59867;0.59867;0.62000;0.27434;0.25537;0.25537;0.48876;0.46042;0.40799;0.40799;0.19835;0.07080;0.02219;0.02219;0.25074;0.11280;0.07119;0.07119;15.86395;84.70141
101;11.93816;1.47960;10.45855;3.85573;2.37778;0.68207;0.01000;0.01000;0.01000;0.67838;0.66657;0.03000;0.01000;0.35752;0.34823;0.04000;0.04000;0.06667;0.05784;0.57000;0.67000;0.83913;0.56932;0.53953;0.53953;0.75071;0.62243;0.56492;0.56492;0.44690;0.29794;0.20316;0.20316;0.41409;0.32810;0.24575;0.24575;0.13514;0.04425;0.01146;0.01146;0.45317;0.04068;0.02692;0.02692;17.32637;83.62289
102;8.90595;1.29486;7.61109;3.81517;2.37778;0.74897;0.01000;0.01000;0.01000;0.71134;0.72603;0.04000;0.04000;0.44760;0.45033;0.14000;0.12000;0.12609;0.11627;0.61000;0.64000;0.85185;0.61062;0.57303;0.57303;0.82741;0.67146;0.61715;0.61715;0.56250;0.37168;0.29446;0.29446;0.52278;0.41262;0.34234;0.34234;0.23967;0.08555;0.02348;0.02348;0.36944;0.09420;0.05612;0.05612;17.75044;84.90989
103;9.59525;1.40235;8.19290;3.59011;2.02222;0.67095;0.03000;0.05000;0.06000;0.70936;0.71871;0.05000;0.04000;0.37294;0.35745;0.30000;0.04000;0.07203;0.08353;0.63000;0.89000;0.80000;0.63717;0.57837;0.57837;0.77645;0.69022;0.60962;0.60962;0.49038;0.30088;0.23374;0.23374;0.38482;0.34157;0.25061;0.25061;0.12782;0.05015;0.02287;0.02287;0.64074;0.06025;0.05476;0.05476;16.89322;84.07447
104;16.37521;1.26929;15.10592;3.95250;2.33333;0.69337;0.01000;0.01000;0.01000;0.67133;0.71198;0.05000;0.05000;0.42718;0.47332;0.37000;0.07000;0.14097;0.16911;0.64000;0.64000;0.82403;0.56637;0.53395;0.53395;0.79884;0.66884;0.63140;0.63140;0.62500;0.32448;0.28736;0.28736;0.50879;0.45285;0.38626;0.38626;0.27826;0.09440;0.04756;0.04756;0.43111;0.14842;0.11376;0.11376;17.57818;83.70883
105;10.12652;1.27695;8.84957;4.22690;2.48889;0.65352;0.01000;0.01000;0.01000;0.67714;0.72450;0.02000;0.02000;0.42676;0.48145;0.15000;0.15000;0.09955;0.11234;0.70000;0.70000;0.82906;0.57227;0.54210;0.53915;0.81227;0.68421;0.64945;0.64627;0.55140;0.34808;0.28061;0.27766;0.53452;0.45411;0.38909;0.38592;0.21359;0.06490;0.02503;0.02503;0.30407;0.09566;0.06857;0.06857;17.53467;84.40873
106;17.70395;1.21899;16.48496;4.13387;2.28889;0.61261;0.01000;0.01000;0.01000;0.65630;0.73267;0.01000;0.01000;0.44314;0.51115;0.61000;0.28000;0.13187;0.14431;0.85000;0.85000;0.79167;0.56047;0.52427;0.52427;0.80874;0.69247;0.65407;0.65407;0.66082;0.33333;0.29731;0.29731;0.54958;0.48998;0.41837;0.41837;0.25862;0.08850;0.03604;0.03604;0.32481;0.12852;0.09216;0.09216;17.28916;85.89350
107;14.30279;1.41881;12.88398;3.48329;2.11111;0.72568;0.01000;0.04000;0.03000;0.69637;0.65414;0.05000;0.01000;0.39414;0.36095;0.03000;0.01000;0.09639;0.07633;0.42000;0.04000;0.79026;0.62242;0.52940;0.52940;0.71665;0.62685;0.50160;0.50160;0.44000;0.35693;0.20941;0.20941;0.39948;0.34078;0.20312;0.20312;0.15094;0.07080;0.01804;0.01804;0.08716;0.07017;0.02550;0.02550;15.92783;83.63038
108;14.84360;1.48341;13.36019;5.84808;3.71111;0.11878;0.01000;0.01000;0.46000;0.56311;0.63918;0.01000;0.01000;0.26884;0.30795;0.03000;0.01000;0.04481;0.04781;0.03000;0.03000;0.82386;0.42773;0.39663;0.39663;0.80164;0.57651;0.53009;0.53009;0.43421;0.19469;0.12249;0.12249;0.36455;0.28107;0.20729;0.20729;0.07237;0.03245;0.00513;0.00513;0.12614;0.04266;0.01996;0.01996;17.01426;83.30319
109;5.16046;1.29888;3.86158;4.09064;2.42222;0.64578;0.01000;0.01000;0.01000;0.64413;0.68822;0.14000;0.02000;0.39785;0.44834;0.21000;0.01000;0.14374;0.17618;0.64000;0.03000;0.81166;0.53392;0.50471;0.49881;0.75646;0.65609;0.59833;0.59331;0.50685;0.32743;0.24876;0.24286;0.47874;0.43276;0.33395;0.32893;0.23649;0.10324;0.04670;0.04523;0.18241;0.17391;0.10440;0.10129;16.95874;84.51845
110;6.39172;1.41534;4.97638;3.86149;2.28889;0.71140;0.01000;0.01000;0.02000;0.63784;0.68407;0.62000;0.17000;0.39453;0.43367;0.84000;0.57000;0.15200;0.17043;0.87000;0.82000;0.81944;0.52212;0.47867;0.44599;0.76522;0.64125;0.56843;0.50950;0.58382;0.29794;0.23824;0.20556;0.47437;0.40985;0.32005;0.26113;0.23602;0.11209;0.04990;0.03879;0.21434;0.15830;0.09673;0.06612;16.51804;83.32686
111;6.46403;1.42844;5.03559;3.87298;2.31111;0.67223;0.01000;0.03000;0.01000;0.66781;0.66971;0.04000;0.04000;0.34944;0.32316;0.39000;0.30000;0.08756;0.07345;0.81000;0.80000;0.79592;0.57522;0.50304;0.50304;0.74254;0.63702;0.54302;0.54302;0.47236;0.27729;0.18705;0.18705;0.36944;0.29686;0.21373;0.21373;0.20000;0.05605;0.02098;0.02098;0.40148;0.05731;0.03976;0.03976;16.39819;81.92489
112;14.37467;1.43891;12.93576;3.77124;2.22222;0.74358;0.01000;0.01000;0.01000;0.69153;0.66532;0.01000;0.01000;0.38889;0.36053;0.12000;0.04000;0.07158;0.08286;0.39000;0.39000;0.81275;0.60177;0.53628;0.53628;0.74384;0.62815;0.52772;0.52772;0.52239;0.30973;0.22797;0.22797;0.41034;0.33325;0.23584;0.23584;0.12500;0.05015;0.00880;0.00880;0.22235;0.06550;0.03560;0.03560;16.84081;83.95741
