epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
56;22.77696;1.36825;21.40871;3.93989;2.34091;0.64240;0.02000;0.02000;0.02000;0.59174;0.64550;0.02000;0.01000;0.29617;0.35472;0.18000;0.17000;0.04651;0.06284;0.43000;0.41000;0.69922;0.51289;0.41527;0.41527;0.71209;0.61339;0.51971;0.51971;0.37778;0.24355;0.12460;0.12460;0.38419;0.33945;0.21573;0.21573;0.07186;0.03438;0.00901;0.00901;0.08788;0.06155;0.02776;0.02776;17.44682;88.94335
57;26.20964;1.41269;24.79695;4.19957;2.54545;0.59976;0.01000;0.01000;0.01000;0.62626;0.68833;0.02000;0.02000;0.30137;0.35342;0.05000;0.05000;0.03579;0.04140;0.53000;0.47000;0.75918;0.53295;0.41325;0.41182;0.77128;0.64413;0.54695;0.54325;0.37447;0.25215;0.11285;0.11142;0.38596;0.33508;0.21249;0.20879;0.05844;0.02579;0.00134;0.00134;0.13447;0.03570;0.01155;0.01155;18.34055;88.12758
58;17.80584;1.20504;16.60081;4.48736;2.63636;0.48632;0.01000;0.01000;0.01000;0.59727;0.69143;0.02000;0.05000;0.27853;0.36772;0.45000;0.14000;0.05263;0.06402;0.39000;0.25000;0.73840;0.50143;0.43986;0.43986;0.76576;0.65288;0.58767;0.58767;0.42857;0.20630;0.12840;0.12840;0.38544;0.35676;0.24456;0.24456;0.07650;0.04011;0.00440;0.00440;0.06761;0.06163;0.02181;0.02181;19.31213;88.89232
59;19.33922;1.29478;18.04444;3.77492;2.38636;0.73692;0.01000;0.01000;0.03000;0.63262;0.68482;0.01000;0.01000;0.33393;0.37509;0.16000;0.04000;0.05970;0.07297;0.47000;0.26000;0.74419;0.55014;0.46052;0.46052;0.75519;0.64472;0.56407;0.56407;0.44712;0.26648;0.13927;0.13927;0.40756;0.35481;0.23010;0.23010;0.11667;0.04011;0.00568;0.00568;0.09213;0.06263;0.03087;0.03087;19.28214;88.99175
60;7.06056;1.42234;5.63822;3.82872;2.61364;0.62323;0.01000;0.01000;0.01000;0.59128;0.58900;0.01000;0.01000;0.30156;0.27648;0.09000;0.09000;0.03731;0.02898;0.17000;0.17000;0.67778;0.52436;0.40530;0.40530;0.66971;0.54731;0.42734;0.42734;0.38158;0.24928;0.11605;0.11605;0.35639;0.23861;0.12602;0.12602;0.05348;0.02865;0.00151;0.00151;0.05249;0.02127;0.00320;0.00320;18.56569;86.96085
61;10.51849;1.20248;9.31601;4.17514;2.61364;0.72015;0.02000;0.02000;0.02000;0.65758;0.72265;0.05000;0.05000;0.35616;0.42968;0.08000;0.07000;0.06911;0.09719;0.47000;0.44000;0.81092;0.55301;0.49460;0.49460;0.81831;0.67145;0.61570;0.61570;0.44255;0.29799;0.17209;0.17209;0.46596;0.40874;0.28268;0.28268;0.11888;0.04871;0.00911;0.00911;0.12538;0.09356;0.04539;0.04539;19.40781;87.14818
62;17.02408;1.25921;15.76487;4.47722;2.81818;0.60448;0.01000;0.01000;0.01000;0.59758;0.69907;0.02000;0.02000;0.33638;0.42576;0.13000;0.05000;0.07098;0.08962;0.39000;0.47000;0.75217;0.49570;0.44127;0.44127;0.78644;0.65313;0.59545;0.59545;0.46465;0.26361;0.15255;0.15255;0.45716;0.40696;0.28568;0.28568;0.13077;0.04871;0.00764;0.00764;0.25076;0.07411;0.03944;0.03944;19.40990;87.90824
63;39.50866;1.27846;38.23019;4.44665;2.68182;0.56239;0.01000;0.01000;0.01000;0.61644;0.69759;0.02000;0.03000;0.32877;0.40733;0.02000;0.02000;0.10586;0.13927;0.12000;0.16000;0.76596;0.51576;0.43445;0.43445;0.78640;0.65229;0.57215;0.57215;0.40851;0.27507;0.16912;0.16912;0.43411;0.39165;0.27303;0.27303;0.15556;0.08023;0.02557;0.02557;0.21780;0.12395;0.07045;0.07045;18.69976;87.13082
64;13.54204;1.23337;12.30867;3.92544;2.45455;0.71651;0.01000;0.01000;0.01000;0.62982;0.69741;0.02000;0.02000;0.34841;0.38710;0.02000;0.01000;0.08092;0.09781;0.28000;0.28000;0.75806;0.53868;0.45936;0.45936;0.77636;0.65193;0.57159;0.57159;0.41935;0.29799;0.17628;0.17628;0.42394;0.36392;0.23836;0.23836;0.12353;0.06017;0.01372;0.01372;0.13999;0.08801;0.03499;0.03499;18.74939;87.00165
65;17.61216;1.18577;16.42639;4.05922;2.52273;0.63497;0.01000;0.01000;0.05000;0.65340;0.70539;0.04000;0.02000;0.37801;0.42862;0.11000;0.05000;0.09890;0.11175;0.35000;0.35000;0.77559;0.56447;0.48645;0.48645;0.78209;0.66555;0.58242;0.58242;0.47210;0.31519;0.20569;0.20569;0.46495;0.40650;0.28136;0.28136;0.13706;0.07736;0.02287;0.02287;0.12930;0.10518;0.06245;0.06245;18.76813;87.43489
66;16.09500;1.14110;14.95390;4.06761;2.54545;0.71853;0.01000;0.01000;0.02000;0.68020;0.74539;0.02000;0.01000;0.40140;0.46265;0.05000;0.02000;0.09191;0.12007;0.11000;0.10000;0.83058;0.57593;0.51710;0.51710;0.84103;0.68962;0.63023;0.63023;0.51339;0.32951;0.20795;0.20795;0.51069;0.43411;0.30690;0.30690;0.12821;0.07163;0.01276;0.01276;0.13333;0.11320;0.04906;0.04906;18.90545;87.07560
67;11.00139;1.65544;9.34595;4.41588;2.81818;0.55186;0.01000;0.01000;0.01000;0.51930;0.56461;0.02000;0.01000;0.21550;0.24433;0.06000;0.05000;0.01193;0.01292;0.09000;0.09000;0.66968;0.42407;0.32274;0.32274;0.64694;0.52244;0.40881;0.40881;0.31667;0.16332;0.05663;0.05663;0.31150;0.21485;0.11111;0.11111;0.01948;0.00860;0.00017;0.00017;0.06515;0.00964;0.00181;0.00181;18.84392;86.56076
68;23.74826;1.27361;22.47465;5.05875;3.31818;0.43480;0.01000;0.01000;0.01000;0.54182;0.65283;0.03000;0.01000;0.34926;0.47149;0.04000;0.03000;0.06036;0.06684;0.12000;0.12000;0.74129;0.42693;0.39416;0.39416;0.75894;0.59812;0.55556;0.55556;0.48718;0.27221;0.20112;0.20112;0.52018;0.44491;0.36614;0.36614;0.10135;0.04298;0.00859;0.00859;0.11818;0.06385;0.03400;0.03400;19.34130;87.34258
69;14.50510;1.18914;13.31596;4.27997;2.59091;0.63624;0.04000;0.04000;0.08000;0.64726;0.71868;0.18000;0.01000;0.40721;0.47249;0.39000;0.39000;0.08932;0.09092;0.54000;0.44000;0.80426;0.54155;0.50626;0.50626;0.80068;0.67313;0.62791;0.62791;0.54854;0.32378;0.24841;0.24841;0.53952;0.44105;0.35730;0.35730;0.13855;0.06590;0.01923;0.01923;0.12944;0.08219;0.04732;0.04732;18.75383;86.63343
70;5.33761;1.20335;4.13427;4.11483;2.52273;0.67456;0.01000;0.01000;0.07000;0.63140;0.72445;0.13000;0.06000;0.35044;0.45843;0.23000;0.14000;0.09167;0.11077;0.58000;0.57000;0.78059;0.53009;0.48321;0.48321;0.80538;0.67939;0.62915;0.62915;0.45833;0.28367;0.19124;0.19124;0.48704;0.44277;0.34657;0.34657;0.16794;0.06304;0.01144;0.01144;0.27197;0.09801;0.04936;0.04936;18.99817;86.89392
71;22.46900;1.17650;21.29250;4.62945;2.93182;0.63021;0.01000;0.01000;0.01000;0.55124;0.68070;0.04000;0.04000;0.31214;0.38850;0.32000;0.24000;0.07579;0.08648;0.52000;0.34000;0.71889;0.44699;0.40835;0.40835;0.76258;0.63714;0.59140;0.59140;0.47647;0.23209;0.17894;0.17894;0.42332;0.37021;0.30167;0.30167;0.14286;0.05158;0.01593;0.01593;0.11705;0.08258;0.05312;0.05312;18.85411;86.93453
72;9.37771;1.42770;7.95001;3.89930;2.43182;0.68474;0.01000;0.01000;0.01000;0.61642;0.62492;0.01000;0.01000;0.28476;0.30816;0.01000;0.01000;0.05695;0.05707;0.01000;0.01000;0.74194;0.52722;0.43456;0.43456;0.71210;0.57629;0.48063;0.48063;0.34274;0.24355;0.10986;0.10986;0.34435;0.28831;0.16677;0.16677;0.06855;0.04871;0.00761;0.00761;0.06322;0.05483;0.02634;0.02634;18.09827;86.86163
73;14.94322;1.12967;13.81355;4.44410;2.79545;0.63405;0.01000;0.01000;0.01000;0.60915;0.70079;0.07000;0.01000;0.40951;0.48075;0.18000;0.08000;0.12062;0.13278;0.30000;0.20000;0.78995;0.49570;0.46468;0.46468;0.78737;0.65065;0.61209;0.61209;0.56566;0.32092;0.21699;0.21699;0.53596;0.44884;0.34719;0.34719;0.18788;0.08883;0.02050;0.02050;0.14359;0.12630;0.06347;0.06347;18.96515;87.48681
74;23.62829;1.19674;22.43155;4.86873;3.06818;0.46298;0.01000;0.01000;0.01000;0.60245;0.68518;0.01000;0.01000;0.33635;0.42899;0.15000;0.03000;0.08696;0.10279;0.45000;0.21000;0.77477;0.49284;0.43739;0.43739;0.78626;0.63646;0.57326;0.57326;0.45588;0.26648;0.18851;0.18851;0.46239;0.41199;0.32227;0.32227;0.18018;0.05731;0.01265;0.01265;0.11515;0.09705;0.04849;0.04849;18.82463;86.74169
75;18.57061;1.21201;17.35860;4.59743;2.90909;0.59995;0.01000;0.01000;0.01000;0.55636;0.67157;0.03000;0.01000;0.32365;0.43300;0.16000;0.04000;0.09459;0.12452;0.27000;0.27000;0.76119;0.43840;0.41396;0.41396;0.75771;0.62446;0.58644;0.58644;0.58647;0.22350;0.17031;0.17031;0.46331;0.41369;0.33973;0.33973;0.22105;0.06017;0.01998;0.01998;0.37386;0.11328;0.07728;0.07728;18.65541;88.12909
76;21.22701;1.14131;20.08570;4.13412;2.54545;0.64593;0.01000;0.01000;0.01000;0.63514;0.72920;0.01000;0.01000;0.40909;0.50561;0.38000;0.01000;0.12069;0.14226;0.65000;0.33000;0.77366;0.53868;0.48963;0.48963;0.81477;0.68119;0.62473;0.62473;0.60335;0.30946;0.25400;0.25400;0.54622;0.48119;0.36902;0.36902;0.24348;0.08023;0.03506;0.03506;0.15898;0.13309;0.07669;0.07669;18.70437;87.12170
77;7.97269;1.27520;6.69749;4.25067;2.65909;0.66148;0.01000;0.01000;0.02000;0.61458;0.66980;0.04000;0.01000;0.36806;0.41854;0.04000;0.01000;0.07774;0.08711;0.09000;0.06000;0.77974;0.50716;0.42943;0.42943;0.76582;0.61885;0.52905;0.52905;0.46696;0.30372;0.19672;0.19672;0.46605;0.39186;0.27017;0.27017;0.10138;0.06304;0.00930;0.00930;0.09731;0.08173;0.02338;0.02338;18.10311;87.22910
78;13.81604;1.16250;12.65354;4.35368;2.72727;0.63412;0.01000;0.01000;0.01000;0.58741;0.70480;0.05000;0.01000;0.35606;0.49575;0.21000;0.06000;0.09438;0.11674;0.60000;0.63000;0.75336;0.48138;0.44874;0.44874;0.78455;0.66220;0.61808;0.61808;0.52514;0.26934;0.21872;0.21872;0.53144;0.47710;0.39900;0.39900;0.21875;0.06017;0.01517;0.01517;0.42689;0.10346;0.06788;0.06788;18.59452;86.38082
79;20.51415;1.13274;19.38141;4.06202;2.54545;0.72199;0.01000;0.01000;0.02000;0.62373;0.71859;0.01000;0.01000;0.34201;0.42731;0.28000;0.07000;0.07010;0.07382;0.50000;0.48000;0.76349;0.52722;0.49413;0.49413;0.80471;0.66816;0.63752;0.63752;0.48677;0.26361;0.18644;0.18644;0.46808;0.40488;0.30177;0.30177;0.12500;0.04871;0.00979;0.00979;0.17652;0.06845;0.03309;0.03309;18.50200;86.76922
80;18.87730;1.13596;17.74134;3.88470;2.36364;0.69876;0.01000;0.01000;0.07000;0.68439;0.75025;0.03000;0.02000;0.46233;0.54736;0.21000;0.01000;0.13778;0.16770;0.77000;0.77000;0.81423;0.59026;0.54947;0.54947;0.82562;0.71331;0.66447;0.66447;0.57447;0.38682;0.32653;0.32653;0.58271;0.52920;0.45558;0.45558;0.30693;0.08883;0.04675;0.04675;0.42614;0.14306;0.11515;0.11515;17.22912;86.37809
81;19.24142;1.24233;17.99909;3.71116;2.27273;0.72751;0.01000;0.01000;0.01000;0.61620;0.69195;0.09000;0.04000;0.38330;0.44028;0.18000;0.02000;0.07128;0.08591;0.38000;0.23000;0.79909;0.50143;0.47924;0.47924;0.76735;0.65218;0.59805;0.59805;0.56742;0.28940;0.22450;0.22450;0.47064;0.42269;0.32864;0.32864;0.13281;0.04871;0.01242;0.01242;0.13980;0.07617;0.04484;0.04484;18.33157;86.79132
82;21.42265;1.27275;20.14990;3.49025;2.13636;0.76485;0.01000;0.01000;0.01000;0.69156;0.73849;0.01000;0.01000;0.40401;0.43709;0.08000;0.01000;0.11111;0.12933;0.55000;0.55000;0.79775;0.61032;0.55091;0.55091;0.80611;0.70080;0.63448;0.63448;0.48400;0.34670;0.24201;0.24201;0.46953;0.41904;0.30297;0.30297;0.19708;0.07736;0.02465;0.02465;0.26558;0.11570;0.06408;0.06408;16.72172;86.77402
83;10.12599;1.15727;8.96872;4.25334;2.72727;0.64741;0.01000;0.01000;0.01000;0.63481;0.70179;0.02000;0.02000;0.40989;0.46623;0.11000;0.08000;0.09888;0.12311;0.42000;0.42000;0.78481;0.53295;0.48798;0.48798;0.80307;0.64889;0.59737;0.59737;0.53456;0.33238;0.25233;0.25233;0.52451;0.43412;0.35121;0.35121;0.22917;0.06304;0.02415;0.02415;0.35227;0.10957;0.07262;0.07262;15.84857;86.75266
84;32.28924;1.14466;31.14458;4.10930;2.52273;0.65193;0.01000;0.01000;0.04000;0.71959;0.77426;0.04000;0.04000;0.44674;0.51655;0.10000;0.10000;0.11786;0.12971;0.19000;0.19000;0.87654;0.61032;0.56749;0.56749;0.88169;0.71456;0.66344;0.66344;0.55794;0.37249;0.28826;0.28826;0.57554;0.48047;0.38730;0.38730;0.15640;0.09456;0.02146;0.02146;0.15725;0.11562;0.05440;0.05440;15.31828;86.60854
85;9.16399;1.20837;7.95562;3.78694;2.43182;0.80370;0.07000;0.07000;0.07000;0.60371;0.66711;0.14000;0.09000;0.36720;0.42749;0.39000;0.32000;0.09940;0.10698;0.65000;0.65000;0.73361;0.51289;0.44985;0.44985;0.74782;0.62069;0.53370;0.53370;0.48585;0.29513;0.22050;0.22050;0.47518;0.39933;0.30030;0.30030;0.16234;0.07163;0.02531;0.02531;0.15195;0.09597;0.06078;0.06078;17.79091;87.78161
86;15.43391;1.32321;14.11070;3.69274;2.40909;0.76893;0.01000;0.01000;0.01000;0.70066;0.73431;0.01000;0.01000;0.38449;0.41652;0.12000;0.12000;0.09224;0.10577;0.70000;0.61000;0.82239;0.61032;0.54844;0.54844;0.81678;0.68791;0.60671;0.60671;0.46721;0.32665;0.21657;0.21657;0.46521;0.38928;0.26913;0.26913;0.17188;0.06304;0.02222;0.02222;0.12348;0.09635;0.04231;0.04231;19.33454;86.65227
87;34.37074;1.09676;33.27398;4.41845;2.70455;0.58585;0.01000;0.01000;0.01000;0.63748;0.72343;0.03000;0.02000;0.41405;0.52148;0.17000;0.09000;0.12308;0.17899;0.28000;0.15000;0.81982;0.52149;0.49113;0.48826;0.81926;0.67551;0.63414;0.63036;0.58333;0.32092;0.26223;0.25937;0.58558;0.49933;0.41953;0.41574;0.18713;0.09169;0.03998;0.03712;0.21261;0.17498;0.11985;0.11606;18.55831;86.04787
88;5.73316;1.53054;4.20262;3.46410;2.27273;0.76801;0.01000;0.01000;0.03000;0.59677;0.61529;0.01000;0.01000;0.31655;0.34622;0.21000;0.21000;0.04357;0.04696;0.40000;0.04000;0.68266;0.53009;0.43809;0.43809;0.68255;0.57636;0.47185;0.47185;0.42512;0.25215;0.15946;0.15946;0.43837;0.30264;0.20314;0.20314;0.09091;0.02865;0.00363;0.00363;0.05258;0.04361;0.01408;0.01408;17.93608;86.70109
89;23.22518;1.35868;21.86650;4.18873;2.63636;0.60725;0.01000;0.01000;0.06000;0.62126;0.66377;0.01000;0.07000;0.36000;0.39516;0.21000;0.01000;0.08029;0.09271;0.22000;0.19000;0.73913;0.53582;0.45409;0.45409;0.75273;0.61849;0.53546;0.53546;0.49254;0.28367;0.20321;0.20321;0.43729;0.37222;0.26063;0.26063;0.11055;0.06304;0.01019;0.01019;0.11120;0.08242;0.02685;0.02685;16.43177;87.66127
90;7.09057;1.27700;5.81357;3.31662;2.13636;0.81508;0.01000;0.01000;0.06000;0.70192;0.70139;0.01000;0.01000;0.43709;0.39059;0.16000;0.18000;0.14163;0.10796;0.68000;0.67000;0.79636;0.62751;0.56114;0.56114;0.77578;0.65616;0.57083;0.57083;0.51765;0.37822;0.26779;0.26779;0.46235;0.34791;0.24287;0.24287;0.28205;0.09456;0.04594;0.04594;0.24775;0.08206;0.05709;0.05709;16.61230;86.26497
91;8.76048;1.29303;7.46744;3.45425;2.25000;0.78883;0.01000;0.01000;0.01000;0.66558;0.65977;0.01000;0.01000;0.37258;0.40002;0.15000;0.02000;0.07473;0.08055;0.17000;0.19000;0.77273;0.58453;0.50067;0.50067;0.74738;0.60704;0.50751;0.50751;0.48182;0.30372;0.20750;0.20750;0.45002;0.36923;0.25309;0.25309;0.09859;0.06017;0.01101;0.01101;0.10696;0.06737;0.02574;0.02574;15.20158;85.64595
92;7.66730;1.16761;6.49969;3.97149;2.50000;0.73684;0.01000;0.01000;0.01000;0.68571;0.74429;0.02000;0.02000;0.37607;0.45888;0.14000;0.08000;0.12200;0.15420;0.35000;0.19000;0.82927;0.58453;0.53035;0.53035;0.84389;0.68588;0.62487;0.62487;0.46610;0.31519;0.21735;0.21735;0.50590;0.43076;0.32192;0.32192;0.17188;0.09456;0.02862;0.02862;0.17009;0.14434;0.06805;0.06805;15.99371;86.02205
93;19.29104;1.16183;18.12921;3.89347;2.38636;0.70636;0.01000;0.01000;0.01000;0.67224;0.74814;0.03000;0.03000;0.41821;0.49168;0.07000;0.07000;0.10772;0.14977;0.35000;0.08000;0.80723;0.57593;0.52349;0.52349;0.83649;0.69950;0.64373;0.64373;0.50820;0.35530;0.26322;0.26322;0.53563;0.46515;0.35320;0.35320;0.14423;0.08596;0.02989;0.02989;0.15763;0.14459;0.07691;0.07691;16.09852;85.92232
94;10.92955;1.18001;9.74953;4.61224;2.95455;0.61100;0.01000;0.01000;0.01000;0.54035;0.66996;0.01000;0.01000;0.30906;0.43004;0.02000;0.01000;0.07018;0.09283;0.12000;0.05000;0.69683;0.44126;0.33889;0.33889;0.75422;0.62547;0.52606;0.52606;0.40654;0.24928;0.13707;0.13707;0.46261;0.41313;0.29204;0.29204;0.10976;0.05158;0.00787;0.00787;0.09886;0.08853;0.03639;0.03639;15.67797;85.97504
95;18.86817;1.33033;17.53784;4.30908;2.61364;0.60733;0.01000;0.01000;0.05000;0.56410;0.66435;0.03000;0.02000;0.32892;0.41998;0.35000;0.01000;0.07356;0.08649;0.65000;0.65000;0.69915;0.47278;0.40979;0.40979;0.73908;0.62355;0.55146;0.55146;0.48333;0.24928;0.17695;0.17695;0.44665;0.40374;0.29693;0.29693;0.18605;0.04585;0.01423;0.01423;0.33712;0.07335;0.04525;0.04525;15.84496;87.42523
96;7.94444;1.11070;6.83374;3.87885;2.47727;0.72285;0.01000;0.04000;0.01000;0.69024;0.76077;0.08000;0.04000;0.42105;0.48673;0.15000;0.15000;0.09600;0.11910;0.51000;0.39000;0.83673;0.58739;0.54895;0.54895;0.85388;0.70526;0.65869;0.65869;0.51667;0.35530;0.26155;0.26155;0.54206;0.45210;0.35385;0.35385;0.15894;0.06877;0.01322;0.01322;0.14356;0.10649;0.04491;0.04491;15.06727;86.14088
97;15.61870;1.13598;14.48272;4.05081;2.45455;0.65195;0.02000;0.02000;0.02000;0.64298;0.71269;0.05000;0.05000;0.38179;0.44910;0.24000;0.10000;0.13043;0.17584;0.41000;0.01000;0.78512;0.54441;0.49187;0.49187;0.80094;0.66474;0.59854;0.59854;0.49099;0.31232;0.23445;0.23445;0.48885;0.42415;0.33138;0.33138;0.17734;0.10315;0.04506;0.04506;0.18346;0.17107;0.11120;0.11120;15.51368;86.72673
98;15.36386;1.04349;14.32037;4.57761;2.90909;0.57549;0.01000;0.01000;0.01000;0.67483;0.75815;0.01000;0.01000;0.45936;0.58457;0.11000;0.11000;0.10776;0.13497;0.67000;0.67000;0.86547;0.55301;0.52568;0.52568;0.88130;0.68982;0.65721;0.65721;0.59908;0.37249;0.31562;0.31562;0.65771;0.54325;0.48359;0.48359;0.21739;0.07163;0.02451;0.02451;0.31818;0.12115;0.06979;0.06979;15.60923;85.96507
99;6.88295;1.13663;5.74632;3.65252;2.20455;0.76600;0.01000;0.01000;0.03000;0.64580;0.73440;0.01000;0.01000;0.41860;0.51638;0.41000;0.01000;0.13238;0.16367;0.41000;0.41000;0.75969;0.56160;0.50132;0.50132;0.80296;0.69229;0.62489;0.62489;0.55714;0.33524;0.25409;0.25409;0.54826;0.49628;0.36884;0.36884;0.17619;0.10602;0.03460;0.03460;0.17749;0.15470;0.07668;0.07668;15.73275;86.20814
100;34.23878;1.16007;33.07871;4.37711;2.70455;0.61967;0.01000;0.01000;0.01000;0.61063;0.71538;0.01000;0.01000;0.37597;0.47694;0.17000;0.02000;0.09182;0.12198;0.22000;0.08000;0.76068;0.51003;0.46789;0.46789;0.80242;0.66761;0.62122;0.62122;0.58084;0.27794;0.22026;0.22026;0.51981;0.45300;0.34920;0.34920;0.15132;0.06590;0.01986;0.01986;0.13333;0.11596;0.06564;0.06564;14.96173;86.55505
101;17.04875;1.02153;16.02722;4.30644;2.68182;0.66378;0.01000;0.01000;0.03000;0.66781;0.75680;0.01000;0.01000;0.42857;0.54513;0.26000;0.25000;0.14737;0.17875;0.85000;0.66000;0.82979;0.55874;0.52659;0.52659;0.85961;0.70000;0.66033;0.66033;0.54667;0.35244;0.27763;0.27763;0.59708;0.51649;0.41800;0.41800;0.27778;0.10029;0.05278;0.05278;0.20119;0.16680;0.10823;0.10823;15.33979;87.26627
102;7.71785;1.26551;6.45235;3.80490;2.43182;0.77674;0.01000;0.01000;0.41000;0.70413;0.69870;0.01000;0.01000;0.45423;0.41558;0.67000;0.63000;0.12598;0.10346;0.91000;0.91000;0.83203;0.61032;0.50920;0.42847;0.79755;0.64269;0.52913;0.41895;0.58904;0.36963;0.23307;0.18766;0.51088;0.36326;0.23092;0.16530;0.20126;0.09169;0.01789;0.01483;0.17946;0.08249;0.02390;0.01801;15.63738;86.39175
103;6.58009;1.16541;5.41469;3.77492;2.43182;0.76286;0.01000;0.01000;0.01000;0.71119;0.76229;0.01000;0.01000;0.45694;0.49929;0.70000;0.70000;0.12302;0.11948;0.70000;0.68000;0.85200;0.61032;0.57063;0.53604;0.85933;0.70881;0.66561;0.59528;0.59091;0.37249;0.25277;0.23967;0.58415;0.45871;0.33947;0.30686;0.15909;0.10029;0.02089;0.02007;0.14205;0.10906;0.04450;0.03772;17.55290;86.87849
104;18.97244;1.16534;17.80709;3.94277;2.31818;0.69220;0.01000;0.01000;0.01000;0.67802;0.76077;0.15000;0.02000;0.43750;0.51032;0.49000;0.21000;0.09002;0.10299;0.62000;0.50000;0.83613;0.57020;0.55216;0.55216;0.84181;0.71479;0.67531;0.67531;0.61026;0.34097;0.26699;0.26699;0.55917;0.48473;0.38491;0.38491;0.14198;0.06590;0.01722;0.01722;0.11477;0.09709;0.04843;0.04843;17.55798;86.50578
105;24.80781;1.23148;23.57633;3.84057;2.38636;0.69022;0.01000;0.01000;0.04000;0.68552;0.72118;0.02000;0.02000;0.38710;0.42285;0.19000;0.19000;0.08711;0.10808;0.40000;0.37000;0.81746;0.59026;0.51382;0.49950;0.81453;0.66993;0.57963;0.56390;0.47500;0.32665;0.20445;0.19012;0.47789;0.39202;0.26235;0.24662;0.11111;0.07163;0.01099;0.01041;0.12129;0.10136;0.03327;0.03068;17.19582;86.54335
106;15.09709;1.18984;13.90726;4.30116;2.77273;0.68031;0.03000;0.03000;0.10000;0.63465;0.71212;0.01000;0.01000;0.39100;0.45267;0.06000;0.05000;0.09862;0.10995;0.51000;0.50000;0.79060;0.53009;0.47199;0.47199;0.81819;0.65990;0.58842;0.58842;0.49345;0.32378;0.23727;0.23727;0.52027;0.41735;0.32250;0.32250;0.15823;0.07163;0.01630;0.01630;0.15195;0.09563;0.04217;0.04217;17.25184;86.72678
107;11.08254;1.07239;10.01015;4.43642;2.81818;0.62200;0.01000;0.01000;0.01000;0.66323;0.75041;0.01000;0.01000;0.42424;0.52591;0.50000;0.44000;0.14845;0.19703;0.85000;0.85000;0.82833;0.55301;0.51872;0.49580;0.85277;0.69735;0.66491;0.62735;0.56132;0.34097;0.26997;0.25242;0.58474;0.49474;0.42060;0.38945;0.26471;0.10315;0.03592;0.03019;0.35060;0.17972;0.10890;0.09271;17.36707;87.68044
108;26.50076;1.16393;25.33683;3.63068;2.22727;0.78291;0.01000;0.01000;0.13000;0.66113;0.74193;0.13000;0.01000;0.39367;0.48693;0.47000;0.01000;0.14847;0.18831;0.80000;0.55000;0.78656;0.57020;0.49700;0.49700;0.81523;0.69685;0.60244;0.60244;0.50909;0.32092;0.23160;0.23160;0.51708;0.46823;0.34001;0.34001;0.31193;0.09742;0.03758;0.03758;0.21006;0.17588;0.09000;0.09000;16.32119;86.87306
109;6.91390;1.14872;5.76518;3.57071;2.11364;0.73807;0.08000;0.01000;0.08000;0.70066;0.73496;0.09000;0.01000;0.46809;0.52284;0.01000;0.01000;0.14405;0.17771;0.39000;0.39000;0.82239;0.61032;0.54570;0.54570;0.80705;0.69169;0.59205;0.59205;0.54580;0.40974;0.28425;0.28425;0.55864;0.49954;0.35553;0.35553;0.17339;0.12321;0.03299;0.03299;0.19196;0.16811;0.07441;0.07441;16.51321;85.91769
110;9.08206;1.10087;7.98119;3.85829;2.38636;0.68687;0.05000;0.05000;0.05000;0.67572;0.74354;0.24000;0.10000;0.40493;0.47169;0.43000;0.01000;0.09408;0.11701;0.35000;0.35000;0.82917;0.57020;0.51689;0.51689;0.83732;0.69077;0.61444;0.61444;0.52511;0.32951;0.24318;0.24318;0.51374;0.44666;0.32692;0.32692;0.12000;0.07736;0.01655;0.01655;0.12906;0.11030;0.04612;0.04612;17.45490;86.22056
111;10.50175;1.08474;9.41700;3.55477;2.13636;0.80765;0.01000;0.01000;0.01000;0.67105;0.76483;0.01000;0.01000;0.44207;0.53683;0.53000;0.40000;0.12425;0.15098;0.73000;0.52000;0.78764;0.58453;0.53730;0.53730;0.83368;0.72168;0.67835;0.67835;0.58491;0.35530;0.27363;0.27363;0.58028;0.51097;0.41684;0.41684;0.20667;0.08883;0.03178;0.03178;0.16128;0.14558;0.08508;0.08508;16.72798;88.16037
112;21.35689;1.10510;20.25179;3.78394;2.36364;0.81845;0.02000;0.02000;0.02000;0.65997;0.74152;0.06000;0.06000;0.43292;0.50746;0.53000;0.44000;0.16760;0.19841;0.69000;0.62000;0.79435;0.56447;0.52588;0.52301;0.82027;0.69855;0.65262;0.64937;0.57619;0.34670;0.26720;0.26434;0.55899;0.47803;0.37861;0.37536;0.23936;0.12894;0.04406;0.04406;0.21438;0.18853;0.09351;0.09351;15.59901;86.11260
