epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
58;2.51386;4.76016;2.88636;0.32411;0.43000;0.43000;0.02000;0.63571;0.66649;0.32000;0.31000;0.26854;0.29529;0.43000;0.43000;0.04245;0.04679;0.59000;0.36000;0.64964;0.62238;0.57235;0.57235;0.73767;0.70861;0.67446;0.67446;0.31455;0.23427;0.10946;0.10946;0.36769;0.28671;0.18261;0.18261;0.06522;0.03147;0.00606;0.00606;0.10355;0.04624;0.02540;0.02540;4.81826;15.91896
59;2.37183;3.81385;2.29545;0.31201;0.12000;0.17000;0.02000;0.66667;0.70871;0.13000;0.11000;0.32283;0.39531;0.18000;0.17000;0.04000;0.05010;0.27000;0.27000;0.65870;0.67483;0.66747;0.66747;0.69226;0.77414;0.75454;0.75454;0.36937;0.28671;0.16193;0.16193;0.42615;0.38557;0.26285;0.26285;0.05488;0.03147;0.00258;0.00258;0.08715;0.04192;0.01359;0.01359;4.61345;15.41655
60;2.39207;2.38842;1.75000;0.59683;0.19000;0.19000;0.19000;0.69506;0.69124;0.16000;0.16000;0.34684;0.34955;0.14000;0.14000;0.04950;0.04585;0.45000;0.45000;0.67774;0.71329;0.70123;0.70123;0.69331;0.72896;0.71012;0.71012;0.32326;0.37413;0.18793;0.18793;0.34043;0.37369;0.21921;0.21921;0.08475;0.03497;0.00727;0.00727;0.17216;0.03908;0.01661;0.01661;5.33910;14.88021
61;2.22596;3.90803;2.56818;0.27784;0.24000;0.23000;0.02000;0.66184;0.69774;0.23000;0.23000;0.34720;0.38863;0.23000;0.23000;0.03297;0.03366;0.55000;0.47000;0.68539;0.63986;0.65153;0.65153;0.76851;0.68974;0.71911;0.71911;0.35955;0.33566;0.18571;0.18571;0.41132;0.38759;0.27159;0.27159;0.07692;0.02098;0.00195;0.00195;0.15097;0.02652;0.01609;0.01609;4.95041;14.45754
62;2.30586;2.00000;1.27273;0.76223;0.19000;0.19000;0.24000;0.68571;0.72310;0.20000;0.19000;0.37422;0.43501;0.30000;0.17000;0.04388;0.04876;0.21000;0.21000;0.70073;0.67133;0.63929;0.63929;0.74014;0.72746;0.72282;0.72282;0.46154;0.31469;0.17288;0.17288;0.43571;0.44429;0.28991;0.28991;0.04598;0.04196;0.00244;0.00244;0.04971;0.04840;0.00898;0.00898;6.00926;15.17582
63;2.34771;3.69889;2.54545;0.24129;0.14000;0.12000;0.14000;0.63687;0.68862;0.13000;0.13000;0.33147;0.38789;0.13000;0.13000;0.04244;0.05631;0.33000;0.32000;0.68127;0.59790;0.57954;0.57954;0.77485;0.67588;0.70237;0.70237;0.35458;0.31119;0.18408;0.18408;0.43108;0.37971;0.27645;0.27645;0.08791;0.02797;0.00304;0.00304;0.25325;0.04570;0.02111;0.02111;5.33288;14.43871
64;2.26052;2.40738;1.65909;0.62144;0.21000;0.18000;0.21000;0.69347;0.71635;0.17000;0.17000;0.38563;0.43113;0.22000;0.17000;0.04622;0.05865;0.31000;0.31000;0.66559;0.72378;0.67824;0.67824;0.71603;0.75928;0.72767;0.72767;0.41975;0.35664;0.23184;0.23184;0.43667;0.44754;0.31526;0.31526;0.05789;0.03846;0.00359;0.00359;0.06515;0.05472;0.01708;0.01708;5.63280;13.73319
65;2.42906;2.88413;2.02273;0.42988;0.09000;0.11000;0.09000;0.65743;0.70680;0.16000;0.14000;0.34728;0.40633;0.20000;0.16000;0.05187;0.09488;0.56000;0.12000;0.75799;0.58042;0.61477;0.61477;0.74199;0.71366;0.71338;0.71338;0.43229;0.29021;0.17601;0.17601;0.42912;0.40359;0.27459;0.27459;0.14754;0.03147;0.00826;0.00826;0.10327;0.09050;0.04071;0.04071;5.36328;16.22448
66;2.23990;3.17662;1.81818;0.34434;0.30000;0.30000;0.20000;0.69039;0.71430;0.28000;0.28000;0.37762;0.41979;0.27000;0.27000;0.03072;0.03143;0.26000;0.29000;0.70290;0.67832;0.63229;0.63229;0.70816;0.75973;0.72404;0.72404;0.37762;0.37762;0.20625;0.20625;0.40969;0.44642;0.29942;0.29942;0.03000;0.03147;0.00123;0.00123;0.02995;0.03503;0.00819;0.00819;5.68731;15.39289
67;2.28899;3.51296;2.15909;0.38780;0.20000;0.20000;0.02000;0.70869;0.73129;0.16000;0.16000;0.42960;0.46865;0.18000;0.18000;0.07095;0.08332;0.31000;0.29000;0.69103;0.72727;0.69236;0.69236;0.72979;0.77916;0.74023;0.74023;0.44403;0.41608;0.26357;0.26357;0.47637;0.47983;0.35332;0.35332;0.09697;0.05594;0.00861;0.00861;0.09567;0.07693;0.03903;0.03903;4.43276;15.27658
68;2.17270;2.37888;1.61364;0.62555;0.22000;0.26000;0.22000;0.70073;0.74559;0.29000;0.24000;0.40000;0.47314;0.30000;0.30000;0.07739;0.08485;0.37000;0.37000;0.73282;0.67133;0.68809;0.68809;0.72570;0.79968;0.77337;0.77337;0.42520;0.37762;0.24473;0.24473;0.49002;0.47277;0.36594;0.36594;0.09268;0.06643;0.00972;0.00972;0.09444;0.07944;0.02601;0.02601;5.30467;15.01001
69;2.19059;2.49545;1.50000;0.63033;0.25000;0.27000;0.30000;0.72659;0.75153;0.27000;0.20000;0.39916;0.43243;0.38000;0.23000;0.01671;0.03030;0.66000;0.77000;0.78226;0.67832;0.71899;0.71899;0.75506;0.78764;0.78482;0.78482;0.50000;0.33217;0.25548;0.25548;0.44327;0.43657;0.32290;0.32290;0.04110;0.01049;0.00074;0.00074;0.50000;0.02273;0.01650;0.01650;6.45081;14.39004
70;2.48740;4.45941;2.72727;0.40928;0.43000;0.38000;0.02000;0.63516;0.66168;0.37000;0.37000;0.26087;0.26722;0.37000;0.25000;0.04334;0.03333;0.79000;0.50000;0.69136;0.58741;0.60529;0.60529;0.72367;0.66761;0.66945;0.66945;0.28395;0.24126;0.12784;0.12784;0.26170;0.29890;0.16066;0.16066;0.18919;0.02448;0.00535;0.00535;0.07008;0.02686;0.01236;0.01236;5.89585;15.77039
71;2.25710;2.12667;1.36364;0.68088;0.22000;0.24000;0.22000;0.71852;0.74661;0.27000;0.27000;0.32830;0.36497;0.28000;0.28000;0.02353;0.02159;0.72000;0.48000;0.76378;0.67832;0.70325;0.70325;0.77376;0.75198;0.76333;0.76333;0.35656;0.30420;0.15579;0.15579;0.37447;0.36127;0.23489;0.23489;0.07407;0.01399;0.00145;0.00145;0.05076;0.01825;0.01022;0.01022;6.05705;14.66287
72;2.21728;2.62419;1.88636;0.61609;0.15000;0.15000;0.11000;0.71017;0.73395;0.23000;0.23000;0.44536;0.49306;0.28000;0.28000;0.06602;0.08490;0.24000;0.24000;0.78723;0.64685;0.69999;0.69999;0.80335;0.71874;0.77413;0.77413;0.54271;0.37762;0.28678;0.28678;0.56335;0.45792;0.37674;0.37674;0.07424;0.05944;0.00542;0.00542;0.09700;0.07884;0.01452;0.01452;6.84569;14.61688
73;2.29693;2.80827;1.86364;0.47842;0.18000;0.24000;0.14000;0.66542;0.70905;0.25000;0.25000;0.38879;0.44424;0.25000;0.25000;0.03861;0.04911;0.27000;0.27000;0.71486;0.62238;0.60330;0.60330;0.74838;0.71018;0.70621;0.70621;0.41767;0.36364;0.22515;0.22515;0.46831;0.43935;0.31620;0.31620;0.04310;0.03497;0.00377;0.00377;0.05271;0.04688;0.01909;0.01909;6.35465;16.33928
74;2.42577;2.98861;1.75000;0.38081;0.15000;0.15000;0.18000;0.72222;0.72210;0.18000;0.18000;0.33792;0.34038;0.23000;0.23000;0.02434;0.02474;0.25000;0.11000;0.76772;0.68182;0.68924;0.68924;0.78391;0.70558;0.71964;0.71964;0.38565;0.30070;0.18060;0.18060;0.39051;0.32026;0.20903;0.20903;0.02899;0.02098;0.00190;0.00190;0.02473;0.02501;0.00769;0.00769;5.28940;16.11865
75;2.25800;2.36451;1.54545;0.62821;0.20000;0.28000;0.28000;0.67509;0.71278;0.25000;0.22000;0.39764;0.47057;0.32000;0.22000;0.04890;0.05999;0.49000;0.48000;0.69776;0.65385;0.65866;0.65866;0.72466;0.73402;0.73427;0.73427;0.45495;0.35315;0.24209;0.24209;0.47982;0.47846;0.36501;0.36501;0.08130;0.03497;0.00344;0.00344;0.16944;0.05040;0.02060;0.02060;6.42405;15.05898
76;2.28012;3.03015;1.86364;0.42967;0.20000;0.20000;0.07000;0.72998;0.74732;0.19000;0.19000;0.38095;0.40606;0.30000;0.20000;0.03802;0.03756;0.20000;0.53000;0.78088;0.68531;0.71309;0.71309;0.80945;0.74259;0.76658;0.76658;0.50000;0.30769;0.21827;0.21827;0.43953;0.39960;0.30159;0.30159;0.04167;0.03497;0.00308;0.00308;0.25644;0.02676;0.01314;0.01314;5.59825;15.72154
77;2.15956;1.87083;1.27273;0.76893;0.17000;0.20000;0.20000;0.76389;0.79728;0.17000;0.17000;0.39845;0.47571;0.25000;0.18000;0.06731;0.08131;0.43000;0.19000;0.75862;0.76923;0.75369;0.75369;0.79847;0.82288;0.81266;0.81266;0.44589;0.36014;0.24979;0.24979;0.48437;0.47988;0.36975;0.36975;0.10769;0.04895;0.00661;0.00661;0.08452;0.08048;0.03006;0.03006;6.12973;15.75292
78;2.24634;2.21051;1.56818;0.64542;0.18000;0.17000;0.18000;0.68319;0.73185;0.20000;0.18000;0.34947;0.43057;0.35000;0.34000;0.07469;0.11912;0.34000;0.34000;0.69176;0.67483;0.62497;0.62497;0.73100;0.77439;0.73543;0.73543;0.43915;0.29021;0.17857;0.17857;0.52016;0.38942;0.29364;0.29364;0.09184;0.06294;0.00687;0.00687;0.14091;0.11163;0.03765;0.03765;5.44305;15.77536
79;2.39474;2.07255;1.34091;0.70433;0.23000;0.23000;0.17000;0.64074;0.66802;0.25000;0.25000;0.30451;0.34755;0.26000;0.26000;0.03365;0.03458;0.44000;0.18000;0.68110;0.60490;0.58254;0.58254;0.72273;0.64609;0.65424;0.65424;0.32927;0.28322;0.14163;0.14163;0.38114;0.33088;0.21361;0.21361;0.05385;0.02448;0.00490;0.00490;0.03494;0.03478;0.00770;0.00770;4.58285;16.22314
80;2.19968;1.73860;1.29545;0.78165;0.17000;0.15000;0.17000;0.69752;0.73719;0.14000;0.14000;0.40486;0.47001;0.30000;0.15000;0.05567;0.09261;0.28000;0.28000;0.66144;0.73776;0.66155;0.66155;0.72047;0.79681;0.74316;0.74316;0.48077;0.34965;0.24050;0.24050;0.47426;0.49232;0.35022;0.35022;0.06452;0.04895;0.00401;0.00401;0.11932;0.09233;0.02230;0.02230;4.40335;16.32863
81;2.20092;1.83402;1.31818;0.75513;0.24000;0.24000;0.24000;0.73864;0.75170;0.30000;0.20000;0.41026;0.42369;0.32000;0.32000;0.06763;0.05839;0.55000;0.55000;0.80579;0.68182;0.75504;0.75504;0.73373;0.79993;0.77694;0.77694;0.47059;0.36364;0.25821;0.25821;0.47623;0.39188;0.29213;0.29213;0.10938;0.04895;0.00799;0.00799;0.17766;0.04529;0.02228;0.02228;4.63756;16.54429
82;2.14714;3.42451;2.04545;0.24730;0.30000;0.30000;0.08000;0.73801;0.77152;0.30000;0.30000;0.43145;0.45063;0.40000;0.40000;0.07031;0.06918;0.34000;0.34000;0.78125;0.69930;0.73986;0.73986;0.80732;0.78467;0.79849;0.79849;0.50952;0.37413;0.25597;0.25597;0.52313;0.43193;0.31733;0.31733;0.07965;0.06294;0.00925;0.00925;0.07582;0.06458;0.01886;0.01886;4.08380;17.31220
83;2.42219;2.47258;1.68182;0.59024;0.09000;0.14000;0.09000;0.66414;0.72369;0.19000;0.17000;0.35206;0.40460;0.18000;0.18000;0.05172;0.07372;0.34000;0.34000;0.72614;0.61189;0.60106;0.60106;0.76372;0.72368;0.71059;0.71059;0.37903;0.32867;0.17877;0.17877;0.43404;0.39797;0.26469;0.26469;0.06742;0.04196;0.00293;0.00293;0.08801;0.06720;0.02054;0.02054;4.12944;16.86551
84;2.36940;2.20537;1.31818;0.68263;0.12000;0.12000;0.10000;0.70790;0.75975;0.12000;0.12000;0.41250;0.45156;0.23000;0.18000;0.04775;0.06930;0.49000;0.31000;0.69595;0.72028;0.69432;0.69432;0.74724;0.79347;0.75333;0.75333;0.51031;0.34615;0.24354;0.24354;0.48227;0.43791;0.31899;0.31899;0.09890;0.03147;0.00320;0.00320;0.10164;0.06331;0.02385;0.02385;3.89038;16.54697
85;2.20213;2.72196;1.59091;0.58917;0.26000;0.26000;0.18000;0.76522;0.80719;0.24000;0.24000;0.41791;0.47474;0.30000;0.25000;0.05833;0.06247;0.41000;0.41000;0.76125;0.76923;0.75655;0.75655;0.82756;0.82786;0.81963;0.81963;0.44800;0.39161;0.25603;0.25603;0.49834;0.47323;0.33979;0.33979;0.07216;0.04895;0.00404;0.00404;0.07486;0.05896;0.01497;0.01497;4.09545;16.57025
86;2.36182;3.68350;2.18182;0.27018;0.14000;0.18000;0.01000;0.68914;0.72644;0.18000;0.17000;0.40851;0.46633;0.28000;0.24000;0.06599;0.08194;0.47000;0.37000;0.74194;0.64336;0.62126;0.62126;0.75496;0.74398;0.71001;0.71001;0.52174;0.33566;0.24287;0.24287;0.50967;0.44986;0.34866;0.34866;0.12037;0.04545;0.00580;0.00580;0.11345;0.07778;0.02977;0.02977;4.81238;16.86649
87;2.22136;4.46196;2.65909;0.06722;0.24000;0.21000;0.22000;0.64875;0.69491;0.26000;0.26000;0.40316;0.44208;0.28000;0.21000;0.04858;0.05044;0.29000;0.29000;0.71915;0.59091;0.59594;0.59594;0.78739;0.67288;0.72063;0.72063;0.46364;0.35664;0.26191;0.26191;0.47788;0.43718;0.34388;0.34388;0.05769;0.04196;0.00333;0.00333;0.08355;0.04371;0.01294;0.01294;5.10443;16.07775
88;2.42654;2.46798;1.81818;0.60373;0.14000;0.14000;0.17000;0.63584;0.70770;0.17000;0.16000;0.38536;0.45663;0.17000;0.17000;0.05474;0.07506;0.23000;0.23000;0.70815;0.57692;0.57040;0.57040;0.76605;0.69862;0.70250;0.70250;0.42918;0.34965;0.20901;0.20901;0.51014;0.43984;0.32212;0.32212;0.06878;0.04545;0.00458;0.00458;0.08295;0.07259;0.02037;0.02037;4.75197;16.80051
89;2.39935;3.20156;1.95455;0.38413;0.06000;0.07000;0.05000;0.71483;0.76141;0.11000;0.10000;0.43137;0.50187;0.13000;0.13000;0.05405;0.08436;0.12000;0.12000;0.78333;0.65734;0.67066;0.67066;0.79899;0.76906;0.77301;0.77301;0.49107;0.38462;0.26693;0.26693;0.54055;0.47841;0.36672;0.36672;0.06034;0.04895;0.00346;0.00346;0.08642;0.08492;0.02142;0.02142;4.21224;15.80890
90;2.31265;2.81635;1.95455;0.51380;0.26000;0.24000;0.26000;0.68173;0.72246;0.25000;0.25000;0.41808;0.46340;0.25000;0.23000;0.04810;0.05062;0.30000;0.30000;0.73878;0.63287;0.67220;0.67220;0.80468;0.70745;0.76196;0.76196;0.45306;0.38811;0.27374;0.27374;0.50037;0.45828;0.35771;0.35771;0.05634;0.04196;0.00313;0.00313;0.07013;0.04561;0.01657;0.01657;4.98895;17.30374
91;2.45312;2.69680;1.75000;0.49257;0.10000;0.11000;0.07000;0.70548;0.74889;0.08000;0.08000;0.38418;0.44232;0.14000;0.10000;0.05391;0.05757;0.57000;0.57000;0.69128;0.72028;0.68186;0.68186;0.73170;0.80579;0.77571;0.77571;0.41633;0.35664;0.23322;0.23322;0.45516;0.44345;0.31757;0.31757;0.11765;0.03497;0.00589;0.00589;0.20341;0.04142;0.02107;0.02107;4.21985;17.70356
92;2.25957;2.55841;1.77273;0.52564;0.20000;0.20000;0.20000;0.70819;0.75551;0.22000;0.20000;0.40909;0.48495;0.21000;0.19000;0.06264;0.06950;0.46000;0.46000;0.72101;0.69580;0.67111;0.67111;0.76181;0.79705;0.76253;0.76253;0.40909;0.40909;0.23684;0.23684;0.48739;0.50479;0.34664;0.34664;0.08696;0.04895;0.00490;0.00490;0.08999;0.05991;0.01756;0.01756;4.78474;16.46263
93;2.22011;2.14264;1.40909;0.66952;0.23000;0.23000;0.23000;0.69272;0.73931;0.25000;0.18000;0.40313;0.45047;0.34000;0.34000;0.07143;0.06552;0.53000;0.34000;0.70397;0.68182;0.66977;0.66977;0.71224;0.80205;0.75597;0.75597;0.45778;0.36014;0.21693;0.21693;0.49947;0.42638;0.30050;0.30050;0.11194;0.05245;0.00748;0.00748;0.07578;0.06144;0.02083;0.02083;4.56517;16.94370
94;2.35936;2.48633;1.68182;0.56219;0.20000;0.17000;0.11000;0.67007;0.71742;0.18000;0.18000;0.36515;0.41770;0.33000;0.20000;0.04157;0.05506;0.44000;0.41000;0.65232;0.68881;0.62459;0.62459;0.70765;0.77120;0.72297;0.72297;0.44898;0.30769;0.20347;0.20347;0.43386;0.41739;0.28396;0.28396;0.06122;0.03147;0.00230;0.00230;0.06457;0.05089;0.01347;0.01347;5.28934;16.76604
95;2.22371;3.12977;2.02273;0.48058;0.15000;0.15000;0.08000;0.70899;0.75465;0.17000;0.17000;0.44488;0.48492;0.27000;0.22000;0.07059;0.07306;0.47000;0.32000;0.71530;0.70280;0.68085;0.68085;0.76660;0.78881;0.76350;0.76350;0.50901;0.39510;0.31375;0.31375;0.52659;0.47623;0.37627;0.37627;0.10791;0.05245;0.00593;0.00593;0.10456;0.06687;0.01643;0.01643;4.67867;16.89899
96;2.24035;2.46337;1.75000;0.59054;0.17000;0.17000;0.17000;0.69984;0.74596;0.12000;0.12000;0.37795;0.45555;0.30000;0.28000;0.06438;0.10929;0.38000;0.30000;0.64688;0.76224;0.68200;0.68200;0.70237;0.84524;0.77611;0.77611;0.43243;0.33566;0.22271;0.22271;0.52997;0.43028;0.36199;0.36199;0.08333;0.05245;0.00899;0.00899;0.12238;0.10365;0.05144;0.05144;4.93934;16.16216
97;2.30993;2.54951;1.65909;0.53226;0.16000;0.17000;0.12000;0.73814;0.75331;0.17000;0.17000;0.44055;0.47659;0.24000;0.24000;0.05357;0.05474;0.38000;0.38000;0.74205;0.73427;0.73951;0.73951;0.76216;0.77711;0.79241;0.79241;0.49780;0.39510;0.27767;0.27767;0.52740;0.45370;0.35558;0.35558;0.07407;0.04196;0.00262;0.00262;0.05798;0.05349;0.00842;0.00842;5.69618;16.33413
98;2.29646;2.70941;1.75000;0.48980;0.10000;0.10000;0.09000;0.70498;0.74327;0.19000;0.10000;0.42570;0.48869;0.23000;0.11000;0.07660;0.10422;0.30000;0.30000;0.77966;0.64336;0.67928;0.67928;0.73384;0.78984;0.76152;0.76152;0.50000;0.37063;0.25914;0.25914;0.48592;0.50453;0.36526;0.36526;0.09783;0.06294;0.00793;0.00793;0.12421;0.09440;0.03265;0.03265;5.33284;16.40344
99;2.28990;2.88413;1.97727;0.43567;0.11000;0.13000;0.11000;0.67851;0.73122;0.13000;0.13000;0.42191;0.48090;0.23000;0.23000;0.05797;0.06873;0.65000;0.35000;0.68953;0.66783;0.63735;0.63735;0.74187;0.76971;0.74925;0.74925;0.50242;0.36364;0.28215;0.28215;0.55211;0.44676;0.37972;0.37972;0.16949;0.03497;0.00721;0.00721;0.11326;0.05955;0.02886;0.02886;4.56164;16.81842
100;2.30661;2.59370;1.65909;0.53508;0.13000;0.14000;0.08000;0.71136;0.76002;0.18000;0.20000;0.43048;0.49795;0.20000;0.20000;0.06283;0.07976;0.62000;0.29000;0.76096;0.66783;0.69857;0.69857;0.81225;0.74808;0.78577;0.78577;0.47280;0.39510;0.28408;0.28408;0.51289;0.49641;0.39014;0.39014;0.12500;0.04196;0.00763;0.00763;0.08902;0.07426;0.02623;0.02623;5.31751;17.65227
101;2.29028;1.98288;1.29545;0.75435;0.17000;0.15000;0.21000;0.73211;0.78634;0.12000;0.15000;0.42882;0.50429;0.15000;0.16000;0.04018;0.05469;0.36000;0.36000;0.69841;0.76923;0.71299;0.71299;0.77714;0.82674;0.78948;0.78948;0.42088;0.43706;0.25359;0.25359;0.51107;0.51645;0.36047;0.36047;0.05556;0.03147;0.00254;0.00254;0.08144;0.04628;0.01206;0.01206;4.49295;17.08568
102;2.28350;1.90096;1.29545;0.74230;0.13000;0.16000;0.13000;0.74912;0.77765;0.15000;0.13000;0.40516;0.46323;0.18000;0.21000;0.06038;0.05922;0.21000;0.20000;0.75714;0.74126;0.74782;0.74782;0.76591;0.81090;0.82041;0.82041;0.42802;0.38462;0.23784;0.23784;0.50697;0.44345;0.34966;0.34966;0.06557;0.05594;0.00596;0.00596;0.06329;0.05664;0.01688;0.01688;5.42292;15.47584
103;2.17819;1.51508;1.09091;0.83396;0.17000;0.14000;0.17000;0.75485;0.79455;0.18000;0.15000;0.43956;0.50775;0.20000;0.15000;0.05907;0.07110;0.38000;0.35000;0.76157;0.74825;0.73919;0.73919;0.79488;0.82419;0.81971;0.81971;0.46154;0.41958;0.26698;0.26698;0.51780;0.50959;0.36912;0.36912;0.07447;0.04895;0.00569;0.00569;0.09848;0.06400;0.02281;0.02281;3.80605;16.75934
104;2.17694;2.71779;1.77273;0.50768;0.15000;0.13000;0.24000;0.74690;0.78841;0.18000;0.15000;0.43459;0.50037;0.43000;0.26000;0.09975;0.10333;0.60000;0.50000;0.75627;0.73776;0.75649;0.75649;0.77777;0.84404;0.84460;0.84460;0.59394;0.34266;0.28433;0.28433;0.54289;0.48048;0.38103;0.38103;0.17391;0.06993;0.01590;0.01590;0.15482;0.08898;0.04039;0.04039;3.75351;15.83336
105;2.26066;2.58492;1.61364;0.55169;0.10000;0.12000;0.10000;0.76708;0.79683;0.13000;0.13000;0.52138;0.56498;0.26000;0.13000;0.10235;0.13282;0.32000;0.14000;0.76842;0.76573;0.76995;0.76995;0.81123;0.81901;0.80843;0.80843;0.62439;0.44755;0.36481;0.36481;0.57809;0.57496;0.44507;0.44507;0.13115;0.08392;0.02324;0.02324;0.13341;0.13258;0.07074;0.07074;4.48795;15.78192
106;2.33527;2.44485;1.63636;0.58381;0.16000;0.12000;0.16000;0.74317;0.77890;0.16000;0.16000;0.43429;0.50141;0.19000;0.17000;0.06838;0.10058;0.67000;0.18000;0.77567;0.71329;0.74042;0.74042;0.83175;0.77066;0.81418;0.81418;0.47699;0.39860;0.28181;0.28181;0.54254;0.48476;0.38804;0.38804;0.18462;0.04196;0.01075;0.01075;0.11141;0.09562;0.04926;0.04926;4.76624;16.41997
107;2.27514;2.32085;1.43182;0.62072;0.14000;0.14000;0.14000;0.76573;0.80513;0.11000;0.11000;0.46065;0.53875;0.19000;0.10000;0.08830;0.10241;0.37000;0.27000;0.76573;0.76573;0.75609;0.75609;0.81472;0.83066;0.83092;0.83092;0.51064;0.41958;0.32037;0.32037;0.52683;0.56836;0.42569;0.42569;0.11976;0.06993;0.01642;0.01642;0.11063;0.09646;0.04511;0.04511;5.34295;17.72469
108;2.26908;2.36451;1.59091;0.59582;0.14000;0.18000;0.14000;0.72695;0.77824;0.17000;0.10000;0.44898;0.52682;0.21000;0.21000;0.06831;0.10402;0.24000;0.24000;0.73741;0.71678;0.71246;0.71246;0.74025;0.86191;0.80422;0.80422;0.47826;0.42308;0.28410;0.28410;0.55059;0.52590;0.39081;0.39081;0.07469;0.06294;0.00662;0.00662;0.10785;0.10291;0.02559;0.02559;4.98101;16.51511
109;2.35182;2.76751;1.84091;0.45969;0.13000;0.13000;0.11000;0.71823;0.73228;0.16000;0.08000;0.43902;0.49340;0.11000;0.11000;0.07317;0.10313;0.11000;0.11000;0.75875;0.68182;0.72870;0.72870;0.71015;0.81023;0.78775;0.78775;0.43750;0.44056;0.30786;0.30786;0.51420;0.50455;0.40107;0.40107;0.07292;0.07343;0.01242;0.01242;0.10972;0.10079;0.03935;0.03935;3.30905;16.59883
110;2.25965;2.75516;1.72727;0.50691;0.25000;0.16000;0.25000;0.72069;0.75629;0.17000;0.15000;0.41985;0.47207;0.26000;0.11000;0.05780;0.05925;0.27000;0.27000;0.71088;0.73077;0.73037;0.73037;0.75218;0.80143;0.78965;0.78965;0.46218;0.38462;0.26968;0.26968;0.45694;0.51003;0.35415;0.35415;0.06438;0.05245;0.00437;0.00437;0.06284;0.05836;0.01329;0.01329;4.35852;16.33095
111;2.34990;2.55841;1.54545;0.53957;0.10000;0.10000;0.14000;0.72852;0.76736;0.10000;0.10000;0.45333;0.51502;0.17000;0.15000;0.05301;0.08137;0.48000;0.33000;0.71622;0.74126;0.70868;0.70868;0.74562;0.82487;0.79901;0.79901;0.49791;0.41608;0.30401;0.30401;0.53181;0.51395;0.41610;0.41610;0.08527;0.03846;0.00544;0.00544;0.09870;0.07318;0.03409;0.03409;3.88318;15.63974
112;2.45364;1.95982;1.34091;0.75423;0.09000;0.09000;0.14000;0.74686;0.77790;0.09000;0.07000;0.44538;0.50500;0.20000;0.08000;0.09713;0.13589;0.28000;0.28000;0.76753;0.72727;0.75605;0.75605;0.77351;0.82153;0.82145;0.82145;0.55789;0.37063;0.30689;0.30689;0.52773;0.50373;0.39740;0.39740;0.13174;0.07692;0.01064;0.01064;0.16474;0.12321;0.04402;0.04402;3.81528;16.30074
113;2.41295;2.44019;1.40909;0.58282;0.09000;0.09000;0.08000;0.76840;0.79343;0.11000;0.09000;0.41860;0.46218;0.16000;0.12000;0.07214;0.08914;0.19000;0.08000;0.78967;0.74825;0.75107;0.75107;0.78566;0.83085;0.80209;0.80209;0.46957;0.37762;0.26721;0.26721;0.47787;0.45786;0.34235;0.34235;0.08451;0.06294;0.00795;0.00795;0.08997;0.08888;0.03460;0.03460;4.09615;15.28187
114;2.23672;2.67140;1.59091;0.51229;0.11000;0.10000;0.11000;0.75506;0.79989;0.17000;0.17000;0.44758;0.50393;0.28000;0.21000;0.07516;0.08969;0.32000;0.31000;0.79767;0.71678;0.74367;0.74367;0.83942;0.80037;0.83070;0.83070;0.52857;0.38811;0.27933;0.27933;0.53040;0.49665;0.38058;0.38058;0.09326;0.06294;0.01008;0.01008;0.10216;0.08298;0.03738;0.03738;5.33514;17.71384
115;2.28760;3.01134;1.90909;0.35157;0.09000;0.11000;0.08000;0.76157;0.80029;0.10000;0.11000;0.44492;0.49670;0.29000;0.09000;0.07877;0.09864;0.31000;0.30000;0.77536;0.74825;0.76873;0.76873;0.82493;0.82304;0.84504;0.84504;0.58192;0.36014;0.28591;0.28591;0.48969;0.52596;0.38211;0.38211;0.10526;0.06294;0.01027;0.01027;0.13899;0.08975;0.03806;0.03806;5.24148;16.37189
116;2.21429;2.31595;1.47727;0.61700;0.20000;0.19000;0.11000;0.77193;0.79731;0.20000;0.15000;0.47126;0.53332;0.30000;0.30000;0.11442;0.12704;0.53000;0.43000;0.77465;0.76923;0.75680;0.75680;0.77471;0.85276;0.81816;0.81816;0.52119;0.43007;0.30290;0.30290;0.58578;0.50775;0.39129;0.39129;0.16556;0.08741;0.01575;0.01575;0.14383;0.11832;0.03682;0.03682;5.02178;16.28059
